index,dataset,tweet,label,prediction,probability
40,irony,Petition to call erections social dickstanding,1,1,0.7112099
41,irony,I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella !,1,1,0.9822427
42,irony,On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1,0,0.12000706
43,irony,keep the mics on pitchers always,0,1,0.7030893
44,irony,quackity stream is making me so genuinely happy rn,0,1,0.65360916
45,irony,The only thing I got from college is a caffeine addiction,1,0,0.025432462
46,irony,"love island is ending , law school is starting again ... summer is really over",1,1,0.7079772
47,irony,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,0,0.041373692
48,irony,"@USER Huh . I 'm realizing now that I have never been that far away from ALL humans . I 'm surrounded by inhabited places , plus I 've really only visited popular cities ( did go to a cabin in the woods once , but that was with family ) . Interesting concept to think about .",0,1,0.7711603
49,irony,"It 's been a bit since I 've had a musical obsession on this level , but has anyone seen / heard Six ?",0,0,0.04070877
50,irony,"Sorry for the overshare but life 's been miserable of late and I need a place to vent so buckle up cowboys , cowgirls , and cowpeople . I present to you : the last three weeks of my life .",0,0,0.046672676
51,irony,"Just watched the Murray game and BBC commentary after . Is n't "" Andrew Castle "" cockney rhyming slang for something ? Should be .",0,1,0.61825836
52,irony,Why are the side effects of antidepressants so :sparkles: scary :sparkles:,1,1,0.61885035
53,irony,#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour .,0,0,0.13478513
54,irony,I miss frenemies so much,0,0,0.02412842
55,irony,considering crowd surfing the next time the hallways are too packed,1,0,0.025248269
56,irony,I 'm gonna miss scantrons shortening my name to “ Christ ” after 16 years,1,1,0.88267493
57,irony,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student 's education that 's bound by legal timelines and took coordination of 6 different schedules and you 're the only one who can run it,1,1,0.7427859
58,irony,My favorite part of flying is getting to walk past the rich people to get to my poor person seat .,1,0,0.4536216
59,irony,i am in severe pain while on vacation i feel robbed .,0,0,0.080919966
60,irony,People who drive under the speed limit . Death Penalty .,0,0,0.34034917
61,irony,omg there 's a sheet of ice in front of my school . should I slip and fall ?,1,0,0.45478797
62,irony,@USER Sounds like a strong contender for GOTY,1,1,0.84573305
63,irony,"me : revises cells + other general biology stuff edexcel : "" i want a fit summer bod , get them to tell me how i get one "" #EdexcelBiology #Gcses2018",1,0,0.15120387
64,irony,The high tomorrow is 45 ! Anyone wanna go to the pool ?,1,0,0.1066792
65,irony,Having morning sickness when you 're not actually pregnant is all the fun,1,1,0.847763
66,irony,"I just finally got around to starting the most recent season of Archer , and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0,0,0.0811211
67,irony,Still time to apply for our Clinic Supervisor post ... HTTPURL,0,0,0.28096208
68,irony,Reminding myself that things take time & I 'm not stagnant . I 've been doing the best that I can with what I have and that 's all that matters ! Small steps,0,0,0.052602615
69,irony,"@USER @USER Its literally very common . My friends son was concieved while she was in the pill . You do know it 's only 91 % effective right ? That means for 9 % of women , that form of birth control fails .",0,1,0.7870339
70,irony,I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0,1,0.7064956
