index,tweet,label,prediction
83,bought some index cards and a 3 ring binder the other day just so i could feel alive,0,1
84,Love how Kingston just ripped the buckle pad off #AEWAllOut,0,1
85,Well that 's the last time I swear at the pizza man down the phone . :pizza: He wins . HTTPURL,0,0
86,"i 'm usually pretty good at guessing the ending of a crime series but #clickbaitnetflix had me changing my guess every episode . SO good , highly recc",0,0
87,@USER This aged well,1,1
88,Beer and the ufc are good,0,0
89,love how badly i embarrass myself on nights out how iconic X,1,1
90,Seeing John Mulaney perform tonight might honestly be one of my favorite experiences I 've ever had,0,0
91,@USER If only he had a press Corp in the house ... oh wait ! Shut up Jr ! Time to get fitted for those lovely orange jumpsuits ! If you can't be orange anymore at least you can wear it ! ! !,1,1
92,every time i send my mom pictures of me and one of my friends doing fun things the first question she asks is if we 're on a date what are you trying to tell me mother,1,0
93,For once in my life I 'm just feeling really really good and full of love for myself and others,0,0
94,Sooo HAPPY that my back had decided to :sparkles: spasm :sparkles: at the start of my week off from work . Adore walking like the old hag from Snow White :upside-down_face:,1,1
95,Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he 's attorneys general > > >,1,1
96,Can anyone provide crutches in the eastleigh area ? #help,0,0
97,Sick of being healthy already pissing like a racehorse ! ! Keep Well hydrated Han 4th litre of water :droplet: :sweat_droplets:,1,0
98,just stuck my entire hand in a hot oven without thinking about the consequences . self preservation is clearly my strong suit,1,1
99,Me : on a scale of one to ten how cute are the babies you see in clinic ? Rob : that chunky baby the other day was a ten . The one I saw today was a three--so pale . To be fair she 's in the hospital and very sick .,0,0
100,"If your website still has a google plus share button , forgive me if I 'm not tripping over myself to take your information as credible or current .",1,0
101,HmMMMmMM four days off for the holiday + crappy weather = mini personal writing retreat ? I like it .. I like it a lot,0,1
102,Anyone need a body for a human sacrifice ? Trying to find a valid excuse to not go to work today .,1,0
103,"Hello @USER , I just had my food shopping delivered by a man called Gary and honestly he was one of the nicest drivers I have ever had . He was attentive , talkative and was interested in how our days had been . Please can you let his managers know . Asset to the company .",0,0
104,Lies we 're told : flights are the cheapest on tuesdays,0,1
105,watching olympic womens beach volleyball for the plot,1,1
106,"Nero for Wii U - Should we be thinking Journey with jellyfish ? Take a look at the fantastic trailer , courtesy of @USER ! Truly stunning .",0,0
107,going to drive around in the rain & listen to lil miss olivia rodrigo,0,0
108,I forgot to kip,0,0
109,always gonna wonder if id dress masc if i was skinny o_o and if id be more open to telling people im nonbinary if i was skinny - _ -,0,0
110,FCAS :check_mark:,0,0
111,alllllll nighter . woohoo,1,1
112,By the way Rutgers furloughed their emergency services workers but not the athletic trainers or police . Make it make sense .,0,1
113,"I love waking up to start work at 5am everyday . Even better when its Christmas , because there 's nothing I love more than being surrounded by stressed out customers over food !",1,1
114,Rubbing my tears into my face is part of my skincare routine lol,1,1
115,@USER Wake up babe new bladee,0,0
116,@USER Blizzard will have to make sure it does n't exceed the recommended fun level of 10 % .,1,0
117,"New levels of desperation : sleep is now truly insignificant to me . In fact , it 's a downright annoyance .",1,0
118,Just had a flashback about a boy and nearly threw up in my mouth,1,0
119,@USER Those boots must be tasty for how much they 're choking on ' em :skull:,1,1
120,"Fav this and I wo n't send you a name of a random person , I 'll just get a fav on my tweet",1,0
121,@USER @USER Would n't change you mads :heart_with_arrow:,0,0
122,“ @USER : I just practiced taking the lake test in my pool #iswareimnotobsessedwithcamp ”,0,1
123,spent my entire lunch break defending trans rights to my boss and other execs so if anyone needs me I will be looking for a new job,0,1
124,I 'm A VeGeTaRiAN BuT I eAt FiSh :upside-down_face: :upside-down_face: :upside-down_face:,1,0
125,another day of a mediocre white man getting a job he truly does not deserve,0,1
126,I love health insurance so much fun paying $ 100 ' s a month and then $ 100 ' s for basic medical services that somehow are n't covered . #America,1,1
127,"Let me guess , it has to be Charlotte Tilbury makeup . And if by chance you do take it off , use Charlotte Tilbury skincare HTTPURL",1,0
128,@USER Rust is basically turning into Subnautica 2 .,0,0
129,thinking about how no one is obsessed with me :broken_heart:,1,0
130,"@USER @USER @USER @USER You 've a book out ? I had n't realised . Yes , you 've already read this 8763 times this week , but hey .",1,1
131,I never thought I 'd have a mortal enemy but it 's whoever keeps printing on blue paper and then leaving like 5-10 blue sheets in the math room copier when they 're done for the next unsuspecting person,1,0
132,"The nice thing about being back in school is the sense of stability , the bad part is that it 's being stable in misery .",0,1
133,so in loveee :hot_face: :smiling_face_with_heart-eyes:,0,0
134,Sad because I 've missed so much of Oxford the past year but happy cuz I just saw a squirrel carrying it 's baby whilst writing my essay by the river I love it HTTPURL,0,1
135,Is n't it just amazing how competent the government are . You know everything is fine when we have a trustworthy PM who does n't blatantly lie through his teeth . Everything is so great right now ! !,1,1
136,I do like Ssn ' s policy of showing the midweek goals as they happen . Superb Ben Brereton header get in ! #NFFC,0,1
137,"Wow . Liam Neeson is coming across as a rational man , is n't he ! ! ?",1,1
138,This is my buddy @USER . He is a deep thinker . #Nashville #BaileysfantasycampTN @USER @USER HTTPURL,0,0
139,"this is the first time in 6 years i have n't had to move , i am so relieved",0,0
140,i have bags under my eyes because im tired of your bs :),1,0
141,"bye Obama , luv u",0,1
142,#reputation is everything I needed before this 13.5 hour flight .,0,1
143,Whoop diddy scoop poop,1,0
144,"how am i doing ? well if you must know , i 'm watching all the vids of harry singing fine line at his vegas concert and crying bc i can't see him at american airlines .",0,0
145,I 'm big glad I 'm not a Sonic fan because Sega gassed them mfers up for a lot of nothing .,0,0
146,I can't believe it 's been 20 years ! ! ! I 'm still as much in love with them now as I was back then :rolling_on_the_floor_laughing: @USER they gave me the most amazing friend in @USER ! :blue_heart: :blue_heart: :blue_heart: #20yearsofBlue,0,0
147,Bring on diallo ffs . Nothing is working rn .,0,0
148,I just want @USER to tell me his vision for me .,0,0
149,"Me : You know , for someone with chronic anxiety I think I 'm dealing with this pandemic quite well . Also me : Wow , I forgot how good a freshly shaved undercut feels !",1,1
150,"@USER Unemployed and lazy that Messi guy :face_with_tears_of_joy: ( I 'm being sarcastic guys , I 'm warning you lol )",1,0
151,Are apps actually ready for ARM based Apple Macs ? ( MiCrOSoFt OfFiCe ? ) #AppleEvent Anyway I 'm taking suggestions on what new PC to get :squinting_face_with_tongue:,0,0
152,i stg i probably talk to my tv more than i do to actual people whoops rip social life,1,0
153,"@USER @USER Get ratioed , then tell us more about the "" hate-filled left , "" especially about how the Republicans and independents who voted for Biden are somehow part of that group :rolling_on_the_floor_laughing:",1,1
154,Update : holding hands with your mom and walking around campus also shows you 're prepared for the independence college offers,1,1
155,Started with the sweating now we here :snowflake: :snowman_without_snow: :snowflake: ( aka < 70 ° F ) #JustFloridaThings,0,1
156,Time for my daily scroll through the target app to feel something,0,1
157,is this an earthquake because i am shook right now,1,0
158,My bank account when I 'm bored and online shop during work HTTPURL,0,0
159,"@USER @USER Do you really believe that ? I 'd put more faith in the giant pumpkin . Wait a minute , he is the giant pumpkin !",1,1
160,"Someone in the pub just described the England team as "" a bunch of Marxists "" . Makes you proud does n't it ?",1,1
161,"Can anyone enlighten me as to what is near Imperial Wharf on the Overground such that a lot of people alight in the AM peak and board in the PM ? Did n't know there were offices there , thought it was residential ?",0,0
162,Please showcase Hanahs story . The dog who was ripped form her mothers arms in the Joplin tornado . Let 's bring her HOME ! @USER,0,0
163,It would be a real shame if people shared this around and filled it with fake info . People should definitely not do that :winking_face: HTTPURL,1,0
164,Does the salad offset the beer ( s ) ?,0,0
165,@USER you can copy mine,1,0
166,@USER @USER @USER Michael Saylor is efficient in his line of questioning . Feels like more an interrogation :face_with_tears_of_joy: :hollow_red_circle:,1,1
167,@USER @USER Thank you so much for your insightful thoughts - I 'm sure @USER is overjoyed that you “ quite like him ”,1,1
168,If you ever wanted to know what it feels like to have dyslexia I would recommend the book House of Leaves .,1,0
169,It 's really very selfish of Silverstone to be saying the 2022 Grand Prix is 1/7- 3/7 cause my holiday year starts on 1/7 and I would have to use a day of this years holiday allowance to go . I should have been consulted really 😵‍💫 😵‍💫 😵‍💫,1,1
170,"Michael Carricks interview after the Chelsea game , "" i thought we were unlucky not to get the 3 points today "" 3 Points , i am sure you have to start shooting to score goals to win games ! ! !",1,0
171,@USER Feelings of shame or being out of place linked with both undiagnosed ADHD and being in the closet / facing homophobia .,0,0
172,recently started highlighting,0,0
173,Great opportunity for a position at ZSL #sciencejobs #researchjobs #postdocjobs #graduatejobs #animalbehaviour HTTPURL,0,0
174,I 'm starting to think “ plus size ” for hollywood / the fashion industry just means above a C cup bra-wise with an hourglass figure :slightly_frowning_face:,0,0
175,So in other news I just held the door open for Bam Adebayo & then I fell down the stairs & I think I broke my finger .. ya I 'm THAT smooth,1,1
176,i love 6 hour panic attacks,1,1
177,Just almost got hit on the highway by a @USER truck :zany_face: tysm for making me feel safe guys ! ! !,1,1
178,"Day 38 of quarantine is an interesting time to get a new drum kit , neighbor",1,1
179,"The city is flying , we 're fighting robots , and I have a bow and arrow . Classic",0,1
180,"How kind of the Conservative party to cancel their Christmas get together this year , I mean they did n't have enough parties last year , did they ?",1,1
181,"Hi John , thank you SO MUCH :-) for the text last night . ordering ( ! ) me back to work off holiday for this morning as someone else is sick . Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and could n't make it ! I 'll try harder next time ...",1,0
182,"Excited to share the latest addition to my #etsy shop : Stuffed lion - lion cushion - Stuffed animals , baby toys lion , plush lion , lion pillow , kids toys lion , baby nursery lion , baby gift HTTPURL #birthday #beige #bedroom #cotton #polyester #yes #throwp HTTPURL",0,0
183,"The irony of being asked to write an "" immaginary "" sarcastic tweet with "" imaginary "" incorrectly spelled ...",1,1
184,@USER @USER @USER Say swear you did n't down all bev 's at Acapulco 's straight after ? ? :face_blowing_a_kiss:,1,0
185,Having neighbors is the worst :face_with_symbols_on_mouth:,0,0
186,I can not put into words how incredible of a novel A Thousand Splendid Suns is wowowow thank you @USER,0,0
187,Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis ? ? ?,1,1
188,Our kids / grandkids will have to remember today 's date for a US history test :grinning_face_with_sweat:,0,0
189,I 've said it before and I 'll say it again but YOUR MENTAL HEALTH IS SO MUCH MORE IMPORTANT THAN A GOOD GRADE,0,0
190,CLB cover art makes me want to pound my knees with a hammer .,1,0
191,@USER Nah bruh you just drinking it upside down :face_with_tears_of_joy:,1,0
192,if 2020 was a nose it 'd be mine :bird:,1,0
193,I 'm gonna have a breakdown .,0,0
194,tanning in this heat is an extreme sport,1,1
195,Top 3 ranked video games of all time : 1 . Minecraft 2 . Roblox Paintball 3 . Every single Just Dance,1,0
196,So pleased to have another December day in the office with the AC blowing . How many coats will I need today ? :cold_face: :snowman_without_snow:,1,1
197,It 's sad .. guys make me want to stay single more and more everyday . Guys Respect your ladies please . Stay out of my dms especially if your married or just had a kid :exploding_head:,0,0
198,It 's so cold that I tried to open my banana and it snapped it half,0,0
199,2 things I love : 1 . Being woken up by construction work an hour before my alarm . 2 . Sarcasm .,1,1
200,i want thai food Right Now :(,0,0
201,I want to join @USER to become a validator of the first Proof-Of-Person Blockchain #idenainvite,0,0
202,went to check out the bios of the ( exclusively ) hipster dudes that work in a rival boutique goods store and found out they all traveled internationally during the pandemic :upside-down_face: :upside-down_face: :upside-down_face:,1,0
203,@USER I thing you might be on to somethink ! :face_with_rolling_eyes:,1,0
204,"The rate at which I go between thinking : ‘ it 's fine , I 've still got 3 weeks to write my dissertation ' and ‘ shit I 've only got three weeks to write my dissertation ' is causing some serious procrastination whiplash .",0,0
205,the waitress at waffle house handed the check to me instead of noah . :relieved_face: #girlboss,0,1
206,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yeah just a coincidence that infection rates go up and down dependent on when students are in the area or not , also tallies in with the parties being attended by up to 3 times the amount of allowed attendees . Definitely not students :thinking_face: 🤦🏽‍♀ :face_with_rolling_eyes:",1,0
207,Thank you to my apartment complex for consistently cutting the grass at 8 am every Thursday for ~ 5 hours . It 's definitely not super obnoxious or bothersome :smiling_face: :smiling_face:,1,1
208,i like starting conversations with “ also ” even though there was no proceeding sentence,0,1
209,@USER @USER Congratulations to you both . A happy life together ...,0,0
210,1 in 1000 men will develop breast cancer in their lifetime . It has a higher mortality rate for men because they have n't been taught the early signs and that they can get it too ! ! Breast cancer awareness is n't just for women ! !,0,0
211,"@USER @USER It was n't a million people . It was estimated to be between 312,000 and 400,000 . HTTPURL #facts",0,0
212,"one time i lost a tooth in a bowl of lucky charms and then thought it was a marshmellow , bit into it , and cracked another tooth",0,0
213,"Mom : Jack , do you have a a lot of homework tonight ? Jack : I finished it all in school God I miss those days",0,1
214,Uh oh Ben Simmons will also have a Steph Curry type season 76ers better not trade him now HTTPURL,1,0
215,"I 've spent a thousand dollars in four days and the vet has given me an estimate that it will be an additional thousand over the next couple months for treatment Your generosity has been so helpful , I appreciate everyone who 's helped however they can !",0,1
216,"Few of us who are in "" low classed jobs "" who are still in work as we are classed as essential workers are the same people who were claiming UC over the past few years & got scrutinised for it . #UniversalCredit is trending because now people see how UC is n't just for "" lower class "" .",0,0
217,🤙🏼 HTTPURL,0,0
218,yesterday 4 dinner I just had rice w / sriracha sauce on it and it was arguably the best meal I 've had in a while,0,0
219,the thought of one of my siblings getting my room when i go to uni makes me sad af :pensive_face:,0,0
220,youve heard of coffee enemas now get ready for coffee bidets,0,0
221,Cheers @USER delivery lady for dropping my parcel off covered in coffee :unamused_face: 👌🏼 HTTPURL,1,1
222,"Dear @USER , I see your enticing #Thanksgiving offer that ends on 2 Dec . I wanted to ask if you 're aware that #Chanukah starts on 10 Dec , continues for 8 days & that traditional Chanukah fare is actually #DOUGHNUTS ? ? :doughnut: :doughnut: #justsaying #AskingForAFriend #opportunity",1,0
223,Why has Murray not already thrown this set ? No way he comes back from 5-0 and just tires himself out for no apparent reason .,0,0
224,You 're all sickos for being mean to Trump so much for the tolerant left :face_with_rolling_eyes: anyways George Floyd had it coming,1,1
225,I love how men know they have a baby on the way in one month and they decide to go out and buy a brand new mustang wow,1,1
226,Perk of doing a newborn hearing screening on an SLP 's baby : not having to discuss speech and language milestones,0,1
227,I got called ugly on Twitter by an uneducated teen who refuses to show his face :( I 'm gonna cry myself to sleep :loudly_crying_face: I 'm in gut wrenching pain !,1,0
228,"I keep getting dramatic , anime style cowlicks in the morning and I 'm thinking one day I 'll just go out without brushing it down to let everyone know I 'm the main protagonist .",0,0
229,my grandpa has covid so i made a lil care package with his fave snacks and a big blanket . he 's vaccinated and it 's still hitting him hard . i 'm really sick and tired of the my body my choice mentality behind anti vaxxers bc it 's not just your body you 're making a choice for . god .,0,0
230,So the PM has finally given his verdict on his COVID NHS stay in hospital . Do n't understand why nurses would not want his pay recomendation .,1,1
231,Do the #Hokies really have to play 5 against 6 tonight ? Come on stripes,1,0
232,i know i did n't just read a 40 page sex scene . my god,0,0
233,@USER if i think you would have a chance against fury i mean its easy for some broken bodied old boy to beat the best in the world,1,0
234,did you actually fly on a plane if you did n't post a picture of the view from your window ?,1,0
235,@USER How * often * ? ? ?,0,0
236,evERYTHING IS NOT A COMPETITION OF WHO HAD / HAS IT WORSE OK BYEEE,0,0
237,"our lord and savior , frank ocean , has saved us all once again .",1,1
238,when I was younger I used to think that time zones also could change by minutes and people in other towns could be in 12:56 while I was in 1:14,0,0
239,Let 's cut funding to social services . What could possibly go wrong,1,1
240,did you know there is a direct correlation with how cool someone is and how high they cuff their pants ?,1,0
241,"The #PostOffice KNEW there were bugs in the system ! "" Not remotely reliable "" . Innocent lives were completely ruined and SOMEONE is to blame . Not fit for purpose . An utter disgrace . I 'm oddly livid over this #bbcpn",0,1
242,Amazing ! Simply amazing . Well done Sky Brown . You are an inspiration to all of us . HTTPURL,0,0
243,employer : so what are your strengths me : i 'm smart i 'm funny i 'm nice i 'm cool i 'm creative i 'm hardworking i 'm made of wood i 'm honest i 'm fast i 'm awesome i 'm hot i 'm chronically ill i 'm little i 'm in demand i'm,1,1
244,"How this is n't just Cowboy Bark listed 100000 times , I 'll never know . Nevertheless , an A + + + thread HTTPURL",0,0
245,"I 'd like to thank my current employer for making me feel accepted and valued . It 's particularly nice that , whenever I have some suggestions for them , that they seriously consider them and do n't just automatically put their fingers in their ears and shout ' I CAN'T HEAR YOU ' . Metaphorically .",1,1
246,"@USER Hi there , I 'm told by the staff at fellowship square on this hot day that there is no cold water provision to full up reusable bottles unless I want to fill up "" from the toilet "" , is that actually my only option ?",0,0
247,THAT'S MY BEST FRIEND :heart_suit: :heart_suit: HTTPURL,0,0
248,Love it wen people try and stop my friends seeing me ! Looooolll .,1,1
249,I just had to hide all ads from Crumbl cookies cause I 'm fat and can't resist temptation :tired_face:,0,0
250,"I suppose though , we did sign one for the future so , you know , not all gloom and doom ... we might be good in 6 years time .",1,1
251,Fascinating article about the Vatican 's finances in these challenging days #catholic #finance #catholicism HTTPURL,0,0
252,i 've come to the conclusion i do n't rly like strawberries & i think they 're overrated,0,0
253,"The first paper @USER and I accepted as part of our special issue on intergroup conflict @USER is now online ! Check it out at HTTPURL and kudos Sam Whitt , @USER and @USER !",0,0
254,being a head nodder in zoom university is a curse,0,0
255,@USER @USER Well I doubt they 're trying to smash the doors in to change the regulation of cough medicine .,1,0
256,"Your family just escaped war , bloodshed , and devastation . #Trump 's bigotry sent you back to face persecution . #US HTTPURL",0,0
257,"Follow us at @USER for updates on the @USER Care-A-Thon today ! Listen in for interviews with Jaguars , families and more ! :beaming_face_with_smiling_eyes:",0,0
258,"Happy new month to all my Mutuals and Friends on here , wishing us all good health and more financial breakthrough this month .",0,0
259,"Yes , I am taking royalties for the phrase “ Thiccle Mistress , which I definitely just made up - thanks for asking",0,1
260,The sign of spinelessness : complaining to someone having a call on a bus as they 're getting off . Was the person on the phone a woman alone ? Of course she was . Was the person complaining an older man ? Of course he was . Did I yell at him ? Of course I did . Speak out for justice . :raised_fist:,0,0
261,@USER Actually I 've extrapolated based on the last daily candle and it turns out BTC will be sub-zero by December . The math does n't lie .,1,0
262,every time i see someone named david im like ... wow ... that really IS a guy named david,0,0
263,i love talking about feminism when I 'm drunk,0,1
264,"@USER @USER Let 's listen to Dylan Petit over actually doctors , biologists and epidemiologists . :face_with_rolling_eyes:",1,1
265,GIVE THE BALL BOBBY AND HE WILL SCORE :soccer_ball:,0,0
266,Finally listening to Luke 's album and I really like it .. very vibey,0,0
267,Me and my mum just went through our cupboards to find some food for a food bank collection only to discover half of our food is out of date :grimacing_face: :grinning_face_with_sweat:,0,0
268,"Hey Siri , how do I stop simping ?",1,0
269,"@USER I think Johnson likes this extreme form of social control . It is surely time to revolt against this madness . The vulnerable and over 60s have mostly all been double vaccinated & for the over 50s it is imminent . Depression kills as well , further restrictions make it more likely .",0,1
270,I 'm so glad that the police have decided that historical crimes are no longer of interest ; there 's a couple of my haircuts from the early 90s that I can now forget about ...,1,1
271,Context : ~ leg day ~ Jacob : I need power * plays Britney Spears * Yes sir I love u,0,1
272,If anyone wants to know how my nights going I tried making a private story on Snapchat and instead made a group chat ... I hate my life,1,0
273,I heard somebody unironically say Daddy God in a prayer today and akslfljsd why are Christians so cringey sometimes :loudly_crying_face:,0,0
274,my favorite thing about my grandparents is that they 're so afraid to talk about me being gay that our catch up phone calls are incredibly short :heart_with_arrow:,1,0
275,It makes me feel a lot safer knowing the MET Police do n't investigate crimes after they happen .,1,1
276,Also I can't wait to see how many white Boomers are going to be pissed off about the artists singing in Spanish . #SuperBowl #SuperBowlHalftimeShow,0,1
277,victini is my favorite pokemon,0,0
278,“ @USER : Physically and mentally stressed ”,0,0
279,"Mormons are a deeply traumatized people . All of us . Post , current , mainstream , offshoot . And the only way to heal from generational trauma like this is to acknowledge that we perpetuate it , even without realizing it . Leaving was hard . But staying was harmful .",0,0
280,And the police clearly have nothing better to do,1,0
281,i am sometimes one of the most blondest people out there its a pity my hair colour doesnt match which would make it the perfect combo haha,1,0
282,You know it 's bad when your vet texts you to check in on your dogs diet #thicc,0,1
283,fun fact : earth day started in santa barbara,0,0
284,@USER ye,0,0
285,"@USER @USER @USER @USER It 's probably something closer to Xenophobia . Which is someone hating someone else just because they 're foreign . I mean , you are an English teacher , are n't you ? Figured you might know that .",0,0
286,my life is great lmaooooo .,1,1
287,@USER Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far . Congrats on reaching new levels of awful lmao,1,1
288,somebody tell these birds to be quiet because they not listening to me,1,0
289,If I were the Red Sox I would simply play the Orioles more,1,0
290,Life at the moment is fantastic . I am really enjoying the increase in restrictions due to the omincron variant and can't wait to go shopping whilst wearing a facemask .,1,1
291,I love when I learn about stuff I 've apparently done and said from people :face_with_tears_of_joy:,1,1
