index,dataset,tweet,label,prediction
29,mix,@USER And this is a warmly ment  from me to You ! :-),0,0
30,mix,Worked out 2 days in a row . I am quite literally the epitome of health and fitness,1,1
31,mix,A wrong impression is once again my specialty,1,0
32,mix,"Halloween is coming very soon which means parties like crazy . No matter who you are , DO NOT drink anything if you do n't know exactly what it is or it has been unopened . People do not have your best interest in mind , so everyone please be safe and aware ! ! :orange_heart: :yellow_heart:",0,0
33,mix,""" My teacher just gave me an "" "" I feel sorry for you look "" "" I must look really adorable ...  """,1,1
34,mix,I have n't read enough Twitter today to find a reason to be cross that Kate went to the bandstand tribute so I 'm going to remain just really moved and glad she did .,0,0
35,mix,Chillax Bitches . :squinting_face_with_tongue: why is my face so squished . #fireball HTTPURL,0,0
36,mix,Boots meal deal is superior to Tesco meal deal . That 's it . That 's the tweet .,0,1
37,mix,Turns out a sausage butty from burger king is just a burger . Really enjoyed eating that at half 8 in the morning .  #feelshit,1,1
38,mix,Love the fact I 'm sick on my birthday ,1,1
39,mix,@USER @USER what ? ? ? No verbal submission ? ,1,1
40,mix,@USER who does n't ? ? ,1,1
41,mix,I just want @USER to tell me his vision for me .,0,0
42,mix,Just dislocated my fucking knee again while out on a walk :upside-down_face: :upside-down_face: :upside-down_face: FAB,1,0
43,mix,"have a listen , download it for whatever overly-specific amount you think it 's worth , and if you remember the original , have a think about how far we 've all come since those sweaty pub gig days . And like and RT and all that good stuff :kissing_face_with_closed_eyes:",0,0
44,mix,Today was a good day :relieved_face: I am happy,0,0
45,mix,No one up ? Okay cool ,1,1
46,mix,@USER @USER so glad I bought a diesel car 2 years ago ,1,1
47,mix,"How convenient , just when Bobby 's back",0,1
48,mix,On #HumanRightsDay #Manchester takes first steps towards independence HTTPURL . @USER . @USER OnwWell,0,0
49,mix,So many things I could say to this but I 'm not prepared to waste my time .,0,0
50,mix,Hearing gun shots when I first wake up makes me feel like I 'm in Compton . What a wonderful way to wake up . :red_heart:  #imscared,1,1
51,mix,@USER which one is more disturbing dan ? Tickling an elf 's :eggplant: or biting it ... #philisinnocent  :beaming_face_with_smiling_eyes: :pistol: HTTPURL,1,1
52,mix,@USER I mean that all matter this game ,1,1
53,mix,The Wanted Making a comeback has officially made this the best day ever,0,1
54,mix,Oh boy ... @USER in the house . Warm up the DJ booth @USER,0,0
55,mix,"If you do n't eat meat , or just fancy a meatless meal , I 'd recommend this , it 's delicious . I made it last night and as there are two of us and lots of pie we 're having it again tonight . # vegetarian HTTPURL",0,0
56,mix,#Malala Yousufzai receives #NobelPeacePrize and #Pakistan ranks in top 10 dangerous countries ! ! ! ,1,1
57,mix,I picked a great week to start a new show on Netflix .  #HellOnWheels,1,1
58,mix,When I see your face there 's not a thing that I would change,0,0
59,mix,Love it when you can see people have read you facebook private message but they just do n't reply ,1,1
60,mix,@USER @USER Yes please let us know . I am interested in buying some LTC,0,0
61,mix,It 's been a productive last day . Maxed Out all my credit cards in preparation of my Rapture tomorrow ! ! ! #iwishwehadallbeenready,1,0
62,mix,"Hearing I love you is nice and all , but has your SO ever told you to eat shit ? :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: ugh @USER",1,1
63,mix,Just watched a man smoke crack on the R train in front of 3 families . New York is healing :sparkles:,1,0
64,mix,A deal was negotiated between @USER & GTAA . That deal was is hidden & built into the pricing of #UPX tix . Why all the secrecy ? #TOpoli,0,0
65,mix,Next day makeup just looks so hawt :kiss_mark: ,1,1
66,mix,#New #color #new #beginning #new #goals #dont #giveup #never #life #should  #be #easy @USER skdar HTTPURL,0,0
67,mix,I 'm knitting a scarf . Yes . Knitting . A scarf . Because manual dexterity and I like knitting . Problems ?,0,0
68,mix,Platoon strategy ain't so bad . I mean we are a 7 line army .  #mets,1,1
69,mix,Dont we all just love those people who message you out of nowhere and act like you guys are close cus they want something from you ? ,1,1
70,mix,"If I was a wealthy Boomer and I saw a bunch of angry Millennials coming for my money , I 'd be nervous . We already killed Applebee 's , we will kill again #EatTheRich",0,1
71,mix,Hit Them Angles And Duck Face To Hide Those Wrinkles ; ) #ThatsABossBitchRightThere . . .  ! !,1,1
72,mix,he looked a mess,0,0
73,mix,It 's so much fun to drive a front wheel drive car in the snow ,1,1
74,mix,Spilled milk onto my boob . Oh the  .,1,1
75,mix,Highway signs where they stretch the state shape to fit the numbers in make me irrationally angry,0,0
76,mix,@USER that 's totally obscure ... ,1,1
77,mix,i 'm now reading 4 books at once what could go wrong :orange_heart:,1,0
78,mix,Everybody 's Talking about Snow and I 'm just Sitting Here and the only Snow around is on our Cars .. #snow ,0,1
79,mix,Most of us did n't focus in the #ADHD lecture . | . | ,1,1
80,mix,Reading the Dundee United chairmanship statement tonight and you have to say what a lot of tosh .. care of young players indeed ,1,1
81,mix,maybe i should delete my facebook tab - cause then i 'd probably get more stuff done and be less distracted,0,0
82,mix,"Does the actor make a line famous , or does the writer ?",0,0
83,mix,i love 6 hour panic attacks,1,1
84,mix,"@USER :-) Go for it . 20th Century Fox copied me and did 21st Century Fox , after all ...  , I hasten to add * very * unlitigiously !",1,1
85,mix,Loving how much #narcissism and it 's intra - and interpersonal aspects are playing out in #Lokiepisode2 #Disney #Marvel,0,1
86,mix,@USER to watch re blues ? Chelsea 's of course ,1,1
87,mix,#Patriots #report #card : #Grades  #half bad : Tom Brady throws under pressure in the 2nd quarter during Sundays HTTPURL,0,0
88,mix,When will this girl learn ... @USER #it #is  #everyday #Chezza #sometimes #do #work #andnotgetcaughtbyMR HTTPURL,0,0
89,mix,@USER Scream this message : We want the security footage ! ! ! #AntonioMartin #Ferguson #EndRacism #SocialJustice #BlackLivesMatter,0,0
90,mix,"@USER @USER @USER hope you have more ambition john , cause no one else seems too . ",1,1
91,mix,Great start to the day ,1,1
92,mix,@USER @USER wish I was there . maybe next year . I 'll be the one with the mad socks . no clothes . just socks .,0,0
93,mix,"Somebody ran up to me today to tell me they like my tattoos , which is adorable but like , how do people find these levels of confidence ? !",0,1
94,mix,"Disappointed at Boris , no cheese or wine visible at last nights announcement , not even a party hat in sight",1,0
95,mix,Finals are over ! Stress free . | Cant wait ! ! ! :airplane: :red_heart: :Christmas_tree:,0,0
96,mix,@USER @USER I hope that all those people who missed connecting flights take joy in this wonderful experience .  #sorrynotsorry,1,1
97,mix,"Your family just escaped war , bloodshed , and devastation . #Trump 's bigotry sent you back to face persecution . #US HTTPURL",0,0
98,mix,@USER Yeah ... me too ! ! !  ! ! x,1,1
99,mix,Help raise £ 2000 to help provide food and essentials to disadvantaged child .. Please #donate on @USER and RT HTTPURL,0,0
100,mix,Love these guys ! RT @USER : Tried to get the whole family in ! #selfiestick @USER HTTPURL,0,0
101,mix,Nailed it  #yesimreadingthisbook #catsofinstagram #catstagram #ilovemycat #pawproject ... HTTPURL,1,1
102,mix,thank you @USER i just shit my pants :thumbs_up: very cool #ranbooemail,1,0
103,mix,"No brainer guys , switch to Webull . Trade 4am - 8p m . 2 free stocks when you use the link : HTTPURL #Stimuluscheck #ripjeffbezos #instagramreels #schoolsreopening #flyingbeast #Robinhood #RobinhoodTraders #COVID__19 #mask #SocialDistancing #DayTrading #DDTG #money HTTPURL",0,0
104,mix,Twitter can be so annoying,0,0
105,mix,Ugly Christmas Sweater  ; * * #uglychristmassweaters #happyholidays #merrychristmas #kissesandhugs ... HTTPURL,0,1
106,mix,I was really happy to hear that all of the NBC hockey talking heads pointed out Ovechkin 's strong Corsi & + 4 status this season . ,1,1
107,mix,@USER it must be a really bad game if a superb comedian like Philly Phil can't squeeze some humor out of it . ,1,1
108,mix,But someone selling a pack of cigarettes gets a death penalty  #EricGarner,1,1
109,mix,I hate when people rag on Arthur 's name without knowing the meaning behind it . Arthur was named after Mikeys great great uncle who committed suicide at the age of 30 . Grandpa says he was one of the most generous men he ever knew and was a very special guy to grandpa :yellow_heart:,0,0
110,mix,"No offense , but I actually really enjoy seeing what music everyone is jamming to via social media . Keep doing that cause music is cool",0,0
111,mix,Why is asking for a letter of recommendation so embarrassing,0,0
112,mix,@USER @USER @USER @USER @USER and what about the blacks you guys they do n't know what to do with money ,1,1
113,mix,it 's funny my mom thinks i possess no remorse when i feel remorse everyday for existing :smiling_face_with_sunglasses:,1,1
114,mix,Ca n't wait until I live to be 110 years old and I have people asking me how I 've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,1,1
115,mix,Me : So yall forced me to call in to keep my price the same ? BH : * silence * Me : * where is google fiber * #ilovebrighthouse ,1,1
116,mix,I 've saved so much money not watching beauty guru YouTube,0,0
117,mix,Oh sprints I love you  HTTPURL,1,1
118,mix,"@USER Technically , we aint muzlamics until we believe in a guy lost in a cellar as our saviour . |  | #TrueStoryFam",1,1
119,mix,"AT & T is truly amazing They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they 'd shut off service . We called them , they told us to not worry and if the phones are fine they would n't be shut off Guess what got shut off this morning ? LOL",1,1
120,mix,I 'm seeing more and more people using the term #GamerGate and I can't believe I 'm going to say this but they 're using it incorrectly ,1,1
121,mix,"#MAFSUK Bob , what a lad , showing absolute class when shit on like that , was n't a match so should n't be too gutted but even so , 👏🏻",0,0
122,mix,Haley approves of her new hammock :mouse_face: #ratsofinstagram HTTPURL,0,0
123,mix,The way people wear their trousers does not matter to most people so perhaps it would be a better use of your time to focus on yourself,0,0
124,mix,just wondering how to get my diss down by 1500 words .. such fun,1,0
125,mix,Munro 's facial expression is my facial expression right now :face_with_tears_of_joy: :face_with_tears_of_joy: #But #I 'm  #giving #up #on ... HTTPURL,0,0
126,mix,my favorite thing about my grandparents is that they 're so afraid to talk about me being gay that our catch up phone calls are incredibly short :heart_with_arrow:,1,1
127,mix,maybe i 'll shut up about wisconsin drivers when y'all stop fuckin driving like that,0,1
128,mix,there is n't a labor shortage . no one wants to work at a minimum wage job with no benefits ; where hogs & karens get free meals and coupons for throwing tantrums . idk how this is news to anyone under 30 .,0,1
129,mix,love seeing that my mom has officially started posting about the horse worm medicine being good for covid actually and they 're just trying to make it look bad bc it 's so cheap :zany_face:,1,1
130,mix,My grandpa just gave me a credit card for christmas ... he has no idea . Lol,0,1
131,mix,I love it when my neighbours children block the drive because they can't cook their own meals every single day ! ! !,1,1
132,mix,"Ah yes , back spasms when I take a deep breath . This is :sparkles: 28 :sparkles: .",1,1
133,mix,How is it possible that Sly Stallone 's ‘ Cobra ' is both the best and the worst movie ever made ?,1,0
134,mix,Times my trip home perfectly  #drenched #sydney #storm #wet HTTPURL,1,1
135,mix,Can I get an AMEN ? ? ! HTTPURL,0,0
136,mix,I need a line of duty convention LOL I would go NUTS and I 'd think everything was reasonably priced bc of what I have to compare it to :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :weary_face: :weary_face: :weary_face:,0,1
137,mix,"I hate going back to work on a Monday morning , I wish it was still the weekend",0,1
138,mix,Travel and tourism this morning.My favourite lesson whoooo ,1,1
139,mix,can some 1 do my geometry hw,0,0
140,mix,@USER With some pastel green flare leggings a Chucky white boot and a hot pink shoulder bag :orange_heart:,0,0
141,mix,"not really too fussed about clubs , just wanna be able to book my driving test lol",0,1
142,mix,@USER becauseeee I miss youu  coffee later ?,1,1
143,mix,Just a had a Bruce Springsteen flashback . * shudder * @USER @USER @USER @USER @USER,0,0
144,mix,Happy Monday !  Hate mondays .,1,1
145,mix,I do love it when my mum makes me spend my savings on beer :unamused_face:,1,1
146,mix,"If you 've been to Smoke & Salt and enjoyed yourselves or if it 's on your list to do , I 'd be very grateful if you could spend a minute looking at our Crowdfunding page for our new ( bigger and better ) restaurant in Tooting , London . The minimum investment ... HTTPURL HTTPURL",0,0
147,mix,Beach hangs with my bffz HTTPURL,0,0
148,mix,@USER @USER Do n't run it on a school-provided laptop,1,0
149,mix,It is good that very few businesses / govts in EM economies have borrowed much via dollar-denominated loans from international banks . ,1,1
150,mix,I can't breathe ! was chosen as the most notable quote of the year in an annual list released by a Yale University librarian ,1,1
151,mix,i just loveee bein short and having my sweatpants go all the way under my feet its so fun ...  :pile_of_poo:,1,1
152,mix,#Heisenberg Uncertainty Principle : Whatever you study you also change . #JurassicParkTheLostWorld #JurassicWorld #BreakingBad ,0,1
153,mix,This weekend I hit a delivery biker with a car door and my Uber score still increased :sports_medal:,0,0
154,mix,do n't appreciate having my food delivered to the wrong address :( ( (,0,1
155,mix,"sorry for crying about paddington , i really did n't mean to",0,0
156,mix,Just came online to remind y'all that Davido is still The King .,0,0
157,mix,I 'll miss waking up and hearing all the exciting news from overnight . I 'll miss the BBC coverage keeping me company during the day as I 'm working . I 'll miss the feeling that there 's more to come the following day ...,0,0
158,mix,When your @USER delivery gets stolen by a UK Mail delivery driver and the police know who it is but I still do n't get taken seriously :upside-down_face: :upside-down_face: :upside-down_face:,1,1
159,mix,"Yeah , Lydia ! Making Alaska proud 🇺🇸 🏊‍♀ HTTPURL",0,0
160,mix,WOW ! ! ! Really ? ? ? Homework in the weekends ? !  #talkingabout #theteachers :pouting_face: :pouting_face:,1,1
161,mix,villainous pro tip : change the device name on her bluetooth devices so she does n't forget u,0,1
162,mix,"When someone puts on too much perfume I would say nice perfume , how long did you let it marinate ? ? ? Tt",1,1
163,mix,Just what does a man have to do to be manager of the month ?,0,0
164,mix,i think it should be illegal for the people stopped at the light outside my window to have bad music taste,0,1
165,mix,Watch father and not his daughter FUCK HTTPURL #Old + Young #father #and ,0,0
166,mix,"I turn 30 in just over three months from now , and I 'm feeling weird about it . On one hand , I know that aging is normal and okay and good and that most people are happier in their 30s compared to their 20s , and that 30 is not “ old . ” On the other hand , I feel nervous and sad .",0,0
167,mix,I love it when people try to tell me that Oakland is so much easier than other schools :pouting_face: ,1,1
168,mix,how close i am to losing it . HTTPURL,0,0
169,mix,UK PM making sure child abusers are brought to justice . I can assume people will be brought to justice  #lies HTTPURL,1,1
170,mix,"Just ordered my Elgato hd60 s capture card , beyond excited :grinning_squinting_face: nice little birthday present for myself for next week HTTPURL",0,0
171,mix,And I used to hate coming to uni to do work lol,0,1
172,mix,I bet Joel Embiid is psyched to come back from his injury to play for the worst team in NBA history . ,1,1
173,mix,Welll helllo fever . Id say 103 is feelin real good today ,1,1
174,mix,There is a serious BO issue in this office .,0,0
175,mix,@USER  is a service I offer .,0,1
176,mix,@USER @USER To be fair he looks like he 's lost a lot of weight since his amazingly successful halcyon Leeds ' days ! ,1,1
177,mix,"Those “ nutrition ” places yall frequent are thinly veiled Herbalife stores . Also , they are not healthy ...",0,0
178,mix,"Dry your eyes mate , they 're only trousers",1,1
179,mix,Imagine you have absolutely NO money right now but you 're STILL checking regularly for and Evermore anniversary merch drop :),0,0
180,mix,My gf has been in the Hamptons nannying for a few hours and she has already been to a POLO match . Is she in GOSSIP GIRL ?,1,0
181,mix,doing mental calculations and realizing that your chances of passing a module are slim to none is fantastic ,1,1
182,mix,"how you gonna ask me how i 'm doing “ on this fine labor day ” while you 're off , as I 'm ringing you out , on labor day . how do you think i am :skull:",1,1
183,mix,Day 2 . Going to the DR for # 2 cause I 'm 99.9999999 % sure she has strep #awesome ,1,1
184,mix,Absolutely love waking up to snow ,1,1
185,mix,never drinking again,1,1
186,mix,Gosh sunderland twitter is a fun place to be tonight is n't it . One game . One game ! ! !,1,0
187,mix,What a great way to start the day ! !  :angry_face:,1,1
188,mix,What wonderful weather we are having ... I might need sunscreen today :smiling_face_with_sunglasses:  󾍁,1,1
189,mix,Yay for being locked out of your own house because you forgot your key,1,1
190,mix,"Please consider map filters on online mutliplayer . Pretty pls , thanks @USER",1,0
191,mix,uber eats is legitimately the worst thing to ever happen to my job i fucking hate it so much,0,1
192,mix,It b the memories we make everyday for me .. :beating_heart:,0,0
193,mix,It 's a Christmas miracle ! | |  HTTPURL,1,1
194,mix,"Martin Braithwaite will be out 3-4 months due to problems in his knee cartilage , according to @USER",0,0
195,mix,Finals week plus hearing that my grandma is in the ICU = amazing  #letmegohome,1,1
196,mix,"Haha but it 's all coming to an end ? Justice will prevail , of that I 'm sure ? Plus every dog , gets their day haha :winking_face:",0,1
197,mix,Did you know ? If you are reading this right now you are not blind ... lol . ,1,1
198,mix,@USER thx for the play by play,1,0
199,mix,HAPPY TWENTIETH @USER ! Eat lots of Poptarts today ! ! !,0,0
200,mix,Not ghana saying you need to be fully vaccinated to enter :woozy_face: :face_with_tears_of_joy:,0,0
201,mix,A 21 year old ( whatever age you are IDGAF ) acting like an immature little @USER # $ % & in public ? Yup you 're a classy one .  #SoNotClassy,1,1
202,mix,"Happy new month to all my Mutuals and Friends on here , wishing us all good health and more financial breakthrough this month .",0,0
203,mix,Few things are more amazingly wonderful than getting up early on a Monday morning to start the work week ! ! !  #needmoresleep :sleeping_face: :zzz: :confused_face:,1,1
204,mix,I love how men know they have a baby on the way in one month and they decide to go out and buy a brand new mustang wow,1,1
205,mix,sure you have a paying job but are you a Silver Chick Fil A Rewards member ? :face_with_steam_from_nose: :face_with_rolling_eyes: :face_with_monocle:,1,1
206,mix,Government rate-setting is not the solution to surprise medical billing . It protects the profits of ins . companies & causes physician shortages & hospital closures in rural communities . Solutions exist that do n't put patients ' access to care at risk . @USER @USER,0,0
207,mix,bloody buzzing i 've got a new job ! ! !,0,0
208,mix,5 penalty 1234 places 15 points gifted by Ref :hand_with_fingers_splayed: VAR Corrupt SKY League,0,0
209,mix,"@USER Well done ! With the better coaching now available , can we expect a decent wee victory tomorrow ? :grinning_face_with_sweat:",1,0
210,mix,I love how Instagram can motivate people . I saw a post by Kim Kardashian and I was motivated to delete my account .,1,1
211,mix,Nothing warms my heart more than seeing everybody come together and attack Westside 's administration :red_heart: #WycoPride #YeeYee,1,0
212,mix,"FaceTimed with my parents last night while they were with my 6 - year-old nephew . I 've been missing him like crazy worried about being away from him for months , so I asked him if he remembers me . His response ? “ I always will . ” :red_heart: :red_heart: :red_heart:",0,0
213,mix,"Well , what a way to ruin Easter . Thanks @USER HTTPURL",1,1
214,mix,I just loooove arguing with the Insurance company . ,1,1
215,mix,Nice to see Dwight yorke being his normal impartial self as usual #villalovein  #AstLei #lcfc,1,1
216,mix,I love when I learn about stuff I 've apparently done and said from people :face_with_tears_of_joy:,1,1
217,mix,Just paid $ 2.59 for gas ! #ThanksObama ,1,1
218,mix,@USER That 'll work ...  #HellBeFiredinElevenMonths,1,1
219,mix,Not only did I have to take care of covid patients last night but my charge nurse told me the covid scrubs make me look “ unwantable ” ! Great !,1,1
220,mix,:two_hearts: tip for baking bread ! :bread: :croissant: :baguette_bread: you can use the yeast in your dog 's ears to substitute active dry yeast or instant yeast in a pinch ! :two_hearts:,1,0
221,mix,#MY #Husband is  your concern #StopTxtnHim its Ok #youknowwhoyouare ! ! !,0,0
222,mix,Happy New Year !,0,0
223,mix,HTTPURL #TeenAnalCasting #Highway Highway 69 – Disturbed ( Dedicated to a girl raped on 16/12 / 12 ),0,0
224,mix,""" The  of #American #protesters calling for an end to #RacialProfiling while holding signs referencing "" "" #BlackPeople "" "" | #ICantBreathe """,1,0
225,mix,Did #lyntoncrosby invent #CameronMustGo ? Puerile attacks on @USER in RW press provoked #webackEd which led to #CameronMustGo ,1,1
226,mix,"Dear #USPS , if it has this address , it comes here . No matter the name . If there 's a mistake , we 'll fix it . #ThanksForTheAnnoyingNote ",1,1
227,mix,My Life Changed When I Finally Bought a Kitchen Table : and other essays about living alone Chapter 1 : Pants ?,0,0
228,mix,Felicitats HTTPURL #Penedesfera cies,0,0
229,mix,I 'm really worried Boris will lock us down again after Christmas and I wo n't be able to go to Poland :/,0,0
230,mix,Only thing missing now is a session at the gym ... Want to do every body part though and CV !  #possible,0,1
231,mix,This behemoth gets to dictate the health policies to the people of Belgium ... Now you see the hypocrisy and corruption in politics .,0,1
232,mix,Most useful algorithm I 've learned in class so far is finding a substring by using the fast fourier transform ,1,1
233,mix,"That 's me , the infamous pepper shaker replacer . ",1,1
234,mix,ik the republicans r like tryna say they won but idk why they do n't just settle this w an instagram poll ? ?,1,1
235,mix,I just love when you test my patience ! :smiling_face: ,1,1
236,mix,POV it 's your first season watching F1,0,1
237,mix,"In desperate need of 1 final spoon code . Been searching shops desperately for the last few weeks without luck . Please , please send me a code",0,0
238,mix,grimes was the vibe for this evening,0,0
239,mix,@USER Warwick Davis is more than twice the man Tony Blair is ,1,1
240,mix,Downplaying social media but using a hashtag ? #givepresence ,1,1
241,mix,@USER @USER journalism at its best ,1,1
242,mix,That 's comfortably the most stonewall penalty I 've ever seen .. What are these refs on ? #hadone #Stoke,0,0
243,mix,Name something that blew up more than QR codes during COVID jeesh everywhere,0,0
244,mix,@USER I was only clarifying for my LEGION of other followers .  ForTheIntellectuals #DrHandsomeDennis,1,1
245,mix,@USER my 7 - year-old got it for me ! I think Macy 's HTTPURL,0,0
246,mix,thanks @USER for ratting my location out on stream and then embarrassing me :face_with_tears_of_joy: it made my day though HTTPURL,1,1
247,mix,""" Heartless Sanghi  "" "" @USER : #IndiawithPakistan because a dumb nation deserves to be taken for a ride again and again . #Lakhvi "" "" """,0,1
248,mix,Trader Joe 's Candy Cane Joe-Joes are pure crack and I cave to them every year .,0,0
249,mix,You know the one thing I really wish I could see ? I want a Piers Morgan esque interview with #LilleeJean where she 's forced to explain her shitty behaviour and see if she storms off or comes up with some BS to make her look cute and innocent . It 'd be a fun watch .,1,0
250,mix,"Me : "" Did you you find everything you were looking for ? "" Customer : "" why , are you hiding something ? "" Me : "" aRe YOu HIdiNg sOMetHinG ? """,1,0
251,mix,There is not enough people here #ivoryrooms,1,0
252,mix,Love a bit of torrone and do n't try and go all French on me and call it Nougat,0,0
253,mix,Not at all concerning that a man 's just been round to fiddle with the boiler and now he 's left the carbon monoxide alarm wo n't stop beeping,1,0
254,mix,Oscar just snatched the drink of a drunk girl who kept spilling on Chan 's pedals . She barely noticed .,0,0
255,mix,I love the hypocrisy of the holidays . ,1,1
256,mix,This is what we called OTAK LETAK KAT LUTUT . | #melayu |  HTTPURL,0,1
257,mix,All humans should read today 's thread by my friend . HTTPURL,0,0
258,mix,""" friends """,1,0
259,mix,Bring on diallo ffs . Nothing is working rn .,0,0
260,mix,there are few things in this world that an everything bagel and cream cheese can't fix,0,0
261,mix,The Fourth of July is my favorite holiday for as long as the Nathan 's Hot Dog contest takes then the appeal dissipates .,0,1
262,mix,How bout you dont use a gazillion filters on your pictures,1,0
263,mix,who thinks me and sam should start a band called ' teeth at midnight ' :tooth: :crescent_moon:,1,1
264,mix,We spend our childhood in a hurry to grow up and when we grow up we want to retain our childlike nature ! #justsaying  #lifegoals #kids,1,1
265,mix,shut the hell up HTTPURL,0,0
266,mix,Love being called the devil for taking away someone 's phone at summer school :hugging_face: :hugging_face: :hugging_face:,1,1
267,mix,@USER what is it with whales this morning  HTTPURL,0,1
268,mix,@USER that bump off the apron looked like it hurt .. was that padding u landed on ? ,1,1
269,mix,Got my coin today ! Unfortunately it was chocolate but at least it was tasty ! #goldorchocolate @USER HTTPURL,0,0
270,mix,Sad that when someone drinks they treat you like shit and wo n't talk to you .,0,1
271,mix,yeah i enjoy some oregano on a nice pasta dinner ( dumps oregano on mac n cheese ),1,1
272,mix,I was only in Taylor Swift 's top 0.10 % of listeners on Spotify but last year but yeah totally sound that Swiftogeddan in Glasgow is sold out,1,0
273,mix,Just booked tickets for Santa 's Grotto for the kids . Organisation is key 🙋🏻‍♀,0,0
274,mix,Love hanging out with my dad,0,1
275,mix,@USER has passed @USER as the world 's most valuable #startup ! #growth #nyc HTTPURL,0,0
276,mix,Entered a scramble yesterday at the orchards and won double the money I paid .. Free cash .,0,0
277,mix,@USER He 's just trying to drive Suh 's price up . ,1,1
278,mix,FCAS :heavy_check_mark:,0,0
279,mix,shang chi meant so fucking much to me . i can hardly imagine what it meant to others .,0,0
280,mix,Wow I love having 3 essays due in the next 3 weeks ,1,1
281,mix,Just finished Different for Girls / Just for One Day by @USER ( not sure which title she prefers ) & loved it . Bittersweet & funny .,0,0
282,mix,Every time you complain about neopronouns or xenogenders we add five more,1,0
283,mix,That one time I did n't feel in over my head . ,1,1
284,mix,So if three geeks can bring down the whole of Microsoft and Sony networks .. my annual firewall subscription is worth every penny ! | | ,1,1
285,mix,it 's been 20 hours and i want another chai latte with pumpkin cold foam i can't afford this !,1,0
286,mix,"#bbcqt It sure would be nice if Ms May decided to answer a question , rather than dance readily around it .",1,1
287,mix,"Hi John , thank you SO MUCH :-) for the text last night . ordering ( ! ) me back to work off holiday for this morning as someone else is sick . Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and could n't make it ! I 'll try harder next time ...",1,1
288,mix,"@USER why does Alexa UK not get improvements like Guard , Adaptive Volume , Male voice ? Should we pay less for the devices than the US equivalent ?",1,0
289,mix,Football is a rollercoaster . And all those losses and heartbreaks are all worth it for nights like this . #AVFC #AVLARS,0,0
290,mix,Supporting Cardiff is n't good for your health .,0,0
291,mix,Yea I love it when 2 is already throwing a tantrum upon waking up . Totally . Awesome . :OK_hand:  @USER,1,1
292,mix,"#bbcfootball one simple question ... WHAT THE HELL DO WE DO ALL WEEKEND ! ! ! No football , No F1 ... Gardening ?",0,0
293,mix,watching the sopranos is neat . the overarching theme of characters dealing with the dissonance of real life vs nostalgia / popular entertainment portrayals of the mob is engaging . also fun watching said badass mobsters dealing with the monotony of suburbia .,0,0
