index,dataset,tweet,label,prediction
21,mix,Too much on my mind :confounded_face:,0,0
22,mix,"My dove wrapper told me to be mischievous , so if anything happens , that 's my extenuating , external attribution to blame  #psych",1,1
23,mix,this bruh rly told me “ Ur anger issues are my playground :smiling_face_with_3_hearts: ” so uhh hmu if u wana be friends bc i need new ones k thx (:,1,1
24,mix,I 'm really talkative at night but no one is up to talk ,1,1
25,mix,""" Azealia Banks call Iggy "" "" Igloo Australian "" "" ... WOOOW an incredible rapper diss another one  """,1,1
26,mix,I fucked them really badly :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: | #AdvancedWarfare HTTPURL,0,0
27,mix,Make sure you have this to hand when you need them next ey Graham !,0,0
28,mix,The #Gophers are n't nervous . #SammyCommentary #Gophers,0,0
29,mix,Pretty sure we wo n't be happy until half the team is off injured tonight :loudly_crying_face:,0,0
30,mix,Losing the keys to your car before your have to drive yourself to the airport to catch a flight is awesome . ,1,1
31,mix,crocheting is hard,0,0
32,mix,#FederervsDjokovic intense ! What a match !,0,0
33,mix,34 ' Back after treatment the Skipper Sackey-Mensah makes a vital last ditch tackle to deny Sandbach a shot on goal . Loughborough 2-0 Sandbach Utd,0,0
34,mix,S / O to the Bengals for sucking it up yesterday . Totally made it worth me staying up 24 hours yesterday and coming to work this am . ,1,1
35,mix,@USER @USER Lovely on Carnoustie beach this morning ... |  #soggybreeks,1,1
36,mix,. @USER @USER Woot woot ! Whiteboard Friday 's are my favorite Friday activity !,0,0
37,mix,you like ketchup but not tomatoes ? ? ? grow up,1,1
38,mix,justin bieber is and always has been so hot sue me I 'll never stop being a belieber,0,1
39,mix,So restaurants that thrive on the social nature of eating believe that mothers should only breastfeed in private ? ,1,1
40,mix,Only a a President as strong and decisive as @USER would force the FDA to OK a drug even before clinical trial results are in . No need to wait for such silly formalities - people have been taking the drug for years and most are still alive and fine ! #OkToTry #Gotrump HTTPURL,1,0
41,mix,""" @USER he has n't been diagnosed w / bipolar disorder yet I 'm assuming ? He needs to "" "" beat "" "" his "" "" hard feeling "" "" emotions into submission .  """,1,1
42,mix,Attempting to get to the Radisson Hotel beside Heathrow by foot and the route google gave me led to a road with no footpath - _ -,0,0
43,mix,"Oh boy , a song I 'm gonna play on repeat until it makes me physically ill to hear it ! Thanks FOB",1,1
44,mix,just stuck my entire hand in a hot oven without thinking about the consequences . self preservation is clearly my strong suit,1,1
45,mix,@USER Definitely not ... racism is systematic and entrenched in every American institution .. also in black / white binary construction,0,0
46,mix,@USER To the officer 's defense ... that was a very scary looking phone .  #BlackLivesMatter,1,1
47,mix,@USER explains why Inter went all Calciopoli over Juventus ...,0,0
48,mix,Check Out this YouTube channel : HTTPURL,0,0
49,mix,Who 's bored at home ?,0,0
50,mix,Imagine looking at your newborn baby girl and naming that shit Brogan,0,0
51,mix,"Contemplating responding to @USER ' s tweet saying "" what remains of their pride "" but not sure how well that will go down ",1,1
52,mix,"Sad to see , what buzz do you get from being like that",0,0
53,mix,I misspoke - knockdown instead of lockdown - feels right,0,0
54,mix,If drugs are banned from sports why is n't makeup banned from beauty pageants ?,0,1
55,mix,add afterwards ' because I got so much more work done than if I 'd left on time ',0,0
56,mix,Bar Woah Knee,0,0
57,mix,Pediatric Grand Rounds on statin therapy and the dyslipidemia of obesity . Breakfast on offer is 2 grand platters of donuts . ,1,1
58,mix,Hahahah @USER is shutting down the entire campus for quarantine ! ! Could n't happen to a nicer group of Covid deniers ! #CovidIsNotOver #karmaisabitch #Covid_19,1,1
59,mix,"Blue skies , warm air , and the royal accommodation ! #WhatMoreDoesOneNeed #Education ?  ... HTTPURL HTTPURL",1,1
60,mix,@USER @USER Ah the 2014 #GamerGate Ebola campaign . How many people did we kill ? ,1,1
61,mix,michael have a sexy face when he cough  HTTPURL,1,1
62,mix,#CDC :  #Enough #Patients #Getting #Flu #Shots #This #Year : ( HealthDay News ) – Fewer than half of Americans have ... HTTPURL,0,1
63,mix,Do u know how musically talented u have to be to play this with 0 mistakes :loudly_crying_face:,0,0
64,mix,The #AdvancedWarfare campaign was only 6 hours - _ - | PS : It 's still better than BF4 ' s campaign tho ( that I did n't finish ) :p,0,0
65,mix,Why are toddlers allowed in public spaces,1,0
66,mix,when cat sits on my feet and makes them warm :pleading_face: :pleading_face: :pleading_face:,0,0
67,mix,also sick names ,1,1
68,mix,Why the fuck is Twitter telling me to follow myself in following someone ? ! HTTPURL,0,0
69,mix,BOSS BURGERS - POSSIBLY THE BEST BURGER I'VE EVER HAD,0,0
70,mix,She talkin bout gender roles and we 're the narrow minded ones ,1,1
71,mix,We play so well and ALWAYS concede,0,0
72,mix,RUBY MOTHERFUCKING SOHO IS THE NUMBER ONE CONTENDER #AEWAllOut,0,0
73,mix,Thank you OCC for being concerned enough about my safety driving to school to cancel classes ... ,1,1
74,mix,tramp shit #youoweme #follow  HTTPURL,1,1
75,mix,"My department is hiring in metaphysics and epistemology ( broadly construed ) . 2-2 teaching load with TA support ( 2-1 for the first 2 years ) , MA program , in a city of 260k people with several locations of just about every fast food restaurant . Not bad ! HTTPURL",0,0
76,mix,@USER @USER @USER @USER @USER @USER Michael Beasley is 32,0,0
77,mix,Tiger Woods Is Now Hero Group 's Global Brand Ambassador #brand #buzzfeed | Read Story :| HTTPURL,0,0
78,mix,Nothing pisses me off more than people with double standards 👌🏻,0,1
79,mix,I felt like a wet dog after tonight :face_with_tears_of_joy: :dog_face:,0,0
80,mix,If I had to chose between living in Winnipeg or never seeing the Leafs win the cup . No cup it is . #TMLtalk #Leafs,0,0
81,mix,too many dudes are wearing birks with socks on . grow up . get the fucking toes out man .,1,0
82,mix,"Have the most balanced diet , a healthy balance of codeine , panadol and ibuprofen ...",1,0
83,mix,@USER I hopefully wo n't be here anyway fingers crossed x,0,0
84,mix,Do you want to be right ? | Or do you want to be happy ?,0,0
85,mix,Velvet Buzzsaw was good and all but I 'm sorry how is Morf a literal millionaire and uses a flip phone from 2004,0,0
86,mix,I went to the best restaurant today for dinner . It was absolutely amazing . My steak was cold and the fries were rock solid . I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink .,1,0
87,mix,@USER everyone just wants to be you your just sooooo cool ,1,1
88,mix,Pretty sure I just sat behind @USER in the McDonald 's drive through and peeked to see movie what was playing :face_with_tears_of_joy:,0,0
89,mix,i went outside today and suddenly my depression is cured,1,0
90,mix,Andrews really trying to explain to me that football and rupauls drag race are n't the same thing when it in fact is the same thing .,1,0
91,mix,It 's frustrating that the moment in my scientific career where I have the MOST discoveries & insights to share is also the time when I can't attend conferences ... I can't afford the costs now that I 've graduated ! Anyone else feel the same ? #AcademicTwitter @USER,0,0
92,mix,"I see it in toddlers 's faces , unused to seeing strange faces . They do n't know how to respond . I just play peek-a-boo at work , basically .",0,0
93,mix,"Wow did you see that ! Nice triple overtake from Norris ! , #ImaginaryGrandPrix",0,0
94,mix,saturday class wee ,1,1
95,mix,Imagine spending 14 years building an image of being a genuine communist party only to throw it all down the shit can with a year long campaign of being bigoted traditionalists . Funny how you see much less CPGB-ML activity in cities all across the UK since this shit started . HTTPURL,0,1
96,mix, alot-still not sussed out how yo keep in touch with peop ! e via twitterTwitterversary,0,0
97,mix,"Never will be repeated , as you say you had to have lived through those times , as much as are fans are 100 % , we were a different breed :winking_face: .",0,0
98,mix,Wow I love it when rich people get stuff for free .,1,1
99,mix,Bit odd for someone to resign over a party that did n't happen * eye roll *,1,1
100,mix,"yaaaaay ordered my cap , gown , and hood :smiling_face: :graduation_cap:",0,0
101,mix,@USER Because we need an excuse to pop it open ! My dream is McDonalds and Grand Cru . #ChampagneExcuses,0,1
102,mix,Fuse blown in the media room ! Too much hallway vacuuming . Chaos about to break loose . #CanCup ,1,1
103,mix,Just found out there are Etch A Sketch apps .  #oldschool oldschool,1,1
104,mix,Had an insomnia cookie and now I can't sleep ,1,1
105,mix,Nightmares are so horrible and weird .. my is my brain subconsciously thinking about horrible things like what ?,0,0
106,mix,Well here comes another 6 + page paper . #ilovecollege ,1,1
107,mix,This Is Us is the best show ever I recommend 10/10,0,0
108,mix,Another geographical hazard in the news this week - this time tornados have hit the USA 🇺🇸,0,1
109,mix,Yellow Pages are all you need . Phone books are the future . #truth #reallynotreally  HTTPURL,1,1
110,mix,No longer a female as I refuse to wear heels ever again,1,0
111,mix,@USER @USER U got more than me :pleading_face:,0,0
112,mix,Really impressed with the clear and unified messages coming from the government re Omicron and socialising over xmas ! !,1,1
113,mix,St George is such a slob .,0,0
114,mix,Please please please show your support for my dad and his charity event . 7 sprint triathlons in 7 days - HTTPURL,0,0
115,mix,How I flirt with boys Boy : “ Hey I saw you from across the room and had to come over ” Me : “ Wow you 're super observant . Do you have 20/20 vision ? ”,1,1
116,mix,Hate this site [ CHIRPBIRDICON ],1,0
117,mix,IF ONLY PEOPLE WOULD RAKE THE FORESTS . #Debate2020,1,0
118,mix,Sad to see the number of cars engines idling all over town really disgusting it 's not that cold . :face_with_symbols_on_mouth:,0,0
119,mix,"FC Barcelona has between 60 and 70 million Euro to spend in the winter market and the priority is to sign Dani Olmo , per TV3",0,0
120,mix,can we have a bit of a strong cold breeze please,0,0
121,mix,"Do n't keep up with the Joneses , the Joneses are broke !",1,0
122,mix,I love being unappreciated ,1,1
123,mix,I 'm going to miss #DesperateHousewives sooo much ! So depressing that in 45 minutes it will be over forever :loudly_crying_face: !,0,0
124,mix,@USER @USER @USER Missed off the  hashtag ?,0,0
125,mix,I love my customers  #annoying #stoptalking,1,1
126,mix,why is there part of a dead animal in the de courcy 's arcade wheelie bin this morning ? #fb,0,0
127,mix,comparing @USER to @USER #atlas ...,0,0
128,mix,@USER @USER Khan is doing to Brook what Mayweather is doing to Khan . Making poor excuses to avoid the big fight ,1,1
129,mix,"If I said something like , "" I drank hot chocolate and ice water in tandem . "" Would it be correct ? Meaning I drank first one , then the other .",0,1
130,mix,Good news : Played out of my mind from the sand traps today . Bad news : Was in the sand traps a lot today .,1,0
131,mix,Hell of a last second decision by Hooker !,0,0
132,mix,Love this weather ,1,1
133,mix,"So big BJ threw an Xmas party in lockdown while nan spent it on her own , oh well I 'm sure she had a great time anyway .",1,1
134,mix,I love working in the office instead of home . I wish they did a wax melt of Bob 's BO so that I could smell it at home too .,1,1
135,mix,South Park being taken off Hulu is the worst thing that 's happened to me personally in 2020 and like .. my dad died,1,0
136,mix,It 's a good job we dropped Beese is n't it 🤷🏻‍♀,0,1
137,mix,". Thanks to Kanye , McCartney will finally get that big break he 's been waiting for . No more dumpster diving for him .  #caring",1,1
138,mix,The oh-so-classy [  ] @USER also belittled the #ALS #IceBucketChallenge in his disgusting little video . | | InMyWallet,1,1
139,mix,Well throwing up at 6:00 am is always fun :smiling_face: | ,1,1
140,mix,My thoughts exactly :backhand_index_pointing_down: and everyone knows the answer .,0,0
141,mix,Reminds me of the time I told the lads I 'm getting a round in then asked them to pay them self,0,0
142,mix,Holby City had me gripped ! Best . Episode . Ever .,0,0
143,mix,""" @USER @USER @USER @USER @USER @USER  #oxymoron "" "" planned parenthood "" "" nothing abt parenting """,1,1
144,mix,"my gf 's large cat is "" the big boy "" and the dog is "" the little guy "" even though the dog is bigger than the cat . i will never explain this bc it 's not my job to educate you",0,0
145,mix,Physical therapy at 8 am is just what I want to be doing with my Friday  #iwanttosleep,1,1
146,mix,I have to say that Misty with Johnny Mathis is one of my favourites HTTPURL,0,0
147,mix,"1768 : First part ( number ) of the Encyclopedia Britannica published in Edinburgh , Scotland . 🏴󠁧󠁢󠁳󠁣󠁴󠁿",0,0
148,mix,Whenever I go to Starbucks I panic while ordering & get a tall because it sounds like a large but then it 's tiny,0,0
149,mix,I have some of the greatest friends,0,0
150,mix,i love texting on my laptop so much . i enter a flow state of gossip . i turn into a bard . a town crier . all the news that 's fit to print .,0,0
151,mix,I wonder what Professor Iaukea has to say about the new Disney Princess ... ? :unamused_face: ,1,1
152,mix,"I am not a simulation theorist but the groceries thing fucks me up . I have never seen a neighbor get groceries . I live in a big complex . And I feel like I am getting them constantly . Also , have u ever stayed at somebody 's house ? I have to remind people to eat lunch or they wo n't .",0,0
153,mix,. @USER thanks for shutting down the only Disney Store in northeastern Ohio . The other two stores went out of business yrs ago . It 's not the same with shipping costs online not to mention LE doll sales are an absolute nightmare online . So unbelievably disappointing . :broken_heart:,1,0
154,mix,Not getting carried away it was a good 3 points but they were absolutely woeful ... as they say you can only beat what 's infront of you,0,0
155,mix,see my problem is i want starbucks everyday :confused_face:,0,0
156,mix,@USER Mr Shatner whilst you were sleeping you asked me to join Facebook messenger and then after a polite conversation you then offered me gold necklaces and a singed ( sic ) tee-shirt - you made my Friday night sir ... just awaiting your instructions so I can wire the money ...,1,1
157,mix,can't believe the covid vaccine made me lose a limb . i thought being tracked was the only side effect,1,1
158,mix,@USER Doubt I was the first to block you . But you pretend good .  @USER @USER @USER @USER @USER,1,1
159,mix,i 've saved so much money by not eating out during this pandemic that i might have to buy random things just to keep my account balance humbled,0,0
160,mix,One more reason not to shop at #Walmart . They make you feel you 're not in America !  #shopping #Islam #tcot ~ HTTPURL,1,1
161,mix,"Bercow does n't hold back , does he ?",0,1
162,mix,"anw as long as there 's nothing going on with the both of u rn , i can still forgive u but i cant promise to forget ",1,1
163,mix,pay it forward is honestly one of the worst movies I 've ever seen why would would anyone make an ending so sad I 've been crying for 30 min,1,0
164,mix,Properly worried about ending up with chipper now,0,0
165,mix,The worst Guy Ritchie film ever and they did n't even use the P word 🤷🏻‍♀,0,0
166,mix,Shawn still has n't follow me ... and I 'm okay with it ,1,1
167,mix,Oh how I love working in Baltimore ,1,1
168,mix,There 's a million trillion things I 'd rather rather do profound lyrics big Sean . PROFOUND .  #worstsongever,1,1
169,mix,Where is the Chancellor ? Please check the back of your sofas .,1,0
170,mix,All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the @USER movie boggles me . Does nobody have any memories of Grease ? ? ? Name 1 actor on that film who believably looked high school age !,1,0
171,mix,"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",1,1
172,mix,@USER If only he had a press Corp in the house ... oh wait ! Shut up Jr ! Time to get fitted for those lovely orange jumpsuits ! If you can't be orange anymore at least you can wear it ! ! !,1,1
173,mix,Babysitting is what I like to do on a Saturday :unamused_face: ,1,1
174,mix,@USER y'all are doing a great job at keeping people safe ,1,1
175,mix,Christmas alone :smiling_face_with_smiling_eyes: how nice ,1,1
176,mix,And the police clearly have nothing better to do,1,0
177,mix,if I catch you feeding ducks bread and making their tummies hurt I swear to god,0,0
178,mix,@USER if @USER exclude BF3 maps from the poll ... I am going to RIOT ! ! I really want Seine Crossing back :loudly_crying_face: :loudly_crying_face: | I would pay for it ! !,0,0
179,mix,"Do n't mandate mask wearing , allow choice",0,0
180,mix, Bad Idea When You climb on the mountain HTTPURL,0,0
181,mix,do you think when a middle aged white man goes to buy a big lifted brand new F150 they check to make sure his penis is incredibly small ? ? or do they just take his word for it,1,1
182,mix,I am extremely excited to know what Reza Aslan and CJ Werleman think about what happened in Pakistan #PeshawarAttack ,1,1
183,mix,@USER funny ,1,1
184,mix,Why was everything in interior design so brown in the 2000s,0,0
185,mix,The amount of McDonald 's Diet Coke 's I 've purchased in the past week is embarrassing,0,0
186,mix,the hurricane has been completely underwhelming,0,0
187,mix,Obviously my day is going to go fantastically well ,1,1
188,mix,shoutout to the assholes at basically every gas station rn filling up multiple gas canisters when i do n't even have enough gas to get home ... 🥲,1,1
189,mix,"Dear @USER , I see your enticing #Thanksgiving offer that ends on 2 Dec . I wanted to ask if you 're aware that #Chanukah starts on 10 Dec , continues for 8 days & that traditional Chanukah fare is actually #DOUGHNUTS ? ? :doughnut: :doughnut: #justsaying #AskingForAFriend #opportunity",1,0
190,mix,"@USER : Arizona Coyotes forge deal with BMW HTTPURL But , relocation ! ! ! ",1,1
191,mix,So many great activities coming up !,0,0
192,mix,@USER He is exactly that sort of person . Weirdo !,0,0
193,mix,Gonna hit the sack after a long day . Catch you 2moz . Night night :zzz: :purple_heart:,0,0
194,mix,@USER exactly and we are fighting like animals,0,0
195,mix,Eeeek cinema date with the boo this weekend :see-no-evil_monkey: :two_hearts:,0,1
196,mix,What is most important today is not family or health but rather NBA action . ,1,1
197,mix,I 'm not staring at your boobs hun .. I 'm looking at your heart #relax,0,0
198,mix,Girls wo n't answer their phone when I 'm calling them bc they think I 'm calling them in early but I 'm actually calling to cut them ,1,1
199,mix,@USER @USER @USER @USER asked back to be models next month ,1,1
200,mix,Somehow have to try and get a water sample from my dog and I just honestly do n't know how :face_with_tears_of_joy:,0,0
201,mix,Death by Zara fitting room,1,0
202,mix,"The only major party that opposes the ridiculous covid measures is the ... ? I 'll give you a clue it is n't Labour , Lib Dems , SNP , Plaid , etc",0,0
203,mix,"@USER Few links for you . To summarise , wearing face masks seems to be more effective than not . Who'da thunk ...",1,1
204,mix,". @USER you just mis-gendered Jordan Cofer , victim in the Dayton shooting , again . Please do better .",0,0
205,mix,I never thought I 'd have a mortal enemy but it 's whoever keeps printing on blue paper and then leaving like 5-10 blue sheets in the math room copier when they 're done for the next unsuspecting person,1,0
206,mix,@USER oh yeah ! ! ! 2nd :D #HoldTheApplause hahaha lol  <3 3,1,1
207,mix,"Horse dancing is my new favorite Olympic sport , I have no clue what 's happening , but this is incredible",1,1
208,mix,"this narrative of "" protection "" that women require is infantilising and off-base . it implies requiring smothering as opposed to freedom to occupy spaces , yknow , as people .",0,0
209,mix,girl #beautiful #short #nose  #tall #but  #toshort #selfieeee <3 : * HTTPURL,0,0
210,mix,"Watched 127 hours ... Kinda reminded me of this one time I got a bad splinter . Writing a book about it now , hit me up for an autographed copy",1,0
211,mix,@USER @USER @USER Again fans come second . Thanks again ,1,1
212,mix,"Heyman turns on Reigns , joins Brock and can Roman defeat Brock and Paul E ?",0,0
213,mix,@USER your #ambition is #amazing .  #saintsfc enjoy exit from #ChampionsLeague,1,1
214,mix,We prefer to lose the derby vs #SuC and fight for Ligna trophy . ,1,1
215,mix,"Just got in , how 'd Liverpool get on ?",1,0
216,mix,Florida authorities say 1 police officer shot and killed HTTPURL #Florida #TarponSprings #TampaBay,0,0
217,mix,@USER My entire body sends sympathies too - I was diagnosed with Rheumatoid Arthritis 11 yrs ago - yay flare-ups ! ! ,1,1
218,mix,""" Wow .. #shocker  RT @USER : Dick Cheney on CIA torture : "" "" I 'd do it again in a minute "" "" HTTPURL HTTPURL """,1,1
219,mix,Ca n't wait for next year when it 's a Cyber Month Sale . ,1,1
220,mix,Getting Final Jeopardy correct on Kids Jeopardy boosts my self-esteem,0,0
221,mix,Why is ISIS an acronym for words in English ? ,1,1
222,mix,@USER I 'll snap at you if you tell me what to do again ! | :face_with_tears_of_joy:  #funnyGuy,1,1
223,mix,My life on a daily basis  really #lcsbeauty #followme #lblogger HTTPURL,0,1
224,mix,@USER Tankful for my 20 + 90 Tank Cat,0,0
225,mix,Happy to be part of the team ! HTTPURL,0,0
226,mix,Really hope this is not the case !,0,1
227,mix,late night coffee cravings are tempting fate,0,0
228,mix,""" . @USER is the first to cut to ads during primetime to proudly announce that they 're "" "" putting journalism first "" "" .  #NLprimetime """,1,1
229,mix,Just a casual day at Oklahoma state university HTTPURL,0,0
230,mix,@USER Really ? ,1,1
231,mix,I love my writing teacher sm plsss,0,0
232,mix,"My top 3 movies off the last decade in no particular order ... Hereditary , It Follows and What We Do in the Shadows . Yes .",0,0
233,mix,One more all nighter and the semester is done,0,0
234,mix,No of course not because there are no decent people involved in these attacks on him,0,1
235,mix,They really said you can't have nice weather AND no lockdown for your bday this year huh,1,1
236,mix,In other news I have a job interview this week ! \ o /,0,0
237,mix,Happy Birthday to me ! #imgettinold  #ionlygetbetter ROLL TIDE ! HTTPURL,1,1
238,mix,bring back theme songs ! ! !,0,0
239,mix,I forgot how much the notebook makes me cry everytime . Now I 'm sitting here on a Friday night with puffy red eyes and im super emotional,0,0
240,mix,I wonder if there 's a parenting manual for schools to hand out ? . Some parents could really use the guidance ...,1,0
241,mix,How are there women in this world who think we should be kind to pedophiles and rapists ? Howwwwwwww ? They 're not sorry !,0,1
242,mix,@USER @USER @USER And it starts :P | #GetEnchanted,0,0
243,mix,My gut feeling is always right .,0,0
244,mix,The sound on Tiktok about men being better than women is hilarious . Ask not what you can do for the patriarchy but what the patriarchy can do for you .,0,1
245,mix,So glad y'all can be awesome now .. ,1,1
246,mix,I genuinely did n't mean it when I said we would play our B Team tonight :flushed_face:,0,0
247,mix,#YouAndIBackToYoutube WHAT ? ? ? ! WHY ? ? ? ! ! ITS CHRISTMAS ! ITS FORBIDDEN TO DO SUCH TERRIBILE THINGS ! GIVE IT BACK TO US ! @USER,0,0
248,mix,Illinois just made it illegal to film cops ? I guess that 's a step in the right direction .  #wtf,1,1
249,mix,* looks at blackboard * | * calls life alert * | Help my grades have fallen and they can't get up,0,0
250,mix,Going to watch a movie about murder . Merry christmas ;) ,1,1
251,mix,I reckon straight women fancy victoria secret models more than straight men do #victoriasecret ,1,1
252,mix,being a head nodder in zoom university is a curse,0,0
253,mix,They 're blind if they can't . Makes me more determined to support him !,0,0
254,mix,i hope my 6th grade english teacher knows he inspired my first tattoo :) there 's no reason he would know that but i hope he just feels it in his bones,0,0
255,mix,fun fact : earth day started in santa barbara,0,0
256,mix,"Some of my colleagues need to learn how to rest :loudly_crying_face: :loudly_crying_face: just got two emails saying “ I 'll make edits over the weekend ” and “ never mind , being admitted for my C section right now ! ” GIRL GET OFF OUTLOOK :pleading_face:",0,0
257,mix,@USER @USER but she was white ! . IOW guilty of racism by fact of skin color . #Ferguson taught me that . ,1,1
258,mix,i want to go to kings island again before summer is over,0,0
259,mix,@USER lol how and what is a cthulhu ? ? Funny autocorrect so helpful ,1,1
260,mix,@USER huge congrats on signing ! Could n't be happier for you & the fam . | | How 's the view from Everest ? | #OriginalPatNeshekFanClubMember,0,0
261,mix,aquariums are just liquid zoos,0,1
262,mix,"You were given the option to be born into a more financially stable family at conception , but chose not to avail yourself of the opportunity provided ; perhaps you should now take personal responsibility for that decision , and deal with the consequences ? ' :top_hat:",1,1
263,mix,@USER I saw a leaf blowing in the breeze . You could yell at that if you wanted to ?,0,0
264,mix,@USER oh mature girls ,1,1
265,mix,my favorite gay drama is the social network,1,0
266,mix,Good morning September ... Hello tonsillitis :(,1,0
267,mix,WOW Doutzen looks amazing after having a baby,0,1
268,mix,@USER @USER @USER @USER actually I believe Henry is undefeated on Turf in @USER @USER ,1,1
269,mix,I hate paying so much for gas .,0,0
270,mix,Did you know iOS 8 features custom keyboards ?  HTTPURL,1,1
271,mix,Oh boy I can't wait for the next general election in which a population that has been completely screwed over by the Tories somehow manages to forget all of this and keep Boris Johnson in power ! I love our smart country !,1,1
272,mix,In the awkward years of being too old for the kids table but also still too young for the adults table,0,0
273,mix,Pretty cupcakes ! #sprinkled HTTPURL,0,0
274,mix,On a small diet  HTTPURL,1,1
275,mix,Why you gotta take someone pure like Sean Lock from us huh ? Why could n't it be James Corden ?,0,0
276,mix,trying to figure out how to use notion for my anime list . I think i 'm dying,1,0
277,mix,@USER Can U Help ? | | More conservatives needed on #TSU + get paid 4 posting stuff like this ! | | YOU $ can go to HTTPURL,0,0
278,mix,I wish I had woken to better weather today . Some good weather would help me start the week in better spirits .,0,0
279,mix,@USER @USER The % you quote is of those eligible . This is surely misleading ?,0,0
280,mix,Brother 's off on a night out and I 've gone to bed cos I feel exhausted and sick ... excellent 👍🏻,1,1
281,mix,""" By @USER "" "" :fire: :fire: :fire: @USER Gears up to release its next issue :SOON_arrow: ' Wifey Series ' with #covermodels ... HTTPURL """,0,0
282,mix,"At least half of my days are still bad days and let me tell you , i 've never once killed 8 people because of it . A true miracle apparently",1,1
283,mix,just dropped my new single | | it 's me | | i 'm single ,1,1
284,mix, acceptable 2 hours to drive 30 miles Cheshire-Manchester yesterday . Northern Powerhouse ?,0,0
285,mix,I 'm in love with the cocoa :teacup_without_handle:,0,1
286,mix,How has salah missed that goal ? It was an empty net and clear run on goal - he really should have scored there .,0,0
287,mix,@USER :blue_heart:,0,0
288,mix,""" Looking for quality music check > @USER hot record "" "" What About "" "" HTTPURL """,0,0
289,mix,you ever sneeze and are like I am absolutely sneezing for my life right now,0,1
290,mix,i heard marvins room again so naturally i just went ahead and made a whole breakup playlist,0,0
291,mix,greatest british act of all time : one direction,0,0
292,mix,it 's literally so hard being this hot and sexy and beautiful everyday,1,0
293,mix,do i wanna get back together or do i just not want to feel the pain of a break up,0,0
294,mix,@USER good thing we had enough #whitewine and #christmastrees to survive if needed . #chardsohard #fashion  ;),1,1
295,mix, It 's a comforting thought : every tax payer will b reminded of #OCARE being rammed in2 law when answering questions on 2014 tax forms,1,1
296,mix,The two constables - - Veer Pal Singh Yadav and Avnish Yadav - did not have any criminal record . - NDTV | | ,1,1
297,mix,"Dating apps are like trying to find a snack in the fridge the day before your food shop ; no matter how many times you lower your expectations , there are no snacks .",0,0
298,mix,you know what 's a novel concept ? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES . yeah . not the victims testifying . maybe if you did n't want rape accusations then DON'T RAPE . also a novel concept .,1,1
299,mix,I love waking up out of a dead sleep to two firetrucks blaring past my window  :sleeping_face: :fire_engine: :ambulance:,1,1
300,mix,A day in the life of me : Today I googled “ Air Bud quotes ” for something work-related,0,1
301,mix,Idk how some girls put on makeup everyday . Is it just to take selfies or have you just not discovered netflix yet ?,1,1
302,mix,Hoping one will be Johnson doing the Locomotion .,0,0
303,mix,Cast list posted for the fall drama club play ! Super excited to work with this talented cast and crew ! :performing_arts:,0,0
304,mix,A year ago this would be just a writing on a t-shirt  anymore all thanks to @USER @USER #MerryXmas HTTPURL,0,1
305,mix,Motivation Wednesday Night : I AM the powerhouse of the cell .,0,0
