index,dataset,tweet,label,prediction
96,mix,Why is this 30 yr old man trying to flirt w / me at this wedding and talking about getting away with dating younger girls . Sir I will call the authorities,1,0
97,mix,@USER I 'm truly at peace ,1,1
98,mix,Why can't heroes be happy in DC Comics ? I mean even their great flagship romance (  ) is a Fauxmance and will bring about destruction,1,1
99,mix,dont u just love when u get ready for a cancelled date two hours early . . . yeah i wasnt excited or anything,1,1
100,mix,not me drunkenly trying to book a hotel in London for tonight and booking for next Sunday :woozy_face:,0,0
101,mix,Pre work shenanigans lmbo alissamarie_b #letswork  #kiddingnotkidding #funtimes #sheseriouslyrocks HTTPURL,1,1
102,mix,I did n't realize Boston Coach also operated in Chicago  #brands,1,1
103,mix,@USER @USER @USER I agree . You can see that from the videos and photos that were taken two hours after the shooting . ,1,1
104,mix,"So now that it 's not getting banned , should I download TikTok ?",1,1
105,mix,#Indonesia - - #Four #large #parts of #crashed #AirAsia #jet #found #on #sea #floor . HTTPURL via @USER,0,0
106,mix,@USER that haircut looks so good on you !,0,0
107,mix,I just love working Sunday 's .  HTTPURL,1,1
108,mix,"So , very delayed flight from Bristol to Edinburgh @USER , trademark vagueness from staff , with a chronic lack of empathy to boot ( despite me travelling with three young children ) ... now , time to feed our family with £ 3 vouchers ( at airport prices ! ) #bollocks",1,1
109,mix,Saw a Tesla with a license plate that said “ EW GAS ”,0,0
110,mix,thinking about when i told my old coworker i had a gf and she said i was ‘ so brave ',0,0
111,mix,This should be fun next spring .  HTTPURL,1,1
112,mix,"I 've started an etsy shop selling handmade clay earrings , scrunchies + soy wax melts ! If you want to #shopsmall this xmas follow HTTPURL + HTTPURL We have zero single use plastic packaging AND I 'm looking to work with bloggers ! #bloggersrequired HTTPURL",0,0
113,mix,Ahhh I get to listen to a cement mixer all day . Awesome .,1,1
114,mix,[ at Burger King ] French proletariat : we 'll have the king Burger : :) King : :(,0,0
115,mix,"The entire aesthetic and stakes of the original fast and the furious is immaculate . Letty 's boots , sunglasses , and hair in the her intro could n't be better",0,0
116,mix,"ever just peep fox to see what crazy tuck is saying ? tonight , i am learning that fauci actually funded the creation of covid in a lab and is solely responsible for the pandemic",1,1
117,mix,:face_with_tears_of_joy: :face_with_tears_of_joy: I 'll let you and BB know how I get on xx,0,0
118,mix,Pinball !,0,0
119,mix,I feel so blessed to get ocular migraines . ,1,1
120,mix,crushes are great until you realize they 'll never be interested in you . |  :p,1,1
121,mix,put the frou frou version of holding out for a hero on spotify challenge,0,0
122,mix,"White Watch along with CSO Millie , will be at Tesco in Long Eaton this morning to engage with our community giving Christmas Safety Advice . :Santa_Claus: :evergreen_tree: Check your smoke alarms and have a Safe and Happy Christmas . :snowflake: :partying_face:",0,0
123,mix,So kind of occ health to book my tb skin test on my day off uni . I am thrilled ,1,1
124,mix,Because of #Trump I now do n't have to worry about other countries making fun of me for being fat ! :doughnut: :chocolate_bar: :shortcake: :pizza: #Thankstotrump #America,1,0
125,mix,i miss amsterdam,0,0
126,mix,Aaaaaaand ... I left my work computer at home . Now I have to go get it . #BestDayEver ,1,1
127,mix,Packers fans on Twitter are on full meltdown mode ... R . E . L . A . X .,0,0
128,mix,imma still vote for vermin supreme this presidential election :face_with_steam_from_nose:,1,0
129,mix,thats it im packing my things and moving to italy see u all in a month xo,1,0
130,mix,"Being a mom with an autoimmune disease means I am a grown ass woman that caught hand , foot , and mouth from my daughter . My Hashimotos sucks . Thanks for all the sicknesses I so graciously suffer and should not be suffering at 40 .",1,1
131,mix,i rlly wanna try being plant based again :( ( any vegan moots wanna help me out ? ? :loudly_crying_face:,0,0
132,mix,"these two girls are on the beach in lawn chairs , i love shoobies",1,1
133,mix,I love how when I 'm stressed my body decides to react by causing me massive pain . ,1,1
134,mix,If you ever wanted to know what it feels like to have dyslexia I would recommend the book House of Leaves .,1,0
135,mix,"According to my road rage , the word of the day is asshat",1,0
136,mix,Geronimo did NOT have TB ... His owner was right . Sad,0,0
137,mix,FULL TIME An opener from Scott Heard followed by braces from Ade Yusuff and Dave Smith seal all 3 points for Invicta FIFC 5-0 HBFC,0,0
138,mix,On 10/12 / 21 at 10:30 the river level was 0.37 m .,0,0
139,mix,wow what great banter from @USER ,1,1
140,mix,Wow Bdubs can bench press 150 kilometers,1,1
141,mix,"My favourite thing driving to work in the morning is how peaceful and slow everyone is . I love when people do n't know where they 're going , like they are just out for a stroll at 8: 30 in the morning . It makes me so happy .",1,1
142,mix,"@USER Well done Mark , you 're smashing it !",0,1
143,mix,@USER Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far . Congrats on reaching new levels of awful lmao,1,1
144,mix,@USER they can be assured you 'll recommend them ! ,1,1
145,mix,"Go on girl ! ! @USER 🇬🇧 🇬🇧 so proud , can't imagine what you 're feeling , well done x #Raducanu",0,0
146,mix,just exactly how I wanted to start my day ! ! !  #shitty,1,1
147,mix,Ca n't wait to sit at my desk for 7 and half hours . Back working harder than me ...,1,1
148,mix,@USER I have the box set of The Complete Steptoe and Son . That should cheer you up ,1,1
149,mix,I have every confidence in our government 's Covid action plan this Christmas :face_with_rolling_eyes:,1,0
150,mix,"@USER it could have happened to anyone . Your time will come , critics . Oops , apologies . A typical  - loving #Brit .",1,0
151,mix,@USER SHOCKED . How am I supposed to tell the kids they 're not going to Disneyland on June 21st after all ? It 's already been cancelled 36 times ! HTTPURL,1,0
152,mix,@USER @USER come on Graham / Thomas !,0,0
153,mix,"juugin everything , niggas got warrants to pay ",1,1
154,mix,Someone had a great sense of humor  #TheyGaveMeTCUColorsForChristmas HTTPURL,1,1
155,mix,Just made my own pitta chips after whinging at anyone who 'd listen that I can't buy them locally . So that 's pitta chips and apple crumble in my culinary repertoire . SOMEONE WIFE ME .,0,1
156,mix,""" Same as what Whoopi said about rape of 13 yo by Roman Polanski . Not "" "" rape rape "" "" b / c she was drugged . HTTPURL via @USER """,0,0
157,mix,@USER @USER I smashed my Samsung galaxy running back to the car trying to avoid a parking ticket ,1,1
158,mix,PLT slamming their brand name on everything winds me up . You 'll find something really nice but it 's got ‘ PRETTY LITTLE THING ' written in caps all over the front :weary_face:,0,0
159,mix,"Going to M & S food will be the highlight of my day later , can't wait 👌🏻 :grinning_face_with_sweat:",1,1
160,mix,Good morning to everyone except Tristan Thompson and Jordyn Woods,0,0
161,mix,Read at HTTPURL the news ' #Middle #East #updates # / #Assad : #US-led #airstrikes  #serious #or #efficient ',0,0
162,mix,Congress just screwed us but it 's a great day in the District because we got another stadium ! ,1,1
163,mix,36 hours no food no drink going strong  #givemeabrew :folded_hands: :loudly_crying_face: :hot_beverage:,1,1
164,mix,why did no one tell me that SSRIs cause hand shaking / jitters cause this shit sucks,0,0
165,mix,Getting very anxious waiting for #TheGrandTour,0,0
166,mix,I just found out I have a 13th grade education : HTTPURL must have slept through that entire year ,1,1
167,mix,I miss the days when all my close friends lived in the same city .,0,0
168,mix,To all u #deadbeatdads ur not worth a hair on our #kids heads .. Tough being a #singlemom but at least my #beautiful #daughter is loved by Me,0,0
169,mix,Love it when I get disturbed three times in the bath to be asked where things in the house are ! !,1,1
170,mix,I love when my mornings start off like this . ,1,1
171,mix,"Ah yes , another afternoon with the WiFi down ... really makes working from home that extra bit more enjoyable :)",1,1
172,mix,I swear stupid people were put on this earth to test my anger management skills,1,1
173,mix,Nice weather for today ..  :angry_face:,1,1
174,mix,"So I can go the pub have a meal , go to the cinema , hairdressers and a shopping spree , yet wo n't be allowed to see family / friends @USER & them meet my newborn baby ? ? :exploding_head: :exploding_head: :thinking_face: :thinking_face:",0,0
175,mix,I was waiting at the bus stop when the driver pulled up and said you waiting for a bus ? I said no mate im waiting for a plane . He drove off .,1,0
176,mix,@USER yay ! ! ! It works  #HateWhenThingsDontWorkRight,1,1
177,mix,Wow I love school  HTTPURL,1,1
178,mix,I 'm soo excited to cook a three course Christmas dinner for my whole family this year !,1,0
179,mix,You 're gone and I gotta stay high ... #coldpants #offtomysteriousplaces  #bye HTTPURL,1,0
180,mix,I do n't wanna hate religious people . Cos i am one of them . I 'm so religious in music . #ahaa ,1,1
181,mix,nothing quite says hello 2020 like hypothermia :partying_face:,1,0
182,mix,@USER do n't you see the  for call teammates soft when you have n't been to practice in 2 weeks ? #overpaid .,1,1
183,mix,Cold or warmth both suffuse one 's cheeks with pink ( colour / tone ) ... Do you understand the underlying difference & its texture ?,0,0
184,mix,@USER @USER @USER @USER @USER Finally someone is speaking up for the billionaires .,1,0
185,mix,Think the chances of keeping 11 players on looking slim ...,0,0
186,mix,would n't it be cool if i could spontaneously combust,1,1
187,mix,Biden is a great President like none other we have had,1,0
188,mix,i have n't thought about the mysterious benedict society in years omg,0,0
189,mix,"I just read , "" oftenly "" and threw up in my mouth a little .",1,0
190,mix,Hummingbirds #Are  #Experts #at #Hovering #After #All : #Background #Motion ... : If the hovering ability of the ... HTTPURL,0,0
191,mix,""" Should I wear my lime green pants ? "" dad its 4th of july ...",1,1
192,mix,7 am . Pilates Now I get to go home and get ready for work ! AMAZING ! ,1,1
193,mix,It 's super duper fun waking up and immediately shoveling your car out of your driveway for 20 minutes  #fuckinsnow,1,1
194,mix,"Congratulations to Trump on his second impeachment . It 's a tremendous achievement borne of hard work , focus and dedication . Record breaking . Historic . Bigly . #ImpeachmentDay #TrumpImpeachment2",1,0
195,mix,"Ok , we 'll what do I know eh ? :rolling_on_the_floor_laughing:",0,1
196,mix,Can cats wear nail polish,1,0
197,mix,@USER The only place where you do n't wanna sit on the seat that you earned .  | #Dancing | #QuiksilverGoesSupersonic,1,1
198,mix,So glad they 've found a way to make the gospel socially relevant to klingons !  HTTPURL,1,1
199,mix,Home safe gorgeous boy . Ca n't get up to Donny but will cheer you on from one of the on course bookies at Cheltenham,0,0
200,mix,HTTPURL celebs takes drastic measures to look good ...  #whoops #CelebrityLeakedPhotos HTTPURL,1,1
201,mix,President Biden : “ We 're going to protect vaccinated workers from unvaccinated co-workers ” HTTPURL,0,0
202,mix,love it when Jonny makes me use earphones to watch something on my phone so he can play fifa,1,1
203,mix,The fans needs to be heard tho RT @USER : @USER @USER WENGER WILL NEVER QUITT.SORRY LADS .  FOR FEW YEARS ..,0,1
204,mix,When is someone going to train a little baby pig to walk on a circus ball :face_with_symbols_on_mouth:,0,0
205,mix,wow i love only ever buying gray and striped shirts,1,1
206,mix,probably going to fail tomorrow yayy  #GlobalArtistHMA #MTVStars One Direction,1,1
207,mix,@USER gun laws will fix everything ,1,1
208,mix,@USER Is it on display at any given time at Ryerson ?,0,0
209,mix,I love being on hold . Especially when the music is so great . ,1,1
210,mix,I miss the days when I thought Boris Johnson was a Matt Lucas character,0,0
211,mix,"Powerful . I was diagnosed with PTSD 1 year ago , now I 'm about to move to a new state alone & feeling fearless . Take back your power HTTPURL",0,0
212,mix,"Christopher Biggins , a Poundland Mrs Twanky , is sharing his expert knowledge on the EU and Brexit . Ca n't wait for his take on the Middle East 's geopolitical situation . HTTPURL",0,0
213,mix,The last football game I went too . 1 year today . What a night :yellow_circle: :green_circle: #NCFC HTTPURL,0,0
214,mix,I 'm currently getting a Japanese straight perm so that I have the beautiful sleek hair of my dreams,0,0
215,mix,I am starting to think UK has a pretty good basketball team #BBN ,1,1
216,mix,"""  "" "" @USER : BREAKING : PM Netanyahu slams EU countries : "" "" The Europeans are hypocrites that learned nothing from the holocaust "" "" """,1,1
217,mix,Vaccinated this morning . Not sure it 's worked - still committed to Apple and no extra autism detected . Bloody science .,1,0
218,mix,"Goodness my parents are actually watching something on Apple TV + , brilliant , yet another streaming service ! :sleepy_face:",1,1
219,mix,@USER but they put it in soaps and shampoo ! It 's healthy ! ,1,1
220,mix,Going to Manchester the cheap and pretty way . Avanti too expensive so on a split ticket with LM / WM via Crewe / Stafford .,0,0
221,mix,"So we actually have to do hot girl summer without 1989 Taylor 's version . , I 'm sick",1,1
222,mix,"""  : When some naturopaths sell "" "" aromatic "" "" herbs the way apothecaries sell noxious poisons . #Naturopath = #Apothecary #Herb = #Poison """,1,1
223,mix,Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! deanbcfc : WasAlRahman this is a question I ask myself everyday  ...,1,1
224,mix,There is a boiling hot place in hell for the bloke who brought and used his nail clippers in a library .,0,0
225,mix,@USER returning my brand new ps4 thanks to your faulty security . #goodjob ,1,1
226,mix,@USER @USER Nah Dias deffo got juice last season,0,0
227,mix,Love it when someone with no mask chooses to sit next to me on the bus ... :expressionless_face:,1,1
228,mix,I just know the government is gonna lock us all down in spite because they can't have their Xmas party,0,0
229,mix,Chenua Achebe - when things fall apart,0,0
230,mix,Boris Johnson is a great leader and all his team stick to the covid rules rules,1,0
231,mix,@USER Those who failed to develop hair on their bald hear are talking abr development ,1,1
232,mix,just got grease on my fav pants right before work with no time to go home and change so now i just get to be sad for 8 hours in the pants that i ruined,0,0
233,mix, GONNA WIN HTTPURL,0,0
234,mix,"Yes , that 's fine . Do n't wash your hands when you come out of the gym toilets and go and touch all the weights . We 're not in a Pandemic or anything ...",1,1
235,mix,Did you know ? Abuse and alcoholism and depression will just :sparkles: disappear :sparkles: if the country is opened completely during a pandemic ? #trumpisanidiot #bidenharris2020,1,0
236,mix,This is a very amusing thread :Christmas_tree: :partying_face: PM 's parties through the ages,0,0
237,mix,James Harden is allowed to travel every time he drives apparently,1,1
238,mix,@USER I just got my tonsils out #lovinglife  .. Good luck ! !,1,0
239,mix,Visit #Tripplebeam #Music #Promotions @USER HTTPURL #Michigan HTTPURL,0,0
240,mix,The mouse 's first incepted memory was just the sound : BRAAAAAAWWWWWWWWWP !,0,0
241,mix,Ca n't wait for those $ 2000 checks to go out immediately,1,1
242,mix,I would not like to be wearing shorts today or be on the beach for that matter .,0,0
243,mix,SAIC Design Directors on Trends and Advice to Students HTTPURL,0,0
244,mix,Unpacking is the bane of my life,0,0
245,mix,@USER Home page at 8: 30am shows Dow -51.44 but it 's +102.75 . Can you make your home page stats more real-time pls ? HTTPURL,0,0
246,mix,They have  #been seen HTTPURL . com since . gist by #MonsterMMORPG #darumaka,0,0
247,mix,"Watching Vivo at 4.30 for first time , my 6 year old already knows the soundtrack as she loves @USER I 'm pretty impressed !",0,1
248,mix,why they talking about plan c when we 're all invited to a party at 10 Downing Street x,0,0
249,mix,Only yelled at one person while biking home this evening . Improvement !,1,0
250,mix,Jaegermeister did 9/11,1,0
251,mix,I like making food and then not eating it to assert my dominance,1,0
252,mix,Placheta pulling strings vs United :eyes: 🇵🇱,0,0
253,mix,@USER clever you ! ,1,1
254,mix,"I 'm so glad the clocks just went back , I have this whole extra hour of insomnia to play with .",1,1
255,mix,if trees would simply stop producing flammable leaves climate change would not be an issue,1,0
256,mix,Give Phil a rest tomorrow : Ederson Walker Dias Laporte Cancelo KDB Rodri :pistol: :dog_face: Sterling Jesus Grealish,0,0
257,mix,i hate it  HTTPURL,1,1
258,mix,modern family is a quality show,0,0
259,mix,At HTTPURL - - The sun finally decided to play #beastside #tahiti  HTTPURL,1,1
260,mix,The US UK GC is going mental over the difference of names of baked goods . I am howling .,0,0
261,mix,Sinking my teeth in to why the SPS failed in VT,0,0
262,mix,@USER @USER Junior got a rim shot for a ' rim job ' joke . ,1,1
263,mix,I see ITV have new drama starting next week think it 's about a police detective with personal problems that i 'll make change then .,1,0
264,mix,anything david attenborough narrates is gold,0,0
265,mix,I hired a housekeeper ... I did n't want to but I 'm feeling exhausted to where I 'm running on fumes constantly .,0,0
266,mix,home alone aka turn on all the lights #scaredycat,0,0
267,mix,@USER #GoodMorning ! @USER @USER @USER @USER,0,0
268,mix,Can someone explain the chase rules to me ? Whats the low offers for ? N what does it mean when its minus,0,0
269,mix,""" Nice friendly drivers @USER "" "" never get on a bus with a £ 20 note mate "" "" what a way to make you feel welcome !  """,1,1
270,mix,"Also , two whole episodes this season with no D'avin at all . :frowning_face: #killjoys",0,0
271,mix,Feeling like crap . And being treated horribly too . It 's a great day .  #iwanttogohome,1,1
272,mix,I 'm inviting you to join AttaPoll . Get paid to take surveys . Download the app here : HTTPURL,0,0
273,mix,How you meant to start dating again when your 5 ' 4 ? :thinking_face: not even Snow White wants me :face_with_tears_of_joy:,0,0
274,mix,@USER Nice,1,0
275,mix,The goal means nothing when you 've lost your 2 best players now horrible,0,0
276,mix,I always can't wait to see how  works . #IfYouKnowWhatIMean,1,1
277,mix,@USER Thanks . I 'll have to check out another store in Calgary .,0,1
278,mix,@USER yay another outage in less than 8 hours . Keep up the good work ! ,1,1
279,mix,@USER @USER Because Bill makes too much money making speeches now and he 's so honest :) ,1,1
280,mix,every time i see someone named david im like ... wow ... that really IS a guy named david,0,1
281,mix,"Day 3 . Luggage arrived , thanks @USER . Non random Hungarian underwear . Talk delivered . Science sated . #metaxa HTTPURL",1,0
282,mix,""" Tax & NI on your wage slip is like Jim Bowen on bullseye goin "" "" look what you coulda won "" "" #rubbingitin #crap HTTPURL """,0,0
283,mix,@USER @USER buy really rare pokemon card,1,0
284,mix,"No matter how good or bad your life is , wake up in the morning and remember you still have one .",0,0
285,mix,Today I do n't feel like doing anything | ,1,1
286,mix,@USER @USER I wo n't be pledging anytime soon ... why are these GROWN women competing .. AKA vs DELTA ... crabs in a barrel .. SAD,0,0
287,mix,HTTPURL,0,0
288,mix,Trying to know all this history tonight is gonna kill me,1,0
289,mix,I love watching liverpool truly inspiring ,1,1
290,mix,A great day is one in which it 's pouring rain and you walk out of your apartment without your car or apartment keys . ,1,1
291,mix,Photo : Orchid Tassel Chain Mermaid Dress $ 39.99 Onesize Leave email for invoice HTTPURL,0,0
292,mix,Stinker of a day ... Nothing has gone right . Got worse as the day went on ... #Ahhhhhhhhh #Depression #CantWaitForTomorrow ,1,1
293,mix,Morgan just asked me if I wanted to play a game with him on his Xbox . Usually I can't even look at it .,0,0
294,mix,"come to think of it , I actually have never heard a Catholic man apologize",0,0
295,mix,"Quarantine Day 256 : Dear Ancient Greeks , re : the blanket-wearing — I get it . #QuarantineLife",1,0
296,mix,came home to realize my family found and read my quarantine journal lmao lucky I did n't get involuntarily committed wtf,1,1
297,mix,It will be impossible for me to be late if I start to dress up right now . #studing #university #lazy ,1,1
298,mix,"Chris : * tells elaborate story of how he and Michael lost 2 different lifeguarding whistles * Me : wow , you really blew it did n't you",0,1
299,mix,top 2 and he ain't second .,0,0
300,mix,"My sisters kid , when we were playing in the living room , told me that I look like ghoul due to my baggy eyes . I love children so much , they make me feel so appreciated and loved , always say the kindest things !",1,0
301,mix,"Some pretty great things are happening at the call center . Listen in to 104.5 for the Care-A-Thon ! Each dollar is being matched , my friends !",0,0
302,mix,"Queer marriage is not allowed because it does n't follow the "" age-old customs , rituals , practices , culturla ethos and societal values "" , but all cis-men can commit infidelity with no consequences . Happy fuckin Pride people :upside-down_face: #SupremeCourtofIndia",1,1
303,mix,#Christmas  #been #the #best @USER West Monkseaton HTTPURL,0,0
304,mix,@USER Well maybe if you werent such a noob you would be up talking to me at 2:30 in the morning :P,0,1
