index,dataset,tweet,label,prediction
73,mix,its my party and ill shit if i want to,0,0
74,mix,sometimes it seems like there 's nothing to do when the power is out,0,0
75,mix,Just great when you 're mobile bill arrives by text ,1,1
76,mix,Happy 45th birthday Chester Bennington ! We wish we could have celebrated today with you . You will always be in our hearts . #linkinparkforlife #ChesterBennington #HappyBirthday #LinkinPark #SuicidePrevention #wewillalwaysloveyou,0,0
77,mix,Decide that you want it more than you are afraid of it . - Bill Cosby | ,1,1
78,mix,"I love calling my mom early in the morning and waking her up , I take it as pay back for all the times she never let me sleep in :winking_face_with_tongue:",1,1
79,mix,the only ppl who should be worried about Biden 's tax plan r the ones who get gifts for easter,1,0
80,mix,Sometimes art school really just feels like im watching a TV show making fun of art school,0,0
81,mix,marty posts FACTS with PROOF you ? you make shit up @USER @USER @USER @USER,0,0
82,mix,""" Whatever happened to the Guano Apes ? Did they ever make it "" "" Big in Japan "" "" ?  """,1,1
83,mix,". @USER is 100 % going to post another photo with 5 holes in a fence 5 days before Lover is released , is n't she ?",1,1
84,mix,@USER I thought all people did for the holiday was to stream holiday cube all day ? ! ? ! ,1,1
85,mix,I 've got a right thirst on ... #NewsYearsEve,0,0
86,mix,#Palestinian #Authority - - #Abbas #trades #stalemate for #confrontation in #ICC #move . HTTPURL via @USER,0,0
87,mix,man I really hate seeing two fucking idiots raising a baby,0,0
88,mix,only have to physically be in uni for an hour a week looool mmmm take my 9k xxxxx,1,1
89,mix,"Great work again by Aspull Ward , well done all :clapping_hands: :clapping_hands: :clapping_hands:",0,0
90,mix,"Investing does n't need to be complicated . Invest in a low cost global index fund or ETF over the long-term , have PAYtience and watch your money grow !",0,0
91,mix,I wonder how much wine I 've drank over the past year,0,0
92,mix,NEW  CURTAIN U . S . #Christians like @USER travel to #Russia to torment #LGBT who are seeking asylum here HTTPURL,1,0
93,mix,Love these cold winter mornings :grimacing_face: best feeling everrrrrrr  !,1,1
94,mix,Tomorrow three test signature . | Thank you . | #school ,1,1
95,mix,group message with bbc to start off my morning thanks Hannah :-) ,1,1
96,mix,I got tampons !  HTTPURL,1,1
97,mix,Let 's just not pretend for once . .,0,0
98,mix,Great way to start of the day ,1,1
99,mix,@USER have fun at that ... ,1,1
100,mix,HTTPURL #TeenAnalCasting #What What is the Creampie Crusade ?,0,0
101,mix,so glad I came to work at 7:30 am for all the customers that are here ! ! !  #itsdead,1,1
102,mix,Monday morning inspiration !  #itstruetho #donttrustnobody #iwokeuplikethis ... HTTPURL,1,1
103,mix,"Big enough tae calm him a fenian , big enough to get a belt in the jaw !",0,0
104,mix,Pulling my books out to prepare to organize my new bookshelves caused me to forget to bring my book today . ,1,1
105,mix,@USER Sounds like a strong contender for GOTY,1,0
106,mix,Heading to bed ... Ready for the weekend . Finally going to be putting the finishing touches on my basement construction ...,0,0
107,mix,"My ( extended ) fam was discussing going on a trip instead of getting presents for Christmas , like okay I 'm bout it ... Yeah they were talking about doing to the dells . I 'll take my god damn presents thank you very much",1,1
108,mix,"If there was no #CFBPlayoff this year , would there really be an argument against #ALAvsOre for a #NationalChampionship ? Should n't be . ",1,1
109,mix,if I have to interact with any more drunk men I 'm gonna lose it,0,0
110,mix,"Irony died 1000 times during the climax of Sholay , when the police urged Thakur not to take the law into his HANDS .  #Bollywood",1,1
111,mix,@USER #do  #worry . They 're Percey . @USER got the same pair .,0,0
112,mix,"That white one is definitely the best of the 3 , love that .",0,0
113,mix,Ca n't fck with you hoe an I 'm sorry :open_hands:  :face_with_tears_of_joy:,1,1
114,mix,@USER you can copy mine,1,0
115,mix,@USER to the same sex . ,0,1
116,mix,omg text “ pew pew ” and see what happens :face_with_open_mouth:,0,0
117,mix,I can't wait to jump in my bed tonight and sleep ! :sleeping_face: #sotired,0,1
118,mix,you ever completely embarrass yourself on zoom and decide to drop out of college ?,1,1
119,mix,"Mormons are a deeply traumatized people . All of us . Post , current , mainstream , offshoot . And the only way to heal from generational trauma like this is to acknowledge that we perpetuate it , even without realizing it . Leaving was hard . But staying was harmful .",0,0
120,mix,How many jabs do you want us to have ? 10 ? 20 ?,0,0
121,mix,this is my 3rd time taking a biology course and it 's so EASY wow i love biology so much i 'm so glad i 'm so good at this subject .,1,0
122,mix,I literally THOUGHT about a weighted blanket and it popped up as an ad on my Facebook :upside-down_face:,0,1
123,mix,Love it when the milk is out of date when you buy it,1,1
124,mix,Love it when your typing at work and a spider comes out from the keyboard and hangs out between your fingers ...  :see-no-evil_monkey:,1,1
125,mix,"Domesticated , still a little feral",0,0
126,mix,"I guess Paul did n't have buns , hon . #EatenAlive  @USER",1,1
127,mix,"Sometimes I feel like all this effort is just like sticking diamond encrusted alloys on a knackered Corsa . I mean , shit is what it is at the end of the day .",1,0
128,mix,employer : so what are your strengths me : i 'm smart i 'm funny i 'm nice i 'm cool i 'm creative i 'm hardworking i 'm made of wood i 'm honest i 'm fast i 'm awesome i 'm hot i 'm chronically ill i 'm little i 'm in demand i'm,1,1
129,mix,me and noah forgot that today is our anniversary . if that is n't couple goals then idk what is :relieved_face:,1,0
130,mix,people who say that they 're allergic to pineapple are pathological liars ! ! !,1,0
131,mix,Tbf it might be a chance to look at next seasons squad :eyes:,0,0
132,mix,""" daaaad , tell bobby to quick looking at me "" .",0,0
133,mix,@USER or maybe she just drips herself to death lol,0,1
134,mix,@USER a Woman that puts a man in irons supports the irons ! ! ! ,1,1
135,mix,You must have a certain level of bothered ... to attend the gym with a full face of make up ? ? ?,0,1
136,mix,So kind of the government to introduce 900 new covid tests right before I fly to Paris x,1,1
137,mix,WATCH : #Megatron from #Transformers Rant About Social Media HTTPURL ,0,1
138,mix,@USER @USER Ya cause their country is calm and peaceful from Everyone arming themselves ,1,1
139,mix,i miss scotty i find ugly little dogs and i think about how funny he would think it is HTTPURL,0,0
140,mix,"I can't tell if my professors keep skipping / delaying Introductions because grad school is so serious and important that you have to immediately dive into material , or if because classes at AU have n't been in-person in two years all the profs are majorly disoriented",0,0
141,mix,@USER great story about the student trying to get the teacher fired ! !  #moron #storywasstupid,1,1
142,mix,@USER I can't wait :) Enjoy your Christmas !,0,0
143,mix,Literally cried when I woke up because I know what this day has in store for me #TheStartOfTechWeek  Ready #JustShootMeKnow,0,1
144,mix,@USER @USER @USER Surely you 're not suggesting that their own thorough investigation of their own suspected <fraud> ( which found no evidence for said <fraud> ) was carried out with anything but the very highest levels of integrity ? Seems completely legit to me ...,1,1
145,mix,Turning in my paper then coming back home and studying #perfectday ,1,1
146,mix,Left my lunch at home . Swansea canteen outdoing themselves with this generous and well priced portion of food  HTTPURL,1,1
147,mix,Agree with @USER @USER some people sigh so others will hear them . My husband sighs all the time . Around me . #Curious ,1,1
148,mix,"McDonalds should be rebranded Fast Food & I 'm lovin it ? ! ? You having a laugh . 20 minutes wait , cold food and my burger looks like its been in a fight with Mike Tyson",1,1
149,mix,"""  : When some police officers pursue "" "" daring "" "" villains the way abusers pursue frightened prey . #Police_officer = #Abuser #Villain = #Prey """,1,1
150,mix,"' The natural law is real , but it is not authoritarian . It is our participation in God 's real creative freedom , and what flows out of that participation is the ability to create within the world and not against it . The natural law is the setting , then , for true liberty . ' HTTPURL",0,0
151,mix,I understand there are many reasons for not being vaccinated and that is perfectly reasonable . The us and them blame is not .,0,0
152,mix,I 'm so glad I 'm sick today . |  #bullcrap,1,1
153,mix,@USER Actually I 've extrapolated based on the last daily candle and it turns out BTC will be sub-zero by December . The math does n't lie .,1,0
154,mix,Wolves deserve to be beaten just for that .,0,0
155,mix,The last Twolves game I was jacked for was right after the lockout in 2011 vs . OKC ( Rubio 's 1st game ) ... I wonder if I when I will again ?,0,0
156,mix,I enjoy being at work and can't wait to come in everyday and see all my happy colleagues,1,0
157,mix,Keeping my fingers crossed @USER continuing supporting the Wii U post-Nero . If Nero is half as good as it looks we sorely need these guys,0,0
158,mix,@USER @USER Hates his anti-American / anti-Constitution policies and actions . Fixed it for you .,0,1
159,mix,It really bugs me when teachers uncap and recap highlighters three or four times per book when marking - Poor time management ! #efficiency,1,1
160,mix,@USER continuing with that wonderful customer service ? ,1,1
161,mix,IT'S DEFINITELY NOT FRIDAY . THE REASON IS : It 's Tuesday ~ ! Yesterday it was Monday so why should it be Friday . ,1,1
162,mix,Up all night took 4 hour nap I 'm ready for work ,1,1
163,mix,In other news i havent had a good nights sleep in a week . I feel great . ,1,1
164,mix,"So my Twitter feed has to show me what tweets people I follow like . ... :neutral_face: If I unfollowed you , just know I 'm tired of seeing porn",1,0
165,mix,2 1/2 hour nap then up for a ct scan at the hospital . perfect timing . ,1,1
166,mix,"Not me looking at a slightly off coloured patch of skin on my finger ALL day , then remembering at 7:35 pm that it 's a 13 ish year old straightener burn that I 've had half of my life 🤦‍♀ :upside-down_face:",0,0
167,mix,been about you and I 'm still about you,0,0
168,mix,and as much as I want to connect .. I like only the people who dont want to ..  #Why oh why ?,1,1
169,mix,You 'd never be able to sell me magnetic lashes,0,0
170,mix,love studying for anatomy :beating_heart: ,1,1
171,mix,"Gutted for the lad , rotten luck that , hope to see him back in Spring / Summer",0,0
172,mix,"The PM as usual is stretching the bounds of honesty , far beyond being merely economical with the truth .",0,0
173,mix,"In case anyone needs to hear this today : trans people are valid , trans women are women , trans men are men , trans non-binary and gender non-conforming people are v a l i d , autistic people are * not * confused and they are also valid . Have a nice day .",0,1
174,mix,The PM is a twatt who thinks giving nurses a 1 % pay rise is a good thing .,0,0
175,mix,"Wow , glad I spent my entire Christmas away from family last year .",1,1
176,mix,Bain is the top danger ... For Betis,0,0
177,mix,Everyones full of ruddy xmas cheer here ,1,1
178,mix,A great edtech tool ! ! Definitely the most powerful I 've tried,0,0
179,mix,@USER how do I give feedback on some food I 've just .  happy,0,0
180,mix,I love it when people ignore me . ,1,1
181,mix,@USER kabhi I 'm messier than usual messy wesay :persevering_face: I need chai & I 'm resting for last 2 days . May be this is the reason .,0,0
182,mix,Waking up with a pounding headache is just what I need for this final ,1,1
183,mix,"Completed it :white_heavy_check_mark: :green_heart: _ Jurassic Coast Macmillan Mighty Hike was tough , but so rewarding ! Up at 5am & home by 10pm :flushed_face: BUT views to die for , the BEST team ever , Jake completing it in his sliders which is a whole other ... HTTPURL",0,0
184,mix,"Jesus , Mary and Joseph . How sad to go through life suffering from  deficiency",1,1
185,mix,Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! have a wank over this hashtag : Fazzanelli : JeffRoylat have a wank over this hashtag  ...,1,1
186,mix,"House grooves are wonderful to work in Both the hard stuff and the really mellow vibes Makes a good sense of rhythm even when the main drums are not a "" fit """,0,0
187,mix,@USER ugh ... painful for sure . can't win em all I spose ... but you should n't ever look like that .,0,0
188,mix,@USER what a way to start the new year ,1,1
189,mix,Sweet jeebus ! MT @USER CryoSat & Jason - 2 confirm very high to phenomenal seas generated by North Atlantic low HTTPURL,0,0
190,mix,@USER @USER I keep seeing noon ... Is it 1PM eastern or noon eastern ? Need to plan my morning accordingly . Please advise .,0,0
191,mix,Ca n't believe it 's been nearly 11months since my mum passed away :grimacing_face: miss her so much more and more everyday :purple_heart: :two_hearts:,0,0
192,mix,HTTPURL Having sooo much fun in math  :face_with_tears_of_joy: #math #class #drawing #music #eye #snowflake #flo ... HTTPURL,1,1
193,mix,I LOVE not sleeping . It 's the best . ,1,1
194,mix,Life requires one to be strong at different times . I wear my red briefs over my pants . U just need a lil lust to see ' em . #TooMuch ,1,1
195,mix,@USER thanks for the wake up wrap and coffee this morning ! ! #CheapBastard ,1,1
196,mix,@USER public hammering the Steelers all week . Juicy .,0,0
197,mix,Too blessed to be stressed . So hype for next year ! #HAILSTATE HTTPURL,0,0
198,mix,@USER @USER let 's  #forget the #origin of a #diamond in #relation with #humanrights #bigdata,0,0
199,mix,Oh it 's just Skrillex no big deal .. I see him on the daily ..  #skrillex #rave #edm ... HTTPURL,1,1
200,mix,@USER | | How dare @USER not pass legislation to force people to catch buses on those routes . Should be a life in jail . | | ,1,1
201,mix,@USER Loving how Fulham looks like a playoff team . Really ,1,1
202,mix,@USER @USER hes fucking horrible,0,0
203,mix,I can't believe omicron is an anagram of no crimbo ! The government designed this covid variant just in time for christmas !,1,1
204,mix,Cramming 200 + psych pages into my brain even though we learnt that cramming is n't effective ,1,1
205,mix,It 's such a joy to wake up sick again and not be able to use the one arm I do everything with . ,1,1
206,mix,I do n't even have progress on my thesis tas preparations for our event this thursday :weary_face:,0,0
207,mix,My folks partying like it 's Friday :face_with_tears_of_joy:,0,0
208,mix,Even Soweto TV did n't bother to show these fvcken awards ... useless to the bone .. go figure,0,0
209,mix,@USER @USER gotta be a joke about tootin a Horn somewhere,0,0
210,mix,Are you kidding me this is unacceptable HTTPURL,0,0
211,mix,"#SpaceX is incredible . For all the problems in the world , the pursuit of discovery and doing things that have never been done before warms my heart ! :rocket:",0,0
212,mix,@USER Do I need to aquire a wife before this happens or will I be assigned one ?,1,1
213,mix,"i have been informed that , as aroace and agender , i have triple visibility and am now visible from space .",1,0
214,mix,Who 's eating everything on the table for Noche buena ? :person_raising_hand: :person_raising_hand: :person_raising_hand:,0,0
215,mix,"Damn , imagine being vaxxed and then getting a cold and then losing your taste and smell . Oh wait .",1,1
216,mix,How is Fields not the starter,0,0
217,mix,Come along ! ! !,0,0
218,mix,@USER : So PSN and Xbox Live are both down on a day many people get new video games .  | | North Korean hack ? :tired_face:,1,1
219,mix,"Don , t bother with wcd top 2 bottom solid",0,0
220,mix,It 's all a calamity of lies .. everything is fake so we only accept what is n't true so when the truth comes we deny it . ,1,1
221,mix,The moral police & vigilante 's are very quiet with every #rape . I suppose it is Indian culture then ?  #uber #DelhiRape,1,1
222,mix,The @USER is open again @USER :eyes:,0,0
223,mix,Watching creepy shit before bed when alone = bad idea . Is there a spell to turn a French bulldog into a big ass bulldog ? #bewareofdog ,1,1
224,mix,One of my costumers saw me reading at work a few days ago : he came in today with 3 books for me :black_heart: :loudly_crying_face: I love my job x,0,0
225,mix,JOFFY FROTHY CREAM OF THE CROP GET IN THERE,0,0
226,mix,This guy put the clown in off and will be the one to get him sacked,0,0
227,mix,"Labour controlled Wales actively closing businesses down , says it all really",0,0
228,mix,"I love waking up to start work at 5am everyday . Even better when its Christmas , because there 's nothing I love more than being surrounded by stressed out customers over food !",1,1
229,mix,#TortureReport trending ; I was n't aware J . K . Rowling released her new book . ,1,1
230,mix,i love when i respond to my professor immediately after she emailed me and i still have n't gotten a response :) ) ( it 's been almost 4 hours ) :) ),1,1
231,mix,i just have one question : why vote for donald trump why even THINK about voting for him ? ? ?,0,0
232,mix,Oh and it 's a positively balmy 7c ,1,1
233,mix,Yay jury duty :unamused_face: ,1,1
234,mix,Where did they get 1.22 xg from without the pen ? !,0,0
235,mix,Why did my wife decide we needed a new kitchen ! 2Days to strip the tiles and plywood off ! HTTPURL,0,0
236,mix,It seems that Erdogan sends his best regards to the EU ,1,1
237,mix,Well got the truck buried today perfect way to start a rainy Wednesday work day off  #annoyed #pissed,1,1
238,mix,"Since the election is tomorrow , here is a reminder that many people 's social media feeds are political bubbles that reflect their own viewpoints . The world at large is not the same as the online world . Do n't treat them the same way .",0,0
239,mix,"Wait did n't covid go away ? ? It 's after November third so it definitely should be gone now ... wait ... I 'm confused ... 121,000 cases in a day ? You 're telling me THE WHOLE WORLD did n't fake a pandemic for the US election ? No way ...",1,1
240,mix,A #Sagittarius will always chase what they want until they get it .. | #keepgoing HTTPURL,0,0
241,mix,"Mad how a bit of fake tan makes you feel like a new person . Like a more confident , bronzed person 👸🏻",0,1
242,mix,gaslight gatekeep girl boss,1,0
243,mix,How much did it cost to build #mygov #medicare ? I see this way too often ... HTTPURL,0,0
244,mix,Watching #Bones & cradled my leg when I saw @USER in episode about chicken #tasteslikechicken #termite #TheWalkingDead @USER,0,0
245,mix,@USER @USER @USER if not your :oncoming_fist: :oncoming_fist: box them up yeah :face_with_tears_of_joy: :face_with_tears_of_joy:,0,0
246,mix,@USER @USER @USER #Already dividing One from another ! |  Good,0,0
247,mix,@USER maybe you should grind the gym man  #calling #you #fat,1,1
248,mix,Gotta go back to work tonight,0,0
249,mix,"Thank you twitter for deciding to completely reset your list of the "" suggested topics to follow "" I 've clicked to ignore ( all of them ) , so now I 'm back to seeing hundreds of them , every time . Really appreciate you doing that .",1,1
250,mix,"Heard a rumor that Baja Blast is coming to stores and regardless if anything else I hope for in life falls through , at least I 'll have this .",1,0
251,mix,@USER @USER I 'm sure you 're all inconsolable ,1,1
252,mix,"God , I hate being misgendered all the time by my relatives .",0,1
253,mix,Whoop diddy scoop poop,1,0
254,mix,"This infuriates me so much . Wear a mask , get vaccinated .",0,0
255,mix,i want my £ 500 back too,0,0
256,mix,"Max Verstappen is such a clean driver , he never makes dirty moves when racing .",1,0
257,mix,getting a bidet was the best decision of my adult life,0,0
258,mix,@USER me and you are the only ones that love it :grinning_squinting_face: :Santa_Claus: :party_popper: :musical_notes:,0,0
259,mix,Is it unreasonable to spend £ 50 on a bonsai tree ? Asking for a friend :thinking_face:,1,0
260,mix,in the studio asking folks so what do u do,0,0
261,mix,What a beautiful image and sentiment :smiling_face_with_smiling_eyes:,0,0
262,mix, is too complex a word for him to understand @USER @USER @USER,0,0
263,mix, at peak ! ! ;) HTTPURL,0,0
264,mix,I am so ready for Monday . :person_gesturing_OK: ,1,1
265,mix,What was the point in vaccines ? Just to pay pharmaceutical companies for nothing ?,0,0
266,mix,@USER  ___ I love that Song <3,0,0
267,mix,Need a new job :face_with_rolling_eyes:,0,1
268,mix,Here we go again ! We are expecting ! Our third baby is due Feb 2022 ! Absolutely terrified of having 2 under 2 and a 10 year old but we move baby ! This is the last addition to the family so going to enjoy this for the very last time :red_heart: 👶🏽,0,1
269,mix,#sotrue #ihavenolife #misshim #lovehim #haveabetterone #Justin #no  #justinbeiber by grandtheftauto_five_troller HTTPURL,0,0
270,mix,Is there a basketball game on today ? I 'm not really sure . #ESPN seems to not be promoting anything about it . ,1,1
271,mix,"lorde writes one , ONE song about her dog ( who passed shortly following ) and now im crying on the pink line",0,0
272,mix,My mouth while drunk ... unstoppable,0,0
273,mix,Someone in Walmart asked my mom if I was a boy or a girl ( in front of my FaCe ) so that 's how I 've been,0,0
274,mix,next person that puts beomsil on my tl has to deal w me crying on the floor,1,0
275,mix,the fact that “ breaking : school shootings preventable ” was an actual headline on nbc tonight is actually laughable,1,1
276,mix,@USER :beaming_face_with_smiling_eyes: contrary to this ... I 'm wide awake ( caffeine injected consciousness ) :flushed_face:,0,1
277,mix,Do n't call a poor man a dedicated Christian until he has money - David ibiyeomie,0,0
278,mix,"hi , I 'm doing my first fieldwork in assistive tech and I 'm soooo ! ! ! excited ! ! !",0,0
279,mix,sadly the only reason i stop making tiktoks is because my phone is about to die ...,0,1
280,mix,fully vaxxed feeling very girlboss,1,0
281,mix,y'all ever just sob in the vinbúðin ?,0,1
282,mix,I need a misadventure form because I broke my hand practising and rewriting this english essay 500 times ,1,1
283,mix,For so long Americans condemned greedy businessmen but made that their sole reason to elect #Trump . #POTUS #Greed,0,0
284,mix,Just nearly cried in the tesco express because they did n't have the cheese pizza or the back up pizza I wanted . My mental stability is strong today .,1,0
285,mix,"Not sure if I like the updated font on Twitter yet , but those black and white buttons / icons are not it ...",0,0
286,mix,Best of luck to everybody taking part in the Southend Half Marathon this morning . Hopefully my shins will hold out ! All hail Deep Freeze !,0,1
287,mix,Oh how I love this  HTTPURL,1,1
288,mix,I just got my first spam call about my vehicle 's extended warranty ! ! ! I 'm living in a meme,0,1
289,mix,Think we should all give Bo Jo a break . How could he have POSSIBLY known about the cheese and wine party going on in his own house ?,1,0
290,mix,I 'm so glad that the police have decided that historical crimes are no longer of interest ; there 's a couple of my haircuts from the early 90s that I can now forget about ...,1,1
291,mix,Poor Steve Clifford . Next hire has to be right to get us from A to B . #Magic,0,0
292,mix,Bacon . That 's all . That 's the tweet .,0,0
293,mix,@USER @USER I can sign you in as my guest ...,0,0
294,mix,i was the type of kid who would just collect and sit on millions of coins or currency in video games because not having that stability made me incredibly anxious and my roommate said i should start seeing my therapist again,0,0
295,mix,how nice is having friends who are interested in your life n get excited for you x,0,1
296,mix,@USER If they are n't out yet just wait to get the ps5 later with a discount,0,0
297,mix,#America #continues to show us that it is  here for #BlackPeople even though HTTPURL,0,0
298,mix,"Missed conversion , 0-36",0,0
299,mix,@USER I thing you might be on to somethink ! :face_with_rolling_eyes:,1,0
300,mix,And you just skip my TBH ? Do you not like me so much as to just erase me from your life or something ? #awesome  :face_with_steam_from_nose:,1,1
301,mix,@USER @USER @USER @USER @USER @USER @USER @USER 9 Followers and now he 's relevant ? ,1,1
302,mix,@USER Based confidence and believing in proper eye contact-pilled !,1,0
303,mix,@USER @USER @USER too much of that herb . New trend of potheads contributing to society maybe ? Darn that ,1,1
304,mix,so it 's claimed that 99 % of all russian athletes take performance enhancing drugs . there is a surprise ,1,1
