index,tweet,label,prediction
39,""" are you experiencing suicidal or homicidal ideation ? "" "" only while trying to talk to a human when I call @USER pharmacy """,1,0
40,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,0
41,no more instagram . we must all return to scrapbooks .,1,0
42,"Thank you twitter for deciding to completely reset your list of the "" suggested topics to follow "" I 've clicked to ignore ( all of them ) , so now I 'm back to seeing hundreds of them , every time . Really appreciate you doing that .",1,1
43,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock , and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest , most enjoyable start to any workday .",1,0
44,Wow Bdubs can bench press 150 kilometers,1,1
45,if trees would simply stop producing flammable leaves climate change would not be an issue,1,1
46,hey quick question is it fall or spring ? ? ?,1,0
47,when the toilet seat is warmed up for you > > >,1,1
48,Hey what 's the weather like today ? Am I going to need an umbrella ?,1,1
49,"Here comes the final of the UK #DailyBriefing - who will win , Johnson or Covid ?",1,0
50,I love when you go to shop for plus size clothing and it 's always just shoved under women 's and it does n't have any subcategories so u just have to wade thru everything like a pig being thrown slop,1,1
51,In sunny spain at the moment ! ! ! Hows it all in england ?,1,1
52,wow . i left on time today and the airport connector is all the way backed up . love that,1,1
53,""" @USER : FLORIDA YOU LITERALLY HAVE ONE JOB """,1,0
54,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,0
55,"Duodenum , Jejunum , and Ilium would be cute names for triplets , do n't @USER me",1,1
56,Big day in the Mumford house #sports day,1,0
57,“ If I could have changed anything about my childhood I would have never watched spongebob ” - no one,1,1
58,What kind of sins have y'all been committing for God to punish us with this kinda weather ...,1,1
59,"i love how i literally just finished watching the fifth hp film and then turned to my mum and said "" love a good bit of character death on a sunday :) "" the dsmp lore has utterly ruined my attachment to characters and how i see stories now . i am a broken woman .",1,1
60,The fact I nearly froze on my way to work this morning is definitely a sign it 's not summer anymore #freezing,1,0
61,Hot dog eating contest as a form of assisted suicide,1,1
62,yeah i enjoy some oregano on a nice pasta dinner ( dumps oregano on mac n cheese ),1,1
63,was not aware that Crocs were appropriate business casual attire .,1,1
64,On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1,0
65,@USER one of them smonks weed so it 's super worth it / s,1,1
66,"ah yes , of the course the summer rain pours when im on foot .",1,1
67,"No joke , air-fried Twisted Teas are THE BEST .",1,0
68,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0
69,"Horse dancing is my new favorite Olympic sport , I have no clue what 's happening , but this is incredible",1,1
70,this just in : phobias CAN be chosen and you CAN get rid of them by just not being scared ! :smiling_face_with_hearts: / s,1,0
71,Entry level jobs that require 3 years prior experience :two_hearts: :two_hearts: ly :two_hearts: :two_hearts:,1,0
72,Anyone else hear some like thunder or something ?,1,0
73,why is the weather having a mid life crisis,1,1
74,""" coping strategies to help with tinnitus and hearing loss : see a doctor ! "" Wow thanks internet",1,1
75,It 's so fantastic when you pay £ 800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,1,1
76,Just disposed of a dead opossum . Good morning !,1,0
77,"You know what makes a 15 minute wait for the bus even better , rum leaking all over the contents of your bag :see-no-evil_monkey: :tired_face:",1,1
78,First day of school and spectrum internet has already shit itself . Amazing,1,1
79,nothing quite says hello 2020 like hypothermia :partying_face:,1,0
80,Life is about eating chicken finger and getting drunk,1,1
81,Who 's ready for monsoon storms allllll weekend ? ! ? !,1,0
82,Well . That went well . #BelgianGP,1,0
83,love waking up in a panic :woozy_face: :woozy_face:,1,1
84,"My PS4 Pro has P . T on it , which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0
85,How is it possible that Sly Stallone 's ‘ Cobra ' is both the best and the worst movie ever made ?,1,0
86,Most people have security cameras for protection . Ours acts as a DVR,1,1
87,:dizzy: jsc bonding nights :dizzy: :smiling_face_with_hearts: :partying_face:,1,0
88,tiktok 's full name is tictactoetok,1,0
89,Day 3 of night shift : “ Can I get a triple shot puppuccinio ? ”,1,0
90,Good morning September ... Hello tonsillitis :(,1,0
91,Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days :loudly_crying_face: tempted to quit teaching tbh,1,0
92,Having morning sickness when you 're not actually pregnant is all the fun,1,1
93,They really said you can't have nice weather AND no lockdown for your bday this year huh,1,1
94,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that 's exciting !,1,1
95,I 'm just living off salads and yogurt and loving it tbh,1,0
96,:two_hearts: tip for baking bread ! :bread: :croissant: :baguette_bread: you can use the yeast in your dog 's ears to substitute active dry yeast or instant yeast in a pinch ! :two_hearts:,1,0
97,2 minutes into the book and I already hate the main character . Lovely,1,1
98,i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,0
99,"North Dakota : * has one decent week of weather * Mother Nature : NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER , DUPER FLAT LAND .",1,0
100,I really hate the new TikTok voice over voice - she sound annoying af,1,0
101,my car is acting up AGAIN for like the 3rd year in a row and I 'm just going to drive it into the river at the point,1,0
102,My living room feels really lively now . I 'm recklessly sipping tea absorbing choons #TaeSup,1,0
103,Just nearly cried in the tesco express because they did n't have the cheese pizza or the back up pizza I wanted . My mental stability is strong today .,1,0
104,I 'm gonna miss scantrons shortening my name to “ Christ ” after 16 years,1,1
105,"Day 55 of Lockdown . Finally bought some jigsaw puzzles . Absolutely can not wait for them to come , highlight of my day ( maybe even year )",1,0
106,"me : revises cells + other general biology stuff edexcel : "" i want a fit summer bod , get them to tell me how i get one "" #EdexcelBiology #Gcses2018",1,0
107,good evening sharks . hooters but for feet .,1,0
108,I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A . Thank you !,1,0
109,Ca n't wait for those $ 2000 checks to go out immediately,1,0
110,Why are the side effects of antidepressants so :sparkles: scary :sparkles:,1,0
111,if i saw a capybara in person id probably throw up,1,0
112,Is spunk a slur ?,1,0
113,"I 'm so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes , get ready for college , oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT :cowboy_hat_face: :smiling_face_with_hearts:",1,1
114,"love island is ending , law school is starting again ... summer is really over",1,0
115,"Man-spider . The story of a spider who 's bitten by a human and now has the powers of a human . Working in an office , wasting money on artisan coffee , and giving up his bus seat to a woman who turns out not to be pregnant , but just "" likes sandwiches you a-h * le "" . #IntoTheSpiderVerse",1,0
116,The numbers talking to me !,1,0
117,"apparently it 's the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",1,0
118,Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,1,0
119,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,1
120,Pregnant and constantly crave KitKats . I literally have been living off of them for the past 4 months . @USER,1,0
121,"Packing to move house , and currently wondering why I had to pick such a heavy hobby ? Like , why did I have to pick reading ? Books are so heavy , my back hurts . Why could n't I have picked knitting ? Yarn is light :smiling_face_with_tear:",1,0
122,I 'm literally out here trading eggs for potatoes Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus,1,1
123,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student 's education that 's bound by legal timelines and took coordination of 6 different schedules and you 're the only one who can run it,1,1
124,"@USER @USER Well , illegal immigrants categorically do n't get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia ...",1,0
125,"Yeah I 'm following a lot of shows right now , the price is right is pretty good but season 1 is better than season 2",1,0
126,"My poo is green , how festive .",1,1
127,"I heard it might be snowing ? ? ? Sounds fake , but okay ? ? ? Can anyone verify ? ? ?",1,1
128,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower :musical_notes: :musical_notes: :musical_notes:,1,1
129,I 'm the highest I 'll ever be on 420 in my life ! I 'm on an airplane duh,1,0
130,it 's all about women in stem struggles . what about women in interactive media struggles : i no longer win against my friends in smash because they major in goddamn video game .,1,0
131,what i love about mine and summers work schedules is that she will finish at 8p m and then i 'll start work at 9pm and then when i get home at 7am she 'll start work at 8am :red_heart:,1,1
132,"Oh good , it 's time for the bi-monthly random power outage .",1,1
133,@USER @USER can i use this chiamus for my ap lang speech about parallelism lmao,1,0
134,6 more hours and then a whoppingly massive 2days off work ! wowzers !,1,1
135,Good news : Played out of my mind from the sand traps today . Bad news : Was in the sand traps a lot today .,1,1
136,"@USER red among us guy , hes hot dont come for me",1,0
137,"Stimulus checks should come with hand lotion , a face mask , and a bonus for every Instagram bingos you do",1,1
138,My favorite part of flying is getting to walk past the rich people to get to my poor person seat .,1,1
139,"Ah yes , back spasms when I take a deep breath . This is :sparkles: 28 :sparkles: .",1,0
140,wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,1,0
141,"Ah yes , another afternoon with the WiFi down ... really makes working from home that extra bit more enjoyable :)",1,1
142,I 've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump ( and then fuck up ) the start and Leclerc tangle with Verstappen on turn 2 . Lovely stuff .,1,1
143,it 's so rude that i 'm not at the beach right now,1,1
144,"Incredible scenes in Nottingham , as it begins to rain for the first time this hour .",1,0
145,"It was almost 70 degrees today but no , global warming does n't exist :unamused_face:",1,1
146,Petition to call erections social dickstanding,1,0
147,When you get woken up at 3am because of aftershocks from an earthquake :thumbs_up: :weary_face:,1,1
148,Woke up at 3 am with a MAD craving for pickles . I guess that means I 'm expecting !,1,0
149,High stakes legos,1,0
150,Funny how my phone starts turning into a piece of shit when the new iPhone comes out :thinking_face:,1,0
151,The high tomorrow is 45 ! Anyone wanna go to the pool ?,1,0
152,@USER Sounds like a strong contender for GOTY,1,0
153,"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",1,0
154,I picked next year 's musical already ... Electro City . Obvious choice .,1,0
155,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,0
156,Oh what a surprise BBC weather says it 's raining in Manchester ! in Manchester !,1,1
157,Weathers wonderful today ! :closed_umbrella: :closed_umbrella: :closed_umbrella:,1,0
158,Everybody loves Christmas ! It such a great time to be jolly !,1,0
159,I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella !,1,1
160,Been looking forward to today all weekend . Mondays are the best . I feel fresh and ready to start the week . SAID NO ONE EVER ! !,1,0
161,I just love going out in the rain . It is so nice going to the park when it is pouring with rain . It is so cool to get mud in your hair and your socks drenched . I love it .,1,1
162,"Do n't you just love Monday mornings , they are even better when its freezing cold and you have an uncooperative child too !",1,1
163,"Omicron : Cases are going up , run for the hills .",1,0
164,"This weather is really making me want to put shorts on , flock to the beach and get the deck chair out ... Yeah right ! ! !",1,1
165,Another gorgeous day in sunny Accrington !,1,0
166,I love a Monday morning so glad the weekends over !,1,1
167,"Turned out nice again , I see [ insert photo of flooded house ]",1,1
168,Really happy that the weather has stayed like this for the whole weekend,1,1
169,Birds are not real and you can not tell me otherwise .,1,0
170,I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys ! ! Just love getting soaked :face_with_steam_from_nose:,1,1
171,"I really loved the drive into work today in the dark , wet , heavy rain",1,0
172,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk . Just what you need to put you in the right frame of mind for the week .,1,0
173,I live for the great British weather !,1,1
174,I am just loving life in Covid times . Long may it last !,1,0
175,love it when R gives me the 500th error code of the day,1,1
176,I was today years old when I learned what Ricky Martin looks like .,0,0
177,My favorite thing is that literally ONLY my @USER says I have to have a prescription for syringes that I 've been getting OTC for years . This is the kind of shit diabetics are facing .,0,1
178,"I 've compiled a list to debunk the gatekeeping morons saying #StarWars is too "" male focussed "" . Leia Organa , Jyn Erso , Rey , Bastila and Satele Shan , Hera Syndulla , Padme , Iden Versio , Nightsister Merrin , Cere Junda , Asajj Ventress , Sabine Wren , Bo-Katan Kryze , Shaak Ti , ( 1 / )",0,0
179,Still time to apply for our Clinic Supervisor post ... HTTPURL,0,0
180,"One point of correction though ( literally artistic licence ! ) . At present , exercise has been shown to be effective in other autoimmune conditions but not specifically in APS .",0,1
181,"Networking , networking and networking - big message from today 's key note speakers #PRS2021",0,0
182,my greatest downfall is having an upset stomach then eating spicy food to make it worse .,0,0
183,i am in severe pain while on vacation i feel robbed .,0,0
184,bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0,1
185,there was a bee in my house yesterday and i have n't seen it since i hope it died,0,0
186,does anyone else buy pound cake in bulk from costco,0,0
187,just expressing my love for brandi carlile and brittney howard that is all,0,0
188,I passed my permit test ! ! ! :hot_face:,0,0
189,I wanna hurry up and get my 2nd dose of the vaccine :confounded_face: :confounded_face: 2 more weeks :crying_face:,0,0
190,Cicadas are fucking ugly and I 've had the misfortune of seeing one at eye level two times this summer,0,0
191,the hurricane has been completely underwhelming,0,0
192,"raise your words , not your voice . it is rain that grows flowers not the thunder . aka do n't be mad , Stoopid .",0,0
193,days before rodeo is Travis Scott 's best project,0,0
194,Why you gotta take someone pure like Sean Lock from us huh ? Why could n't it be James Corden ?,0,1
195,How are there women in this world who think we should be kind to pedophiles and rapists ? Howwwwwwww ? They 're not sorry !,0,0
196,I 'm ready for Lockdown # 2 . I need to make better bread .,0,0
197,"USA is turning into the 40 - something uncle who turns up to the wedding reception , gets drunk & takes the mic from the band to sing Sweet Caroline , but gets all the words wrong . Highly entertaining but a total fucking train wreck that you 're glad you do n't have to see more often .",0,1
198,"@USER I do n't get anywhere near £ 500 a month on UC though . I basically get told “ you get what you get , and if you do n't like it you can fuck off and die . ” One thing 's for certain , I would n't cross a puddle for the benefits I 'm on , let alone the Channel .",0,0
199,Angela Merkel : doctorate in Quantum Chemistry Leo Varadkar : worked for years as a GP Boris Johnson : once accidentally called ping-pong “ wiff-waff ”,0,1
200,@USER Imagine being allergic to sunlight and thinking you 're God 's favorite . :smirking_face:,0,1
201,"One or my friends has a crush on me , and I feel sad that I do n't feel the same way . Because I know EXACTLY how that feels . I hate this feeling . :disappointed_face:",0,0
202,"@USER @USER Its literally very common . My friends son was concieved while she was in the pill . You do know it 's only 91 % effective right ? That means for 9 % of women , that form of birth control fails .",0,0
203,It 's hard to cope without any hope .,0,0
204,Sunset over the Appalachian mountains . HTTPURL,0,0
205,My crazy does n't go away . It 's here to stay .,0,0
206,We did n't deserve to draw anyway but it 's just so frustrating to lose due to shit officiating,0,0
207,Pernille deserves better,0,0
208,Harder and Ji have carried this team today,0,0
209,#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour .,0,0
210,"I have finished work , yet am still here , latched onto the free Wifi like a newborn child to his mother .",0,0
211,Shit . After a hilarious yet faithful recreation of Winnie the Pooh a part of me is now stuck inside a honey jar .,0,1
212,"Yep , the only reason I 've stayed with 3 since Ovivo disappeared was the everywhere contract . If and when this reaches me then I 'm offski . @USER HTTPURL",0,0
213,@USER @USER The % you quote is of those eligible . This is surely misleading ?,0,0
214,Get the Police involved . Refuse to sail until they mask up . Do n't let them on in the first place . Little point posting on twitter if you 're not going to enforce it . HTTPURL,0,0
215,@USER @USER Yes please let us know . I am interested in buying some LTC,0,0
216,@USER @USER All / any updates are fully appreciated Mike . Many thanks,0,0
217,"@USER @USER Hey Glenn , what is this app called ?",0,0
218,"Can we appreciate how amazing vaccines are ? We 've got covid cases declining despite nightclubs being open ! If we vaccinate school kids , we might even avoid a spike once the schools reopen .",0,1
219,Anyone calling vaccine passports unworkable needs to explain how it 's different to requiring ID to enter a nightclub .,0,1
220,"Like all humans , I make some decisions that go against the best interests of myself or others . One such decision is sometimes eating too much sugar , another was consuming animal products . I would love the government to nudge me towards better decisions . #NationalFoodStrategy",0,0
221,"my mom just called the spatula , an “ egg flipper ”",0,0
222,apple .. as much as i want to say ‘ abs ' . no . i am typing to type ‘ and ',0,0
223,did anyone else get a notification from @USER saying american horror story s9 was available but does n't show up when you search for it ? !,0,0
224,my professor has been fighting with his dog most of class lmao,0,1
225,I only watch youtubers that apologize when they mention their video sponsor,0,1
226,I have n't used snap in so long and my short attention span / short term memory can't keep track of what we 're talking about :weary_face:,0,0
227,anthony dropped his phone in the ocean,0,0
228,greatest british act of all time : one direction,0,1
229,hi,0,1
230,I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0,0
231,I watched the first two episodes of American Horror Stories and holy shit it was so bad,0,0
232,"Spiritfarer is so good , I bought it several months ago but finally started it tonight #gamer",0,0
233,"Fat Patty 's and Applebee 's have very similar energies , but they 're unmatched . It 's like wrong step and I 'm gonna end up in the other restaurant with no way back",0,0
234,"My official ranking of holidays : 1 . Halloween 2 . Valentine 's Day 3 . New Year 's Eve 3.5 . New Year 's Day That 's it , folks",0,0
235,Any Brandi Carlile song rips my heart out and mercilessly stomps on it until it is in a million different pieces,0,0
236,as much as i like being home i miss my uni pals and messing around in the kitchen at 2am,0,0
237,it 's Songkran right now in Thailand and I wish I was there :weary_face: :weary_face:,0,0
238,i do n't understand jackets that do n't have side pockets ? ? ?,0,1
239,keep the mics on pitchers always,0,0
240,Been allergic to peanuts for over a decade but still crave PB & J all the time,0,0
241,future mvp lamelo ball,0,0
242,I love drawing feets :ogre: :ogre: :ogre: Must draw more feet :ogre: :sparkles:,0,0
243,Reminding myself that things take time & I 'm not stagnant . I 've been doing the best that I can with what I have and that 's all that matters ! Small steps,0,0
244,"I tried to use GIMP but I hate it and it does n't work with my iCloud Drive . I 'm thinking of just caving & purchasing the Photoshop cc sub :weary_face: I think I can get away with just buying a photoshop subscription , I do n't mind Inkscape & Shotcut .",0,0
245,"If you 're able to donate , then use : HTTPURL . If you are n't able to donate , then I 'd appreciate it if this post gained some traction . Every little bit counts . If you 'd like a drawing for your donation , I 'm more than willing to do so . ( 4/4 )",0,0
246,2000s songs are so infectiously rhythmic and boppy i love it,0,0
247,"as a poly dude , this "" boyfriends "" comic is really fucking adorable i dont trust no bitches who say its "" fetishy "" or "" not good representation "" i love them id die 4 them",0,0
248,the worst thing about coffee is that it looks so nice and then you drink it and it just isnt,0,0
249,you ever sneeze and are like I am absolutely sneezing for my life right now,0,0
250,sometimes you just have to send death threats to your animal crossing villagers,0,1
251,Just sang all the small things at a karaoke bar in Barcelona,0,0
252,"Even though my mom has to work a 12 hr shift today , I 'm thankful she 's happy with what she does and that she is doing what she needs to do in order to care for her children . She is the strongest and most important woman in my life . Without her , I am nothing .",0,0
253,"No offense , but I actually really enjoy seeing what music everyone is jamming to via social media . Keep doing that cause music is cool",0,1
254,"I was in no way prepared for the emotional wringing of my soul that #TalesFromtheLoop would put me through . And the score ? Stunning . If you want something beautiful , intelligent and unique to watch , give it a go . It 's on Amazon Prime . I 'm off for a lie down and a cry .",0,0
255,Friday Night Dinners will never be the same . So sad . #PaulRitter,0,0
256,"If they are going after the misspelling “ definately ” as proof of H , then I 'm afraid half of Facebook are suspects . #LineOfDuty #LineofDutyFinale",0,0
257,best day of my life we got a new expensive vaccuum WOOOOOOOO,0,0
258,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,0
259,i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it . taste good tho,0,0
260,i 'm ALREADY stressed about whose pov to watch for mcc hahah,0,0
261,quackity stream is making me so genuinely happy rn,0,0
262,need a new pfp pls send suggestions,0,0
263,Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0,1
264,"I can't tell if my professors keep skipping / delaying Introductions because grad school is so serious and important that you have to immediately dive into material , or if because classes at AU have n't been in-person in two years all the profs are majorly disoriented",0,0
265,"I just finally got around to starting the most recent season of Archer , and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0,0
266,@USER I think you are wonderful ! I adore you ! :bread: :people_wrestling: :roller_coaster: :smiling_face_with_sunglasses:,0,0
267,@USER happy birthday ! !,0,0
268,@USER I think you 're so cool ! :),0,0
269,Today has made 4 years since ‘ The End ' and I 'm honestly about to cry . HTTPURL,0,0
270,"Hey @USER , any chance we could see a civic in Rocket League ? :winking_face:",0,0
271,Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading : HTTPURL,0,1
272,Where does Twitter go shopping ? Went to the supermarket earlier and shelves full as usual . Only item I could n't get hold of was British : large jar of Colman 's mustard ( much better value than the smaller ones ),0,0
273,Very moved by the accounts coming from Afghanistan right now . We can debate the merits / pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now .,0,0
274,"Piers Morgan getting grief for his comments on silver and bronze medals . But , ask the average person to name 10 British Olympians and they 'll rattle off 10 gold medalists .",0,1
275,It 's that time again . Please recommend some good period dramas and comedies .,0,0
276,"It 's been a bit since I 've had a musical obsession on this level , but has anyone seen / heard Six ?",0,0
277,There may never be a better celebrity cameo in our time than that one scene in Space Jam 2 .,0,1
278,ok wow ... unfollowing now . thought he was the cool new kid from hollywood but apparently he 's a virgin who lit the black flame candle,0,1
279,who up ? who on norco ?,0,1
280,"too many words , not enough pictures",0,0
281,@USER @USER Agree with all that he said with the previso that civilians and arms leave before the last of the troops left ... that was Biden 's huge error,0,0
282,@USER @USER This is all Biden 's failure ... politicians like to pass the buck,0,1
283,@USER @USER @USER You can call it whatever but it was stupid and not an inserection ... if it was there would have been arms and the building would have been taken over and btw ... it has been proven non Republican militia were in there also involved and present,0,0
284,"back in the office . Everybody asks me , "" Happy to be back ? "" I chuckle and reply , "" No . I 'd much rather be surrounded by tourists than idiots . """,0,0
285,How do you figure out the guy in the office who does n't have a smartphone ? He 's the one walking into the bathroom with a book under his arm .,0,0
286,"knew one coworker recently had a baby , but did n't send us pictures so far . People are curious , so I tacked up a stock photo of an ugly baby .",0,0
287,"HOT TAKE : Can we stop romanticizing the grind ? Yes there is value in hard work and determination . However , it is NOT HEALTHY to work yourself until you can hardly function as a human being . There 's a big difference here .",0,0
288,The entirety of this Super Bowl just is n't sitting right with me ( and not just because my team is n't playing ) .,0,0
289,"Sorry for the overshare but life 's been miserable of late and I need a place to vent so buckle up cowboys , cowgirls , and cowpeople . I present to you : the last three weeks of my life .",0,0
290,True bliss is laying in an ice cold bath during the hottest part of the year,0,1
291,"I 'm sorry but I 'll never understand people complaining about free DLC . Sure it could have been included in the base game , but I 'm still getting the content and for free so who cares",0,0
292,""" You think you 're better than us because you 're vaccinated ? ? "" Uh , yeah , yeah I do",0,1
293,@USER This art is giving me Mario Strikers Charged concept art vibes . This is really nice !,0,0
294,"@USER This game was the best $ 4.95 dollars I 've ever spent Dex , can't wait for your next game ! :)",0,0
295,Toonami introduced me into anime . #BringBackToonami,0,0
296,Replace Pelosi #Nancy,0,1
297,Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0,1
298,Markets already down,0,0
299,at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games . y'all I can't catch a break with this team :face_with_tears_of_joy:,0,0
300,omg text “ pew pew ” and see what happens :face_with_open_mouth:,0,0
301,HAPPY WORLD TAPIR DAY EVERYONE ! ! ! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS ! ! !,0,0
302,"@USER @USER @USER @USER @USER We are tackling men on inclusivity . As I said , you do n't want to hear or see it because you refuse to read more than newspapers , you do n't read actual experiences , you do n't read our conversations because you 're too hateful to care .",0,0
303,@USER i do n't like to rag on people 's art styles cuz w / e but this is sincerely so fucking ugly,0,0
304,"@USER tbh I think the only time I hear trans people use it is trans mascs referring to themselves . I 'm sure it does happen but the OG tweet really feels like "" made up a guy to be mad about """,0,0
305,"If you joined our girl friend group , you 'll literally break up with your bf sooner or later",0,1
306,"Conservatives really are the scum of the earth , no one can convince me otherwise",0,0
307,I want to do a puzzle while drunk again,0,0
308,I 'm waiting for this yt at work to just just hit me so I can hit him back,0,0
309,"If I invite you over for dinner , it 's my intentions of paying and making everything as my gift to you as my guest",0,0
310,I 'm high and drinking coffee but my ADHD is still winning,0,0
311,Excited for this fall voxbox ! #complimentary @USER HTTPURL,0,0
