index,dataset,tweet,label,prediction
56,other,Thanks GORI-san | #djgori  for sale HTTPURL,0,1
57,other,We may be some time . #Hibernot  HTTPURL,0,0
58,other,@USER @USER @USER @USER @USER @USER I 'm still going to Exeter whether they care or not,0,0
59,other,@USER : NDP to introduce bill to make OHIP public  appropriate # confidentiality,0,0
60,other,Oregon marching band playing @USER music . #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015,0,0
61,other,@USER we do n't have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles,0,0
62,other,"#SMILES when there is #MONEY | #SCOWLS when there is  | #RECOGNITION when there is #MONEY | #IGNORANCE when there is  | :church: :bank: :dollar_banknote: :hospital: :money_bag: :police_car: :oncoming_fist: :collision: | "" ' :broken_heart: #GOD $ :broken_heart: """,0,0
63,other,@USER hey I seen u have followed me and I was going to ask to check out my channel and help me with a shoutout for subscribers ? ?,0,0
64,other,Urban Glam High Heel Earrings $ 7 | Leave email for invoice HTTPURL,0,0
65,other,@USER @USER Ladies would n't use that language.But I guess you are not one .,0,0
66,other,@USER I hate you lol,0,0
67,other,I did n't know it 's your territory I really . .. WHAT ARE YOU DOIN - no . . Please do n't shoot at me I . .,0,0
68,other,"Shopping day with Ms 15 today . Her haul included new Docs , eyeliner , bras , new issue Frankie mag , and half of Kikki K . Tired and broke now .",0,0
69,other,Sweet jeebus ! MT @USER CryoSat & Jason - 2 confirm very high to phenomenal seas generated by North Atlantic low HTTPURL,0,1
70,other,Hyper at 1AM when I really should be getting rest #ohwhale :whale: :spouting_whale:,0,1
71,other,Drinking a Southern Triangle IPA by @USER at @USER - - HTTPURL,0,0
72,other,@USER @USER It also makes me want to post this ... HTTPURL,0,0
73,other,Fans watch #tylerfarr in concert at @USER #countrymusic #throwdown1035 #tampa HTTPURL,0,0
74,other,#BBC #News - - #USA - - #Jeb #Bush to #explore #White #House #bid . HTTPURL,0,0
75,other,@USER @USER spawn of Larry Ellison aka World 's Worst Human,0,0
76,other,Now to write a JavaScript RegExp that allows . and ' in e-mail addresses ... HTTPURL,0,0
77,other,@USER @USER 3 more nights 3 more nights :grimacing_face: :grimacing_face: :grimacing_face: #londoncalling HTTPURL,0,1
78,other,"@USER @USER A lot of factors at play but I think you do retain him at max . Hopefully the FT 's hurt his market a bit , selfishly speaking .",0,0
79,other,@USER You 're a tough bugger ;p,0,0
80,other,HTTPURL #AnalFrench #Chocolate Chocolate babe gets dicks in asshole,0,0
81,other,Just entered the @USER competition for tickets to the final ! Fingers crossed @USER,0,1
82,other,"@USER for the #yoga people out there , this is a Down Faced Dog dinner ! #MerryChristmas HTTPURL",0,1
83,other,"Oh Oh mum is  #going to be #pleased #littletike HTTPURL """,0,0
84,other,Felicitats HTTPURL #Penedesfera cies,0,0
85,other,#we are  #perfect but it is #neccesary for #us to #be the #best # version of #ourselves HTTPURL,0,0
86,other,Happy Holidays ! ( this is officially our Christmas card ) #BestFriend #UglySweaterBarCrawl HTTPURL,0,1
87,other,@USER @USER At least you got my joke,0,1
88,other,"@USER : It 's 2015 . Why am I still manually turning on / off WiFi , Bluetooth , NFC , etc .. ? #fb yep",0,1
89,other,"@USER thanks babe , hope you have a good one too :two_hearts: :confetti_ball: :confetti_ball:",0,0
90,other,This nigga knocced back 6 shots of Henny lastnight ! @USER HTTPURL,0,0
91,other,' Tis the season for tablets ! I entered the #tabletsforall contest to win a tablet gift pack . Check it out : HTTPURL,0,0
92,other,cies #eu Commissioner Creu reassures Committee of the Regions : Junckers investment plan will complement coh ... HTTPURL,0,0
93,other,"Bestiestest . * teary-eyed * THE KING IS COMING ! My God 's not dead , He 's surely alive ! #God 's  #dead #faith HTTPURL",0,0
94,other,#Johnny #Football #time #is  # a #fun time #any #more : The Cleveland Browns went into Sunday 's game against the ... HTTPURL,0,0
95,other,@USER THAT'S WHAT I'M TALKING ABOUT ! Awesome Win CAVS ! ! !,0,1
96,other,"@USER Now I have a game Monday , Tuesday , friday and Saturday :loudly_crying_face: :loudly_crying_face:",0,0
97,other,@USER Go you !  Home until the 1st Jan . So excited !,0,1
98,other,Photo : Tuxedo Jumpsuit Sizes : Small-Large Color : Black Price : $ 65.00 Leave email and size for invoice HTTPURL,0,0
99,other,#Analysis - - #Economic #issues #whip #up #Israelis #in #chocolate #pudding #election . HTTPURL via @USER,0,0
100,other,@USER Three minutes is better than no minutes,0,0
101,other,The ones that caught me by surprise were the ones I did n't expect #duh #redundantredundant,0,1
102,other,This time last year ... shiid was hella funny ... unforgettable #khwaaaa,0,1
103,other,Hoar frost is challenging for some to spell .,0,0
104,other,@USER @USER Your views are not right wing or left wing ... just vile .,0,1
105,other,"YOU are violent , it shows in your tweets @USER @USER @USER @USER @USER",0,0
