index,dataset,tweet,label,prediction
48,other,"I like to think of myself as a broken down Justin Bieber - my philosophy professor , everyone . ",1,0
49,other,@USER @USER @USER effigies of jesus or allah ... when she herself hadnt kept any of d hindu gods ,1,0
50,other,Trying to eat crackers on the quiet floor likeee .. Maybe if I chew slower no one will notice .. ,1,0
51,other,@USER make sure you do n't say Christmas ! ! The decorate for the holiday .  #itisachristmastree,1,0
52,other,Watching VT and Cincy - qb for VT with ( GODS ) down left arm ( GIFT ) down right arm . -  #howmanygods #punctuationmatters,1,0
53,other,Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! have a wank over this hashtag : Fazzanelli : JeffRoylat have a wank over this hashtag  ...,1,0
54,other,@USER that bump off the apron looked like it hurt .. was that padding u landed on ? ,1,0
55,other,Only a true nightshift person would understand this #nightshift #hardcore #teamwork  #always ... HTTPURL,0,0
56,other,"actually , it wasnt , it was purely economics @USER @USER @USER @USER @USER @USER @USER",0,0
57,other,I 'm really excited for next semester,0,1
58,other,"@USER @USER Actually , even delivery wo n't save some . O voted to let born alive die . Also , look up "" 4th trimester abortions "" .",0,0
59,other,good luck finding someone to take the other side of that bet LOL @USER,0,1
60,other,@USER : :raising_hands: :raising_hands: HTTPURL #fitfam #fitness #health,0,0
61,other,GTA #San #Andreas # 2 #is  #coming #in #2015 : One media has released that GTA San Andreas 2 is coming in 2015 ... HTTPURL,0,0
62,other,@USER I wonder what % of that 43 % agree on what a private cloud is,0,0
63,other,If i were to ask . I want to stay here for as long as possible .. | #thinking,0,0
64,other,@USER one hope this gets a RT ! #recycling #roses #holly #wreath #MerryChristmas HTTPURL,0,1
65,other,"@USER : Tag a teammate who is so bad , he runs the line every week . HTTPURL I 'm sorry to say it 's @USER",0,0
66,other,@USER easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen  good enough #gutted,0,0
67,other,#np #NowPlaying #NowListening #Music #Do n't Let Her Pull You Down by #New Found Glory from the #album :  With ... HTTPURL,0,0
68,other,Long day and its not going to be possible without my good friend #coffee,0,1
69,other,"If you know people who could talk power-dressing and social media marketing , please let me know . Thanks",0,0
70,other,"Faux Leather Size Zipper Sleeveless Scoop Back Midi Dress | Size : s , m , l | Price : $ 39.99 | Leave email for ... HTTPURL",0,0
71,other,@USER I saw a leaf blowing in the breeze . You could yell at that if you wanted to ?,0,0
72,other,"The best love is the kind that awakens the soul , and makes us reach for more ... :sparkling_heart:",0,1
73,other,@USER : Super Junior 's Henry asks sasaeng fans to let him sleep | HTTPURL HTTPURL Henry oppa > ^ <,0,0
74,other,I have officially surrounded myself with the most amazing people :smiling_face_with_smiling_eyes:,0,0
75,other,@USER @USER republicans suck more at identifying  than alanis morissette .,0,0
76,other,Name an #excuse that people use  to #workout ... HTTPURL,0,0
77,other,@USER but you can't expect us to hire one in only 3 weeks . Who moves that quickly on a coaching search ? ,0,0
78,other,@USER @USER @USER We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod  from #JeremyHunt,0,0
79,other,"If you 've got the world on a string , you should give me some of that string , think of all the cool applications . #whatamidoing",0,1
80,other,Christmas this Christmas that FOH its just a day people ! ! get a grip and sit down nd chow some Mopani worms,0,0
81,other,#Warn them that your degree of  depends on them in this #funny tank top ! Order now at HTTPURL ! HTTPURL,0,0
82,other,The #Gophers are n't nervous . #SammyCommentary #Gophers,0,0
83,other,Bitches be like ... #more #appointments #please  #crazy #enough ... YET @USER orthodontist HTTPURL,0,0
84,other,HTTPURL #Science of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ # c ... HTTPURL,0,0
85,other,Sickens me that killing innocent black men & children has become such a lucrative career in America . #MikeBrown #TrayvonMartin #EricGarner,0,1
86,other,50km into the #Rapha #festive500 and we stop off for a Coffee # 1 ... Toes are coming back to life @USER,0,0
87,other,@USER u do really need to get a wee bit more lol,0,0
88,other,"@USER so if they undo the affordable care act , and I should expect my insurance to decline 33 % ?  #Gonna #Happen",0,0
89,other,@USER @USER  sure who will take it home ?,0,0
90,other,The #Congressional #report on #torture #confirms that #AlQaeda was  #involved in the #attacks of #September 11 | HTTPURL,0,0
91,other, makes you mentally stronger . Which is very effective when dealing with emotional #stress and #fustration . | #funfact #WhatIfISay,0,1
92,other,@USER is this a new / recent release ?,0,0
93,other,Also it 's amazing how a shower and Taco Bell can make you feel like a new person . @USER,0,1
94,other,Visit #Tripplebeam #Music #Promotions @USER HTTPURL #Michigan HTTPURL,0,0
95,other,' nuff #Bob #Couldn039t  #Repin #Ross #tattoo | Please RT : HTTPURL HTTPURL,0,0
96,other,HAPPY BIRTHDAY BECCA . I just looked through ALL of my pictures which you know is a ton and found my ... HTTPURL,0,0
97,other,Have you lost your zing ? Working too hard ? Check out my latest quickie : HTTPURL #habitually #internetmarketnewbie,0,0
98,other,"Heartless Sanghi  "" @USER : #IndiawithPakistan because a dumb nation deserves to be taken for a ride again and again . #Lakhvi """,0,0
99,other,#Is #There #Too #Much to #Do or #Are #You  #Delegating #Enough ? HTTPURL,0,0
100,other,I need to get out of this car before I kill my dad .,0,0
101,other,Everytime I try to like Chris Brown he does something to royally eff that up . Dude is a chronic loose cannon #chrisbrown #Karrueche,0,1
102,other,#bedroom #decoration done lol #upstairs just needs a hoover ... #Christmas :Santa_Claus: #decorations #downstairs #now xxx HTTPURL,0,0
103,other,How much did it cost to build #mygov #medicare ? I see this way too often ... HTTPURL,0,0
104,other,That sad moment you realize you 're past the point of having all those presents under the tree . I wanna move back in .,0,0
105,other,"So I may have had a "" few "" empties to recycle ... :recycling_symbol: :recycling_symbol: | I :red_heart: #craftbeer HTTPURL",0,0
