index,dataset,tweet,label,prediction,probability
26,polarity,Thank u to all u beautiful ppl that talk extra loud when I 'm trying to watch tv I love you guys so much  #srslyofALLrooms,1,1,0.96917367
27,polarity,Hello indoor lung nice to see have to you back .  :person_running: :expressionless_face:,1,0,0.38844177
28,polarity,Harry 's literally such a good person it hurts my heart BYE #InternationalHarryStylesDay,0,0,0.034869134
29,polarity,"Enroll 2 Members 1 on each leg ( L / R ) . THEN , help your 2 Personally-Enrolled Members get 2 Executive w / Diamond Pkgs . HTTPURL",0,0,0.03455103
30,polarity,You can spit on a rose but it 's still a rose . #contempt  #mockery,0,0,0.45729142
31,polarity,"I have a small jacket on , with a big coat for later , I 'm back at the train stn going back into town , work Xmas do #joy ",1,1,0.96186167
32,polarity,I just want to thank e-l-e-n-a-t on tumblr for spoiling me #BOFA - . -  ... Honestly ? Fuck you ! #martinfreeman,1,1,0.8414622
33,polarity,"@USER @USER let 's face it , at the mo there 's delays on any day ending in a y ! #valueformoneynot ",1,0,0.39549673
34,polarity,When you 're sick and you feel bad for your cells cause they 're fighting hard for you . #blessed #appreciative  #kinda,1,0,0.09811873
35,polarity,@USER absolutely shocking that the lamestream media has n't picked up on this  #mediabias @USER @USER,0,1,0.52535456
36,polarity,"managing to fall flat on my face up the library stairs , has just made it to the top of my list of proudest student moments ",1,1,0.9342516
37,polarity,Few things are more amazingly wonderful than getting up early on a Monday morning to start the work week ! ! !  #needmoresleep :sleeping_face: :ZZZ: :confused_face:,1,1,0.97477156
38,polarity,yet another rainy goshen concert night :umbrella_with_rain_drops: :violin: #surprised ,1,1,0.9086505
39,polarity,Set my alarm for PM not AM ... guess you could say I 've got my life together  sorry @USER #Pearlburg mom and Jesus,1,0,0.31833827
40,polarity,@USER : Goal of the Season 1970 : GOAL 1 . Jon Sammels #ARSENAL vs #manutd HTTPURL @USER @USER,0,0,0.033012867
41,polarity,@USER * * * ALERT * * * PLEASE CHANGE THIS ... ITS  ME > > > #NowPlaying Relentlezz @USER - Who I Be :: Tune In : HTTPURL,0,0,0.033125367
42,polarity,Tomorrow will be a great day ... ,1,1,0.9460334
43,polarity,"Guess its just me , brett and my mom this year . Gotta love my family ! ",1,1,0.9527912
44,polarity,@USER wtf thanks for saying bye ,1,1,0.9443751
45,polarity,Coffee and Fiber One . It 's worth getting up for . ,1,0,0.11691295
46,polarity,"@USER really well done . Another short formation , so I get to stand for the 3rd day in a row from Kel to LLS 7:18 . Thanks ",1,1,0.96128505
47,polarity,"@USER well , people did ask where would have been without McCormack , and here we are",0,0,0.21999563
48,polarity,"Rush rush rush , all done and then POW , a football through the window . #glasseverywhere #boyswillbeboys",0,0,0.08979787
49,polarity,Lady in red :red_heart: :sparkles: :kiss_mark: :princess: :woman_dancing: | #ootd #im #the #mom  #the #godmother #lol #athenakairalyn #baptism #love ... HTTPURL,0,0,0.07562586
50,polarity,I love my customers  #annoying #stoptalking,1,1,0.9723911
51,polarity,@USER @USER | Its @USER bcoz he is so #Nasty and loves his  ... | | #GoSupersonicQuikr,0,1,0.9693303
52,polarity,:unamused_face: Half of the testing group was very helpful today . ,1,1,0.96003616
53,polarity,So let me get this straight he was going to sign with UFC no matter what wifey said ? #HappyMarriage ,1,1,0.974515
54,polarity,And I used to hate coming to uni to do work lol,0,0,0.06368972
55,polarity,"Kevin Durant with 23pts on 8-13 shooting , has this nigga been inefficient since he came . ",1,0,0.10154474
56,polarity,Aaaaaaaaand we 're back in the ER . Hooray for no sleep ! ,1,1,0.95311964
57,polarity,@USER It 's not work if you enjoy it #eh ,1,0,0.25278324
58,polarity,@USER Kohli showing all the guts of Scooby Doo . #CaptainCourageous ,1,1,0.9737743
59,polarity,@USER has passed @USER as the world 's most valuable #startup ! #growth #nyc HTTPURL,0,0,0.030069254
60,polarity,@USER heh as if @USER and average work in the same sentence ! ,1,1,0.9643876
61,polarity,I was really happy to hear that all of the NBC hockey talking heads pointed out Ovechkin 's strong Corsi & + 4 status this season . ,1,1,0.9753118
62,polarity,@USER Ask a liberal and he will tell you Obama got us out of Iraq and won the Afghan war ... and no one ever died under his watch .,0,1,0.81761545
63,polarity,Being ignored is still in my top ten things I love . tweet ,1,1,0.9744514
64,polarity,I love the meaningful messages of automake . ,1,0,0.27905715
65,polarity,well today is gonna be a great day :OK_hand: ,1,1,0.97461367
66,polarity,Love waking up early in the morning  #HockeyTournament #RefLife #Zebras,1,1,0.7837007
67,polarity,Finals week plus hearing that my grandma is in the ICU = amazing  #letmegohome,1,1,0.7140904
68,polarity,"#Forever #Young , Forever  #Out , Forever in #our #hearts . | #RIP #PhillipJoelHughes . @USER @USER",0,0,0.027991772
69,polarity,last day of classes #trill except finals whoop ,1,0,0.061448675
70,polarity,@USER oh man . You will have to get everyone singing ready for when I 'm in :face_with_tears_of_joy:,0,0,0.2862745
71,polarity,I love putting up the Christmas tree with the fam :smiling_face: :Christmas_tree: #christmastree,0,0,0.035089184
72,polarity,@USER WHO LOOK SO MUCH ALIKE OMG lashwkaywiduwb ,0,0,0.03778556
73,polarity,cies #eu How Santa Juncker can bring the gift of a healthier EU HTTPURL,0,0,0.12855561
74,polarity,"@USER How do you propose to determine "" sides "" ? I have both black and white family members . #racewar  #LoveNotWar",1,0,0.0972933
75,polarity, #adanisJet lol @USER : Irony committed suicide jumping from Adani 's jet ! #LoveJihad & #Gharwapsi orphaned ! HTTPURL,0,1,0.8461084
76,polarity,If we could stop losing planes that would be great .,0,1,0.9324202
77,polarity,7 am . Pilates Now I get to go home and get ready for work ! AMAZING ! ,1,1,0.964149
78,polarity,"My coach is so supportive . "" tighten your belt , pick up the weight and just do it . ""  #ithinkhehatesmesomedays #itsmostlylove",1,1,0.9300518
79,polarity,That was a very rememberable new years kiss :face_with_tears_of_joy: :kiss_mark: :red_heart: #lovemyrelationship,0,1,0.9644399
80,polarity,@USER this is my new fave thing on facebook  #sexpest HTTPURL,1,1,0.8102659
81,polarity,Having to be up in four hours sounds great ,1,1,0.9720448
82,polarity,"Those mini naps I had all night between sneezing , coughing and blowing my nose were super restful .  #fluday4",1,1,0.9405855
83,polarity,Stuck behind someone who can't do the speed limit #lateforwork #fuck #happymonday ,1,1,0.7280156
84,polarity,Spending the majority of my day in and out of the doctor has been awesome . ,1,1,0.9764162
85,polarity,@USER You truly are my son .,0,0,0.1294819
86,polarity,Highly inflamed stomach is just what I like ,1,1,0.97663707
87,polarity,"Work done , gym done , steak for tea and Friday tomorrow #woohoo :grinning_face_with_big_eyes: :thumbs_up:",0,0,0.052138995
88,polarity,@USER @USER @USER @USER @USER @USER @USER not now guys finals  :hundred_points:,0,0,0.02977782
89,polarity,Haha who the fuck says that to someone #TrueGentlemen ,1,1,0.92265433
90,polarity,@USER There 's so much less controversy now that the BCS has been replaced . ,1,0,0.44423828
91,polarity,@USER Here 's a list . Lots of great choices to help #Coyotes win a cup next year .  HTTPURL,1,0,0.06898465
92,polarity,@USER Can U use Smartphone ? | | HTTPURL APP PAYS you ! | See-http :/ / t.co/RDlRuGN0iE | Go 2 : HTTPURL,0,0,0.045211907
93,polarity,@USER what is your argument ? 1 / $ 12.5 for Butler > 2 / $ 17 for Morales ?,0,0,0.12709922
94,polarity,"Just realized I have n't watched this weeks episode of Degrassi . I "" eventually "" get around to it . ",1,0,0.04399273
95,polarity,I still love the newsroom regardless of what everyone else thinks,0,0,0.045833223
96,polarity,"Going to sleep , hope #sydneysiege is sorted out in the morning",0,0,0.045330722
97,polarity,Nothing like waiting at an airport . #youcanthearit ,1,1,0.9659007
98,polarity,#Heisenberg Uncertainty Principle : Whatever you study you also change . #JurassicParkTheLostWorld #JurassicWorld #BreakingBad ,0,0,0.05915946
99,polarity,"Committed to you , your privacy and an open Web | Please turn on JavaScript to display this page correctly . | | Firefox homepage ",1,0,0.04853166
100,polarity,hope  better #hope #tokyo by nic_kill HTTPURL HTTPURL,0,0,0.030572243
101,polarity,"@USER @USER The link says "" The requested page could not be found . "" | | Was the  intentional ?",0,0,0.3948524
102,polarity,I just love being ignored :smiling_face_with_smiling_eyes: |  :unamused_face:,1,1,0.97631866
103,polarity,@USER @USER @USER @USER | Ha ha ! Christmas cat looks well impressed ,1,1,0.7055445
104,polarity,Youve got to just love the efficiency @USER two-day service !  #7DayService #prioritymail #hahahaha HTTPURL,1,1,0.9779088
105,polarity,@USER that 's totally obscure ... ,1,1,0.6946204
106,polarity,"My whole life is just "" oh ok "" .",0,1,0.63152
107,polarity,I #may or may  be #watching #Rockos #Modern #Life ... #ForeverA90sKid #ImNotTheWallabyIusedToBe,0,0,0.05533358
108,polarity,Good to see Tomas Rosicky playing tdae #ARSvQPR,0,0,0.35909018
109,polarity,Drinking an Imperial IPA ( 2014 - ) by @USER - HTTPURL #photo,0,0,0.036495224
110,polarity,Glad I 'm up at 1am ,1,1,0.9616841
111,polarity,"#RedSox RT @USER : Meanwhile , in Caguas , Rusney Castillo goes 4-5 with mammoth HR . man , Alex Cora loves this guy",0,1,0.969573
112,polarity,"#JeremyNortham there , insulting Piano 's and songs . Shut the fuck up man . Bet you thought you were #epic ...  . #GosfordPark .",1,1,0.97767043
113,polarity,@USER huge congrats on signing ! Could n't be happier for you & the fam . | | How 's the view from Everest ? | #OriginalPatNeshekFanClubMember,0,0,0.058635924
114,polarity,How dare Charles Barkley have an intelligent conversation about race .  #CharlesBarkley,1,1,0.70494384
115,polarity,Lol RT @USER : Would n't surprise me if Soldado bangs in a hatrick and we win 0-3 against Chelsea tonight .. The legend is back,0,1,0.9555798
116,polarity,@USER that 's some bullshit that 's a complete rip off for those items . And I bet some of u idiots really that 's a good sale . ,1,0,0.4250332
117,polarity," I do n't know why it 's so fun , but it is . cx I could probably think and find out , but yeah . No . xD",0,0,0.14107282
118,polarity,Happy 2nd anniversary to me in SGV . Happy OT here in client . Woohoo . I loooooove my job . Super . More years to go ! ! ! ,1,0,0.14085402
119,polarity,because learning for the finals is fucking amazing . ,1,1,0.9764558
120,polarity, does n't convey what I want though . #twitterproblemsforme,0,1,0.62807894
121,polarity,@USER My entire body sends sympathies too - I was diagnosed with Rheumatoid Arthritis 11 yrs ago - yay flare-ups ! ! ,1,0,0.22482476
122,polarity,@USER @USER I keep seeing noon ... Is it 1PM eastern or noon eastern ? Need to plan my morning accordingly . Please advise .,0,0,0.08966332
123,polarity,Best Christmas Eve news : I have a half sister . :face_with_tears_of_joy: :thumbs_up:  #thanksdad,1,1,0.97213393
124,polarity,Feels like we been playing against the refs most games . That was a clean Wall block that the refs took away . Ugh .,0,0,0.04194252
125,polarity,Can always #countonmother to impart #wordsofkindness . Especially on a special day !  ! !,1,0,0.02950736
126,polarity,I just LOVEEEE finals soooo much . And not getting any sleep is the best part about them :astonished_face: :water_pistol: ,1,1,0.97811824
127,polarity,Next day makeup just looks so hawt :kiss_mark: ,1,0,0.06355892
128,polarity,"The fun part about 4 am drives in the winter , is no one has cleaned the snow yet ",1,1,0.97174746
129,polarity,"love , love , love how the left side of my face is swollen .  :enraged_face: :loudly_crying_face:",1,1,0.9714181
130,polarity,@USER Prepare to get mucked  #imissedu,1,1,0.5946709
131,polarity,@USER Saturday at 11:00 ? Damn ... there goes my secret news paraphernalia ...  telling,0,1,0.97012055
132,polarity,@USER @USER @USER Well done . You have more Twitter followers than me . You have succeeded in life ,1,1,0.9669649
133,polarity,#Israel #freezes #funds to #Palestinians #over #ICC #approach . HTTPURL via @USER,0,0,0.036395166
134,polarity,Do n't #text and #drive either . HTTPURL HTTPURL HTTPURL,0,0,0.047207464
135,polarity,"#WreathAcrossAmerica #Jax it is finnished HTTPURL , #honor #FallenHeros in Jax | | HTTPURL HTTPURL",0,0,0.027784344
136,polarity,It 's adorable how this keeps on happening ,1,1,0.9769207
137,polarity,"Nice friendly drivers @USER "" never get on a bus with a £ 20 note mate "" what a way to make you feel welcome ! ",1,1,0.97727853
138,polarity,Double dance with the boys is what makes a Monday worthwhile ,1,0,0.07495911
139,polarity,@USER a ghostwriter ? Shocked ... ,1,1,0.96127766
140,polarity,@USER @USER @USER @USER @USER @USER @USER @USER @USER All the best 2015,0,0,0.04026659
141,polarity,"Appreciate @USER that he has spared suspending our accounts , only blocked us . ",1,1,0.950866
142,polarity,@USER : Stay faithful or stay single,0,0,0.43117344
143,polarity,Dead supportive family I 've got . ,1,1,0.944951
144,polarity,"If #PMHarper gets reelected , these r the possibilities : he & #CPC cheated ( again ); #Canada has a collective #StockholmSyndrome ; we 're doomed",0,0,0.17147344
145,polarity,How do I make more money now in my business ? Loral Langemeire 's best seller The Millionaire Maker . Get your copy HTTPURL,0,0,0.045146618
146,polarity,Why am I wide awake right now .. :face_without_mouth:,0,0,0.041658934
147,polarity,@USER I know it was you Fredo . You broke my heart !,0,1,0.57464147
148,polarity,@USER @USER I wo n't be pledging anytime soon ... why are these GROWN women competing .. AKA vs DELTA ... crabs in a barrel .. SAD,0,0,0.089151576
149,polarity,@USER @USER @USER @USER @USER @USER,0,0,0.03952437
150,polarity,:party_popper: It 's Monday ! :party_popper: ,1,0,0.065683484
151,polarity,Abraham was actually from modern day Iraq ( Ur of the Chaldea ) @USER @USER,0,0,0.17483576
152,polarity,@USER after I went to Europe,0,0,0.04799108
153,polarity,"@USER @USER  of course , Not !",0,1,0.9602905
154,polarity,I really need to get my nails and eyebrows done tomorrow :beaming_face_with_smiling_eyes: been slacking on that  #cool :nail_polish: :person_gesturing_NO: :person_tipping_hand:,0,0,0.040578764
155,polarity,you 're so sweet ,1,0,0.09374871
156,polarity,tramp shit #youoweme #follow  HTTPURL,1,1,0.8925135
157,polarity,"dressing gown on , turkey and buffalo sauce sandwich in hand and big fat quiz of the year  #moving #ever #again",0,0,0.052746937
158,polarity,That 's nice . ,1,1,0.96719736
159,polarity,The ever so caring @USER gets to see the siege ending first . Great journalism . ,1,1,0.9792627
160,polarity,"oh yeah , that was funny as hell too , @USER @USER @USER @USER @USER @USER @USER",0,0,0.034175605
161,polarity,I 'm going to Finnish all my homework and get caught up on everything over the break  HTTPURL,1,0,0.07254188
162,polarity,you are the one LYING @USER @USER @USER @USER @USER,0,0,0.03822118
163,polarity,Who 's eating everything on the table for Noche buena ? :person_raising_hand: :person_raising_hand: :person_raising_hand:,0,1,0.6523271
164,polarity,Dallas ( - 7 ) over Washington ; New Orleans ( - 7 ) over Tampa Bay ; Green Bay over Detroit ( + 9 ); Carolina ( +2.5 ) over Atlanta .,0,0,0.049263135
165,polarity,On #HumanRightsDay #Manchester takes first steps towards independence HTTPURL . @USER . @USER OnwWell,0,0,0.0339536
166,polarity,Best Christmas gift @USER new album . HTTPURL,0,0,0.041707207
167,polarity,Thinking I should lock my phone away for the night : #ifyoudonthaveanythingnicetosaydontsayanythingatall,0,1,0.9262884
168,polarity,"@USER I liked the first one . Never cared enough to watch the sequel ( s ? ) . That said , I will only watch the #reboot because of #ChrisPratt",0,0,0.035215657
169,polarity,@USER so pissed at 2K rn ..,0,0,0.037683334
170,polarity," is not lost . @USER @USER @USER HTTPURL """,0,0,0.03125549
171,polarity,@USER haha I also had 2 ... cheers bro ! ! !,0,0,0.040311538
172,polarity,Was pretty windy at the summit . Memphis loves the floppity ears while he watches the raptors soar #getoutside #yyj HTTPURL,0,0,0.21469294
173,polarity,Bacon . That 's all . That 's the tweet .,0,0,0.099366724
174,polarity,"Well done @USER , you 're doing a great job  "" @USER : A & E Waiting Times Worst Since Records Began HTTPURL """,1,0,0.117524154
175,polarity,THE WORLD'S BIGGEST ONLINE JOB Click and Get Started Now ! HTTPURL,0,0,0.05205481
176,polarity,"Sad I do n't have a Christmas jumper , thanks @USER for your super fast delivery :thumbs_up: ",1,1,0.96447366
177,polarity,Fun night with these girls . It may look like we are eating dessert but its just for show  ... HTTPURL,1,0,0.16708875
178,polarity,"#Twitter pushes people to read , while #Facebook pushes people to breed . | #TrueFact ",1,0,0.43478778
179,polarity,cies #eu End to fish discards delayed - End to fish discards delayed Copyright EP 2013 . From : Eu Reporter Vie ... HTTPURL,0,0,0.03626866
180,polarity,@USER You can afford stocks ? Teachers make SO MUCH money it 's crazy ! ,1,1,0.8827561
181,polarity,"Less than 5 hours sleep , fantastic  :beaming_face_with_smiling_eyes:",1,1,0.97339904
182,polarity,@USER @USER To be fair he looks like he 's lost a lot of weight since his amazingly successful halcyon Leeds ' days ! ,1,1,0.95492357
183,polarity,Claybo Dawson and I are @USER ' s #squadgoals :smiling_face_with_sunglasses:,0,1,0.77040035
184,polarity,"Do n't know about y'all but , I 'm super excited to get out there clean off my car , shovel and deal with fools on the road . Oh yeah . ",1,1,0.9634304
185,polarity,"@USER I bet you 're gonna be outside today , its soooo warm , T-shirt and shorts weather :flushed_face: :smirking_face:  #Funny",1,1,0.8984691
186,polarity,@USER  ___ I love that Song <3,0,0,0.035427902
187,polarity,"Yep , it 's exactly what you 're thinking ... someone called an Ambulance for the former Audi R8 ... | | #Audi #R8 #Carporn  HTTPURL",0,1,0.9313292
188,polarity,"On the train and surrounded by posh people , I 'm so at home !  #stickoutlikeasorethumb",1,0,0.0427836
189,polarity,@USER ooh I can probably watch a replay or the #orion launch at some point ? Oh wonderful . That 's sooo exciting  hanks,1,0,0.031024719
190,polarity,@USER see HTTPURL | #FOLLOWME | #FOLLOWNGAIN | #TEAMTOFOLLOW | #TEAMFOLLOWBACK | | RETWEET & GAIN FOLLOWERS .,0,0,0.03531382
191,polarity,What a great start to my morning  #smh,1,1,0.97414035
192,polarity,"@USER @USER Really ? ! This is absolutely below the belt , especially towards Tom Boon ... #DeepRespect ... ",1,1,0.63754505
193,polarity,Today should be fun ,1,1,0.9646132
194,polarity,Just a friendly reminder ! #motto #advice #you #are  #defined #by #your #past HTTPURL,0,0,0.025646012
195,polarity,Gotta baps that hoe thou,0,1,0.86640894
196,polarity,"Sony got hacked again ? Oh man , big surprise ...  : HTTPURL",1,1,0.97787094
197,polarity,@USER @USER @USER but would you be willing to purchase from a vending machine ?,0,1,0.83343804
198,polarity,@USER HTTPURL #CHRISTMAS #GIFT GET STARTED AT MAKING MONEY IN SOCIAL MEDIA @USER HTTPURL,0,0,0.033421967
199,polarity,You know it 's going to be a great day when you 're Garmin resets itself and you spill some cinnamon down yourself  #slowclap,1,1,0.95632637
200,polarity,Getting my shit together in 2015 like ... #2015isthenewturnup #myboos #funtimes #makingmemories ... HTTPURL,0,0,0.029775752
201,polarity,"Got nothing against Muslims , but fuck these Islamic Cunts are disgusting :/ #sydneysiege",0,0,0.03311374
202,polarity,@USER A cool look and a cool mind is all you need to party all night . | #QuiksilverGoesSupersonic HTTPURL,0,0,0.05559599
203,polarity,"@USER @USER Everybody just keeps saying "" Gronk and large contingent of Patriots . "" Who else is there with Rob ?",0,1,0.66971827
204,polarity,One more all nighter and the semester is done,0,0,0.038729805
205,polarity,ruling party in power #central #state #misusing their power #PM speaking only in foreign parliment #pm  to visit out side india during session,0,1,0.5079543
206,polarity,Been at the ER now since 10 ... #yay ,1,1,0.97430044
207,polarity,"@USER WOW , so now things are going to change ? Never heard that before from the opposition . Please vote , it works so well ",1,1,0.9759858
208,polarity,Oversleeping is the bestttt . ,1,1,0.973394
209,polarity,MVP goes to Concordia Wifi . ,1,1,0.66798854
210,polarity,Christmas music on the stair master #SundayFunday ,1,0,0.1098149
211,polarity,"decided to do a really fun thing , left myself 15 hours to sit an exam and write 3 x min . 1000 word essays ",1,1,0.96419054
212,polarity,@USER hahaha such a 1 % town,0,0,0.3069087
213,polarity,My dogs like to be nice and toasty while relaxing at home #adorable #puppy #socute #icant HTTPURL,0,1,0.665674
214,polarity,Casual stroll with lauralobaugh  Rochester #FunInTheSun @USER Key West Islands - Florida ( U . S . A . ) HTTPURL,1,0,0.044856217
215,polarity,With no forwards . #confused  sure,0,1,0.57610804
216,polarity,Woke up crying because of the nightmare I had ... gonna be a great day ,1,1,0.9619776
217,polarity,@USER yay ! ! ! It works  #HateWhenThingsDontWorkRight,1,1,0.9771164
218,polarity,wow what great banter from @USER ,1,1,0.97302634
219,polarity,Love waking up to grumpy people ,1,1,0.97758156
220,polarity,Time for my babies and I to take this medicine so we can get better :face_with_medical_mask:,0,0,0.03257004
221,polarity,Welsh devolution ? How 's this for starters ... HTTPURL,0,1,0.9730143
222,polarity,@USER Thanks . I 'll have to check out another store in Calgary .,0,0,0.050415747
223,polarity,@USER was just about to say that :face_with_tears_of_joy:,0,0,0.054125894
224,polarity,So glad all that voting was put to good use ! ,1,1,0.9652847
225,polarity,8ams are just so lovely . ,1,1,0.9739699
226,polarity,Done to much again  HTTPURL,1,0,0.4940921
227,polarity,That 's always the solution ...  . Does n't fix anything !,1,1,0.9751321
228,polarity,@USER fan-freakin-tastic ! Ca n't wait ,1,1,0.5410668
229,polarity,"I have a VERY limited number of press seats available for a Meet Me There screening in Austin on January 21 . Hit me up , press types .",0,0,0.03304899
230,polarity,Thank goodness the holiday help at work is no more ! I just love it when they think they know more than you  #annoyed #relieved #gone,1,1,0.97681457
231,polarity,I fucked them really badly :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: | #AdvancedWarfare HTTPURL,0,0,0.048124824
232,polarity,"@USER I know , but in the big spot ( the only time I 've watched him ) he choked ! Haha ! Must mean he sucks , right ? ",1,1,0.8594432
233,polarity,@USER if @USER exclude BF3 maps from the poll ... I am going to RIOT ! ! I really want Seine Crossing back :loudly_crying_face: :loudly_crying_face: | I would pay for it ! !,0,0,0.029440723
234,polarity,@USER @USER @USER Missed off the  hashtag ?,0,1,0.8514474
235,polarity,@USER @USER yeah I 'm avoiding you by waking up at 6 AM my time so by 10 PM I 'm exhausted .  #sucksimissedyou <3,1,0,0.07478172
236,polarity,@USER That 'll work ...  #HellBeFiredinElevenMonths,1,1,0.9711771
237,polarity,girl #beautiful #short #nose  #tall #but  #toshort #selfieeee <3 : * HTTPURL,0,0,0.027704397
238,polarity,@USER @USER better bust out my aluminum hat ! ! !  #chemtrailsdontexist #growup,1,1,0.93376714
239,polarity,"Company profile NOT TWINS VENTURES , LLC - HTTPURL  #TWINS #VENTURES , #LLC",0,0,0.04138489
240,polarity,If that 's Man U at its best they have much bigger problems than us ;) #saintsfc . Then again we 're still 5th #noproblem,0,1,0.9658255
241,polarity,@USER @USER @USER And it starts :P | #GetEnchanted,0,0,0.03542944
242,polarity,Love the trust i get from people :OK_hand: ,1,1,0.97362185
243,polarity,S / O to the Bengals for sucking it up yesterday . Totally made it worth me staying up 24 hours yesterday and coming to work this am . ,1,1,0.9733359
244,polarity,Thank God that the wait for an appointment is only until February . ,1,1,0.9195431
245,polarity,I love how sometimes I am skipped over so the greeting replies are just towards Odin but not me . ,1,1,0.956665
246,polarity,I have to say that Misty with Johnny Mathis is one of my favourites HTTPURL,0,0,0.031998225
247,polarity,@USER anytime ! Cash is acceptable every where . And can be used toward whatever they want / need .,0,0,0.034694664
248,polarity,Finally 2015 will be a worry free year for me . ,1,0,0.04249376
249,polarity,"@USER @USER . @USER has warned @USER about Bassem.Heck , they might already know him ! #Ferguson #NYC",0,0,0.29350835
250,polarity,"@USER Marvellous ! Sounds nothing like any jingle bells song i 've ever heard ! I can see you in mismatched socks , tights & cricket gear :-)",0,1,0.9765564
251,polarity,Agree with @USER @USER some people sigh so others will hear them . My husband sighs all the time . Around me . #Curious ,1,1,0.7458063
252,polarity,I 'll grin or ill grin . There 's two ways to read my name .,0,1,0.95223117
253,polarity,Such a good lie in ,1,0,0.05288281
254,polarity,unless he 's changed @USER @USER @USER @USER @USER @USER @USER @USER,0,0,0.030298742
255,polarity,"Every parent wants their child to get ahead , help your child with a sponsorship / grant from @USER #charity",0,0,0.028151454
256,polarity,I have #OTH playing in the back ground at work ... ohhh #naughty :p but #FUN,0,0,0.042233247
257,polarity,cies #eu Moscovici quizzed on extra time for three EU countries to hit eurozone targets HTTPURL,0,0,0.09048386
258,polarity,@USER hope you had a nice Xmas babes X,0,0,0.04205723
259,polarity,Always nice when a 40 year old man you do n't know calls you pretty ,1,1,0.9655389
260,polarity,It 's gonna be a great day :grinning_face_with_big_eyes: ,1,1,0.53745294
261,polarity,"Walking down the mall in front of a group of guys and hear "" even the momma got it "" Jesus lol everyone loves polly",0,1,0.5056067
262,polarity,"Is it wrong of me to not want to read about horrible things in this world , just for one day ?",0,0,0.1565931
263,polarity,Drinking a Mercury : The Winged Messenger ( Planet Series ) by @USER - HTTPURL #photo,0,0,0.035605118
264,polarity,Everything You 've Been Told About Copywriting is BS .  HTTPURL,1,0,0.09323143
265,polarity,So far today I burned my tongue on my coffee . Saw a dead guy on the freeway and chipped the windshield in the truck #gonnahaveagoodday ,1,0,0.33641425
266,polarity,"@USER @USER Would you have said in the 1800s , "" Why is GOP against Africans being brought here ? Do any of them want to pick cotton ? """,0,1,0.8590257
267,polarity,"@USER : @USER It did get yo lazy butt outta bed , did n't it now . Thanks for proving my point !",0,1,0.9784092
268,polarity,True  HTTPURL,1,0,0.35165623
