index,dataset,tweet,label,prediction,probability
22,polarity,"I 'll keep this smile on my face to get myself through this bullcrap , instead of breaking down like usual .",0,0,0.13814327
23,polarity,"I love dating shows ! My favourite is Strictly come dancing , so good when it works out for them ! ",1,1,0.95712703
24,polarity,HTTPURL now  in the MALLS ! TAKE YEARS OFF YOUR SKIN ! SEACRET Minerals from the Dead Sea ! ! ! HTTPURL,0,0,0.07845429
25,polarity,I 'm such a good friend ...  HTTPURL,1,1,0.95682937
26,polarity,It 's freezing out there & very hazy ... Just want to go home .,0,0,0.043863565
27,polarity,"@USER I do n't think , I know x",0,0,0.1280666
28,polarity,Hmm ... Scott Mitchell v Tony O'Shea or Phil Taylor v Raymond van Barneveld ... what a difficult decision ! ! !  #DartsWorldChampionship #PDC,1,0,0.08969756
29,polarity,#what #matters #to #me #is #gym  #holidays #work #the #hell #out HTTPURL,0,0,0.072047465
30,polarity,"If a foreign power hit Japan 's embassy in NYC with a missile , not really an attack on US . In that sense , I agree with you . @USER",0,1,0.8366886
31,polarity,@USER @USER I accept him the way he is ...,0,0,0.46600008
32,polarity,#Minivan #Mom #Ebony #Wilkerson  #Guilty #By #Reason #of #Insanity : #Judge : A Florida judge ruled Friday that ... HTTPURL,0,0,0.084359765
33,polarity,So they lost ... such a shame ... I was really rooting for them  ... #LFC,1,1,0.903203
34,polarity,@USER Sig-ni-fi-cant witter ,1,0,0.26021954
35,polarity,"This team from Covington , KY pretty much sucks . #gosteelers",0,1,0.8074085
36,polarity,"But hey , 1 study guide for chemistry down 5 to go",0,0,0.27297878
37,polarity,"#ECB #pondering #how #best #to #act ,  #whether ... : ECB pondering how best to act , not whether ... Reuters – 19 ... HTTPURL",0,0,0.053597633
38,polarity,Bae had an energy drink and wants to stay up ... but I 'm so sleeeeeepy . #love #sleep,0,0,0.0873743
39,polarity,"This sounds like loads of fun ...  Snow , freezing drizzle , rain , 110km / h winds ... HTTPURL",1,1,0.96820694
40,polarity,"@USER #SC3stars CARDALE JONES . Third string QB , Big 10 Champion and MVP .",0,0,0.0878317
41,polarity,So that went well ,1,1,0.94249153
42,polarity,When one ear breaks on your headphones it 's so frustrating !  #today,0,0,0.16252281
43,polarity,@USER @USER @USER That is fine company !,0,0,0.05042336
44,polarity,Rolled out of bed for closing ... #ilookreallygood ,1,1,0.96113485
45,polarity,They done worked me so hard,0,0,0.36459908
46,polarity,HTTPURL < < Do n't know how this did n't get to number 1 ! #accounting  #absolutetosh,1,0,0.14325571
47,polarity,Too bad her cube does n't have a door . - @USER | | #bestcoworkersever  @USER,1,1,0.94608295
48,polarity,I just love freezing rain . ,1,1,0.96298087
49,polarity,morelikes_app #necklace #sweet #you #running #inlove #iphoneonly #igers #russia  #sm ... HTTPURL HTTPURL,0,0,0.07971312
50,polarity,"Apparently my youth group thinks "" Are you kidding me ? "" is my default expression--or "" nomal face . "" #areyoukiddingme HTTPURL",0,1,0.83356816
51,polarity,"Is Khallilah Henriques NNN all there ? She mostly sounds blonde , but this morning confirmed it #Ignorant on race relations #Articulate Minority .",0,1,0.71462715
52,polarity,"Today stats : 5 followers , 8 unfollowers and followed 2 people via HTTPURL",0,0,0.18470189
53,polarity,dayumm ! ! chtis brown is ma maaayuun ! ! :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL,0,0,0.087428726
54,polarity,Thanks Mother nature .. You did n't give us as snow day and now my twitter is filled with people complaining ,1,1,0.9644478
55,polarity,Enabling the Windows Firewall is a perfectly reasonable thing to do to package in a software installer .  #SCCMAdmininHealthcare,1,1,0.9163005
56,polarity,@USER @USER real tough to whoop dungeys ass ,1,1,0.9626314
57,polarity,"Just saw : Roel de Vries , Nissan #marketing boss says marketers should focus on emotions and  quantify everything HTTPURL",0,0,0.07482573
58,polarity,I have to leave for school at 9am and I 'm still in bed #fucktherain #wherearemyhunters #imgonnalooksocutetoday ,1,0,0.1712822
59,polarity,@USER HOW DARE YOU HAVE FUN AS CHRISTIANS ! WE ARE SUPPOSED TO BE BORING AND HAVE ZERO FUN ! HORRIBLE CHRISTIANS ! LOL #MISFIT ,1,1,0.9545377
60,polarity,OH you 're just gonna wait till new years to start working out ? #thatscool ,1,1,0.9612453
61,polarity,I 'm glad H & M has employed enough staff today .  #nohelp #terrible,1,1,0.9696041
62,polarity,@USER my 7 - year-old got it for me ! I think Macy 's HTTPURL,0,0,0.04465041
63,polarity,"See , this is why you should n't use version control !  justWordPress ... | | HTTPURL",0,1,0.9314689
64,polarity,#All #And #For #Hot  #Rachel #style #fashion | Please RT : HTTPURL HTTPURL,0,0,0.06832223
65,polarity,Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun  @USER,1,1,0.90547055
66,polarity,I liked a @USER video from @USER HTTPURL 2015 Challenge ! Style By Dani,0,0,0.07162883
67,polarity,When you show your valid 16-25 railcard and shes charges you full price anyway . Great service from Tamworth  @USER,1,1,0.90884554
68,polarity,Every wondered what 's the Turkey 's take on #Thanksgiving ? HTTPURL HTTPURL,0,0,0.21960619
69,polarity,@USER I 'm so persuasive lol ,1,0,0.49117967
70,polarity,probably going to fail tomorrow yayy  #GlobalArtistHMA #MTVStars One Direction,1,0,0.2750555
71,polarity,I 'm happy with the two hours of sleep I got last night  :weary_face:,1,0,0.077816166
72,polarity,#and #As #But #Cake #Like #MMs #Made #Make  #Food | Please RT : HTTPURL HTTPURL,0,0,0.07075611
73,polarity,I just love it when my knee clicks :grinning_face_with_smiling_eyes:  :unamused_face:,1,1,0.9673793
74,polarity,@USER Adrian was raised that way and he made it to the NFL . Maybe he thought that would motivate his kid to get there too ? ,1,1,0.9278974
75,polarity,"Oh materialism , how I 've missed you . ",1,0,0.4503031
76,polarity,"Sometimes I wonder , am I the mouse , or am I the experimenter ?",0,1,0.6668008
77,polarity,@USER well the pain is n't makin me feel sick anymore so :thumbs_up: be all better for the big fella :Santa_Claus: :wrapped_gift:,0,0,0.18010578
78,polarity,@USER @USER @USER please reply to this gentleman on behalf of all of us here @USER #jokles  #gotrealworktodo,0,0,0.4095603
79,polarity,I love hearing people 's explanations about the dating world in America in the library while I am studying ,1,1,0.9503265
80,polarity,Illinois just made it illegal to film cops ? I guess that 's a step in the right direction .  #wtf,1,1,0.9694391
81,polarity,@USER We study hard .. :books: :speak-no-evil_monkey:  #procrastinators :people_with_bunny_ears:,1,0,0.2038549
82,polarity,@USER :enraged_face: no he bloody is n't I was upstairs getting changed !,0,0,0.37047142
83,polarity,Lmao I may be drunk ... But my level of maturity is at it 's all time high lmfaoo . :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ,1,1,0.9562254
84,polarity,So that was the inception episode . Down to the tangerine / spinning top . Subtle . ,1,1,0.9564983
85,polarity,@USER @USER yip most likely the next time I get #suckered into #making anotherone :winking_face_with_tongue:,0,1,0.7396352
86,polarity,Thank you for all your Retweets @USER #TopForm,0,0,0.060897265
87,polarity,@USER to the same sex . ,0,1,0.8210924
88,polarity,@USER you are sleeping ? Wake up the next AC game has been leaked ! ! ! #ACVictory HTTPURL,0,1,0.9465348
89,polarity,3 hours of sleep is sufficient to tackle this day .  #timezoneproblems,1,1,0.579585
90,polarity,A great day is one in which it 's pouring rain and you walk out of your apartment without your car or apartment keys . ,1,1,0.9633062
91,polarity,@USER ugh ... painful for sure . can't win em all I spose ... but you should n't ever look like that .,0,1,0.95479333
92,polarity,GET AHT A TAHN ! | The Made in PGH Gift Guide HTTPURL via @USER,0,0,0.065157056
93,polarity,I can't wait to go to the post office to get bent over with $ 100 shipping fees to mail my folks ' #Christmas gifts to Montana . ,1,1,0.97003955
94,polarity,Look behind you # Tara # Ella # Starbucks #mytopgirls @USER The Omni Santry HTTPURL,0,0,0.10234644
95,polarity,internet got me like :weary_face: #stillalive  HTTPURL,1,0,0.040100113
96,polarity,#Patriots #report #card : #Grades  #half bad : Tom Brady throws under pressure in the 2nd quarter during Sundays HTTPURL,0,0,0.10211354
97,polarity,@USER good thing we had enough #whitewine and #christmastrees to survive if needed . #chardsohard #fashion  ;),1,1,0.76672655
98,polarity,Well the week is off to a great start .  #fml,1,1,0.9651984
99,polarity,We all have them people on Instagram who put the most pointless hashtags #Can #you ,0,0,0.10000755
100,polarity,Soccer game should be fun today ... :face_with_tears_of_joy: :face_with_tears_of_joy: ,1,1,0.9676693
101,polarity,@USER I see your response time on your DM 's is as good as your phone lines .. just no hold music . Legendary service guys . ,1,1,0.9701524
102,polarity,Chillax Bitches . :squinting_face_with_tongue: why is my face so squished . #fireball HTTPURL,0,0,0.10462669
103,polarity,A whole day at NS w / clients . YAY . ,1,1,0.9343363
104,polarity,@USER @USER I sure hope ev1 vaccinations are up to date ! #GoBolts @USER @USER @USER,0,0,0.07879336
105,polarity,There 's no better way to start the week than to get your wisdom teeth taken out at 8 am ! ! !  :smiling_face: :smiling_face_with_smiling_eyes: :flushed_face:,1,1,0.96573234
106,polarity,Great start to the day ,1,1,0.8782926
107,polarity,Wow I feel so bad that you had to actually do your job as a teacher .  #stopcomplaing,1,1,0.9677979
108,polarity,Being a light sleeper is the best . ,1,0,0.25860152
109,polarity,Happy Monday all !  #pbloggers #mbloggers,1,0,0.080016
110,polarity,Always fun when buses do n't turn up ! It 's my favorite waiting outside in the freezing cold for them for like half an hour :smirking_face: ,1,1,0.97001094
111,polarity,#MY #Husband is  your concern #StopTxtnHim its Ok #youknowwhoyouare ! ! !,0,1,0.802437
112,polarity,@USER you 'd really want to watch that ! ! #excessivecomsumption  !,1,1,0.9705052
113,polarity,"hula hoops , hot chocolate and law revision . my breaks in work are filled with glamour and fun . ",1,1,0.9404581
114,polarity,Photo : #tea #art #abstract #color #colors #fun #how #are #you #artist #spainish #exhibit #spain HTTPURL,0,0,0.08845635
115,polarity,My solo costume so far is Charcoal Grey Bottoms ... making some real progress . ,1,0,0.103661835
116,polarity,Cats are so cute I wish I was n't allergic :loudly_crying_face: :loudly_crying_face:,0,0,0.063707836
117,polarity,"In case you have n't heard , this is happening - #WingedWarriors - HTTPURL HTTPURL",0,0,0.07052916
118,polarity,@USER @USER @USER I love when the wilfully ignorant embraces hate and still think they hold a moral high ground | ,1,1,0.9655556
119,polarity, just like that HTTPURL,0,1,0.8190736
120,polarity,Another great day on the #TTC . ,1,0,0.109026425
121,polarity,Aw thanks mother nature . Merry Christmas to you too ! ,1,1,0.9556585
122,polarity,Love watching #latenightfilms . Enjoyed #MockingjayPart1 @USER #didsbury . Ta @USER . #Grateful to have such a #goodfriend .,0,0,0.064384036
123,polarity,Ok watching how hurt parents are when their kids decide to elope definitely makes me change my mind about it . Small cozy wedding it is ,1,1,0.92404723
124,polarity,Same #Soundcloud dl : HTTPURL Follow > @USER #ATL #ConsciousMusic HTTPURL,0,0,0.050602797
125,polarity,Nice weekend off but back at work tonight . Over the fucking moon ,1,1,0.6169475
126,polarity,Tribute to a brave elephant simply defending his family . HTTPURL,0,0,0.07984176
127,polarity,"Watching my grandparents and my parents pay all these bills , really excites me for the future . - ___ - ",1,1,0.9685674
128,polarity,Twitter is dead . #ThanksFinals ,1,0,0.300505
129,polarity,"This is what  looks like , right ? HTTPURL",0,1,0.9433705
130,polarity,Better than yourself should be the score . Not better than other ones .,0,0,0.14672987
131,polarity,"When we stop accepting crumbs in the name of love , only then we can equally appreciate the silence of solitude & festivity of loving .",0,0,0.15515399
132,polarity,"Nothing like waking up to 50 + financial formulas ! Yay , for corporate finance comprehensive finals !  #finalsweek",1,1,0.95206875
133,polarity,"Gotta go out with him and the third , forth , fifth ... wheels . |  #WinterThought",0,1,0.92623556
134,polarity,@USER : HTTPURL  true ... you can't replace your one and only mam .,0,1,0.9120559
135,polarity,@USER @USER That 's going to stand him in good stead as . #chancellor . |  .,1,1,0.96029687
136,polarity,A voice of reason crying in the wilderness of hysteria . HTTPURL via @USER,0,1,0.5527477
137,polarity,Ca n't wait to see all the ig pics of people bragging about what they got  #noonegivesafuck,1,1,0.94457054
138,polarity,"@USER @USER I mostly follow my lists , but I dip into the full feed randomly .",0,0,0.04236871
139,polarity,I 'm not usually a fan of anything #pumpkin or #pumpkinspiced but OMG . These are the best cookies I 've ... HTTPURL,0,0,0.041395087
140,polarity,Such a great damn day . ,1,1,0.69879913
141,polarity,"@USER he offered it but he made it sure the board refused double 16m in October , all in Rangers interest ",1,1,0.8278972
142,polarity,"You keep cops and civilians accountable with body cameras  RIP Eric Gardner . Cameras do n't keep people accountable , people do",1,1,0.6776524
143,polarity,@USER @USER your Irish fans can't wait ... Impossible to get ticket ... Boo hoo !,0,0,0.3013899
144,polarity,@USER Grabe ! Affordable na Affordable ,1,0,0.30384934
145,polarity,@USER I got manually retweeted by Zach Harper . #internetcelebrity,0,1,0.81134635
146,polarity,"Wow .. #shocker  RT @USER : Dick Cheney on CIA torture : "" I 'd do it again in a minute "" HTTPURL HTTPURL",1,1,0.7731358
147,polarity,@USER @USER good step by BjP goons ,1,1,0.89514405
148,polarity,Another fantastic day ,1,0,0.3224803
149,polarity,"I was going 2 post my opinions on #obama #cuba but i will save it , till after his #speech . #peacemaker ",1,1,0.90210676
150,polarity,Today is going to be a great day .  . :pensive_face:,1,1,0.9501124
151,polarity,then that means it HAS to be square to him @USER @USER @USER @USER @USER,0,0,0.35560954
152,polarity,Should I buy these ? And become a full time hipster ? Lol !  ... HTTPURL,1,1,0.965397
153,polarity,"Awh I love her replies , they get me feeling all types of ways !  #noreplies #StoryOfMyLife HTTPURL",1,1,0.853345
154,polarity,"Dear Next Person that seeks to educate me on anything PLEASE be very educated themselves , which means knowing multiple points of view HTTPURL : ...",0,1,0.8408427
155,polarity,@USER agreed . It 's a very cool place . And I just love the rocks .,0,0,0.043655552
156,polarity,Fav part abt Xmas day .. getting merry Xmas tweets from ppl who NEVER talk to me #kys #idontcare ,1,1,0.9644128
157,polarity,Being able to think your self angry is such a nice gift to have ...  #ItsACurse,1,1,0.97137576
158,polarity,The ER sucked tonight ... Urgent Care tomorrow ... YAY  #fml #ugh,1,1,0.9195689
159,polarity,"Secret Santa for one of my er ... "" hotter ""  work colleagues .. HTTPURL",1,1,0.77991575
160,polarity,@USER yeah I do . But you know there 's this thing called an all nighter and apparently I wanna pull one ,1,1,0.6973271
161,polarity,@USER : Tried to spell beeyotch and iPhone made me spell Beyoncé . That 's fire .,0,1,0.936665
162,polarity,"#Exclusive - - #Indonesia : #AirAsia #crash #probe #focuses on #timing of #request to #climb , #weather . HTTPURL via @USER",0,0,0.08358355
163,polarity,Just hangin ' with ma dawg #eyesup HTTPURL,0,0,0.18390022
164,polarity,There 's nothing better than the feeling of being loved :unamused_face: lol nothing :thumbs_up: ,1,1,0.96995777
165,polarity,HTTPURL #WOW #CRAZYkids HTTPURL can fix this . #OutofControlKids #DrPhi ... HTTPURL,0,0,0.09668388
166,polarity,It could be a Jihadist ? Hello ! ! It is Jihadist 's Radical Islamists ! TERRORISTS ! | #sydneysiege #Daesh,0,1,0.7901882
167,polarity,Look good feel good !  #TeamNoSleep #cantopeneyes,1,1,0.8707829
168,polarity,@USER Christmas as an adult with broken family . Just awesome . Nothing like your stepsister with 9 kids .. ,1,1,0.971485
169,polarity,Aaaaaand now I 've found out that Chrome slows down downloads when the screen saver activates . Just makes me love it more ,1,1,0.9669758
170,polarity,isnt it the best when youre really tired then when you finally get in bed youre wide awake ? I LOVE IT ,1,1,0.95110446
171,polarity,"Update ! Punt an Ostrich ? HTTPURL January 2 , 2015 via @USER",0,1,0.5509048
172,polarity,J Cole has a song about being a Virgin and then not being a virgin . #musicalgenius #innovation ,1,1,0.928329
173,polarity,SHAME ON JACKSONVILLE #JAGS AND #SHADKHAN . HTTPURL - Do you think that #Police phobic #stooges l ... HTTPURL,0,0,0.05595062
174,polarity,Could n't agree more ! RT @USER : Nothing makes me feel more special than receiving an automated DM . ,1,1,0.93796474
175,polarity,Of course one of my lecturers happened to be at the bar / restaurant we are at for my birthday meal ...,0,0,0.31499016
176,polarity,@USER Doubt I was the first to block you . But you pretend good .  @USER @USER @USER @USER @USER,1,0,0.35893634
177,polarity,HTTPURL #Landlord collects #Rent from #HoneyBees in #BeeHive ... #Bee #Honey #ItalianBees HTTPURL,0,0,0.076262705
178,polarity,"Lol , who throws middle fingers up in pictures anymore ? Oh , you 're bad . ",1,1,0.9587387
179,polarity,Going to sleep a solid 30 minutes earlier than last night ! ! ! #success #justwhatiwanted ,1,1,0.9564802
180,polarity,Just watched the last ever one tree hill . I 'm an emotional wreck and it 's not even 9 o'clock,0,0,0.13984595
181,polarity,@USER : . @USER @USER EVERYTHING IS AWESOME ! ! ! :)  HTTPURL,1,0,0.16898777
182,polarity,that way people get to understand disabilities and not stare at us funny wen we out and about #IDPwD #disability,0,1,0.6942992
183,polarity,14 units next semester plus work yes so excited for that ! ! ! ,1,1,0.96610403
184,polarity,I love getting up at 4 30 so I can wait on other ppl ! ,1,1,0.9715675
185,polarity,Yups sarcasm and wine ! #winelover  :smiling_face_with_smiling_eyes: :person_tipping_hand: HTTPURL,0,0,0.060386628
186,polarity,@USER Lol I hope that 's a good kinda crazy,0,0,0.20366359
187,polarity,"#latergram with thegoldcoin . Classes done , research is not . #gradschool #basic #blessed  ... HTTPURL",1,0,0.04956395
188,polarity,First photos of the Infiniti Vision GT concept emerge HTTPURL,0,0,0.083340876
189,polarity,@USER Ha ! I do n't have haters . Just a few misguided souls who thought my mentions were a bulletin board for their issues . ;) ,1,1,0.6863322
190,polarity,Save Manage & Make Money - Join for $ 99 make $ 600 #Discounts #Vacations and more HTTPURL,0,0,0.05868054
191,polarity,Thanks for the AWESOME support on our #instagram page . Much appreciated . HTTPURL #women #motivation #rolemode,0,0,0.03959281
192,polarity,"I 'm the guy for you Brooke Davis . #OneTreeHill this story is sad , thrilling and confusing . But I love it ! :smiling_face_with_heart-eyes:",0,0,0.39857385
193,polarity,Cook and England rudderless at the death . Seven games and we 've got progressively worse ! Ca n't wait ' till they arrive here for WC ,1,1,0.8947442
194,polarity,"Thanks @USER , for nothing . All my family were flying with you from KL to attend my wedding . #everyonecanfly  #AdelaideRouteCancelled",1,1,0.957843
195,polarity,"@USER Email me when you need a friend ... always here to chat , I 've been there many many times so right with you xx",0,0,0.036352955
196,polarity,Ohh he can climb a rope ? Just like every other commando ? Super talented .  #TakeMeOut,1,1,0.9706296
197,polarity,@USER @USER I 'm surprised my coanchor has n't already nominated me for the worst list .,0,1,0.9641924
198,polarity,Check this out ! |  so #ugly #christmas #sweater | #ebayipad | HTTPURL,0,0,0.057704628
199,polarity,@USER : @USER : do you ever wonder HTTPURL is some shit you would think of @USER :face_with_tears_of_joy:,0,1,0.55213886
200,polarity,"@USER kids do n't need schools ! Schools just turn them into gay atheists , gaytheists , if you will . ",1,1,0.87122464
201,polarity,Taking the Christmas lights down in the swamp will be a blast . ,1,1,0.96923167
202,polarity,"replurks acatholicprayer : Lord Jesus Christ , Son of God , have mercy on me , a sinner ! #Catholic #prayer HTTPURL",0,0,0.0864769
203,polarity,Might go back to bed it 's easier then making the effort @USER  #wrong :face_with_tears_of_joy: :loudly_crying_face:,0,1,0.9635339
204,polarity,walking in this was fun  HTTPURL,1,1,0.9479543
205,polarity,When I 'm lacking inspiration I resort to scribbling angry / pretty things . Great start to the week !  HTTPURL,1,1,0.6948149
206,polarity,@USER so apparently twitter is free ... so why is my data being depleted using twitter ?  impressed,1,1,0.9227863
207,polarity,"showed mom this picture of me and @USER & says "" this is grunge "" and she goes "" haha ! ! I love it ! "" #momgoals HTTPURL",0,0,0.11854073
208,polarity,Apparently it 's hang up on Ashley day :grinning_face_with_smiling_eyes:,0,1,0.96339124
209,polarity,We buy into liberal individualism and see our individual fate as black people in no way linked to the collective fate-Bell Hooks #Ferguson,0,0,0.13281763
210,polarity,you have no argument because you 're insane | @USER @USER @USER @USER @USER @USER,0,0,0.067804985
211,polarity,Merry Christmas love Instagram HTTPURL :face_with_tears_of_joy: #gifts  #spam,1,0,0.13318244
212,polarity,"@USER if you do n't want to upgrade your iOS or keep many pictures , yeah it 's great ",1,1,0.90236694
213,polarity,"@USER amen , bless you Huda , means a lot . You too .",0,0,0.084565595
214,polarity,Ca n't wait for my 7:30 am #dental appointment tomorrow ! | Oh time please speed through today !  !,1,1,0.95153123
215,polarity,"Hi Orgabeh , so we meet again . I think you 're my soulmate . :smiling_face_with_heart-eyes: zzzzZzz :tired_face:  #patience",1,1,0.88498664
216,polarity,This time change is crazy . Everyones all up here like woohoo its 11am lets live life ! & I 'm like it is 5am & I have not slept at all yet .,0,0,0.096166685
217,polarity,Wow Tim Hortons Cobourg is really on their A game today ,1,1,0.9594771
218,polarity,my baby will  have caps on her teeth #negative,0,1,0.5141509
219,polarity,"Japan 's #Abe #gets #the #mandate #he #wanted # â € "" #but  the #recovery he wanted : Japan 's Prime Minister Shinzo ... HTTPURL",0,0,0.05370777
220,polarity,"@USER @USER Obamanomics : FS & Unemployment Insurance is "" economic stimulus "" . FT to PT work frees us to follow our dreams .",0,0,0.30736905
221,polarity,Wow I love having 3 essays due in the next 3 weeks ,1,1,0.96711963
222,polarity,Oh and it 's a positively balmy 7c ,1,0,0.13921706
223,polarity,"Oh great , @USER has pop up ads now . Just what I want when trying to quickly access account info . ",1,1,0.9664523
224,polarity,Hahaha ! @USER enjoying the #selfiestick I got her for Christmas ! HTTPURL,0,1,0.7311906
225,polarity,Didnt have no time to wake and bake this mornin  winnin :enraged_face: :person_gesturing_NO:,0,1,0.7005732
226,polarity,Gotta love working the day after Christmas  #smellya,1,1,0.96784717
227,polarity,HAPPY is how i can describe today ! :smiling_face: :purple_heart:,0,0,0.074090816
228,polarity,@USER ' s twitter game is perfect tonight ! #amazingness,0,0,0.06383732
229,polarity,"@USER @USER wow . That  here though , sorry grandpa , we use mac these days #WelcomeToTheWorld #NeverArgueWithFools",0,1,0.96419907
230,polarity,Let your humility guard your pride ... Vanity should n't be allowed to be with such a delicate thing .,0,0,0.16915481
231,polarity,How did I miss that there was a Taken 2 ? ,1,0,0.10393695
232,polarity,#Israel #raps #Palestinian # U . N . #draft as ' #gimmick . ' HTTPURL via @USER,0,0,0.09252466
233,polarity,Dissecting a rat first period is a great start to the day  :mouse:,1,1,0.9535669
234,polarity,I just want to eat pizza and be with my friends for the rest of my life,0,0,0.056861162
235,polarity,Ã ¢ ËœÅ Find out about some of our Hip Hop mixtape promotion packages HTTPURL,0,0,0.061319415
236,polarity,So @USER was on the pull on our spin today  interested #oops HTTPURL,0,0,0.14692655
237,polarity,@USER you sound just like Jack Kerouac | ,1,0,0.3171774
238,polarity,@USER #me and #change were not friends I still need #time,0,0,0.05988933
239,polarity,Remember Black Friday was a bust ... ,1,1,0.9547768
240,polarity,"finally going to bed , definitely looking forward to waking up in 5 1/2 hours . :thumbs_up: ",1,1,0.96262294
241,polarity,@USER @USER Thx . If thry real why dont you have them ? Friend me on HTTPURL,0,1,0.8935956
242,polarity,Morgan just asked me if I wanted to play a game with him on his Xbox . Usually I can't even look at it .,0,0,0.10661307
243,polarity,@USER @USER @USER @USER @USER @USER - Dutch + Northern theres combo not speaking yr mind ,0,0,0.098831825
244,polarity,@USER and yeah I set it at 130 not 150 because overworking your rookie pitchers is totally okay ,1,1,0.94835865
245,polarity,Hi @USER not a single vote was polled in 3 polling stations of Kulgam #Kashmir & im tuned into @USER :p thnx  #KashmirBoycotts,1,1,0.9554403
246,polarity,#working . blues  . enough.vacation.days HTTPURL,0,0,0.11627572
247,polarity,@USER when dad calls me by this name :smirking_face: we often go into a fight .. You want a fight ? :smirking_face:,0,1,0.7627276
248,polarity,Obviously my day is going to go fantastically well ,1,1,0.96521974
249,polarity,@USER why would you do this ... @USER #superman  #childagain HTTPURL,1,0,0.055224977
250,polarity,@USER yara .. I 'm a restless soul ( you 're well aware ) but I like my skin perspective as most comforting .. When any 1 expects me to be,0,0,0.06014901
251,polarity,Found out the reason that weekend closer makes my life miserable is because I 'm atheist . #hypocrite #atheistproblems #serverproblems,0,1,0.920077
252,polarity,"@USER : In fight over overtime for Firefighters , DC viewed ruling from control board as permanent "" but appeals court says no . "" #fb",0,0,0.096109085
253,polarity,I 'm not really sure how I 'm still alive and writing this paper right . Napping instead of sleeping on the weekends is n't cutting it #finals,0,0,0.11690651
254,polarity,@USER @USER can't wait to see ya both ,1,0,0.07052904
255,polarity,Not even 8am and I can already see this is going to be a wonderful day  #needmorecoffee,1,1,0.7828129
256,polarity,@USER Deutsch is a misogynistic toad ; how shocking he 's a bigot too  ... #HandsUpDontShoot,1,1,0.96007365
257,polarity,"@USER @USER you do n't know a damned thing about baseball , do you ?",0,1,0.9398573
258,polarity,I bet its warmer in Nova Scotia today ! #frio #cold #freezing #costadelsol  #IloveCanada,1,1,0.93669516
259,polarity,@USER @USER @USER Awesome ! And well deserved .,0,0,0.046006672
260,polarity,2 1/2 hour nap then up for a ct scan at the hospital . perfect timing . ,1,1,0.9540723
261,polarity,Thank you @USER for these amazing candles from the new series of @USER #atmosphere ... HTTPURL,0,0,0.038631808
262,polarity,#birthcontrol #lol #wtf #whatisbirthcontrol @USER great commercial ,1,1,0.70973635
263,polarity,i think BurgerKing is working with the SJWs . my fries are as salty as SJWs about @USER winning an award,0,1,0.922018
264,polarity,Remember that one episode Santana wanted to be a dancer but then forgot about it altogether . Good times . Good times . #Glee ,1,0,0.28748998
265,polarity,@USER thanks for noticing me ,1,1,0.83300924
266,polarity,@USER Makes me so proud to be an American ,1,1,0.9049373
