index,dataset,tweet,label,prediction,probability
44,semeval,"@USER I liked the first one . Never cared enough to watch the sequel ( s ? ) . That said , I will only watch the #reboot because of #ChrisPratt",0,0,0.16361453
45,semeval,@USER I do n't think your caramel frappe is salty enough .  #McYuck #lostsale,1,0,0.15363663
46,semeval,How much did it cost to build #mygov #medicare ? I see this way too often ... HTTPURL,0,0,0.37950388
47,semeval,Morning #monday people  long know keep working hard ! #MakeSussexSafe 01273276865,0,0,0.47329244
48,semeval,@USER : . @USER considering a run for the @USER : HTTPURL #5Things HTTPURL <shocking> <>,1,0,0.34288794
49,semeval,Merry Christmas to all my friends and family ... Santa just finished at my house ! ! HTTPURL,0,0,0.1644525
50,semeval,I just love the NHS ,1,0,0.45474815
51,semeval,Such a good lie in ,1,1,0.53022516
52,semeval,Watch father and not his daughter FUCK HTTPURL #Old + Young #father #and ,0,0,0.15973665
53,semeval,@USER Thanks for pirating my music ! :D ,1,1,0.5221679
54,semeval,Love working hard trying to fix other people 's fuck ups ,1,0,0.47279924
55,semeval,I was watching birds fly during this photo . HTTPURL,0,0,0.14895262
56,semeval,Go go Power Rangers ! #f2xmasparty  HTTPURL,1,0,0.13856047
57,semeval,@USER @USER I 'm sure it 's largely ignored in practice . In NY you can't do any govt work if you have convicts ,1,0,0.1794204
58,semeval,@USER I think you should go get checked out,0,0,0.43342668
59,semeval,@USER another case of away the lads  or to put it in song tell me why we do n't do north london ! ! #TyneWeirSunday,1,0,0.33538398
60,semeval,dayumm ! ! chtis brown is ma maaayuun ! ! :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL,0,1,0.5212433
61,semeval,Leg snapped alike a twig and after I completed my front flip I screamed like a hungry newborn baby,0,0,0.49993822
62,semeval,Such a great damn day . ,1,1,0.6504779
63,semeval,Ca n't wait for next year when it 's a Cyber Month Sale . ,1,0,0.44393185
64,semeval,People are n't as beautiful as they look #people  #beautiful #look #walk #talk #personality #love #care #share HTTPURL,0,0,0.1392434
65,semeval,"Peshawar school massacre : Pak must know their greater enemy is terrorism , not India . #Peshawarattack",0,1,0.61362946
66,semeval,@USER @USER So is he banded from wearing the clothes ?  #Karma,1,0,0.4869089
67,semeval,@USER : when ur boyfriend interrupts your selfie HTTPURL yeah happens all the time ,1,0,0.28372565
68,semeval,Have n't been to sleep . Feeling AWESOME . ,1,1,0.63263935
69,semeval,"I guess Paul did n't have buns , hon . #EatenAlive  @USER",1,1,0.6700795
70,semeval,"2AM on Christmas Day , and we 're heating up Pizza and Breadsticks . #theboysarebackintown HTTPURL",0,0,0.13955915
