index,dataset,tweet,label,prediction,probability
59,semeval,@USER this is not real life . believe me .,0,0,0.31809214
60,semeval,"@USER Oh , come on . Give her a chance with her trust worthy SNS warriors and her followers in that "" Uber-Right wing "" portal . ",1,0,0.4553149
61,semeval,@USER @USER journalism at its best ,1,0,0.33887354
62,semeval,Watch the wog head I will have after Christmas then #last #hair #cut #for #christmas,0,1,0.50381327
63,semeval,@USER Hey #Russia ! MAKE MONEY #TWEETING YET ? | | HTTPURL <- This #FOXNews Clip explains how | | HTTPURL,0,0,0.407159
64,semeval,@USER @USER #he did n't know that before putting him there #they all reck our country #PDP clans do not deserve another day  even months,0,1,0.56357694
65,semeval,Too bad her cube does n't have a door . - @USER | | #bestcoworkersever  @USER,1,0,0.45976433
66,semeval,Christmas shopping on 2hrs sleep is going to be fun ! ! ! ,1,0,0.44390056
67,semeval,"So , Matt and Natasha are having sex . #WhatASuprise  #WhatElseIsNew",1,0,0.47692615
68,semeval,Yay jury duty :unamused_face: ,1,1,0.5354627
69,semeval,Its gonna be a loooong day .. but yolo lets have fun :grinning_squinting_face: ,1,1,0.5781692
70,semeval,#np #NowPlaying #NowListening #Music  Of Dying On Your Birthday by #Senses Fail from the #album : #Let It E ... HTTPURL,0,0,0.4029933
