index,dataset,tweet,label,prediction,probability
27,semeval,"Family time is nice and all , but I 'm ready to be back at work on this fine morning . ",1,0,0.4753346
28,semeval,Library computer has frozen again #shocker ,1,1,0.5464624
29,semeval,@USER @USER yip most likely the next time I get #suckered into #making anotherone :winking_face_with_tongue:,0,0,0.4443822
30,semeval,"Oh crap , Mac shutdown corrupted iPhoto so hours of rebuild ahead , so might as well eat and drink ! #FestiveFattyBumBum",0,0,0.30615768
31,semeval,@USER It 's no longer political . @USER is setting the stage for all out race war.That is his only way he can succeed .,0,0,0.30348796
32,semeval,Another day in paradise haha ,1,1,0.6846151
33,semeval,A maths tutorial is exactly what I need right now  #lol #struggle #uni,1,0,0.403556
34,semeval,@USER That 'll work ...  #HellBeFiredinElevenMonths,1,0,0.34241775
35,semeval,Seems as if @USER wants to endorse me on LinkedIn for  - any thoughts on this from the #OMCchat crowd ?,0,0,0.456286
36,semeval,You 're gone and I gotta stay high ... #coldpants #offtomysteriousplaces  #bye HTTPURL,1,0,0.27238458
37,semeval,"@USER yep , that 's what they say . | ",1,0,0.46235847
38,semeval,review ,0,0,0.4941928
39,semeval,"@USER not you , you 're on pain medications :face_with_tears_of_joy:",0,1,0.63528544
40,semeval,"Apparently my youth group thinks "" Are you kidding me ? "" is my default expression--or "" nomal face . "" #areyoukiddingme HTTPURL",0,0,0.20273009
41,semeval,HTTPURL #FLOOD OF #NOAH #HovindTheory #ICEAGE #Bible #Church #Christians #Jews #tcot # ... HTTPURL,0,0,0.49806124
42,semeval,Jordan fan here | |  :face_with_tongue: - not a hater . HTTPURL,1,0,0.3175983
43,semeval,@USER @USER so glad I bought a diesel car 2 years ago ,1,0,0.2468027
44,semeval,. @USER is at her best when she reports frm ' on the field ' . Not that she is bad at studio but on field she is a true story teller .,0,0,0.27566114
45,semeval,"Wow thanks for the good vibes right before my exam , parents . ",1,1,0.63966614
46,semeval,@USER only children at home status . Woohoo Is n't it fun ... :unamused_face: :pensive_face: ,1,1,0.6072529
47,semeval,Photo : #tea #art #abstract #color #colors #fun #how #are #you #artist #spainish #exhibit #spain HTTPURL,0,0,0.31013152
48,semeval,Just great when you 're mobile bill arrives by text ,1,0,0.42825806
49,semeval,Take my time because I want it all right ?  HTTPURL,1,0,0.26299042
50,semeval,This is a song ? ? ? Awful ! ! HTTPURL,0,0,0.2929264
51,semeval,Monday mornings are my fave :) ,1,0,0.42865714
52,semeval,My dream is to celebrate Christmas with you :smiling_face_with_heart-eyes:,0,1,0.65884227
53,semeval,@USER no one really says that,0,0,0.25951543
54,semeval,@USER Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous .,0,0,0.19116896
55,semeval,thankful our stat teacher is dropping the lowest quiz @USER #lifesaved ,1,0,0.39336136
56,semeval,The fans needs to be heard tho RT @USER : @USER @USER WENGER WILL NEVER QUITT.SORRY LADS .  FOR FEW YEARS ..,0,1,0.5575696
57,semeval,Now gonna enjoy this day with my babies ! ! :victory_hand:,0,1,0.6858917
58,semeval,"That awkward moment when you plane your whole day around your Golf Class , and it gets cancelled ! #stupidrain",0,1,0.6338065
59,semeval,"This team from Covington , KY pretty much sucks . #gosteelers",0,0,0.3899368
60,semeval,#Israel #raps #Palestinian # U . N . #draft as ' #gimmick . ' HTTPURL via @USER,0,0,0.26133212
61,semeval,@USER I 'm gunna sit here and ,0,0,0.3343468
62,semeval,@USER @USER @USER I love when the wilfully ignorant embraces hate and still think they hold a moral high ground | ,1,0,0.31379187
63,semeval,"It 's the crackhead uncle of the HBCU family "" @USER : Every HBCU in Alabama looks at Alabama State sideways lmao ! """,0,0,0.34767616
64,semeval,okay back to studying for math final,0,1,0.6200105
65,semeval,Shit just keeps getting better and better ! ! !  #ShouldOfStayedInBed,1,0,0.4946916
66,semeval,It 's all about Twitter  a clue,0,0,0.39135668
67,semeval,Just watched how Pretzels were made . #interesinglife  #whatamidoingwithmylife #longesthashtagnotneededbutYOLO,1,0,0.37035397
68,semeval,If only I could be a cooler kid xp lol I 'm such a nerd #can # i #know #when #im  #gonna #get #rejected,0,0,0.4683107
69,semeval,@USER public hammering the Steelers all week . Juicy .,0,0,0.4051243
70,semeval,@USER which one is more disturbing dan ? Tickling an elf 's :eggplant: or biting it ... #philisinnocent  :beaming_face_with_smiling_eyes: :water_pistol: HTTPURL,1,0,0.425248
