index,dataset,tweet,label,prediction,probability
148,semeval,LoL game over Napoli win and they are better then Juve,0,1,0.5827932
149,semeval,"Workaholics : if you 're sick , do n't let that stop you from bringing your germs into the office . We all appreciate your commitment . ",1,0,0.38961115
150,semeval,My solo costume so far is Charcoal Grey Bottoms ... making some real progress . ,1,1,0.5458185
151,semeval,@USER @USER @USER sure that will end well ,1,1,0.513564
152,semeval,Let 's all do only squats and deadlifts until we hurt ourselves - - really really good trainers #fitnessmotivation ,1,1,0.6240182
153,semeval,* gasp * The girls are at a rehearsal studio today ? You do n't say ... Hmmm wonder what on earth for ? :frog: :hot_beverage:  #MTVStars Little Mix,1,1,0.5284864
154,semeval,Thanks for the AWESOME support on our #instagram page . Much appreciated . HTTPURL #women #motivation #rolemode,0,0,0.4950143
155,semeval,@USER annnnddddddd your opinion is irrelevant,0,0,0.40875587
156,semeval,Full on man flu just in time for a weekend of work ! ! #awesome  #coldandflu,1,1,0.62976646
157,semeval,Physical therapy at 8 am is just what I want to be doing with my Friday  #iwanttosleep,1,1,0.58575296
158,semeval,"@USER @USER @USER this is true , the Patriots , Packers , or Broncos could suddenly need a new coach  #itshappening",1,1,0.5135995
159,semeval, just like that HTTPURL,0,0,0.436293
160,semeval,@USER That 'll work ...  #HellBeFiredinElevenMonths,1,0,0.49800894
161,semeval,Feeling like crap . And being treated horribly too . It 's a great day .  #iwanttogohome,1,1,0.63084924
162,semeval,#we are  #perfect but it is #neccesary for #us to #be the #best # version of #ourselves HTTPURL,0,0,0.489751
163,semeval,@USER Damn . That would have made excellent thing to recount in autobiography ;p,0,0,0.4615275
164,semeval,Every wondered what 's the Turkey 's take on #Thanksgiving ? HTTPURL HTTPURL,0,1,0.55391616
165,semeval,I love the meaningful messages of automake . ,1,1,0.5555675
166,semeval,@USER Makes me so proud to be an American ,1,0,0.42277825
167,semeval,@USER thanks for the spoiler ! ! ! ,1,1,0.53223515
168,semeval,It 's snowing in Chicago #whitechristmas ,1,1,0.63561076
169,semeval,WAIT the GA I have a crush on and emailed me and told me it was great to have me in class :smiling_face_with_heart-eyes: :red_heart: :face_blowing_a_kiss: he totally loves me ,1,1,0.532511
170,semeval,I just love freezing rain . ,1,1,0.62510175
171,semeval,@USER another case of away the lads  or to put it in song tell me why we do n't do north london ! ! #TyneWeirSunday,1,0,0.48931575
172,semeval,Decemberbessen  #fail #footprint sorry ... HTTPURL,1,0,0.48308736
173,semeval,"@USER @USER . @USER has warned @USER about Bassem.Heck , they might already know him ! #Ferguson #NYC",0,1,0.6013681
174,semeval,@USER Thank you for staying Tom !,0,1,0.5577901
175,semeval,These girls can wake up people from the dead !  #worth #watching,0,1,0.5788351
176,semeval,wow they seem to be so turnt ,1,1,0.5455202
177,semeval,I love how when I 'm stressed my body decides to react by causing me massive pain . ,1,1,0.5472328
178,semeval,Nothing like the 24hr swing back to being a day walker to make you feel like a million bucks ...  #shiftworkerlife,1,1,0.6302537
179,semeval,@USER WHO LOOK SO MUCH ALIKE OMG lashwkaywiduwb ,0,0,0.46579432
180,semeval,"@USER @USER The link says "" The requested page could not be found . "" | | Was the  intentional ?",0,0,0.48956445
181,semeval,I 'm pretty sure this bad boy is worth at least 6 stokes per round ! #dreamon  @USER 913 miranda place HTTPURL,1,0,0.43828544
182,semeval,"I love math , I 'm so amped for my final like 7 hours from now . I hardly studied for it . #IBeenDoingIntegralsSinceThe5thGrade  :grinning_face_with_smiling_eyes: :winking_face_with_tongue: :face_with_tears_of_joy: :persevering_face: :anxious_face_with_sweat: :tired_face: :confounded_face:",1,1,0.59127295
183,semeval,". @USER @USER / RBRNetwork 1 @USER @USER I think it 's your white skin . Or "" racist DNA "" . He 's a geneticist too , did ya know ? ",1,0,0.40826815
184,semeval,@USER : hey sorry im late i didnt want to come #myperiod,0,1,0.52228034
185,semeval,"Off in to town to get a bday prezzy , how rude to have a birthday in Xmas week #BusyBee",0,1,0.67458636
186,semeval,Hashtags are great idk why everyone stopped using them #jk  #bye,1,1,0.54396796
187,semeval,And then there was none . Goodbye beard ( of sorts ) #MensFashion  HTTPURL,1,0,0.44159663
188,semeval,"Wings ? I do n't have wings ! | "" Of course not ... You 're a boy ! """,0,0,0.45356485
189,semeval,I just love when you test my patience ! :smiling_face: ,1,1,0.588196
190,semeval,"In #Business , knowing ' what  to do ' is very imp . #SayNo to anything that comes b / w u n ur #dreams . Even #money . #entrepreneur #tips",0,1,0.57617706
191,semeval,#Germany - - #ECB 's #Weidmann #says #German #2015 #growth #may #be #better #than #expected . HTTPURL via @USER,0,1,0.57324827
192,semeval,So far today is going AWESOME .  #fuckoff,1,1,0.5036843
193,semeval,@USER I am sure this has made your day . LoL ,1,0,0.44027272
194,semeval,@USER No ! I rarely drink at all . Got a stomach bug :-(,0,0,0.4116405
195,semeval,"@USER @USER ooh , that looks like so much fun ! ",1,1,0.63024807
196,semeval,What 's the correct word for racism ( towards white people ) ? | There is none . | #racism | #is |  | #good | #4anyone,0,1,0.5171398
197,semeval,My bed time stories are awesome  #theyllgiveyounightmares #ohwell #youaskedforit,1,1,0.5446154
198,semeval,There 's nothing more intimidating than having to serve an chavvy lanky 19 year old with acne and bum fluff .  #cringe,1,1,0.57600194
199,semeval,"Looking forward to a nice and long 130km #cycle tomorrow , in the minus degree weather  #fool #festive500",1,1,0.64844733
200,semeval,Well got the truck buried today perfect way to start a rainy Wednesday work day off  #annoyed #pissed,1,1,0.63020176
201,semeval,@USER Things also go slowly when you are waiting for them especially !,0,1,0.60485923
202,semeval,you are the one LYING @USER @USER @USER @USER @USER,0,0,0.3772222
203,semeval,Lol at the #EatenAlive show . if that 's the name of the show gotta do it not quit cause the snake was hurting his arm . #goodtv  #garbage,1,1,0.5598078
204,semeval,@USER lol of course it 's the best ! ! ,1,0,0.49515098
205,semeval,Friday morning lecture on blood :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: ,1,1,0.6339149
206,semeval,@USER yup it must be good to be ivy league Educated because it does alot of good ,1,1,0.5283491
207,semeval,"@USER , You ARE pretty so I better play your "" free "" #SkinnerBox game . I 'm sure it wo n't ask for my money after a few levels . ",1,0,0.48858452
208,semeval,Love the fact I 'm sick on my birthday ,1,1,0.56425065
209,semeval,@USER you sound just like Jack Kerouac | ,1,1,0.51594573
210,semeval, RT @USER : Should be great watching Miami try to block Sweat and Featherstone off the edge next two years . Real fun stuff,1,1,0.52370656
211,semeval,You 're still shit @USER #cheater #pong,0,1,0.52809954
212,semeval,Confucius Motivational Quotes FREE ANDROID APP HTTPURL,0,1,0.56367654
213,semeval,Image via We Heart It HTTPURL #boy #funny #girl # K #mad  #ok HTTPURL,0,1,0.5596784
214,semeval,Yay for another work at 4am day :neutral_face: ,1,1,0.6285153
215,semeval,Two hour drive this morning with the instructor . Oh yes ..  #scaredshitless #yikes,1,1,0.66993433
216,semeval,"Love how the adverts for the woman in black 2 say "" you wo n't sleep for weeks "" ... way to sell it to me :flushed_face:  #SheNeverLeft",1,1,0.5140047
217,semeval,Just found the picture of lisazamorano trying to kill me #bff at our #seniorbrunch @USER Moutain Meadows HTTPURL,0,0,0.43807948
218,semeval,"#Aussie #gunman #was  #on terrorist #watch #list , PM #says : SYDNEY – The gunman who took 17 hostages in Sydney ... HTTPURL",0,0,0.48620296
219,semeval,"#Comptroller : #CitiBike #Stations , #Bikes  #Being #Properly #Maintained : As CitiBike gears up to expand , the ... HTTPURL",0,1,0.534887
220,semeval,@USER and a strut to boot,0,0,0.43327826
221,semeval,Just found out there are Etch A Sketch apps .  #oldschool oldschool,1,1,0.60635746
222,semeval,@USER seriously in the clothes section F & F,0,1,0.5694847
223,semeval,"@USER Because your "" sarcastic "" ? #Sarcastic ",1,0,0.43055958
224,semeval,Today is awesome ,1,1,0.5171107
225,semeval,"May be cold tomorrow , December 28 , 2014 ! A low of - 7 ℃ - dress warm !",0,1,0.6776413
226,semeval,A #Meme for your #Monday ! #MemeMonday #Obama #Obamacare #AcidReflux  #StandUpShot #JokeoftheDay #Comedy HTTPURL,0,1,0.56623834
227,semeval,It 's super duper fun waking up and immediately shoveling your car out of your driveway for 20 minutes  #fuckinsnow,1,1,0.5839143
228,semeval,Those Amarillo hops make it just right #goldilocks - Drinking a Tour de Fall @USER Memphis ' Pint & Dram - HTTPURL #photo,0,1,0.5356065
229,semeval,There is nothing I love more than listening to the black eyed peas on the way home from a Saturday night loss in petrolia #killerband ,1,1,0.5197003
230,semeval,"Pepe 's hair RT @USER : Palacio 's hair ... "" @USER : Ronaldo hair .. "" @USER : Messy hair :heart_suit: """,0,1,0.5640673
231,semeval,Why does sue give bonnie anxiety and stress pills ,1,1,0.5062097
232,semeval,@USER what happens if I RT ?,0,0,0.4652038
233,semeval,@USER @USER @USER And it starts :P | #GetEnchanted,0,0,0.48894832
234,semeval,I have to leave for school at 9am and I 'm still in bed #fucktherain #wherearemyhunters #imgonnalooksocutetoday ,1,1,0.6396255
235,semeval,Ooh ! Someone knows how to click the ' Unfollow ' button . I 'm impressed !  #beforeCoffee HTTPURL,1,1,0.5118886
236,semeval,The #AdvancedWarfare campaign was only 6 hours - _ - | PS : It 's still better than BF4 ' s campaign tho ( that I did n't finish ) :p,0,1,0.5321409
237,semeval,@USER :enraged_face: no he bloody is n't I was upstairs getting changed !,0,1,0.5547119
238,semeval,95 % of my clothes are black . #noshame :bomb:,0,1,0.5155915
239,semeval,Hardest parking i 've probably ever done ! #screwyousmallparkinglot,0,1,0.62895304
240,semeval,@USER I 'll snap at you if you tell me what to do again ! | :face_with_tears_of_joy:  #funnyGuy,1,1,0.5862655
241,semeval,Everyone competing against each other for privatized goods is way better than working together as a whole to advance humanity . ,1,1,0.5119783
242,semeval,What a joke . Thanks for the detailed response and communication with your customers .  @USER @USER,1,1,0.50860465
243,semeval,Insanity is doing the same thing twice and expecting different results,0,0,0.4049518
244,semeval,WOW ! ! ! Really ? ? ? Homework in the weekends ? !  #talkingabout #theteachers :enraged_face: :enraged_face:,1,1,0.6238627
245,semeval,"What a lovely morning , #Delhi government bans #Uber - looks like rape will stop in Delhi now  #aretheyserious",1,1,0.6285502
246,semeval,Loooovvveeeeeee when my phone gets wiped - . - ,1,0,0.4441938
247,semeval,@USER : Wenger slams referee HTTPURL ( Sky ) #saintsfc ha ha ha ha for being too blatantly bias towards them ? !,0,1,0.56448233
248,semeval,I take blazing hot showers so I can get used to burning in the pits of hell . #ifitsreal ,1,1,0.6059735
249,semeval,it 's International Human Rights Day ,1,0,0.4694168
250,semeval,"I have footy socks on , trackies , a tee , a fluffy dressing gown and I 'm wrapped up in my quilt ... I sweating bean but shivering my nuds off",0,0,0.4700121
251,semeval,"@USER Hey , he DOES have the word "" ban "" on his home page like two or three times though . #AcknowledgementIsFirstStep ",1,0,0.43044192
252,semeval,I did n't know it 's your territory I really . .. WHAT ARE YOU DOIN - no . . Please do n't shoot at me I . .,0,0,0.35129037
253,semeval,UK PM making sure child abusers are brought to justice . I can assume people will be brought to justice  #lies HTTPURL,1,1,0.5493868
254,semeval,@USER a ghostwriter ? Shocked ... ,1,0,0.4441163
255,semeval,Well today has just started off great . ,1,1,0.5710111
256,semeval,"BJP-CONGRESS nt disclosing detail of 3600 cr . donation received , still Media / Bhakts questioning AAP  #MufflerMan HTTPURL",1,1,0.55783314
257,semeval,Congrats still SASMVT for a good run . Ulitin nalang ulit ang 6 - peat next year :),0,1,0.5379109
258,semeval,Is holding not a rule anymore ?,0,1,0.57517207
259,semeval,Please dont fuck with me when I first wake up  a morning person !,0,1,0.5837566
260,semeval,What I did for my food at the Spanish party !  HTTPURL,0,0,0.49887496
261,semeval,I just LOVEEEE finals soooo much . And not getting any sleep is the best part about them :astonished_face: :water_pistol: ,1,1,0.62565005
262,semeval,Suppose I best move my arse to the #gym . Anything to put off wrapping presents :confused_face: :wrapped_gift: #christmas #chore,0,1,0.601484
263,semeval,@USER I mean that all matter this game ,1,0,0.41075826
264,semeval,Isabelle sends me the nicest texts  :persevering_face: :confounded_face: :broken_heart:,1,0,0.39340523
265,semeval,I have such a wonderful gf ! ,1,1,0.6464221
266,semeval,When u callin I 'm tappin lol  sorry,1,0,0.41114646
267,semeval,One of my favourite things about going to fanshawe is walking to the Z building ,1,1,0.523649
268,semeval,So lakeside was like 7million scavengers all in 1place #hadfun  #neverboxingdayshoppingagain,1,1,0.5503722
269,semeval,For some reason I feel the classiest when I 'm wearing $ 3 fake pearl necklaces .  ? Lol,1,1,0.54231447
270,semeval,Xmas on the blog feat @USER and @USER * Read our story and share the LOVE :red_heart: Click the link ... HTTPURL,0,0,0.4272461
271,semeval,"Christmas Day , Boxing Day and New years day off just is n't enough ! So much to do for me & others this month  #enough #hours #in #the #day",0,1,0.6182252
272,semeval,#bitch #bitchy #badass #lol #laughing #jokes #sarcastic  #funtime #funny #fun #ecards ... HTTPURL,1,1,0.5816903
