index,dataset,tweet,label,prediction,probability
33,semeval,#Fact : #StarTrek adult onesie meets clothing requirements 4 Walmart employee . Just put on yr vest & a smile .  HTTPURL,1,0,0.4357351
34,semeval,@USER : @USER IT HAS THE WORD MAN IN IT ! ! Just as sexist as saying mail man instead of mail carrier .  #MichiganMan,1,0,0.42753676
35,semeval,can't wait for the 3:30 hour drive back home .  #betarocks15,1,1,0.5732464
36,semeval,"Have successfully avoided everything from season 4 - which I 've not seen and there 's an S5 one , in my timeline . Thanks Indy ! ",1,1,0.5144732
37,semeval,Well . If it 's not one thing it 's another . But hey why not a like new exhaust . #pissed  #GRRRR,1,1,0.53444403
38,semeval,"' Liberated ' Iraq - - 2014 One of Bloodiest Years with More than 36,000 Victims : HTTPURL Thank you , Western liberators ",1,0,0.41343075
39,semeval,@USER could do with someone making me a hot chocolate right now ahaha,0,1,0.6095581
40,semeval,@USER #spnews #yxe I hope you were n't driving when you took that picture . ,1,0,0.2867642
41,semeval,Great start to the day ,1,1,0.6913384
42,semeval,@USER @USER @USER please reply to this gentleman on behalf of all of us here @USER #jokles  #gotrealworktodo,0,0,0.34628263
43,semeval,"Is n't this blaming the victim ?  RT @USER Every year , 600K college students are injured while drunk . HTTPURL",1,0,0.34646735
44,semeval,Indian Urdu Daily Advocates Murdering Apostates After Extremist Hindu Groups Convert Muslims : The First ... HTTPURL,0,0,0.47477224
45,semeval,Welp . There goes 50 bucks down the drain . Thanks KU Student Housing .  Get . Me . OUT .,1,1,0.60412025
46,semeval,probably going to fail tomorrow yayy  #GlobalArtistHMA #MTVStars One Direction,1,0,0.4268848
47,semeval,@USER where did THAT come from ? !,0,1,0.50479406
48,semeval,@USER  another Bush in the Whitehouse .,0,1,0.5995569
49,semeval,I 'm so pissed off at Chicago . Like the people at the airport ruined so many peoples chances of ever meeting the boys :expressionless_face: :expressionless_face: :expressionless_face: . Way to go ,1,1,0.58299714
50,semeval,@USER so I gave up and am now heading for bed orz,0,0,0.41901615
51,semeval,Shakespeare is great  :person_gesturing_NO: :water_pistol:,1,1,0.7154993
52,semeval,I 'd rather you know and be upset than hide it for you to only question things later,0,0,0.33651885
53,semeval,J Cole has a song about being a Virgin and then not being a virgin . #musicalgenius #innovation ,1,0,0.38478115
54,semeval,Thanks bus . Thanks for telling me where I am . So helpful .  ,1,1,0.5454847
55,semeval,Loving how dominant the SEC is #Pause ... ,1,1,0.5909925
56,semeval,Love being called into work on my morning off after not even 6 hours of sleep .  #thanks #splitshift,1,1,0.5971966
57,semeval,It 's funny because your a fake ass bitch :) #yourAtruefriendtoher ,1,1,0.58585614
58,semeval,Girls who can rock this thang ~ #PrincipalSwag  HTTPURL,1,0,0.40529147
59,semeval,"@USER Autoincorrect strikes again . "" ... than it 's worth . "" ",1,1,0.6179569
60,semeval,@USER try having no internet for a month . Now I know how Ethiopians feel . ,1,0,0.35945842
61,semeval,"So I may have had a "" few "" empties to recycle ... :recycling_symbol: :recycling_symbol: | I :red_heart: #craftbeer HTTPURL",0,0,0.41262206
62,semeval,Love scooping feed bunks before we can feed calves ,1,1,0.67759144
63,semeval,What does n't kill you makes you #stronger :OK_hand: ... I 'm  #perfect #mybody :see-no-evil_monkey: HTTPURL,0,0,0.40025714
64,semeval,Just got the message I need to start working at another location . Brilliant !  now rushing towards second location . Oh god I hate Mondays,1,1,0.605695
65,semeval,"@USER : @USER It did get yo lazy butt outta bed , did n't it now . Thanks for proving my point !",0,0,0.33569038
66,semeval,"#Corpsman wisdom : I had a head cold , so I took my own advice - Motrin , hydrated and changed my socks . Cold eliminated  #navy",1,0,0.49840146
67,semeval,I like creepy guys that ask me random questions at swic ,1,0,0.37719318
68,semeval,Love it when your typing at work and a spider comes out from the keyboard and hangs out between your fingers ...  :see-no-evil_monkey:,1,1,0.688851
69,semeval,"Just ranted on and the moment I 'm about to hit send , my ipod just died . #greatmorning ",1,0,0.48041466
70,semeval,They do n't even listen to ur order talk about great customer service  :thumbs_down:,1,0,0.33780506
71,semeval,Done to much again  HTTPURL,1,0,0.36281487
72,semeval,@USER : Adorable little white tiger HTTPURL,0,0,0.35510847
73,semeval,Waking up with your cat attacking your hand is always delightful ... ,1,1,0.63401496
74,semeval,Nicholas Sparks has been manipulating women to believe that guys ( in reality ) are as sensitive as the male characters in his books . ,1,0,0.3058438
75,semeval,Cannot wait to go to the dentist later ! ,1,1,0.69508195
76,semeval,So excited to spend the next 12 hours at school . ,1,0,0.4243886
77,semeval,God bless whoever came up with the idea of making coloureds bruh .. not cape colourds thou,0,0,0.3787423
78,semeval,Remember that one time I worked both jobs while sick and it didnt suck at all ...  worthit,1,0,0.29591247
79,semeval,Carbon everywhere :) #carbon #hood  #sticker #strips #down #red #automotive #dope #cars ... HTTPURL,0,0,0.39043978
80,semeval,Love the fact that are school smells like a sewer . :face_with_medical_mask: :face_with_medical_mask: :face_with_medical_mask: ,1,1,0.6246771
81,semeval,Yay for my family leaving & going to Seneca & leaving me to fend for myself . ,1,0,0.41546544
82,semeval,@USER long yeah . the director 's cut will be longer ! :beaming_face_with_smiling_eyes: you need to see Penguins of Madagascar btw,0,0,0.4767533
83,semeval,Throwing up on Christmas morning is my ideal way of spending it . ,1,1,0.56052256
84,semeval,It 's just SUPER to be ignored when you put out a desperate plea . ,1,0,0.49316484
85,semeval,"@USER Now , Tomorrow productivity at work would be hampered . #GetMeToEVC",0,1,0.59369636
86,semeval,"Too late , thrown the #PS4 out of the window last night cus i could n't play  HTTPURL",1,0,0.26252326
87,semeval,Good thing we have an ace like Clay Bucholz who is proven to be durable and consistent ... HAHA . ,1,0,0.40263045
88,semeval,Christmas alone :smiling_face_with_smiling_eyes: how nice ,1,1,0.696997
89,semeval,@USER looking forward to the time I have to traipse down the stairs to postie with a baby attached to my nipple ! :flushed_face: ,1,1,0.6828784
90,semeval,@USER that 's funny ,1,0,0.44091374
91,semeval,. @USER . @USER Oh that makes it all better ! ! ! ,1,1,0.59112704
92,semeval,@USER it 's been over a year since you tweeted . #DoinItRight  #MaybeNextYear #NewYearsResolution,1,0,0.36907804
93,semeval,Day 1 . Ski school with instructor Patrick . Soon I 'll be ready for the black slopes .  ... HTTPURL,1,0,0.38534233
94,semeval,cies #eu How Santa Juncker can bring the gift of a healthier EU HTTPURL,0,0,0.47963747
95,semeval,Dont you just love Captchas ? ,1,0,0.37430272
96,semeval,@USER Latest album is Free The Universe #SupersonicWithGionee #Mumbai,0,0,0.4572278
97,semeval,"I 'm officially making today "" Single men get a smoothie "" day because that 's who my customers have been all day .",0,1,0.56405616
98,semeval,"People complain about my backround pic and all I feel is like "" hey do n't blame me , Albert E might have spoken those words ""  #life",1,0,0.28935122
99,semeval,@USER I hardly think @USER give a shite about the fans tbh,0,0,0.38637176
100,semeval,@USER you may also see flags of ISIS with him  is this govt and ch nisar do n't admit :'(,1,0,0.45962438
101,semeval,And after being up for over 24 hours I 'm finally getting some freaking sleep .. #HappyHolidays  #AlwaysWorking,1,1,0.5527195
102,semeval,Yay its fucking Monday life is so perfect and magical I love everything ,1,1,0.59745497
103,semeval,@USER should just relate to her water first AMEN,0,1,0.626758
104,semeval,Yay time to clean ...  so tired,1,1,0.5443705
105,semeval,It will be impossible for me to be late if I start to dress up right now . #studing #university #lazy ,1,1,0.51056945
106,semeval,"Been the problem , actually . RT @USER : @USER tough road trip . cant win em all but coaching has not been strong .",0,0,0.38551253
107,semeval,@USER @USER I keep seeing noon ... Is it 1PM eastern or noon eastern ? Need to plan my morning accordingly . Please advise .,0,0,0.4906361
108,semeval,Being used is such a great feeling ... ,1,0,0.40024433
109,semeval,"Welcome to metro RT @USER : "" Thanks to Seattle Prep for finally removing their starters up 34 with 3:30 left .  """,1,1,0.5475091
110,semeval,Travel and tourism this morning.My favourite lesson whoooo ,1,1,0.7281501
111,semeval,It 's not even 9 and I 've already called the cops twice .. Damn I love my job :unamused_face: ,1,1,0.7231258
112,semeval,"@USER , former Chairwoman , US Commission on Civil Rights",0,0,0.4232476
113,semeval,Fighting over chargers is definitely how I wanted to start my day . :unamused_face: ,1,1,0.65307
114,semeval,@USER @USER gotta be a joke about tootin a Horn somewhere,0,1,0.60018176
115,semeval,@USER @USER @USER I agree . You can see that from the videos and photos that were taken two hours after the shooting . ,1,0,0.28542536
116,semeval,Its so hard to choose between the pleasure and the pain #Girl #December #Love #Dream  #Strong HTTPURL,0,0,0.3800992
117,semeval,So much  at work mate 10/10 #boring 100 % #dead mate full on #shit absolutely #sleeping mate can't handle the ,1,1,0.58751535
118,semeval,@USER @USER #Dirt  its not your country !,0,1,0.5280248
119,semeval,"Oh look , we 're having another storm in Sydney . How unusual . ",1,1,0.55831474
120,semeval,"Gotta study and I 'm like , who cares ? !  #perksofbeingasenior :thumbs_down:",1,1,0.5649984
121,semeval,The moment you realize that what have you done in this whole year . ,1,0,0.42672807
122,semeval,But of course #lucky13 #myloves #sundayfunday #lastsunday2014 HTTPURL,0,0,0.42632964
123,semeval,Morning #monday people  long know keep working hard ! #MakeSussexSafe 01273276865,0,1,0.7219748
124,semeval,Jeez it 's a lovely morning out ! ! :dashing_away: :droplet: :sweat_droplets: :thumbs_down:  #Ireland #December,1,1,0.6406952
125,semeval,just dropped my new single | | it 's me | | i 'm single ,1,0,0.36778265
126,semeval,Not felt this I 'll since I was in kos ! Eugh a great end to a great week ...  #beenshite #killme,1,1,0.5584409
127,semeval,Merry Christmas to all my friends and family ... Santa just finished at my house ! ! HTTPURL,0,0,0.37244308
128,semeval,@USER @USER Whilst #SLabour #BlairMcDougal #DeputyDug recon its in #MeltDown safe in #BetterTogether of course ... ,1,1,0.64315647
129,semeval,:weary_cat: :face_screaming_in_fear: :weary_cat: :face_screaming_in_fear: :weary_cat: :face_screaming_in_fear: #POPCORN ! ! ! :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :water_pistol: :water_pistol: bringing this at movie tuesday night ! !  HTTPURL,1,0,0.49809697
130,semeval,@USER Ooooh only the ' economic ' destruction of the country . Now that makes a world of a difference . ,1,1,0.5195884
131,semeval,@USER they are all written out in a gold gel pen waiting ! I hate how are relationship consists of twitter messaging  #fulfilling,0,1,0.53457826
132,semeval,"Thanks mum for farting ... Not once , but twice during dinner with the BF . #NiceOne ",1,1,0.5410987
133,semeval,@USER trying hard to be fragile and petite . Hahaha . Happy new year liabeeeeee more clingy moments :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,1,0.5891109
134,semeval,"I always forget that many #activists and #radicals who are most earnest look back fondly to 1918 and 1793 , not 1848 or 1789 . #classwar",0,0,0.3701673
135,semeval,Anamorphosis :p lacing objects so that viewed from a certain angle they create an image . | By French artist Bernard Pras HTTPURL,0,0,0.371612
136,semeval,My year is ending perfectly :face_with_tears_of_joy: ,1,1,0.7477426
137,semeval,I love waking up out of a dead sleep to two firetrucks blaring past my window  :sleeping_face: :fire_engine: :ambulance:,1,1,0.73367107
138,semeval,2 a.m. trips to Walmart for mess are always fun . ,1,1,0.6321605
139,semeval,Jeez I wish the government paid for my food .  #EBTbitches,1,1,0.62533355
140,semeval,@USER OSU opponents record much better than Baylor . Outright conf champs . Wins against 7 tms with winning records ( Baylor 3 ),0,0,0.41459218
141,semeval,I love how today is going ,1,1,0.5065256
142,semeval,LUV when my hair is frozen :grinning_face_with_big_eyes: ,1,1,0.76886636
143,semeval,@USER tried the pizza tonight we got from @USER down here in #Pensacola . #YUMMY ! Great job :-) HTTPURL,0,0,0.4299995
144,semeval,@USER Loving how Fulham looks like a playoff team . Really ,1,0,0.3976814
145,semeval,yeah English stop saying Jane 's word,0,1,0.6389073
146,semeval,Love that I can count on people . ,1,0,0.31749302
147,semeval,Bitches be like ... #more #appointments #please  #crazy #enough ... YET @USER orthodontist HTTPURL,0,0,0.35872638
148,semeval,I was watching birds fly during this photo . HTTPURL,0,0,0.3454899
149,semeval,"Love the way @USER says fault from last night will be fixed by 4pm , only to see a man in a van pull up at 4pm to fix the fault ",1,0,0.40932634
150,semeval,girls put so much effort in dressing nice for school .. I 'm over here in my oversized sweats and vans #maybetomorrow ,1,1,0.63116056
151,semeval,@USER @USER @USER but of course it was . Cops could shoot a black man in front of a hospital & I bet you he 'd still get no aid .,0,0,0.4031749
152,semeval,I may or may not be obsessed with the grinch :smirking_face:,0,1,0.6195482
153,semeval,Double dance with the boys is what makes a Monday worthwhile ,1,1,0.7771333
154,semeval,@USER cropped her own child out of her picture . #motheroftheyear  HTTPURL,1,0,0.3562278
155,semeval,"Rodgers needs to go man , did n't think I would ever say it but he has bought some shit players there  #good #enough",0,0,0.2370487
156,semeval,i think BurgerKing is working with the SJWs . my fries are as salty as SJWs about @USER winning an award,0,0,0.44888476
157,semeval,"@USER @USER I mean Zach is a teacher , amirite ?",0,1,0.5080783
158,semeval,"Love ya Jerry , but what the heck was that ?",0,0,0.47094473
159,semeval,Just submitted my final paper of the semester . It 's only a make-it or break-it on whether I pass the class . No big deal . :expressionless_face: :thumbs_down: ,1,1,0.57034284
160,semeval,Ahh gotta love those December electric bills . ,1,1,0.64081323
161,semeval,@USER @USER @USER @USER well played Matt . Well played .,0,0,0.3941579
162,semeval,The shadowy Investigatory Powers Tribunal says tapping of major Internet cables OK . That 's alright then .  HTTPURL,1,0,0.40782636
163,semeval,Will put corporate racism and sexism back where it belongs : Face-to-face  @USER : Execs think twice HTTPURL,1,0,0.4270059
164,semeval,"@USER @USER you drive a ferrari , right ? you being a beautiful clever woman ?",0,0,0.3785899
165,semeval,Claybo Dawson and I are @USER ' s #squadgoals :smiling_face_with_sunglasses:,0,1,0.59831005
166,semeval,So they lost ... such a shame ... I was really rooting for them  ... #LFC,1,1,0.5499543
167,semeval,A £ 718 phone bill is a lovely email to wake up to ,1,1,0.7219937
168,semeval,"@USER I do n't blame you bro , if i was married to @USER I too would support Milan :smiling_face_with_smiling_eyes: HTTPURL",0,0,0.3313851
169,semeval,Also it 's amazing how a shower and Taco Bell can make you feel like a new person . @USER,0,0,0.3775136
170,semeval,@USER I know it was you Fredo . You broke my heart !,0,0,0.32965317
171,semeval,It was so incredible to hear Justice Ginsburg speak today . She truly is an inspiration .,0,0,0.3394641
172,semeval,that is the face of a tired man hahahahah,0,1,0.5445659
173,semeval,Was pretty windy at the summit . Memphis loves the floppity ears while he watches the raptors soar #getoutside #yyj HTTPURL,0,0,0.41911215
174,semeval,Successful morning doing my essay ...  #ChristmasShopping,1,1,0.66052866
175,semeval,Oh ffs my body clock is f 'd #iwanttosleep,0,1,0.71776444
176,semeval,The @USER moderation queue is flushed once every one planet Miller hour ! ,1,1,0.7394962
177,semeval,"@USER at $ 8.25 per day those are definitely not Costco socks ! I must say this "" funky sock "" movement is kinda cool .",0,0,0.37962177
178,semeval,Same #Soundcloud dl : HTTPURL Follow > @USER #ATL #ConsciousMusic HTTPURL,0,0,0.37823206
179,semeval,it just had to snow and cancel our Vball tournament today ... :water_pistol: :enraged_face: :enraged_face: :enraged_face: #ball #is  #life,0,1,0.614526
180,semeval,"hula hoops , hot chocolate and law revision . my breaks in work are filled with glamour and fun . ",1,0,0.49288937
181,semeval,It is good that very few businesses / govts in EM economies have borrowed much via dollar-denominated loans from international banks . ,1,0,0.3558833
182,semeval,Time for my babies and I to take this medicine so we can get better :face_with_medical_mask:,0,1,0.6717738
183,semeval,I see Toledo made a good name for itself last night ,1,1,0.51822305
184,semeval,@USER @USER @USER You 're arguments are obviously very impacted by the fact this family were TSI in appearance .,0,0,0.3607385
185,semeval,@USER yes mother as you wish ,1,0,0.42421606
186,semeval,"@USER @USER @USER outta the boardroom , I to the partay ! ! #luvvit",0,1,0.6222424
187,semeval,@USER @USER we all know how well we did under Erickson . ,1,0,0.30982953
188,semeval,My luck just keeps getting better and better ,1,0,0.30859384
189,semeval,#sundayfunday #mylove #mermaidlove #newyear2015 @USER Rockefeller Center HTTPURL,0,0,0.38484323
190,semeval,Bruh . I just realized I 'm wearing her shirt . The chick who dumped me . Lmfao ,1,0,0.39360002
191,semeval,Yea I love it when 2 is already throwing a tantrum upon waking up . Totally . Awesome . :OK_hand:  @USER,1,1,0.53257734
192,semeval,Another great day on the #TTC . ,1,1,0.6714527
193,semeval,#working . blues  . enough.vacation.days HTTPURL,0,0,0.35392216
194,semeval,@USER #spinless #gutless  acceptable,0,1,0.52954364
195,semeval,@USER as far as what ? A room ?,0,1,0.5167439
196,semeval,Going to my class #fuckyou  important,0,1,0.65353733
197,semeval,You are so cool ! ,1,1,0.5041709
198,semeval,You 're great at keeping a conversation .  .,1,1,0.53623843
199,semeval,Hmm ... Scott Mitchell v Tony O'Shea or Phil Taylor v Raymond van Barneveld ... what a difficult decision ! ! !  #DartsWorldChampionship #PDC,1,0,0.49151105
200,semeval,I enjoy stealing my husband hat every once in awhile :smiling_face_with_heart-eyes: :face_blowing_a_kiss: :flushed_face: #heyyall #GoodMorning HTTPURL,0,0,0.44193017
201,semeval,@USER @USER what 's going on with sharks hair ? Looks like the council has cut it,0,0,0.47816396
202,semeval,Why does my tongue feel it necessary to try and touch the high speed tool my dentist has put in my mouth ?,0,1,0.5367863
203,semeval,@USER why all the delays ?  happy,0,0,0.4602946
204,semeval,"#Exclusive - - #Indonesia : #AirAsia #crash #probe #focuses on #timing of #request to #climb , #weather . HTTPURL via @USER",0,1,0.5400229
205,semeval,@USER Glad to see someone has finally realised how funny Mark Lawrenson is and given him more work . He is a hoot .  #goodgrief,1,0,0.38058886
206,semeval,@USER that 's totally obscure ... ,1,0,0.43829596
207,semeval,This is the weather i just love walking to work in  #worst #weatherbomb,1,1,0.64223975
208,semeval,I wish a mf would :oncoming_fist: :oncoming_fist: |  my day !,0,1,0.734436
209,semeval,@USER buuuut fast iteration and prototyping to production-ready code ! ,1,1,0.6181525
210,semeval,@USER they can use white / maroon xmas trees :) ,1,1,0.59992796
211,semeval,"I keep seeing "" we need to build a global society "" . Personally , I 'd rather have our "" American Society "" back . #tcot #EricGarner #Ferguson",0,0,0.400965
212,semeval,"@USER @USER Actually , even delivery wo n't save some . O voted to let born alive die . Also , look up "" 4th trimester abortions "" .",0,0,0.44232818
213,semeval,"I love dating shows ! My favourite is Strictly come dancing , so good when it works out for them ! ",1,1,0.5666823
214,semeval,Church sign of the day : How would you feel if we celebrated your birthday without you ? :speak-no-evil_monkey: #StoleEm #TheReasonForTheSeason,0,1,0.61096853
215,semeval,"Dear #USPS , if it has this address , it comes here . No matter the name . If there 's a mistake , we 'll fix it . #ThanksForTheAnnoyingNote ",1,0,0.44567576
216,semeval,3 episodes left I 'm dying over here,0,0,0.4718334
217,semeval,480 W crawling at 7:30 am . Great start to Thursday . #CLEtraffic #cleveland #traffic,0,1,0.7198304
218,semeval,Extending trade and not telling the people about the extended trade . Best idea ever ! ,1,1,0.5252095
219,semeval,Just ordered 10 new pairs of underwear from Victoria Secret :smiling_face_with_heart-eyes: #yay,0,1,0.65340877
220,semeval,@USER We all have our crosses to bear . LOL ,1,0,0.42166087
221,semeval,Jordan fan here | |  :face_with_tongue: - not a hater . HTTPURL,1,0,0.38561597
222,semeval,Yay yet another week with a child home from school ill ! Just a hint of  to brighten my day .,1,1,0.7178163
223,semeval,Sports rock so hard sometimes . ,1,1,0.5643441
224,semeval,"@USER I think being gay is wrong , its like people chose to be gay just to piss off the magic old man that lives in the sky ",1,0,0.30365306
225,semeval,"btw , dummy , 140 limits @USER @USER @USER @USER @USER @USER",0,0,0.4138384
226,semeval,@USER @USER @USER I love when the wilfully ignorant embraces hate and still think they hold a moral high ground | ,1,0,0.36530524
227,semeval,internet got me like :weary_face: #stillalive  HTTPURL,1,0,0.42082787
228,semeval,"Hey what do you know , one of the witnesses supporting Darren Wilson 's story lied ! And is racist ! Mind blown ! HTTPURL ",1,0,0.35735518
229,semeval,#GlobalWarming would be nice right now if it were only true ! | | Call #AlGore 2 burn money 4 #Christmas . | | #ＦＯＬＬＯＷ HTTPURL,0,1,0.5112159
230,semeval,Hmmm what to have for dinner,0,1,0.57357275
231,semeval,Pretty Shitty day I 'm gonna be soaked and full of mud and clay #iliketogetdirty really ,1,1,0.57061636
232,semeval,"Kyle it wo n't let me @USER you ? But yeah , we are grown ass men with fast cars . Who gives af lol . And bring it to my room hooah ? See ya in a bit .",0,0,0.33263913
233,semeval,Just a had a Bruce Springsteen flashback . * shudder * @USER @USER @USER @USER @USER,0,0,0.49705198
234,semeval,Nothing says welcome to home better than this . #wemissedyoutoo  HTTPURL,1,0,0.36964846
235,semeval,Imma kill all you SOBs ! Jk #lol  #RedEye,1,1,0.5881768
236,semeval,Watching creepy shit before bed when alone = bad idea . Is there a spell to turn a French bulldog into a big ass bulldog ? #bewareofdog ,1,0,0.47319046
237,semeval,"Sure , let 's go back to work on my day off after after just leaving four hours ago . Why not ? #fb ",1,1,0.56253785
238,semeval,"Someone discovered that they do indeed have a tail and that it is , in fact , fun to play with HTTPURL",0,0,0.44160873
239,semeval,"@USER @USER We must be tolerant and embrace the peaceful Islamic faith , Muslims are our peaceful brothers ",1,0,0.34880534
240,semeval,These refs are pissing me off . They seriously have no idea of what 's going on .,0,0,0.33056197
241,semeval,well I clearly wrote that last tweet ,1,0,0.42271665
242,semeval,Good morning all ! | | @USER @USER @USER @USER @USER @USER @USER | HTTPURL,0,0,0.4386285
243,semeval,itsfunny bc people think im quiet | but im just listening toeveryones convos | and figuring out ur weaknesses | todestroy u later in life ,1,1,0.5637792
244,semeval,"Math presentation , ap history test , ap science test , and whatever the hell we 're doing in Asgill ... Today should be fun ! ",1,1,0.5956432
245,semeval,I just love working on Christmas and spending it alone 6 hours away from my family ! ,1,1,0.5648724
246,semeval,"Thanks for the dick pic , really , thanks . ",1,1,0.53713876
247,semeval,"The excitement for #EVC14 . | Follow @USER , answer simple questions and win passes for the gig . | #GetEnchanted HTTPURL",0,0,0.4964225
248,semeval,#Law & OrderSVU where rappers go to act,0,0,0.46322694
249,semeval,aw i love it when my boss schedules me to work the day that a storm comes to the bay area ! ! ! :') ,1,1,0.74626297
250,semeval,"Not a fun day for my mouth ... Two teeth rebonded , one reengaged , and now I get to have my wisdom teeth out #soexcited ",1,1,0.5450674
251,semeval,make up hours sound fun . ,1,1,0.5199385
252,semeval,@USER stoked ... ,1,0,0.47191724
253,semeval,Hungry and hungover  # a #good #day,0,1,0.618226
254,semeval,then there 's this @USER @USER @USER @USER @USER HTTPURL,0,0,0.38893184
255,semeval,MVP goes to Concordia Wifi . ,1,0,0.39900973
256,semeval,Yeah nice hair babes  :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL HTTPURL,1,0,0.43306175
257,semeval,Not everyone will understand you . That 's life . | #goodnight | #gatecrasher HTTPURL,0,0,0.37184134
258,semeval,dayumm ! ! chtis brown is ma maaayuun ! ! :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL,0,0,0.46414092
259,semeval,HTTPURL #WOW #CRAZYkids HTTPURL can fix this . #OutofControlKids #DrPhi ... HTTPURL,0,0,0.41183376
260,semeval,"K should give us a famous bf , some fan need an entertainment apparently ",1,0,0.3861743
261,semeval,"Wrapping up CROTCHED MOUNTAIN commercial tonight , and packing everything up to head up to Loon Mountain Resort ... HTTPURL",0,0,0.3866105
262,semeval,Really do n't wanna get ahead of myself but I can see the light at the end of the tunnel now #Rangers,0,0,0.33612248
263,semeval,@USER It 's no longer political . @USER is setting the stage for all out race war.That is his only way he can succeed .,0,0,0.3527315
264,semeval,I just love being told that I would n't have gotten hired if my boss knew I was pregnant .. #ha ,1,0,0.28684434
265,semeval,"Rogers , that smile just so accurately captures my reaction when I receive an extra high phone bill !   HTTPURL",1,0,0.38689026
266,semeval,A voice of reason crying in the wilderness of hysteria . HTTPURL via @USER,0,0,0.46015456
267,semeval,@USER @USER sorry I forgot LMAO,0,0,0.4452452
268,semeval,Bmw i8 sexy az hell but too slow for the dinero 12.4 in the quarter mile slow #fan of the design  feeling the ... HTTPURL,0,0,0.39034548
269,semeval,"Hehehehe "" @USER : @USER @USER what a shame  """,1,1,0.5510549
270,semeval,@USER how many championships ? You trying to say that makes him worth more than Saban ?,0,0,0.34824458
271,semeval,The spicy cali roll is just cali roll with a dab of sauce on it W T F,0,1,0.64022607
