index,dataset,tweet,label,prediction,probability
25,semeval,Ca n't wait to see that he has not talked to me and that he will never do it . ,1,0,0.26468322
26,semeval,Most useful algorithm I 've learned in class so far is finding a substring by using the fast fourier transform ,1,1,0.5310236
27,semeval,It 's beginning to look a lot like ... | | ... Intravenous ! | | #selfie #xmasdo #xmasparty @USER HTTPURL,0,0,0.2317185
28,semeval,@USER @USER blacks are n't elite enough to die in hospitals remember ? That 's only reserved for when police are in casualties ...,0,0,0.4976194
29,semeval,". @USER Finally had a chance to watch Doyle finale . Thanks for 6 great seasons . Yes , I cried at the end ...",0,1,0.59737813
30,semeval,"If loose lips sink ships , then loose tweets sink fleets .  ? ( @USER NASNI Theatre in Coronado , CA ) HTTPURL",1,0,0.25206146
31,semeval,The winner goes to this stocking ! They bribed me . ;) HTTPURL,0,0,0.38100097
32,semeval,i do occupy rent free space in his cranial cavity LOL @USER,0,1,0.5378537
33,semeval,@USER ugh ... painful for sure . can't win em all I spose ... but you should n't ever look like that .,0,0,0.14077918
34,semeval,Christmas this Christmas that FOH its just a day people ! ! get a grip and sit down nd chow some Mopani worms,0,1,0.66162777
35,semeval,Oh I just love when I wake up with a migraine :unamused_face:  #needmeds,1,1,0.70041865
36,semeval,A wonderful day of starting work at 6am ,1,1,0.69261205
37,semeval,Sad that when someone drinks they treat you like shit and wo n't talk to you .,0,0,0.14776179
38,semeval,@USER well the pain is n't makin me feel sick anymore so :thumbs_up: be all better for the big fella :Santa_Claus: :wrapped_gift:,0,0,0.23783477
39,semeval,Platoon strategy ain't so bad . I mean we are a 7 line army .  #mets,1,1,0.5467167
40,semeval,@USER @USER It also makes me want to post this ... HTTPURL,0,0,0.18031117
41,semeval,Huge for @USER RT @USER Congrats to today 's #12DaysOfChristmasSweatersContest winner @USER ! HTTPURL,0,1,0.5840653
42,semeval,HTTPURL What Day is the Sabbath ? #follow #Jesus #Christ #FBC #FBCJAX HTTPURL,0,1,0.6170605
43,semeval,group message with bbc to start off my morning thanks Hannah :-) ,1,1,0.5163521
44,semeval,"#Alien dit : What is #Religion , it is a culture that has been invented by a #Fool who wanted to do everything that is  legal #Legally ..",0,0,0.4733794
45,semeval,Oracle on Windows 2000 . This should be fun ! ,1,1,0.7235698
46,semeval,@USER on stage at #flzjingleball at the @USER in #Tampa #iheartradio HTTPURL,0,0,0.2828507
47,semeval,8ams are just so lovely . ,1,1,0.67211777
48,semeval,@USER I 'll just wait here :) :) :),0,0,0.22546576
49,semeval,Cause I love going to bed alone every night .. ,1,1,0.5686272
50,semeval,@USER A cool look and a cool mind is all you need to party all night . | #QuiksilverGoesSupersonic HTTPURL,0,0,0.27791503
51,semeval,@USER I 'm getting to notifications though . I know we up but only by 10 . We playing bad ?,0,0,0.36412746
52,semeval,"@USER ok thanks , one more question : does a Computer Scientist take the same salary as a Computer Communication Engineer ?",0,0,0.241595
53,semeval,That was one long walk :OK_hand: :OK_hand: :OK_hand: #GoMe HTTPURL,0,0,0.33595487
54,semeval,Perfect way to start off my morning ,1,1,0.71133834
55,semeval,@USER why are you so beautiful ? !,0,0,0.24564175
56,semeval,@USER @USER Yeah thanks for that ! ,1,0,0.24565211
57,semeval,I now have ZERO resect for DeMarcus Cousins .,0,0,0.40593335
58,semeval,@USER @USER @USER Remember when Pres . spoke of how great America is and how strong we the people are if we work together ?,0,0,0.1468349
59,semeval,glad to just find out we had a quiz due yesterday and I did n't even know thanks for the notification blackboard ,1,1,0.550356
60,semeval,I hate babysitting when I 'm sick because all I wanna do is sleep but I can't :pensive_face:,0,1,0.5676725
61,semeval,Literally functioning on 4 hours of sleep and I feel great :grinning_face_with_smiling_eyes: ! !  #CollegeisKillingMe #OneMoreWeek,1,1,0.5101227
62,semeval,cies #eu Ebola leaves hundreds of thousands facing hunger in three worst-hit countries HTTPURL,0,1,0.6695103
63,semeval,Ya and listening to them talk about how hot girls are is a favorite past time . - _ - ,1,1,0.5126061
64,semeval,50 mph winds make a great hair fan for a photo shoot . :grinning_face_with_big_eyes: ,1,1,0.74871117
65,semeval,"A strange day so far everyone seems in such a good moodmaybe in actually napping or still drunk "" still time for grumpy to return ",1,0,0.48026758
66,semeval,"This sounds like loads of fun ...  Snow , freezing drizzle , rain , 110km / h winds ... HTTPURL",1,1,0.65764487
67,semeval,"@USER @USER @USER I guess this is where he lost a couple of million to Lambias , is it ?  #LudicrousStory",1,0,0.20095679
68,semeval,hahahaha ... ' Best Asian Style ' went to the group of pretty boys ALL wearing blacks suits with a tie / bow . HOW STYLISH .  #2014MAMA,1,0,0.4591626
69,semeval,"@USER but Russell is a good christian fella , he would n't do that . ",1,0,0.21069525
70,semeval,"Sometimes I wonder , am I the mouse , or am I the experimenter ?",0,0,0.3906778
71,semeval,@USER Georgia 's nativity play in the morning too ..,0,0,0.4889522
72,semeval,A chunk of my hair got stuck in the blow dryer and I had to cut it out ... That 's always fun ..  :expressionless_face:,1,0,0.47157267
73,semeval,@USER @USER I will let @USER know - I 'm sure he is shaking / quaking in his boots . ,1,0,0.27418596
74,semeval,Too blessed to be stressed . So hype for next year ! #HAILSTATE HTTPURL,0,0,0.28792256
75,semeval,One of many reasons I dislike #Alabama fans . #auburn #RollTide #myass #jakellmitchell HTTPURL,0,0,0.48276243
76,semeval,"@USER : Things to complain about on Christmas day . I have a pimple in my ear "" @USER #ThanksObama ""  #LegitReasonToComplain",1,0,0.16631235
77,semeval,"@USER Personal protection , 2nd amendment . Nothing to see here .  #SMFH",1,0,0.23350026
78,semeval,"@USER I 've had three boys , breastfed them all for about a year each and never had to do it out when I was out !  necessary",0,0,0.42083955
79,semeval,@USER to you too . :) :thumbs_up:,0,0,0.34531978
80,semeval,A great day is one in which it 's pouring rain and you walk out of your apartment without your car or apartment keys . ,1,0,0.47974932
81,semeval,Interesting stats . PO 's are good ! The bad apples ruin it for all . | HTTPURL #tcot #Ferguson #EricGarner,0,0,0.2746592
82,semeval,@USER @USER @USER @USER @USER nice to see the ambulance service is so important to OUR mps ,1,0,0.40957123
83,semeval,Just got yelled at by proxy . It 's going to be an excellent day . ,1,1,0.63788754
84,semeval,@USER The person who wrote that is clearly a bit of a tit ,1,0,0.19304183
85,semeval,"@USER @USER it 's ok Kev , Gurney 's bowling the next over ",1,1,0.51592374
86,semeval,@USER thanks for leaving the dish for us  #badbusiness,1,0,0.29025856
87,semeval,My vision looks like this = just let me enjoy my first winter outside through a peep hole  #growingwinter HTTPURL,1,1,0.5553891
88,semeval,@USER @USER Kick Raiola out of the league . #Scumbag #RepeatOffender #OneGameIsNotEnough,0,0,0.24960645
89,semeval,I love it when work tells me they do n't need me to come in :person_tipping_hand: :face_with_tears_of_joy: :loudly_crying_face: :loudly_crying_face: :loudly_crying_face: ,1,0,0.40680736
90,semeval,@USER only children at home status . Woohoo Is n't it fun ... :unamused_face: :pensive_face: ,1,0,0.3248098
91,semeval,@USER Ohhhh yeaah the girl from your favorite couple wants me to come hang with her lol BRUH wtf is this lol ,0,0,0.46439585
92,semeval,I bet Joel Embiid is psyched to come back from his injury to play for the worst team in NBA history . ,1,0,0.2759765
93,semeval,Happy Monday all !  #pbloggers #mbloggers,1,1,0.70593196
94,semeval,@USER @USER To be fair he looks like he 's lost a lot of weight since his amazingly successful halcyon Leeds ' days ! ,1,0,0.26025808
95,semeval,@USER see HTTPURL | #FOLLOWME | #FOLLOWNGAIN | #TEAMTOFOLLOW | #TEAMFOLLOWBACK | | RETWEET & GAIN FOLLOWERS .,0,0,0.22676024
96,semeval,It 's too early to be awake ! :confounded_face:,0,1,0.71431494
97,semeval,@USER @USER @USER that was n't a choke hold the officer was trying to keep #EricGarner from falling forward . ,1,0,0.21052478
98,semeval,"Just saw : Roel de Vries , Nissan #marketing boss says marketers should focus on emotions and  quantify everything HTTPURL",0,1,0.63776016
99,semeval,"* rushes to take the "" Which Christmas cookie am I ? "" personality test * ",1,1,0.66848844
100,semeval,#page  #found #404 HTTPURL,0,0,0.34997746
101,semeval,2a TL shows Lester 's 6 / $ 155m deal 's a hit Boston  - Wish all announcements were made when parties involved least coherent sarcasm,1,1,0.6378618
102,semeval,Earn cash by Posting & Tweeting ! | HTTPURL | | Get started at HTTPURL #homebasedbusiness #LOL,0,1,0.516561
103,semeval,Oh we get to see The Queens Garden on #itv after she addresses the nation . Just what I always wanted  :flushed_face:,1,1,0.6698373
104,semeval,This time change is crazy . Everyones all up here like woohoo its 11am lets live life ! & I 'm like it is 5am & I have not slept at all yet .,0,1,0.63306874
105,semeval,cies #eu End to fish discards delayed - End to fish discards delayed Copyright EP 2013 . From : Eu Reporter Vie ... HTTPURL,0,0,0.35072383
106,semeval,I love it when adults act like children . | |  #eyeroll,1,0,0.3150018
107,semeval,"when you refer to yourself in the plural , you 'll get that @USER @USER @USER @USER @USER @USER",0,1,0.54454774
108,semeval,Gah ! Desperately trying to bust this cold !,0,1,0.7409061
109,semeval,I should of just made a canvas of coffee stains and be done with it . #art ,1,1,0.5036388
110,semeval,So not okay with DB 's racist jokes .,0,1,0.53323156
111,semeval,@USER : Tried to spell beeyotch and iPhone made me spell Beyoncé . That 's fire .,0,1,0.55716133
112,semeval,"Since the tribunal was established 14 years ago , no complaint against the intelligence services has ever been upheld . #trustthesystem ",1,0,0.17393962
113,semeval,This week just keeps getting better and better ,1,1,0.5853921
114,semeval,Great way to start of the day ,1,1,0.73011374
115,semeval,Well @USER I watched'Making of ' clip about Drive Rescored . Now I see how easily composers do it !  HTTPURL #,1,0,0.30774933
116,semeval,Has @USER @USER shown up to speak with #ZemirBegic family yet ?,0,0,0.18079819
117,semeval,Taking the Christmas lights down in the swamp will be a blast . ,1,1,0.67199147
118,semeval,When you 're already running late and then your car wo n't start < < < #FantasticFriday ,1,0,0.42144364
119,semeval,@USER @USER I accept him the way he is ...,0,0,0.3827761
120,semeval,"@USER @USER What on earth does that mean "" Cloud vs Mobile "" ? It 's Cloud-Mobile - or basically Client-Server 2.0",0,0,0.34922415
121,semeval, is just #one of the many services I offer to #people who ask #stupid questions .,0,0,0.1889433
122,semeval,"As a girl , my reason not to put on makeup is I 'm satisfied with my face , unlike you bitch ! | |  #winter",0,1,0.54142046
123,semeval,"Tomorrow 's afternoon #NFL sked in #PanamaCity area : WECP 12p #KCvsPIT , 3:25 p #INDvsDAL ; WPGX 12p #ATLvsNO .",0,1,0.6500891
124,semeval,Hi @USER not a single vote was polled in 3 polling stations of Kulgam #Kashmir & im tuned into @USER :p thnx  #KashmirBoycotts,1,1,0.5883508
125,semeval,HTTPURL #TeenAnalCasting #Katarro Katarro Anal – About a Girl [ Nirvana Cover ],0,1,0.57483137
126,semeval,"Stop living like a king , you 're not one So using this in real life . #ExodusMovie",0,0,0.26576778
127,semeval,@USER @USER #IndiawithPakistan but it can never be other way round ,1,0,0.25499383
128,semeval,OMG ! #Berlin is so fashion !  #vscocam HTTPURL,1,0,0.4501253
129,semeval,I love how sometimes I am skipped over so the greeting replies are just towards Odin but not me . ,1,0,0.2919976
130,semeval,When all else fails ... HTTPURL #relationships #needs via @USER,0,0,0.44435012
131,semeval, #40 #Corner #Cute #Day #Expensive #diy #crafts | Please RT : HTTPURL HTTPURL,0,1,0.5765576
132,semeval,Planning a vacation instead of studying ... My priorities are in line . ,1,1,0.57555145
133,semeval,unless he 's changed @USER @USER @USER @USER @USER @USER @USER @USER,0,1,0.553183
134,semeval,Jusuf Nurkic #Bulls RT @USER : He clearly has a lot of talent . Kind of amazing that Denver got him and Gary Harris for McDermott .,0,0,0.30228153
135,semeval,Yay for cars having a case of the Mondays . ,1,1,0.6955183
136,semeval,It is always nice when I am taking a cig break at like 2am at my house and I hear weird creepy noises and its really dark ,1,1,0.65613544
137,semeval,Do n't you love when guys try to give you their number ? Keyword TRIED .  #backupoff,1,0,0.21016471
138,semeval,That was the cutest thing ever :smiling_face_with_heart-eyes: :face_blowing_a_kiss:,0,1,0.6783516
139,semeval,then that means it HAS to be square to him @USER @USER @USER @USER @USER,0,0,0.30418417
140,semeval,Angry-face #Leo #Kids #Fun #Face #Angry  HTTPURL,0,1,0.6248825
141,semeval,but he is a lot of laughs @USER @USER @USER @USER @USER,0,0,0.38873702
142,semeval,Check out the new novel Black Beauties by Eureka Johnson on HTTPURL or HTTPURL,0,1,0.607207
143,semeval,@USER so apparently twitter is free ... so why is my data being depleted using twitter ?  impressed,1,0,0.4639362
144,semeval,"But nooooo we have religious freedoms , no one ever gets controlled or oppressed by a dominant religion ",1,0,0.4246762
145,semeval,I hope we get an ice palace and an invisible car #SPECTRE ,1,1,0.67145234
146,semeval,"@USER @USER let 's face it , at the mo there 's delays on any day ending in a y ! #valueformoneynot ",1,0,0.21201429
147,semeval,just another day as a lovely comcast subscriber .  #neverworks @USER @USER @USER HTTPURL,1,0,0.2482005
148,semeval,Aaand the hits just keep on coming . #BadDay ,0,1,0.62733066
149,semeval,Shout outs to the guy who took a shower in 1 Million before heading out . The WHOLE BUS thanks you ,1,1,0.6110657
150,semeval,HTTPURL #TeenAnalCasting #She She sucked me dry !,0,1,0.6788218
151,semeval,Rain and sleet hun ? Yeah I totally want to get dress and go to work . Sounds like fun  #iwannagobacktobed,1,1,0.5785364
152,semeval,you 're so sweet ,1,1,0.6399241
153,semeval,Brother :blue_heart: we do n't look alike  #frère #family #lovehim HTTPURL,0,0,0.21790582
154,semeval,Mid speech @USER Christmas Lacrosse Ball #flattering  @USER Grand Cafe HTTPURL,1,0,0.47853845
155,semeval,@USER at least there 's a good football game on with zero chance of either of our teams losing lol,0,1,0.5322907
156,semeval,I give people a break 2 say that without my supporting cast that none of my works would of made it is tosh . Did nobody get #Extras ,1,0,0.42733657
157,semeval,@USER are you looking at the wrong profile picture ?,0,0,0.2593981
158,semeval,@USER I do n't recall dalai lama talking about busty girls and celebs but apart from that ... ,1,0,0.20940909
159,semeval,#instacraze  #addiction :winking_face_with_tongue: at HTTPURL,1,0,0.392506
160,semeval,@USER @USER Well that 's a completely well reasoned and thought out argument . You 've changed my mind ! ! ! #Ferguson ,1,0,0.15768142
161,semeval,Today is just not my day :pensive_face:,0,1,0.6322001
162,semeval,dats how u kno its winter HTTPURL,0,1,0.6670663
163,semeval,@USER but they put it in soaps and shampoo ! It 's healthy ! ,1,0,0.48465145
164,semeval,The #Congressional #report on #torture #confirms that #AlQaeda was  #involved in the #attacks of #September 11 | HTTPURL,0,1,0.57273436
165,semeval,@USER I moved here from north Jersey and was a big Rangers fan until the Coyotes came to town . Where are you from ?,0,0,0.47739118
166,semeval,I do n't think you get how embarrassing and trashy all of that really is ...  s'cute,0,0,0.30178645
167,semeval,It 's so easy to focus on what 's at hand when you have a million other thoughts running through your mind at the same time . ,1,0,0.4667712
168,semeval,@USER And this is a warmly ment  from me to You ! :-),0,0,0.26908615
169,semeval,It 's been one year of off and on eye twitching . #SoFun ,1,0,0.27354226
170,semeval,Pulis turned down #NUFC cos he wants to spend a load of money on 30 year old journeymen . Parish would n't let him & neither would MA . #cpfc,0,0,0.17977427
171,semeval,Ca n't wait to have an afternoon schedule because of you . It 's gonna be so much fun ,1,1,0.58889145
172,semeval,tough day in sun #kitsch #funny @USER Costa Teguise Lanzarote HTTPURL,0,1,0.581232
173,semeval,@USER @USER I 'm surprised my coanchor has n't already nominated me for the worst list .,0,0,0.19476134
174,semeval,"Day off should be snuggled on the sofa doing nothing ... But alas I have Errons to do so trying up drag myself out of bed ,  happening",0,1,0.5451923
175,semeval,How DARE somebody exercise their freedom to protest and freedom of speech . ,1,1,0.54610586
176,semeval,@USER just trying to confuse you all :face_blowing_a_kiss:,0,0,0.34670836
177,semeval,My #Christmas ritual ... part one . #HowTheGrinchStoleChristmas HTTPURL,0,0,0.4580787
178,semeval,@USER lol how and what is a cthulhu ? ? Funny autocorrect so helpful ,1,1,0.51385605
179,semeval,Chenua Achebe - when things fall apart,0,1,0.6213167
180,semeval,Felicitats HTTPURL #Penedesfera cies,0,1,0.65831184
181,semeval,"@USER nm , I 'm silly and did n't see the website .",0,0,0.16981626
182,semeval,I was trying to type parkside and it turned to paradise #coincidence # i #think ,0,0,0.29840416
183,semeval,Thank you @USER for these amazing candles from the new series of @USER #atmosphere ... HTTPURL,0,0,0.42705092
184,semeval,@USER @USER @USER Missed off the  hashtag ?,0,0,0.30243573
185,semeval,#Dallas #traffic I sure missed you !  @USER Downtown Dallas Traffic HTTPURL,1,1,0.5032206
186,semeval,Love it when I have a 10 minute wait on @USER and as I reach no wait it knocks me back to 10 more minutes . Fantastic . ,1,1,0.72105116
187,semeval,"I love getting woken up by my body just to say "" I know you were comfortable sleeping .. But here 's something you do n't want anyway "" ",1,0,0.16802895
188,semeval,"Rush rush rush , all done and then POW , a football through the window . #glasseverywhere #boyswillbeboys",0,0,0.34307164
189,semeval,love being able to be comfortable in my own room :grinning_face_with_big_eyes: :thumbs_up: ,1,1,0.73894393
190,semeval,Going to the game tonight by myself sounds so fun ,1,1,0.64349747
191,semeval,Prevents blood clots ! More like stops blood circulation #SurgicalStockings #attractive  HTTPURL,1,1,0.68645453
192,semeval,They bombarded out country  #immigration @USER,1,0,0.37330136
193,semeval,"Change is a Process , | |  an Event dafuq you thinking",0,1,0.65723366
194,semeval,Gawd ! I love 9am lectures and 4-6 pm lectures . ,1,1,0.67207664
195,semeval,@USER Presumably you have evidence to back this claim and it 's not simply a feeling you have based on your interactions . ,1,0,0.19960622
196,semeval,This is a great time for me not to be feeling well ...  :unamused_face:,1,1,0.58138
197,semeval,@USER You 're a tough bugger ;p,0,0,0.2874767
198,semeval,"Honking at me whilst you drive past - so romantic , it makes me want to trace you through your number plate and be with you forever ",1,0,0.48613337
199,semeval,"@USER @USER accordng 2 lawyrs , evidence supported both sides , could hav supportd many differnt scenarios , warranting indictment",0,0,0.41035646
200,semeval,Feeling artsy tonight . #artsy #homealone #vienna #studentlife @USER b & e 's apartment HTTPURL,0,0,0.22476123
201,semeval,Are n't you just loving the snow ? #Stockport  HTTPURL,1,0,0.2176334
202,semeval,"People who tell people with anxiety to "" just stop worrying about it "" are my favorite kind of people  #educateyourself",1,1,0.5082138
203,semeval,On my lunch break so sleepy :sleeping_face:,0,1,0.7231162
204,semeval,Mens Football clearly know how to have a good time ...  #archiesday #anychanceofasocial,1,1,0.5911024
205,semeval,@USER @USER in the paper that supported the blackshirts . ,0,0,0.2278411
206,semeval,@USER becauseeee I miss youu  coffee later ?,1,0,0.34221143
207,semeval,Oh and it 's a positively balmy 7c ,1,1,0.7115599
208,semeval,First day of Christmas shopping tomorrow . Can not wait . ,1,1,0.73809063
209,semeval,@USER we do n't have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles,0,0,0.44424638
210,semeval,I got to meet a real CSI tonight #cool but the little jerks who broke into his office at 2am  cool :enraged_face:,0,1,0.6395787
211,semeval,"I am also going to enjoy two beers , while sitting in my car . That is  illegal . What was done to me at USC Medical , and at Penn Mar , is .",0,0,0.17655653
212,semeval,I 'm not really sure how I 'm still alive and writing this paper right . Napping instead of sleeping on the weekends is n't cutting it #finals,0,0,0.47305658
213,semeval,@USER We study hard .. :books: :speak-no-evil_monkey:  #procrastinators :people_with_bunny_ears:,1,0,0.4354272
214,semeval,Lol ! I m enjoying it :women_holding_hands: #Talks #Crazyness #SheNeverLeft  sleepy ! ! :smiling_face:,0,1,0.51178384
215,semeval,Waking up with a pounding headache is just what I need for this final ,1,1,0.5715478
216,semeval,"@USER So we can see Reigns do a lame superman punch & a spear ? Gee , can't wait ! #RAW ",1,0,0.21561918
217,semeval,Love being made fun of ,1,0,0.37778643
218,semeval,Late night snuggles with my boy :purple_heart: :two_hearts:,0,1,0.7196514
219,semeval,@USER Weeeeee ! You too ! I love that xbox live and playstation network are down due to hackers on Christmas . ,1,0,0.38488403
220,semeval,@USER yara .. I 'm a restless soul ( you 're well aware ) but I like my skin perspective as most comforting .. When any 1 expects me to be,0,0,0.23534346
221,semeval,I need my own pillow to fall asleep mymalsh,0,1,0.62118834
222,semeval,So @USER was on the pull on our spin today  interested #oops HTTPURL,0,0,0.29377615
223,semeval,@USER fan-freakin-tastic ! Ca n't wait ,1,0,0.33493173
224,semeval,Horray to working all weekend !  #ohwell :money_bag: :money_bag: :thumbs_up: :smirking_face:,1,0,0.398687
225,semeval,:oncoming_fist: #fistbump #positive #focus #starve #distractions #werk #motivation #createpath #uplift #success ... HTTPURL,0,0,0.39605156
226,semeval,At least my tan looks good :flushed_face: :face_with_tears_of_joy:  need to learn to appreciate my pale skin :see-no-evil_monkey:,1,1,0.6999218
227,semeval,"@USER dualistic , as in good and evil ? Right , because that does n't apply to the real world ...  #OrcsLive",1,0,0.20006076
228,semeval, a bad idea ! HTTPURL,0,1,0.7008783
229,semeval,@USER because I find people with different ideas and ways of life interesting .,0,0,0.29934466
230,semeval,Oh look - wrapping presents is SO easy ... here 's the video to prove it ! ! ! | HTTPURL,0,0,0.39353505
231,semeval,Photoset : leupagus : itsxandy : thefingerfuckingfemalefury : sevenpoints :  getting paid enough to put up ... HTTPURL,0,1,0.5225014
232,semeval,"@USER I . e . , strength in numbers , focused movement , appeal to other countries , use pens and paper , change the way we live drastically .",0,0,0.42323893
233,semeval,Woke up crying because of the nightmare I had ... gonna be a great day ,1,1,0.5381831
234,semeval,"@USER I 'm relaxed , and waiting for the facts to come out . But I 've listened to Blaine hammer on players for doing similar before .",0,0,0.24060167
235,semeval,saturday class wee ,1,1,0.62457395
236,semeval,#LRT - - Gee . Good thing there 's no #WarOnWomen . ,1,1,0.56652814
237,semeval,Better than yourself should be the score . Not better than other ones .,0,0,0.3154018
238,semeval,Can always #countonmother to impart #wordsofkindness . Especially on a special day !  ! !,1,1,0.63518864
239,semeval,Let 's get another big win VOLS bball and keep it going .. #VolNation #BeatNCState,0,1,0.5446981
240,semeval,Reunited with my pump this morning . #yay  :persevering_face:,1,1,0.5831671
241,semeval,"Murdered baby , black man in US , kids in Thailand and a woman 's body in Avon gorge . It 's a jolly day for news today ",1,1,0.6937876
242,semeval,@USER @USER @USER @USER | Ha ha ! Christmas cat looks well impressed ,1,0,0.38430896
243,semeval,@USER & @USER cut a promo then @USER states he 's facing @USER oh yay ! ! ,1,0,0.24017549
244,semeval,Good luck to @USER against @USER this afternoon after a month of inactivity .  ring rusty .,1,0,0.2446558
245,semeval,That 's always a great way to boost self-esteem ,1,0,0.37885508
246,semeval,@USER @USER Hey maybe you can reach the scoreboards and fix their latest issues ,1,0,0.42368844
247,semeval,@USER @USER real tough to whoop dungeys ass ,1,0,0.4107737
248,semeval,@USER @USER I honestly have n't a clue . I 'd hope there were some since the surveillance cams I 've seen show barely anything,0,0,0.238004
249,semeval,@USER that bump off the apron looked like it hurt .. was that padding u landed on ? ,1,0,0.22226055
250,semeval,clashupdate  HTTPURL,1,1,0.59434426
251,semeval,Happy Holidays ! ( this is officially our Christmas card ) #BestFriend #UglySweaterBarCrawl HTTPURL,0,0,0.36454308
252,semeval,Casual stroll with lauralobaugh  Rochester #FunInTheSun @USER Key West Islands - Florida ( U . S . A . ) HTTPURL,1,0,0.45532218
253,semeval,cies #eu Moscovici quizzed on extra time for three EU countries to hit eurozone targets HTTPURL,0,1,0.6771392
254,semeval,I love it when people try to tell me that Oakland is so much easier than other schools :enraged_face: ,1,1,0.64993095
255,semeval,Keep running from your problems . That always works . ,1,0,0.4398509
256,semeval,Still in da process #drawing #sketch #fishkoi #tattoo  #yet #finish HTTPURL,0,1,0.5561041
257,semeval,Walking to school is so awesome ,1,1,0.6874638
258,semeval,@USER @USER he 's the detective ! ! ! lol  #OrTypeCast,1,0,0.26273394
259,semeval,Do n't forget to join @USER for #Steak Night tonight starting at 4pm ! #nyc #food #foodie,0,1,0.5582085
260,semeval,@USER nice to know that you give me so much importance . :)  :] @USER n,1,0,0.21408553
261,semeval,"' All we do is eat , watch movies and kick the shit out of each other ' :face_with_tears_of_joy: #RelationshipGoalsAccomplished ",1,0,0.35062858
262,semeval,@USER @USER Money 4 Church | HTTPURL APP PAYS you ! | See-http :/ / t.co/RDlRuGN0iE | Go 2 : HTTPURL,0,0,0.4229195
263,semeval,"Damn I lost a lot of followers , probs cuz I do n't tweet much related to @USER anymore",0,0,0.17505063
264,semeval,well today is gonna be a great day :OK_hand: ,1,1,0.68146
265,semeval,Mom : how about we bring your physical trainer Dunckin ' Donuts . | Yes .. bringing donuts to a fitness fanatic would make perfect sense ,1,0,0.42757803
266,semeval,@USER hahaha such a 1 % town,0,0,0.35647026
267,semeval,@USER I have the box set of The Complete Steptoe and Son . That should cheer you up ,1,0,0.27580154
268,semeval,Because a field trip two days before finals is exactly what I need ,1,0,0.44365656
269,semeval,@USER no doubt . And we wonder why Xmas makes ppl crazy ? !,0,0,0.37895057
270,semeval,"oh yeah , that was funny as hell too , @USER @USER @USER @USER @USER @USER @USER",0,0,0.4647695
271,semeval,OMG YES . 7:30 FINALS ON A FRIDAY ARE MY FAVORITE . :smiling_face_with_heart-eyes: :red_heart: :person_tipping_hand: ,1,1,0.6626526
272,semeval,I believe it is about #indoctrination &  religious indoctrination either ; but indoctrination into the future groups of #Lefties .,0,0,0.4643478
273,semeval,The thing I love the most about coming into work early ? Having everyone ask me why I 'm here so early . Gets me every time .  #annoying,1,0,0.45954245
