index,tweet,label,prediction
196,"Race 5 at Sandown dogs tonight sponsored by "" Dandenong Budgie Club "" | Hope that 's a joke . | Love a seat at that table  #nerds #getalife",1,1
197,Gotta record my favorite show Tamar & Vince season finale ! ! ! :purple_heart:,0,0
198,There 's nothing like almost rear-ending someone because they slam on brakes for no reason to get you alert and ready for an exam ! ! ,1,1
199,36 hours no food no drink going strong  #givemeabrew :folded_hands: :loudly_crying_face: :hot_beverage:,1,0
200,@USER Yeah no I 'm still laughing . It 's not even that funny and I 'm still laughing,0,0
201,Went to check on 10 cause it was way late for sleeping and BAM she was never here . Why did no1 find it important to tell me this ? ? ?,0,1
202,lol has his website been suspended again ? @USER @USER,0,0
203,"@USER If it 's a "" Blue Ribbon Panel "" , then it will be all good . ",1,1
204,So excited for a whole new episode RHOA love this show ! ! !,0,1
205,She can get it raw ! ! !,0,0
206,"@USER @USER @USER Yes , and conventional taxis drive verrrry safely . #pfft ",1,1
207,Great way to start of the day ,1,1
208,"Went off the road this morning as did my English professor , thank you FSU for your concern for commuters  :unamused_face:",1,1
209,A chunk of my hair got stuck in the blow dryer and I had to cut it out ... That 's always fun ..  :expressionless_face:,1,1
210,Being mom tonight was both refreshing and a real tbt,0,1
211,#sorry  #sorry I always do this ... #cant #help #it #im #an #asshole #like #that HTTPURL,0,0
212,13 voice mails at work is always lovely ,1,1
213,"If BJPee hv balls , do dare to lift ristrictions 2mro ahead of Modi 's #Kashmir visit , Kashmiris wl show u how much thy love #Modi . | ",1,1
214,Oh this will end well .  RT @USER : Military-Style Tech Finds Way Into School District Safety Measures HTTPURL,1,1
215,@USER Ca n't wait to play the #BFHardline Beta with you XD #Epic,0,0
216,@USER @USER @USER His tweet in the context of his history is what makes it a clear bait .,0,0
217,How do we end up talking ? .. oh wait .. we do n't talk .. whooops #cutestcouple ,1,1
218,Used my brains and stopped drinking at 8 and been on the tea feeling sober and good .. Bring on tomorrow :face_blowing_a_kiss: :face_blowing_a_kiss:,0,0
219,love studying for anatomy :beating_heart: ,1,1
220,i 'm so funny ,1,1
221,But it 's time to face the truth ... I will never be with you,0,0
222,A #Meme for your #Monday ! #MemeMonday #Obama #Obamacare #AcidReflux  #StandUpShot #JokeoftheDay #Comedy HTTPURL,0,0
223,@USER will tweet you when I 've got it back up and running .,0,0
224,I come up with some ridiculous scenarios in my head :thought_balloon:,0,0
225,"@USER wow , that is some fluent finnish ",1,1
226,Final projects ugh | Keeping me from being productive . |  #butnotreally,1,1
227,@USER @USER @USER #whoISshe LOLOL ! !,0,0
228,#finalsweekgotmelike Ugh . Make it stop . #finals #finalsweek #EWU HTTPURL,0,0
229,History check anyone know what this is ? HTTPURL,0,0
230,I can see it in your eyes .. #Kingofpop #mjackson #michaeljackson #invicible #breakofdawn #king #is  #dead :purple_heart: ... HTTPURL,0,0
231,@USER I 'll check it out . :-),0,0
232,@USER No clue what you were talking about ? Well that 's a first ! ,1,0
233,Wickedly ignorant bout Black Americans see racism in everything '  a figment of their imagination #Cannot be trumped by J'can hypocrisy #NNN,0,0
234,"None of the big , disruptive innovations in our lives have come out of brainstorming . - Bruce Nussbaum HTTPURL",0,0
235,@USER Fact we have a liberal school system . Yes I 'm conservative.No that does not make me racist . ( before you accuse me of that ),0,0
236,Someone needs to stop me before I kill someone :enraged_face: love waking up in the worst fcking mood ,1,1
237,Love working hard trying to fix other people 's fuck ups ,1,1
238,Just ordered 10 new pairs of underwear from Victoria Secret :smiling_face_with_heart-eyes: #yay,0,1
239,"@USER @USER so basically the only storyline for Caroline Forbes in this season is called "" Stefan "" , great ! ",1,1
240,Saturday selfies miss you guys @USER @USER jessica 101xxx mark 8 :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss: kiss each and one ... HTTPURL,0,0
241,Perfect way to start off my morning ,1,1
242,"@USER @USER YES ! I do this all the time . It 's such an easy thing to do , I do n't why this is n't common knowledge .",0,0
243,Off to bed can't wait to feel this hangover . | ,1,1
244,save your work folks . i 'm offically cntrl-alt-deleting this week .,0,0
245,@USER @USER the only scary Bollywood film I 've watched is Bhootnaath ,1,0
246,Long Gold Layered Pipe Necklace Set $ 20 | Leave email for invoice HTTPURL,0,0
247,Throwing up is exactly what I want to be doing at 7:30 am ... :face_with_medical_mask: :face_with_medical_mask: :face_with_medical_mask: ,1,1
248, just our problem - The Express Tribune HTTPURL,0,0
249,"Dear Manila , I 'm with your traffic twin - Bangkok ! yahooo  @USER Sirat Express way HTTPURL",1,1
250,The American justice system :thumbs_up: :raising_hands: :clapping_hands: ,1,1
251,Good morning hank its saturday im starving,0,0
252,Nice to see Dwight yorke being his normal impartial self as usual #villalovein  #AstLei #lcfc,1,1
253,"@USER yup gotta keep up with my "" frantic party lifestyle "" . ",1,1
254,"Pepe 's hair RT @USER : Palacio 's hair ... "" @USER : Ronaldo hair .. "" @USER : Messy hair :heart_suit: """,0,0
255,@USER @USER Until he becomes the most loved athlete in his new city .,0,1
256,Love hanging out with my dad,0,1
257,@USER @USER Ya I remember when winning one regular season game was like a super bowl ,1,1
258,HTTPURL Having sooo much fun in math  :face_with_tears_of_joy: #math #class #drawing #music #eye #snowflake #flo ... HTTPURL,1,1
259,Solid leg day :flexed_biceps: felt great and hit my max for 2 . Ca n't wait to squat 315 !,0,1
260,Interesting stats . PO 's are good ! The bad apples ruin it for all . | HTTPURL #tcot #Ferguson #EricGarner,0,1
261,"@USER People who commit crimes , resist cops , or attack cops are endangering their own lives . No respect for law or other people .",0,0
262,"Gotta love when you shake someone 's hand and they shiver ... It 's official , I have death hands and it is now winter ! #coldhandswarmheart ",1,1
263,"@USER Personal protection , 2nd amendment . Nothing to see here .  #SMFH",1,1
264,cias #eu #europ Conselho Europeu 18-19 Dezembro 2014 - Click here for more up-to-date information on the Euro ... HTTPURL,0,0
265,"If your local theater has a physical marquee with letters that can be rearranged , it 's your duty to change them all to "" The Interview . """,0,1
266,#SocialMedia Where it 's perfectly normal to talk to people in pictures ! ,1,1
267,work Wednesday-Sunday .. #yay  #moneytho :weary_face: :loudly_crying_face: :money_bag: :unamused_face:,1,1
268,Coming to the conclusion that Apple IS Skynet #terminator #apocalypseiscoming #warofthemachines,0,0
269,Image via We Heart It HTTPURL #boy #funny #girl # K #mad  #ok HTTPURL,0,0
270,It 's a Christmas miracle ! | |  HTTPURL,1,1
271,@USER the resemblance is uncanny !  #firefly @USER HTTPURL,1,0
272,@USER where 's me boots  happy,0,0
273,I am extremely excited to know what Reza Aslan and CJ Werleman think about what happened in Pakistan #PeshawarAttack ,1,1
274,I 'm officially on Twitter ! ## sure what to do after all these pound signs ? ! ? !,0,0
275,@USER how do you like that loss son ?,0,1
276,I just love 160 question tests in the morning . ,1,1
277,Well on a positive note if I can stay awake for another hour I can go get my blood work done ! #positivenote fun stuff ,1,1
278,Absolutely great having no lesson from half 10 until half 3 today  #zzzz,1,1
279,"Thanks mom for all those lovely words , you just love to let me know how proud you are of me |  #wordshurt",1,1
280,#Palestinian #Authority - - #Abbas #trades #stalemate for #confrontation in #ICC #move . HTTPURL via @USER,0,0
281,"@USER : Never ending , pointless , no cunt wins , tit for tat . Zero accountability and hunners of finger pointing . ",0,0
282,why is there a hotdog on | HTTPURL ? ? ?,0,0
283,"Song of the Day : "" The Lights and Buzz "" - Jack 's Mannequin .",0,0
284,@USER it 's a ,0,0
285,Come on #OrionLaunch - it 's 1am in Australia . Us down-under #geeks need * some * sleep,0,0
286,The spicy cali roll is just cali roll with a dab of sauce on it W T F,0,0
287,@USER @USER @USER no duh . ? Is will owners fire Goodell for it ? My guess he gets a raise  #GoodellMustGo,1,0
288,No . Its actually not Friday . Today we proudly present ☆ Sunday ~ ! ☆ So ... GO ENJOY YOUR SUNDAY .,0,0
289,@USER try Naheed akhtar & nayyara noor too . gOLD stash .,0,0
290,@USER A lot of ingredients . More specifically ... Like a lot a lot,0,0
291,I should get out of bed now lol,0,0
292,just another day as a lovely comcast subscriber .  #neverworks @USER @USER @USER HTTPURL,1,1
293,Looking forward to mine and the boyfriends 2nd Christmas together ! ! :face_blowing_a_kiss: :raising_hands: :two_hearts:,0,0
294,"On page 35 of 357 of Hogfather , by Terry Pratchett HTTPURL",0,0
295,Ohhh the joy of getting pulled over :green_heart:  HTTPURL,1,1
296,I just love working on Christmas and spending it alone 6 hours away from my family ! ,1,1
297,That was one long walk :OK_hand: :OK_hand: :OK_hand: #GoMe HTTPURL,0,1
298,"@USER So we can see Reigns do a lame superman punch & a spear ? Gee , can't wait ! #RAW ",1,1
299,"@USER @USER the cop also had prior misconduct charges . But , ya know , that 's ok ",1,1
300,Successful morning doing my essay ...  #ChristmasShopping,1,1
301,Platoon strategy ain't so bad . I mean we are a 7 line army .  #mets,1,1
302,"But instead , I 'm scrolling through Facebook , Instagram , and Twitter for hours on end , accomplishing nothing . ",0,0
303,This long drive home later in the snow is gonna be shweeeet ,1,0
304,Oh how I love listening to Fox News in the background while opening presents . ,1,1
305,"@USER mostly LRS stores , just depends on who gets what . I 'd say I tend to split between @USER & @USER",0,0
306,What an eventful day ...  :victory_hand:,1,1
307,@USER & @USER cut a promo then @USER states he 's facing @USER oh yay ! ! ,1,1
308,... but then it started itself and made the Windows noise . So starts this exciting day of mine ... ! ,1,1
309,"@USER @USER , . #coalition  fit for purpose . #Labour can and will sort it .",0,0
310,@USER I need a spot for my birthday,0,0
311,@USER not always . They 've found them in $ 500k homes,0,0
312,And you just skip my TBH ? Do you not like me so much as to just erase me from your life or something ? #awesome  :face_with_steam_from_nose:,1,1
313,"Honking at me whilst you drive past - so romantic , it makes me want to trace you through your number plate and be with you forever ",1,1
314,Fun fact : I have a color guard rifle named Stitch after I got stitches from it plus Stitch is my fav !,0,0
315,Cooper 's been busy today  HTTPURL,1,0
316,"I feel faint after chasing a whippet and Lily , Libby , Gabby , Millie the cats who were playing chase in the garden #AintItFun  ! ! fun",1,1
317,@USER try your luck tom ! You can be one of the 20 free passers and makatanggap ng free item from david . Okay na yun tas uwi haha,0,0
318,"Video : By @USER "" @USER #wifeyseries Drops Today , with #covermodels @USER and ... HTTPURL",0,0
319,My favorite dreams are the ones where you wake up covered in tears . ,1,1
320,@USER u might b d bigest fan of srk but i find u better actor than him  sayng it just fr sayng but realy mean it #expression king,0,0
321,Loadshedding again ! eissh Wonder if Eskom & Cell C have partnered up ? Both get paid but their services suck ! ! #dialinginthedark ,0,0
322,@USER @USER Progressive socialism & liberalism must push the victim hood idea in order to continue .,0,0
323,What I learned today ? ? ? You can choose to live a fearless life . #iam #fearfree  #fearfull,0,0
324,I love waking up and not being able to sleep anymore :) ,1,1
325,Ready for the tax final ,1,1
326,chicks be really pimping more then males these days  #the #look #yallknowthatsnotcoolright ?,0,0
327,"I often worry that wealth does n't have enough influence in society , so pleased to see this being addressed  HTTPURL",1,0
328,@USER @USER can't even bring myself to read this #rip,0,0
329,#Australia - - Eight #children #killed in Australia in #reported #mass #stabbing . HTTPURL via @USER,0,0
330,@USER excited for 2015 its gonna be a good year for music ur gonna smash it #Ed :microphone:,0,0
331,"@USER Hey , now . Her profile says "" I Heart Jesus "" so she can't be all bad .  @USER @USER",1,0
332,@USER There 's a surprise . ,1,1
333,Thx for catching on #urock ,1,1
334,What a great person you are . ,1,1
335,@USER @USER thanks for plan c two weeks in a row ! Getting rid of exotic engrams is also an amazing move ! ,1,1
336,Are sororities upset that their sisters are making their organizations look bad or that the world sees how some of them act ? #SororitySisters,0,0
337,Responsibility = the ability to respond | To control yourself and be in charge of your life,0,0
338,Extending trade and not telling the people about the extended trade . Best idea ever ! ,1,1
339,Good thing we have an ace like Clay Bucholz who is proven to be durable and consistent ... HAHA . ,1,1
340,One of many reasons I dislike #Alabama fans . #auburn #RollTide #myass #jakellmitchell HTTPURL,0,0
341,Westbrook 16 points on 42 shots ok ok I see you working ,1,1
342,@USER wow .. she really touched them with that tweet . ,1,0
