index,dataset,tweet,label,prediction,probability
29,semeval,@USER @USER yip most likely the next time I get #suckered into #making anotherone :winking_face_with_tongue:,0,1,0.5581846
30,semeval,"Oh crap , Mac shutdown corrupted iPhoto so hours of rebuild ahead , so might as well eat and drink ! #FestiveFattyBumBum",0,1,0.5351851
31,semeval,@USER It 's no longer political . @USER is setting the stage for all out race war.That is his only way he can succeed .,0,0,0.43519834
32,semeval,Another day in paradise haha ,1,1,0.52516526
33,semeval,A maths tutorial is exactly what I need right now  #lol #struggle #uni,1,1,0.5607329
34,semeval,@USER That 'll work ...  #HellBeFiredinElevenMonths,1,0,0.477977
35,semeval,Seems as if @USER wants to endorse me on LinkedIn for  - any thoughts on this from the #OMCchat crowd ?,0,0,0.48448753
36,semeval,You 're gone and I gotta stay high ... #coldpants #offtomysteriousplaces  #bye HTTPURL,1,0,0.48994568
37,semeval,"@USER yep , that 's what they say . | ",1,0,0.48488045
38,semeval,review ,0,1,0.57517064
39,semeval,"@USER not you , you 're on pain medications :face_with_tears_of_joy:",0,1,0.5423077
40,semeval,"Apparently my youth group thinks "" Are you kidding me ? "" is my default expression--or "" nomal face . "" #areyoukiddingme HTTPURL",0,0,0.4601964
41,semeval,HTTPURL #FLOOD OF #NOAH #HovindTheory #ICEAGE #Bible #Church #Christians #Jews #tcot # ... HTTPURL,0,0,0.45077002
42,semeval,Jordan fan here | |  :face_with_tongue: - not a hater . HTTPURL,1,0,0.48932236
43,semeval,@USER @USER so glad I bought a diesel car 2 years ago ,1,0,0.48183224
44,semeval,. @USER is at her best when she reports frm ' on the field ' . Not that she is bad at studio but on field she is a true story teller .,0,0,0.47551325
45,semeval,"Wow thanks for the good vibes right before my exam , parents . ",1,1,0.52613086
46,semeval,@USER only children at home status . Woohoo Is n't it fun ... :unamused_face: :pensive_face: ,1,0,0.49038112
47,semeval,Photo : #tea #art #abstract #color #colors #fun #how #are #you #artist #spainish #exhibit #spain HTTPURL,0,1,0.5032502
48,semeval,Just great when you 're mobile bill arrives by text ,1,1,0.5292709
49,semeval,Take my time because I want it all right ?  HTTPURL,1,0,0.49127507
50,semeval,This is a song ? ? ? Awful ! ! HTTPURL,0,1,0.51201224
51,semeval,Monday mornings are my fave :) ,1,1,0.53050214
52,semeval,My dream is to celebrate Christmas with you :smiling_face_with_heart-eyes:,0,1,0.5743863
53,semeval,@USER no one really says that,0,1,0.5373152
54,semeval,@USER Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous .,0,0,0.43729848
55,semeval,thankful our stat teacher is dropping the lowest quiz @USER #lifesaved ,1,1,0.54870224
56,semeval,The fans needs to be heard tho RT @USER : @USER @USER WENGER WILL NEVER QUITT.SORRY LADS .  FOR FEW YEARS ..,0,0,0.48921502
57,semeval,Now gonna enjoy this day with my babies ! ! :victory_hand:,0,1,0.5407631
58,semeval,"That awkward moment when you plane your whole day around your Golf Class , and it gets cancelled ! #stupidrain",0,0,0.49506816
59,semeval,"This team from Covington , KY pretty much sucks . #gosteelers",0,0,0.42559686
60,semeval,#Israel #raps #Palestinian # U . N . #draft as ' #gimmick . ' HTTPURL via @USER,0,0,0.46901026
61,semeval,@USER I 'm gunna sit here and ,0,0,0.44050798
62,semeval,@USER @USER @USER I love when the wilfully ignorant embraces hate and still think they hold a moral high ground | ,1,0,0.495683
63,semeval,"It 's the crackhead uncle of the HBCU family "" @USER : Every HBCU in Alabama looks at Alabama State sideways lmao ! """,0,1,0.5548843
64,semeval,okay back to studying for math final,0,1,0.53946257
65,semeval,Shit just keeps getting better and better ! ! !  #ShouldOfStayedInBed,1,0,0.4591059
66,semeval,It 's all about Twitter  a clue,0,1,0.5869979
67,semeval,Just watched how Pretzels were made . #interesinglife  #whatamidoingwithmylife #longesthashtagnotneededbutYOLO,1,1,0.50925505
68,semeval,If only I could be a cooler kid xp lol I 'm such a nerd #can # i #know #when #im  #gonna #get #rejected,0,0,0.49335667
69,semeval,@USER public hammering the Steelers all week . Juicy .,0,0,0.46903977
70,semeval,@USER which one is more disturbing dan ? Tickling an elf 's :eggplant: or biting it ... #philisinnocent  :beaming_face_with_smiling_eyes: :water_pistol: HTTPURL,1,0,0.49296308
