index,dataset,tweet,label,prediction,probability
28,semeval_ds,I 'm so good at sight singing . ,1,0,0.39376843
38,semeval_ds,I am 100 % sure that the cereal box I just decorated is an accurate representation of how well I know the book . ,1,0,0.4024473
41,semeval_ds,Makes perfect sense to get mad about something that happen 4 + years ago . ,1,0,0.4959534
48,semeval_ds,"@USER Gonna miss @USER , @USER , @USER and others , but at least we got Howie Kendrick ...  Stoked #WTF",1,0,0.41569728
54,semeval_ds,"They decided 2 change King 's trunks 2 gold , his logos 2 green & his tights to blue . How creative .  .",1,0,0.38766235
58,semeval_ds,"Oh , thank GOD - our entire office email system is down ... the day of a big event . Santa , you know JUST what to get me for xmas . ",1,0,0.49820116
62,semeval_ds,You know when you send presents to friends who live far away and they never get there .. and you handmade most of the stuff .. yay ,1,0,0.38291287
68,semeval_ds,@USER @USER @USER there 's a link somewhere just can't quite put my finger on it ,1,0,0.33337203
5,semeval_ds,Good crowd at the Independence Bowl ... ,1,0,0.44479242
9,semeval_ds,@USER and yeah I set it at 130 not 150 because overworking your rookie pitchers is totally okay ,1,0,0.45481262
11,semeval_ds,Nothing beats a surprise Tetanus shot at the doctor 's office . #blessed ,1,0,0.376636
12,semeval_ds,#ff By ideiasdebolosdocesedelicias . Such a different twist to the regular #frozen cakes :) We love this one !  ... HTTPURL,1,0,0.44955033
17,semeval_ds,@USER @USER Shit ! I better shut my stupid girly mouth because im so concerned about what men might think of me . ,1,0,0.36773235
19,semeval_ds,I feel so blessed to get ocular migraines . ,1,0,0.40990937
22,semeval_ds,We prefer to lose the derby vs #SuC and fight for Ligna trophy . ,1,0,0.48137918
23,semeval_ds,Have n't been to sleep . Feeling AWESOME . ,1,0,0.37968284
35,semeval_ds,"@USER if you do n't want to upgrade your iOS or keep many pictures , yeah it 's great ",1,0,0.369128
37,semeval_ds,"@USER Great job on reporting on a mentally unstable man and calling him "" drug crazed "" ",1,0,0.42818207
42,semeval_ds,@USER SHE SHOWED YOU ! ,1,0,0.4395274
43,semeval_ds,@USER @USER You do look a die hard fan of his ,1,0,0.37280118
45,semeval_ds,I 'm glad the DC Council has it 's priorities intact ...  #DC,1,0,0.3484295
46,semeval_ds,The good thing about college is that you 're not asked to do evens or odds or even the back page of your worksheet . ,1,0,0.3143046
47,semeval_ds,@USER There 's no personal responsibility anymore . You can't expect anyone to think . ,1,0,0.32274678
57,semeval_ds,@USER : @USER IT HAS THE WORD MAN IN IT ! ! Just as sexist as saying mail man instead of mail carrier .  #MichiganMan,1,0,0.4276689
58,semeval_ds,can't wait for the 3:30 hour drive back home .  #betarocks15,1,0,0.48935685
60,semeval_ds,Well . If it 's not one thing it 's another . But hey why not a like new exhaust . #pissed  #GRRRR,1,0,0.42558852
61,semeval_ds,"' Liberated ' Iraq - - 2014 One of Bloodiest Years with More than 36,000 Victims : HTTPURL Thank you , Western liberators ",1,0,0.46067917
63,semeval_ds,@USER #spnews #yxe I hope you were n't driving when you took that picture . ,1,0,0.31798086
66,semeval_ds,"Is n't this blaming the victim ?  RT @USER Every year , 600K college students are injured while drunk . HTTPURL",1,0,0.38761258
2,semeval_ds,Left my lunch at home . Swansea canteen outdoing themselves with this generous and well priced portion of food  HTTPURL,1,0,0.28348646
3,semeval_ds,We hold these kids back ...  #RUT340,1,0,0.42400146
12,semeval_ds,MT Darth Vader is polling higher than all potential 2016 US presidential candidates HTTPURL you surprised ? ,1,0,0.39258456
14,semeval_ds,I 'm going to Finnish all my homework and get caught up on everything over the break  HTTPURL,1,0,0.38356084
29,semeval_ds,Oh look at me ! I 'm making people happy ! I 'm a magical man from happy land ! Who lives in a gumdrop house on lolly pop lane ! | | ,1,0,0.4903937
37,semeval_ds,@USER @USER an e-reader would definitely help save my life if someone broke into my house . Good call ,1,0,0.42130855
43,semeval_ds,I do n't wanna hate religious people . Cos i am one of them . I 'm so religious in music . #ahaa ,1,0,0.44792086
46,semeval_ds,@USER why would you do this ... @USER #superman  #childagain HTTPURL,1,0,0.42675263
47,semeval_ds,"@USER Hi ! I have just received a photo of my dear parcel from China , amazing he is travelling around the world ! ! ",1,0,0.38288078
50,semeval_ds,@USER nice to see you admit your errors  slightly different from your earlier stats for 2014 ! @USER,1,0,0.42059347
51,semeval_ds,Remember Black Friday was a bust ... ,1,0,0.34930593
53,semeval_ds,"If you wanna look like a badass , have drama on social media ",1,0,0.30678028
55,semeval_ds,@USER The day one of him minions was carrying a sign saying my mother was fat was one of mine . ,1,0,0.2823206
56,semeval_ds,@USER @USER I love how JoJo has kept it classy ... ,1,0,0.3027298
58,semeval_ds,@USER wow .. she really touched them with that tweet . ,1,0,0.3441984
59,semeval_ds,@USER funny joke there bae ... ,1,0,0.44056994
60,semeval_ds,"Sony got hacked again ? Oh man , big surprise ...  : HTTPURL",1,0,0.42652124
63,semeval_ds,"@USER the hostel is fine actually but I 've probs caught like 1000 germs walking around London , thanks for wishing me better ",1,0,0.29962093
65,semeval_ds,I 'm so afraid . ,1,0,0.26182684
68,semeval_ds,"There 's millions of autobot & troll accounts on Twitter that post dumb sh * t for RT 's , then people call them stupid & naive . | | ",1,0,0.4311187
2,semeval_ds,Perfect time to get sick :crying_face: ,1,0,0.47642598
4,semeval_ds,Taking a hour to shit is always a good thing . ,1,0,0.40478295
10,semeval_ds,@USER everyone just wants to be you your just sooooo cool ,1,0,0.36730018
13,semeval_ds,. @USER Yup . That 's exactly how we do it ,1,0,0.3026906
15,semeval_ds,The city that only sleeps on mass transit . #naptime  #isntitironic #donchathink #imnotsure ... HTTPURL,1,0,0.43390808
16,semeval_ds,@USER get around them ,1,0,0.3274844
21,semeval_ds,"Oh great , @USER has pop up ads now . Just what I want when trying to quickly access account info . ",1,0,0.28941783
24,semeval_ds,It 's nice to see continuity in our gender struggles . ,1,0,0.34447882
29,semeval_ds,"@USER Even though @USER ' s got more ex-wives than @USER majors , I 'm happy for that washed-up mess ...  ! ! #Blocked",1,0,0.29723108
33,semeval_ds,Ppl keep snapping me and I can't snap back because I 'm looking too good rn ,1,0,0.4533441
36,semeval_ds,@USER you 're hilarious ... ,1,0,0.3375822
37,semeval_ds,what a lovely perma-fall we 're having here in milwaukee .  #doomandgloom #gimmesnow,1,0,0.45095047
42,semeval_ds,"@USER LOL aye you 're a funny fecker - ;)  | And anytime Ironside , you fancy a wee race just let me know ! !",1,0,0.3778249
44,semeval_ds,@USER | | How dare @USER not pass legislation to force people to catch buses on those routes . Should be a life in jail . | | ,1,0,0.45610484
45,semeval_ds,@USER Because we all know that a house is a hermetically sealed environment !  @USER @USER @USER,1,0,0.3601109
48,semeval_ds,It 's so much fun to drive a front wheel drive car in the snow ,1,0,0.4840333
51,semeval_ds,I couldnt help myself .. I am a bad person ...  HTTPURL,1,0,0.32422575
52,semeval_ds,I reckon straight women fancy victoria secret models more than straight men do #victoriasecret ,1,0,0.40391907
57,semeval_ds,Ca n't wait for my boyfriend to come home and kick my butt into shape ...  :see-no-evil_monkey: :face_with_tears_of_joy: @USER,1,0,0.3762731
61,semeval_ds,I 'm so glad I work a double on New Year 's Eve and then most of New Year 's Day ...  #pissed,1,0,0.4558045
