index,dataset,tweet,label,prediction,probability
20,semeval_ds,thanks for clearing everything up Koenig  #serialbrady,1,1,0.6397784
24,semeval_ds,way to prove that women are more than just breasts & an ass ...  :unamused_face:,1,1,0.54391384
31,semeval_ds,@USER great story about the student trying to get the teacher fired ! !  #moron #storywasstupid,1,1,0.6498367
33,semeval_ds,@USER @USER What does PTI do apart from whining ?  #Youthiacrasy,1,1,0.5048609
41,semeval_ds,Why is n't there a playoff legend Romo ? @USER ,1,1,0.53803474
44,semeval_ds,of course the day that it 's a monsoon outside i have classes on and off from 10 AM to 8 PM #ilovelife ,1,1,0.7424519
45,semeval_ds,"Thanks to #TeamIpswich ED for making the news crew and I so welcome this morning , as they always do . #BlackFriday filming #ItWasQuiet ",1,1,0.68255925
49,semeval_ds,Such a great damn day . ,1,1,0.53215593
54,semeval_ds,Oh how I love that my ass is too big to fit into my jeans anymore .  #bigbootybitches,1,1,0.71015847
67,semeval_ds,"Heh , and fat , too . #ShotsFired ",1,1,0.7074104
3,semeval_ds,Woke up to find out my vehicle insurance went up $ 22 a month ! ! Merry Christmas to me ...  :unamused_face:,1,1,0.60358196
5,semeval_ds,Lol boy i just wanted a fuck not a relationship  trying to sound like a hoe .,1,1,0.50837797
11,semeval_ds,Everyones full of ruddy xmas cheer here ,1,1,0.6781863
18,semeval_ds,waking up congested / not being able to breathe is a great feeling .  :expressionless_face:,1,1,0.58648664
26,semeval_ds,Merry Christmas love Instagram HTTPURL :face_with_tears_of_joy: #gifts  #spam,1,1,0.6587882
28,semeval_ds,Many of the best ideas come from having fingers too fat for your keyboard .  #nimble  #agile,1,1,0.5936367
38,semeval_ds,My boy has another cold and spent the night coughing and sneezing all over me #sexy ,1,1,0.80168176
39,semeval_ds,Sending best wishes to all my coworkers at the 9AM this morning ,1,1,0.6725592
56,semeval_ds,What a great start to my morning  #smh,1,1,0.70849216
63,semeval_ds,"If BJPee hv balls , do dare to lift ristrictions 2mro ahead of Modi 's #Kashmir visit , Kashmiris wl show u how much thy love #Modi . | ",1,1,0.7084897
66,semeval_ds,A whole day at NS w / clients . YAY . ,1,1,0.51742595
