index,dataset,tweet,label,prediction,probability
34,semeval,Some guy chattin shit to me on the bus saying I look like snoop dogg #KMT  #again,0,0,0.47518623
35,semeval, a bad game last night . Way to go Packers ! HTTPURL,0,1,0.56128484
36,semeval,Wickedly ignorant bout Black Americans see racism in everything '  a figment of their imagination #Cannot be trumped by J'can hypocrisy #NNN,0,1,0.5313405
37,semeval,@USER in hereford but can't leave bambino alone !,0,1,0.51684123
38,semeval,We live in such a small world these days - the #LAFire is a story at the end of the Australian news @USER,0,1,0.5190651
39,semeval,@USER #NoodleScene anyone ? He was so zen there .  . Oh ! wait ! But #deadHenry and #bouncebackAnnie . Silly me ! All makes sense now !,1,0,0.43570736
40,semeval,@USER good thing we had enough #whitewine and #christmastrees to survive if needed . #chardsohard #fashion  ;),1,0,0.48652458
41,semeval,"@USER Nah , it 's better we all act like the North Korean govt and police people 's private thoughts . ",1,0,0.45615438
42,semeval,Well this is great ..  | Illinois Passes Bill That Makes It Illegal To Record The Police HTTPURL,1,0,0.49551913
43,semeval,"Dear Manila , I 'm with your traffic twin - Bangkok ! yahooo  @USER Sirat Express way HTTPURL",1,1,0.53716594
44,semeval,@USER It 's ok ... thanks for telling me . Passed the idea on to a sydney friend :),0,0,0.4915603
45,semeval,Yay for days off . #coffee #HarryPotter #christmasbreak #morning HTTPURL,0,1,0.54161066
46,semeval,Thanks @USER for connecting . Always look forward to exchange thoughts n ideas with #entrepreneur working on #green n #sustainability,0,1,0.5040145
47,semeval,YOU blame him for everything else @USER @USER @USER @USER @USER @USER @USER,0,1,0.5462891
48,semeval,"But hey , 1 study guide for chemistry down 5 to go",0,1,0.51726395
49,semeval,@USER @USER ? ? ? #Liberal used in same sentence ? ? Unheard of ! ! Turn in your keyboard sir ! ,1,0,0.4501668
50,semeval,"so @USER still waiting , my son is very happy enjoing his christmas gift  ... i cant understand how u did n't prevent this ...",1,0,0.45061192
51,semeval,Lady in red :red_heart: :sparkles: :kiss_mark: :princess: :woman_dancing: | #ootd #im #the #mom  #the #godmother #lol #athenakairalyn #baptism #love ... HTTPURL,0,1,0.52078015
52,semeval,"Wrapping up CROTCHED MOUNTAIN commercial tonight , and packing everything up to head up to Loon Mountain Resort ... HTTPURL",0,1,0.5667758
53,semeval,"Thanks to #TeamIpswich ED for making the news crew and I so welcome this morning , as they always do . #BlackFriday filming #ItWasQuiet ",1,1,0.526746
54,semeval,THE WORLD'S BIGGEST ONLINE JOB Click and Get Started Now ! HTTPURL,0,1,0.532548
55,semeval,"When we stop accepting crumbs in the name of love , only then we can equally appreciate the silence of solitude & festivity of loving .",0,1,0.51229906
56,semeval,What is the most important thing that you should do today ? - - Breathe . HTTPURL,0,1,0.54387045
57,semeval,It 's hard to take people seriously who can't spell and think grammar is a type of cracker .,0,0,0.46343142
58,semeval,why is there a hotdog on | HTTPURL ? ? ?,0,1,0.53240997
59,semeval,"Appreciate @USER that he has spared suspending our accounts , only blocked us . ",1,1,0.5391658
60,semeval,"Amen :folded_hands: ... I love this ! If you did n't plan , then it 's your problem :winking_face_with_tongue: #truth  emergency @USER Pearl ... HTTPURL",0,1,0.5114804
61,semeval,Cannot wait to go to the dentist later ! ,1,1,0.54474634
62,semeval,I love procrastinating but I hate cramming .. - _ - ,0,1,0.57401186
63,semeval,An ' important ' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland . ,1,1,0.5504503
64,semeval,@USER I wonder what % of that 43 % agree on what a private cloud is,0,0,0.49593982
65,semeval,@USER he def came out the closet on that AND 1 dunk #rudygay,0,1,0.51074666
66,semeval,Just found the picture of lisazamorano trying to kill me #bff at our #seniorbrunch @USER Moutain Meadows HTTPURL,0,1,0.53084904
67,semeval,I do n't think you get how embarrassing and trashy all of that really is ...  s'cute,0,0,0.4664117
68,semeval,Stuck in traffic ! ! ! :umbrella_with_rain_drops: :high_voltage: #mondays #athensbyrain #traffic #ontheroad #ontime ?  #sisters #COOLURSTYLE ... HTTPURL,0,0,0.49073115
69,semeval,"#Comptroller : #CitiBike #Stations , #Bikes  #Being #Properly #Maintained : As CitiBike gears up to expand , the ... HTTPURL",0,0,0.46922225
70,semeval,@USER miss u I 'm leaving on 7th so ... Need to see you before I go :weary_face: :weary_face: :weary_face:,0,1,0.5599905
