dataset,tweet,label,roberta_on_irony_mix_crossval,roberta_on_polarity_crossval,roberta_on_sarcasm_crossval,roberta_on_sarcasm_mix_crossval,bertweet_on_irony_mix_crossval,bertweet_on_polarity_crossval,bertweet_on_sarcasm_crossval,bertweet_on_sarcasm_mix_crossval,bert_on_irony_mix_crossval,bert_on_polarity_crossval,bert_on_sarcasm_crossval,bert_on_sarcasm_mix_crossval
irony,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock , and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest , most enjoyable start to any workday .",1,1,0,1,1,1,1,1,1,1,1,1,0
irony,Wow Bdubs can bench press 150 kilometers,1,1,0,1,1,1,1,1,1,1,1,1,0
irony,if trees would simply stop producing flammable leaves climate change would not be an issue,1,1,0,0,1,0,0,0,1,0,0,1,1
irony,hey quick question is it fall or spring ? ? ?,1,0,0,0,0,0,0,0,0,0,0,1,1
irony,when the toilet seat is warmed up for you > > >,1,1,1,1,1,1,0,0,0,0,0,0,1
irony,Hey what 's the weather like today ? Am I going to need an umbrella ?,1,1,0,0,0,1,0,1,1,0,0,0,1
irony,"Here comes the final of the UK #DailyBriefing - who will win , Johnson or Covid ?",1,0,0,0,0,0,0,1,1,0,0,0,0
irony,I love when you go to shop for plus size clothing and it 's always just shoved under women 's and it does n't have any subcategories so u just have to wade thru everything like a pig being thrown slop,1,1,0,1,1,1,1,1,1,1,1,1,1
irony,In sunny spain at the moment ! ! ! Hows it all in england ?,1,1,0,0,1,1,1,0,0,0,0,1,1
irony,wow . i left on time today and the airport connector is all the way backed up . love that,1,1,0,1,1,1,1,1,1,1,1,1,1
irony,""" @USER : FLORIDA YOU LITERALLY HAVE ONE JOB """,1,0,0,0,0,0,0,0,0,0,0,0,0
irony,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,0,0,0,0,1,1,1,1,0,0,0,0
irony,"Duodenum , Jejunum , and Ilium would be cute names for triplets , do n't @USER me",1,0,0,1,0,1,0,0,0,0,0,1,1
irony,Big day in the Mumford house #sports day,1,0,0,0,0,1,1,1,0,0,0,0,0
irony,“ If I could have changed anything about my childhood I would have never watched spongebob ” - no one,1,0,0,1,1,0,0,1,1,0,0,1,0
irony,What kind of sins have y'all been committing for God to punish us with this kinda weather ...,1,1,0,0,0,0,0,0,0,0,0,0,1
irony,"i love how i literally just finished watching the fifth hp film and then turned to my mum and said "" love a good bit of character death on a sunday :) "" the dsmp lore has utterly ruined my attachment to characters and how i see stories now . i am a broken woman .",1,1,0,1,0,1,1,1,1,1,1,0,0
irony,The fact I nearly froze on my way to work this morning is definitely a sign it 's not summer anymore #freezing,1,1,0,1,0,1,1,0,1,1,0,0,0
irony,Hot dog eating contest as a form of assisted suicide,1,1,0,1,1,1,0,1,1,0,0,1,1
irony,yeah i enjoy some oregano on a nice pasta dinner ( dumps oregano on mac n cheese ),1,1,0,1,1,1,1,1,1,1,1,1,1
irony,was not aware that Crocs were appropriate business casual attire .,1,0,0,1,1,1,0,0,0,0,0,0,0
irony,On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1,0,0,0,0,0,0,0,0,0,0,0,0
irony,@USER one of them smonks weed so it 's super worth it / s,1,0,1,1,0,1,1,0,0,1,1,1,1
irony,"ah yes , of the course the summer rain pours when im on foot .",1,1,0,1,1,1,1,1,1,1,0,1,1
irony,"No joke , air-fried Twisted Teas are THE BEST .",1,1,0,0,0,0,0,0,0,1,1,0,0
irony,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0,0,0,0,1,1,0,0,0,0,0,0
irony,"Horse dancing is my new favorite Olympic sport , I have no clue what 's happening , but this is incredible",1,1,0,1,1,0,1,1,1,0,1,0,0
irony,this just in : phobias CAN be chosen and you CAN get rid of them by just not being scared ! :smiling_face_with_hearts: / s,1,0,1,1,1,0,0,0,0,0,0,1,1
irony,Entry level jobs that require 3 years prior experience :two_hearts: :two_hearts: ly :two_hearts: :two_hearts:,1,0,0,1,0,0,1,1,1,1,0,0,0
irony,Anyone else hear some like thunder or something ?,1,0,0,0,0,0,0,0,0,0,0,0,0
irony,why is the weather having a mid life crisis,1,1,0,1,1,0,0,0,1,1,0,0,1
irony,""" coping strategies to help with tinnitus and hearing loss : see a doctor ! "" Wow thanks internet",1,1,0,1,1,1,1,1,1,1,1,1,0
irony,It 's so fantastic when you pay £ 800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,1,1,0,1,1,1,1,1,1,1,1,1,1
irony,Just disposed of a dead opossum . Good morning !,1,0,0,0,0,1,1,1,0,0,0,1,1
irony,"You know what makes a 15 minute wait for the bus even better , rum leaking all over the contents of your bag :see-no-evil_monkey: :tired_face:",1,1,0,1,1,1,1,1,1,1,1,1,1
irony,First day of school and spectrum internet has already shit itself . Amazing,1,1,0,1,1,1,1,1,1,1,1,1,1
irony,nothing quite says hello 2020 like hypothermia :partying_face:,1,0,0,1,0,1,1,1,1,1,1,0,1
irony,Life is about eating chicken finger and getting drunk,1,0,0,1,0,1,0,1,1,0,0,1,0
irony,Who 's ready for monsoon storms allllll weekend ? ! ? !,1,1,0,0,0,1,1,1,1,1,1,1,1
irony,Well . That went well . #BelgianGP,1,0,0,0,0,1,1,1,0,1,1,1,0
irony,love waking up in a panic :woozy_face: :woozy_face:,1,1,0,1,1,1,1,1,1,1,1,1,1
irony,"My PS4 Pro has P . T on it , which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0,0,0,0,1,1,1,0,0,0,0,0
irony,How is it possible that Sly Stallone 's ‘ Cobra ' is both the best and the worst movie ever made ?,1,0,0,1,1,0,1,0,1,0,0,1,1
irony,Most people have security cameras for protection . Ours acts as a DVR,1,0,0,1,1,0,0,0,0,1,0,1,0
irony,:dizzy: jsc bonding nights :dizzy: :smiling_face_with_hearts: :partying_face:,1,0,0,0,0,1,1,0,0,0,0,0,0
irony,tiktok 's full name is tictactoetok,1,0,0,0,0,0,0,1,1,0,0,0,0
irony,Day 3 of night shift : “ Can I get a triple shot puppuccinio ? ”,1,0,0,1,0,0,0,1,1,1,0,1,1
irony,Good morning September ... Hello tonsillitis :(,1,0,0,1,1,1,1,0,0,1,1,0,1
irony,Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days :loudly_crying_face: tempted to quit teaching tbh,1,0,0,0,0,1,0,0,0,0,0,0,0
irony,Having morning sickness when you 're not actually pregnant is all the fun,1,1,0,1,1,1,1,1,1,1,1,1,1
irony,They really said you can't have nice weather AND no lockdown for your bday this year huh,1,0,0,1,1,0,0,1,1,1,1,1,1
irony,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that 's exciting !,1,1,0,1,1,1,1,1,1,1,1,1,1
irony,I 'm just living off salads and yogurt and loving it tbh,1,0,0,0,0,0,0,0,0,0,0,0,0
irony,:two_hearts: tip for baking bread ! :bread: :croissant: :baguette_bread: you can use the yeast in your dog 's ears to substitute active dry yeast or instant yeast in a pinch ! :two_hearts:,1,0,0,0,0,0,0,0,0,0,0,0,0
irony,2 minutes into the book and I already hate the main character . Lovely,1,0,0,1,1,1,1,1,1,1,1,1,1
irony,i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,0,0,0,0,1,0,1,0,0,0,0,0
irony,"North Dakota : * has one decent week of weather * Mother Nature : NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER , DUPER FLAT LAND .",1,1,0,0,0,1,1,1,1,1,1,1,1
irony,I really hate the new TikTok voice over voice - she sound annoying af,1,0,0,0,0,0,0,0,0,0,1,0,0
irony,my car is acting up AGAIN for like the 3rd year in a row and I 'm just going to drive it into the river at the point,1,0,0,0,0,1,1,0,0,0,0,0,0
irony,My living room feels really lively now . I 'm recklessly sipping tea absorbing choons #TaeSup,1,0,0,0,0,1,0,1,0,1,1,0,0
irony,Just nearly cried in the tesco express because they did n't have the cheese pizza or the back up pizza I wanted . My mental stability is strong today .,1,0,0,0,0,1,1,1,0,1,1,0,0
irony,I 'm gonna miss scantrons shortening my name to “ Christ ” after 16 years,1,0,0,1,0,1,1,1,1,0,1,0,1
irony,"Day 55 of Lockdown . Finally bought some jigsaw puzzles . Absolutely can not wait for them to come , highlight of my day ( maybe even year )",1,0,0,0,0,0,1,0,0,0,1,1,0
irony,"me : revises cells + other general biology stuff edexcel : "" i want a fit summer bod , get them to tell me how i get one "" #EdexcelBiology #Gcses2018",1,0,0,0,0,0,1,1,0,1,0,0,1
irony,good evening sharks . hooters but for feet .,1,0,0,1,0,0,0,1,0,1,1,1,1
irony,I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A . Thank you !,1,1,0,0,1,1,1,1,0,0,1,0,0
irony,Ca n't wait for those $ 2000 checks to go out immediately,1,0,0,1,1,1,1,1,1,1,1,1,1
irony,Why are the side effects of antidepressants so :sparkles: scary :sparkles:,1,0,0,0,0,0,1,0,0,0,0,0,0
irony,if i saw a capybara in person id probably throw up,1,0,0,1,1,0,0,0,0,0,0,1,1
irony,Is spunk a slur ?,1,0,0,1,0,0,0,0,1,0,0,0,1
irony,"I 'm so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes , get ready for college , oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT :cowboy_hat_face: :smiling_face_with_hearts:",1,0,0,1,0,1,1,1,1,1,1,1,1
irony,"love island is ending , law school is starting again ... summer is really over",1,0,0,1,1,0,1,0,0,1,1,0,0
irony,"Man-spider . The story of a spider who 's bitten by a human and now has the powers of a human . Working in an office , wasting money on artisan coffee , and giving up his bus seat to a woman who turns out not to be pregnant , but just "" likes sandwiches you a-h * le "" . #IntoTheSpiderVerse",1,0,0,1,0,0,0,0,0,0,1,0,1
irony,The numbers talking to me !,1,0,0,0,0,0,0,0,0,0,0,0,0
irony,"apparently it 's the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",1,0,0,1,0,0,0,0,0,0,1,0,0
irony,Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,1,0,0,0,0,0,0,0,0,1,0,0,0
irony,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,0,0,1,1,1,1,1,1,0,1,1,1
irony,Pregnant and constantly crave KitKats . I literally have been living off of them for the past 4 months . @USER,1,0,0,0,0,0,0,0,0,0,0,0,0
irony,"Packing to move house , and currently wondering why I had to pick such a heavy hobby ? Like , why did I have to pick reading ? Books are so heavy , my back hurts . Why could n't I have picked knitting ? Yarn is light :smiling_face_with_tear:",1,0,0,0,0,0,0,0,0,0,0,0,0
irony,I 'm literally out here trading eggs for potatoes Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus,1,0,0,1,0,1,1,1,1,1,1,0,0
irony,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student 's education that 's bound by legal timelines and took coordination of 6 different schedules and you 're the only one who can run it,1,0,0,1,1,0,1,1,0,1,1,0,0
irony,"@USER @USER Well , illegal immigrants categorically do n't get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia ...",1,0,0,1,1,0,0,1,1,0,0,1,1
irony,"Yeah I 'm following a lot of shows right now , the price is right is pretty good but season 1 is better than season 2",1,0,0,0,0,0,0,0,0,1,1,1,1
irony,"My poo is green , how festive .",1,0,0,1,0,1,1,1,1,1,1,0,1
irony,"I heard it might be snowing ? ? ? Sounds fake , but okay ? ? ? Can anyone verify ? ? ?",1,1,0,1,1,1,0,1,1,0,0,1,1
irony,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower :musical_notes: :musical_notes: :musical_notes:,1,1,0,0,0,0,0,0,0,1,0,0,1
irony,I 'm the highest I 'll ever be on 420 in my life ! I 'm on an airplane duh,1,0,0,1,1,0,0,1,1,1,1,1,0
irony,it 's all about women in stem struggles . what about women in interactive media struggles : i no longer win against my friends in smash because they major in goddamn video game .,1,0,0,0,0,0,0,0,0,0,0,0,0
irony,what i love about mine and summers work schedules is that she will finish at 8p m and then i 'll start work at 9pm and then when i get home at 7am she 'll start work at 8am :red_heart:,1,0,0,1,1,1,1,1,1,1,1,1,1
irony,"Oh good , it 's time for the bi-monthly random power outage .",1,1,0,1,1,1,1,1,1,1,1,1,1
irony,@USER @USER can i use this chiamus for my ap lang speech about parallelism lmao,1,0,0,1,1,0,0,0,0,0,0,0,0
irony,6 more hours and then a whoppingly massive 2days off work ! wowzers !,1,0,0,1,1,0,0,1,0,1,1,1,0
irony,Good news : Played out of my mind from the sand traps today . Bad news : Was in the sand traps a lot today .,1,0,0,1,1,0,0,0,0,0,0,0,0
irony,"@USER red among us guy , hes hot dont come for me",1,0,0,1,0,1,0,0,1,0,0,1,1
irony,"Stimulus checks should come with hand lotion , a face mask , and a bonus for every Instagram bingos you do",1,0,0,1,1,1,0,1,1,1,0,0,0
irony,My favorite part of flying is getting to walk past the rich people to get to my poor person seat .,1,0,0,1,1,1,1,1,1,1,1,0,0
irony,"Ah yes , back spasms when I take a deep breath . This is :sparkles: 28 :sparkles: .",1,1,0,1,1,1,1,1,1,0,0,1,1
irony,wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,1,0,0,0,0,0,0,1,0,1,1,1,1
irony,"Ah yes , another afternoon with the WiFi down ... really makes working from home that extra bit more enjoyable :)",1,1,0,1,1,1,1,1,1,1,1,1,1
irony,I 've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump ( and then fuck up ) the start and Leclerc tangle with Verstappen on turn 2 . Lovely stuff .,1,1,0,1,1,1,1,1,1,1,1,1,1
irony,it 's so rude that i 'm not at the beach right now,1,0,0,1,0,0,0,1,1,0,0,1,1
irony,"Incredible scenes in Nottingham , as it begins to rain for the first time this hour .",1,1,0,0,0,1,1,0,0,1,1,1,1
irony,"It was almost 70 degrees today but no , global warming does n't exist :unamused_face:",1,0,0,1,1,1,1,1,1,1,0,1,1
irony,Petition to call erections social dickstanding,1,0,0,1,1,1,0,1,1,0,0,1,1
irony,When you get woken up at 3am because of aftershocks from an earthquake :thumbs_up: :weary_face:,1,0,0,0,1,1,1,1,1,0,0,1,0
irony,Woke up at 3 am with a MAD craving for pickles . I guess that means I 'm expecting !,1,0,0,0,0,1,0,0,0,1,1,1,1
irony,High stakes legos,1,1,0,0,0,1,1,0,0,1,1,0,0
irony,Funny how my phone starts turning into a piece of shit when the new iPhone comes out :thinking_face:,1,0,0,0,1,1,1,1,1,1,1,1,0
irony,The high tomorrow is 45 ! Anyone wanna go to the pool ?,1,0,0,1,0,0,0,0,0,0,0,0,0
irony,@USER Sounds like a strong contender for GOTY,1,0,0,0,0,1,1,0,0,1,1,1,1
irony,"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",1,0,0,0,0,1,1,0,0,0,1,1,1
irony,I picked next year 's musical already ... Electro City . Obvious choice .,1,0,0,0,0,1,0,0,0,1,1,0,0
irony,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,1,0,0,0,1,1,0,1,0,1,0,0
irony,Oh what a surprise BBC weather says it 's raining in Manchester ! in Manchester !,1,1,0,1,1,1,1,1,1,1,1,1,0
irony,Weathers wonderful today ! :closed_umbrella: :closed_umbrella: :closed_umbrella:,1,0,0,0,0,1,1,0,0,1,1,1,1
irony,Everybody loves Christmas ! It such a great time to be jolly !,1,0,0,1,1,1,1,1,1,1,1,1,1
irony,I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella !,1,1,0,1,1,1,1,1,1,1,1,1,1
irony,Been looking forward to today all weekend . Mondays are the best . I feel fresh and ready to start the week . SAID NO ONE EVER ! !,1,0,0,0,0,1,1,1,1,1,1,1,1
irony,I just love going out in the rain . It is so nice going to the park when it is pouring with rain . It is so cool to get mud in your hair and your socks drenched . I love it .,1,1,0,1,1,1,1,1,1,1,1,1,1
irony,"Do n't you just love Monday mornings , they are even better when its freezing cold and you have an uncooperative child too !",1,1,0,1,1,1,1,1,1,1,1,1,1
irony,"Omicron : Cases are going up , run for the hills .",1,1,0,1,1,1,0,1,1,0,0,0,1
irony,"This weather is really making me want to put shorts on , flock to the beach and get the deck chair out ... Yeah right ! ! !",1,1,0,0,1,1,1,1,1,1,1,0,0
irony,Another gorgeous day in sunny Accrington !,1,1,0,0,0,1,1,0,0,1,1,1,0
irony,I love a Monday morning so glad the weekends over !,1,1,0,0,1,1,1,1,1,1,1,1,1
irony,"Turned out nice again , I see [ insert photo of flooded house ]",1,0,0,1,1,1,1,1,1,1,1,1,1
irony,Really happy that the weather has stayed like this for the whole weekend,1,1,0,1,1,1,1,1,1,1,1,1,1
irony,Birds are not real and you can not tell me otherwise .,1,0,0,1,0,0,0,0,0,0,0,0,1
irony,I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys ! ! Just love getting soaked :face_with_steam_from_nose:,1,1,0,1,1,1,1,1,1,1,1,1,1
irony,"I really loved the drive into work today in the dark , wet , heavy rain",1,1,0,1,1,1,1,1,1,1,1,1,1
irony,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk . Just what you need to put you in the right frame of mind for the week .,1,1,0,0,0,1,1,0,0,1,1,0,0
irony,I live for the great British weather !,1,1,0,0,1,1,1,0,0,1,1,1,1
irony,I am just loving life in Covid times . Long may it last !,1,0,0,0,0,1,1,1,1,1,0,1,1
irony,love it when R gives me the 500th error code of the day,1,0,0,1,1,1,1,1,1,1,1,1,1
irony,I was today years old when I learned what Ricky Martin looks like .,0,0,0,0,0,0,0,0,0,0,0,1,1
irony,My favorite thing is that literally ONLY my @USER says I have to have a prescription for syringes that I 've been getting OTC for years . This is the kind of shit diabetics are facing .,0,0,0,0,1,1,1,1,1,1,1,0,0
irony,"I 've compiled a list to debunk the gatekeeping morons saying #StarWars is too "" male focussed "" . Leia Organa , Jyn Erso , Rey , Bastila and Satele Shan , Hera Syndulla , Padme , Iden Versio , Nightsister Merrin , Cere Junda , Asajj Ventress , Sabine Wren , Bo-Katan Kryze , Shaak Ti , ( 1 / )",0,0,0,0,0,0,0,0,0,0,0,0,0
irony,Still time to apply for our Clinic Supervisor post ... HTTPURL,0,0,0,0,0,0,0,0,0,1,1,0,0
irony,"One point of correction though ( literally artistic licence ! ) . At present , exercise has been shown to be effective in other autoimmune conditions but not specifically in APS .",0,0,0,1,0,0,0,0,0,0,0,1,0
irony,"Networking , networking and networking - big message from today 's key note speakers #PRS2021",0,0,0,0,0,0,1,0,0,1,1,0,0
irony,my greatest downfall is having an upset stomach then eating spicy food to make it worse .,0,1,0,1,0,0,0,0,0,0,0,1,0
irony,i am in severe pain while on vacation i feel robbed .,0,0,0,0,0,1,0,0,0,0,0,1,0
irony,bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0,0,0,1,0,0,0,0,0,0,0,0,0
irony,there was a bee in my house yesterday and i have n't seen it since i hope it died,0,0,0,0,0,0,0,0,0,0,0,0,0
irony,does anyone else buy pound cake in bulk from costco,0,1,0,0,0,0,0,0,0,0,0,0,1
irony,just expressing my love for brandi carlile and brittney howard that is all,0,0,0,0,0,0,0,0,0,0,0,0,0
irony,I passed my permit test ! ! ! :hot_face:,0,0,0,0,0,1,1,0,0,1,1,0,0
irony,I wanna hurry up and get my 2nd dose of the vaccine :confounded_face: :confounded_face: 2 more weeks :crying_face:,0,0,0,0,1,0,0,0,0,1,0,0,0
irony,Cicadas are fucking ugly and I 've had the misfortune of seeing one at eye level two times this summer,0,1,0,0,0,1,0,0,0,0,0,0,1
irony,the hurricane has been completely underwhelming,0,1,0,0,0,1,1,0,0,1,1,0,0
irony,"raise your words , not your voice . it is rain that grows flowers not the thunder . aka do n't be mad , Stoopid .",0,0,0,1,0,0,0,1,1,0,0,0,0
irony,days before rodeo is Travis Scott 's best project,0,1,0,1,0,0,0,0,0,1,1,0,0
irony,Why you gotta take someone pure like Sean Lock from us huh ? Why could n't it be James Corden ?,0,0,0,1,1,0,0,1,1,0,0,1,1
irony,How are there women in this world who think we should be kind to pedophiles and rapists ? Howwwwwwww ? They 're not sorry !,0,0,0,0,1,1,1,1,1,1,1,1,1
irony,I 'm ready for Lockdown # 2 . I need to make better bread .,0,0,0,1,0,1,0,0,0,1,0,0,0
irony,"USA is turning into the 40 - something uncle who turns up to the wedding reception , gets drunk & takes the mic from the band to sing Sweet Caroline , but gets all the words wrong . Highly entertaining but a total fucking train wreck that you 're glad you do n't have to see more often .",0,1,0,1,0,1,1,1,0,1,0,0,0
irony,"@USER I do n't get anywhere near £ 500 a month on UC though . I basically get told “ you get what you get , and if you do n't like it you can fuck off and die . ” One thing 's for certain , I would n't cross a puddle for the benefits I 'm on , let alone the Channel .",0,0,0,0,0,0,0,0,0,0,0,0,0
irony,Angela Merkel : doctorate in Quantum Chemistry Leo Varadkar : worked for years as a GP Boris Johnson : once accidentally called ping-pong “ wiff-waff ”,0,1,0,1,1,0,0,1,1,0,0,1,1
irony,@USER Imagine being allergic to sunlight and thinking you 're God 's favorite . :smirking_face:,0,0,0,1,1,1,1,1,1,0,1,1,1
irony,"One or my friends has a crush on me , and I feel sad that I do n't feel the same way . Because I know EXACTLY how that feels . I hate this feeling . :disappointed_face:",0,0,0,1,0,0,0,0,0,0,0,0,0
