index,dataset,tweet,label,prediction,probability
147,polarity,@USER I know it was you Fredo . You broke my heart !,0,0,0.017343072
148,polarity,@USER @USER I wo n't be pledging anytime soon ... why are these GROWN women competing .. AKA vs DELTA ... crabs in a barrel .. SAD,0,0,0.014769566
149,polarity,@USER @USER @USER @USER @USER @USER,0,0,0.00993684
150,polarity,:party_popper: It 's Monday ! :party_popper: ,1,1,0.994162
151,polarity,Abraham was actually from modern day Iraq ( Ur of the Chaldea ) @USER @USER,0,0,0.02793624
152,polarity,@USER after I went to Europe,0,0,0.039164152
153,polarity,"@USER @USER  of course , Not !",0,0,0.10349496
154,polarity,I really need to get my nails and eyebrows done tomorrow :beaming_face_with_smiling_eyes: been slacking on that  #cool :nail_polish: :person_gesturing_NO: :person_tipping_hand:,0,1,0.7566923
155,polarity,you 're so sweet ,1,1,0.9977381
156,polarity,tramp shit #youoweme #follow  HTTPURL,1,1,0.928752
157,polarity,"dressing gown on , turkey and buffalo sauce sandwich in hand and big fat quiz of the year  #moving #ever #again",0,1,0.871524
158,polarity,That 's nice . ,1,1,0.9975074
159,polarity,The ever so caring @USER gets to see the siege ending first . Great journalism . ,1,1,0.99789906
160,polarity,"oh yeah , that was funny as hell too , @USER @USER @USER @USER @USER @USER @USER",0,0,0.020636803
161,polarity,I 'm going to Finnish all my homework and get caught up on everything over the break  HTTPURL,1,1,0.99309206
162,polarity,you are the one LYING @USER @USER @USER @USER @USER,0,0,0.009177194
163,polarity,Who 's eating everything on the table for Noche buena ? :person_raising_hand: :person_raising_hand: :person_raising_hand:,0,0,0.08943231
164,polarity,Dallas ( - 7 ) over Washington ; New Orleans ( - 7 ) over Tampa Bay ; Green Bay over Detroit ( + 9 ); Carolina ( +2.5 ) over Atlanta .,0,0,0.03309556
165,polarity,On #HumanRightsDay #Manchester takes first steps towards independence HTTPURL . @USER . @USER OnwWell,0,0,0.003930158
166,polarity,Best Christmas gift @USER new album . HTTPURL,0,0,0.0039702104
167,polarity,Thinking I should lock my phone away for the night : #ifyoudonthaveanythingnicetosaydontsayanythingatall,0,0,0.022989983
168,polarity,"@USER I liked the first one . Never cared enough to watch the sequel ( s ? ) . That said , I will only watch the #reboot because of #ChrisPratt",0,0,0.005250183
169,polarity,@USER so pissed at 2K rn ..,0,0,0.011314538
170,polarity," is not lost . @USER @USER @USER HTTPURL """,0,0,0.0030184386
171,polarity,@USER haha I also had 2 ... cheers bro ! ! !,0,0,0.009298932
172,polarity,Was pretty windy at the summit . Memphis loves the floppity ears while he watches the raptors soar #getoutside #yyj HTTPURL,0,0,0.036340937
173,polarity,Bacon . That 's all . That 's the tweet .,0,0,0.0061003454
174,polarity,"Well done @USER , you 're doing a great job  "" @USER : A & E Waiting Times Worst Since Records Began HTTPURL """,1,1,0.9952602
175,polarity,THE WORLD'S BIGGEST ONLINE JOB Click and Get Started Now ! HTTPURL,0,0,0.0070968755
176,polarity,"Sad I do n't have a Christmas jumper , thanks @USER for your super fast delivery :thumbs_up: ",1,1,0.9969812
177,polarity,Fun night with these girls . It may look like we are eating dessert but its just for show  ... HTTPURL,1,1,0.99155253
178,polarity,"#Twitter pushes people to read , while #Facebook pushes people to breed . | #TrueFact ",1,1,0.98078567
179,polarity,cies #eu End to fish discards delayed - End to fish discards delayed Copyright EP 2013 . From : Eu Reporter Vie ... HTTPURL,0,0,0.0039364784
180,polarity,@USER You can afford stocks ? Teachers make SO MUCH money it 's crazy ! ,1,1,0.99350065
181,polarity,"Less than 5 hours sleep , fantastic  :beaming_face_with_smiling_eyes:",1,1,0.9977471
182,polarity,@USER @USER To be fair he looks like he 's lost a lot of weight since his amazingly successful halcyon Leeds ' days ! ,1,1,0.99507904
183,polarity,Claybo Dawson and I are @USER ' s #squadgoals :smiling_face_with_sunglasses:,0,0,0.012978625
184,polarity,"Do n't know about y'all but , I 'm super excited to get out there clean off my car , shovel and deal with fools on the road . Oh yeah . ",1,1,0.99684685
185,polarity,"@USER I bet you 're gonna be outside today , its soooo warm , T-shirt and shorts weather :flushed_face: :smirking_face:  #Funny",1,1,0.99540377
186,polarity,@USER  ___ I love that Song <3,0,1,0.97008824
187,polarity,"Yep , it 's exactly what you 're thinking ... someone called an Ambulance for the former Audi R8 ... | | #Audi #R8 #Carporn  HTTPURL",0,1,0.9349242
188,polarity,"On the train and surrounded by posh people , I 'm so at home !  #stickoutlikeasorethumb",1,1,0.99740726
189,polarity,@USER ooh I can probably watch a replay or the #orion launch at some point ? Oh wonderful . That 's sooo exciting  hanks,1,1,0.992218
190,polarity,@USER see HTTPURL | #FOLLOWME | #FOLLOWNGAIN | #TEAMTOFOLLOW | #TEAMFOLLOWBACK | | RETWEET & GAIN FOLLOWERS .,0,0,0.002818525
191,polarity,What a great start to my morning  #smh,1,1,0.9977012
192,polarity,"@USER @USER Really ? ! This is absolutely below the belt , especially towards Tom Boon ... #DeepRespect ... ",1,1,0.99442446
193,polarity,Today should be fun ,1,1,0.9975782
194,polarity,Just a friendly reminder ! #motto #advice #you #are  #defined #by #your #past HTTPURL,0,0,0.0044157575
195,polarity,Gotta baps that hoe thou,0,0,0.0628351
196,polarity,"Sony got hacked again ? Oh man , big surprise ...  : HTTPURL",1,1,0.9956311
197,polarity,@USER @USER @USER but would you be willing to purchase from a vending machine ?,0,0,0.047646128
198,polarity,@USER HTTPURL #CHRISTMAS #GIFT GET STARTED AT MAKING MONEY IN SOCIAL MEDIA @USER HTTPURL,0,0,0.0061073634
199,polarity,You know it 's going to be a great day when you 're Garmin resets itself and you spill some cinnamon down yourself  #slowclap,1,1,0.9947818
200,polarity,Getting my shit together in 2015 like ... #2015isthenewturnup #myboos #funtimes #makingmemories ... HTTPURL,0,0,0.0048503787
201,polarity,"Got nothing against Muslims , but fuck these Islamic Cunts are disgusting :/ #sydneysiege",0,0,0.011333998
202,polarity,@USER A cool look and a cool mind is all you need to party all night . | #QuiksilverGoesSupersonic HTTPURL,0,0,0.00536733
203,polarity,"@USER @USER Everybody just keeps saying "" Gronk and large contingent of Patriots . "" Who else is there with Rob ?",0,0,0.009597402
204,polarity,One more all nighter and the semester is done,0,0,0.26676366
205,polarity,ruling party in power #central #state #misusing their power #PM speaking only in foreign parliment #pm  to visit out side india during session,0,0,0.008536941
206,polarity,Been at the ER now since 10 ... #yay ,1,1,0.9965886
207,polarity,"@USER WOW , so now things are going to change ? Never heard that before from the opposition . Please vote , it works so well ",1,1,0.99671614
208,polarity,Oversleeping is the bestttt . ,1,1,0.99730057
209,polarity,MVP goes to Concordia Wifi . ,1,1,0.98599756
210,polarity,Christmas music on the stair master #SundayFunday ,1,1,0.99231213
211,polarity,"decided to do a really fun thing , left myself 15 hours to sit an exam and write 3 x min . 1000 word essays ",1,1,0.99560416
212,polarity,@USER hahaha such a 1 % town,0,0,0.03260377
213,polarity,My dogs like to be nice and toasty while relaxing at home #adorable #puppy #socute #icant HTTPURL,0,0,0.009445128
214,polarity,Casual stroll with lauralobaugh  Rochester #FunInTheSun @USER Key West Islands - Florida ( U . S . A . ) HTTPURL,1,1,0.93466866
215,polarity,With no forwards . #confused  sure,0,0,0.10260672
216,polarity,Woke up crying because of the nightmare I had ... gonna be a great day ,1,1,0.9976291
217,polarity,@USER yay ! ! ! It works  #HateWhenThingsDontWorkRight,1,1,0.9970011
218,polarity,wow what great banter from @USER ,1,1,0.99695396
219,polarity,Love waking up to grumpy people ,1,1,0.99774855
220,polarity,Time for my babies and I to take this medicine so we can get better :face_with_medical_mask:,0,0,0.16173893
221,polarity,Welsh devolution ? How 's this for starters ... HTTPURL,0,0,0.23341045
222,polarity,@USER Thanks . I 'll have to check out another store in Calgary .,0,0,0.025386395
223,polarity,@USER was just about to say that :face_with_tears_of_joy:,0,0,0.07273325
224,polarity,So glad all that voting was put to good use ! ,1,1,0.99812204
225,polarity,8ams are just so lovely . ,1,1,0.99720144
226,polarity,Done to much again  HTTPURL,1,1,0.99337864
227,polarity,That 's always the solution ...  . Does n't fix anything !,1,1,0.9945884
228,polarity,@USER fan-freakin-tastic ! Ca n't wait ,1,1,0.99554884
229,polarity,"I have a VERY limited number of press seats available for a Meet Me There screening in Austin on January 21 . Hit me up , press types .",0,0,0.10152411
230,polarity,Thank goodness the holiday help at work is no more ! I just love it when they think they know more than you  #annoyed #relieved #gone,1,1,0.97226006
231,polarity,I fucked them really badly :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: | #AdvancedWarfare HTTPURL,0,0,0.006694614
232,polarity,"@USER I know , but in the big spot ( the only time I 've watched him ) he choked ! Haha ! Must mean he sucks , right ? ",1,1,0.9942127
233,polarity,@USER if @USER exclude BF3 maps from the poll ... I am going to RIOT ! ! I really want Seine Crossing back :loudly_crying_face: :loudly_crying_face: | I would pay for it ! !,0,0,0.0336046
234,polarity,@USER @USER @USER Missed off the  hashtag ?,0,0,0.08063522
235,polarity,@USER @USER yeah I 'm avoiding you by waking up at 6 AM my time so by 10 PM I 'm exhausted .  #sucksimissedyou <3,1,1,0.9951727
236,polarity,@USER That 'll work ...  #HellBeFiredinElevenMonths,1,1,0.99453706
237,polarity,girl #beautiful #short #nose  #tall #but  #toshort #selfieeee <3 : * HTTPURL,0,0,0.0062740482
238,polarity,@USER @USER better bust out my aluminum hat ! ! !  #chemtrailsdontexist #growup,1,1,0.9921482
239,polarity,"Company profile NOT TWINS VENTURES , LLC - HTTPURL  #TWINS #VENTURES , #LLC",0,1,0.9090364
240,polarity,If that 's Man U at its best they have much bigger problems than us ;) #saintsfc . Then again we 're still 5th #noproblem,0,0,0.019513367
241,polarity,@USER @USER @USER And it starts :P | #GetEnchanted,0,0,0.0077400524
242,polarity,Love the trust i get from people :OK_hand: ,1,1,0.9967223
243,polarity,S / O to the Bengals for sucking it up yesterday . Totally made it worth me staying up 24 hours yesterday and coming to work this am . ,1,1,0.99629515
244,polarity,Thank God that the wait for an appointment is only until February . ,1,1,0.9964755
245,polarity,I love how sometimes I am skipped over so the greeting replies are just towards Odin but not me . ,1,1,0.9960383
246,polarity,I have to say that Misty with Johnny Mathis is one of my favourites HTTPURL,0,0,0.38286188
247,polarity,@USER anytime ! Cash is acceptable every where . And can be used toward whatever they want / need .,0,0,0.0044193286
248,polarity,Finally 2015 will be a worry free year for me . ,1,1,0.99721575
249,polarity,"@USER @USER . @USER has warned @USER about Bassem.Heck , they might already know him ! #Ferguson #NYC",0,0,0.02956731
250,polarity,"@USER Marvellous ! Sounds nothing like any jingle bells song i 've ever heard ! I can see you in mismatched socks , tights & cricket gear :-)",0,0,0.11812009
251,polarity,Agree with @USER @USER some people sigh so others will hear them . My husband sighs all the time . Around me . #Curious ,1,1,0.97929674
252,polarity,I 'll grin or ill grin . There 's two ways to read my name .,0,0,0.12653616
253,polarity,Such a good lie in ,1,1,0.99516845
254,polarity,unless he 's changed @USER @USER @USER @USER @USER @USER @USER @USER,0,0,0.004688099
255,polarity,"Every parent wants their child to get ahead , help your child with a sponsorship / grant from @USER #charity",0,0,0.020565683
256,polarity,I have #OTH playing in the back ground at work ... ohhh #naughty :p but #FUN,0,0,0.004863377
257,polarity,cies #eu Moscovici quizzed on extra time for three EU countries to hit eurozone targets HTTPURL,0,0,0.006887015
258,polarity,@USER hope you had a nice Xmas babes X,0,0,0.13710608
259,polarity,Always nice when a 40 year old man you do n't know calls you pretty ,1,1,0.9975424
260,polarity,It 's gonna be a great day :grinning_face_with_big_eyes: ,1,1,0.99692553
261,polarity,"Walking down the mall in front of a group of guys and hear "" even the momma got it "" Jesus lol everyone loves polly",0,1,0.8071878
262,polarity,"Is it wrong of me to not want to read about horrible things in this world , just for one day ?",0,1,0.90121126
263,polarity,Drinking a Mercury : The Winged Messenger ( Planet Series ) by @USER - HTTPURL #photo,0,0,0.0038993726
264,polarity,Everything You 've Been Told About Copywriting is BS .  HTTPURL,1,1,0.9912265
265,polarity,So far today I burned my tongue on my coffee . Saw a dead guy on the freeway and chipped the windshield in the truck #gonnahaveagoodday ,1,1,0.98882014
266,polarity,"@USER @USER Would you have said in the 1800s , "" Why is GOP against Africans being brought here ? Do any of them want to pick cotton ? """,0,0,0.2644554
267,polarity,"@USER : @USER It did get yo lazy butt outta bed , did n't it now . Thanks for proving my point !",0,0,0.053317856
268,polarity,True  HTTPURL,1,1,0.9912476
