index,dataset,tweet,label,prediction,probability
66,polarity,i just enjoy throwing up  #hatethis #sick #wanna #go #to #school #for #once #take #me #away,1,1,0.78273594
67,polarity,Indian Urdu Daily Advocates Murdering Apostates After Extremist Hindu Groups Convert Muslims : The First ... HTTPURL,0,0,0.02923283
68,polarity,"The counter argument ... RT @USER : If OSU lost last night , Baylor would be in & we 'd all be talking about benefits of no Big 12 champ .",0,0,0.06017118
69,polarity,Suppose I best move my arse to the #gym . Anything to put off wrapping presents :confused_face: :wrapped_gift: #christmas #chore,0,0,0.07773884
70,polarity,2 and half hour walk #Proud,0,0,0.058731817
71,polarity,Chenua Achebe - when things fall apart,0,0,0.13843282
72,polarity,"@USER that 's where you are wrong , I can just watch his films and not follow him on Twitter .",0,0,0.040731605
73,polarity,"Ceeeeebz work , allow dat ting fam",0,0,0.34363815
74,polarity,NEW #HipHop MUSIC : > @USER - Crack Music : HTTPURL #JerseyCity #NJ #NY #BirthOfAWinner,0,0,0.0027179022
75,polarity,JLPT tomorrow . I am feeling vaguely confident . But just vaguely .,0,0,0.07191651
76,polarity,So which beauty 's can get me some followers then :speak-no-evil_monkey:,0,1,0.52217263
77,polarity,Last day of the working week and let 's see just how bad it can get ! #positive ,1,1,0.9967043
78,polarity,"Amen :folded_hands: ... I love this ! If you did n't plan , then it 's your problem :winking_face_with_tongue: #truth  emergency @USER Pearl ... HTTPURL",0,1,0.5283071
79,polarity,"@USER @USER Yes , fountain jumping sounds like a great January activity . ",1,1,0.9977075
80,polarity,so glad I came to work at 7:30 am for all the customers that are here ! ! !  #itsdead,1,1,0.9968219
81,polarity,Wish she could have told me herself . @USER #nicolescherzinger #OneLove #myfav #MyQueen :red_heart: :red_heart: HTTPURL,0,0,0.007562218
82,polarity,"@USER @USER hahaha good 1 , you might own a stadium then rather than the local council ;)",0,1,0.5783808
83,polarity,"@USER @USER No , it is n't . WR 's are dime a dozen and completely replaceable . Which is why the Packers wo n't overspend to retain him .",0,0,0.08735803
84,polarity,Love the fact I 'm sick on my birthday ,1,1,0.998304
85,polarity,It 's not even 9 and I 've already called the cops twice .. Damn I love my job :unamused_face: ,1,1,0.99774605
86,polarity,Cold or warmth both suffuse one 's cheeks with pink ( colour / tone ) ... Do you understand the underlying difference & its texture ?,0,0,0.28077504
87,polarity,What do you all think of that Salt-N-Pepa Geico commercial ? I think it 's pretty terrible .,0,0,0.39721113
88,polarity,I 'm fricken peachy today ! ! ,1,1,0.99794406
89,polarity,. @USER @USER Woot woot ! Whiteboard Friday 's are my favorite Friday activity !,0,0,0.044947706
90,polarity,Welll helllo fever . Id say 103 is feelin real good today ,1,1,0.9977562
91,polarity,"Dear Dr . Diaz , gravity does not exist , Einstein got it wrong . I wrote a book explaining my theory , let me know if you want to read it ",1,1,0.9968755
92,polarity,"I love getting woken up by my body just to say "" I know you were comfortable sleeping .. But here 's something you do n't want anyway "" ",1,1,0.9974988
93,polarity,"@USER Gonna miss @USER , @USER , @USER and others , but at least we got Howie Kendrick ...  Stoked #WTF",1,0,0.26859304
94,polarity,@USER @USER sounds like flat 8 are having a wonderful morn ! | #HAH  #WOTWOT,1,1,0.95380825
95,polarity,@USER that 's my Saturday night entertainment ...,0,0,0.05446197
96,polarity,@USER nice . We make it in a pot with butter & Himalayan salt . Sometimes with infused salts for a change .,0,1,0.5326269
97,polarity,Going to the Rec tonight . #beingproductive,0,0,0.03281138
98,polarity,I liked a @USER video HTTPURL NEW Chocolate Bar Palette Review | Semi Sweet vs . Original,0,0,0.008744488
99,polarity,#bibotour & #champwithin founder @USER on @USER w / dancers Ricky & Gracey #chicago #women,0,0,0.008575948
100,polarity,@USER @USER @USER All the more reason for it . Competition breeds innovation & the consumer wins .,0,0,0.08732105
101,polarity,"James Burke Connections , Episode 7 A Special Place : HTTPURL via @USER #This is  / - \ #DRILL <()>",0,0,0.0030484335
102,polarity,I 'm really excited for tomorrow because that means the assignments and responsibilities of today will be over .,0,0,0.40240473
103,polarity,Day 2 . Going to the DR for # 2 cause I 'm 99.9999999 % sure she has strep #awesome ,1,1,0.9971616
104,polarity,When you return in kind then so called friends label you as being unkind . :),0,1,0.6579136
105,polarity,@USER @USER ikr ! ! This is not a true Battlefield game ! :/ | . | . | . | . | | ,1,1,0.8178703
106,polarity,"Dad and step mom bitching at each other , now it 's Christmas :smiling_face_with_smiling_eyes: :Christmas_tree: :face_with_steam_from_nose:  #ugh",1,1,0.9912718
107,polarity,@USER miss u I 'm leaving on 7th so ... Need to see you before I go :weary_face: :weary_face: :weary_face:,0,0,0.039112095
108,polarity,Hafeez 's slider is TOO much of a mess . Bowling it from ' back-of-the-palm ' & that too at ~ 90kph require EXTENSION HTTPURL,0,0,0.013856479
109,polarity,Yay for early morning protestors !  #heavyamountsofsarcasm,1,1,0.9977483
110,polarity,3 hours sleep yay loving life ,1,1,0.99829406
111,polarity,@USER yup it must be good to be ivy league Educated because it does alot of good ,1,1,0.9976451
112,polarity,@USER I was tempted but I did n't want to one-up your tats with mine,0,0,0.03865418
113,polarity,"There 's no such thing as "" too much ammo """,0,0,0.2606494
114,polarity,I love running on 3 hours of sleep ..  #ijustwannasleep :confused_face:,1,1,0.9975217
115,polarity,If someone could come give me a massage that would be gr8,0,0,0.2688441
116,polarity,Glad to know my friends are supportive ,1,1,0.9983114
117,polarity,.. and another HTTPURL  #freelesson #english #esl #tesl @USER,1,1,0.6730946
118,polarity,"My teacher just gave me an "" I feel sorry for you look "" I must look really adorable ... ",1,1,0.9973895
119,polarity,@USER @USER #Dirt  its not your country !,0,1,0.75550836
120,polarity,Just got yelled at by proxy . It 's going to be an excellent day . ,1,1,0.9981255
121,polarity,"@USER oh brother , the bar for journalism is very high these days  @USER why do you follow such retards ?",1,1,0.993866
122,polarity,My Com professor keeps talking about Twitter . | | Lel,0,0,0.015414648
123,polarity,Chasing my dog though the house  fun,0,0,0.39549628
124,polarity,@USER I hardly think @USER give a shite about the fans tbh,0,0,0.060481712
125,polarity,Women do some crazy ass shit just to be with a guy and the least they can do for her is break her heart ! |  all but some .,0,0,0.029146362
126,polarity,"I 'll tell you what , those CEACCP books make a cracking bonfire , do n't they ? #frca #freedom",0,0,0.05062388
127,polarity,@USER I 'll snap at you if you tell me what to do again ! | :face_with_tears_of_joy:  #funnyGuy,1,1,0.96684945
128,polarity,Senate Just Confirmed a New Cabinet Member That Has 2nd Amendment Supporters Furious - The Senate confirme ... HTTPURL,0,0,0.021528155
129,polarity,@USER Why do n't you Tarmac all the speed humps in The Cut in 1 go instead of bit by bit as the brickwork disintegrates ! |  :rocket: Science,0,1,0.9647916
130,polarity,Now gonna enjoy this day with my babies ! ! :victory_hand:,0,0,0.20805612
131,polarity,"your delusion that people are being killed "" cuz Obama black "" is the myth @USER @USER @USER @USER @USER",0,0,0.05525686
132,polarity,It 's so easy to focus on what 's at hand when you have a million other thoughts running through your mind at the same time . ,1,1,0.99794966
133,polarity,@USER he def came out the closet on that AND 1 dunk #rudygay,0,0,0.053756647
134,polarity,@USER @USER Putting 123 between Muhammad and Ali ? I find your own twitter ID quite blasphemic and offending ,1,1,0.99357235
135,polarity,I have plans . I feel sick . What a surprising turn of events . ,1,1,0.9978532
136,polarity,@USER left out blue bin as per calendar but not lifted . Checked your website and it indicates green bin  happy,0,0,0.052475944
137,polarity,@USER lol of course it 's the best ! ! ,1,1,0.9973086
138,polarity,This chap seems to be a bit of an over sexed out going extrovert ... Must be his overly masculine voice and demeanor . ,1,1,0.9970106
139,polarity,@USER * kisses you cheek * that 's enough . im not a love bot .,0,0,0.00854143
140,polarity,What an awesome performance by the Choral students @USER tonight ! They 're developing young stars of the future right here in #yeg !,0,1,0.859146
141,polarity,H3N2 = Hospital Hard on #badincentives #flu #healthcare #finance #SPS,0,0,0.008679874
142,polarity,@USER I 'm truly at peace ,1,1,0.9967417
143,polarity,"studying up on narcissism . the more I read up , the more I 'm afraid I have this disorder ! ! #centeroftheuniverse ",1,1,0.99624926
144,polarity,@USER @USER journalism at its best ,1,1,0.9967841
145,polarity,"@USER : Things to complain about on Christmas day . I have a pimple in my ear "" @USER #ThanksObama ""  #LegitReasonToComplain",1,1,0.95254874
146,polarity,"Just a hunch here , but I think Steven Gerrard is leaving , possibly going to the MLS  #hesnodeed",1,1,0.982512
147,polarity,"Whenever I get sad about how things are going now , I just think of how awesome the future looks to be . #secondsemester #drumcorps #college",0,0,0.010470707
148,polarity,@USER  a #chance #till #January ! #this is so good #you always make me #smile,0,0,0.0044547278
149,polarity,lol drunk mom on Christmas is so fun ...  #thisisadisaster :smiling_face: :water_pistol: :cocktail_glass:,1,1,0.99714893
150,polarity,Shoes on make-up done ! I 'm ready ,1,1,0.99791783
151,polarity,Oh look - wrapping presents is SO easy ... here 's the video to prove it ! ! ! | HTTPURL,0,0,0.08661501
152,polarity,. @USER @USER oh look an Audi driver breaking the law ... how strange ,1,1,0.9968162
153,polarity,Not this room please I do n't want this,0,0,0.21255776
154,polarity,#almajmoua participating in the 4th #CSR forum #lebanon #togetherwegrow -for-profit #microfinance #supporting ... HTTPURL,0,0,0.004971221
155,polarity,Me when I think I can do a cartwheel !  HTTPURL,1,1,0.99139965
156,polarity,"@USER IKR ? ! do n't you see ? he 's gonna cry from his utter joy of being with that crybaby ! Such a beautiful "" couple "" ",1,1,0.9968947
157,polarity,Nothing like waking up to the sweet sounds of your cat trying to chew the shoelaces off your husband 's new boots ,1,1,0.99782664
158,polarity,... except we have no hot water . Naturally no one would be in the office to take my call . I fucking hate it here .,0,1,0.65078276
159,polarity,Such a fun day in the lib studying Econ for 14 hours .. can't wait to do it again tomorrow  #ThisIsMiserable,1,1,0.9978515
160,polarity, Bad Idea When You climb on the mountain HTTPURL,0,0,0.015710345
161,polarity,2a TL shows Lester 's 6 / $ 155m deal 's a hit Boston  - Wish all announcements were made when parties involved least coherent sarcasm,1,1,0.9963076
162,polarity,Corey Brewer looks like he is ready to not be in Minnesota anymore ... You can see it all over his body language . #TradeBait,0,0,0.088669844
163,polarity,Uh-oh . Better head for the hills . #storm #clouds #seekshelter HTTPURL,0,0,0.003344213
164,polarity,What I did for my food at the Spanish party !  HTTPURL,0,1,0.9943686
165,polarity,@USER : One day I want to travel with my bestfriend :globe_showing_Asia-Australia: :airplane: HTTPURL DONE DID TRAVELED DA WORLD ! ! @USER :red_heart:,0,0,0.024931245
166,polarity,I 'm so afraid . ,1,1,0.9974511
167,polarity,Ah yes . Just what I wanted today - a pounding migraine . ,1,1,0.9982089
168,polarity, feeling well,0,0,0.35572675
169,polarity,"@USER Aww , you poor thing , I feel so bad for you being in sunny Florida . I do n't know how you can handle it !  ;)",1,1,0.99449736
170,polarity,. @USER Alert the media ! Some guy on twitter has un-cited proof that evolution is wrong ! Let 's get his Nobel prize ready ! ,1,1,0.99690694
171,polarity,Good thing I 'm scared of clowns and my kindergarten teacher was dressed as one today . :expressionless_face: ,1,1,0.9978098
172,polarity,Sitting in this hall is fun ! ! :unamused_face: ,1,1,0.9975212
173,polarity,@USER @USER @USER YES ! Vote for SATAN ( @USER ) in 2016 ! ! ! ,1,1,0.99496716
174,polarity,Andrew Luck is some kind of QB ... Wowzers . #INDvsCLE,0,0,0.28964624
175,polarity,HTTPURL #TeenAnalCasting #She She sucked me dry !,0,0,0.0025463328
176,polarity,@USER public hammering the Steelers all week . Juicy .,0,1,0.6193185
177,polarity,Sipping a chicken Cuppa soup and watching #Jezza how exciting ,1,1,0.9979715
178,polarity,love is bliss ... ,1,1,0.99780387
179,polarity,Reunited with my pump this morning . #yay  :persevering_face:,1,1,0.9963766
180,polarity,@USER this Friday  lit,0,0,0.030839877
181,polarity,#Christmas  #been #the #best @USER West Monkseaton HTTPURL,0,0,0.002803488
182,polarity,HTTPURL Dont mess with a #Ninja ! #KO HTTPURL,0,0,0.0025521868
183,polarity,Dentists oh the joy ,1,1,0.9980708
184,polarity,@USER You seriously bought a giant TV to play in the box ?,0,0,0.33194768
185,polarity,I 'm knitting a scarf . Yes . Knitting . A scarf . Because manual dexterity and I like knitting . Problems ?,0,1,0.7164335
186,polarity,"Country music & photo editing , my type of morning :sun: :musical_notes:",0,0,0.32014343
187,polarity,work should be fun today  :unamused_face:,1,1,0.99673826
188,polarity,@USER nah dude my buddy puked all over steak and shake,0,0,0.096795976
189,polarity,Dark grass does  rustle . HTTPURL . com #brakiest by #MonsterMMORPG #mt121 HTTPURL,0,0,0.0042209923
190,polarity,Love scooping feed bunks before we can feed calves ,1,1,0.9978073
191,polarity,"First final of the day done , only three more to go . #greatscheduling  #incaseyoucanttell",1,1,0.99737406
192,polarity,#America #continues to show us that it is  here for #BlackPeople even though HTTPURL,0,0,0.0037704827
193,polarity,Oi na how am I functioning right now #sleepdeprived,0,0,0.076100014
194,polarity,@USER I have the box set of The Complete Steptoe and Son . That should cheer you up ,1,1,0.9971095
195,polarity,@USER does n't get more #indiefilm than #miboxzombie HTTPURL :-),0,0,0.0037490893
196,polarity,"not speaking he do not like comedy , it was spoken jokingly of his assassination that is  funny guys and gals ... ( 2/2 )",0,0,0.2662827
197,polarity,@USER reminds of me of myself when i was younger | | ,1,1,0.5019533
198,polarity,@USER Whoa ! I hope Dione Taylor got a standing ovation for that performance . Incredible voice .,0,0,0.24068578
199,polarity,@USER bruhh I just saw a license plate that had the letters FDB :face_with_tears_of_joy:,0,0,0.024856137
200,polarity,Studying history ; reading #gameofthrones |  #asongofice & fire,1,1,0.9437
201,polarity,Some #tblightning action along the boards at @USER in #Tampa #fuji #x30 #boltssocial #bethethunder HTTPURL,0,0,0.0036063127
202,polarity,Today is already shaping up to be fabulous ,1,1,0.998104
203,polarity,@USER @USER not bad for a kid from Az . Hockey does n't work in the desert . ,0,1,0.99560213
204,polarity,The sky looks SO beautiful today ...  HTTPURL,1,1,0.9965113
205,polarity,#But #Buy #Couch #Enveloppe #If #Its  #HomeDecor | Please RT : HTTPURL HTTPURL,0,0,0.002204599
206,polarity,Drinking an 925 IPA by @USER @USER Ground Control - - HTTPURL #photo,0,0,0.0041586226
207,polarity,Always forget how good the F . E . A . R is by Ian Brown :headphone: #singingoutloud #TUNE,0,0,0.049404643
208,polarity,"Canny wait to get my new phone , sneaks and clothes on thursday #payday #would #be #rude  #too",0,0,0.10913676
209,polarity,I literally get to pamper myself all day tomorrow and get cray with Julia and Raven in the Bay . #whatmorecouldaguyaskfor,0,0,0.13545406
210,polarity,"Buzzing about going home tonight , back for a month",0,0,0.23046783
211,polarity,I wish it was January already ... Not because of school but because I 'm having major withdrawals #Arrow  fair wtfwasthat,0,0,0.35625768
212,polarity,Well it 's always a good time losing at the Bay ...  @USER @USER @USER,1,1,0.99508494
213,polarity,"@USER @USER I wish son . like I said , twitter , wit on twitter and the magic of photos that are  3D = smoke and mirrors effect .",0,0,0.095262885
214,polarity,@USER really showing me the fastest LTE around  #speedtest HTTPURL,1,1,0.9950783
215,polarity,@USER would wear this #proudly ... size #NZ hahaha,0,0,0.011799185
216,polarity,@USER I think it was the hotel owners ...,0,0,0.10066687
217,polarity,LoL game over Napoli win and they are better then Juve,0,0,0.44060412
218,polarity,@USER @USER do you wanna cry ? That 's how you cry . Omg,0,0,0.073264994
219,polarity,@USER haha quite right mate ! They coonty workers have got it aff easy Al tell ye ! Oot here workin like a hamilton accie :person_wearing_turban:  :face_with_tears_of_joy: :face_with_tears_of_joy:,1,1,0.9951969
220,polarity,Iiiiiiii have the best boyfriend everrrrrrrrr .,0,0,0.24986272
221,polarity,"@USER @USER @USER this is shallow af , stop discriminating eyes , all eyes are beautiful . ",1,1,0.9920162
222,polarity,@USER to you too . :) :thumbs_up:,0,0,0.04846063
223,polarity,@USER @USER I can't remember the last time I saw a newish GTi and have only ever seen 1 Golf R . What has changed ?,0,0,0.024430385
224,polarity,"@USER Autoincorrect strikes again . "" ... than it 's worth . "" ",1,1,0.99516076
225,polarity,What do you call a Chinese millionaire ?,0,1,0.63819534
226,polarity,Learned to play 3 string notes on the guitar #pro  #idiot,1,0,0.040438037
227,polarity,#great  # A #All #Burst #Christmas #diy #crafts | Please RT : HTTPURL HTTPURL,1,0,0.00833205
228,polarity,@USER yeah stressed isnt the word could easily punch someone in the face right now :smirking_face: :oncoming_fist: :oncoming_fist:,0,0,0.1290917
229,polarity,I need to do something legendary this winter break,0,0,0.13444573
230,polarity,I love how I 'm completely wide awake ,1,1,0.9982077
231,polarity,Absolutely appalling service once again from @USER Ca n't wait for the rise in fares next month  #excuses #joke,1,1,0.99460715
232,polarity,So glad i work mornings now ,1,1,0.99817026
233,polarity,LUV when my hair is frozen :grinning_face_with_big_eyes: ,1,1,0.9979698
234,polarity,@USER thanks for the wake up wrap and coffee this morning ! ! #CheapBastard ,1,1,0.99770075
235,polarity,I feel the most comforted when the misinformed are the most vocal .  #pleasedontspeak,1,1,0.9956256
236,polarity,@USER I 'll bring it to work . The hoops one is a hit HTTPURL,0,0,0.007549917
237,polarity,"Salt n Peppa 's Geico commercial is literally the best , ever . Only one that beats it is Hump Day .",0,0,0.1640765
238,polarity,Read at HTTPURL the news ' #Middle #East #updates # / #Assad : #US-led #airstrikes  #serious #or #efficient ',0,0,0.0034102872
239,polarity,@USER @USER @USER #WatchOutForThis | Hold the line,0,0,0.008441571
240,polarity,. @USER I love the #gamergate concept of harassing and spamming porn at any critics as proof that you 're not a hate group . ,1,1,0.9975914
241,polarity,Jeez it 's a lovely morning out ! ! :dashing_away: :droplet: :sweat_droplets: :thumbs_down:  #Ireland #December,1,1,0.9778178
242,polarity,I swear . I can  stand little fucking girl . I want to punch her in the fucking face . Bitch needs to go home for real .,0,0,0.13843799
243,polarity,#Libby #Lane #appointment : #Women #bishops #debate  #over : The appointment of the Reverend Libby Lane as the ... HTTPURL,0,0,0.0037910182
244,polarity,Waa mockingjay part 2 tahon depan meh 20 Nov 2015 wtvr Night at the museum 3 #mustwatchb4decemberendssobssobs HTTPURL,0,0,0.0137867
245,polarity,@USER @USER Because Bill makes too much money making speeches now and he 's so honest :) ,1,1,0.9967429
246,polarity,"@USER Hi ! I have just received a photo of my dear parcel from China , amazing he is travelling around the world ! ! ",1,1,0.99755585
247,polarity,@USER oh mature girls ,1,1,0.99656254
248,polarity,"soon , stop , wtf , and omg are deff my fav things to hear :face_with_tears_of_joy: ",1,1,0.996976
249,polarity,@USER I moved here from north Jersey and was a big Rangers fan until the Coyotes came to town . Where are you from ?,0,0,0.033542357
250,polarity,girls put so much effort in dressing nice for school .. I 'm over here in my oversized sweats and vans #maybetomorrow ,1,1,0.99586654
251,polarity,Lol ! I m enjoying it :women_holding_hands: #Talks #Crazyness #SheNeverLeft  sleepy ! ! :smiling_face:,0,0,0.012889229
252,polarity,@USER Gotta love those racially based awards ! ,1,1,0.9975311
253,polarity,".. @USER : Keeping the big channels big , and the little channels irrelevant since 2014 . #GoodJob ",1,1,0.99739385
254,polarity,Nit pick at every little thing guys . Keep doing that . That 'll show the team you 're behind them . ,1,1,0.9976311
255,polarity,@USER kabhi I 'm messier than usual messy wesay :persevering_face: I need chai & I 'm resting for last 2 days . May be this is the reason .,0,0,0.014300554
256,polarity,I just earned the ' Photogenic Brew ( Level 21 ) ' badge on @USER ! HTTPURL,0,0,0.0062734564
257,polarity,My bed time stories are awesome  #theyllgiveyounightmares #ohwell #youaskedforit,1,1,0.9973585
258,polarity,"HTTPURL #GapeLand #Super-sweet Super-sweet Lilli is simply adorable with her all-leg , …",0,0,0.00452829
259,polarity,Today I 'll lecture on CRM investments & shareholder value ... So excited ...  :smirking_face: I 'm sleepy :sleeping_face:,1,1,0.9970753
260,polarity,The shadowy Investigatory Powers Tribunal says tapping of major Internet cables OK . That 's alright then .  HTTPURL,1,1,0.99744487
261,polarity,Just great when you 're mobile bill arrives by text ,1,1,0.9983713
262,polarity,My secret name is lizard squad . I like to ruin people 's fun time . Follow and rt to a billion and you 'll have fun . #psn  #giveitup,1,0,0.4608144
263,polarity,American Kids starting playing and now I 'm super missing #summer2k14 #kennychesney,0,0,0.021929549
264,polarity,Ariana Grandes makeup is always sooo flawless :speak-no-evil_monkey:,0,1,0.60537165
265,polarity,Full on man flu just in time for a weekend of work ! ! #awesome  #coldandflu,1,1,0.9976064
266,polarity,Casper the friendly ghost on 2 levels ! #thingsmichelleobamathinksareracist,0,0,0.04235899
267,polarity,"@USER "" Dirk 's got a lot of moves I 'm trying to steal . "" - Kevin Durant on his one-legged fadeway",0,0,0.15530178
268,polarity,"#HybridCloud needs hybrid monitoring ... monitor Azure , plus apps and dbs , from SCOM HTTPURL",0,0,0.0031151816
269,polarity,The routine texting irks my nerves the most but I guess it 's the thought that count  #needAnewRoutine,1,1,0.9842754
270,polarity,Shhhhhh ... nobody move ... they 're playing a NON-electronic game together ... NICELY ! ! ! ... HTTPURL,0,0,0.14274876
271,polarity,Still can't believe my teammate is engaged ! #Holymoly #RingBySpring #TurnUpppp @USER,0,0,0.028668215
272,polarity,@USER oh lordy ! Eating out was the hardest or going to someone 's place . Esp as I do n't eat meat . * eye roll * what can we feed her ?,0,0,0.04994275
273,polarity,Hahahhaha that really made me jelouse ,1,1,0.9967771
274,polarity,Oh it 's just Skrillex no big deal .. I see him on the daily ..  #skrillex #rave #edm ... HTTPURL,1,1,0.9793168
275,polarity,Fucked up .  in the mood at all,0,0,0.1122242
276,polarity,@USER @USER sounds like #Cubs wo n't have room for Lester battery mate David Ross .,0,0,0.06827149
