index,tweet,label
2752,I just swallowed my giant lozenge. Now my throat actually hurts. I'm glad I have Twitter to share my despair. #sick,0
1197,http://t.co/6mNkIirqSL #TeenAnalCasting #VIRGIN VIRGIN ] cute teenage virgin playing in her hotel room in tight blue gstring underwear!,0
227,Off to a slow start this morning . 😩,0
798,yeah English stop saying Jane's word,0
1420,I'll grin or ill grin. There's two ways to read my name.,0
3275,today is just starting out fabulous #not,1
830,Officer #Jenny is #not a single www.MonsterMMORPG. com #entity. cestas follow @MonsterMMORPG #dancing,0
330,I seriously loveeeee how much you care #sarcasm,1
2216,"#JeremyNortham there, insulting Piano's and songs. Shut the fuck up man. Bet you thought you were #epic...#not. #GosfordPark.",1
973,I love it when adults act like children. ||#sarcasm #eyeroll,1
199,"@michelledean @AVAETC not playing out in the provinces like, oh, Mississippi. #irony",1
403,@DJNoreenKhan @iHaroonRashid the only scary Bollywood film I've watched is Bhootnaath #sarcasm,1
3503,@KidCodyyy I'm hurt but I still love you,0
224,Blowing your nose so hard your ears pop is the greatest way to start a Wednesday. #not,1
3621,when you get friendzoned by someone you trying to friendzone...sigh#irony,1
277,@Jaee_ThaPrince I need a spot for my birthday,0
3192,I DON'T WANT TO SEE A REMAKE OF MY FAVORITE MOVIE.... OLDBOY WAS A PERFECT FILM.,0
2627,"they dip, we drip #fat #sumo #hippoes #happy #like #so #not #turtle #googlemapcibae #love #bij... http://t.co/P0viOrlrXc",0
1921,Sums up my week really #sarcasm #NursingLife #WorkingDaysAndNights http://t.co/X3vnjbiSsy,1
1931,"@businessinsider: T-Mobile's CEO thinks the Apple Watch is going to be huge http://t.co/i9nN1zTcGs <-- I do, too.",0
48,@dixiessixty: Goal of the Season 1970: GOAL 1. Jon Sammels #ARSENAL vs #manutd https://t.co/W1p9bptdT3 @Lloydgallagher3 @bigtant1986,0
2724,Nothing beats a surprise Tetanus shot at the doctor's office. #blessed #sarcasm,1
3625,"you do know the ""hands up, dont shoot"" thing has been proven FALSE right? @RBRNetwork1 @RedTaurus1",0
2085,That was a great 3 hours of sleep #Not,1
1382,"Accidentally breaking your own computer when your tech support! Haha , talk about employee of the month #Not #techSupport 💻💾🔫",1
292,@JimHumbert @GotNewsDotCom Really?! Unbelievable! U mean he was a Thug & Criminal?  #sarcasm,1
747,I love cold winter days cause I never know when my car decides not to start 😑 #sarcasm,1
2124,@CameronJohnso23 so pissed at 2K rn..,0
497,Save Manage & Make Money - Join for $99 make $600 #Discounts #Vacations and more http://t.co/6mTjJ6i7Nf,0
3438,@BlogOfErised one old fart to another: are you ever too tired to get up and go to bed? #allthetime,0
595,No response always seems to attract response. The #irony! #aintnobodygottimeforthat,1
938,@NYPDnews y'all are doing a great job at keeping people safe #sarcasm,1
3551,@CollegeGameDay fan-freakin-tastic! Can't wait #sarcasm,1
2544,@WillMcHoebag Warwick Davis is more than twice the man Tony Blair is #Irony,1
3766,Duale seeking 'protection to be heard' when the proposed security bill will trample the basic rights of his pple and their freedom #Irony,1
2719,"I can't remember the last time I saw ""32-bit integer"" in mainstream media! #Software #GangnamStyle #Geek @YouTube http://t.co/mP9fkuWo6r",0
2385,@holly_b94 @lottiebaring can't wait to see ya both #not,1
3620,@Neilby70 @ParkzTheDon 😆😆 He would get floored in one poke 🙈☺️☺️👌,0
1480,"No need to act like I'm the fav child, I know this already. #sarcasm",1
1693,Girl put your records on. Tell me your favorite song. #irony #inasong #myfav,1
2296,When all else fails... http://t.co/ooaDI6Dxzk #relationships #needs via @TheM3Blog,0
466,Einstein would be amused about Strider jumping around in time,0
955,@michael_adair @CelticLiam88 For Queen and country yet they go down and destroy an English city and attack English police lol #IRONY,1
3323,"@djaznh @cnsnews @klshrews2 Obama , like DiFi with #TortureReport is using the 'scorched earth"" method.#tcot",0
1139,I'm up early as I need to drive downtown to take a test bright and early this morning. Yay! #Torontotrafficisfun #sarcasm,1
2962,Someone had a great sense of humor #not #TheyGaveMeTCUColorsForChristmas http://t.co/kUNO4OrUPA,1
81,Why didn't I start watching the tudors earlier? #iloveit,0
638,.@ThatNeilGuy Isn't it great how all those ppl have done a public mea culpa since that didn't happen? #sarcasm,1
2257,Loadshedding again! eissh Wonder if Eskom & Cell C have partnered up? Both get paid but their services suck!!#dialinginthedark#Not,0
1690,I just love working on Christmas and spending it alone 6 hours away from my family! #sarcasm,1
286,"Thanks @AirAsia, for nothing. All my family were flying with you from KL to attend my wedding. #everyonecanfly #not #AdelaideRouteCancelled",1
1422,A new year about to start|So many people came so many went|But always wat's gone is better.,0
2749,Bae had an energy drink and wants to stay up... but I'm so sleeeeeepy. #love #sleep,0
68,"Whenever I get sad about how things are going now, I just think of how awesome the future looks to be. #secondsemester #drumcorps #college",0
1571,Bush Govt to be prosecuted under Geneva Convention for torture after CIA methods & VP admission exposed. http://t.co/SV4j6clfUB #NOT,1
3363,"@ae_g_i_s nice, lazy search in google scholar couldn't find a free copy - openaccess for the win #not",1
2256,@theTiser @JulieBishopMP journalism at its best #not,1
3164,@VTUK @shaunesden @LivingQWales @RightSurveyors |Ha ha! Christmas cat looks well impressed #not,1
320,You know it's going to be a great day when you're Garmin resets itself and you spill some cinnamon down yourself #not #slowclap,1
574,Wheres the rodgers in brigade #sarcasm,1
596,Girls who can rock this thang~ #PrincipalSwag #Not http://t.co/5eCiip7D3j,1
3708,@_FallenAngel4 Ohhh I don't know about that! That sounds sooooo interesting! #Sarcasm,1
1281,My stomach is a Wonderland for gas inducing bacteria. #blessed #sarcasm,1
3015,Every wondered what's the Turkey's take on #Thanksgiving? http://t.co/8fTsTAoTa1 http://t.co/UrNbvuxYYN,0
1138,Why is ISIS an acronym for words in English? #irony,1
2511,A very powerful statement by Rob Hustle on a growing crisis. #ICantBreathe https://t.co/AcKP9A6C57,0
1403,"#Irony: World's most villainous climate criminal, Australia, attempts to heavy other nations at Lima http://t.co/m3DO7rgLRg #auspol",1
1166,With no forwards. #confused #not sure,0
2545,In Scotland ( the little country that's attached to the north of England) 🇬🇧❄️,0
2349,Getting ready #yesterday #christmaseve #lastnight http://t.co/4Y93g5eol3,0
1195,Maybe Miss World will succeed where all her predecessors have failed in obtaining World Peace? #Sarcasm #MissWorld2014,1
1945,@TheTweetOfGod Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous.,0
3545,@cllr_alambritis @Merton_Council No reply. What a surprise. #sarcasm,1
3331,well I clearly wrote that last tweet #not,1
898,So nice to have a final before the sun is even up 😊 #Sarcasm,1
2005,"Why is it so hard for people to cover their mouth when they cough?? Specially old people! Wtf, isn't it common curtesy? #coveryomouf #nasty",0
930,Can't believe @TAMU is even considering renaming the Academic Building after Perry...b/c he did so much great stuff for public educ? #irony,1
2732,My christmas gift... i have sweetest friends :) #blessed #NOT http://t.co/FR5fTpJsTn,1
1927,Too blessed to be stressed. So hype for next year! #HAILSTATE http://t.co/F80bfGO5vp,0
2134,@Tbose_BestT   People who are drinking and driving #not now please,0
392,dats how u kno its winter http://t.co/UwvIqcpH8K,0
1270,@LR_Lam you mean... it doesn't mean 'so much hate'..? .... oh..... orz,0
879,Love how I can never fall asleep #not #insomnia,1
1335,#notcies #eu Ebola leaves hundreds of thousands facing hunger in three worst-hit countries http://t.co/g79X9se31R,0
1316,I'm not usually a fan of anything #pumpkin or #pumpkinspiced but OMG. These are the best cookies I've... http://t.co/Lyr8HuLnSW,0
1248,@afneil @daily_politics @TheSunNewspaper Missed off the #irony hashtag?,0
608,Christmas shopping on 2hrs sleep is going to be fun!!!!! #Not,1
541,"@inthisdimension @2AFight No, it's secured by the Cartels so that they can charge huge sums of money for illegals to cross into the US.",0
3277,Be Blessed friends. Merry Christmas to all!,0
1125,@AskPlayStation so helpful #not,1
3158,@a_RZuri16 yes mother as you wish#not,1
2977,#sundayfunday #mylove #mermaidlove #newyear2015 @ Rockefeller Center http://t.co/jKgE7NTRni,0
2733,Well on a positive note if I can stay awake for another hour I can go get my blood work done! #positivenote fun stuff #sarcasm,1
2708,"Hiring Managers are willing to wait for 30Days for a guy who can join immediately, but cannot take a guy with 30Days notice period. #Irony",1
1618,Responsibility = the ability to respond|To control yourself and be in charge of your life,0
3386,stop subtweeting 😉 #irony,0
507,@XFINITY yay another outage in less than 8 hours. Keep up the good work! #sarcasm,1
2702,@whatruWARING @LehmanJenny Ya I remember when winning one regular season game was like a super bowl #not,1
2370,"Just as the microphone fails: ""If we were having this conversation 100 years ago..."" @disruptivedean #WebRTC #WebRTCParis #irony",1
3749,Students too busy protesting a grand jury decision to study deserve to fail.  Actions have consequences.  #irony,1
3051,"@BanjoPla @bassem_masri .@SLMPD has warned @NewYorkFBI about Bassem.Heck, they might already know him! #Ferguson #NYC",0
932,Check Out this YouTube channel: https://t.co/4t87VM36Y5,0
2013,First day of Christmas shopping tomorrow. Can not wait. #sarcasm,1
2404,Love being made fun of #not,1
2768,"http://t.co/QdYdOaQ48B Because, progress... #AnEyeForAnEye , #PeshawarAttack #Taliban... Surely this will bring peace and justice? #sarcasm",1
1169,I love putting up the Christmas tree with the fam☺️🎄 #christmastree,0
2010,"Azealia Banks call Iggy ""Igloo Australian""...WOOOW an incredible rapper diss another one #IRONY",1
521,Hope Tulisa doesn't get a job back on #xfactor next year,0
1873,Left home at 7.30am and still trying to get to work. I just want to cry!! #happymonday #not,1
478,"he was half of what she deserved, yet he was all that she ever wanted ,,,, #irony",1
3040,girls put so much effort in dressing nice for school..I'm over here in my oversized sweats and vans #maybetomorrow #not,1
1941,@chriscomben @lexpersaud it's in my Priory contract to wear those. Hugely popular with Priory Ultras #does #not #count #xxx,0
3746,http://t.co/xMzzKi6kn6 << Don't know how this didn't get to number 1! #accounting #sarcasm #absolutetosh,1
967,She did two marijuanas and look what happened. Don't #LegalizeIt. #Merica (#Sarcasm) http://t.co/oHxBNeKEqT,1
2476,It's been one year of off and on eye twitching. #SoFun #Not,1
176,@SPmilkshake @MikeRTrice @neiltyson His tweet in the context of his history is what makes it a clear bait.,0
956,Congrats still SASMVT for a good run. Ulitin nalang ulit ang 6-peat next year :),0
794,A SMILE is a smile is a smile is a smile is a SMILE IS A MILLION PEOPLE STARING AT YOUR PISSED PANTS MANIC LAUGHTER smile,0
2315,@hayl1169 was just about to say that 😂,0
704,Sinking my teeth in to why the SPS failed in VT,0
1221,@cringetalk @geob157 ^^^^ IMAGINE THAT? Never would have guessed #sarcasm,1
300,The #hardest thing's #not #knowing & #having the #faith to #keep #going http://t.co/qMBU7EEag3,0
1806,".Thanks to Kanye, McCartney will finally get that big break he's been waiting for. No more dumpster diving for him. #Sarcasm #caring",1
1962,"My grandma gulping her hot coco loudly and my mom goes: ""you gulping over there?"" My grandma: ""no I'm queefing"" #sarcasm #HAHA",1
1801,I love waking up late and sick during dead week. #thebest #not,1
3649,Can't believe it's been nearly 11months since my mum passed away 😬 miss her so much more and more everyday 💜💕,0
3431,Pretty much the real deal #not #thanksmom http://t.co/IZoLRKldU4,1
2112,"I love dating shows ! My favourite is Strictly come dancing, so good when it works out for them ! #sarcasm",1
3165,"@LexiiRachelle: You were my cup of tea, but you were a total ass so I switched to coffee.✌️ 😂🙌",0
3061,"Damn I lost a lot of followers, probs cuz I don't tweet much related to @ranceypants anymore",0
3559,Just in case you thought you had a blankety blank job check out this guy. #2a||#HappyNewYear|http://t.co/OXybfwwWb6 http://t.co/BomYzJpvT9,0
815,"Well that's my Becky in London with her nan, an the big girl dan too start her new job tomorrow #feelingabandoned #not haha",1
2461,#notcias #eu #europ How Santa Juncker can bring the gift of a healthier EU http://t.co/f6h25c4zsu,0
1786,@TheBodyShopUK I dont know what it is but I'm in love your products Christmas heaven! #love #skincare #beauty 👍💚🛀. http://t.co/ROUQLlla1f,0
101,I love waking up at 8 am on a Saturday morning after going to bed at midnight #not,1
2215,day 3 : sun|but it's not sunny today ☁|#DecemberPhotoChallenge #france #sun #or #not #today #day3... http://t.co/3VwAoBdXQM,0
1170,Just snap chatting my sister a few times.. #shelovesitwhenIsendthatmany #not http://t.co/x1b1DppHFx,1
3281,This is a great time for me not to be feeling well... #not 😒,1
705,"While politicians are busy in scuffles #PakArmy is doing their job yet maligned #Irony ""@peaceful_h:Salute 2 PAKARMY http://t.co/XZje4FxCLf""",1
1122,"Don't you just love when you say hi to someone in the hallway and they completely ignore you? Yeah, I love that too. 😒👊 #not",1
865,"@Darhino_ @joystiq sure! ""wow, Nintendo has achieved what Sony already did years ago"" #sarcasm",1
2246,I need a misadventure form because I broke my hand practising and rewriting this english essay 500 times #irony,1
1348,"@jimspellmanTV @RT_com hitting the big issues, champ. #sarcasm",1
2775,It's adorable how this keeps on happening #not,1
1723,Simple way to be #fashionable n contribute to #empower thousands of #women and #weavers. http://t.co/2kCyadmqWI #KhadiGaatha #GoGreen,0
2868,What normal people see vs. what I see @HaleyDinkel http://t.co/1TY3hEMkW1,0
2283,"@GoddardDonald @kroger Spoiled, rancid food AND guns in the aisles? Rats in @HarrisTeeter?Sounds great. #sarcasm #GroceriesNotGuns",1
3558,"'All we do is eat, watch movies and kick the shit out of each other' 😂 #RelationshipGoalsAccomplished #not",1
1095,saturday class wee #sarcasm,1
2970,Nice soak in the bubble bath 😘😘😘,0
3827,Thanks for shutting the city down.. #not,1
321,@scottjmcg they are all written out in a gold gel pen waiting! I hate how are relationship consists of twitter messaging #not #fulfilling,0
2480,Dead supportive family I've got. #not,1
2743,You're still shit @jordancosco17c #cheater #pong,0
3413,Everything You've Been Told About Copywriting is BS. #irony http://t.co/Pl9YimtKbg,1
1868,Good thing we have an ace like Clay Bucholz who is proven to be durable and consistent.............. HAHA.#NOT,1
3098,Was swarmed by about 40 teenage girls as I walked in the mall...help. At least they were leaving right?!,0
206,http://t.co/ZcHdGJZrhQ What Day is the Sabbath? #follow #Jesus #Christ #FBC #FBCJAX http://t.co/QhJfErumW1,0
1756,"@greateranglia really well done. Another short formation, so I get to stand for the 3rd day in a row from Kel to LLS 7:18. Thanks #sarcasm",1
1935,@ChuckCJohnson BREAKING: #realjournalist bullying major problem in nation's high schools. #not,0
1440,Let's set the record straight McCoist the player legend Fact !!! The man held us together when no one else would !!!! Won't ever b forgotten,0
3297,"@JenniferAldredx yeah I did, because it didn't show the convo and stuff, was gonna text it you but NO :)",0
3242,@fredwimpy Can U Help?||More conservatives needed on #TSU + get paid 4 posting stuff like this!||YOU CAN $ TOO! go to http://t.co/JUmMWi0AyT,0
1082,I love waking up with migraines #not 😭,1
459,"Galliani already jumping into the changing room, likely discovered what Seedorf told him all along ... same thing Pippo is saying now #irony",1
1522,@espn @ESPNCFB @SEC @CollegeGameDay with their SEC bias right now: http://t.co/Fdthuhjgsx,0
2584,THE WORLD'S BIGGEST ONLINE JOB Click and Get Started Now! http://t.co/f6PJOZUIJr,0
107,Had a nice 3 hour nap. Picking up my Chinese take-out and set to watch #GuardiansOfTheGalaxy @MyzzCryz I added water chestnuts to my dinner,0
3203,"On page 169 of 251 of Harry Potter and the Chamber of Secrets, by J.K. Rowling http://t.co/y5UJWrGZAM",0
2982,#Cuba #sees #long #struggle #ahead #before #U.S. #lifts #embargo. http://t.co/6VPoREcJcX via @reuters,0
1317,Image via We Heart It https://t.co/jqsXRQt8Yd #boy #funny #girl #K #mad #not #ok http://t.co/0tZwekjkvD,0
2132,"I tweeted about how dangerous Glasgow is, and a Glaswegian party venue followed me. #win #irony",1
3236,For some reason I feel the classiest when I'm wearing $3 fake pearl necklaces. #irony? Lol,1
1171,Lagopodous - Like a rabbit's foot!!|Not so easy to drop into conversation but you never know.,0
3635,Why couldn't I just stay sleeping,0
1453,@Neilby70 @TonyBrown03 @ParkzTheDon @PatrickStan14 @goodgary99 @LosDaGooner @GazTheGooner84 Ya welcome hunny💋,0
1889,@KevinnCyrus lol of course it's the best!! #Not,1
1120,Love games during the week because I don't get to go to sleep until like 1! #Sarcasm,1
781,480 W crawling at 7:30 am. Great start to Thursday. #CLEtraffic #cleveland #traffic,0
960,my favorite thing to do on Tuesday is write psychology papers😐 #sarcasm #killme,1
2610,"@oneplanetmikey @misskylie77 I had never heard of them before, but I quite liked it!",0
2630,The Champions League is overrated anyway! #Sarcasm,1
2379,"#notcies #eu Liverpool workers ""miscarriage of justice"" victims http://t.co/KKyxaCu18R",0
1358,Flight diverted over boiling water incident http://t.co/FPT6yjxYIm,0
3580,Lol at docs who don't know what they're doing. #not #fuckthat,1
220,Say no more.... #bigclub #not http://t.co/ALcQQsASsY,1
3472,@Exposing_UKIP @UKIP haha that's cool! I had a feeling I'd need a #sarcasm considering the actual racist comments. Keep up the good fight ;),0
2266,@RealGilbert I just did it. What's the prize?,0
2446,The sky looks SO beautiful today.... #sarcasm http://t.co/Defox97Pzi,1
2779,"Wallahi speaking to an unbeliever is bid'a, let alone wishing him/her a happy celebration. #Sarcasm",1
2499,At one point i almost believed that the law of attraction was effective. #not!,1
1622,"@AJtedded: Aaaaaand to read ""Big Sleep"" because can't get any sleep... #Irony http://t.co/BzEhrjZEKS",1
2139,H3N2 = Hospital Hard on #badincentives #flu #healthcare #finance #SPS,0
2519,@RaysBaseball Thank you for staying Tom!,0
2202,@Funny_Truth: Substitute For Chicken Nuggets http://t.co/jeja9wJYKu uhm no thanks,0
2640,@moofer1972 @abc7newsBayArea That's fantastic up to date news. Also #sarcasm,1
1467,"Working super early on a Friday, when your will is weakest, is a pure treat. #not #tired #stormageddon #ArrowMidSeasonFinale",1
2907,Well @grantolding I watched'Making of' clip about Drive Rescored. Now I see how easily composers do it! #NOT http://t.co/GkcYRuLCpM #,1
2161,@MericaMcFreedom @Salon Because Bill makes too much money making speeches now and he's so honest :) #sarcasm,1
1965,My death will likely be caused by #sarcasm at the wrong time.,0
3005,Who ever thought moving in the middle of December would be so peaceful? #sarcasm,1
2403,michael have a sexy face when he cough #sarcasm http://t.co/5owjGoZQjU,1
3193,Today is a fabulous day #Not #Work #Ugggh,1
77,"@gracewoods_ fucking copycat, although you're name is mint and the act we share it is probably a cause for alcohol filled celebration!!!",0
1242,"@Johnnyebs06 oh joy, now i get to have even more of them in my living room! #sarcasm #putyourtoysaway #badboyfriend",1
3493,I'm hungover and I'll end up staying up until 4 :'(,0
3308,just another day as a lovely comcast subscriber. #not  #neverworks  @ComcastMike @comcast @XFINITY http://t.co/589EfOnRdB,1
3738,I am the happiest person ever when @kacimaier wakes me up in the morning! #NOT,1
1819,"Pain is inevitable, suffering is optional|#Anonymous",0
3544,#yes they're all are our brothers/sisters when you speak that way you are #not Our Father In Heaven child either,0
273,#Irony dead? Why is this stupidest of memes still perpetuated?,1
2535,@gilmanjames19 absolutely! I have no life so that shouldn't be a hard thing to do. Haha,0
965,#ready for doing #business today 😄 #not 🙈 #tiredashell #coffeecoffeecoffee #morecoffee #... http://t.co/baKHHhFBA4 http://t.co/juZ8pLcNES,1
3747,"Facebook owner, Mark Zuckerberg, says ""dislike"" to creating a dislike button http://t.co/D38jb5IBmP",0
1004,morelikes_app #necklace #sweet #you #running #inlove #iphoneonly #igers #russia #not #sm... http://t.co/gjXGctg7dv http://t.co/F5v62iOT02,0
3390,Reading a Victoria's Secret Fashion Show recap with a plate of French fries in front of me 🍟 #irony,1
642,@dohanews they can use white/maroon xmas trees :) #sarcasm,1
3494,"@thePDempsey ha yeah which is your opinion, which like mine, means nothing ;) they're in.",0
3554,"Grandad is watching absolute shit on the telly. No seriously, It's on a channel I've never even heard of?! #FunChristmas #NOT!",1
737,That moment when #BabyBoomer next to you philosophize about the lacking #communication skills of #GenerationY -> #Irony #NewWayToCommunicate,1
2762,http://t.co/N1eVKeTMZ0 celebs takes drastic measures to look good... #NOT #whoops #CelebrityLeakedPhotos http://t.co/5vGRHXrSa3,1
588,A romantic candlelit dinner for two would cost less if you switched the lights on - #irony ESKOM pic from the 1990's http://t.co/cxnIdmB3qn,1
2827,Now I've written down everything I need to know it seems a lot more manageable. #Not,1
1364,"Video: By @sororitypups ""@dipmagazine #wifeyseries Drops Today, with #covermodels @erickaajanae and... http://t.co/ir1K325lOz",0
1992,My year is ending perfectly😂 #Not,1
2948,I just watched a #Fitbit commercial followed my an #IHOP commercial advertising a belgian chocolate mousse crepe. #irony,1
2748,Yaaaayyy Valentine's Day stuff is out already 💕 #sarcasm,1
3084,hope #not better#hope#tokyo by nic_kill http://t.co/siH8czvVGw http://t.co/6RDIxdNATI,0
3172,Online shopping with no credit card ☺ #NOT #Umm.. #JustBrowsing ☺,1
3278,A colleague just told me that her uncle was duped in acid by Saddam Hussein's thugs. #not your usual office banter,0
3372,🎉It's Monday! 🎉 #sarcasm,1
2880,@sommelierkeith hope you had a nice Xmas babes X,0
21,@deputymartinski please do..i need the second hand embarrassment so desperatly on my phone #sarcasm,1
2392,@darrellr79 @EBJunkies I'd prefer the slew of #Ferguson protestors across the US...they stop traffic shut dwn bridges,0
1650,@PolicePoliceACP To the officer's defense...that was a very scary looking phone. #Sarcasm #BlackLivesMatter,1
2601,There's nothing more intimidating than having to serve an chavvy lanky 19 year old with acne and bum fluff. #not #cringe,1
3449,I can't wait to see how many pairs of beats headphones show up at the gym after Christmas #sarcasm,1
2973,"#Blame #Bad #Luck, #Not #Genes #as #Cause #of #Most #Cancer #Types. Here's #Why: Heredity and environmental factors... http://t.co/B4M19gf5U0",0
2167,@BBCScotWeather |Horrible day in Cambuslang! #not very Christmasy http://t.co/Vpni2l2CJZ,0
1445,@TMJ4Steve @AlTruda73 not knowing that it was about covering the points hasn't kept us from winning two weeks and almost winning a 3rd.,0
371,@edryden33 ill see if I can 😉,0
3695,How far would you go for #safety? http://t.co/cN4Nv8FDf0 #onlinedating #relationships via @TheM3Blog,0
2624,#and #As #But #Cake #Like #MMs #Made #Make #Not #Food|Please RT: http://t.co/SDrBy5tNd5 http://t.co/wiH6mB1Pfx,0
2798,@anthonyboutall - Russell Brand discussed today how much his London mansion is worth..and Marx was married to a baroness #irony #scum #weak,1
2100,maybe i should delete my facebook tab- cause then i'd probably get more stuff done and be less distracted,0
2333,"@YodelOnline Hi! I have just received a photo of my dear parcel from China, amazing he is travelling around the world!! #irony",1
972,"@vwigan sorry, missed off my #sarcasm tag from the end of my tweet",0
1068,#Australia -- Eight #children #killed in Australia in #reported #mass #stabbing. http://t.co/WDOD2tSaXB via @reuters,0
2937,Still feeling sorry for myself about being to ill to go out last night!!! 😭😢 here's my memories from... http://t.co/I3fIk1k6ek,0
2086,Anamorphosis:placing objects so that viewed from a certain angle they create an image. |By French artist Bernard Pras http://t.co/3EQo36OVUw,0
2054,"@DSzymborski @Swydan Paul believes Rubby, Webster, Kelly, etc. are bad players based on '15 projections. I believe in their upside.",0
1178,Gee faculty at nicholls are so helpful #not,1
569,Getting my midterm back was such a great start to my day #NOT #badday,1
3540,My dorm is actually really creepy when I'm the only one in it... 😖,0
3271,@afterglide definitely consult a tax professional on that one.,0
3006,Retweet @Singleoloy101 to have a book signing & screening in your area. http://t.co/zNVC7fpIFf http://t.co/cJzSivQSWx,0
3705,@walshamboy @TRobinsonNewEra @UKLabour there's a link somewhere just can't quite put my finger on it #sarcasm,1
3026,Great start to the morning #not #flattire,1
1699,@Only1Neets Probably a Nigerian. #Irony,1
3523,@philoliverh @nat_401 yea they keep bardgin in on stuff they dont even care for. get a hobby sjws! |also Babymetal is nice.^^,0
882,Happy Monday! #Not Hate mondays.,1
1021,Count the scars on your soul,0
1414,@rbr07 @TonyBarretTimes indeed two people from the opposite political divide not slinging insults. What is twitter coming to #irony,0
2479,"@Navrooz and among 8 of #duleepSingh children,none had one! #irony",1
547,just dropped my new single||it's me||i'm single #sarcasm,1
1135,3 hours of sleep is sufficient to tackle this day. #NOT #timezoneproblems,1
1640,@MailOnline @Abdullah_Azfal can't even bring myself to read this #rip,0
52,When you're already running late and then your car won't start <<< #FantasticFriday #not,1
1369,"The worst is when they consider things like ""conservative tribune"" as a credible source of information. Totally not bias. #sarcasm",1
2873,"But hey, 1 study guide for chemistry down 5 to go",0
2617,Good luck to @ThackleyAFC  against @HandsworthPFC this afternoon after a month of inactivity.  #not ring rusty.,1
2047,3rdeye Brand Has Designed The Accessory For Your Easy To Carry And Comfortable http://t.co/tvkHUmWaGZ,0
2484,Babysitting is what I like to do on a Saturday 😒 #not,1
3235,"I'm so glad that Jonathan Stewart had to have, his best game in 5 yrs against me in fantasy fb playoffs..... #sarcasm #imout",1
1278,#Irony: Entertaining journalists collecting facts about annoying dentists. #Entertaining=#Annoying #FactAboutDentist,1
3742,Hit Them Angles And Duck Face To Hide Those Wrinkles ; ) #ThatsABossBitchRightThere . . . #NOT!!,1
1902,Good luck today DJ Durkin. It is NOT great to be a Florida gator. |#not |#fuckUF,1
526,"@melleegee it'll be ok, just get your TA to fix it!! #sarcasm",1
1222,"Crime figures: true picture may be worse than feared, says think-tank report | via @Telegraph http://t.co/dps9g5Zc6l Surprised? #not",1
3361,@restlessduncan @SR_Duncan Yes I remember a little. But then an entirely new lineup came in? Is that what happened?,0
3622,The music is always on in the office. Currently listening to Kids Bop Hanukkah on Spotify. Any other recommendations? #irony #onlyatnycr,0
3785,Marked as to-read: Becassine Pendant La Grande Guerre by Caumery https://t.co/4GCuVYuXox,0
2339,Well the week is off to a great start. #sarcasm #fml,1
1664,We hold these kids back..... #irony #RUT340,1
2147,Perty sunrise #fs100 timelapse of the mountain http://t.co/vy2BcAMSYA,0
3605,"In the last 2 movies I've seen Alan Arkin in (Argo, GrudgeMatch) he has had me absolutely rolling.",0
3185,This is what we called OTAK LETAK KAT LUTUT.|#melayu |#sarcasm http://t.co/wPCuJxXhtk,0
2684,@117_Wolf @TheNelsconey @kenjitillman @OriginalSlumdog @TruthInsider @UE_Gaming @JVB @Danielsmile 9 Followers and now he's relevant? #Not,1
3726,Fischer ordered fish and chips #irony,1
