index,dataset,tweet,label,prediction,probability
28,other,Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! have a wank over this hashtag : Fazzanelli : JeffRoylat have a wank over this hashtag  ...,1,0,0.043341994
29,other,Just received an email that I am the heir to the Nigerian Petroleum Corporation . I should immediately send them all my bank info . ,1,1,0.8933804
30,other,Everybody 's Talking about Snow and I 'm just Sitting Here and the only Snow around is on our Cars .. #snow ,0,0,0.03395699
31,other,@USER skiing in Regents Park much ,1,1,0.8853942
32,other,I had the most broke friends in undergrad now these fools get a lil money and want to act uppity as ever,0,1,0.71753556
33,other,"YOU are violent , it shows in your tweets @USER @USER @USER @USER @USER",0,0,0.02493282
34,other,#np #NowPlaying #NowListening #Music #Do n't Let Her Pull You Down by #New Found Glory from the #album :  With ... HTTPURL,0,0,0.015295462
35,other,"@USER thanks babe , hope you have a good one too :two_hearts: :confetti_ball: :confetti_ball:",0,0,0.05014054
36,other,@USER where did THAT come from ? !,0,0,0.044323023
37,other,"The best love is the kind that awakens the soul , and makes us reach for more ... :sparkling_heart:",0,0,0.025946897
38,other,cies #eu Cleaner air would offer major health benefits in the Balkans HTTPURL,0,0,0.0425127
39,other,#NBA players #NY support protests of #police killings / sure #money donations for #college WB coming  HTTPURL,1,1,0.66009855
40,other,An answer to the one who criticize #feminism HTTPURL #Uglygirlsclub  #fourthwave,1,0,0.026588516
41,other,It seems that Erdogan sends his best regards to the EU ,1,1,0.95151216
42,other,@USER I saw a leaf blowing in the breeze . You could yell at that if you wanted to ?,0,0,0.01979501
43,other,The fucking car just gave up .. ! #car #died -happy,0,1,0.74263513
44,other,Pre work shenanigans lmbo alissamarie_b #letswork  #kiddingnotkidding #funtimes #sheseriouslyrocks HTTPURL,1,1,0.9886587
45,other,@USER hey I seen u have followed me and I was going to ask to check out my channel and help me with a shoutout for subscribers ? ?,0,0,0.020786954
46,other,@USER they 've spread their positions off with long feeder cattle ! ,0,0,0.05901394
47,other,". @USER @USER / RBRNetwork 1 @USER @USER I think it 's your white skin . Or "" racist DNA "" . He 's a geneticist too , did ya know ? ",1,0,0.10887327
48,other,Sometimes it 's  about being #Cocky .. :smirking_face: :cat_with_wry_smile: It 's abt knowing what ur #Capable of & #doing it ... HTTPURL,0,0,0.019949684
49,other,"when you refer to yourself in the plural , you 'll get that @USER @USER @USER @USER @USER @USER",0,0,0.01721155
50,other,Drinking a Southern Triangle IPA by @USER at @USER - - HTTPURL,0,0,0.022342756
51,other,@USER He was caught attending ... * gasp * a Latin Mass . ,1,1,0.9467043
52,other,"HaHaHaHa ! ! #hypocrisy  "" MT @USER : Katie Hopkins calls Russell Brand a bully ... : HTTPURL """,1,1,0.8862501
53,other,Good luck today DJ Durkin . It is NOT great to be a Florida gator . |  | #fuckUF,1,1,0.9911233
54,other,"@USER yeah amazing night , I think he out till the death ! I 'll let u know xx",0,0,0.020509351
55,other,@USER : when ur boyfriend interrupts your selfie HTTPURL yeah happens all the time ,1,1,0.7987399
56,other,#Fact : #StarTrek adult onesie meets clothing requirements 4 Walmart employee . Just put on yr vest & a smile .  HTTPURL,1,0,0.07038547
57,other,"I like to think of myself as a broken down Justin Bieber - my philosophy professor , everyone . ",1,1,0.98622304
58,other,@USER @USER Your views are not right wing or left wing ... just vile .,0,0,0.2627373
59,other,"@USER Technically , we aint muzlamics until we believe in a guy lost in a cellar as our saviour . |  | #TrueStoryFam",1,1,0.8954227
60,other,"@USER @USER A thief , a liar , a vote rigger , mocks those who use food banks and an online bully ",0,0,0.2589348
61,other,Saying No to Them is the first way you say yes to yourself . ,1,0,0.032389563
62,other,"@USER @USER I thought it was , what I call , the wet look lol",0,0,0.02581233
63,other,clashupdate  HTTPURL,1,0,0.07155869
64,other,@USER @USER @USER | Thats a twist | Algorithms to cause more congestion & increase pollution | Too bizarre to be true ,1,1,0.5569707
65,other,"@USER Now I have a game Monday , Tuesday , friday and Saturday :loudly_crying_face: :loudly_crying_face:",0,0,0.029868823
66,other,... @USER slaying in Igloo Australia 's home country lol  RT > @USER : Nicki is SLAYING New Zealand ! HTTPURL,1,0,0.3231648
67,other,#bedroom #decoration done lol #upstairs just needs a hoover ... #Christmas :Santa_Claus: #decorations #downstairs #now xxx HTTPURL,0,0,0.02165447
68,other,@USER The day one of him minions was carrying a sign saying my mother was fat was one of mine . ,1,0,0.025592817
69,other,IT'S DEFINITELY NOT FRIDAY . THE REASON IS : It 's Tuesday ~ ! Yesterday it was Monday so why should it be Friday . ,1,0,0.03096899
70,other,They working me so hard tonite,0,0,0.13344009
71,other,Katie pisses me off so bad #TheApprentice,0,0,0.103829525
72,other,Welcome to the surrealist estate agency ! ! HTTPURL,0,1,0.9901816
73,other,@USER one hope this gets a RT ! #recycling #roses #holly #wreath #MerryChristmas HTTPURL,0,0,0.017630236
74,other,I need to get out of this car before I kill my dad .,0,0,0.028775109
75,other,Finished the year strong with a good bike workout ! Missed a lot this year resting my shoulder--hoping for better in 2015 . Happy new year .,0,0,0.020623837
76,other,Why is ISIS an acronym for words in English ? ,1,0,0.030052682
77,other,@USER Go you !  Home until the 1st Jan . So excited !,0,0,0.32811105
78,other,Happens Every day .  HTTPURL,1,1,0.87057
79,other,@USER I actually think he needs to use the youngsters in this reincarnation ,1,0,0.036331475
80,other,Small amount of lads with birds nests ' for hair cuts  #ha #3allover,1,1,0.6732955
81,other,Stop being the fan . And be the person blowing minds . ,1,0,0.098067805
82,other,It will be impossible for me to be late if I start to dress up right now . #studing #university #lazy ,1,0,0.021083042
83,other,That 's comfortably the most stonewall penalty I 've ever seen .. What are these refs on ? #hadone #Stoke,0,0,0.06435523
84,other,"Lifes like a bird , its pretty cute until it craps on your head . #Gharwapsi #72HoursOfCrazy #PowerOfFive #lol  #AntiConversionLaw",1,1,0.98146975
85,other,"Heh , and fat , too . #ShotsFired ",1,1,0.97919476
86,other,Decemberbessen  #fail #footprint sorry ... HTTPURL,1,0,0.024397267
87,other,#obama @USER announce special urgent package for #Pakistan .. supported by @USER to enhance their fight against obscurantists . ,1,0,0.10442028
88,other,At the Toys for Lil Troops event for @USER donating toys to children of deployed and low income troops . HTTPURL,0,0,0.026539966
89,other,Where is the #TortureReport from Showtime 's Homeland ? ,1,0,0.25922674
90,other,"Yeah , you 're a grown up & at times feel very nostalgic towards your Bachpan . Iife 's handiwork ! !",0,1,0.98961496
91,other,Girl put your records on . Tell me your favorite song .  #inasong #myfav,1,0,0.08095663
92,other,@USER Niagra Falls tho ... Really ?  #LOL,1,1,0.68376845
93,other,Only a true nightshift person would understand this #nightshift #hardcore #teamwork  #always ... HTTPURL,0,0,0.04077598
94,other,@USER @USER Ah ok . Well I hope things keep going well with person A x,0,0,0.040960364
95,other,@USER u do really need to get a wee bit more lol,0,0,0.029103357
96,other,#Lance #Stephenson  #traveling #with #team #on two-game #road #trip : Stephenson is still unable to run fully ... HTTPURL,0,0,0.016577398
97,other,"If you know people who could talk power-dressing and social media marketing , please let me know . Thanks",0,0,0.021625642
98,other,Sweet jeebus ! MT @USER CryoSat & Jason - 2 confirm very high to phenomenal seas generated by North Atlantic low HTTPURL,0,0,0.045352727
99,other,Jeez I wish the government paid for my food .  #EBTbitches,1,1,0.97877514
100,other,I wonder what triggered the anxiety ? ,1,0,0.04413548
101,other,@USER then later he snuggles up to The Royals with giddy glee ,1,0,0.050897904
102,other,@USER what time is the UFC press conference tomorrow with names of numerous fighters getting cut ,1,0,0.026999447
103,other,This team would finish fourth .  #Arsenal #Afc,1,0,0.089209326
104,other,"@USER Would be also great if David teamed up with his old man again at the Carols , similar to a few years back . #Greatdou in both cases",0,0,0.14824475
105,other,@USER : hey sorry im late i didnt want to come #myperiod,0,0,0.48997757
