index,tweet,label,prediction
46,I accidentally made butter when trying to whip cream this morning and I think that 's a great representation of how I 've reached my capacity for working from home,1,1
47,My dad is bringing me home Spider-Man Vans from Spain I can not wait 🙌🏼,0,0
48,"At the point in my life where my body keeps developing new allergies . My metabolism has slowed , hangovers are no joke anymore , and now I can't eat several of my favorite fruits . Screw wrinkles , this is the reason why people are afraid of getting old",0,0
49,Beautician and the Beast ( 1997 ) . Best Timothy Dalton film of all time .,1,0
50,"Lucky for @USER , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",1,0
51,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,1
52,I love when I start choking on my water in my 8 person class,1,1
53,For so long Americans condemned greedy businessmen but made that their sole reason to elect #Trump . #POTUS #Greed,0,0
54,Mental shoot out ends . Silent pause . Sirens start :police_car_light: Always so perfectly timed :oncoming_police_car: :police_car: 👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,1,1
55,I just wanna have the same love for life as Phil from Modern Family is that too much to ask,0,0
56,I love online shopping because if I am physically in a store and an employee even looks at me I will immediately leave .,1,1
57,thinking about quitting the path im on to become a college advisor so i can be wrong and do nothing for the rest of my life,1,0
58,yo ima hott mess but at least i 'm hott,0,0
59,The joys of academia ; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly ( but did n't get it ),1,1
60,@USER thx for the play by play,1,1
61,"I unsubscribe from being an adult , its not for me",1,0
62,i 'm gonna be real i voted weeks ago and i 'm lowkey sad i do n't get a sticker :disappointed_face:,0,0
63,"@USER @USER @USER Does he order 11 at once and drink each one at just over 5 minutes , OR do we have to take into account going to the bar ? Either way it 's a disgrace and not what we should be promoting to the kids .",0,0
64,Sleep is numero uno,0,1
65,Does anyone not know Prince Harry got engaged ? I do n't think there 's been enough in the news about it .,1,1
66,When you let a 3 year old have your phone for an hour and your YouTube recommendations are now all Frozen and Lion Guard videos .,0,0
67,Maybe if I watched suits in year 12 I 'd be studying law rn,1,1
68,"i know starting up school again can be very stressful but pls remember to stay hydrated , do n't overwhelm yourself , and reach out for help if you need it ( my dms are open ! ) :)",0,0
69,We get it ESPN . Sawx and Yanks . Let 's go meteor .,1,1
70,Wow it 's almost as if it 's their literal job to have a lot of knowledge about a wide array of subjects .. Funny that HTTPURL,1,1
71,@USER i mean it aint broke yet,0,0
72,"I spend the day sitting or napping , I ration my food like a psychopath , and I take one walk a day . I am my dog . #Covid_19 #CoronaVirusUpdate",1,0
73,accidentally followed CCD guidelines instead of CDC guidelines and now i have covid AND catholic guilt :/,1,0
74,When it 's September 1st and you 're excited cause you realize Halloween is next month #enthusiast :ghost: :jack-o-lantern:,0,0
75,"these two girls are on the beach in lawn chairs , i love shoobies",1,1
76,Little NTA rundown coming at you,0,0
77,Love that The Paris Hilton doc opens w a Jesus and Mary Chain song,0,1
78,"Ah , we really needed that vaccine booster address from Boris Johnson , and it was n't ANYTHING to do with getting the media to report on something else other than the Downing Street Christmas parties .",1,1
79,"So we actually have to do hot girl summer without 1989 Taylor 's version . , I 'm sick",1,0
80,"this narrative of "" protection "" that women require is infantilising and off-base . it implies requiring smothering as opposed to freedom to occupy spaces , yknow , as people .",0,0
81,@USER @USER Damn ! At my wedding we drank enough to make up for the no shows ! :thinking_face:,0,0
82,They should just put a wall around the pitch to stop the ball going out,1,1
83,"Well done Henri , cost us the win #nffc",1,0
84,"We 'll be giving classic , cult and trashy movies away next week at our charity horror night - HTTPURL :film_projector: :skull: :coffin: :kitchen_knife: :ogre: HTTPURL",0,0
85,officially tapping out of the single market of the EU and I do n't think Taylor is releasing anything tonight :/,0,0
86,"Wow , work is just so rewarding and fulfilling right now",1,1
87,"Sure , vaccines make no difference to Covid spread ; that 's why the hospitals are full of unvaccinated people . Are you able to do the maths ?",1,0
88,Just wanna exaggerate that I would die for David Attenborough,0,0
89,"Dry your eyes mate , they 're only trousers",1,0
90,idk why but my norms wr skyrockets when I solo q,0,0
91,Forbidden forest was so peng,0,0
92,Anyone selling a parklife weekend ticket ? ?,0,0
93,@USER @USER I have zero tampons and 2.5 weeks to figure it out ! :flushed_face:,0,0
94,"The best part of going out , is waking up at 2PM the next morning wondering whether you 're dead or not and what day it is . :face_with_tears_of_joy: :flushed_face: :grinning_face:",1,1
95,Just tested my egg drop at my apartment complex and it fell on a man 's head :) but no worries he was bald so the yolk just wiped right off,1,0
96,Ca n't put into words how buzzing I am that #LineOfDuty is back,0,0
97,I just do n't think it 's too much to have a perfect life with absolutely no problems 🤷🏻‍♀,1,0
98,I went to the best restaurant today for dinner . It was absolutely amazing . My steak was cold and the fries were rock solid . I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink .,1,0
99,i went outside today and suddenly my depression is cured,1,1
100,imma still vote for vermin supreme this presidential election :face_with_steam_from_nose:,1,1
101,Ai n't never really had a daddy so I 'll never really need one 🤷🏾‍♀,1,0
102,When your @USER delivery gets stolen by a UK Mail delivery driver and the police know who it is but I still do n't get taken seriously :upside-down_face: :upside-down_face: :upside-down_face:,1,1
103,@USER racial stereotyping is the problem . Please listen and retrain your staff . HTTPURL,0,0
104,J & J update : arms and back have been sore / aching all day and went through some pretty intense fever chills last night . Would do again 100x over in a heartbeat .,0,0
105,Anyone else with AT & T have no cell service ?,0,0
106,quicksand is not as big of a problem in my adult life as I thought it would be,0,1
107,"the forbidden grooves , genius of love , and maroon 5 were exactly the vibes i needed today thank u so much for sharing ur talent with us on ur live stream @USER",0,0
108,Got very excited that my national trust card arrived I am officially a grandma HTTPURL,1,1
109,Wishing all the birthday sex on @USER today :birthday_cake: HTTPURL,1,0
110,So the Scottish Government want people to get their booster shots so badly that the website does n't even work,1,1
111,Nice to see the sheep getting their boosters to fully protect themselves,1,1
112,"Having my first experience of a Whetherspoon hotel tonight and pleased to report that while the bed is comfy , the bathroom smells suspiciously of cider",0,0
113,The new intel UHD gpu is so powerful ! Think of all the atari and nes games we could run at 4k 30FPS ! Wow !,1,1
114,The control button just fell off my laptop . How symbolic for my life .,1,1
115,"#CNOH3 what a blast ! Thanks to @USER , @USER & the beautiful @USER for your awesome messages ! Much Love ! :red_heart: :ogre: :ghost: :skull:",0,0
116,"That white one is definitely the best of the 3 , love that .",0,1
117,"Oops I watched a video about a service dog , started to cry , and now can not stop hugging my pup so I 'm just going to have to call it a day",0,0
118,"Just caught Jamie talking about me with his nan , he showed her a picture he took of me and she said "" aw she 's gorgeous is n't she "" MY HEART :pleading_face: :two_hearts:",0,0
119,spaghetti bolognese is n't the same without garlic bread,0,0
120,i turn 18 today & im not even gonna be surprised if my parents tell me I 'm adopted bc my genetics would a lot more sense,0,1
121,i hope u sleep maybe forever maybe not lol,1,0
122,i just overheard this bunch of children behind me yell “ DON'T LOOK AT THE ENDERMAN ” ... internally yelling as an mcyt mod,0,0
123,"Think I might get a knock on the door from Environmental Health after that poo . Jeez , it 's taking layers off my eye balls . * opens all windows wide *",0,1
124,Not only did I have to take care of covid patients last night but my charge nurse told me the covid scrubs make me look “ unwantable ” ! Great !,1,1
125,Oh yes thank you mr delivery man so much for delivering my important and fragile package by leaving it on the doorstep in the pouring rain ! Very glad you didn'tring the bell or leave it in my safe place as suggested !,1,1
126,My brain : ok you have 3 things to do My anxiety : ok you have 30 things to do,0,1
127,shoutout to the assholes at basically every gas station rn filling up multiple gas canisters when i do n't even have enough gas to get home ... :smiling_face_with_tear:,1,1
128,Answer me this : how does my 2014 mac book pro just come back to life ?,0,0
129,"Finally got new contacts which means I finally plucked my eyebrows for the first time since Laila was born ( or , lets be honest , well before she was born ) .",0,0
130,Brother 's off on a night out and I 've gone to bed cos I feel exhausted and sick ... excellent 👍🏻,1,1
131,@USER Sorry I was so pessimistic :pensive_face:,0,0
132,we need to normalise having absolutely fried bleach damaged hair . people should talk about this,1,1
133,Hell of a last second decision by Hooker !,0,1
134,"Congratulations to Trump on his second impeachment . It 's a tremendous achievement borne of hard work , focus and dedication . Record breaking . Historic . Bigly . #ImpeachmentDay #TrumpImpeachment2",1,1
135,"My ( extended ) fam was discussing going on a trip instead of getting presents for Christmas , like okay I 'm bout it ... Yeah they were talking about doing to the dells . I 'll take my god damn presents thank you very much",1,0
136,Here is my book that no-one will ever read ! 👨🏽‍🔬 HTTPURL,0,1
137,"always remember thank your Alexa , just in case the AI take over one day",1,0
138,help why do i keep having nightmares about being amish,0,0
139,Tips in hospitality during the festive season make it all worth it !,1,1
140,tex-mex restaurants that stop serving breakfast tacos after 10:30 / 11 am are the reason i have trust issues,1,0
141,Idk how some girls put on makeup everyday . Is it just to take selfies or have you just not discovered netflix yet ?,1,0
142,"Damn , imagine being vaxxed and then getting a cold and then losing your taste and smell . Oh wait .",1,1
143,@USER Bringing together 2 of the best things in life : tea and The Maccabees - Young Lyons,0,0
144,"sorry to the proctor for my chem exam last week that saw me cry for 20 mins . do n't worry , I changed my major 🤟🏼 :grimacing_face:",0,1
145,@USER @USER @USER @USER i grew up in texas and everyone who paid attention at any time from 1st grade - 10th grade knew africa was a continent . we were also tested on all the continents multiple times in elementary .,0,0
146,"“ Americans were n't meant to be quarantined ! Open up the states ! Let us free ! ” This . This is what brings into perspective the fact that 10,000 years of civilization is a fraction of a blink in evolutionary time . Ignorance is as tenacious as wisdom teeth .",0,0
147,ive been watching british streamers for too long . i caught myself saying aircon instead of AC,0,0
148,"I mean , all I teach is critical race theory bc I 'm a traitor to my race",1,1
149,Agreeing with the right to dunk on the centre is the real dialectical materialism,1,1
150,i would kill a man for a forehead kiss rn,1,0
151,I 've just spent 6 hours watching minecraft streamers instead of doing my homework I have no regrets,0,1
152,Bar Woah Knee,0,0
153,"Day 3 . Luggage arrived , thanks @USER . Non random Hungarian underwear . Talk delivered . Science sated . #metaxa HTTPURL",1,1
154,All I 've done this summer is binge watch The Office and Friends :upside-down_face: :upside-down_face:,0,0
155,shoutout to the kid who brought a pineapple to hc and threw it around #madrespect,1,1
156,would n't it be cool if i could spontaneously combust,1,1
157,day 5 of people being mad about ellen sitting by gw bush is when we 'll finally get to the bottom of this,1,1
158,"Having a really busy day , might only manage the one box set today",1,0
159,Actually considering applying for the undateables,1,0
160,"Please consider map filters on online mutliplayer . Pretty pls , thanks @USER",1,0
161,whenever i see someone put in a bath bomb on their story i just think of that scene from the goblet of fire,0,0
162,Will pessi sign for man city,1,0
163,Making the leap from TopShot ... officially purchased my @USER membership this morning . Very excited ! Thank you @USER and team - - very easy process .,0,0
164,Why am I not famous yet cos I 'm actually fucking hilarious,1,1
165,Why do I have a doctorate and miss the restaurant industry SO MUCH,0,1
166,put the frou frou version of holding out for a hero on spotify challenge,0,0
167,@USER Remake them like Spyro and Crash and then release Jak 4 !,0,0
168,if you display your pop funkos in the box then you 're a tory,1,0
169,michael bublé just puts me in such a mood :smiling_face_with_heart-eyes:,0,0
170,"@USER I had the same problem , but as others have said use the left / right arrows on your remote , not the > > key , then it jumps 10 seconds at a time or longer if you press and hold .",0,0
171,aw i had a dream i bought a big book of words and their meanings and now i 'm awake and sad ( also in the dream i was wondering around the most magical library / bookstore / gift shop ? ? ? ),0,0
172,"@USER @USER @USER You 're so close to understanding baseline biasing . You can get there , I believe in you !",1,1
173,it 'd be nice if missguided actually had stock for once :slightly_smiling_face: :slightly_smiling_face: :slightly_smiling_face:,1,0
174,Really impressed with the clear and unified messages coming from the government re Omicron and socialising over xmas ! !,1,1
175,Leaving this assignment to the last minute was probably not a smart move #w100,0,1
176,attack on Titan I 'm not ok Saw a few leaks on purpose bc I like to torture myself and I 'll wait to read the whole chapter tomorrow but oh my god oh my god I 'm hurting,0,0
177,"Do n't worry , even if you were n't born 60 + years ago , that does n't mean you can't still be a Boomer .",0,0
178,"@USER Rant completely warranted ! Market Research is my thing , and I lose count of how many times UX appears to be a distant concern compared to “ but we must gather ALL OF THE DATA ”",0,0
179,"Nearly a week since my tracked parcel was sent off . Still at the same Post Office I dropped it off at apparently ... What excuse do you reckon they 'll use if I chase it up ? COVID , Black Friday , Christmas , Other ? Place bets NOW !",1,0
180,Hate this site [ CHIRPBIRDICON ],1,0
181,"Grealish is just good . You hate to admit it , but damn .",0,0
182,@USER where are your shoes from in the rain on me video ? ? i LOVE them,0,0
183,Man PepsiCo loves to add 750g of sugar to a mixture of their existing flavors of sodas and call it a new flavor of dew or Pepsi ...,1,1
184,Worked out 2 days in a row . I am quite literally the epitome of health and fitness,1,1
185,"Just signed up for Apple 's Ping , told it I like ' classical ' and it points me towards Lady Gaga . It takes a certain genius to be this crap .",1,1
186,I could n't have imagined how much fun I would have with people I 've met through streaming . I 'm so thankful to live in this timeline even if it is relatively garbage .,0,0
187,Villa and Newcastle shirts seem to be a massive clash for my eyes,0,1
188,I enjoy being at work and can't wait to come in everyday and see all my happy colleagues,1,0
189,Boris Johnson is entirely trustworthy and honest and there was obviously no Christmas Party in Number 10 this time last year,1,1
190,gotta love living in a country where it 's easier to get an AR - 15 than it is to get coronavirus testing :smiling_face_with_heart-eyes: :squinting_face_with_tongue:,1,1
191,"not really too fussed about clubs , just wanna be able to book my driving test lol",0,1
192,JUSTICE HAS BEEN DONE .,1,1
193,Excited it 's almost Thanksgiving !,0,1
194,Finally got my phone back ! #crap #samsung,0,1
195,wish i could understand string theory without knowing math ... alas i guess i am too hot for conceptual physics,1,1
196,"finished the queen 's gambit , i loved a look into the 1960s in the american south with no racism just vibes",1,1
197,@USER keyboard and mouse weigh nothing the monitors are a little iffy though,0,0
198,@USER I think it should be allowed for customer service workers to squirt water into their face like how they do sometimes to train pets,1,0
199,"Oh thank you irrelevant company 700 another christmas advert . Just what I need , another feel good marketing campaign to buy things i dont need .",1,1
200,Just caught up with #HolbyCity think I 've just about finished crying :loudly_crying_face: @USER you were outstanding . You will certainly be missed,0,0
201,took my dog to the vet today because i thought she had ringworm .. turns out she was bit by a GNAT lmfao i am a drama queen,0,1
202,I just wanna lie in bed and eat skips and get paid for it,0,0
203,"Absolutely LOVE spider season ! I love crying in fear . I love not being able to sleep . I love people telling me that I 'm being ridiculous . I love hearing "" it 's not gonna hurt ye "" . I love using every orange peel , conker and peppermint oil known to man . I love fear . :expressionless_face:",1,1
204,"Oh wow , trolls really have a lot of time on there hands , jeez :face_with_rolling_eyes: they really do n't like getting banned #twitchtrolls",1,1
205,stolen from somewhere HTTPURL,0,0
206,The amount of McDonald 's Diet Coke 's I 've purchased in the past week is embarrassing,0,0
207,"Sixteen days , three countries , seven cities , and it 's finally time to come home . You 've been great , Asia , but I 'm ready for some deep dish pizza .",0,0
208,hmmm why is lana del rey such a mood,0,0
209,@USER @USER you 're trash,1,0
210,@USER Her family should definitely not seek mental health guidance . :grimacing_face:,1,0
211,Honestly this weather is the best birthday present I could ever receive,0,1
212,Trying to meet my friend and she 's literally lost in John Lewis omg,0,0
213,@USER @USER Very good . Just need to work on your spelling now :thumbs_up:,1,0
214,‘ It 's only a game ' :woozy_face: :woozy_face:,1,0
215,I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle . My life is perfect .,1,1
216,I feel like with the pandemic and all we should now be allowed to publicly shame babies for just like coughing into the open air you know what I mean,1,1
217,HOW DO THEY GET THEIR HORSES TO JAPAN,0,0
218,Good morning to everyone except Tristan Thompson and Jordyn Woods,0,1
219,"Is it just me , or do they keep taking The Associate on and off Netflix ...",0,0
220,Yay for being locked out of your own house because you forgot your key,1,1
221,The villains in super hero films are awfully polite . They always confine their invasions to being above one particular city,1,1
222,""" @USER : if u wear heels to school i have a few questions : 1 . why "" ask some of the salcc girls",0,0
223,"Yay - snow day , I can work from home - oh wait ...",1,1
224,i almost forgot to tweet about jason bateman today,0,0
225,"@USER Publisher , not developer .",0,0
226,Glad today is over and the weeekend is almost here .,0,0
227,Looking for prom dresses makes me excited for prom :smiling_face_with_smiling_eyes:,0,0
228,Why do I get updates for bloody football all the time ...,0,0
229,"Every day for the past three days , I 've pulled up a taco bell doordash order , and filled up my cart , and closed the window to not follow through with it .",0,0
230,Update : they 've finally closed the campus which means I wasted my day going in and waiting on lectures :upside-down_face: HTTPURL,1,1
231,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long “ You were supposed to be my ride or die :weary_face: ” Okay , so die then .",1,1
232,@USER Suspect there 's still room for you in the ground,1,0
233,rewatching degrassi for the millionth time,1,0
234,Fool me once shame on you . Fool me twice shame on me . Fool me multiple times I must have become a brexiter . #Brexit,1,0
235,Why was I not told Matthew Stafford and Cooper Kupp eat breakfast together before I drafted Robert Woods over him ?,1,0
236,@USER Have seen better acting on Casualty :see-no-evil_monkey:,0,0
237,Not Noah trending in auto racing cause Hamilton thought he parted the Red Sea :loudly_crying_face: :loudly_crying_face: :loudly_crying_face:,0,1
238,Turnover is the best band to cry to / drive to / daydream to / fall asleep to / reminisce to / die to,1,1
239,"oh great , we have to wear masks and constant tests to protect our loved ones and others around us . being a human is so hard",1,1
240,Billy Gunn sorta relevant for the first time in years ...,1,1
241,"Wine , pizza & UFC ... is there any better way to spend a Saturday night ? #UFC #fightnight",0,0
242,victoria has a crush on maluma,1,0
243,@USER Make your husband agree to let you die first . FUN date topic for discussion,1,1
244,"A Christmas story . About three years ago my Mum told me that she 'd bought me a present : she was n't sure if I 'd like it , whether it was my kind of thing or not , but she 'd loved it so she 'd bought it and put it away . And then she lost it . HTTPURL",0,0
245,Beautiful animation and hype song what more could be asked for HTTPURL,0,0
246,I love that we have to always pay by cash at the barbers . Sure would be a lot easier if they took card ...,1,1
247,Halfway through snowboarding day 1 and pretty sure I have fallen at least 69 times :grinning_squinting_face: :Cancer:,1,1
248,Everyone - Get Vaccinated,0,1
249,"School sends out a newsletter * So now I need a whiteboard to track ALL the school festive activities ! ! Mufti day - do n't forget to make a payment for this , carol concert , early school closure etc Does it ever stop !",1,0
250,@USER @USER they probably filled in the ground with something too dense for the roots to get into . clay or something like that,0,0
251,Lovely day to be stuck at the mall with a dead battery .,1,1
252,"thank you kind person that stole my ATM card , you must have known I wanted to sit at the bank all day .. half hour and still waiting #mondays",1,1
253,"McDonalds should be rebranded Fast Food & I 'm lovin it ? ! ? You having a laugh . 20 minutes wait , cold food and my burger looks like its been in a fight with Mike Tyson",1,1
254,"Sharing is caring , I 'm sure your 42 followers would n't have slept tonight not having this update from you ⸮",1,1
255,today im grateful for : • old friends + their moms • kittens • shakira,0,0
256,so lovely to see that the government continues to prioritise the safety of disabled people,1,1
257,"me : trying to sleep slightly earlier than usual bc I feel like shit my friend , texting the group chat 13 separate times at nearly 4am : hello I do n't think so ! how abt I tell u abt how bad things are going instead :)",1,0
258,life is so much better with a heating blanket,0,1
259,I love it when professors draw a big question mark next to my answer on an exam because I 'm always like yeah I do n't either ¯ \ _ ( ツ ) _ / ¯,1,1
260,I simply love it when I get my Deliveroo and they have given me a whole different person 's order ! So fun !,1,1
261,I miss wearing makeup,0,1
262,""" Alexa add small bananas to the shopping list . "" I 've added smooth armours to your shopping list . "" Gee thanks Alexa ! #alexa",1,1
263,i miss tsukasa .,0,0
264,the one time I need my phone charger and I . have brought the charging battery bank but forgoTTEN THE CORD I am dumb,0,0
265,"Whoever 's toddler ass sprayed the entire toilet backstage , I hope you stub your toe and bite your tongue really hard . also you were clearly dehydrated , go drink some damn water like an adult",0,0
266,As a kid I definitely thought I 'd come into contact with quick sand way more than I have,0,1
267,I can't count the amount of times over the years I 've just forgotten I have my nose pierced and I 've just been reminded again by a tiktok,0,0
268,"I 've made a roommate complain tweet every day , and he 's done another thing , but I 'm tired of negativity so I 'm gonna list all the things I like about him ! Here they are :",1,0
269,@USER My excellent photography skills ! :p lmao ! ! !,1,1
270,""" He 's not welcome in a tolerant place like London "" @USER on the Presidential visit on @USER The irony in that comment ... #r4bh",1,1
271,Guys literally confuse the SHIT out of me,0,0
272,@USER @USER Thanks so much for doing this for us Andy,0,1
273,first game not starting when it 's supposed to ? a UCF tradition,1,1
274,@USER Thanks for the update . No need to rush take your time :),0,0
275,I 've always known #Bez is my spirit animal but seeing the mess he makes on @USER confirms it 100 % what a legend that man is,1,0
276,Love it when you clearly make a restaurant aware of dietary conditions and they ignore it :smiling_face_with_tear:,1,1
277,Synthwave communities really love pessimism do n't they haha Any upbeat energy and people get upset at ya,1,1
278,"Also , hopefully and presumably , the Magic front office continuing to do right by players . Give an opportunity - develop - let them go to a better situation . That 's the way to do it .",0,0
279,"Some of my colleagues need to learn how to rest :loudly_crying_face: :loudly_crying_face: just got two emails saying “ I 'll make edits over the weekend ” and “ never mind , being admitted for my C section right now ! ” GIRL GET OFF OUTLOOK :pleading_face:",0,0
280,Thank god I just accidentally snapped a rando guy from high school ‘ yas queen ' with acne cream all over my face,1,1
281,"After my Holland & Barrett parcel was damaged on its way to me , I had to send probably the most middle class e-mail of my life , asking them to please resend the order ASAP as I was running out of kombucha .",0,0
282,Loving the fresh trim @USER . Looking fresh ! My projections look even better now ! HTTPURL,0,0
283,“ there is no greater joy than to have an endlessly changing horizon ”,0,0
284,I have n't seen my best friend in over a year I am not coping well :( (,0,0
285,what a great day to be stuck inside :upside-down_face:,1,1
286,i just absentmindedly scooped a spoonful of cat food into my cup of coffee . someone please save me from myself,0,0
287,Getting a dog was single handedly the best and worst thing I 've ever done .. can't imagine life without her and I can't live without her .. Make sense ?,1,0
288,fully vaxxed feeling very girlboss,1,1
289,people who say that they 're allergic to pineapple are pathological liars ! ! !,1,0
290,"Before going to Lush : I 'm just gonna buy 2 bath bombs nothing crazy :smiling_face_with_halo: Me walking out : * holding 4 bath bombs , 2 lip scrubs , 3 shower gels *",0,0
291,Just dislocated my fucking knee again while out on a walk :upside-down_face: :upside-down_face: :upside-down_face: FAB,1,1
292,"Wow , glad I spent my entire Christmas away from family last year .",1,1
293,"At least once a day someone around me sits down at their desk and quietly sighs "" okay "" at their computer",0,0
294,If something says “ made with coconut oil ” i will absolutely spend $ 1-5 more on it .,0,0
295,trying to pavlov dog my way out of chronic dehydration :/ every 8oz I get a little treat,0,1
296,"It 's so amazing how people forget you exist until they want something from you : , )",1,1
297,This year I am thankful for all of my friends who have cats and regularly post pics of them on social media,0,0
298,dogs and cats are happy animals . i pity anyone who can not love upon these magical creatured because of allergies . only heathens dislike them . i can not be a part of a friendship where the alternate person has even the slightest disinterest in them .,0,0
299,why is getting an eye exam so HUMILIATING,0,1
300,"@USER Few links for you . To summarise , wearing face masks seems to be more effective than not . Who'da thunk ...",1,1
301,"do love third year uni winter break , three things to do over the holidays while we have had no due dates so far this year yet :neutral_face:",1,1
302,So nice of my family to decide that I 'm hosting a Mother 's Day brunch for everyone at my house . HTTPURL,1,1
303,RIP spider man :skull: HTTPURL,0,0
304,I 'm hoping my social work class party is going to involve tequila and chip and salsa :woman_dancing: :tropical_drink: :party_popper: :man:,1,1
305,"Completed it :check_mark_button: :green_heart: _ Jurassic Coast Macmillan Mighty Hike was tough , but so rewarding ! Up at 5am & home by 10pm :flushed_face: BUT views to die for , the BEST team ever , Jake completing it in his sliders which is a whole other ... HTTPURL",0,0
306,Both of these jeans are size 10 . the ones in front are @USER and the ones in the back are a less expensive brand . You see the issue here right ? ? #FatShaming #clothessizing #DoBetter #jeans #disappointed HTTPURL,0,0
307,"@USER @USER I think the episode really fails cos of that . Some of the comedy is great , the interactions between McKean and Scully are the best , but the episode had sinister intent and everybody missed it .",0,0
308,@USER Yo jim I put my life savings in $ didi at $ 16 as per your request now me and my family are eating MREs in full survival mode What should I do ?,1,0
309,"Politics is like waves , they depend on the wind where it blows",1,0
310,so pumped to see @USER tonight :high_voltage:,0,0
311,ITS COMING HOOOOOME,1,0
312,virgos are leos in a vest,1,0
313,My president HTTPURL,0,0
314,I 've got covid,0,1
315,"@USER perhaps you could make your shop mobile and take essential items to hospitals , and other key places , so it makes it easier for staff to get items they need",0,0
316,omg my ankle popped for the first time since i fell . it 's a miracle :weary_face:,0,1
317,@USER fashion souls ! fashion souls ! fashion souls at lunch !,0,0
