tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Context : ~ leg day ~ Jacob : I need power * plays Britney Spears * Yes sir I love u,0,0.6784204989671707,0.13626274648820763,1.0,"[1, 1, 1, 1]"
"If the sound of the rain outside was n't bad enough I 've now got my neighbours climbing onto their roof and shouting ‘ I love blowjobs ' , perfect background noise for me trying to study 👍🏻",1,0.6232130452990532,0.14874006123181185,0.75,"[0, 1, 1, 1]"
if 2020 was a nose it 'd be mine :bird:,1,0.7092744410037994,0.2031491446748366,0.75,"[0, 1, 1, 1]"
Thank you to @USER for organising pizza and ice cream ! It was a lovely end of year gesture :beaming_face_with_smiling_eyes: :two_hearts: Happy holidays everyone - time to collect our time owed in lieu ! :grinning_face_with_sweat: #summerholidays HTTPURL,1,0.6499322205781937,0.20499956359447918,0.5,"[0, 0, 1, 1]"
I changed out of my pajamas today and I think that 's really brave,1,0.6045767813920975,0.1448635271850633,0.5,"[0, 0, 1, 1]"
Love it when the milk is out of date when you buy it,1,0.6927498057484627,0.21281781219395215,0.75,"[0, 1, 1, 1]"
"@USER imagine your delivery being 2 hours late , and imagine calling up your service team only for them to hang up at 10pm , coincidentally the same time the office closes . But it 's okay , my £ 3 delivery fee is being refunded though 👊🏻",0,0.6325859948992729,0.19020644866839267,0.75,"[1, 0, 1, 1]"
"We have changed our name on here to keep family from finding us , we are still didivination just look different .",0,0.6334646344184875,0.136375849910207,1.0,"[1, 1, 1, 1]"
trying to figure out how to use notion for my anime list . I think i 'm dying,1,0.46159449219703674,0.08390352995876965,0.5,"[0, 1, 0, 1]"
my mom says i need to interact w actual ppl and not just folks online :( ( ( i have no friends irl,0,0.5864804089069366,0.1739379194425809,0.75,"[1, 1, 0, 1]"
There are people who say there is no hope left in the world ... but those people have not just booked tickets to see Creeper ! ! ! #creeper #gigs #excited,0,0.6748062372207642,0.14732823678595763,0.75,"[1, 0, 1, 1]"
@USER @USER Damn ! At my wedding we drank enough to make up for the no shows ! :thinking_face:,0,0.6961738392710686,0.2000336456911596,0.75,"[1, 0, 1, 1]"
why am I so tired and also why is the answer always chronic pain ? ? ? ! ? ? ?,0,0.600945457816124,0.12853265548125545,0.75,"[1, 1, 0, 1]"
"Knocked on a door to deliver a parcel , waited 30secs then I see the parcel had a safeplace so went to the neighbour . Then this moody 20yr old answered the door in a Spurs shirt talking shit , so I laugh and say was u crying about Harry Kane , is that why u took so long to answer :rolling_on_the_floor_laughing:",0,0.6924934685230255,0.16534712945471938,1.0,"[1, 1, 1, 1]"
Love a good cry 👌🏻,1,0.6376216262578964,0.17179350785177275,0.75,"[0, 1, 1, 1]"
You 're all sickos for being mean to Trump so much for the tolerant left :face_with_rolling_eyes: anyways George Floyd had it coming,1,0.5364276878535748,0.30306588861451006,0.5,"[0, 1, 0, 1]"
would n't it be cool if i could spontaneously combust,1,0.6703007221221924,0.2003894420191143,0.75,"[0, 1, 1, 1]"
Schadenfreude x,1,0.49258480221033096,0.13646181961956438,0.25,"[0, 0, 0, 1]"
Love that The Paris Hilton doc opens w a Jesus and Mary Chain song,0,0.7104525417089462,0.18574437510433464,1.0,"[1, 1, 1, 1]"
@USER @USER Cade Cunningham is my favorite basketball player please 2K :folded_hands: :folded_hands: :folded_hands:,1,0.6296179220080376,0.1923569509791894,0.5,"[0, 0, 1, 1]"
"@USER "" But it 's a deterrent "" :face_with_rolling_eyes:",1,0.44884902611374855,0.1456924397664246,0.25,"[0, 0, 1, 0]"
@USER Tankful for my 20 + 90 Tank Cat,0,0.6942501291632652,0.1975383323022656,0.75,"[1, 0, 1, 1]"
Just realized I do n't have more than 3 full weeks in a row at work the rest of the year . 💁🏼‍♀,0,0.6060158684849739,0.1513725800033906,0.75,"[1, 0, 1, 1]"
no more disney stores in georgia im so sad right now the one in alpharetta was my favorite,0,0.4806661382317543,0.1062538255352262,0.5,"[1, 0, 1, 0]"
i love ingesting poison and then wondering why my tummy is rumbling the next morning,1,0.6475379168987274,0.20377663282395622,0.5,"[0, 0, 1, 1]"
It would be nice if my body would let me sleep ...,1,0.6314209178090096,0.19556124904516098,0.75,"[0, 1, 1, 1]"
"@USER Thanks Alex , I 'm happy with my results :)",0,0.557991698384285,0.11508530534189718,0.5,"[1, 0, 0, 1]"
"Finally got new contacts which means I finally plucked my eyebrows for the first time since Laila was born ( or , lets be honest , well before she was born ) .",0,0.7055330574512482,0.20236777328236297,1.0,"[1, 1, 1, 1]"
"So we 're three ( 3 ) days into the new year and : Steve Irwin 's homeland is burning , Carl Sagan 's wisdom is being completely ignored , and no one is loving their neighbor like Mr . Rogers and that Jesus guy advised ... #worldwar3 #AustraliaFires",0,0.6879298388957977,0.15349007819088906,1.0,"[1, 1, 1, 1]"
@USER @USER Oh really ?,1,0.6706224679946899,0.18668626243143038,0.75,"[0, 1, 1, 1]"
( Shameless Dead Snow 2 misquote ) The sequel I did ' nazi ' coming ! Ca n't wait ! HTTPURL,0,0.6491954028606415,0.18663373181622328,1.0,"[1, 1, 1, 1]"
"Ca n't wait to get home take a big ass antihistamine and roll in some topical steroids . Damn it , skin ! What did I ever do to you ? ! ? !",1,0.5910961627960205,0.22781437044858283,0.5,"[0, 1, 1, 0]"
Thanks Boris Johnson for restricting travel abroad ( again ) due to the new virus strain and your concern for the public health . I heard next week your banning fast food beacuse thats just as dangerous right ?,1,0.7265112474560738,0.223151212208328,0.75,"[0, 1, 1, 1]"
@USER @USER @USER @USER @USER variety is good . If I can be a 15 year old Canadian farmer who happened to make the WHL why can't I be a top level women 's player,0,0.7552567273378372,0.19067017166696967,1.0,"[1, 1, 1, 1]"
Sometimes I wonder if Priti Patel and Boris Johnson think that the Prime Minister is the one with the best K / D ratio . It would make sense with the whole ' let the bodies pile high ' thing .,1,0.6893236115574837,0.20032523454838158,0.75,"[0, 1, 1, 1]"
18 yr olds : * literally in the olympics * me : * just melted the bread bag onto the toaster *,0,0.7549484521150589,0.17991886975023808,1.0,"[1, 1, 1, 1]"
I can not stress how much I hate the noise of people eating . Ca n't be downstairs when my parents are eating because it 's so fucking unbearable :face_with_tears_of_joy:,0,0.5098263174295425,0.12185273227505075,0.75,"[1, 1, 0, 1]"
“ it 's hotter in the america right now and it feels fine british people are just being dramatic :face_with_rolling_eyes: ” QUICK ARE YOU SAYING THIS INSIDE UR AIR CONDITIONED HOUSE :double_exclamation_mark: :double_exclamation_mark: :double_exclamation_mark:,1,0.5507562160491943,0.2189643485198475,0.25,"[0, 0, 1, 0]"
Another great day in the office ! Happy to be working with @USER and @USER #softwaredevelopment #webdevelopment #Motivated #tech #Businesses HTTPURL,0,0.6112495511770248,0.09643653524049699,1.0,"[1, 1, 1, 1]"
Liberty just went 95 yards on us with ease . Damn we 're so soft,0,0.6260118633508682,0.14187509695526648,1.0,"[1, 1, 1, 1]"
going off priv to enter a discord sweepstakes,0,0.5744997709989548,0.21177172123195045,0.5,"[1, 0, 0, 1]"
"Before going to Lush : I 'm just gonna buy 2 bath bombs nothing crazy :smiling_face_with_halo: Me walking out : * holding 4 bath bombs , 2 lip scrubs , 3 shower gels *",0,0.6497344672679901,0.18438649843490376,1.0,"[1, 1, 1, 1]"
"Serious question : if I nick a car and elope to Gretna Green to shut my family up , how long will I do in prison ? Can I finish my PhD there ? Think I 've got a plan , lads ...",1,0.6209956109523773,0.2061081356218769,0.5,"[0, 1, 0, 1]"
"Sooo ... @USER was that "" Nice ! "" and double fist pump for the show or @USER s ass that you were checking out ? @USER",1,0.6719067394733429,0.1725696710829079,0.75,"[0, 1, 1, 1]"
"My dad just said to me , “ Hey , you 're kinda skinny , can you slip behind the fridge to look at something ? ” and it might be the nicest compliment I 've ever gotten . So guys , go tell your girl you think she 's kinda skinny :smiling_face_with_3_hearts:",1,0.6653288453817368,0.15759057674611934,0.75,"[0, 1, 1, 1]"
"if you see me crying in the self-service car wash in my rosati 's uniform , no you did n't :red_heart:",1,0.6095758676528931,0.1843414269430651,0.5,"[0, 0, 1, 1]"
Vaccinated this morning . Not sure it 's worked - still committed to Apple and no extra autism detected . Bloody science .,1,0.6460237726569176,0.18378216155368168,0.75,"[0, 1, 1, 1]"
""" friends """,1,0.6293079927563667,0.21885754183615236,0.5,"[0, 0, 1, 1]"
mentally I 'm hiding in the walk-in,1,0.6509287357330322,0.19848195778731484,0.5,"[0, 0, 1, 1]"
i went outside today and suddenly my depression is cured,1,0.6291626170277596,0.2076940151646294,0.5,"[0, 0, 1, 1]"
yes it makes perfect sense for harry and ginny to get together . it 's not like she was the most boring person ever or anything,1,0.5665406882762909,0.2516611794329888,0.5,"[0, 1, 0, 1]"
@USER And you said Donald trump was racist :expressionless_face:,1,0.66140516102314,0.2120067063766531,0.5,"[0, 0, 1, 1]"
I just can't wait to spend time with my family over Christmas ! I just love being the only single one and the many many questions asking when will I get a boyfriend :face_with_rolling_eyes:,1,0.721657045185566,0.18079647172838492,0.75,"[0, 1, 1, 1]"
