tweet,label,mean_confidence,variability,mean_correctness,correctnesses
. @USER @USER oh look an Audi driver breaking the law ... how strange ,1,0.5358415227383375,0.3633849234905133,0.5,"[1, 0, 0, 1]"
"@USER claims the man was peaceful , when he was violating HR of orientation .  making a free speech argument over an HR issue .",1,0.5856129531748593,0.42462445611462324,0.5,"[0, 0, 1, 1]"
@USER they 've spread their positions off with long feeder cattle ! ,0,0.5938617680221796,0.35953359336993307,0.5,"[0, 0, 1, 1]"
@USER your busy staff  standing about when people queue #joke HTTPURL,1,0.4638758469372988,0.3887855795617114,0.5,"[0, 1, 1, 0]"
@USER Sorry butt ,0,0.6207917593419552,0.37593251190353044,0.5,"[0, 0, 1, 1]"
"@USER @USER @USER @USER I 'm off to visit great-nephew very ill , only 20  fair",0,0.6499872952699661,0.3430621587312966,0.5,"[0, 0, 1, 1]"
@USER u might b d bigest fan of srk but i find u better actor than him  sayng it just fr sayng but realy mean it #expression king,0,0.47718210238963366,0.3752964703685598,0.5,"[1, 0, 0, 1]"
Mondaiiis to fridaiis without Huweyyyyyy #do  #like HTTPURL,0,0.6853136867284775,0.2792855488340788,0.5,"[0, 1, 0, 1]"
Is Obamacare Slowing Health Care Spending ?  HTTPURL via @USER,0,0.5947851929813623,0.3987155639774368,0.5,"[0, 0, 1, 1]"
@USER absolutely shocking that the lamestream media has n't picked up on this  #mediabias @USER @USER,0,0.533114149235189,0.46127780955219594,0.5,"[0, 1, 0, 1]"
@USER I see what you did there,0,0.46956438350025564,0.44047983628161386,0.5,"[1, 0, 0, 1]"
Days when you just want everyone to leave you alone  #in # a #good #mood #noHunting,0,0.5236588083207607,0.46662165363270225,0.5,"[0, 1, 0, 1]"
"@USER You 're on my "" People Who Antagonize Me "" list . HTTPURL via @USER ",0,0.6526718810200691,0.34128469715609144,0.5,"[0, 1, 0, 1]"
Happens Every day .  HTTPURL,1,0.6986637786030769,0.2959045245952597,0.5,"[0, 0, 1, 1]"
@USER easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen  good enough #gutted,0,0.6466781757771969,0.3544654375131508,0.5,"[0, 0, 1, 1]"
#indonesian #czech #mix #girl #with #my #boy #elvis #im  #single by mcrodyn HTTPURL,0,0.6936471536755562,0.2968185921977412,0.5,"[0, 1, 0, 1]"
The  of playing this song on my way to #work | #NoMoney #PartTimeCooks blackmossptc thanks for ... HTTPURL,1,0.625522231683135,0.3643145077371135,0.5,"[0, 1, 1, 0]"
Its so hard to choose between the pleasure and the pain #Girl #December #Love #Dream  #Strong HTTPURL,0,0.6279873047024012,0.38374415223389774,0.5,"[0, 1, 1, 0]"
BITCH WHERE THE FUCK U THINK IM GOING ? ? ? | BETTER SIT ON DOWN WITH THE REST OF THESE BITCHES WAITTNG FOR ME TO MOVE ...  NEVA,0,0.5055531983962283,0.47222162696785963,0.5,"[0, 1, 1, 0]"
' nuff #Bob #Couldn039t  #Repin #Ross #tattoo | Please RT : HTTPURL HTTPURL,0,0.5630686588119715,0.4206693423064603,0.5,"[0, 1, 1, 0]"
@USER @USER @USER @USER @USER @USER - Dutch + Northern theres combo not speaking yr mind ,0,0.4938330124132335,0.4151324919756467,0.5,"[0, 0, 1, 1]"
Ohh he can climb a rope ? Just like every other commando ? Super talented .  #TakeMeOut,1,0.6474708318710327,0.2954631316747448,0.5,"[0, 1, 0, 1]"
Here comes the universe . #TMLtalk #Leafs,0,0.5628085387870669,0.43694051909257775,0.5,"[1, 1, 0, 0]"
"To all those who held back in #2014 start again in #2015 as .. "" @USER : It 's never too late to start ! HTTPURL """,0,0.5739206112921238,0.4184568861952239,0.5,"[1, 0, 0, 1]"
"Dear Dr . Diaz , gravity does not exist , Einstein got it wrong . I wrote a book explaining my theory , let me know if you want to read it ",1,0.5350330136716366,0.29187239058927467,0.5,"[0, 0, 1, 1]"
check it out ! HTTPURL ,0,0.5118363182991743,0.46923229436694674,0.5,"[0, 1, 1, 0]"
Nice to see Dwight yorke being his normal impartial self as usual #villalovein  #AstLei #lcfc,1,0.6573566012084484,0.34248823673473544,0.5,"[0, 0, 1, 1]"
Waking up with a pounding headache is just what I need for this final ,1,0.5997528210282326,0.2622346786654007,0.5,"[0, 1, 0, 1]"
"Blue skies , warm air , and the royal accommodation ! #WhatMoreDoesOneNeed #Education ?  ... HTTPURL HTTPURL",1,0.701016254723072,0.2644388460081341,0.5,"[0, 0, 1, 1]"
@USER : You want to see something Irish ! ! Of all the reasons to be closed :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL ,1,0.6281082611531019,0.3840822167302391,0.5,"[0, 0, 1, 1]"
@USER Latest album is Free The Universe #SupersonicWithGionee #Mumbai,0,0.6439715847373009,0.36434535932499573,0.5,"[0, 0, 1, 1]"
@USER Ben were you going to pick up your pizzas today ?,0,0.5981962401419878,0.4065451770802773,0.5,"[1, 0, 1, 0]"
What I did for my food at the Spanish party !  HTTPURL,0,0.5170616027899086,0.47407486415809286,0.5,"[0, 0, 1, 1]"
"the "" 2/3 = 75 % "" is also in the top 10 LOL @USER @USER @USER @USER",0,0.6666309237480164,0.325758188340825,0.5,"[0, 1, 0, 1]"
"Dirgahayu my corps @USER 16/12 / 1986 - 26/12 / 2014 :smiling_face_with_sunglasses: :musical_score: :clapping_hands: :oncoming_fist: |  just a corps , we ... ( w / Tari , eni , & 26 others ) [ pic ] — HTTPURL",0,0.6342010255903006,0.38827577323862006,0.5,"[0, 0, 1, 1]"
"Yeah , the prom is the most important event in your life ",1,0.7494396194815636,0.2362045897513162,0.75,"[1, 0, 1, 1]"
I love when I 'm taken as a joke ... makes me feel so good about myself ! ,1,0.6709989607334137,0.3034126803909828,0.75,"[1, 1, 0, 1]"
"@USER @USER @USER My , Nephew stopped a lot . His long hair . looks like a drug dealer . Never smoked anything Pills ? not an aspirin .",0,0.8595070913434029,0.21546727628575937,0.75,"[0, 1, 1, 1]"
"Video : By @USER "" @USER #wifeyseries Drops Today , with #covermodels @USER and ... HTTPURL",0,0.8388463705778122,0.23533015851111017,0.75,"[0, 1, 1, 1]"
Pre work shenanigans lmbo alissamarie_b #letswork  #kiddingnotkidding #funtimes #sheseriouslyrocks HTTPURL,1,0.849107638001442,0.2047702524894715,0.75,"[0, 1, 1, 1]"
@USER @USER A protest is not peaceful if its forcefully stopping me to earn my livelihood .,0,0.8485365435481071,0.21775401373491335,0.75,"[0, 1, 1, 1]"
Throwing up on Christmas morning is my ideal way of spending it . ,1,0.7382881315425038,0.41189575136588413,0.75,"[1, 0, 1, 1]"
I 'm knitting a scarf . Yes . Knitting . A scarf . Because manual dexterity and I like knitting . Problems ?,0,0.8042152896523476,0.27831657898145923,0.75,"[1, 0, 1, 1]"
Your friends will bring you down because they fucked up what they had males & females  me fool !,0,0.7765556946396828,0.37365150523816215,0.75,"[0, 1, 1, 1]"
HAPPY is how i can describe today ! :smiling_face: :purple_heart:,0,0.7304893871769309,0.4039708532218887,0.75,"[1, 0, 1, 1]"
"i . e . cutting gov't spending , as Harper has done w / public sector jobs , injures the economy & multiplier effect of those jobs #cdnpoli 2/2",0,0.8067218214273453,0.27257656792984675,0.75,"[1, 1, 1, 0]"
i hate waking up in the mornings :unamused_face: #basicbrianna  #an #early #bird,0,0.6890641828067601,0.3931357512821577,0.75,"[0, 1, 1, 1]"
@USER Someone described it to me as ' passing like a laxette through a budgie ' but I can't remember who .,0,0.7538024839013815,0.41180920135839527,0.75,"[1, 1, 0, 1]"
@USER I see your response time on your DM 's is as good as your phone lines .. just no hold music . Legendary service guys . ,1,0.7956329807639122,0.22788315596717404,0.75,"[1, 1, 0, 1]"
"you is very much right my brother when I am done I still will not have a car , and when I am done praising Allah I to will still  ( 1/2 )",0,0.7683310694992542,0.3794244946466974,0.75,"[0, 1, 1, 1]"
Is n't the point to learn how to craft our own reality ? What am I missing here ? Should we not be different ?  #wat ? HTTPURL,0,0.7516080718487501,0.38235343969538965,0.75,"[0, 1, 1, 1]"
it was  RT @USER @USER how is that a spoiler alert ? Have n't so called ' experts ' predicted him as being the winner ?,0,0.8014614954590797,0.300258245614512,0.75,"[0, 1, 1, 1]"
Sometimes it 's  about being #Cocky .. :smirking_face: :cat_with_wry_smile: It 's abt knowing what ur #Capable of & #doing it ... HTTPURL,0,0.8354399129748344,0.2128200660590086,0.75,"[0, 1, 1, 1]"
@USER : Congratulations GG for giving us amazing collections for 10 yrs.In fact i was planning to do the same for u from my prospictive :smiling_face_with_smiling_eyes:,0,0.856682151556015,0.21396934506684523,0.75,"[0, 1, 1, 1]"
Oh this is back in #AdvancedWarfare XD | #JustCODThing HTTPURL,0,0.864938922226429,0.22305270245891312,0.75,"[0, 1, 1, 1]"
"@USER @USER oh aye , I 'll give you that ; )",0,0.8292616754770279,0.2087463281074406,0.75,"[0, 1, 1, 1]"
@USER just trying to confuse you all :face_blowing_a_kiss:,0,0.8622430041432381,0.21334902379117685,0.75,"[0, 1, 1, 1]"
If only I could be a cooler kid xp lol I 'm such a nerd #can # i #know #when #im  #gonna #get #rejected,0,0.8078174963593483,0.1955450872496801,0.75,"[0, 1, 1, 1]"
"If this is love i do n't wanna be loved , You pollute the room with your filthy tongue  #getscared",0,0.8472940847277641,0.2308077085603254,0.75,"[0, 1, 1, 1]"
@USER what is it with whales this morning  HTTPURL,0,0.8643224835395813,0.22746836719220534,0.75,"[0, 1, 1, 1]"
@USER Tough crowd . Josh Smith was tremendous tonight .,0,0.8640177920460701,0.21073985649210109,0.75,"[0, 1, 1, 1]"
Why are babies constantly sick everywhere . It 's like why can't u just keep the food you eat in ur belly and  #on #the #floor,0,0.8440643772482872,0.22456113999651367,0.75,"[0, 1, 1, 1]"
> @USER Google Drive Review HTTPURL,0,0.8104190453886986,0.2143686526713827,0.75,"[0, 1, 1, 1]"
Best Christmas Eve news : I have a half sister . :face_with_tears_of_joy: :thumbs_up:  #thanksdad,1,0.6852045711129904,0.35858564498163453,0.75,"[1, 0, 1, 1]"
#bitch #bitchy #badass #lol #laughing #jokes #sarcastic  #funtime #funny #fun #ecards ... HTTPURL,1,0.7577037960290909,0.40192079507074396,0.75,"[0, 1, 1, 1]"
"Company profile NOT TWINS VENTURES , LLC - HTTPURL  #TWINS #VENTURES , #LLC",0,0.7500762231647968,0.4101678371722346,0.75,"[0, 1, 1, 1]"
"That 's me , the infamous pepper shaker replacer . ",1,0.7809758521616459,0.3534401427480741,0.75,"[1, 0, 1, 1]"
Love people that do n't act like adults . ,1,0.8468609526753426,0.21831034221705234,0.75,"[0, 1, 1, 1]"
#Work #Trains #TheGrind #London #Business #MyHappyFace  HTTPURL,1,0.8564149513840675,0.21350895792467176,0.75,"[0, 1, 1, 1]"
you know what would make break 1000000 x times better ? | | not having practice .,0,0.8611139804124832,0.21036327222656856,0.75,"[0, 1, 1, 1]"
what a lovely perma-fall we 're having here in milwaukee .  #doomandgloom #gimmesnow,1,0.7830636724829674,0.21136226528048616,0.75,"[0, 1, 1, 1]"
I think Apple should make their iCloud service and options a little more confusing . Its really getting good now . ,1,0.8654844984412193,0.21461520211793214,0.75,"[0, 1, 1, 1]"
@USER @USER @USER You 're arguments are obviously very impacted by the fact this family were TSI in appearance .,0,0.7100323289632797,0.2894174263919681,0.75,"[1, 0, 1, 1]"
@USER Here 's a list . Lots of great choices to help #Coyotes win a cup next year .  HTTPURL,1,0.8377432972192764,0.20535374563889644,0.75,"[0, 1, 1, 1]"
good luck finding someone to take the other side of that bet LOL @USER,0,0.8176651895046234,0.19898383353591337,0.75,"[0, 1, 1, 1]"
new shoes . kinda in love with an inanimate object . HTTPURL,0,0.7692657858133316,0.346013091610846,0.75,"[1, 0, 1, 1]"
"There 's millions of autobot & troll accounts on Twitter that post dumb sh * t for RT 's , then people call them stupid & naive . | | ",1,0.8003884553909302,0.3156406813239692,0.75,"[1, 1, 1, 0]"
Went to check on 10 cause it was way late for sleeping and BAM she was never here . Why did no1 find it important to tell me this ? ? ?,0,0.721894578076899,0.39540291637031677,0.75,"[1, 1, 0, 1]"
Babysitting night ! Hoping my car does n't get towed bc idk where to park :anxious_face_with_sweat:,0,0.8024276681244373,0.33663929593038217,0.75,"[1, 1, 1, 0]"
Ouch that hurt :face_with_tears_of_joy: ,1,0.7210635654628277,0.3486774905738785,0.75,"[1, 1, 1, 0]"
My solo costume so far is Charcoal Grey Bottoms ... making some real progress . ,1,0.8326389640569687,0.27781585775372436,0.75,"[1, 1, 0, 1]"
@USER @USER sounds like #Cubs wo n't have room for Lester battery mate David Ross .,0,0.7745181564241648,0.38377561352571304,0.75,"[1, 1, 1, 0]"
@USER  your application is already filled up waiting for you to turn 21,1,0.85503039509058,0.22456044152711657,0.75,"[0, 1, 1, 1]"
@USER @USER @USER His tweet in the context of his history is what makes it a clear bait .,0,0.853283978998661,0.22582071708960147,0.75,"[1, 1, 0, 1]"
HTTPURL #Photography #Photoshop #Photos #Art #EyeCandy #Bible on #TSU :person_tipping_hand: :Christmas_tree: :Santa_Claus: | | #FOLLOW HTTPURL,0,0.8104489222168922,0.317435594170912,0.75,"[1, 0, 1, 1]"
@USER haha I 'm going to have fun with it next year . ,1,0.8587982282042503,0.23104578097781994,0.75,"[1, 0, 1, 1]"
@USER @USER trading a SP for a defense-only SS ? Brilliant trade . ,1,0.7903685197234154,0.20447380505562815,0.75,"[0, 1, 1, 1]"
@USER oh yeah ! ! ! 2nd :D #HoldTheApplause hahaha lol  <3 3,1,0.8478298783302307,0.24800686763417257,0.75,"[0, 1, 1, 1]"
"@USER I 'm relaxed , and waiting for the facts to come out . But I 've listened to Blaine hammer on players for doing similar before .",0,0.8615045472979546,0.2108623203463621,0.75,"[0, 1, 1, 1]"
Why must I pay more for car insurance when I do n't have to ? Do n't get ripped off - trust GoSkippy HTTPURL,0,0.6280875280499458,0.306254698343246,0.75,"[1, 0, 1, 1]"
2a TL shows Lester 's 6 / $ 155m deal 's a hit Boston  - Wish all announcements were made when parties involved least coherent sarcasm,1,0.8466586023569107,0.20549351155944318,0.75,"[0, 1, 1, 1]"
 long to wait till released CO2 turns up temperature - HTTPURL HTTPURL,0,0.8053371608257294,0.1853427901067794,0.75,"[0, 1, 1, 1]"
Staying #casual #monday #funday  #ootd #fashion #style #allyouneedisstyle #todayimwearing HTTPURL,1,0.848352387547493,0.23488308042743675,0.75,"[0, 1, 1, 1]"
@USER @USER Ya cause their country is calm and peaceful from Everyone arming themselves ,1,0.8533670529723167,0.22737239961260824,0.75,"[0, 1, 1, 1]"
Wow writing 3 reviews on 3 concerts I did n't attend is exactly what I want to be doing right now instead of sleeping ,1,0.7334059914574027,0.39854232647693016,0.75,"[1, 0, 1, 1]"
I like creepy guys that ask me random questions at swic ,1,0.7521057389676571,0.349454626973935,0.75,"[1, 1, 1, 0]"
When one ear breaks on your headphones it 's so frustrating !  #today,0,0.7362432777881622,0.28203298165610424,0.75,"[0, 1, 1, 1]"
Good luck to @USER against @USER this afternoon after a month of inactivity .  ring rusty .,1,0.7094235923141241,0.3612349092796538,0.75,"[0, 1, 1, 1]"
Happy Monday !  Hate mondays .,1,0.7481344565749168,0.19040192949473186,0.75,"[0, 1, 1, 1]"
Studying history ; reading #gameofthrones |  #asongofice & fire,1,0.8583832755684853,0.21954852493647037,0.75,"[0, 1, 1, 1]"
love is bliss ... ,1,0.8671797662973404,0.21700858278241508,0.75,"[0, 1, 1, 1]"
@USER LOOL from the guy with multiple twitter handles ,1,0.8514720126986504,0.22296338493946863,0.75,"[0, 1, 1, 1]"
I miss the days when all my close friends lived in the same city .,0,0.8310566619038582,0.20427957488888357,0.75,"[0, 1, 1, 1]"
Going to sleep a solid 30 minutes earlier than last night ! ! ! #success #justwhatiwanted ,1,0.8094517737627029,0.20650009488213655,0.75,"[0, 1, 1, 1]"
That moment when someone accidentally deletes everything on your phone #BestChristmasEver ,1,0.8615381419658661,0.22867225732617585,0.75,"[0, 1, 1, 1]"
How do I make more money now in my business ? Loral Langemeire 's best seller The Millionaire Maker . Get your copy HTTPURL,0,0.6616167351603508,0.3479813492382077,0.75,"[1, 1, 1, 0]"
@USER @USER I will let @USER know - I 'm sure he is shaking / quaking in his boots . ,1,0.8161211162805557,0.20776032012155435,0.75,"[0, 1, 1, 1]"
#NBA players #NY support protests of #police killings / sure #money donations for #college WB coming  HTTPURL,1,0.8641339391469955,0.21872908723785828,0.75,"[0, 1, 1, 1]"
Working cart today .. gonna make that money !  . 35 golfers all day :unamused_face: :water_pistol:,1,0.7653326764702797,0.19603421546628683,0.75,"[0, 1, 1, 1]"
I 'm so different when I 'm back home ... I blame the work crew #rowdy #banter  #toomuchlove #360family,1,0.7222835272550583,0.30156744158624776,0.75,"[0, 1, 1, 1]"
"Heartless Sanghi  "" @USER : #IndiawithPakistan because a dumb nation deserves to be taken for a ride again and again . #Lakhvi """,0,0.7675301022827625,0.38766530729626114,0.75,"[0, 1, 1, 1]"
A #Meme for your #Monday ! #MemeMonday #Obama #Obamacare #AcidReflux  #StandUpShot #JokeoftheDay #Comedy HTTPURL,0,0.8275250717997551,0.23740947648572047,0.75,"[1, 0, 1, 1]"
@USER should n't you 's be in school ? ?,0,0.8505430892109871,0.23758656373847856,0.75,"[1, 1, 0, 1]"
Heaven knows I 'm miserable now ... #TheSmiths #girl #old #ohwow #InstaSize  # a #goodmood #weirdpose HTTPURL,0,0.664183552376926,0.38956970458151496,0.75,"[1, 1, 0, 1]"
Husband coming home early ? #mongkok #kowloon #hongkong #dongiotravels  #50thfloor ... HTTPURL HTTPURL,1,0.5791871666442603,0.36014981216097947,0.75,"[0, 1, 1, 1]"
Count Pushkin to End this fvckin night smh,0,0.8427931442856789,0.26414058110873906,0.75,"[1, 0, 1, 1]"
Good luck today DJ Durkin . It is NOT great to be a Florida gator . |  | #fuckUF,1,0.8348415717482567,0.26402283602488646,0.75,"[0, 1, 1, 1]"
"whoever just did the hunger games whistle on the quiet floor , I applaud you on your originality and cultural relevance  #oldjoke",1,0.8176323175430298,0.20695110268940745,0.75,"[0, 1, 1, 1]"
Coin ! WatcherOnAWall : Anyone else find it sad that we have to remind Conservative Republicans that Torture is wrong ? #TortureReport  ...,1,0.859593890607357,0.22849381401920613,0.75,"[0, 1, 1, 1]"
"@USER Hey , now . Her profile says "" I Heart Jesus "" so she can't be all bad .  @USER @USER",1,0.7899022623896599,0.20880406287580658,0.75,"[0, 1, 1, 1]"
I 'm so afraid . ,1,0.8131067454814911,0.2076288284095236,0.75,"[0, 1, 1, 1]"
And after being up for over 24 hours I 'm finally getting some freaking sleep .. #HappyHolidays  #AlwaysWorking,1,0.8597271144390106,0.21869115916471196,0.75,"[0, 1, 1, 1]"
@USER hey I seen u have followed me and I was going to ask to check out my channel and help me with a shoutout for subscribers ? ?,0,0.6935120224952698,0.2969653406534854,0.75,"[1, 0, 1, 1]"
I know that what I see | Is  what you see | What it is that I know feel and see is that the #time ... HTTPURL,0,0.7116319462656975,0.28572645225209947,0.75,"[1, 0, 1, 1]"
"#SMILES when there is #MONEY | #SCOWLS when there is  | #RECOGNITION when there is #MONEY | #IGNORANCE when there is  | :church: :bank: :dollar_banknote: :hospital: :money_bag: :police_car: :oncoming_fist: :collision: | "" ' :broken_heart: #GOD $ :broken_heart: """,0,0.7778954282402992,0.2797827395645126,0.75,"[0, 1, 1, 1]"
"People who tell people with anxiety to "" just stop worrying about it "" are my favorite kind of people  #educateyourself",1,0.7434366084635258,0.3876094252649323,0.75,"[1, 1, 0, 1]"
@USER oh lordy ! Eating out was the hardest or going to someone 's place . Esp as I do n't eat meat . * eye roll * what can we feed her ?,0,0.8533783480525017,0.228724455264156,0.75,"[1, 0, 1, 1]"
This is not the moon . Pictures like the moon is made of light bulbs .  #the #moon :) HTTPURL,0,0.7452851762063801,0.41445121752706404,0.75,"[1, 1, 0, 1]"
"@USER @USER I thought it was , what I call , the wet look lol",0,0.813052698969841,0.2637091281955054,0.75,"[1, 0, 1, 1]"
Just found out I have my making babies final on Thursday . Good thing I have so much time to study ,1,0.7905036248266697,0.3427487291631358,0.75,"[1, 0, 1, 1]"
"K should give us a famous bf , some fan need an entertainment apparently ",1,0.8286053985357285,0.2112386497539808,0.75,"[0, 1, 1, 1]"
Perfect time to get really sick  :tired_face: :face_with_medical_mask:,1,0.7837963923811913,0.21385719212786733,0.75,"[0, 1, 1, 1]"
@USER this is my new fave thing on facebook  #sexpest HTTPURL,1,0.8444710522890091,0.2286434893986661,0.75,"[0, 1, 1, 1]"
@USER @USER So is he banded from wearing the clothes ?  #Karma,1,0.8436600044369698,0.23504556687541545,0.75,"[0, 1, 1, 1]"
@USER & @USER cut a promo then @USER states he 's facing @USER oh yay ! ! ,1,0.8301079198718071,0.22518372603969927,0.75,"[0, 1, 1, 1]"
well .. that was a nice text to wake up to  .,1,0.8063454702496529,0.19425624689050966,0.75,"[0, 1, 1, 1]"
Ooh ! Someone knows how to click the ' Unfollow ' button . I 'm impressed !  #beforeCoffee HTTPURL,1,0.8570632413029671,0.23454599872636178,0.75,"[0, 1, 1, 1]"
"HTTPURL Because , progress ... #AnEyeForAnEye , #PeshawarAttack #Taliban ... Surely this will bring peace and justice ? ",1,0.8330651149153709,0.22124182360140043,0.75,"[0, 1, 1, 1]"
@USER hold on a minute . Are you saying All blonde white women look the same ? ? ,1,0.8549223989248276,0.23812019914198704,0.75,"[0, 1, 1, 1]"
"Everyone has got a selfie stick this year . I 've had one for ages , just saying  #mainsteam #TrendSetter",0,0.7597943618893623,0.3894107616387151,0.75,"[0, 1, 1, 1]"
"@USER : Thanks to @USER . I think I backed into the playoffs ! Playoff matchup : TacoCorp v Gronkey Punch  1646 0 oh yeah , its official #im  #crazy HTTPURL 1647 1 Oh well , looks like we are back to square 1 . Batie and Bridge . This is going to go so well  #BoldandBeautiful 1648 3 @USER : @USER how the fuck are you up now ? Ho ! Saturnalia nigga "" ",0,0.7036606539040804,0.3954861750378103,0.75,"[0, 1, 1, 1]"
"studying up on narcissism . the more I read up , the more I 'm afraid I have this disorder ! ! #centeroftheuniverse ",1,0.7308530174195766,0.4093486578975849,0.75,"[1, 1, 0, 1]"
Loadshedding again ! eissh Wonder if Eskom & Cell C have partnered up ? Both get paid but their services suck ! ! #dialinginthedark ,0,0.670701986644417,0.39618372640545224,0.75,"[0, 1, 1, 1]"
What 's the correct word for racism ( towards white people ) ? | There is none . | #racism | #is |  | #good | #4anyone,0,0.7768958397209644,0.32060360200462446,0.75,"[1, 1, 1, 0]"
Even Soweto TV did n't bother to show these fvcken awards ... useless to the bone .. go figure,0,0.8136797472834587,0.3178603141130353,0.75,"[1, 0, 1, 1]"
"@USER I 've had three boys , breastfed them all for about a year each and never had to do it out when I was out !  necessary",0,0.779915414750576,0.23063170973059843,0.75,"[1, 0, 1, 1]"
#YouAndIBackToYoutube WHAT ? ? ? ! WHY ? ? ? ! ! ITS CHRISTMAS ! ITS FORBIDDEN TO DO SUCH TERRIBILE THINGS ! GIVE IT BACK TO US ! @USER,0,0.8208330497145653,0.3055419790437144,0.75,"[1, 1, 0, 1]"
@USER : Your opinions do n't affect me . I 'm going to keep living my life .,0,0.7632568459957838,0.3746443620195429,0.75,"[1, 1, 0, 1]"
 feeling well,0,0.815192237496376,0.19934014051666665,0.75,"[0, 1, 1, 1]"
@USER but they put it in soaps and shampoo ! It 's healthy ! ,1,0.8548241332173347,0.21579215911300334,0.75,"[0, 1, 1, 1]"
"When a teacher says "" come in tomorrow morning for help "" but they are never in their classroom #wow #thanksforthehelp ",1,0.7527206614613533,0.21824049958844016,0.75,"[0, 1, 1, 1]"
"@USER Sky News says "" he died "" like as if he dropped dead in hospital lol - real honest reporting ",1,0.8554592654109001,0.2247438286254836,0.75,"[0, 1, 1, 1]"
also sick names ,1,0.7897006869316101,0.22608111732438138,0.75,"[0, 1, 1, 1]"
Cc : @USER My last tweet . Wayne 's World is a great movie . ,1,0.8399391248822212,0.20925191799716358,0.75,"[0, 1, 1, 1]"
Just a had a Bruce Springsteen flashback . * shudder * @USER @USER @USER @USER @USER,0,0.8380158245563507,0.25627418228847615,0.75,"[1, 0, 1, 1]"
"sony emails tells me a few things . wealthy , high powered business ( wo ) men are ugly people , stupid & need to learn how to spell . #SonyHack",0,0.7886745259165764,0.32529379990850976,0.75,"[1, 1, 1, 0]"
"@USER draw , @USER draw , @USER going to lose , Pelle on my bench in fantasy , been a fucking shit night for me .",0,0.8403234928846359,0.2185280938290868,0.75,"[1, 0, 1, 1]"
Stuck in traffic ! ! ! :umbrella_with_rain_drops: :high_voltage: #mondays #athensbyrain #traffic #ontheroad #ontime ?  #sisters #COOLURSTYLE ... HTTPURL,0,0.7992612235248089,0.32442326906249647,0.75,"[0, 1, 1, 1]"
These girls can wake up people from the dead !  #worth #watching,0,0.7532024830579758,0.41044021901945854,0.75,"[0, 1, 1, 1]"
@USER Why do n't you Tarmac all the speed humps in The Cut in 1 go instead of bit by bit as the brickwork disintegrates ! |  :rocket: Science,0,0.7941470667719841,0.31117630021946324,0.75,"[0, 1, 1, 1]"
@USER Guess they did n't get the memo reg non-nuclear Baltic sea ,1,0.8063556328415871,0.2907086592316148,0.75,"[1, 1, 0, 1]"
Its a shame on an off day that the NFL doesnt have any interesting stories and isnt getting any attention . NOT ,1,0.8545886054635048,0.22404050693384578,0.75,"[0, 1, 1, 1]"
Nothing like waiting at an airport . #youcanthearit ,1,0.8152933567762375,0.1994312992734681,0.75,"[0, 1, 1, 1]"
Take my time because I want it all right ?  HTTPURL,1,0.8484080359339714,0.21772113066976242,0.75,"[0, 1, 1, 1]"
"I actually just started crying while brushing my teeth due to lack of sleep , stress and test anxiety . Today 's gonna be a good one ... ",1,0.8446456491947174,0.20914127840551922,0.75,"[0, 1, 1, 1]"
