tweet,label
It really bugs me when teachers uncap and recap highlighters three or four times per book when marking - Poor time management ! #efficiency,1
Getting a dog was single handedly the best and worst thing I ' ve ever done .. can't imagine life without her and I can't live without her .. Make sense ?,1
"Just got in , how ' d Liverpool get on ?",1
if 2020 was a nose it ' d be mine : bird :,1
My coworkers play this fun game where they try to describe bars in la crosse & have me guess which one they ' re talking about,1
Wow the realization that I now never have to take a language class ever again just hit me and I feel like I could float on a cloud with that weight off my shoulders,0
@USER yet again breaking the UK formula marketing rules . Please educate your staff . @USER HTTPURL,0
. @USER The wearing and non-wearing of face masks by support team and family of players at ATP events is shockingly bad and setting a really poor example to anyone watching . Is it within your remit to encourage or enforce better adherence to effective face mask wearing ?,0
"finished the queen ' s gambit , i loved a look into the 1960s in the american south with no racism just vibes",1
Fun fact : I sing I Morgan ar en annan dag to my daughter to get her to sleep and it works a charm . #eurovisionagain,0
I just do n't think it ' s too much to have a perfect life with absolutely no problems :person_shrugging: :light_skin_tone: ‍ :female_sign:,1
virgos are leos in a vest,1
yo ima hott mess but at least i ' m hott,0
sadly the only reason i stop making tiktoks is because my phone is about to die ...,0
wow these kids are into musically.lly whatever and jacob sagittarius and I officially feel out of the loop . is this what growing up feels like,0
"Happy new month to all my Mutuals and Friends on here , wishing us all good health and more financial breakthrough this month .",0
"I ' m normally trashed when I make my friends deadly drinks , seeing the effects while sober I do not know why they continue to have me make them drinks .",0
simping for guys that do n't even know you exist is a different type of heart break :p ensive_face :,0
do people with clear skin feel accomplished ? ? superior ? ? ? comfortable in their own skin ? ? ? what ' s that like lmfao,1
@USER how can you allow someone to be without internet for three days in 2019 ? Told I have to wait 72 hours so managers can check if other customers are effected before resolving the issue @USER,0
"the audacity of the neighbors to mow the lawn while i ' m trying to sleep , at 6:30 pm",1
"I feel like most teens / women are not told that hormonal contraceptives increase their risk for cancer before going on birth control , and that ' s messed up",0
Driving to work singing along and oh story short I Michael Ball fistbumped my wrist straight into the roof of the car HTTPURL,0
"tiktok has a new girl saying , “ time to go to bed , stop scrolling ” & i decided i ' ll listen to her but only because she did n't scream at me",0
"For anyone with Three network , you can upgrade or pre order over the phone , online has n't been updated .",0
"Vaccine dose 1 . Thank you , science .",0
finding vegetarian chocolate mousse is such an annoyingly hard task to do,0
@USER @USER Very good . Just need to work on your spelling now : thumbs_up :,1
5 star personality 4.8 star uber rating,0
I ask myself everyday why did i pick art ?,0
James Harden is allowed to travel every time he drives apparently,1
Headaches that last all day nonstop : smiling_face_with _3_hearts : : smiling_face_with_heart-eyes :,1
Only positive of sitting in traffic for over an hour is catching people picking their noses in the cars next to you . Current count : 4,0
"McDonalds should be rebranded Fast Food & I ' m lovin it ? ! ? You having a laugh . 20 minutes wait , cold food and my burger looks like its been in a fight with Mike Tyson",1
Someone should ' ve had me committed the day I decided to buy a pair of non-stretch denim jeans,1
I do n't want to see makeup reviews of a brand new mascara . Show me the 20th time you ' ve worn it . Even the worst mascara looks good when it ' s fresh .,0
Not telling anyone how I voted in case it does n't come true #EUref,1
Just almost got hit on the highway by a @USER truck : zany_face : tysm for making me feel safe guys ! ! !,1
gonna finally put in my two weeks today : raising_hands :,0
"@USER Hi there , I ' m told by the staff at fellowship square on this hot day that there is no cold water provision to full up reusable bottles unless I want to fill up "" from the toilet "" , is that actually my only option ?",0
Anyone else wanna ruin me day x,1
Also I can't wait to see how many white Boomers are going to be pissed off about the artists singing in Spanish . #SuperBowl #SuperBowlHalftimeShow,0
' but that ' s different ' is never a valid argument,0
The littles and I had a fun day today : revolving_hearts : HTTPURL,0
i ' m sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands : upside-down_face :,1
trying to pavlov dog my way out of chronic dehydration :/ every 8oz I get a little treat,0
Why are tanning beds legal ?,0
If Nick Lachey wins TMS I will be so bitter .,0
@USER Her family should definitely not seek mental health guidance . : grimacing_face :,1
youve heard of coffee enemas now get ready for coffee bidets,0
@USER Thanks for the update . No need to rush take your time :),0
@USER @USER @USER @USER @USER variety is good . If I can be a 15 year old Canadian farmer who happened to make the WHL why can't I be a top level women ' s player,0
How DARE my friends have jobs / boyfriends / lives they should consider my feelings and be free when I am,1
it ' s been 20 hours and i want another chai latte with pumpkin cold foam i can't afford this !,1
"@USER You ' re right , I should be grateful for you at least",0
Poor Steve Clifford . Next hire has to be right to get us from A to B . #Magic,0
I got asked if I needed a kid ' s menu today ... 21 is treating me well :baby: :medium-light_skin_tone:,1
"School sends out a newsletter * So now I need a whiteboard to track ALL the school festive activities ! ! Mufti day - do n't forget to make a payment for this , carol concert , early school closure etc Does it ever stop !",1
Oh my what was that noise ? The dog is n't happy either ! #loudbang,0
Me : on a scale of one to ten how cute are the babies you see in clinic ? Rob : that chunky baby the other day was a ten . The one I saw today was a three--so pale . To be fair she ' s in the hospital and very sick .,0
@USER Please DO YOUR JOB or resign . Enough is enough .,0
Whoop diddy scoop poop,1
@USER Yo jim I put my life savings in $ didi at $ 16 as per your request now me and my family are eating MREs in full survival mode What should I do ?,1
Is there a zombie apocalypse going on upper street,1
its 3 30 am and I have decided the only redeeming quality of a male is that I can put my freezing cold toes on him and leach his warmth,1
Love that The Paris Hilton doc opens w a Jesus and Mary Chain song,0
Context : ~ leg day ~ Jacob : I need power * plays Britney Spears * Yes sir I love u,0
never drinking again,1
"There are a bazillion things to do in my small town of Wadsworth . One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar . On top of that , I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown . Some of the flavors that they have are out of this world ! Additionally in the winter , I like to go over to a place called kill hill next to the main highway . The hill is up extremely high , you can see the whole world from there ! It has to be at least a million feet tall !",1
Fox News et al should be shut down . Absolutely heartbreaking . : broken_heart : #GOPTraitors HTTPURL,0
Politicians are so honest it melts my heart,1
it ' s too bad i forgot how to play my clarinet so close to my recital,1
Just wanna exaggerate that I would die for David Attenborough,0
"Your family just escaped war , bloodshed , and devastation . #Trump ' s bigotry sent you back to face persecution . #US HTTPURL",0
@USER @USER Did you even watch a single la Liga madrid game last season bruh Varane is n't that good anymore,1
"@USER My mother in law says “ grandma-great ” instead of “ great-grandma . ” Among many other mispronunciations , but that one came to mind first .",0
Refs dashing out yellows to united players for jokes,0
You know it ' s bad when your vet texts you to check in on your dogs diet #thicc,0
"@USER Few links for you . To summarise , wearing face masks seems to be more effective than not . Who'da thunk ...",1
ITS COMING HOOOOOME,1
“ Dad where did you watch the World Cup in 1966 ? ” “ I watched it on my own in my bedroom with a pigeon ”,0
I ' ve got covid,0
By the way Rutgers furloughed their emergency services workers but not the athletic trainers or police . Make it make sense .,0
. @USER thanks for shutting down the only Disney Store in northeastern Ohio . The other two stores went out of business yrs ago . It ' s not the same with shipping costs online not to mention LE doll sales are an absolute nightmare online . So unbelievably disappointing . : broken_heart :,1
Congratulations to Qpfc Champions of League 2 #whowantsasuperleague,0
"@USER the people who are going "" yeah well The Assault Man said he did n't assault her so she ' s a liar "" are making ME crazier just from exposure",0
"Think I might get a knock on the door from Environmental Health after that poo . Jeez , it ' s taking layers off my eye balls . * opens all windows wide *",0
""" Alexa add small bananas to the shopping list . "" I ' ve added smooth armours to your shopping list . "" Gee thanks Alexa ! #alexa",1
@USER Neighbours,1
Teachers are such precious gems,0
Sometimes I think I ' m ready to live in an apartment either with the homies or by myself but then someone rings the doorbell and I get into a full blown anxiety attack because I think it ' s someone trying to kill me lmao,0
Great night last night ! Muggins here is the commis chef crouched down in the corner . Seriously an honour to help raise money for @USER and work alongside these stellar chefs . Thanks for having us @USER @USER ! HTTPURL HTTPURL,1
Boris Johnson is not a clown . The conservative party is not corrupt .,1
An uppity receptionist just told me an initial assessment to have someone simply look at my teeth the exact same way my dentist did for free will cost £ 165 . I might have laughed at them down the phone .,0
:call_me_hand: :medium-light_skin_tone: HTTPURL,0
Death by Zara fitting room,1
"Walking around running errands after work giving a knowing nod to every other millennial woman who is also wearing biker shorts , a loose T-shirt , a baseball cap , a belt bag , and AirPods",0
Exams have finally finished ! ! I can be happy again #woooooo,0
"these two girls are on the beach in lawn chairs , i love shoobies",1
Target just brings me too much joy,0
"it ' s amazing how many people get mad at you for simply Raising Questions , such as “ what if the vaccine makes your balls inflate like helium balloons and cause you to float away to never be seen again ”",1
It ' s only now that I ' m seriously trying to save that I ' m regretting treating myself to something new almost every week last year for just surviving my first few terms of teaching : money_with_wings : : money_with_wings : : money_with_wings :,0
"New levels of desperation : sleep is now truly insignificant to me . In fact , it ' s a downright annoyance .",1
"to all the anti-vaxxers out there , may you live every day as if it is your last ... and improve the gene-pool .",1
the fact that “ breaking : school shootings preventable ” was an actual headline on nbc tonight is actually laughable,1
Accidentally made a friend in ASL today . I hate when that happens .,1
Elaine Quijano exhibits roughly the same amount of control over this debate as two rabbits do on their first date .,1
"@USER I think Johnson likes this extreme form of social control . It is surely time to revolt against this madness . The vulnerable and over 60s have mostly all been double vaccinated & for the over 50s it is imminent . Depression kills as well , further restrictions make it more likely .",0
"yaaaaay ordered my cap , gown , and hood : smiling_face : : graduation_cap :",0
Doggo owners have started walking the dogs around the technology park I work on & I can see them all from my desk . This is the only positive of working from the office,0
Top 3 ranked video games of all time : 1 . Minecraft 2 . Roblox Paintball 3 . Every single Just Dance,1
just a psa : you can be christian and still support basic human rights :),0
I am late to the same lecture every single week it ' s so embarrassing,0
"was Chris Harrison really that fundamental to the bachelor ? ? what are they gonna do , forget how to function when there ' s one rose left ? ? ?",0
Are apps actually ready for ARM based Apple Macs ? ( MiCrOSoFt OfFiCe ? ) #AppleEvent Anyway I ' m taking suggestions on what new PC to get : squinting_face_with_tongue :,0
@USER @USER Hip flask : ballot_box_with_check : Dark rum : ballot_box_with_check : Peppermint cordial : cross_mark_button : Will be going to get some later though . Inspired - nice one !,0
Love a good cry :OK_hand: :light_skin_tone:,1
I deeply regret downloading tiktok ... yet not at the same time,0
You know you live in a city when you refer to crumbs as “ roach snacks . ”,0
Guys literally confuse the SHIT out of me,0
"everyone gets all hyped about ancient debris , but where ' s my modern debris ?",0
I remember when I was a kid how I used to troll my dad . I ' d be watching a film on sky movies and then when I knew he was in the other room I would say out loud ‘ wow look at the tits on her ' He would come back in the room and nothing was there but he ' d ask questions like ...,0
My president HTTPURL,0
And so it begins . The Sunday back to school preparation . : weary_face :,0
love seeing that my mom has officially started posting about the horse worm medicine being good for covid actually and they ' re just trying to make it look bad bc it ' s so cheap : zany_face :,1
@USER My neice ( 4 or 5 at the time ) * loved * playing Mario Kart 8 with her dad using the acceleration and steering assists . Before that she was mostly a spectator while he played kid-friendly games like Ape Escape .,0
Perfect way to end a 2 + hour @USER deley : getting stuck on the tarmack at @USER waiting to go to a gate for almost an hour : face_with_rolling_eyes :,1
Even if you ' re fully vaccinated the CDC recommends still being nice to me . I am fragile,0
Villa and Newcastle shirts seem to be a massive clash for my eyes,0
i gotta get out of this city . i made $ 18 doordashing for an hour and a half : loudly_crying_face : 3 orders and only one tipped lmfao he was the sweetest tho he gave me a cash tip + a 3.00 tip on the app <3 i miss him,0
Glad today is over and the weeekend is almost here .,0
Yo does anyone know how parking spots are assigned for painting ? ?,0
@USER desperately searching through emails for our #lebrock tickets for Saturday - if we can't find the email can it be resent ? Or do you still have the name list on the door ?,0
"If you invite me to something with a Google Calendar invite , know that I will always join via the Google Meet link . Do n't try to add other links in notes ; learn how to use the software and then holla at me",0
oh cool I drive to school in less than 12 hours and I ' m frantically looking up fun facts about the final destination franchise for absolutely no reason it ' s fine everything ' s fiNE,0
"facebook is so ridiculously broken . absolute garbage platform , -2/10 .",0
Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1
Little NTA rundown coming at you,0
Ca n't put into words how buzzing I am that #LineOfDuty is back,0
If a dude says “ females ” I automatically do n't trust him,0
So excited to start this job ! : smiling_face_with_smiling_eyes :,1
""" Should I wear my lime green pants ? "" dad its 4th of july ...",1
"#DominicCummings Sack him . Or better yet , charge him .",0
Why do I have a doctorate and miss the restaurant industry SO MUCH,0
in desperate need of ( and I can NOT stress this enough ) spring break,0
does anyone else hate hearing their own voice I sound so aids,0
but clinton ' s emails ! oh . emm . fucking . gee . clinton ' s god damnèd emails . the humanity of it all . : face_vomiting : HTTPURL,1
friendship is such a beautiful thing and deserves more credit than it gets,0
I hate how anti vaxxers have ruined everything . Trying to find information on vaccine side effects and it ' s plagued with morons,0
HTTPURL,0
"@USER @USER The old phrase that says , if you are in the middle of the road you will be run over . Starmer is stuck like a record that is stuck in the same groove and nobody wants to hear that . Also where are the policies ?",0
Cheers @USER delivery lady for dropping my parcel off covered in coffee : unamused_face : :OK_hand: :medium-light_skin_tone: HTTPURL,1
bloody buzzing i ' ve got a new job ! ! !,0
my bf took my off his lock screen which obvi means he ' s cheating on me,1
I can't count the amount of times over the years I ' ve just forgotten I have my nose pierced and I ' ve just been reminded again by a tiktok,0
I love online shopping because if I am physically in a store and an employee even looks at me I will immediately leave .,1
"@USER why does Alexa UK not get improvements like Guard , Adaptive Volume , Male voice ? Should we pay less for the devices than the US equivalent ?",1
@USER Feelings of shame or being out of place linked with both undiagnosed ADHD and being in the closet / facing homophobia .,0
@USER @USER Yes the racist is so cool ! ! !,1
Ayeee it ' s officially “ I ' m not even your girl ” season : face_with_tongue :,1
"@USER @USER @USER @USER I know , right ? He even wanted poor people to be healthy , because he was basically a fucking communist . What a hippie .",1
Ai n't never really had a daddy so I ' ll never really need one :person_shrugging: :medium-dark_skin_tone: ‍ :female_sign:,1
"@USER despicable tweet , my liege",1
Biden is a great President like none other we have had,1
@USER @USER hot loli,1
"@USER "" But it ' s a deterrent "" : face_with_rolling_eyes :",1
"@USER I think lunch was ready at the care home , then it was time for nap and then Countdown .",1
Rubbing my tears into my face is part of my skincare routine lol,1
would n't it be cool if i could spontaneously combust,1
""" friends """,1
Am I the only one who thinks burrata is boring af ?,0
"I ' m heading out to snag my COVID - 19 inoculation ! Thanks government mandate ! Super pleased to be doing my part even though the vaccines do not stop one from getting the disease , they do not stop the spread , and it leads to a life of non-stop useless boosters ! Woo-hoo !",1
When you order books from the bookstore a week in advance and then you wait three weeks for ONE book and when you finally email them about it they reply and say they cancelled your order : smiling_face_with_heart-eyes : : smiling_face_with _3_hearts :,1
Love it wen people try and stop my friends seeing me ! Looooolll .,1
"The nice thing about being back in school is the sense of stability , the bad part is that it ' s being stable in misery .",0
"At least half of my days are still bad days and let me tell you , i ' ve never once killed 8 people because of it . A true miracle apparently",1
"Maybe if we did n't comment on things that do n't concern us , the world would be a happier place ? ? But what do I know :person_shrugging: :light_skin_tone: ‍ :female_sign:",1
@USER @USER @USER @USER Aware she was not a tennis player when she left Canada at 2 yrs old ? ? aware she did not pick up a tennis racket until 6 years old ? ? . aware last 12 years trained at the same tennis club in Bromley Kent England ? ? the girl is British no haters or doubters will take that away from her,1
"Disappointed at Boris , no cheese or wine visible at last nights announcement , not even a party hat in sight",1
@USER Mr Shatner whilst you were sleeping you asked me to join Facebook messenger and then after a polite conversation you then offered me gold necklaces and a singed ( sic ) tee-shirt - you made my Friday night sir ... just awaiting your instructions so I can wire the money ...,1
"Cool guy in a big truck honked really long at the garbage truck because it slowed down to turn ; I felt he wanted everyone to know how cool he is , so I decided to tweet about it on his behalf .",1
can't believe the covid vaccine made me lose a limb . i thought being tracked was the only side effect,1
Nothing warms my heart more than seeing everybody come together and attack Westside ' s administration : red_heart : #WycoPride #YeeYee,1
My gf has been in the Hamptons nannying for a few hours and she has already been to a POLO match . Is she in GOSSIP GIRL ?,1
im about to just walk into a place and start working then and there and they ' ll have no choice but to hire me on the spot,1
"Forgot to wash my hands after using self tanner so now I have what looks like just-ate-chicken-wings hands , but permanently",0
Gets James off ffs,0
""" Does Salah want to score today , even my grand mother could have scored that open goal ! """,1
It ' s “ let ' s see how many crumbs I can find in scarf ” szn .,1
Loving season 4 of trump does America . Funniest season yet #DonaldTrump #Trump #MAGA #MAGA2020,1
"dad : "" are ya sending any of those boys from 5soz ( wtf is a 5soz dad ) a valentines gift ? "" me : yes dad yes i am cuz im dating all of them duh",1
"Well , I had hoped the election would be called in time for my quarter-century birthday two days ago , but I ' ll accept this belated present from my fellow Americans . #BidenHarris2020 #election",0
"Wow the Prime Minister is so good at the telling the truth , yet again he just can't stop telling the truth about Brexit !",1
Today my pop-pop told me I was not “ forced ” to go to college : upside-down_face : okay sure sureeee,1
"Thinking about that time Blizzard had the brilliant idea to change everyone ' s name on their forums to their real names . God , what an idea that was .",1
"#bbcqt It sure would be nice if Ms May decided to answer a question , rather than dance readily around it .",1
@USER And you said Donald trump was racist : expressionless_face :,1
"Going to M & S food will be the highlight of my day later , can't wait :OK_hand: :light_skin_tone: : grinning_face_with_sweat :",1
"Having a really busy day , might only manage the one box set today",1
Lol at my life :),1
Just tested my egg drop at my apartment complex and it fell on a man ' s head :) but no worries he was bald so the yolk just wiped right off,1
"Get your damn dogs out of the sun , it ' s not difficult :d og : : hot_dog : : sun : : hot_face : : hot_face : : hot_face : : face_with_symbols_on_mouth :",0
@USER Thanks for disrupting your narrative continuity with commercial break previews . #SpoilerAlert,1
"Boy , I sure do love being constantly misgendered by my cis relatives at family gatherings : upside-down_face :",1
This is so good HTTPURL,0
When your @USER delivery gets stolen by a UK Mail delivery driver and the police know who it is but I still do n't get taken seriously : upside-down_face : : upside-down_face : : upside-down_face :,1
Really glad to learn that the police operate purely in the style of ' Minority Report ' . I was worried they might start looking into crimes AFTER they happen . Phew,1
People who think cancel culture goes too far never learned about excommunication,1
Sometimes I wonder if Priti Patel and Boris Johnson think that the Prime Minister is the one with the best K / D ratio . It would make sense with the whole ' let the bodies pile high ' thing .,1
Tips in hospitality during the festive season make it all worth it !,1
How is my highest grade in A & P,0
"Well , at least the covid situation seems to be improving in time for christmas ...",1
Another great day in the office ! Happy to be working with @USER and @USER #softwaredevelopment #webdevelopment #Motivated #tech #Businesses HTTPURL,0
the waitress at waffle house handed the check to me instead of noah . : relieved_face : #girlboss,0
Just had my windows cleaned and I feel posh lmao,0
also that jacket he wore yesterday i ' m gonna rip my eyes out :/,1
@USER @USER @USER @USER @USER Finally someone is speaking up for the billionaires .,1
Of course I was going to spend my birthday desperately trying not to poo myself,0
@USER Nice,1
Answer me this : how does my 2014 mac book pro just come back to life ?,0
Ca n't wait to get a kebab,0
"@USER @USER What ' s more embarrassing is how terrible Florida is doing with containing COVID - 19 . An utter disgrace . Wearing a mask to protect yourself and others is not embarrassing , it ' s leadership .",0
"Just caught Jamie talking about me with his nan , he showed her a picture he took of me and she said "" aw she ' s gorgeous is n't she "" MY HEART :p leading_face : : two_hearts :",0
"I ' m sorry , but if you message me on Instagram wanting me to help you sell your fit tea and wraps , I ' m leaving you on read . : upside-down_face :",1
woke up to my dog sneezing on my face . How ' s your day going so far ?,0
Tal and I are at this crazy expensive Japanese Peruvian restaurant . The ambience is insane . Live dj . We ordered a 9 course meal . Goodbye money,0
"Hi John , thank you SO MUCH :-) for the text last night . ordering ( ! ) me back to work off holiday for this morning as someone else is sick . Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and could n't make it ! I ' ll try harder next time ...",1
@USER @USER Have you tried Steve Wilson at UCL ?,0
