tweet,label,mean_confidence,variability,mean_correctness,correctnesses
"@USER @USER hitting the big issues , champ . ",1,0.8649638369679451,0.2189343370403028,0.75,"[0, 1, 1, 1]"
I just saw another person wearing a heavy winter coat with a hood up  encouraging,0,0.8716179430484772,0.2058596006629114,1.0,"[1, 1, 1, 1]"
"there is no such thing as "" racists "" because there 's only ONE race , HUMAN @USER @USER @USER @USER @USER",0,0.8680587261915207,0.2148058549547173,0.75,"[0, 1, 1, 1]"
What an awesome performance by the Choral students @USER tonight ! They 're developing young stars of the future right here in #yeg !,0,0.8091870695352554,0.19786727537231835,0.75,"[0, 1, 1, 1]"
This time change is crazy . Everyones all up here like woohoo its 11am lets live life ! & I 'm like it is 5am & I have not slept at all yet .,0,0.6496901977807283,0.37365926719768694,0.75,"[1, 0, 1, 1]"
Losing the keys to your car before your have to drive yourself to the airport to catch a flight is awesome . ,1,0.8703245669603348,0.20914348624526102,1.0,"[1, 1, 1, 1]"
I liked a @USER video HTTPURL NEW Chocolate Bar Palette Review | Semi Sweet vs . Original,0,0.8186975866556168,0.19044928868887712,0.75,"[0, 1, 1, 1]"
@USER great story about the student trying to get the teacher fired ! !  #moron #storywasstupid,1,0.8758867681026459,0.1826167752599356,1.0,"[1, 1, 1, 1]"
This is great ... ,1,0.8024231493473053,0.1923937880716065,1.0,"[1, 1, 1, 1]"
You are so cool ! ,1,0.7970356345176697,0.20316775522495562,1.0,"[1, 1, 1, 1]"
@USER @USER LFC worst start in 50 years and still above EFC ... that is funny ! ! ! #WishWeHadA28MilStriker ,1,0.7740237414836884,0.20394960647153626,1.0,"[1, 1, 1, 1]"
Love the fact that I turned off my alarm this morning and slept till so freaking late ,1,0.8771198242902756,0.20057272811340213,1.0,"[1, 1, 1, 1]"
@USER @USER I accept him the way he is ...,0,0.8488864302635193,0.1945553840835613,1.0,"[1, 1, 1, 1]"
"Well today is off to a great start , might as well be Monday ",1,0.8592618852853775,0.22530558324932026,0.75,"[0, 1, 1, 1]"
#Work #Trains #TheGrind #London #Business #MyHappyFace  HTTPURL,1,0.8698741346597672,0.2127150986451764,1.0,"[1, 1, 1, 1]"
@USER @USER @USER #WatchOutForThis | Hold the line,0,0.8444889262318611,0.20965797842030168,0.75,"[0, 1, 1, 1]"
#But #It8217s #Matters  #Size #Style #That #wedding | Please RT : HTTPURL HTTPURL,0,0.8589276522397995,0.22754161621686078,0.75,"[0, 1, 1, 1]"
@USER @USER Thx . If thry real why dont you have them ? Friend me on HTTPURL,0,0.865628756582737,0.21558891443135447,0.75,"[0, 1, 1, 1]"
Do n't forget to join @USER for #Steak Night tonight starting at 4pm ! #nyc #food #foodie,0,0.8557132929563522,0.22533016969410538,0.75,"[0, 1, 1, 1]"
@USER I 'm gunna sit here and ,0,0.8362193927168846,0.22306217979162393,0.75,"[0, 1, 1, 1]"
On the other hand condolences to @USER and @USER for the draw ...,0,0.8674514219164848,0.21538621139068512,0.75,"[0, 1, 1, 1]"
 does n't convey what I want though . #twitterproblemsforme,0,0.8521611541509628,0.21517054528861104,0.75,"[0, 1, 1, 1]"
@USER @USER I bet those fairways and greens rival the work of @USER ,1,0.8707695603370667,0.19892672621076707,1.0,"[1, 1, 1, 1]"
"Since the tribunal was established 14 years ago , no complaint against the intelligence services has ever been upheld . #trustthesystem ",1,0.8804583102464676,0.18153872523662826,1.0,"[1, 1, 1, 1]"
One season down 8 togo ! #OneTreeHill,0,0.8319066613912582,0.19662834491817469,1.0,"[1, 1, 1, 1]"
@USER I do n't believe you ! ! ! ,1,0.7830249518156052,0.2031709568695944,1.0,"[1, 1, 1, 1]"
"@USER i am okay with a trade , but they better get a darn good package and it better not be in the division",0,0.855900764465332,0.24211431876712813,0.75,"[0, 1, 1, 1]"
Andrew Luck is some kind of QB ... Wowzers . #INDvsCLE,0,0.8596039935946465,0.21662793510251108,0.75,"[0, 1, 1, 1]"
"@USER Of all the Spice Girls , you 'd pick her ? !",0,0.7969873696565628,0.20424455531529287,1.0,"[1, 1, 1, 1]"
Yay for early morning protestors !  #heavyamountsofsarcasm,1,0.8745635449886322,0.19697511767962295,1.0,"[1, 1, 1, 1]"
Many of the best ideas come from having fingers too fat for your keyboard .  #nimble  #agile,1,0.8420415818691254,0.19233277705297036,1.0,"[1, 1, 1, 1]"
Times my trip home perfectly  #drenched #sydney #storm #wet HTTPURL,1,0.8647270798683167,0.2012606743190817,1.0,"[1, 1, 1, 1]"
SHAME ON JACKSONVILLE #JAGS AND #SHADKHAN . HTTPURL - Do you think that #Police phobic #stooges l ... HTTPURL,0,0.8178974539041519,0.18679226909922944,1.0,"[1, 1, 1, 1]"
I love working for an hour and not getting paid for it ,1,0.862211599946022,0.19738405634719433,1.0,"[1, 1, 1, 1]"
All I can say is I 'm lucky .,0,0.863508865237236,0.2182789737692516,0.75,"[0, 1, 1, 1]"
@USER He 'd be a perfect fit ... or Beachy / Medlen .,0,0.840651236474514,0.22229179859826972,0.75,"[0, 1, 1, 1]"
@USER @USER he captures the spirit of devolution so well ,1,0.8151887804269791,0.1820335142151441,1.0,"[1, 1, 1, 1]"
I miss the days when all my close friends lived in the same city .,0,0.6857215762138367,0.30950458549805954,0.5,"[0, 1, 0, 1]"
I love the meaningful messages of automake . ,1,0.8468751311302185,0.1942761530375072,1.0,"[1, 1, 1, 1]"
"@USER @USER @USER Maybe they are going to jump in and land on something that is technically not "" the ground "" . ;)",0,0.8647851794958115,0.2178025965791444,0.75,"[0, 1, 1, 1]"
Chenua Achebe - when things fall apart,0,0.7975121885538101,0.19878177501305358,1.0,"[1, 1, 1, 1]"
@USER A lot of ingredients . More specifically ... Like a lot a lot,0,0.8510627523064613,0.2129312642531211,0.75,"[0, 1, 1, 1]"
@USER Thei reights to protest ends where my rights begin . They can not take my right of earning livelihood and free movement .,0,0.8632690235972404,0.22018917135469537,0.75,"[0, 1, 1, 1]"
Someone had a great sense of humor  #TheyGaveMeTCUColorsForChristmas HTTPURL,1,0.6103479271987453,0.39467187488409294,0.75,"[1, 1, 1, 0]"
@USER happy new year to you too ! ! Thanks for the reply ,1,0.8765748739242554,0.20549997527240957,1.0,"[1, 1, 1, 1]"
You know when you send presents to friends who live far away and they never get there .. and you handmade most of the stuff .. yay ,1,0.849724218249321,0.19653500671419813,1.0,"[1, 1, 1, 1]"
@USER oh haha no they ain't :face_with_tears_of_joy: :face_with_tears_of_joy: you ain't even seen em,0,0.6939325928688049,0.29615868624475106,0.5,"[0, 1, 0, 1]"
"#Legend says if you stand in front of a mirror + say "" I can't even "" 3 times , a girl in #yogapants will appear + give you a pumpkin spice latte .",0,0.8620880991220474,0.22471086635851234,0.75,"[0, 1, 1, 1]"
Working cart today .. gonna make that money !  . 35 golfers all day :unamused_face: :pistol:,1,0.6387367527931929,0.3694119593735894,0.75,"[1, 1, 1, 0]"
#LRT - - Gee . Good thing there 's no #WarOnWomen . ,1,0.8617209196090698,0.2028481766748147,1.0,"[1, 1, 1, 1]"
"Good news ! Thanks to the #ACA , my husbands insurance premium jumped up 971.2 % in one year ! Hooray !  #ThanksObama",1,0.8348771929740906,0.1918124841875817,1.0,"[1, 1, 1, 1]"
Well you just have to look ... Do n't you ? ? #wrestling #SportsEntertainment  #wwe #raw or #smackdown #co ... HTTPURL,0,0.8663231208920479,0.219929333896437,0.75,"[0, 1, 1, 1]"
@USER that 's the easy part . Giving my man money to go grab all mine tomorrow morning can't be dealing with town to stressfull,0,0.8537613451480865,0.23653714976760568,0.75,"[0, 1, 1, 1]"
Shakespeare is great  :person_gesturing_NO: :pistol:,1,0.8698321729898453,0.18770630227900406,1.0,"[1, 1, 1, 1]"
I come up with some ridiculous scenarios in my head :thought_balloon:,0,0.8473404422402382,0.20576835927460183,0.75,"[0, 1, 1, 1]"
@USER  a #chance #till #January ! #this is so good #you always make me #smile,0,0.7148216962814331,0.2789650832817629,0.5,"[0, 0, 1, 1]"
one essay submitted now to start the next one :') #thirdyearlife #loveit ,1,0.6913959681987762,0.3071553943677468,0.75,"[1, 0, 1, 1]"
"@USER Thanks , that 'll help loads ",1,0.8437794148921967,0.20006653741727495,1.0,"[1, 1, 1, 1]"
HAPPY is how i can describe today ! :smiling_face: :purple_heart:,0,0.8032117784023285,0.21372245844157445,0.75,"[0, 1, 1, 1]"
Feeling artsy tonight . #artsy #homealone #vienna #studentlife @USER b & e 's apartment HTTPURL,0,0.852108396589756,0.22995238474947496,0.75,"[0, 1, 1, 1]"
#NYPD did  comment 4 this or provide its own internal #statistics w / | :police_car: involved :skull: s & the info has not been given 2 the FBI since 2006 .,0,0.8337157070636749,0.26776291852995937,0.75,"[0, 1, 1, 1]"
@USER yup it must be good to be ivy league Educated because it does alot of good ,1,0.8717493414878845,0.207773155013632,1.0,"[1, 1, 1, 1]"
Our physics exam was quite fun ...  #Prelim,1,0.8368390202522278,0.19143767866696185,1.0,"[1, 1, 1, 1]"
Turns out a sausage butty from burger king is just a burger . Really enjoyed eating that at half 8 in the morning .  #feelshit,1,0.8604331016540527,0.19225356873255328,1.0,"[1, 1, 1, 1]"
"@USER Now , Tomorrow productivity at work would be hampered . #GetMeToEVC",0,0.8624472171068192,0.20983856735052153,0.75,"[0, 1, 1, 1]"
Testing water temperatures #excitingtimes ,1,0.8503756374120712,0.19249932139105094,1.0,"[1, 1, 1, 1]"
@USER reminds of me of myself when i was younger | | ,1,0.869091123342514,0.20717917336141115,1.0,"[1, 1, 1, 1]"
love being able to be comfortable in my own room :grinning_face_with_big_eyes: :thumbs_up: ,1,0.8286115601658821,0.19829238081839629,0.75,"[0, 1, 1, 1]"
Hello indoor lung nice to see have to you back .  :person_running: :expressionless_face:,1,0.8436259031295776,0.19893663580040993,1.0,"[1, 1, 1, 1]"
"This is what  looks like , right ? HTTPURL",0,0.8248315453529358,0.2002898559012524,0.75,"[0, 1, 1, 1]"
@USER I liked .. Do n't regret anything that made you smile ... Ha ha,0,0.8632185682654381,0.21781725658420126,0.75,"[0, 1, 1, 1]"
"Time to continue cleaning out my closet . Happy , happy , joy , joy . ",1,0.8431565463542938,0.19741593103775884,1.0,"[1, 1, 1, 1]"
Caribbean girls anthem Caribbean Girls by Stainless MOB now in stores online HTTPURL #IYON #Dancehall,0,0.853467732667923,0.19922522797289147,1.0,"[1, 1, 1, 1]"
Hahahhaha that really made me jelouse ,1,0.8614300936460495,0.20531222130318258,1.0,"[1, 1, 1, 1]"
"@USER holy fuck , those lyrics fit so good to the movie Interstellar ! #chills #freakyfriday",0,0.8495562076568604,0.23377759351319183,0.75,"[0, 1, 1, 1]"
#Libby #Lane #appointment : #Women #bishops #debate  #over : The appointment of the Reverend Libby Lane as the ... HTTPURL,0,0.8578655496239662,0.21557806375759783,0.75,"[0, 1, 1, 1]"
I need new boots for my birthday .. And by new boots I mean like 3 or 4 pairs :grinning_face_with_smiling_eyes: :grinning_face_with_smiling_eyes: #ineednewboots #boots,0,0.802235558629036,0.19621359402982325,0.75,"[0, 1, 1, 1]"
I 'm so different when I 'm back home ... I blame the work crew #rowdy #banter  #toomuchlove #360family,1,0.7870196253061295,0.21365356413031555,0.75,"[0, 1, 1, 1]"
"@USER at $ 8.25 per day those are definitely not Costco socks ! I must say this "" funky sock "" movement is kinda cool .",0,0.8380122035741806,0.2150548517889885,0.75,"[0, 1, 1, 1]"
3 hours sleep yay loving life ,1,0.862360268831253,0.20097419576529765,1.0,"[1, 1, 1, 1]"
Spending the majority of my day in and out of the doctor has been awesome . ,1,0.8636310547590256,0.20741634474675377,1.0,"[1, 1, 1, 1]"
The ever so caring @USER gets to see the siege ending first . Great journalism . ,1,0.8594333231449127,0.20163520838884819,1.0,"[1, 1, 1, 1]"
The mouse 's first incepted memory was just the sound : BRAAAAAAWWWWWWWWWP !,0,0.6240328634157777,0.40072296745969904,0.75,"[1, 0, 1, 1]"
work should be fun today  :unamused_face:,1,0.8536018431186676,0.22204839327254078,0.75,"[0, 1, 1, 1]"
Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun  @USER,1,0.8139355555176735,0.21086503143970514,0.75,"[0, 1, 1, 1]"
Woke up crying because of the nightmare I had ... gonna be a great day ,1,0.7271652817726135,0.2667399579050146,0.5,"[0, 1, 0, 1]"
"EXO COMING SOON 2015 | | Better pray this is better with 10 members * sighs * But either way , obssessed fans would still be obssesed . _ .",0,0.867455929517746,0.2110650456721159,1.0,"[1, 1, 1, 1]"
It scares me when I think about what things will be like a year from now ! #2015,0,0.865571603178978,0.21979717643636126,0.75,"[0, 1, 1, 1]"
Remember Black Friday was a bust ... ,1,0.857716754078865,0.2043753327388151,1.0,"[1, 1, 1, 1]"
@USER @USER journalism at its best ,1,0.8579780384898186,0.21289513752896722,0.75,"[0, 1, 1, 1]"
Sick on Christmas YAYYYY ,1,0.8696333691477776,0.2171082574630005,0.75,"[0, 1, 1, 1]"
I already can't wait for Julia to come back .,0,0.863686591386795,0.21128680895413363,0.75,"[0, 1, 1, 1]"
First day of Christmas shopping tomorrow . Can not wait . ,1,0.8682385087013245,0.19770217245495084,1.0,"[1, 1, 1, 1]"
"@USER What do you order at Kona Grill ? For "" fast food "" Sushi , that place is delish .",0,0.7749582827091217,0.21022910480445312,1.0,"[1, 1, 1, 1]"
HTTPURL < < Do n't know how this did n't get to number 1 ! #accounting  #absolutetosh,1,0.836107149720192,0.1799165519190983,1.0,"[1, 1, 1, 1]"
Leaving whilst its dark is fun . ,1,0.8527578860521317,0.20043348817609663,1.0,"[1, 1, 1, 1]"
@USER @USER years ago in M & & S in Rochdale they had 2 left shoes on sale with a £ 5 reduction from full price ! #bargain ,1,0.6020650933496654,0.390363454612003,0.5,"[0, 0, 1, 1]"
morelikes_app #necklace #sweet #you #running #inlove #iphoneonly #igers #russia  #sm ... HTTPURL HTTPURL,0,0.8674070835113525,0.19999825654068684,1.0,"[1, 1, 1, 1]"
Please dont fuck with me when I first wake up  a morning person !,0,0.8543524444103241,0.21182838421468375,0.75,"[0, 1, 1, 1]"
"Day off should be snuggled on the sofa doing nothing ... But alas I have Errons to do so trying up drag myself out of bed ,  happening",0,0.8163324147462845,0.1960847515305463,1.0,"[1, 1, 1, 1]"
I love spending five hours a night doing homework ! Please assign more teachers ! ,1,0.8571392744779587,0.18972852283452768,1.0,"[1, 1, 1, 1]"
"@USER Wow , neat ! & a nice mini tour of Belfast as well . I think you should have asked for one of these for Xmas , Larry !",0,0.8747318983078003,0.20457465639748493,1.0,"[1, 1, 1, 1]"
"cies #eu Liverpool workers "" miscarriage of justice "" victims HTTPURL",0,0.8317345380783081,0.17646294849033048,1.0,"[1, 1, 1, 1]"
Few things are more amazingly wonderful than getting up early on a Monday morning to start the work week ! ! !  #needmoresleep :sleeping_face: :zzz: :confused_face:,1,0.8670772761106491,0.1966567322217714,1.0,"[1, 1, 1, 1]"
@USER @USER he 's the detective ! ! ! lol  #OrTypeCast,1,0.8581129163503647,0.23014363384405712,0.75,"[0, 1, 1, 1]"
I liked a @USER video from @USER HTTPURL 2015 Challenge ! Style By Dani,0,0.8714008927345276,0.21547024289751682,0.75,"[0, 1, 1, 1]"
@USER Frisky at 2am ? That 's nothing new . ,0,0.8314528837800026,0.20535046937935367,0.75,"[0, 1, 1, 1]"
Each snooze button is more tempting than the last :sleeping_face: :SOS_button:,0,0.8200455904006958,0.16977322867014374,1.0,"[1, 1, 1, 1]"
find ONE local PD that reported an 80 % drop @USER @USER @USER @USER @USER @USER,0,0.8732300400733948,0.19702088530974196,1.0,"[1, 1, 1, 1]"
"I was going 2 post my opinions on #obama #cuba but i will save it , till after his #speech . #peacemaker ",1,0.8698436468839645,0.20470133188062384,1.0,"[1, 1, 1, 1]"
Exam na jud . Merry christmas . | |  | #KillUsSlowly,1,0.8655083179473877,0.22066105704044664,0.75,"[0, 1, 1, 1]"
Ed Sheeran smashing out his tunes on the Victoria 's Secret catwalk . Ginger legend !,0,0.8639304861426353,0.21615497611710424,0.75,"[0, 1, 1, 1]"
Gee faculty at nicholls are so helpful ,1,0.8139522969722748,0.1924039187366138,1.0,"[1, 1, 1, 1]"
"#If we 're  #careful , #literacy #will #become # a #historical #blip : It 's a summer ... HTTPURL",0,0.8094398975372314,0.1911133337670384,1.0,"[1, 1, 1, 1]"
Gah ! Desperately trying to bust this cold !,0,0.8400268405675888,0.19649532344163861,1.0,"[1, 1, 1, 1]"
Thank God that the wait for an appointment is only until February . ,1,0.8216243833303452,0.19777418652729978,1.0,"[1, 1, 1, 1]"
Congratulations @USER - so well deserved . I hope you enjoy the  of this notification from Twitter HTTPURL,1,0.834714487195015,0.21415127332790485,0.75,"[0, 1, 1, 1]"
Just found out I have my making babies final on Thursday . Good thing I have so much time to study ,1,0.8313022926449776,0.21041693124928015,0.75,"[0, 1, 1, 1]"
Shoutout to my mom for being hella supportive of me ,1,0.8130987510085106,0.19594316526890532,0.75,"[0, 1, 1, 1]"
"Buzzing about going home tonight , back for a month",0,0.8375249803066254,0.1912680543543063,1.0,"[1, 1, 1, 1]"
Beautiful day ,1,0.856199711561203,0.19753831963063065,1.0,"[1, 1, 1, 1]"
Time for babygirl and I to get our beauty sleep :sleeping_face: :zzz: :zzz:,0,0.8489055633544922,0.2045817951460702,1.0,"[1, 1, 1, 1]"
"@USER @USER Ya , because if history has told us anything , it 's that betting on sports is a GREAT way to make money ! ",1,0.8498304039239883,0.18360153689495307,1.0,"[1, 1, 1, 1]"
@USER I never study lolz . I 've been working on a presentation thats due tomorrow and I just now started :grinning_face_with_sweat:,0,0.8069704920053482,0.19758807800361539,1.0,"[1, 1, 1, 1]"
@USER so apparently twitter is free ... so why is my data being depleted using twitter ?  impressed,1,0.853497639298439,0.21417950216598677,0.75,"[0, 1, 1, 1]"
Hit Them Angles And Duck Face To Hide Those Wrinkles ; ) #ThatsABossBitchRightThere . . .  ! !,1,0.865881159901619,0.21569671968898577,0.75,"[0, 1, 1, 1]"
Studying history ; reading #gameofthrones |  #asongofice & fire,1,0.8542711287736893,0.22714968105588562,0.75,"[0, 1, 1, 1]"
It 's too early to be awake ! :confounded_face:,0,0.633136666379869,0.4004337958738762,0.75,"[1, 0, 1, 1]"
@USER @USER sorry I forgot LMAO,0,0.8666241690516472,0.2143150917310832,0.75,"[0, 1, 1, 1]"
Wow Tim Hortons Cobourg is really on their A game today ,1,0.8360068276524544,0.225003611118453,0.75,"[0, 1, 1, 1]"
I feel the most comforted when the misinformed are the most vocal .  #pleasedontspeak,1,0.8039675205945969,0.18695850517287793,1.0,"[1, 1, 1, 1]"
Another day just livin the dream  #needmoremoney,1,0.8685890585184097,0.21791318258577946,0.75,"[0, 1, 1, 1]"
Photo : Invoices have been sent out ... HTTPURL,0,0.85686244815588,0.21443135342261097,0.75,"[0, 1, 1, 1]"
Oracle on Windows 2000 . This should be fun ! ,1,0.8662000894546509,0.21120967168454627,1.0,"[1, 1, 1, 1]"
The oh-so-classy [  ] @USER also belittled the #ALS #IceBucketChallenge in his disgusting little video . | | InMyWallet,1,0.856831282377243,0.20769624998889216,0.75,"[0, 1, 1, 1]"
"Today I 'm standing at the front of Tesco wearing an Elf 's hat , saying hello to customers and getting ignored . #dreamjob ",1,0.8601211756467819,0.20377230929546347,1.0,"[1, 1, 1, 1]"
Gawd ! I love 9am lectures and 4-6 pm lectures . ,1,0.8313874676823616,0.20726812726645155,0.75,"[0, 1, 1, 1]"
"> @USER Cell Phone Accessories : Accessory Kits , Audio Adapters , Batteries , Bluetooth Speakers , HTTPURL",0,0.8645795285701752,0.19317946797755192,1.0,"[1, 1, 1, 1]"
@USER  another Bush in the Whitehouse .,0,0.8552805334329605,0.19932186125394233,1.0,"[1, 1, 1, 1]"
Yay for Fire Alarms at 3AM ,1,0.8699780255556107,0.21148359139615408,1.0,"[1, 1, 1, 1]"
I love being wide awake at 4am  #insomnia #nosleepdecember,1,0.8697385191917419,0.2090632685321901,1.0,"[1, 1, 1, 1]"
"Every parent wants their child to get ahead , help your child with a sponsorship / grant from @USER #charity",0,0.8752212375402451,0.19384534944216125,1.0,"[1, 1, 1, 1]"
I was wrong when I thought I will find a way that does n't lead 2 you,0,0.873815268278122,0.19828244907259976,1.0,"[1, 1, 1, 1]"
Being used is such a great feeling ... ,1,0.8440355435013771,0.2161550388831184,0.75,"[0, 1, 1, 1]"
@USER Grabe ! Affordable na Affordable ,1,0.8488766252994537,0.21049504885723797,0.75,"[0, 1, 1, 1]"
@USER @USER I do n't think I 've ever seen Love Actually all the way through . I tried once last year . I do n't remember it .,0,0.8711512684822083,0.20105943543284546,1.0,"[1, 1, 1, 1]"
08:01 am on the dot and the buzzer rings #helloworld  #sleepy #tired hanks,1,0.8585663884878159,0.21929711483407052,0.75,"[0, 1, 1, 1]"
@USER And here I though that a one programmer operation had the same money and power as EA . #TheMoreYouKnow ,1,0.8535501137375832,0.21688440470356615,0.75,"[0, 1, 1, 1]"
Buffalo sports media is smarter than all of us . Where else can you get the quality insight offered by Harrington and Busgaglia . ,1,0.8237095177173615,0.1826142169373868,1.0,"[1, 1, 1, 1]"
Even Soweto TV did n't bother to show these fvcken awards ... useless to the bone .. go figure,0,0.5927439965307713,0.26825186224661496,0.5,"[0, 0, 1, 1]"
"soon , stop , wtf , and omg are deff my fav things to hear :face_with_tears_of_joy: ",1,0.6521357968449593,0.36285010792180783,0.5,"[0, 1, 0, 1]"
"Sad I do n't have a Christmas jumper , thanks @USER for your super fast delivery :thumbs_up: ",1,0.8668221086263657,0.1932135225803802,1.0,"[1, 1, 1, 1]"
Morning cry session with my roomie . Today 's going to be a great day . ,1,0.8637043386697769,0.2051636677976887,1.0,"[1, 1, 1, 1]"
It 's always nice when a teacher does n't leave lesson plans for their sub ... ,1,0.8495343402028084,0.22278798770813765,0.75,"[0, 1, 1, 1]"
"dressing gown on , turkey and buffalo sauce sandwich in hand and big fat quiz of the year  #moving #ever #again",0,0.8476776331663132,0.20493036585259589,0.75,"[0, 1, 1, 1]"
Prunes toffee and effervescent goodness .. - Drinking a Delirium Nocturnum @USER Memphis ' Pint & Dram - HTTPURL #photo,0,0.8445765301585197,0.21187173178039698,0.75,"[0, 1, 1, 1]"
New homeschool year . New Marketing business . Clickbank University . Wealthy Affiliate . Writing the book finally . #holyschedule #needanapp 0_0,0,0.8664510548114777,0.20734848546777712,1.0,"[1, 1, 1, 1]"
"@USER : Gas below $ 1 per litre in Ottawa . Happy holidays . HTTPURL ... Yes , crisis averted ",1,0.8597669526934624,0.22533859013410756,0.75,"[0, 1, 1, 1]"
"#WreathAcrossAmerica #Jax it is finnished HTTPURL , #honor #FallenHeros in Jax | | HTTPURL HTTPURL",0,0.8682010471820831,0.20298553683946144,1.0,"[1, 1, 1, 1]"
My life on a daily basis  really #lcsbeauty #followme #lblogger HTTPURL,0,0.8704233020544052,0.20588361178196016,1.0,"[1, 1, 1, 1]"
It 's adorable how this keeps on happening ,1,0.8744337558746338,0.17865448756595306,1.0,"[1, 1, 1, 1]"
 much ! !,0,0.8557138368487358,0.21476141095237145,0.75,"[0, 1, 1, 1]"
@USER still out w / back sprain ?,0,0.8585516065359116,0.19209989381656786,1.0,"[1, 1, 1, 1]"
Funny Annoying You Men 's Tee HTTPURL Great for family reunions ! #funny  #tees,1,0.8530304655432701,0.2063000545443313,0.75,"[0, 1, 1, 1]"
Woohoo admitting someone who literally needs nothing but med refills !  HTTPURL,0,0.49198104336392134,0.35117461757015345,0.25,"[0, 0, 1, 0]"
@USER yay ! ! ! It works  #HateWhenThingsDontWorkRight,1,0.6536852568387985,0.3653596966282608,0.5,"[0, 0, 1, 1]"
can you imagine being in high school today with a delusional dad making a fool of himself on the internet @USER,0,0.8209603577852249,0.1932086226952601,1.0,"[1, 1, 1, 1]"
@USER Whoa ! I hope Dione Taylor got a standing ovation for that performance . Incredible voice .,0,0.8582712858915329,0.20603460586431413,1.0,"[1, 1, 1, 1]"
About once a yr I get a little nutty and reach for the orange marmalade . #livingontheedge  HTTPURL,1,0.8550532385706902,0.21102389471885363,0.75,"[0, 1, 1, 1]"
@USER @USER @USER @USER well played Matt . Well played .,0,0.8736312687397003,0.20097052093295806,1.0,"[1, 1, 1, 1]"
I really really want apple pie boilo,0,0.8646744191646576,0.2086563063304878,1.0,"[1, 1, 1, 1]"
Going to the game tonight by myself sounds so fun ,1,0.8642499893903732,0.20202200390749514,1.0,"[1, 1, 1, 1]"
"@USER oh joy , now i get to have even more of them in my living room !  #putyourtoysaway #badboyfriend",1,0.8516325503587723,0.20892207996365378,0.75,"[0, 1, 1, 1]"
Well said @USER ! I for one am fed up of all these women breastfeeding ostentatiously ! ,1,0.8616205751895905,0.1927575851723663,1.0,"[1, 1, 1, 1]"
@USER To the officer 's defense ... that was a very scary looking phone .  #BlackLivesMatter,1,0.39214850682765245,0.395857447078831,0.5,"[1, 0, 1, 0]"
Library computer has frozen again #shocker ,1,0.7916503846645355,0.162363174395196,1.0,"[1, 1, 1, 1]"
@USER : HTTPURL  true ... you can't replace your one and only mam .,0,0.7868989333510399,0.21849359725013331,0.75,"[0, 1, 1, 1]"
Air Passenger Duty for under 12s to be abolished . AT LAST ! Something to help the homeless and impoverished ! #AutumnStatement ,1,0.8583781719207764,0.20609702450932016,1.0,"[1, 1, 1, 1]"
@USER haha quite right mate ! They coonty workers have got it aff easy Al tell ye ! Oot here workin like a hamilton accie :person_wearing_turban:  :face_with_tears_of_joy: :face_with_tears_of_joy:,1,0.8466712012887001,0.2123563590616361,0.75,"[0, 1, 1, 1]"
