tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Happy 45th birthday Chester Bennington ! We wish we could have celebrated today with you . You will always be in our hearts . #linkinparkforlife #ChesterBennington #HappyBirthday #LinkinPark #SuicidePrevention #wewillalwaysloveyou,0,0.5446022152900696,0.2350136383931452,0.25,"[0, 0, 1, 0]"
I 'm in Canada so like Happy 4rth ?,1,0.4931753017008304,0.2263331060335869,0.25,"[0, 0, 1, 0]"
somebody tell these birds to be quiet because they not listening to me,1,0.5180066153407097,0.2620132034144649,0.25,"[0, 0, 0, 1]"
Someone should 've had me committed the day I decided to buy a pair of non-stretch denim jeans,1,0.5076456349343061,0.3155123165229782,0.25,"[0, 0, 0, 1]"
Do n't understand the scoring on #AllStarMusicals ? How has everyone got 10s apart from Barney ? His was the best so far by quite a bit,0,0.5024370066821575,0.2893479045886172,0.25,"[0, 0, 0, 1]"
I 'm defending the land I have left . Click HTTPURL to do the same . HTTPURL,0,0.5609856843948364,0.2601396138108062,0.25,"[0, 0, 0, 1]"
me and my gf are on a reality tv show binge lately does anyone have any suggestions for particularly Unhinged reality shows,0,0.4405682757496834,0.0642372448425609,0.25,"[0, 0, 0, 1]"
I wish I had a green thumb,0,0.421172474976629,0.2967325391764067,0.25,"[0, 0, 1, 0]"
This is my buddy @USER . He is a deep thinker . #Nashville #BaileysfantasycampTN @USER @USER HTTPURL,0,0.442432276904583,0.1561711497373344,0.25,"[0, 1, 0, 0]"
"@USER imagine your delivery being 2 hours late , and imagine calling up your service team only for them to hang up at 10pm , coincidentally the same time the office closes . But it 's okay , my £ 3 delivery fee is being refunded though 👊🏻",0,0.52842016518116,0.2667816574861701,0.25,"[0, 0, 0, 1]"
"Yes , I am taking royalties for the phrase “ Thiccle Mistress , which I definitely just made up - thanks for asking",0,0.4997112713754177,0.2586173933738543,0.25,"[0, 0, 0, 1]"
"Lucky for 2nd placed Brentford that there 's no stand out team like Leeds this year , or they might have no chance of winning the league . #ncfc",1,0.4954890981316566,0.1853142999933335,0.25,"[0, 0, 1, 0]"
Man I miss my friends :(,0,0.4681516475975513,0.3031906374706373,0.25,"[0, 0, 0, 1]"
"They had 5 turnovers and we needed to capitalize on them , this whole season we said we needed touchdowns instead of field goals",0,0.6074819639325142,0.2242296550121909,0.25,"[0, 0, 0, 1]"
where can I hand my notice in for mental illness ? been working at the same thing for way too long and it 's time for a change .,1,0.6073961555957794,0.2224949725759533,0.25,"[0, 0, 0, 1]"
who thinks me and sam should start a band called ' teeth at midnight ' :tooth: :crescent_moon:,1,0.5065051764249802,0.2945373712801067,0.25,"[0, 0, 0, 1]"
My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,1,0.5766334906220436,0.1953822663756886,0.25,"[0, 0, 1, 0]"
@USER @USER I 've done this to my employer too . I 'm expecting we 'll both get the same answer,1,0.3215661663562059,0.1830510823706004,0.25,"[1, 0, 0, 0]"
Amazing ! Simply amazing . Well done Sky Brown . You are an inspiration to all of us . HTTPURL,0,0.3999409712851047,0.2827242967788654,0.25,"[0, 1, 0, 0]"
"The irony of being asked to write an "" immaginary "" sarcastic tweet with "" imaginary "" incorrectly spelled ...",1,0.5659268349409103,0.2369646025102904,0.25,"[0, 0, 0, 1]"
Been trying to get my boyfriends attention . Let 's see how long it takes for him to see this tweet tho .,1,0.5333818718791008,0.2691689255013687,0.25,"[0, 0, 0, 1]"
If you ever wanted to know what it feels like to have dyslexia I would recommend the book House of Leaves .,1,0.4977029263973236,0.070193740912496,0.25,"[0, 0, 0, 1]"
tanning in this heat is an extreme sport,1,0.5391576141119003,0.2083992067332835,0.25,"[0, 0, 0, 1]"
I 've seen a lot of people on local Facebook groups asking AirBnB owners if they have any availability recently . If only there was a website you could use to find out if an AirBnB was available :thinking_face:,1,0.4832071755081415,0.3235357621209335,0.25,"[0, 0, 0, 1]"
love getting assignments at 6:25 pm on a Friday ! !,1,0.4277192130684852,0.1619626758879923,0.25,"[0, 0, 0, 1]"
@USER Based confidence and believing in proper eye contact-pilled !,1,0.5542778894305229,0.2602122323276841,0.25,"[0, 0, 0, 1]"
hot girls have tree shaped dents in their rear bumpers :red_heart:,1,0.4908128976821899,0.1825744451788525,0.25,"[0, 0, 1, 0]"
Tell the liverpool players to get some beers and just sit on the grass for the full 90 mins . Let leeds score as many goals as they want . oEuropeanSuperLeague,1,0.4291496351361274,0.1192504333401973,0.25,"[0, 0, 1, 0]"
"@USER @USER Let 's listen to Dylan Petit over actually doctors , biologists and epidemiologists . :face_with_rolling_eyes:",1,0.5974062979221344,0.2196442455437383,0.25,"[0, 0, 0, 1]"
"Wow , work is just so rewarding and fulfilling right now",1,0.5418571680784225,0.2213679380681518,0.25,"[0, 0, 0, 1]"
"oh sure , the mic 'd up pitcher at the MLB all-star game can say “ god dammit ” but when my 13 year old softball player says it she gets a “ language warning ” :face_with_tears_of_joy:",1,0.316565478220582,0.2691686647788083,0.25,"[0, 1, 0, 0]"
Great time for sim and I to have our weekly life update ... :first_quarter_moon_face: :last_quarter_moon_face: :koala: ( closest thing to an owl ) :zzz: :zzz: :zzz: :sleeping_face:,1,0.5534422919154167,0.1638756575979109,0.25,"[0, 0, 1, 0]"
Ahhh I get to listen to a cement mixer all day . Awesome .,1,0.5637563616037369,0.2485543782274049,0.25,"[0, 0, 0, 1]"
Keanu reeves is killing his role in ozark season 3,1,0.5149796307086945,0.3113258560705851,0.25,"[0, 0, 0, 1]"
I can't believe omicron is an anagram of no crimbo ! The government designed this covid variant just in time for christmas !,1,0.5223595909774303,0.2767565885592935,0.25,"[0, 0, 0, 1]"
Love how Kingston just ripped the buckle pad off #AEWAllOut,0,0.4335458539426327,0.1460475649581207,0.25,"[0, 1, 0, 0]"
@USER My neice ( 4 or 5 at the time ) * loved * playing Mario Kart 8 with her dad using the acceleration and steering assists . Before that she was mostly a spectator while he played kid-friendly games like Ape Escape .,0,0.4302184134721756,0.2627643917917328,0.25,"[0, 0, 1, 0]"
it 'd be nice if missguided actually had stock for once :slightly_smiling_face: :slightly_smiling_face: :slightly_smiling_face:,1,0.4561442509293556,0.0992982453506734,0.25,"[0, 1, 0, 0]"
"Really looking forward to going Christmas shopping with my anti-vax , anti-mask , global conspiracy believing sister this weekend .",1,0.5218326076865196,0.2739377845931413,0.25,"[0, 0, 0, 1]"
"When someone puts on too much perfume I would say nice perfume , how long did you let it marinate ? ? ? Tt",1,0.3957004994153976,0.1416419664326853,0.25,"[1, 0, 0, 0]"
"every Tom Holland movie i 've seen is a masterpiece , i do n't think it 's coincidence . anyways watch Cherry on apple TV and The Devil All The Time on Netflix",0,0.5871816053986549,0.2339286907580156,0.25,"[0, 0, 0, 1]"
i 'm gonna be real i voted weeks ago and i 'm lowkey sad i do n't get a sticker :disappointed_face:,0,0.5576802045106888,0.1805977669996759,0.25,"[0, 0, 0, 1]"
YouTube just gave me a gamer targeted covid vaccine ad and anyway get vaccinated gamers .,0,0.5488211810588837,0.2546902136373806,0.25,"[0, 0, 0, 1]"
I entered @USER HUGE BACK TO SCHOOL GIVEAWAY to win a macbook pro & tons of other prizes ! CHECK IT OUT HERE ! HTTPURL #grav3yardgirl,0,0.4963318333029747,0.2792541519811537,0.25,"[0, 0, 0, 1]"
Omg my dog just scrolled through my emails with his nose and I 've never seen anything CUTERRRRR :weary_face: :smiling_face_with_heart-eyes:,0,0.5162726417183876,0.2822215912784383,0.25,"[0, 0, 0, 1]"
Do the people on love island not feel so awkward meeting their partners parents in a bloody bikini ? !,0,0.5425441563129425,0.2526889276918683,0.25,"[0, 0, 0, 1]"
"Ok but seriously . Why did Hasting 's go back to Carmichael and tell her ? Setting her up for the next season ? Or am I just clutching at straws ? ! Considering he was appealing too ? Surely there 's another one , it did n't tie the ends up it asked more questions ! Thurwell was n't dead ? !",0,0.5735188722610474,0.224270883974818,0.25,"[0, 0, 0, 1]"
"If I was a wealthy Boomer and I saw a bunch of angry Millennials coming for my money , I 'd be nervous . We already killed Applebee 's , we will kill again #EatTheRich",0,0.4896911904215812,0.0900267435594464,0.25,"[0, 1, 0, 0]"
Every day Spotify insists I listen to ‘ coconut ' by Harry Nilsson but I do n't ever have the heart to skip it so the cycle continues and the algorithm becomes further entrenched,0,0.5884616374969482,0.2040002574982541,0.25,"[0, 0, 1, 0]"
As if I did n't know this anyway ! I 'm an Owl according to the #BBCBodyClock quiz – what are you ? HTTPURL,1,0.4985572770237922,0.2555045110839118,0.25,"[0, 0, 0, 1]"
@USER Make your husband agree to let you die first . FUN date topic for discussion,1,0.516184862703085,0.2662947312167738,0.25,"[0, 0, 0, 1]"
i want :( a corn dog :( ( so bad wtf :( ( (,0,0.3939075395464897,0.0959488139812765,0.25,"[0, 0, 0, 1]"
If Nick Lachey wins TMS I will be so bitter .,0,0.5415336638689041,0.2518628386087629,0.25,"[0, 0, 0, 1]"
I think France will win #Euro2016 . Predict who will flop and come out on top at HTTPURL HTTPURL,0,0.5145225450396538,0.2217739169347148,0.25,"[0, 0, 0, 1]"
"Happy new month to all my Mutuals and Friends on here , wishing us all good health and more financial breakthrough this month .",0,0.5876291915774345,0.2256904194475606,0.25,"[0, 0, 0, 1]"
my favorite thing about my grandparents is that they 're so afraid to talk about me being gay that our catch up phone calls are incredibly short :heart_with_arrow:,1,0.4649682641029358,0.0797753790132511,0.25,"[0, 1, 0, 0]"
happy birthday gorgeous ! have an amazing day i love you ! ! :beating_heart: :beating_heart: @USER,0,0.5896320715546608,0.2063320242867749,0.25,"[0, 0, 0, 1]"
"It was bad enough when some corporate wankers took one of the trains I used to drive and made it a "" breakout area "" for their offices , but this ? This is next level HTTPURL HTTPURL",0,0.5547659024596214,0.2017092659528539,0.25,"[0, 0, 0, 1]"
grimes was the vibe for this evening,0,0.56439009308815,0.2315602306775847,0.25,"[0, 0, 0, 1]"
"@USER That John Carpenter :videocassette: selection T is pure class . Yes , I 'll take that one , please :heart_suit:",0,0.4899786040186882,0.1684558311582822,0.25,"[0, 0, 0, 1]"
I hate when people rag on Arthur 's name without knowing the meaning behind it . Arthur was named after Mikeys great great uncle who committed suicide at the age of 30 . Grandpa says he was one of the most generous men he ever knew and was a very special guy to grandpa :yellow_heart:,0,0.5315135642886162,0.1996143028633992,0.25,"[0, 0, 0, 1]"
"How this is n't just Cowboy Bark listed 100000 times , I 'll never know . Nevertheless , an A + + + thread HTTPURL",0,0.4392334669828415,0.115652183254675,0.25,"[0, 1, 0, 0]"
"Oops I watched a video about a service dog , started to cry , and now can not stop hugging my pup so I 'm just going to have to call it a day",0,0.4852144569158554,0.2758709864987347,0.25,"[0, 0, 1, 0]"
I 'm gonna have a breakdown .,0,0.535556748509407,0.1397504659497027,0.25,"[0, 0, 0, 1]"
How do I stop thinking literally everything is corny ? ?,0,0.5048703663051128,0.242486684910319,0.25,"[0, 0, 1, 0]"
"just asked a patient if she 'd like to schedule for the same time next week and she said "" no , but it was nice meeting you . "" well ... fair enough :grinning_face_with_sweat:",0,0.5077949091792107,0.2011577249053977,0.25,"[0, 0, 1, 0]"
"After my Holland & Barrett parcel was damaged on its way to me , I had to send probably the most middle class e-mail of my life , asking them to please resend the order ASAP as I was running out of kombucha .",0,0.3819723762571811,0.1855453639794528,0.25,"[0, 1, 0, 0]"
my favorite brand of old people are the ones who work as tour guides at national parks,0,0.502572238445282,0.1063071039596241,0.25,"[0, 0, 1, 0]"
Ca n't wait to be back at uni so I can order more shoes and clothes without my mum telling me off x,1,0.4732608087360859,0.1731939502322197,0.25,"[0, 0, 0, 1]"
The phrase “ the white people of black people ” was coined to explain cishet black men 's privilege over other identities within the black community . Not to just throw around when y'all are annoyed / hateful :face_with_rolling_eyes:,0,0.4710067510604858,0.141034478425048,0.25,"[0, 0, 1, 0]"
its 3 30 am and I have decided the only redeeming quality of a male is that I can put my freezing cold toes on him and leach his warmth,1,0.484348900616169,0.1652523155790872,0.25,"[0, 0, 1, 0]"
Man I just love it when I 'm forced to pitch two games back to back bc our other pitcher did n't show up,1,0.3428502716124058,0.1525630998531452,0.25,"[0, 1, 0, 0]"
2 x sand eating toddlers for sale . No previous owners . DM for details x,1,0.5046146735548973,0.1333418939599326,0.25,"[0, 0, 0, 1]"
I swear this triller event is run by teenagers,1,0.5162515342235565,0.2035793114814279,0.25,"[0, 0, 0, 1]"
“ it 's hotter in the america right now and it feels fine british people are just being dramatic :face_with_rolling_eyes: ” QUICK ARE YOU SAYING THIS INSIDE UR AIR CONDITIONED HOUSE :double_exclamation_mark: :double_exclamation_mark: :double_exclamation_mark:,1,0.5507562160491943,0.2189643485198475,0.25,"[0, 0, 1, 0]"
Schadenfreude x,1,0.4925848022103309,0.1364618196195643,0.25,"[0, 0, 0, 1]"
"@USER "" But it 's a deterrent "" :face_with_rolling_eyes:",1,0.4488490261137485,0.1456924397664246,0.25,"[0, 0, 1, 0]"
"cold ears ? take out one AirPod , leave it by the stove , and forget about it for 20 minutes :hugging_face:",1,0.4796081185340881,0.1475809909514962,0.25,"[0, 0, 0, 1]"
"Today has been a good day , I did n't fall off a ladder , my model train show tickets came , I got mentioned on @USER , they liked my bostocks cup recommendation , and more importantly , they got my name right ! Hurrah .",0,0.5164830833673477,0.0864504266232301,0.5,"[0, 1, 1, 0]"
The new intel UHD gpu is so powerful ! Think of all the atari and nes games we could run at 4k 30FPS ! Wow !,1,0.5325452499091625,0.3095293898758025,0.5,"[1, 0, 0, 1]"
Really impressed at human evolution - Covid has made our bodies adapt so we breathe out our chins . Darwin would be so proud .,1,0.5314255058765411,0.2059576640069761,0.5,"[1, 0, 0, 1]"
They should just put a wall around the pitch to stop the ball going out,1,0.5511758923530579,0.2485765175714582,0.5,"[1, 0, 0, 1]"
Ayeee it 's officially “ I 'm not even your girl ” season :face_with_tongue:,1,0.6276434734463692,0.2025242860279629,0.5,"[0, 0, 1, 1]"
simping for guys that do n't even know you exist is a different type of heart break :pensive_face:,0,0.4802409633994102,0.138789064397327,0.5,"[1, 0, 1, 0]"
I reckon I could have put that in the net Morelos sir,1,0.6109628528356552,0.1842669089385066,0.5,"[0, 0, 1, 1]"
I never feel more empowered than when I 'm listening to ‘ this is me ' from camp rock,1,0.6426873207092285,0.2993490234625026,0.5,"[0, 0, 1, 1]"
"Your family just escaped war , bloodshed , and devastation . #Trump 's bigotry sent you back to face persecution . #US HTTPURL",0,0.6743167787790298,0.2230320995881298,0.5,"[0, 0, 1, 1]"
@USER fashion souls ! fashion souls ! fashion souls at lunch !,0,0.5000360459089279,0.2434452834680006,0.5,"[0, 1, 0, 1]"
"The first paper @USER and I accepted as part of our special issue on intergroup conflict @USER is now online ! Check it out at HTTPURL and kudos Sam Whitt , @USER and @USER !",0,0.5805397182703018,0.1407554897298875,0.5,"[0, 1, 1, 0]"
"Grealish is just good . You hate to admit it , but damn .",0,0.6031225845217705,0.1881097012213243,0.5,"[0, 0, 1, 1]"
It 's frustrating that the moment in my scientific career where I have the MOST discoveries & insights to share is also the time when I can't attend conferences ... I can't afford the costs now that I 've graduated ! Anyone else feel the same ? #AcademicTwitter @USER,0,0.5657569691538811,0.1946299211308687,0.5,"[1, 0, 0, 1]"
i would kill a man for a forehead kiss rn,1,0.4875331223011017,0.2143812252013061,0.5,"[0, 1, 1, 0]"
whenever i see someone put in a bath bomb on their story i just think of that scene from the goblet of fire,0,0.6379144266247749,0.2096207836106106,0.5,"[0, 0, 1, 1]"
"#DominicCummings Sack him . Or better yet , charge him .",0,0.6534244120121002,0.2025459786754804,0.5,"[0, 0, 1, 1]"
Just wanna exaggerate that I would die for David Attenborough,0,0.6119038499891758,0.3455621629842547,0.5,"[0, 1, 0, 1]"
@USER how can you allow someone to be without internet for three days in 2019 ? Told I have to wait 72 hours so managers can check if other customers are effected before resolving the issue @USER,0,0.6412362605333328,0.271933445975461,0.5,"[0, 0, 1, 1]"
"Day 2348 in lockdown . Never in my life did I think I would utter the words "" I 've disinfected the chocolate "" . #coronalockdownuk",1,0.5985794737935066,0.2090302476681502,0.5,"[0, 0, 1, 1]"
Brother 's off on a night out and I 've gone to bed cos I feel exhausted and sick ... excellent 👍🏻,1,0.6700897887349129,0.2236944038524861,0.5,"[0, 1, 0, 1]"
How I flirt with boys Boy : “ Hey I saw you from across the room and had to come over ” Me : “ Wow you 're super observant . Do you have 20/20 vision ? ”,1,0.686744436621666,0.2618727670195357,0.5,"[0, 0, 1, 1]"
cant wait to dance with harry styles and the delta variant at their concert in november ! !,1,0.4256348013877868,0.1766725685846578,0.5,"[0, 1, 1, 0]"
@USER Defrost the freezer with the cast of Hollyoaks . Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars . Magic .,1,0.6312502697110176,0.1442808422302297,0.5,"[0, 0, 1, 1]"
RIP spider man :skull: HTTPURL,0,0.5171173810958862,0.1806454057408326,0.5,"[1, 0, 1, 0]"
"Fav this and I wo n't send you a name of a random person , I 'll just get a fav on my tweet",1,0.6255416721105576,0.1915234225845217,0.5,"[0, 0, 1, 1]"
@USER Bringing together 2 of the best things in life : tea and The Maccabees - Young Lyons,0,0.5930623710155487,0.1543284346245332,0.5,"[1, 0, 0, 1]"
i almost forgot to tweet about jason bateman today,0,0.6189808249473572,0.1972834909726238,0.5,"[1, 0, 0, 1]"
ima get up early tomorrow and make some tea and sit on the patio oh how I love to imagine things im never gonna do,1,0.6010535284876823,0.1813549978949989,0.5,"[0, 0, 1, 1]"
Rubbing my tears into my face is part of my skincare routine lol,1,0.6997840777039528,0.2828375851022785,0.5,"[0, 0, 1, 1]"
"It 's my last full week of working from home :persevering_face: Now it 's almost here , I do n't think I 'm ready to go back to the office",0,0.4094428978860378,0.1253831735315981,0.5,"[1, 1, 0, 0]"
@USER Mr Shatner whilst you were sleeping you asked me to join Facebook messenger and then after a polite conversation you then offered me gold necklaces and a singed ( sic ) tee-shirt - you made my Friday night sir ... just awaiting your instructions so I can wire the money ...,1,0.6149401962757111,0.1746522451366961,0.5,"[0, 0, 1, 1]"
"sorry to the proctor for my chem exam last week that saw me cry for 20 mins . do n't worry , I changed my major 🤟🏼 :grimacing_face:",0,0.5599113255739212,0.1417000945330519,0.5,"[0, 1, 0, 1]"
We get it ESPN . Sawx and Yanks . Let 's go meteor .,1,0.6521605253219604,0.1871959266117273,0.5,"[0, 0, 1, 1]"
Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis ? ? ?,1,0.6423353180289268,0.2050279483310957,0.5,"[0, 0, 1, 1]"
"Aye these vaccines are dangerous to your health like . But see the charlie that you put up your nose at weekends , totally fine .",1,0.6322754397988319,0.1863683396836818,0.5,"[0, 1, 0, 1]"
@USER thx for the play by play,1,0.5975078418850899,0.3566103399309008,0.5,"[0, 1, 0, 1]"
"@USER Unemployed and lazy that Messi guy :face_with_tears_of_joy: ( I 'm being sarcastic guys , I 'm warning you lol )",1,0.6299609392881393,0.251070937368822,0.5,"[0, 0, 1, 1]"
i 'm going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you 've ever heard in your pathetic little life,1,0.6780359745025635,0.26900021416343,0.5,"[0, 0, 1, 1]"
Uh oh Ben Simmons will also have a Steph Curry type season 76ers better not trade him now HTTPURL,1,0.5728513970971107,0.2678868452306969,0.5,"[0, 0, 1, 1]"
I love online shopping because if I am physically in a store and an employee even looks at me I will immediately leave .,1,0.6534418687224388,0.2652917385402326,0.5,"[0, 0, 1, 1]"
going off priv to enter a discord sweepstakes,0,0.5744997709989548,0.2117717212319504,0.5,"[1, 0, 0, 1]"
You 're all sickos for being mean to Trump so much for the tolerant left :face_with_rolling_eyes: anyways George Floyd had it coming,1,0.5364276878535748,0.30306588861451,0.5,"[0, 1, 0, 1]"
@USER @USER Cade Cunningham is my favorite basketball player please 2K :folded_hands: :folded_hands: :folded_hands:,1,0.6296179220080376,0.1923569509791894,0.5,"[0, 0, 1, 1]"
no more disney stores in georgia im so sad right now the one in alpharetta was my favorite,0,0.4806661382317543,0.1062538255352262,0.5,"[1, 0, 1, 0]"
i love ingesting poison and then wondering why my tummy is rumbling the next morning,1,0.6475379168987274,0.2037766328239562,0.5,"[0, 0, 1, 1]"
"Whoever thought that making digestives smaller was a good idea , thank you ever so much !",1,0.5149203762412071,0.1586510497943054,0.5,"[0, 1, 0, 1]"
Cheers @USER delivery lady for dropping my parcel off covered in coffee :unamused_face: 👌🏼 HTTPURL,1,0.7192196846008301,0.2433580277400437,0.5,"[0, 0, 1, 1]"
"Why does Ramish think he can stop my kitchen rennovation because of the noise ? His kids are not exactly quiet or competent when they play their musical instruments , lets just say my dog makes a better sound .",1,0.6838745474815369,0.2540372397023365,0.5,"[0, 0, 1, 1]"
i 'm dying,1,0.4950982872396707,0.3328189604708453,0.5,"[1, 0, 0, 1]"
ok call me crazy but sometimes i swear i get a little kombucha buzz,0,0.596427895128727,0.2578893600132442,0.5,"[0, 0, 1, 1]"
"Damn , imagine being vaxxed and then getting a cold and then losing your taste and smell . Oh wait .",1,0.5157021731138229,0.1570506717601045,0.5,"[0, 0, 1, 1]"
I 'm thankful for nuggets but also my amazing friends & fam :red_heart: :red_heart:,0,0.7320646941661835,0.2467076771686562,0.5,"[0, 0, 1, 1]"
"Ya know , I missed a lot of things during Covid , but movie theater popcorn might top the list .",0,0.4953624419867992,0.212569549860708,0.5,"[1, 0, 0, 1]"
virgos are leos in a vest,1,0.6373380422592163,0.2113885521818222,0.5,"[0, 1, 1, 0]"
The omicron variant has decided to give us all a wonderful gift for Christmas . For that one day it has chosen to not be spread between people at all . This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least .,1,0.4837533012032509,0.1866045735620091,0.5,"[1, 0, 1, 0]"
safe to say my life is a lot better HTTPURL HTTPURL,1,0.7003814801573753,0.2671933717481518,0.5,"[0, 0, 1, 1]"
another day of a mediocre white man getting a job he truly does not deserve,0,0.5061675161123276,0.2291435608104491,0.5,"[0, 0, 1, 1]"
Mine and @USER snapchats are just stunning :OK_hand:,1,0.5968061238527298,0.1737435754018791,0.5,"[0, 0, 1, 1]"
my neighbors taunting me outside my office window by chilling in their hot tub every remotely warm day whilst I sit here on back-to-back zooms all day every day . the audacity is astonishing .,1,0.5654468834400177,0.2724992322139576,0.5,"[0, 1, 1, 0]"
"@USER Thanks Alex , I 'm happy with my results :)",0,0.557991698384285,0.1150853053418971,0.5,"[1, 0, 0, 1]"
"Ca n't wait to get home take a big ass antihistamine and roll in some topical steroids . Damn it , skin ! What did I ever do to you ? ! ? !",1,0.5910961627960205,0.2278143704485828,0.5,"[0, 1, 1, 0]"
crocheting is hard,0,0.5064241029322147,0.3287847349860393,0.5,"[1, 0, 0, 1]"
I do n't like how bright the white text and icons are,0,0.5618780255317688,0.2532522900118942,0.5,"[1, 0, 0, 1]"
Wtf is a Justin Herbert,1,0.5065409853123128,0.303914847510419,0.5,"[0, 1, 1, 0]"
omg my ankle popped for the first time since i fell . it 's a miracle :weary_face:,0,0.6770124137401581,0.2291781064536926,0.5,"[0, 0, 1, 1]"
do i just blast maneskin to get hyped for my osce or ? ?,1,0.638037383556366,0.2032505495978788,0.5,"[0, 0, 1, 1]"
"@USER @USER Yes , because we need literally every single fucking celebrity to speak up on a topic that 's been forced down everyone 's throats for the past four months . I use the internet to get away from these fucking real life problems ; not everyone needs to weigh in .",1,0.6702569872140884,0.3009813874723612,0.5,"[0, 0, 1, 1]"
I think I 've figured out why Ted Cruz always looks like he 's melting . It 's because of the flames constantly emanating from his pants . #TXSenateDebate #LyinTed #LoseCruz #PantsOnFire,0,0.4947837591171264,0.0840164837704618,0.5,"[1, 0, 0, 1]"
"I feel like most teens / women are not told that hormonal contraceptives increase their risk for cancer before going on birth control , and that 's messed up",0,0.6197998747229576,0.3243043251711572,0.5,"[0, 1, 0, 1]"
I still can't believe England won the World Cup,1,0.3900153469294309,0.2232973720692112,0.5,"[1, 1, 0, 0]"
Just gotta realize no ones interested in what I have to say :OK_hand:,1,0.6184908263385296,0.2787396302889515,0.5,"[0, 0, 1, 1]"
"Absolutely love it when I stay late at work to take someones photograph , remind them twice , and then they forget and leave before I can take it :slightly_smiling_face:",1,0.576917827129364,0.1437612220751529,0.5,"[0, 1, 1, 0]"
It makes me feel a lot safer knowing the MET Police do n't investigate crimes after they happen .,1,0.664798840880394,0.2533338043122495,0.5,"[0, 0, 1, 1]"
"Serious question : if I nick a car and elope to Gretna Green to shut my family up , how long will I do in prison ? Can I finish my PhD there ? Think I 've got a plan , lads ...",1,0.6209956109523773,0.2061081356218769,0.5,"[0, 1, 0, 1]"
"if you see me crying in the self-service car wash in my rosati 's uniform , no you did n't :red_heart:",1,0.6095758676528931,0.1843414269430651,0.5,"[0, 0, 1, 1]"
""" friends """,1,0.6293079927563667,0.2188575418361523,0.5,"[0, 0, 1, 1]"
mentally I 'm hiding in the walk-in,1,0.6509287357330322,0.1984819577873148,0.5,"[0, 0, 1, 1]"
i went outside today and suddenly my depression is cured,1,0.6291626170277596,0.2076940151646294,0.5,"[0, 0, 1, 1]"
yes it makes perfect sense for harry and ginny to get together . it 's not like she was the most boring person ever or anything,1,0.5665406882762909,0.2516611794329888,0.5,"[0, 1, 0, 1]"
@USER And you said Donald trump was racist :expressionless_face:,1,0.66140516102314,0.2120067063766531,0.5,"[0, 0, 1, 1]"
@USER Very nice . We 're now briefly up to date . Hopefully does n't take you so long to do the English release of the new pixie after we get 9.10 .,1,0.4766437970101833,0.1625476816300554,0.5,"[1, 0, 1, 0]"
watching olympic womens beach volleyball for the plot,1,0.5583683550357819,0.2718869115775805,0.5,"[0, 1, 1, 0]"
Oh hey guys I got the job I start Wednesday :smiling_face_with_halo:,0,0.6206045150756836,0.2310058754868275,0.5,"[0, 1, 0, 1]"
Boris Johnson is not a clown . The conservative party is not corrupt .,1,0.5156938266009092,0.2583579924647237,0.5,"[0, 1, 0, 1]"
