tweet,label
If only clever people actually had the ability to be clever and not repeat everything they think they know,1
"School sends out a newsletter * So now I need a whiteboard to track ALL the school festive activities ! ! Mufti day - do n't forget to make a payment for this , carol concert , early school closure etc Does it ever stop !",1
"The Drake and Josh theme song , “ I Found a Way ” , is the best Nickelodeon TV theme song and that is a fact",0
@USER now you have a reason to play this HTTPURL,0
I ' ve been doing physics for 40 minutes I think I deserve a break : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy : : loudly_crying_face : I ' m never going to get it all done at this rate,1
And we still wonder why girls are having issues with their body when you have places selling LARGE and saying it is for sizes 10-12 : upside-down_face : stop the bus I want off HTTPURL,0
"ever just peep fox to see what crazy tuck is saying ? tonight , i am learning that fauci actually funded the creation of covid in a lab and is solely responsible for the pandemic",1
Just realized I do n't have more than 3 full weeks in a row at work the rest of the year . :person_tipping_hand: :medium-light_skin_tone: ‍ :female_sign:,0
Sometimes I just go through my phone and look at pictures of my dog,0
"i love dolly parton . that ' s all i have to say today , thanks .",0
Today was a good day : relieved_face : I am happy,0
Sure you do ! Does n't everyone ? ! I do it everyday ! ! !,1
my contact just ripped in my eye ok,0
new EP out in 15 minutes : hushed_face :,0
"I mean , all I teach is critical race theory bc I ' m a traitor to my race",1
Maybe if I watched suits in year 12 I ' d be studying law rn,1
Boris Johnson is not a clown . The conservative party is not corrupt .,1
Happy to be part of the team ! HTTPURL,0
Oh my what was that noise ? The dog is n't happy either ! #loudbang,0
Currently feeling very disappointed in people that I know . Just wow .,0
I ' ve always known #Bez is my spirit animal but seeing the mess he makes on @USER confirms it 100 % what a legend that man is,1
"Day 38 of quarantine is an interesting time to get a new drum kit , neighbor",1
I love when I learn about stuff I ' ve apparently done and said from people : face_with_tears_of_joy :,1
@USER @USER I think about Blue Rat whenever I see an energy drink : ' All the energy of a rat ... in a can ' .,0
"Lucky for @USER , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",1
"I ' d like to thank middle aged men watching the Olympics for solving the mental health crisis . Getting someone to shout "" get some perspective "" at every athlete struggling with anxiety will definitely solve their problem .",1
"Finally got new contacts which means I finally plucked my eyebrows for the first time since Laila was born ( or , lets be honest , well before she was born ) .",0
my boss sent me ice cream bc I got my wisdom teeth taken out :p leading_face :,0
' but that ' s different ' is never a valid argument,0
just stuck my entire hand in a hot oven without thinking about the consequences . self preservation is clearly my strong suit,1
am honestly so disturbed by the star signs changes ? ? like I ' m a Scorpio not a libra ? ? am so so stressed,0
@USER @USER @USER shit healer,0
"Nothing screams “ I ' m a glamorous cosmopolitan woman ” like following your dog down the street in the midst of winter , saying “ go potty ! Go POTTY ! ” over and over again .",1
GIVE THE BALL BOBBY AND HE WILL SCORE : soccer_ball :,0
i hate that low rise pants are making a comeback ! ! ! i will NOT be partaking,0
Holly Arnold ? ? ? Who #ImACeleb #MBE nope not sure oh hang on you mean MBE yes that ' s her ! ! !,1
I ' ve said it before and I ' ll say it again but YOUR MENTAL HEALTH IS SO MUCH MORE IMPORTANT THAN A GOOD GRADE,0
"Do n't keep up with the Joneses , the Joneses are broke !",1
"Hey Siri , how do I stop simping ?",1
Boris johnson must host the best parties,1
"Left a chai tea in my car last night , baked all day in there today & just now I thought it would be a good idea to take a sip . Someone come get me bc I ' m clearly not ok",0
I heard somebody unironically say Daddy God in a prayer today and akslfljsd why are Christians so cringey sometimes : loudly_crying_face :,0
So excited just seen #chitty bang bang car on the road in @USER,0
I do n't want to see makeup reviews of a brand new mascara . Show me the 20th time you ' ve worn it . Even the worst mascara looks good when it ' s fresh .,0
im ollie im 5 ' 8 and i think my 5 ' 7 boyfriend is short,1
"Wow , glad I spent my entire Christmas away from family last year .",1
"I ' m normally trashed when I make my friends deadly drinks , seeing the effects while sober I do not know why they continue to have me make them drinks .",0
"@USER @USER We think you are very , very funny and very , very , very etc ... brave . You nail the issue and put those that actually believe the comments you make to shame ... Please keep doing what you ' re doing ...",0
My eldest is having a wild Friday night out . She ' s going to bingo . : face_with_tears_of_joy :,1
Gonna go cry now some no face told me to lose weight x,1
Las Iguanas : OK_hand : : smiling_face_with_heart-eyes : : wine_glass : : fork_and_knife :,0
You know the one thing I really wish I could see ? I want a Piers Morgan esque interview with #LilleeJean where she ' s forced to explain her shitty behaviour and see if she storms off or comes up with some BS to make her look cute and innocent . It ' d be a fun watch .,1
Just had a flashback about a boy and nearly threw up in my mouth,1
"Because Karen from YouTube knows more about science than , you know , actual scientists",1
"do love third year uni winter break , three things to do over the holidays while we have had no due dates so far this year yet : neutral_face :",1
Bit odd for someone to resign over a party that did n't happen * eye roll *,1
victini is my favorite pokemon,0
so in loveee : hot_face : : smiling_face_with_heart-eyes :,0
""" Does Salah want to score today , even my grand mother could have scored that open goal ! """,1
"We have changed our name on here to keep family from finding us , we are still didivination just look different .",0
The joys of academia ; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly ( but did n't get it ),1
“ You ' re never going to have a white boyfriend are you Jess ” Nah do n't think so Mum,1
It would be a real shame if people shared this around and filled it with fake info . People should definitely not do that : winking_face : HTTPURL,1
Drum and bass is dangerous stuff do n't you know .. #FabricReview :folded_hands: :light_skin_tone: :folded_hands: :light_skin_tone: :folded_hands: :light_skin_tone:,1
Finally listening to Luke ' s album and I really like it .. very vibey,0
"@USER why does Alexa UK not get improvements like Guard , Adaptive Volume , Male voice ? Should we pay less for the devices than the US equivalent ?",1
Perfect afternoon chilling HTTPURL,0
yall ever chip your tooth from accidentally biting your tongue ring,0
it ' s amazing how toxic people are always blaming others but fail to realize that they are the common denominator in all problems : litter_in_bin_sign :,0
"I feel like most teens / women are not told that hormonal contraceptives increase their risk for cancer before going on birth control , and that ' s messed up",0
dont u just love when u get ready for a cancelled date two hours early . . . yeah i wasnt excited or anything,1
Wishing all the birthday sex on @USER today : birthday_cake : HTTPURL,1
you like ketchup but not tomatoes ? ? ? grow up,1
@USER I think it should be allowed for customer service workers to squirt water into their face like how they do sometimes to train pets,1
"New levels of desperation : sleep is now truly insignificant to me . In fact , it ' s a downright annoyance .",1
"Prayers go up , blessings come down",0
Hahahah @USER is shutting down the entire campus for quarantine ! ! Could n't happen to a nicer group of Covid deniers ! #CovidIsNotOver #karmaisabitch #Covid_19,1
"@USER I think lunch was ready at the care home , then it was time for nap and then Countdown .",1
"It ' s been so lovely to see the world in blue and green and gold again this afternoon after a week or more of endless grey . Sunshine , I have missed you .",0
"Watched 127 hours ... Kinda reminded me of this one time I got a bad splinter . Writing a book about it now , hit me up for an autographed copy",1
Someone in Walmart asked my mom if I was a boy or a girl ( in front of my FaCe ) so that ' s how I ' ve been,0
Ca n't wait to see Ed sheeran at tramlines tomoz x,1
"E10 petrol in the UK , classic car scene is about to die .",0
it ' s funny my mom thinks i possess no remorse when i feel remorse everyday for existing : smiling_face_with_sunglasses :,1
"Forgot to wash my hands after using self tanner so now I have what looks like just-ate-chicken-wings hands , but permanently",0
just found ive been walking on a broken foot for the past 6 months : zany_face : : zany_face : : zany_face :,1
Pretending to blow on my beverage as I drink wine out of a mug during my zoom class because I am the queen of deception ! ! !,0
"Me : You know , for someone with chronic anxiety I think I ' m dealing with this pandemic quite well . Also me : Wow , I forgot how good a freshly shaved undercut feels !",1
Looking for prom dresses makes me excited for prom : smiling_face_with_smiling_eyes :,0
Agreeing with the right to dunk on the centre is the real dialectical materialism,1
This is awkward ... @USER is a Diet Coke ambassador : exploding_head : . #ThisMorning,1
It would be nice if my body would let me sleep ...,1
Excited it ' s almost Thanksgiving !,0
@USER @USER hot loli,1
i love siriusxm . siriusxm is my friend,1
Both of these jeans are size 10 . the ones in front are @USER and the ones in the back are a less expensive brand . You see the issue here right ? ? #FatShaming #clothessizing #DoBetter #jeans #disappointed HTTPURL,0
"I love waking up to start work at 5am everyday . Even better when its Christmas , because there ' s nothing I love more than being surrounded by stressed out customers over food !",1
Everyone - Get Vaccinated,0
"Before going to Lush : I ' m just gonna buy 2 bath bombs nothing crazy : smiling_face_with_halo : Me walking out : * holding 4 bath bombs , 2 lip scrubs , 3 shower gels *",0
I never feel more empowered than when I ' m listening to ‘ this is me ' from camp rock,1
@USER Sorry I was so pessimistic :p ensive_face :,0
"@USER Yes , because we really have that sort of power . Why do brexity types always sound like they are all paranoid conspiracy therorists ?",1
Bristol is absolutely littered with students ! ! Glad I never was one : see-no-evil_monkey :,1
When I grow up I wanna be a sociopath,1
How is my highest grade in A & P,0
"Love how modern society has the same rules for everyone , regardless of your job or background . Really brings the country together !",1
@USER Actually I ' ve extrapolated based on the last daily candle and it turns out BTC will be sub-zero by December . The math does n't lie .,1
@USER desperately searching through emails for our #lebrock tickets for Saturday - if we can't find the email can it be resent ? Or do you still have the name list on the door ?,0
"Wow did you see that ! Nice triple overtake from Norris ! , #ImaginaryGrandPrix",0
I swear this triller event is run by teenagers,1
The @USER talks benefits of universal basic income #COVID19 #coronavirus #catholic #EasterSunday HTTPURL,0
virgos are leos in a vest,1
"@USER agreed , this is ridiculous , gotta cop a pair",1
If u got a pussy lip hangin out ur panties rn then like this . It ' s for science,0
Why do I have a doctorate and miss the restaurant industry SO MUCH,0
This second jab has made me feel off the box this entire day : face_vomiting :,0
Glad today is over and the weeekend is almost here .,0
I do love it when my mum makes me spend my savings on beer : unamused_face :,1
I remember when I was a kid how I used to troll my dad . I ' d be watching a film on sky movies and then when I knew he was in the other room I would say out loud ‘ wow look at the tits on her ' He would come back in the room and nothing was there but he ' d ask questions like ...,0
i am 21 years old and i still love harry styles as much as i did when i was 11,0
me not turning up to work is a feminist movement actually,1
"Somebody ran up to me today to tell me they like my tattoos , which is adorable but like , how do people find these levels of confidence ? !",0
This is the XI I think should start against Russia at Euro 2016 . Who would you pick ? HTTPURL #MyEnglandXI via @USER,0
hmmm why is lana del rey such a mood,0
Enjoy the bars and vineyards :victory_hand: :light_skin_tone: Make sure to send postcards to the people dying in your local hospitals . I ' m sure they ' ll be glad you ' re not bored anymore,1
talking about the capitol all day like i ' m in the hunger games or something,0
"facebook is so ridiculously broken . absolute garbage platform , -2/10 .",0
Happy 45th birthday Chester Bennington ! We wish we could have celebrated today with you . You will always be in our hearts . #linkinparkforlife #ChesterBennington #HappyBirthday #LinkinPark #SuicidePrevention #wewillalwaysloveyou,0
"#EconTwitter Job candidates : I already see some postings trickling in on @USER ( and I ' m always looking to procrastinate ) so send me your papers for comment ! My specialties are beh / exp and eship / innovation but I ' ll read anything ! Dms open , : envelope : djlee@udel.edu",0
I love that we have to always pay by cash at the barbers . Sure would be a lot easier if they took card ...,1
As if some people left the cinema during Super Trooper I am so offended : exploding_head :,0
Doggo owners have started walking the dogs around the technology park I work on & I can see them all from my desk . This is the only positive of working from the office,0
"our lord and savior , frank ocean , has saved us all once again .",1
It ' s really very selfish of Silverstone to be saying the 2022 Grand Prix is 1/7- 3/7 cause my holiday year starts on 1/7 and I would have to use a day of this years holiday allowance to go . I should have been consulted really :face_with_crossed-out_eyes: ‍ :dizzy: :face_with_crossed-out_eyes: ‍ :dizzy: :face_with_crossed-out_eyes: ‍ :dizzy:,1
"Every day for the past three days , I ' ve pulled up a taco bell doordash order , and filled up my cart , and closed the window to not follow through with it .",0
flew into a rage this morning bc i couldnt find my karaoke mic so yeah i would say things are going well for me,1
Halfway through snowboarding day 1 and pretty sure I have fallen at least 69 times : grinning_squinting_face : : Cancer :,1
"It ' s my last full week of working from home :p ersevering_face : Now it ' s almost here , I do n't think I ' m ready to go back to the office",0
Inspired by the ‘ dinner with Jay Z ' guy still going strong . I choose now to believe him,1
"Thinking about that time Blizzard had the brilliant idea to change everyone ' s name on their forums to their real names . God , what an idea that was .",1
why was suite life on deck not called zack and cody on a boaty ? ? ? missed opportunity,0
Got very excited that my national trust card arrived I am officially a grandma HTTPURL,1
Absolutely disgusting . Tr * mp says he “ loves ” domestic terrorists and spends most of the minute long video complaining about election and not condemning their actions today ? Rot in fucking hell .,0
"Okay , well nice of 2020 to bless us with the gift of great sports team names - The Kraken and the Washington Football Team : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy :",0
@USER @USER I swear I heard this sample way back as far as London 2012 opening ceremony ? ?,0
"A whole 2 % off for a single order , rejoice",1
Billy Gunn sorta relevant for the first time in years ...,1
Can you guys stop making Palestinian liberation into an excuse to be antisemitic .,0
Thank you to my apartment complex for consistently cutting the grass at 8 am every Thursday for ~ 5 hours . It ' s definitely not super obnoxious or bothersome : smiling_face : : smiling_face :,1
"@USER @USER @USER Does he order 11 at once and drink each one at just over 5 minutes , OR do we have to take into account going to the bar ? Either way it ' s a disgrace and not what we should be promoting to the kids .",0
"@USER @USER @USER Does he order 11 at once and drink each one at just over 5 minutes , OR do we have to take into account going to the bar ? Either way it ' s a disgrace and not what we should be promoting to the kids .",1
"Halloween is coming very soon which means parties like crazy . No matter who you are , DO NOT drink anything if you do n't know exactly what it is or it has been unopened . People do not have your best interest in mind , so everyone please be safe and aware ! ! : orange_heart : : yellow_heart :",0
if 2020 was a nose it ' d be mine : bird :,1
the one time I need my phone charger and I . have brought the charging battery bank but forgoTTEN THE CORD I am dumb,0
Little NTA rundown coming at you,0
Definitely the best #WWERaw match in a long ass time . Glad Damien Priest is getting some shine .,0
@USER But what were the ratings ? ? ( Replied to his Tweet with the same thing . ),1
The most wonderful time of the year : sparkles : in my element : smiling_face_with _3_hearts : : Christmas_tree : HTTPURL,0
love when the train stops in philly and everybody boards and of a sudden it smells like a ham sandwich,1
"@USER @USER @USER I had an orange one ! Around the same time as you as well , great memories .",0
"@USER @USER @USER @USER It ' s probably something closer to Xenophobia . Which is someone hating someone else just because they ' re foreign . I mean , you are an English teacher , are n't you ? Figured you might know that .",0
Does anyone have any recommendations for over the counter topical pain relief that actually works ?,0
my favorite brand of old people are the ones who work as tour guides at national parks,0
yo ima hott mess but at least i ' m hott,0
Refs dashing out yellows to united players for jokes,0
it ' s been 20 hours and i want another chai latte with pumpkin cold foam i can't afford this !,1
"Going to M & S food will be the highlight of my day later , can't wait :OK_hand: :light_skin_tone: : grinning_face_with_sweat :",1
@USER Based confidence and believing in proper eye contact-pilled !,1
@USER @USER worst timeline,1
i just overheard this bunch of children behind me yell “ DON'T LOOK AT THE ENDERMAN ” ... internally yelling as an mcyt mod,0
mentally I ' m hiding in the walk-in,1
"Lucky for 2nd placed Brentford that there ' s no stand out team like Leeds this year , or they might have no chance of winning the league . #ncfc",1
"Dry your eyes mate , they ' re only trousers",1
we happy ! ! !,1
@USER How many of these foreign criminals are Russian backers and funders of @USER #voteleave and the @USER ?,0
you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely . alas I seem to be a lucky gal,1
"Oops I watched a video about a service dog , started to cry , and now can not stop hugging my pup so I ' m just going to have to call it a day",0
"Oh , no , totally , do n't wear a mask and cough and splutter around me . COVID ' ll be a fun little time ..",1
"So the Lions fans think winning one game will change anything ? Sure , and I have a bridge to sell you . :)",1
i ' m gonna be real i voted weeks ago and i ' m lowkey sad i do n't get a sticker :d isappointed_face :,0
evERYTHING IS NOT A COMPETITION OF WHO HAD / HAS IT WORSE OK BYEEE,0
any of my oomfies wanna write my user on their thighs,0
Thoughts and prayers will actually work this time . Trust me,1
"Today has been a good day , I did n't fall off a ladder , my model train show tickets came , I got mentioned on @USER , they liked my bostocks cup recommendation , and more importantly , they got my name right ! Hurrah .",0
Has any couple ever put furniture together and stayed together afterwards ? ? ? Asking for myself,1
pay it forward is honestly one of the worst movies I ' ve ever seen why would would anyone make an ending so sad I ' ve been crying for 30 min,1
apparently it ' s national siblings day ? idgaf : skull :,1
"I think men are better than women , they provide for us . We should thank them more often for being protectors .",1
Always glad to live in Kent : see-no-evil_monkey : : see-no-evil_monkey :,1
I ask myself everyday why did i pick art ?,0
I refused free donuts and cocoa at work this morning and have been thinking about it ever since,0
What I ' d do to be able to get the sims on my Switch : weary_face :,0
@USER How * often * ? ? ?,0
happy birthday mols ! ! thanks for being such a fun person I love you bunches : sparkling_heart : : sparkling_heart : @USER,0
Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he ' s attorneys general > > >,1
I love working in the office instead of home . I wish they did a wax melt of Bob ' s BO so that I could smell it at home too .,1
Bernie Sanders is the greatest president America will never have .,0
Worked out 2 days in a row . I am quite literally the epitome of health and fitness,1
Just ordered the ' Sea-Lover ' s Sharing menu ' for a family celebration next week - looks amazing ! HTTPURL,0
I ' m so glad that smart people are still refusing to wear masks in shops . Thanks to their selflessness it highlights that if we just ignore something it ' ll go away – do n't know why we have n't all tried it .,1
"@USER the people who are going "" yeah well The Assault Man said he did n't assault her so she ' s a liar "" are making ME crazier just from exposure",0
Every time you complain about neopronouns or xenogenders we add five more,1
today im grateful for : • old friends + their moms • kittens • shakira,0
Villa and Newcastle shirts seem to be a massive clash for my eyes,0
"@USER According to a Trump republican , that ' s relative to Penis size . There ' s a video . Lol",1
"was not back in the states for even 5 minutes before someone ran into me at the airport with their suitcase and said “ ope , sorry ! ” I ' m home :-)",0
My coworkers play this fun game where they try to describe bars in la crosse & have me guess which one they ' re talking about,1
Every day Spotify insists I listen to ‘ coconut ' by Harry Nilsson but I do n't ever have the heart to skip it so the cycle continues and the algorithm becomes further entrenched,0
So staying up late was worth it ... : sleepy_face : : weary_face :,1
"The #PostOffice KNEW there were bugs in the system ! "" Not remotely reliable "" . Innocent lives were completely ruined and SOMEONE is to blame . Not fit for purpose . An utter disgrace . I ' m oddly livid over this #bbcpn",0
milk and cookies are an undefeated delicacy,0
me and noah forgot that today is our anniversary . if that is n't couple goals then idk what is : relieved_face :,1
I love how men know they have a baby on the way in one month and they decide to go out and buy a brand new mustang wow,1
Boris Johnson is a great leader and all his team stick to the covid rules rules,1
Uh oh Ben Simmons will also have a Steph Curry type season 76ers better not trade him now HTTPURL,1
I wish I had a green thumb,0
"@USER @USER @USER @USER Not sure if this has been answered somewhere or not , but are the MTX going to be live for Early Access , or is that something for the 22nd ?",0
“ @USER : Physically and mentally stressed ”,0
Just won 3 cents on HQ words ... early retirement here I come : smiling_face_with_heart-eyes :,1
It ' s only now that I ' m seriously trying to save that I ' m regretting treating myself to something new almost every week last year for just surviving my first few terms of teaching : money_with_wings : : money_with_wings : : money_with_wings :,0
"@USER imagine your delivery being 2 hours late , and imagine calling up your service team only for them to hang up at 10pm , coincidentally the same time the office closes . But it ' s okay , my £ 3 delivery fee is being refunded though :oncoming_fist: :light_skin_tone:",0
Headaches that last all day nonstop : smiling_face_with _3_hearts : : smiling_face_with_heart-eyes :,1
"Wow , work is just so rewarding and fulfilling right now",1
another day of a mediocre white man getting a job he truly does not deserve,0
Sleep is numero uno,0
put the frou frou version of holding out for a hero on spotify challenge,0
"I feel like influencers encouraging their fans , many of whom do n't have much money , to buy coins in something the influencer is heavily invested in is super immoral",0
I can't count the amount of times over the years I ' ve just forgotten I have my nose pierced and I ' ve just been reminded again by a tiktok,0
"Well done Henri , cost us the win #nffc",1
it ' s crazy how many of your goals you can actually accomplish when you just do n't broadcast everything you ' re doing,0
IBIZA HAS JUST BEEN BOOKED AGAIN wohooooooooo :p arty_popper : : clapping_hands : :p arty_popper : : clapping_hands :,0
ive been watching british streamers for too long . i caught myself saying aircon instead of AC,0
People who think cancel culture goes too far never learned about excommunication,1
Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite ?,1
i despise the racism within oldham,0
I forgot to kip,0
Kind of rude of my stomach to still make whale noises after I ' ve given it a whole protein bar,1
@USER Nurse ! John ' s been sniffing ivermectin again .,0
i am sometimes one of the most blondest people out there its a pity my hair colour doesnt match which would make it the perfect combo haha,1
Answer me this : how does my 2014 mac book pro just come back to life ?,0
Kepa had a great game,1
"Having my first experience of a Whetherspoon hotel tonight and pleased to report that while the bed is comfy , the bathroom smells suspiciously of cider",0
I wonder how much wine I ' ve drank over the past year,0
just listened to my all straight friend group talk about boys for THREE HOURS i am DRAINED,0
Nothing can be further from the kickoff of the NFL season than a pre-game performance by Ed Sheeran . Nothing against him but he just does n't inspire me to watch football . #Football #NFL #Weak #TestosteroneDeficiency HTTPURL,1
@USER Nice,1
@USER @USER They are legally entitled to ask for asylum .,0
this is my 3rd time taking a biology course and it ' s so EASY wow i love biology so much i ' m so glad i ' m so good at this subject .,1
I ' m going back to work exactly 8 weeks postpartum and that just does n't sit right with me,0
I too enjoy making shit up and pretending like I understand basic economic principles HTTPURL,1
"@USER despicable tweet , my liege",1
Nice to be compared to a brick wall : face_with_tears_of_joy :,1
"It ' s nice to see some heritage organisations are doing the right thing and putting the safety of their staff , visitors and volunteers first . Wonder what that ' s like ... ... for reasons , this is aimed at nobody .",1
"I unsubscribe from being an adult , its not for me",1
Trying to meet my friend and she ' s literally lost in John Lewis omg,0
@USER Please DO YOUR JOB or resign . Enough is enough .,0
I accidentally made butter when trying to whip cream this morning and I think that ' s a great representation of how I ' ve reached my capacity for working from home,1
"Thanks to India for being so inept . I was hoping for a full day of cricket , got snacks and everything . Cheers . You could have at least tried . #bbccricket #INDvENG #ENGvsIND #Cricket",1
"Is it just me , or do they keep taking The Associate on and off Netflix ...",0
I see ITV have new drama starting next week think it ' s about a police detective with personal problems that i ' ll make change then .,1
"do n't cry because it happened , smile because it ' s over <3",1
Where is the Chancellor ? Please check the back of your sofas .,1
Here is my book that no-one will ever read ! :man: :medium_skin_tone: ‍ :microscope: HTTPURL,0
"Wizkid is the king , ok lol",1
i love when i respond to my professor immediately after she emailed me and i still have n't gotten a response :) ) ( it ' s been almost 4 hours ) :) ),1
Yay for being locked out of your own house because you forgot your key,1
@USER Blizzard will have to make sure it does n't exceed the recommended fun level of 10 % .,1
@USER But how can we possibly deal with a human experience we have n't first relentlessly quantified ? ? ?,1
breaking my strict buying hiatus to get lisa ' s album ? it ' s much more likely than you ' d think,1
"wow , ok , unfollowing now . Was a big fan of putting your left leg in , but just heard about taking your left leg out",1
