tweet,label,mean_confidence,variability,mean_correctness,correctnesses
did anyone else get a notification from @USER saying american horror story s9 was available but does n't show up when you search for it ? !,0,0.527866967022419,0.11073318091699678,0.25,"[0, 0, 0, 1]"
Markets already down,0,0.4868494123220444,0.056694183077029656,0.25,"[0, 0, 0, 1]"
Weathers wonderful today ! :closed_umbrella: :closed_umbrella: :closed_umbrella:,1,0.4713441953063011,0.04339669868369172,0.25,"[0, 0, 1, 0]"
gaslight gatekeep girl boss,1,0.5093518868088722,0.04518534479948463,0.25,"[0, 1, 0, 0]"
@USER i do n't like to rag on people 's art styles cuz w / e but this is sincerely so fucking ugly,0,0.4997614175081253,0.035286601797935475,0.25,"[0, 0, 1, 0]"
I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0,0.4479246586561203,0.08096862382853225,0.25,"[0, 0, 0, 1]"
"Piers Morgan getting grief for his comments on silver and bronze medals . But , ask the average person to name 10 British Olympians and they 'll rattle off 10 gold medalists .",0,0.4458276778459549,0.06337912836548201,0.25,"[0, 0, 1, 0]"
"@USER @USER Well , illegal immigrants categorically do n't get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia ...",1,0.4661073610186577,0.030066096599494756,0.25,"[0, 1, 0, 0]"
Replace Pelosi #Nancy,0,0.4688190519809723,0.03994980028606247,0.25,"[0, 1, 0, 0]"
""" are you experiencing suicidal or homicidal ideation ? "" "" only while trying to talk to a human when I call @USER pharmacy """,1,0.483137384057045,0.021035979485125287,0.25,"[0, 0, 0, 1]"
School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student 's education that 's bound by legal timelines and took coordination of 6 different schedules and you 're the only one who can run it,1,0.4873386323451996,0.05908422111680025,0.25,"[0, 0, 1, 0]"
High stakes legos,1,0.4926951378583908,0.023616629116142308,0.25,"[0, 0, 0, 1]"
Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days :loudly_crying_face: tempted to quit teaching tbh,1,0.5177425965666771,0.0802846426891223,0.25,"[0, 0, 0, 1]"
There may never be a better celebrity cameo in our time than that one scene in Space Jam 2 .,0,0.47660666704177856,0.022712030172856598,0.25,"[0, 0, 1, 0]"
Friday Night Dinners will never be the same . So sad . #PaulRitter,0,0.46647682785987854,0.024325734103005408,0.25,"[0, 0, 1, 0]"
:dizzy: jsc bonding nights :dizzy: :smiling_face_with_hearts: :partying_face:,1,0.47851333767175674,0.02435396641857115,0.25,"[0, 1, 0, 0]"
I am just loving life in Covid times . Long may it last !,1,0.5231871083378792,0.06108449425320737,0.25,"[0, 0, 0, 1]"
tiktok 's full name is tictactoetok,1,0.4811042547225952,0.04612179575306715,0.25,"[0, 0, 1, 0]"
@USER I think you 're so cool ! :),0,0.4769316464662552,0.03452736719428314,0.25,"[0, 0, 0, 1]"
hey quick question is it fall or spring ? ? ?,1,0.5367244333028793,0.07108166063509185,0.25,"[0, 0, 0, 1]"
so @USER really knocked it out of the park on this album . there are not enough words that can describe how much i love BILC . i could spend forever inside of it :black_heart:,0,0.47507859766483307,0.04688291332862615,0.25,"[0, 0, 1, 0]"
I just absolutely LOVE how I 've got to work outside for the next 3 days in the heatwave . #sweatingmyballsoff,1,0.472697414457798,0.0376570539911518,0.25,"[1, 0, 0, 0]"
True bliss is laying in an ice cold bath during the hottest part of the year,0,0.4657968580722809,0.02663910234336104,0.25,"[0, 1, 0, 0]"
"AMAZING game , @USER ! So happy to have you in Vegas ! :red_heart: :red_heart: :red_heart:",0,0.4770612418651581,0.040627990923126925,0.25,"[0, 0, 1, 0]"
@USER @USER Yes please let us know . I am interested in buying some LTC,0,0.4786519259214401,0.02478309323947732,0.25,"[0, 1, 0, 0]"
@USER @USER @USER You can call it whatever but it was stupid and not an inserection ... if it was there would have been arms and the building would have been taken over and btw ... it has been proven non Republican militia were in there also involved and present,0,0.5170350223779678,0.05657875926676523,0.25,"[0, 0, 0, 1]"
Happy Birthday to Chris Lowe of Pet Shop Boys . Your music is the backbone of my existence . #chrislowe #happybirthdaychrislowe #petshopboys HTTPURL,0,0.5008487552404404,0.02576852905949751,0.25,"[0, 0, 1, 0]"
my greatest downfall is having an upset stomach then eating spicy food to make it worse .,0,0.4896043986082077,0.05468936585840628,0.25,"[0, 0, 0, 1]"
"too many words , not enough pictures",0,0.48091504722833633,0.02699580339895264,0.25,"[0, 0, 1, 0]"
"Just watched the Murray game and BBC commentary after . Is n't "" Andrew Castle "" cockney rhyming slang for something ? Should be .",0,0.4960636869072914,0.024150839067715566,0.25,"[0, 0, 1, 0]"
I just love going out in the rain . It is so nice going to the park when it is pouring with rain . It is so cool to get mud in your hair and your socks drenched . I love it .,1,0.5107687935233116,0.03943825499544042,0.25,"[0, 0, 0, 1]"
@USER Excited for season two :),0,0.4952589124441147,0.052654325392909554,0.25,"[0, 0, 0, 1]"
"Like all humans , I make some decisions that go against the best interests of myself or others . One such decision is sometimes eating too much sugar , another was consuming animal products . I would love the government to nudge me towards better decisions . #NationalFoodStrategy",0,0.4490675702691078,0.05547327797525624,0.25,"[1, 0, 0, 0]"
@USER @USER Agree with all that he said with the previso that civilians and arms leave before the last of the troops left ... that was Biden 's huge error,0,0.5182073414325714,0.051521176006307366,0.25,"[0, 0, 0, 1]"
Who 's ready for monsoon storms allllll weekend ? ! ? !,1,0.48184826225042343,0.05858424135184831,0.25,"[0, 0, 1, 0]"
Really happy that the weather has stayed like this for the whole weekend,1,0.517804779112339,0.05977480659453989,0.25,"[0, 0, 1, 0]"
My favorite thing is that literally ONLY my @USER says I have to have a prescription for syringes that I 've been getting OTC for years . This is the kind of shit diabetics are facing .,0,0.46846137195825577,0.0343267819605604,0.25,"[0, 0, 1, 0]"
the worst thing about coffee is that it looks so nice and then you drink it and it just isnt,0,0.482412613928318,0.07142621030093049,0.25,"[0, 0, 0, 1]"
"raise your words , not your voice . it is rain that grows flowers not the thunder . aka do n't be mad , Stoopid .",0,0.46870753169059753,0.04372984712586151,0.25,"[0, 1, 0, 0]"
Been looking forward to watching Coxsey 's bouldering on @USER for a week and the climbing channel is suddenly showing horses . Horses . Horses ! HORSES ! ! ! :enraged_face: :enraged_face: :enraged_face:,0,0.477603018283844,0.026008895867822693,0.25,"[0, 0, 1, 0]"
Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0,0.47436539828777313,0.030567512982904055,0.25,"[0, 0, 1, 0]"
It costs $ 0.00 to be a decent person :slightly_smiling_face:,0,0.5062058046460152,0.017953633605786865,0.5,"[1, 0, 1, 0]"
"love island is ending , law school is starting again ... summer is really over",1,0.4863331466913223,0.02218540224554185,0.5,"[1, 0, 1, 0]"
"Ah yes , back spasms when I take a deep breath . This is :sparkles: 28 :sparkles: .",1,0.5308700799942017,0.04343611857662937,0.5,"[0, 1, 0, 1]"
I love when you go to shop for plus size clothing and it 's always just shoved under women 's and it does n't have any subcategories so u just have to wade thru everything like a pig being thrown slop,1,0.47646234184503555,0.0723492324302848,0.5,"[1, 0, 1, 0]"
Pregnant and constantly crave KitKats . I literally have been living off of them for the past 4 months . @USER,1,0.5213124603033066,0.03749910668813801,0.5,"[0, 1, 1, 0]"
"Hey @USER , any chance we could see a civic in Rocket League ? :winking_face:",0,0.4957745298743248,0.03163638418769306,0.5,"[0, 1, 0, 1]"
Why you gotta take someone pure like Sean Lock from us huh ? Why could n't it be James Corden ?,0,0.5133978947997093,0.02714842656532829,0.5,"[0, 0, 1, 1]"
help ! i 'm being haunted by dead people ! ( my dissertations ),1,0.5780924707651138,0.14752703846780196,0.5,"[0, 0, 1, 1]"
"Not got one lynx Africa for Christmas Day this year , shocked and outraged . #RuinedChristmas",1,0.5055593922734261,0.016616392520667253,0.5,"[1, 0, 0, 1]"
"@USER I choose to interpret it as "" XD "" : the universal emoticon for laughing at those poor , poor folks in Ubisoft 's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch .",1,0.5111163407564163,0.039826876431396825,0.5,"[1, 0, 1, 0]"
We did n't deserve to draw anyway but it 's just so frustrating to lose due to shit officiating,0,0.5166757851839066,0.10048115835706145,0.5,"[0, 1, 0, 1]"
I just heard my voice in a video and I never want to speak again,0,0.531511664390564,0.05744808415382049,0.5,"[0, 1, 0, 1]"
It 's so fantastic when you pay £ 800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,1,0.5201420038938522,0.04742447015340196,0.5,"[1, 1, 0, 0]"
Any Brandi Carlile song rips my heart out and mercilessly stomps on it until it is in a million different pieces,0,0.5215513929724693,0.07999661434549375,0.5,"[0, 0, 1, 1]"
"@USER red among us guy , hes hot dont come for me",1,0.5171259120106697,0.08672315055907426,0.5,"[0, 1, 1, 0]"
Most people have security cameras for protection . Ours acts as a DVR,1,0.5530650988221169,0.1160487658658737,0.5,"[0, 0, 1, 1]"
Avoid mass gatherings .. does this mean that I can stay home tomorrow as I work at a school ? No I thought not . #schoolclosure,1,0.5281175523996353,0.07684702935618802,0.5,"[0, 0, 1, 1]"
"My PS4 Pro has P . T on it , which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0.5844166055321693,0.1473854213326136,0.5,"[0, 1, 0, 1]"
if trees would simply stop producing flammable leaves climate change would not be an issue,1,0.565268263220787,0.10560741435021986,0.5,"[0, 1, 0, 1]"
My work email is n't working so I can just log off for the day right ? :face_with_rolling_eyes:,1,0.5336657017469406,0.08179004261767975,0.5,"[0, 0, 1, 1]"
nothing quite says hello 2020 like hypothermia :partying_face:,1,0.5267548188567162,0.06865558681183376,0.5,"[0, 1, 0, 1]"
"Incredible scenes in Nottingham , as it begins to rain for the first time this hour .",1,0.5081832334399223,0.03469694892104544,0.5,"[0, 1, 0, 1]"
I 'm ready for Lockdown # 2 . I need to make better bread .,0,0.5007387846708298,0.034408467538464084,0.5,"[0, 0, 1, 1]"
watching twilight with sam and i can not wait to see his reaction to animatronic renesmee baby,0,0.5006002187728882,0.03985854516235297,0.5,"[0, 0, 1, 1]"
The fact I nearly froze on my way to work this morning is definitely a sign it 's not summer anymore #freezing,1,0.504193551838398,0.03394302365763961,0.5,"[1, 0, 0, 1]"
Why was everything in interior design so brown in the 2000s,0,0.5084655284881592,0.05977474091037914,0.5,"[0, 0, 1, 1]"
HAPPY BIRTHDAY MEL ! ! !,0,0.48539353907108307,0.029666089324280064,0.5,"[0, 1, 1, 0]"
"Man-spider . The story of a spider who 's bitten by a human and now has the powers of a human . Working in an office , wasting money on artisan coffee , and giving up his bus seat to a woman who turns out not to be pregnant , but just "" likes sandwiches you a-h * le "" . #IntoTheSpiderVerse",1,0.5093940198421478,0.023511274459647683,0.5,"[1, 0, 0, 1]"
I love drawing feets :ogre: :ogre: :ogre: Must draw more feet :ogre: :sparkles:,0,0.5100786164402962,0.02540542525899093,0.5,"[1, 0, 1, 0]"
See Brexit is going well,1,0.5341838672757149,0.08537433697095351,0.5,"[0, 1, 0, 1]"
no more instagram . we must all return to scrapbooks .,1,0.5843383297324181,0.1414219053628299,0.5,"[0, 1, 0, 1]"
Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,0.513341598212719,0.03082544351055484,0.5,"[1, 1, 0, 0]"
Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,0.5062335357069969,0.03783552378911903,0.5,"[1, 0, 0, 1]"
"Spiritfarer is so good , I bought it several months ago but finally started it tonight #gamer",0,0.49190421402454376,0.043951202166346404,0.5,"[0, 1, 1, 0]"
"No offense , but I actually really enjoy seeing what music everyone is jamming to via social media . Keep doing that cause music is cool",0,0.47310569137334824,0.09061944829821714,0.5,"[0, 0, 1, 1]"
Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0,0.5160865783691406,0.03413966442836996,0.5,"[0, 0, 1, 1]"
Sunset over the Appalachian mountains . HTTPURL,0,0.5131873860955238,0.057157499595695486,0.5,"[0, 0, 1, 1]"
wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,1,0.5443345755338669,0.11470333128769528,0.5,"[0, 1, 0, 1]"
July 1st . Half way point of the year . Well I think we can all agree that 2020 has gone swimmingly so far . Ca n't wait for part 2 . #murderhornets,1,0.5254618003964424,0.05097303584711562,0.5,"[0, 0, 1, 1]"
Angela Merkel : doctorate in Quantum Chemistry Leo Varadkar : worked for years as a GP Boris Johnson : once accidentally called ping-pong “ wiff-waff ”,0,0.49990829825401306,0.019676721972653126,0.5,"[1, 0, 0, 1]"
I only watch youtubers that apologize when they mention their video sponsor,0,0.5185869708657265,0.053330144134954245,0.5,"[0, 0, 1, 1]"
I wanna hurry up and get my 2nd dose of the vaccine :confounded_face: :confounded_face: 2 more weeks :crying_face:,0,0.5017485842108727,0.0965619028490367,0.5,"[0, 0, 1, 1]"
I have more fun with my parents and boyfriend than anyone else . Is this old age ?,0,0.5051178261637688,0.0557441423431519,0.5,"[0, 0, 1, 1]"
i 'm ALREADY stressed about whose pov to watch for mcc hahah,0,0.4899171441793442,0.025755813578358183,0.5,"[0, 0, 1, 1]"
hi,0,0.4935918375849724,0.09072698007169408,0.5,"[0, 0, 1, 1]"
Today has made 4 years since ‘ The End ' and I 'm honestly about to cry . HTTPURL,0,0.507922850549221,0.05036606948156268,0.5,"[0, 0, 1, 1]"
"If they are going after the misspelling “ definately ” as proof of H , then I 'm afraid half of Facebook are suspects . #LineOfDuty #LineofDutyFinale",0,0.5278733521699905,0.04831239317829604,0.5,"[0, 1, 1, 0]"
You know the wolves match is boring when you 're talking with your mate about the best way to wire up his new shed !,1,0.4945722073316574,0.02252210440267917,0.5,"[0, 0, 1, 1]"
I watched the first two episodes of American Horror Stories and holy shit it was so bad,0,0.4806801602244377,0.06178718943401877,0.5,"[1, 1, 0, 0]"
They really said you can't have nice weather AND no lockdown for your bday this year huh,1,0.5413665845990181,0.05566002731783111,0.5,"[0, 1, 0, 1]"
"Conservatives really are the scum of the earth , no one can convince me otherwise",0,0.513145200908184,0.03553568902917669,0.5,"[0, 1, 0, 1]"
Life is about eating chicken finger and getting drunk,1,0.5097187235951424,0.03508850553486769,0.5,"[1, 0, 0, 1]"
I wish I could watch Disney channel original movies on the old box TVs to get the full effect again,0,0.5172002390027046,0.04224356481808889,0.5,"[0, 0, 1, 1]"
my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that 's exciting !,1,0.5276605114340782,0.049846339037717326,0.5,"[0, 0, 1, 1]"
"i love how i literally just finished watching the fifth hp film and then turned to my mum and said "" love a good bit of character death on a sunday :) "" the dsmp lore has utterly ruined my attachment to characters and how i see stories now . i am a broken woman .",1,0.5698507949709892,0.12066429453855783,0.5,"[0, 0, 1, 1]"
"One or my friends has a crush on me , and I feel sad that I do n't feel the same way . Because I know EXACTLY how that feels . I hate this feeling . :disappointed_face:",0,0.47714000195264816,0.04199072206711551,0.5,"[0, 1, 0, 1]"
Remember the hundred emails from companies when Covid started getting real ? I 've gotten three in regards to support for protests . And only @USER shared helpful links and actually said black lives matter ... we love capitalism :smiling_face_with_hearts: 🙌🏼,1,0.5129968971014023,0.026833633746626548,0.5,"[1, 0, 0, 1]"
ok wow ... unfollowing now . thought he was the cool new kid from hollywood but apparently he 's a virgin who lit the black flame candle,0,0.5021272674202919,0.04446277573337308,0.5,"[0, 0, 1, 1]"
People who drive under the speed limit . Death Penalty .,0,0.492336668074131,0.037768981978109614,0.5,"[0, 1, 0, 1]"
need a new pfp pls send suggestions,0,0.47284866124391556,0.05889746450077612,0.5,"[1, 0, 1, 0]"
was not aware that Crocs were appropriate business casual attire .,1,0.4908916503190994,0.038270971177967156,0.5,"[0, 1, 1, 0]"
my car is acting up AGAIN for like the 3rd year in a row and I 'm just going to drive it into the river at the point,1,0.4773813560605049,0.06917366244608314,0.5,"[0, 1, 1, 0]"
there 's no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed . :expressionless_face:,1,0.5183228775858879,0.0642371140726154,0.5,"[0, 0, 1, 1]"
@USER Sounds like a strong contender for GOTY,1,0.5009337961673737,0.02253603578099864,0.5,"[0, 0, 1, 1]"
#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour .,0,0.4847113713622093,0.06706251021792711,0.5,"[1, 0, 1, 0]"
I live for the great British weather !,1,0.5283084660768509,0.06592501627709553,0.5,"[0, 0, 1, 1]"
"Ah yes , it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis :brain: HTTPURL",1,0.49768470227718353,0.08549335409034027,0.5,"[0, 0, 1, 1]"
How are there women in this world who think we should be kind to pedophiles and rapists ? Howwwwwwww ? They 're not sorry !,0,0.46872732043266296,0.060421360933843773,0.5,"[0, 1, 1, 0]"
"Celebrating the Year of the Ox in Pingtung County , South Taiwan . Just off for a scooter ride . ( If this is my first and last twit - doh ! )",0,0.5057011470198631,0.03676921575902407,0.5,"[0, 0, 1, 1]"
"as a poly dude , this "" boyfriends "" comic is really fucking adorable i dont trust no bitches who say its "" fetishy "" or "" not good representation "" i love them id die 4 them",0,0.5187639743089676,0.056715078491321305,0.5,"[1, 0, 1, 0]"
Another gorgeous day in sunny Accrington !,1,0.49443472921848297,0.048030786779499575,0.5,"[1, 0, 1, 0]"
why is the weather having a mid life crisis,1,0.5601719319820404,0.07164874303368785,0.5,"[1, 0, 0, 1]"
another week really does start tomorrow ... :disappointed_face:,0,0.48491571843624115,0.048650988852971505,0.5,"[0, 1, 0, 1]"
2000s songs are so infectiously rhythmic and boppy i love it,0,0.5005067735910416,0.04677383329387168,0.5,"[0, 0, 1, 1]"
"@USER This game was the best $ 4.95 dollars I 've ever spent Dex , can't wait for your next game ! :)",0,0.5327052026987076,0.07142426214639638,0.5,"[0, 1, 0, 1]"
"Horse dancing is my new favorite Olympic sport , I have no clue what 's happening , but this is incredible",1,0.5145420730113983,0.054492257701561915,0.5,"[1, 0, 1, 0]"
"@USER @USER @USER @USER @USER We are tackling men on inclusivity . As I said , you do n't want to hear or see it because you refuse to read more than newspapers , you do n't read actual experiences , you do n't read our conversations because you 're too hateful to care .",0,0.5165809392929077,0.032468125065660755,0.5,"[0, 0, 1, 1]"
"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED , CRUSHED I TELL YOU . HTTPURL",1,0.5012878626585007,0.024376666653602698,0.5,"[1, 0, 1, 0]"
"USA is turning into the 40 - something uncle who turns up to the wedding reception , gets drunk & takes the mic from the band to sing Sweet Caroline , but gets all the words wrong . Highly entertaining but a total fucking train wreck that you 're glad you do n't have to see more often .",0,0.4843636304140091,0.09802604961788051,0.5,"[0, 1, 1, 0]"
@USER @USER The % you quote is of those eligible . This is surely misleading ?,0,0.5047099515795708,0.0569441354665889,0.5,"[0, 1, 0, 1]"
I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella !,1,0.47817375510931015,0.04893464997917675,0.5,"[1, 0, 1, 0]"
"knew one coworker recently had a baby , but did n't send us pictures so far . People are curious , so I tacked up a stock photo of an ugly baby .",0,0.5238659679889679,0.05498636319093889,0.5,"[1, 0, 0, 1]"
when the toilet seat is warmed up for you > > >,1,0.5122914612293243,0.05623332185114463,0.5,"[1, 0, 0, 1]"
Just sang all the small things at a karaoke bar in Barcelona,0,0.5229723900556564,0.047103296172166374,0.5,"[1, 0, 1, 0]"
"Omicron : Cases are going up , run for the hills .",1,0.5203167498111725,0.059654580193458616,0.5,"[1, 0, 0, 1]"
apple .. as much as i want to say ‘ abs ' . no . i am typing to type ‘ and ',0,0.4679122120141983,0.09845336336458872,0.5,"[0, 1, 0, 1]"
"@USER Huh . I 'm realizing now that I have never been that far away from ALL humans . I 'm surrounded by inhabited places , plus I 've really only visited popular cities ( did go to a cabin in the woods once , but that was with family ) . Interesting concept to think about .",0,0.522304855287075,0.08868508315324906,0.5,"[0, 1, 0, 1]"
NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,0.5064483061432838,0.043446610892870205,0.5,"[1, 1, 0, 0]"
teams is down what a shame I can't do my assignments 👉🏽 👈🏽,1,0.5066422671079636,0.030242651660169786,0.5,"[1, 0, 1, 0]"
"If you joined our girl friend group , you 'll literally break up with your bf sooner or later",0,0.5312972143292427,0.06027673055359704,0.5,"[0, 0, 1, 1]"
Harder and Ji have carried this team today,0,0.5154929608106613,0.06081887947462759,0.5,"[0, 0, 1, 1]"
Where does Twitter go shopping ? Went to the supermarket earlier and shelves full as usual . Only item I could n't get hold of was British : large jar of Colman 's mustard ( much better value than the smaller ones ),0,0.5201693326234818,0.04062569562739421,0.5,"[1, 0, 0, 1]"
the hurricane has been completely underwhelming,0,0.5103980079293251,0.019312359463631655,0.5,"[0, 0, 1, 1]"
I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0.4813656806945801,0.050870886092873324,0.5,"[1, 0, 1, 0]"
who up ? who on norco ?,0,0.4768570587038994,0.07665743274687774,0.5,"[0, 1, 1, 0]"
Pernille deserves better,0,0.496251679956913,0.05053520736921009,0.5,"[0, 0, 1, 1]"
Payphone by Maroon 5 is actually a super sad song now that I 'm 22 & actually listen to the lyrics,0,0.516160786151886,0.05040152888783513,0.5,"[0, 0, 1, 1]"
it 's Songkran right now in Thailand and I wish I was there :weary_face: :weary_face:,0,0.518684133887291,0.09142752601961304,0.5,"[0, 1, 1, 0]"
"I 'm so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes , get ready for college , oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT :cowboy_hat_face: :smiling_face_with_hearts:",1,0.5038751661777496,0.025475885787371286,0.5,"[0, 1, 1, 0]"
i am in severe pain while on vacation i feel robbed .,0,0.5016576871275902,0.017673241315240305,0.5,"[0, 1, 1, 0]"
Entry level jobs that require 3 years prior experience :two_hearts: :two_hearts: ly :two_hearts: :two_hearts:,1,0.5025991499423981,0.014770645078364768,0.5,"[1, 0, 1, 0]"
The entirety of this Super Bowl just is n't sitting right with me ( and not just because my team is n't playing ) .,0,0.49054060131311417,0.0780060444133316,0.5,"[0, 1, 1, 0]"
@USER the good shows that were cancelled for this to happen : :eye: :mouth: :eye:,0,0.5086073577404022,0.0884470482621845,0.5,"[0, 0, 1, 1]"
Is there anything more “ Dad ” than calling your dad for his social security number and him saying “ I do n't know call your mother ” ? ? ?,0,0.5404509454965591,0.0914227986916659,0.5,"[0, 0, 1, 1]"
bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0,0.5037462934851646,0.07294118287245932,0.5,"[0, 1, 0, 1]"
shang chi meant so fucking much to me . i can hardly imagine what it meant to others .,0,0.5053680241107941,0.03453257682335732,0.5,"[0, 1, 1, 0]"
@USER I think you are wonderful ! I adore you ! :bread: :people_wrestling: :roller_coaster: :smiling_face_with_sunglasses:,0,0.543083518743515,0.05568009395177302,0.5,"[0, 1, 0, 1]"
can we have a bit of a strong cold breeze please,0,0.50534388422966,0.1184927429111171,0.5,"[0, 0, 1, 1]"
Woke up at 3 am with a MAD craving for pickles . I guess that means I 'm expecting !,1,0.5003649517893791,0.03176599962882939,0.5,"[1, 0, 0, 1]"
""" You think you 're better than us because you 're vaccinated ? ? "" Uh , yeah , yeah I do",0,0.49747762084007263,0.03845991834796626,0.5,"[0, 1, 1, 0]"
I was today years old when I learned what Ricky Martin looks like .,0,0.5351766273379326,0.10127518648717168,0.5,"[1, 0, 0, 1]"
Petition to call erections social dickstanding,1,0.5393523350358009,0.09251467827526007,0.5,"[0, 1, 0, 1]"
"If I invite you over for dinner , it 's my intentions of paying and making everything as my gift to you as my guest",0,0.48110944777727127,0.053189251223600804,0.5,"[0, 1, 0, 1]"
A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower :musical_notes: :musical_notes: :musical_notes:,1,0.5240685865283012,0.036420112435503894,0.5,"[1, 0, 0, 1]"
"Stimulus checks should come with hand lotion , a face mask , and a bonus for every Instagram bingos you do",1,0.5044051632285118,0.020493868394859564,0.5,"[1, 1, 0, 0]"
Cicadas are fucking ugly and I 've had the misfortune of seeing one at eye level two times this summer,0,0.5210939049720764,0.06583362653844155,0.5,"[0, 1, 0, 1]"
3rd shift down already told em bout the clowns they 're not fans,0,0.5061547160148621,0.05916582489854461,0.5,"[0, 1, 0, 1]"
"Got locked out of Twitter for saying it 's embarrassing to be an arsenal fan . That 's not okay , but people can be abusive and racist and nothing ? ! ? Okay ! :rolling_on_the_floor_laughing: :face_with_rolling_eyes:",1,0.5162235200405121,0.057423036333169426,0.5,"[0, 0, 1, 1]"
"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock , and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest , most enjoyable start to any workday .",1,0.4709344580769539,0.0741834826141259,0.5,"[0, 0, 1, 1]"
I just put my debit card PIN number into the microwave ... not doing well,0,0.5005741938948631,0.017798680588444988,0.5,"[0, 0, 1, 1]"
"I heard it might be snowing ? ? ? Sounds fake , but okay ? ? ? Can anyone verify ? ? ?",1,0.5086971446871758,0.039927112723927474,0.5,"[0, 1, 1, 0]"
