tweet,label
teams is down what a shame I can't do my assignments :backhand_index_pointing_right: :medium_skin_tone: :backhand_index_pointing_left: :medium_skin_tone:,1
omg text “ pew pew ” and see what happens : face_with_open_mouth :,0
@USER the good shows that were cancelled for this to happen : : eye : : mouth : : eye :,0
"@USER @USER Its literally very common . My friends son was concieved while she was in the pill . You do know it ' s only 91 % effective right ? That means for 9 % of women , that form of birth control fails .",0
"AMAZING game , @USER ! So happy to have you in Vegas ! : red_heart : : red_heart : : red_heart :",0
help ! i ' m being haunted by dead people ! ( my dissertations ),1
You never realize how easy life really is until you can't breathe through your nose . : face_without_mouth :,0
@USER Excited for season two :),0
"You know what makes a 15 minute wait for the bus even better , rum leaking all over the contents of your bag : see-no-evil_monkey : : tired_face :",1
as much as i like being home i miss my uni pals and messing around in the kitchen at 2am,0
i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it . taste good tho,0
"Even though my mom has to work a 12 hr shift today , I ' m thankful she ' s happy with what she does and that she is doing what she needs to do in order to care for her children . She is the strongest and most important woman in my life . Without her , I am nothing .",0
@USER This art is giving me Mario Strikers Charged concept art vibes . This is really nice !,0
Happy Birthday to Chris Lowe of Pet Shop Boys . Your music is the backbone of my existence . #chrislowe #happybirthdaychrislowe #petshopboys HTTPURL,0
my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that ' s exciting !,1
I have more fun with my parents and boyfriend than anyone else . Is this old age ?,0
People who drive under the speed limit . Death Penalty .,0
another week really does start tomorrow ... :d isappointed_face :,0
best day of my life we got a new expensive vaccuum WOOOOOOOO,0
The only thing I got from college is a caffeine addiction,1
HAPPY WORLD TAPIR DAY EVERYONE ! ! ! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS ! ! !,0
@USER @USER Agree with all that he said with the previso that civilians and arms leave before the last of the troops left ... that was Biden ' s huge error,0
"@USER red among us guy , hes hot dont come for me",1
There may never be a better celebrity cameo in our time than that one scene in Space Jam 2 .,0
"my mom just called the spatula , an “ egg flipper ”",0
What a wonderful time to have your AC go out HTTPURL,1
it ' s all about women in stem struggles . what about women in interactive media struggles : i no longer win against my friends in smash because they major in goddamn video game .,1
The entirety of this Super Bowl just is n't sitting right with me ( and not just because my team is n't playing ) .,0
I have n't used snap in so long and my short attention span / short term memory can't keep track of what we ' re talking about : weary_face :,0
I just absolutely LOVE how I ' ve got to work outside for the next 3 days in the heatwave . #sweatingmyballsoff,1
@USER @USER @USER You can call it whatever but it was stupid and not an inserection ... if it was there would have been arms and the building would have been taken over and btw ... it has been proven non Republican militia were in there also involved and present,0
HAPPY BIRTHDAY MEL ! ! !,0
I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys ! ! Just love getting soaked : face_with_steam_from_nose :,1
greatest british act of all time : one direction,0
"knew one coworker recently had a baby , but did n't send us pictures so far . People are curious , so I tacked up a stock photo of an ugly baby .",0
I just heard my voice in a video and I never want to speak again,0
"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock , and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest , most enjoyable start to any workday .",1
I woke this morning to another Monday of fine bright warm sunshine here in Norfolk . Just what you need to put you in the right frame of mind for the week .,1
Why was everything in interior design so brown in the 2000s,0
Woke up at 3 am with a MAD craving for pickles . I guess that means I ' m expecting !,1
at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games . y'all I can't catch a break with this team : face_with_tears_of_joy :,0
ok wow ... unfollowing now . thought he was the cool new kid from hollywood but apparently he ' s a virgin who lit the black flame candle,0
future mvp lamelo ball,0
@USER @USER Yes please let us know . I am interested in buying some LTC,0
hi,0
My crazy does n't go away . It ' s here to stay .,0
i think it should be illegal for the people stopped at the light outside my window to have bad music taste,0
2000s songs are so infectiously rhythmic and boppy i love it,0
i would rather be outside reed timmers car in f3 tornado winds than go to work today,1
Cicadas are fucking ugly and I ' ve had the misfortune of seeing one at eye level two times this summer,0
I wanna hurry up and get my 2nd dose of the vaccine : confounded_face : : confounded_face : 2 more weeks : crying_face :,0
"Man-spider . The story of a spider who ' s bitten by a human and now has the powers of a human . Working in an office , wasting money on artisan coffee , and giving up his bus seat to a woman who turns out not to be pregnant , but just "" likes sandwiches you a-h * le "" . #IntoTheSpiderVerse",1
Who ' s ready for monsoon storms allllll weekend ? ! ? !,1
Raging debate on the importance of an Orlando Magic Summer League Championship . Definitely a notch below 6 if decided by coin flip . HTTPURL,1
"Ah yes , it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis : brain : HTTPURL",1
: two_hearts : tip for baking bread ! : bread : : croissant : : baguette_bread : you can use the yeast in your dog ' s ears to substitute active dry yeast or instant yeast in a pinch ! : two_hearts :,1
People are always like “ I do n't remember what life was like before covid ” but for me it ' s more like “ idk what life was like before TikTok ”,0
"@USER @USER @USER @USER @USER We are tackling men on inclusivity . As I said , you do n't want to hear or see it because you refuse to read more than newspapers , you do n't read actual experiences , you do n't read our conversations because you ' re too hateful to care .",0
Hey what ' s the weather like today ? Am I going to need an umbrella ?,1
omg there ' s a sheet of ice in front of my school . should I slip and fall ?,1
"apparently it ' s the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",1
Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1
Oh what a surprise BBC weather says it ' s raining in Manchester ! in Manchester !,1
I miss frenemies so much,0
"If I invite you over for dinner , it ' s my intentions of paying and making everything as my gift to you as my guest",0
"If you joined our girl friend group , you ' ll literally break up with your bf sooner or later",0
"It was almost 70 degrees today but no , global warming does n't exist : unamused_face :",1
quackity stream is making me so genuinely happy rn,0
"@USER I do n't get anywhere near £ 500 a month on UC though . I basically get told “ you get what you get , and if you do n't like it you can fuck off and die . ” One thing ' s for certain , I would n't cross a puddle for the benefits I ' m on , let alone the Channel .",0
I just put my debit card PIN number into the microwave ... not doing well,0
you ever sneeze and are like I am absolutely sneezing for my life right now,0
this just in : phobias CAN be chosen and you CAN get rid of them by just not being scared ! : smiling_face_with_hearts : / s,1
