tweet,label
"The irony of being asked to write an "" immaginary "" sarcastic tweet with "" imaginary "" incorrectly spelled ...",1
Been trying to get my boyfriends attention . Let ' s see how long it takes for him to see this tweet tho .,1
If you ever wanted to know what it feels like to have dyslexia I would recommend the book House of Leaves .,1
tanning in this heat is an extreme sport,1
I ' ve seen a lot of people on local Facebook groups asking AirBnB owners if they have any availability recently . If only there was a website you could use to find out if an AirBnB was available : thinking_face :,1
love getting assignments at 6:25 pm on a Friday ! !,1
@USER Based confidence and believing in proper eye contact-pilled !,1
hot girls have tree shaped dents in their rear bumpers : red_heart :,1
Tell the liverpool players to get some beers and just sit on the grass for the full 90 mins . Let leeds score as many goals as they want . oEuropeanSuperLeague,1
"@USER @USER Let ' s listen to Dylan Petit over actually doctors , biologists and epidemiologists . : face_with_rolling_eyes :",1
"Wow , work is just so rewarding and fulfilling right now",1
"oh sure , the mic ' d up pitcher at the MLB all-star game can say “ god dammit ” but when my 13 year old softball player says it she gets a “ language warning ” : face_with_tears_of_joy :",1
Great time for sim and I to have our weekly life update ... : first_quarter_moon_face : : last_quarter_moon_face : : koala : ( closest thing to an owl ) : zzz : : zzz : : zzz : : sleeping_face :,1
Ahhh I get to listen to a cement mixer all day . Awesome .,1
Keanu reeves is killing his role in ozark season 3,1
I can't believe omicron is an anagram of no crimbo ! The government designed this covid variant just in time for christmas !,1
Love how Kingston just ripped the buckle pad off #AEWAllOut,0
@USER My neice ( 4 or 5 at the time ) * loved * playing Mario Kart 8 with her dad using the acceleration and steering assists . Before that she was mostly a spectator while he played kid-friendly games like Ape Escape .,0
it ' d be nice if missguided actually had stock for once : slightly_smiling_face : : slightly_smiling_face : : slightly_smiling_face :,1
"Really looking forward to going Christmas shopping with my anti-vax , anti-mask , global conspiracy believing sister this weekend .",1
"When someone puts on too much perfume I would say nice perfume , how long did you let it marinate ? ? ? Tt",1
"every Tom Holland movie i ' ve seen is a masterpiece , i do n't think it ' s coincidence . anyways watch Cherry on apple TV and The Devil All The Time on Netflix",0
i ' m gonna be real i voted weeks ago and i ' m lowkey sad i do n't get a sticker :d isappointed_face :,0
YouTube just gave me a gamer targeted covid vaccine ad and anyway get vaccinated gamers .,0
I entered @USER HUGE BACK TO SCHOOL GIVEAWAY to win a macbook pro & tons of other prizes ! CHECK IT OUT HERE ! HTTPURL #grav3yardgirl,0
Omg my dog just scrolled through my emails with his nose and I ' ve never seen anything CUTERRRRR : weary_face : : smiling_face_with_heart-eyes :,0
Do the people on love island not feel so awkward meeting their partners parents in a bloody bikini ? !,0
"Ok but seriously . Why did Hasting ' s go back to Carmichael and tell her ? Setting her up for the next season ? Or am I just clutching at straws ? ! Considering he was appealing too ? Surely there ' s another one , it did n't tie the ends up it asked more questions ! Thurwell was n't dead ? !",0
"If I was a wealthy Boomer and I saw a bunch of angry Millennials coming for my money , I ' d be nervous . We already killed Applebee ' s , we will kill again #EatTheRich",0
Every day Spotify insists I listen to ‘ coconut ' by Harry Nilsson but I do n't ever have the heart to skip it so the cycle continues and the algorithm becomes further entrenched,0
As if I did n't know this anyway ! I ' m an Owl according to the #BBCBodyClock quiz – what are you ? HTTPURL,1
@USER Make your husband agree to let you die first . FUN date topic for discussion,1
i want :( a corn dog :( ( so bad wtf :( ( (,0
If Nick Lachey wins TMS I will be so bitter .,0
I think France will win #Euro2016 . Predict who will flop and come out on top at HTTPURL HTTPURL,0
"Happy new month to all my Mutuals and Friends on here , wishing us all good health and more financial breakthrough this month .",0
my favorite thing about my grandparents is that they ' re so afraid to talk about me being gay that our catch up phone calls are incredibly short : heart_with_arrow :,1
happy birthday gorgeous ! have an amazing day i love you ! ! : beating_heart : : beating_heart : @USER,0
"It was bad enough when some corporate wankers took one of the trains I used to drive and made it a "" breakout area "" for their offices , but this ? This is next level HTTPURL HTTPURL",0
grimes was the vibe for this evening,0
"@USER That John Carpenter : videocassette : selection T is pure class . Yes , I ' ll take that one , please : heart_suit :",0
I hate when people rag on Arthur ' s name without knowing the meaning behind it . Arthur was named after Mikeys great great uncle who committed suicide at the age of 30 . Grandpa says he was one of the most generous men he ever knew and was a very special guy to grandpa : yellow_heart :,0
"How this is n't just Cowboy Bark listed 100000 times , I ' ll never know . Nevertheless , an A + + + thread HTTPURL",0
"Oops I watched a video about a service dog , started to cry , and now can not stop hugging my pup so I ' m just going to have to call it a day",0
I ' m gonna have a breakdown .,0
How do I stop thinking literally everything is corny ? ?,0
"just asked a patient if she ' d like to schedule for the same time next week and she said "" no , but it was nice meeting you . "" well ... fair enough : grinning_face_with_sweat :",0
"After my Holland & Barrett parcel was damaged on its way to me , I had to send probably the most middle class e-mail of my life , asking them to please resend the order ASAP as I was running out of kombucha .",0
my favorite brand of old people are the ones who work as tour guides at national parks,0
Ca n't wait to be back at uni so I can order more shoes and clothes without my mum telling me off x,1
The phrase “ the white people of black people ” was coined to explain cishet black men ' s privilege over other identities within the black community . Not to just throw around when y'all are annoyed / hateful : face_with_rolling_eyes :,0
its 3 30 am and I have decided the only redeeming quality of a male is that I can put my freezing cold toes on him and leach his warmth,1
Man I just love it when I ' m forced to pitch two games back to back bc our other pitcher did n't show up,1
2 x sand eating toddlers for sale . No previous owners . DM for details x,1
I swear this triller event is run by teenagers,1
“ it ' s hotter in the america right now and it feels fine british people are just being dramatic : face_with_rolling_eyes : ” QUICK ARE YOU SAYING THIS INSIDE UR AIR CONDITIONED HOUSE :d ouble_exclamation_mark : :d ouble_exclamation_mark : :d ouble_exclamation_mark :,1
Schadenfreude x,1
"@USER "" But it ' s a deterrent "" : face_with_rolling_eyes :",1
"cold ears ? take out one AirPod , leave it by the stove , and forget about it for 20 minutes : hugging_face :",1
"Today has been a good day , I did n't fall off a ladder , my model train show tickets came , I got mentioned on @USER , they liked my bostocks cup recommendation , and more importantly , they got my name right ! Hurrah .",0
The new intel UHD gpu is so powerful ! Think of all the atari and nes games we could run at 4k 30FPS ! Wow !,1
Really impressed at human evolution - Covid has made our bodies adapt so we breathe out our chins . Darwin would be so proud .,1
They should just put a wall around the pitch to stop the ball going out,1
Ayeee it ' s officially “ I ' m not even your girl ” season : face_with_tongue :,1
simping for guys that do n't even know you exist is a different type of heart break :p ensive_face :,0
I reckon I could have put that in the net Morelos sir,1
I never feel more empowered than when I ' m listening to ‘ this is me ' from camp rock,1
"Your family just escaped war , bloodshed , and devastation . #Trump ' s bigotry sent you back to face persecution . #US HTTPURL",0
@USER fashion souls ! fashion souls ! fashion souls at lunch !,0
"The first paper @USER and I accepted as part of our special issue on intergroup conflict @USER is now online ! Check it out at HTTPURL and kudos Sam Whitt , @USER and @USER !",0
"Grealish is just good . You hate to admit it , but damn .",0
It ' s frustrating that the moment in my scientific career where I have the MOST discoveries & insights to share is also the time when I can't attend conferences ... I can't afford the costs now that I ' ve graduated ! Anyone else feel the same ? #AcademicTwitter @USER,0
i would kill a man for a forehead kiss rn,1
whenever i see someone put in a bath bomb on their story i just think of that scene from the goblet of fire,0
"#DominicCummings Sack him . Or better yet , charge him .",0
Just wanna exaggerate that I would die for David Attenborough,0
@USER how can you allow someone to be without internet for three days in 2019 ? Told I have to wait 72 hours so managers can check if other customers are effected before resolving the issue @USER,0
"Day 2348 in lockdown . Never in my life did I think I would utter the words "" I ' ve disinfected the chocolate "" . #coronalockdownuk",1
Brother ' s off on a night out and I ' ve gone to bed cos I feel exhausted and sick ... excellent :thumbs_up: :light_skin_tone:,1
How I flirt with boys Boy : “ Hey I saw you from across the room and had to come over ” Me : “ Wow you ' re super observant . Do you have 20/20 vision ? ”,1
cant wait to dance with harry styles and the delta variant at their concert in november ! !,1
@USER Defrost the freezer with the cast of Hollyoaks . Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars . Magic .,1
RIP spider man : skull : HTTPURL,0
"Fav this and I wo n't send you a name of a random person , I ' ll just get a fav on my tweet",1
@USER Bringing together 2 of the best things in life : tea and The Maccabees - Young Lyons,0
i almost forgot to tweet about jason bateman today,0
ima get up early tomorrow and make some tea and sit on the patio oh how I love to imagine things im never gonna do,1
Rubbing my tears into my face is part of my skincare routine lol,1
"It ' s my last full week of working from home :p ersevering_face : Now it ' s almost here , I do n't think I ' m ready to go back to the office",0
@USER Mr Shatner whilst you were sleeping you asked me to join Facebook messenger and then after a polite conversation you then offered me gold necklaces and a singed ( sic ) tee-shirt - you made my Friday night sir ... just awaiting your instructions so I can wire the money ...,1
"sorry to the proctor for my chem exam last week that saw me cry for 20 mins . do n't worry , I changed my major :love-you_gesture: :medium-light_skin_tone: : grimacing_face :",0
We get it ESPN . Sawx and Yanks . Let ' s go meteor .,1
Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis ? ? ?,1
"Aye these vaccines are dangerous to your health like . But see the charlie that you put up your nose at weekends , totally fine .",1
@USER thx for the play by play,1
"@USER Unemployed and lazy that Messi guy : face_with_tears_of_joy : ( I ' m being sarcastic guys , I ' m warning you lol )",1
i ' m going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you ' ve ever heard in your pathetic little life,1
Uh oh Ben Simmons will also have a Steph Curry type season 76ers better not trade him now HTTPURL,1
I love online shopping because if I am physically in a store and an employee even looks at me I will immediately leave .,1
going off priv to enter a discord sweepstakes,0
You ' re all sickos for being mean to Trump so much for the tolerant left : face_with_rolling_eyes : anyways George Floyd had it coming,1
@USER @USER Cade Cunningham is my favorite basketball player please 2K : folded_hands : : folded_hands : : folded_hands :,1
no more disney stores in georgia im so sad right now the one in alpharetta was my favorite,0
i love ingesting poison and then wondering why my tummy is rumbling the next morning,1
"Whoever thought that making digestives smaller was a good idea , thank you ever so much !",1
Cheers @USER delivery lady for dropping my parcel off covered in coffee : unamused_face : :OK_hand: :medium-light_skin_tone: HTTPURL,1
"Why does Ramish think he can stop my kitchen rennovation because of the noise ? His kids are not exactly quiet or competent when they play their musical instruments , lets just say my dog makes a better sound .",1
i ' m dying,1
ok call me crazy but sometimes i swear i get a little kombucha buzz,0
"Damn , imagine being vaxxed and then getting a cold and then losing your taste and smell . Oh wait .",1
I ' m thankful for nuggets but also my amazing friends & fam : red_heart : : red_heart :,0
"Ya know , I missed a lot of things during Covid , but movie theater popcorn might top the list .",0
virgos are leos in a vest,1
The omicron variant has decided to give us all a wonderful gift for Christmas . For that one day it has chosen to not be spread between people at all . This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least .,1
safe to say my life is a lot better HTTPURL HTTPURL,1
another day of a mediocre white man getting a job he truly does not deserve,0
Mine and @USER snapchats are just stunning : OK_hand :,1
my neighbors taunting me outside my office window by chilling in their hot tub every remotely warm day whilst I sit here on back-to-back zooms all day every day . the audacity is astonishing .,1
"@USER Thanks Alex , I ' m happy with my results :)",0
"Ca n't wait to get home take a big ass antihistamine and roll in some topical steroids . Damn it , skin ! What did I ever do to you ? ! ? !",1
crocheting is hard,0
I do n't like how bright the white text and icons are,0
Wtf is a Justin Herbert,1
omg my ankle popped for the first time since i fell . it ' s a miracle : weary_face :,0
do i just blast maneskin to get hyped for my osce or ? ?,1
"@USER @USER Yes , because we need literally every single fucking celebrity to speak up on a topic that ' s been forced down everyone ' s throats for the past four months . I use the internet to get away from these fucking real life problems ; not everyone needs to weigh in .",1
I think I ' ve figured out why Ted Cruz always looks like he ' s melting . It ' s because of the flames constantly emanating from his pants . #TXSenateDebate #LyinTed #LoseCruz #PantsOnFire,0
"I feel like most teens / women are not told that hormonal contraceptives increase their risk for cancer before going on birth control , and that ' s messed up",0
I still can't believe England won the World Cup,1
Just gotta realize no ones interested in what I have to say : OK_hand :,1
"Absolutely love it when I stay late at work to take someones photograph , remind them twice , and then they forget and leave before I can take it : slightly_smiling_face :",1
It makes me feel a lot safer knowing the MET Police do n't investigate crimes after they happen .,1
"Serious question : if I nick a car and elope to Gretna Green to shut my family up , how long will I do in prison ? Can I finish my PhD there ? Think I ' ve got a plan , lads ...",1
"if you see me crying in the self-service car wash in my rosati ' s uniform , no you did n't : red_heart :",1
""" friends """,1
mentally I ' m hiding in the walk-in,1
i went outside today and suddenly my depression is cured,1
yes it makes perfect sense for harry and ginny to get together . it ' s not like she was the most boring person ever or anything,1
@USER And you said Donald trump was racist : expressionless_face :,1
@USER Very nice . We ' re now briefly up to date . Hopefully does n't take you so long to do the English release of the new pixie after we get 9.10 .,1
watching olympic womens beach volleyball for the plot,1
Oh hey guys I got the job I start Wednesday : smiling_face_with_halo :,0
Boris Johnson is not a clown . The conservative party is not corrupt .,1
Why has Murray not already thrown this set ? No way he comes back from 5-0 and just tires himself out for no apparent reason .,0
IF ONLY PEOPLE WOULD RAKE THE FORESTS . #Debate2020,1
because my neighbours are just so unbelievably loud as of recent I ' m whacking out my speaker and blasting Harry Styles . modern problems require modern solutions,0
"@USER I had the same problem , but as others have said use the left / right arrows on your remote , not the > > key , then it jumps 10 seconds at a time or longer if you press and hold .",0
The amount of times I had to present my intern badge to Capitol Police officers who saw me every day for months and these people are just breaking in like it ' s nothing smh,0
Why do I get updates for bloody football all the time ...,0
Putting the toilet paper roll on so that it hangs under instead of over is a crime worthy of the death penalty,1
"Sharing is caring , I ' m sure your 42 followers would n't have slept tonight not having this update from you ⸮",1
Because of #Trump I now do n't have to worry about other countries making fun of me for being fat ! :d oughnut : : chocolate_bar : : shortcake : :p izza : #Thankstotrump #America,1
My gf has been in the Hamptons nannying for a few hours and she has already been to a POLO match . Is she in GOSSIP GIRL ?,1
the curious george soundtrack radicalized me at the tender age of four,0
Wow ... the universe gave me the task of a potty training a whole human ? the audacity .,1
settings is such an interesting place,0
. @USER anyway you ' d want to come to the Jazz ?,0
my eye doctor is so cute and charming ok,0
"was not back in the states for even 5 minutes before someone ran into me at the airport with their suitcase and said “ ope , sorry ! ” I ' m home :-)",0
ive been watching british streamers for too long . i caught myself saying aircon instead of AC,0
how do I get my boyfriend in a maid costume ?,1
I am late to the same lecture every single week it ' s so embarrassing,0
being sick w a nose piercing is rly annoying,0
' Margaret Thatcher ' is trending ... has 2016 taken another one ?,1
"i know starting up school again can be very stressful but pls remember to stay hydrated , do n't overwhelm yourself , and reach out for help if you need it ( my dms are open ! ) :)",0
it ' s literally so hard being this hot and sexy and beautiful everyday,1
"@USER Another misogynistic , homophobic rapper .. how shocking !",1
it ' s always the girls I do n't even know that wanna talk about me 24/7 :) I love my fans :),1
Replace Pelosi #Nancy,1
finding vegetarian chocolate mousse is such an annoyingly hard task to do,0
Ca n't put into words how buzzing I am that #LineOfDuty is back,0
Using my recently acquired video editing skills on myself for a change . An oral #presentation assignment on #healtheconomics is as much fun as it sounds : speaking_head : : movie_camera : HTTPURL,1
Between Mikey cooking and Didi cooking for me I relaxing : smiling_face_with_sunglasses : cooking ? ? I do n't know her,1
@USER Nah bruh you just drinking it upside down : face_with_tears_of_joy :,1
"When I finally die , just please do n't let it end with one of those shitty pop covers that Disney plays over the credits",0
"Listen if you can't laugh at “ badly sprained your ankle doing a Mamma Mia themed Zumba video alone in your apartment in year two of a global pandemic and are now on bed rest for a week ” , what can you laugh at",0
to me ... to me ... to me ... to me ... awwww :(,0
"i ' m usually pretty good at guessing the ending of a crime series but #clickbaitnetflix had me changing my guess every episode . SO good , highly recc",0
Target just brings me too much joy,0
My ears are ringing so badly rn,0
Imagine going to university for 4 years when you could just follow Elon Musk on twitter for free,1
As a kid I definitely thought I ' d come into contact with quick sand way more than I have,0
Midwife means with woman be it a male or female midwife that ' s what we are there to do #WomanCentredCare Thank you @USER and @USER for highlighting the work we do as midwives . Seeing a happy and healthy mum and baby knowing I made a difference #allthethanksineed,0
bought some index cards and a 3 ring binder the other day just so i could feel alive,0
Politicians are so honest it melts my heart,1
Headaches that last all day nonstop : smiling_face_with _3_hearts : : smiling_face_with_heart-eyes :,1
The Suicide Squad felt like a remake of the Watchmen movie where they actually kept the giant squid .,0
Nightmares are so horrible and weird .. my is my brain subconsciously thinking about horrible things like what ?,0
excited to start my new hobby of standing in the lgbtq section of the feminist bookstore and look hot and mysterious until I get noticed,0
Good deed for the day : Keeping extra water bottles from work and giving them to people needing it on the tube :p otable_water :,0
i hope my 6th grade english teacher knows he inspired my first tattoo :) there ' s no reason he would know that but i hope he just feels it in his bones,0
I have n't seen my best friend in over a year I am not coping well :( (,0
Been playing Ghost of Tsushima and I love it ! ! !,0
The sign of spinelessness : complaining to someone having a call on a bus as they ' re getting off . Was the person on the phone a woman alone ? Of course she was . Was the person complaining an older man ? Of course he was . Did I yell at him ? Of course I did . Speak out for justice . : raised_fist :,0
"A Christmas story . About three years ago my Mum told me that she ' d bought me a present : she was n't sure if I ' d like it , whether it was my kind of thing or not , but she ' d loved it so she ' d bought it and put it away . And then she lost it . HTTPURL",0
Why am I not famous yet cos I ' m actually fucking hilarious,1
my boss sent me ice cream bc I got my wisdom teeth taken out :p leading_face :,0
Can anyone provide crutches in the eastleigh area ? #help,0
Even if you ' re fully vaccinated the CDC recommends still being nice to me . I am fragile,0
I need the weekends to stop being like 20 minutes long .,0
How DARE my friends have jobs / boyfriends / lives they should consider my feelings and be free when I am,1
i love when i respond to my professor immediately after she emailed me and i still have n't gotten a response :) ) ( it ' s been almost 4 hours ) :) ),1
All I ' ve done this summer is binge watch The Office and Friends : upside-down_face : : upside-down_face :,0
Thoughts and prayers will actually work this time . Trust me,1
@USER Blizzard will have to make sure it does n't exceed the recommended fun level of 10 % .,1
"Do n't worry , even if you were n't born 60 + years ago , that does n't mean you can't still be a Boomer .",0
just realised the first time I will listen to Red ( taylor ' s version ) will be on the way to printworks so I will literally be crying in the club,0
it ' s unbelievable to me that “ you pay rent so your landlord can handle maintenance ” “ your landlord does n't have to fix anything that is n't an immediate hazard ” and “ your landlord can forbid you from repairing stuff yourself ” are beliefs that people can hold simultaneously,0
i have this reoccurring nightmare where i accidentally forget to put on shoes before school and i have to spend the whole day barefoot,0
so lovely to see that the government continues to prioritise the safety of disabled people,1
"3 classes down , 2 more to go and then I ' m halfway finished college : flushed_face :",0
Coronavirus looking at everyone going outside on their snaps HTTPURL,0
As if we ' re all actually going back to the footy tomorrow literally gonna be epic,0
What ' s one of the best parts of parenting you ask ? Putting your hand down and finding it ' s wet from an unknown liquid : weary_face : : weary_face : : weary_face :,1
Oh yes thank you mr delivery man so much for delivering my important and fragile package by leaving it on the doorstep in the pouring rain ! Very glad you didn'tring the bell or leave it in my safe place as suggested !,1
i ' ve never had protected sex,1
Love how politicians are exempt from social distancing and all other restrictions placed on the general public,1
Every time I see an establishment with paper straws I turn a little bit Republican,1
youve heard of coffee enemas now get ready for coffee bidets,0
Birmingham city football club are definitely getting promoted to the premier league this season ! !,1
@USER Is there a problem with the predictor page ? Its not loading so unable to enter my predictions .,0
"Forgive them for you , not for them",0
attack on Titan I ' m not ok Saw a few leaks on purpose bc I like to torture myself and I ' ll wait to read the whole chapter tomorrow but oh my god oh my god I ' m hurting,0
it ' s amazing how toxic people are always blaming others but fail to realize that they are the common denominator in all problems : litter_in_bin_sign :,0
Fascinating article about the Vatican ' s finances in these challenging days #catholic #finance #catholicism HTTPURL,0
"fisher : "" i thought you said aids "" me : "" yeah rachel really loves aids """,1
"So our landlord just brought in new sofas which is lovely but in the process broke a table , someone ' s cup and spilt tea on the carpet and left saying “ you should probably clean that up ” thanks Darren :middle_finger: :medium-light_skin_tone:",1
"Afghanistan just completely crumbling after spending over 2 trillion USD and 240,000 human lives over the course of 20 futile years of American occupation sounds amazing in theory , sure . But how are we gonna pay for it ? What ' s next , chocolate milk for everybody ?",1
@USER And with a plentiful supply of rhubarb .,1
So excited to start this job ! : smiling_face_with_smiling_eyes :,1
"our lord and savior , frank ocean , has saved us all once again .",1
"this narrative of "" protection "" that women require is infantilising and off-base . it implies requiring smothering as opposed to freedom to occupy spaces , yknow , as people .",0
"It ' s spring , so that means it ' s time for couples to leave the bar across the street and come fight under my window at 2 am again : red_heart :",1
Just caught up with #HolbyCity think I ' ve just about finished crying : loudly_crying_face : @USER you were outstanding . You will certainly be missed,0
Villa and Newcastle shirts seem to be a massive clash for my eyes,0
My brain : ok you have 3 things to do My anxiety : ok you have 30 things to do,0
"the audacity of the neighbors to mow the lawn while i ' m trying to sleep , at 6:30 pm",1
"#CNOH3 what a blast ! Thanks to @USER , @USER & the beautiful @USER for your awesome messages ! Much Love ! : red_heart : : ogre : : ghost : : skull :",0
Can a burrito change the world ? Do n't miss Chipotle ' s first Game Day commercial HTTPURL #bonuspoints,0
"@USER Few links for you . To summarise , wearing face masks seems to be more effective than not . Who'da thunk ...",1
"It ' s important to note that majority of Americans voted for Hillary so if you are feeling alone and betrayed , you are wrong . We are here .",0
just listened to my all straight friend group talk about boys for THREE HOURS i am DRAINED,0
"Anthony Taylor is such a fair referee , I wish he was put in charge of more chelsea matches",1
"Hi John , thank you SO MUCH :-) for the text last night . ordering ( ! ) me back to work off holiday for this morning as someone else is sick . Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and could n't make it ! I ' ll try harder next time ...",1
I really love finishing my term with an period of enforced isolation thanks to the amazing governments controls on covid in school .,1
"@USER despicable tweet , my liege",1
Just had my windows cleaned and I feel posh lmao,0
"everyone gets all hyped about ancient debris , but where ' s my modern debris ?",0
"The #PostOffice KNEW there were bugs in the system ! "" Not remotely reliable "" . Innocent lives were completely ruined and SOMEONE is to blame . Not fit for purpose . An utter disgrace . I ' m oddly livid over this #bbcpn",0
PLT slamming their brand name on everything winds me up . You ' ll find something really nice but it ' s got ‘ PRETTY LITTLE THING ' written in caps all over the front : weary_face :,0
@USER @USER Hip flask : ballot_box_with_check : Dark rum : ballot_box_with_check : Peppermint cordial : cross_mark_button : Will be going to get some later though . Inspired - nice one !,0
please i just want a gp that can prescribe me my bridging hormones,0
""" calm down , I ' ve only had it a couple weeks "" : face_with_raised_eyebrow : : unamused_face :",0
As if some people left the cinema during Super Trooper I am so offended : exploding_head :,0
Mad how many cars they make now without indicators : upside-down_face :,1
@USER This aged well,1
I just love falling up the stairs : expressionless_face :,1
Last night I wanted a quesadilla so bad but I ate salad . Now though ? ? ? My time has come . I am eating a quesadilla .,0
“ The number one freedom white people have in America is to remain totally ignorant about the injustices committed against those who are other than white ” - Jane Elliot,0
Nice to see @USER have started the new year off with the usual crap service . Just love waiting for a bus that does n't turn up,1
@USER @USER I think about Blue Rat whenever I see an energy drink : ' All the energy of a rat ... in a can ' .,0
Gets James off ffs,0
"The Drew Barrymore Show is an absolute trainwreck . Like The Tony Danza Show , every two minutes is a clip for The Soup .",1
"Just poured boiling water all over my cereal instead of into my tea cup , gonna be a long day this .",0
new EP out in 15 minutes : hushed_face :,0
do you guys ever turn the music down to try and figure out what that smell is,0
wait what the fuck that solo yolo is mad ?,1
Exams have finally finished ! ! I can be happy again #woooooo,0
"I ' d like to thank middle aged men watching the Olympics for solving the mental health crisis . Getting someone to shout "" get some perspective "" at every athlete struggling with anxiety will definitely solve their problem .",1
Got razor burn on my mf armpits so that ' s it this pain ain't worth societal expectations on women,0
#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome : smiling_face :,1
"@USER perhaps you could make your shop mobile and take essential items to hospitals , and other key places , so it makes it easier for staff to get items they need",0
"I keep getting dramatic , anime style cowlicks in the morning and I ' m thinking one day I ' ll just go out without brushing it down to let everyone know I ' m the main protagonist .",0
someone get on a plane with me and lets just tour someplace for like 4 days please,0
i cant wait to leave boston,0
"Maybe if we did n't comment on things that do n't concern us , the world would be a happier place ? ? But what do I know :person_shrugging: :light_skin_tone: ‍ :female_sign:",1
i was so bored today that i let my computer restart to install updates : woozy_face :,0
It ' s sad .. guys make me want to stay single more and more everyday . Guys Respect your ladies please . Stay out of my dms especially if your married or just had a kid : exploding_head :,0
"@USER @USER @USER that ' s how things like this get so bad . if everyone says it ' s not their problem and nobody actually does anything about it , nothing does happen . the us government can use the fed to take action , and it should — even if it ' s not their “ job ” officially",0
' but that ' s different ' is never a valid argument,0
"i ' ve never been a runner / very fast at all , and it ' s been a year or two since i ' ve been in what i would consider good shape , but i decided to work on that this summer . since the beginning of June i ' ve gone from running an 18:29 mile to running a 14:06 mile , and i am so proud",0
#PostAnUnpopularFoodOpinion salad cream on toast mmmmmmmm,0
Anyone selling a parklife weekend ticket ? ?,0
James Harden is allowed to travel every time he drives apparently,1
not to alarm anyone but i just saw spider-man by uta,1
"I unsubscribe from being an adult , its not for me",1
love how badly i embarrass myself on nights out how iconic X,1
have n't written in months cuz there are no male teachers to impress :p ersevering_face :,1
"Sometimes I lay in bed and think about how today will be the day I make my life better . Exercise , drinking water , eating healthy . Then I wake up .",1
So in other news I just held the door open for Bam Adebayo & then I fell down the stairs & I think I broke my finger .. ya I ' m THAT smooth,1
Holly Arnold ? ? ? Who #ImACeleb #MBE nope not sure oh hang on you mean MBE yes that ' s her ! ! !,1
going to be running on three hours of sleep at work tonight ! so excited ! ! !,1
Happy New Year everyone ! ! ! Bring on 2014 ! !,0
I love to pick my modules on a first come first served basis at the same time as everyone in my entire year on a website that has n't been updated since 1995 . Thrilling : red_heart :,1
