tweet,label,mean_confidence,variability,mean_correctness,correctnesses,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
"#Heisenberg Uncertainty Principle : Whatever you study you also change . #JurassicParkTheLostWorld #JurassicWorld #BreakingBad",0,0.52787418756634,0.4543746439491964,0.5,"[0, 1, 0, 1]",1,12,2.87,99,3.81,,6,58.33,58.33,41.67,33.33,25,16.67,0,0,16.67,0,0,8.33,0,0,0,0,0,8.33,8.33,0,0,8.33,0,0,0,0,0,16.67,0,16.67,0,8.33,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,8.33,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,50,8.33,0,0,0,0,41.67,0
Trying to eat crackers on the quiet floor likeee .. Maybe if I chew slower no one will notice ..,1,0.5789446458220482,0.3556075749329841,0.5,"[1, 0, 0, 1]",1,18,49.68,1,96.01,,9,5.56,88.89,72.22,44.44,11.11,5.56,5.56,0,0,0,0,5.56,5.56,5.56,0,11.11,5.56,5.56,5.56,5.56,22.22,11.11,0,5.56,0,5.56,0,38.89,11.11,22.22,5.56,0,5.56,11.11,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,22.22,5.56,5.56,5.56,0,5.56,0,5.56,0,0,5.56,0,0,0,0,0,22.22,22.22,0,0,0,0,0,0
"@USER haha can not wait for monday  at it 's best .. cheers",1,0.5153084327466786,0.4710247069528907,0.5,"[0, 1, 1, 0]",1,12,73.36,1,39.59,99,6,0,83.33,66.67,41.67,8.33,0,0,0,0,0,0,8.33,0,0,0,16.67,8.33,0,0,8.33,16.67,8.33,0,8.33,0,8.33,0,25,0,16.67,0,0,8.33,0,0,8.33,0,16.67,16.67,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,16.67,0,8.33,0,8.33,8.33,0,0,0,33.33,16.67,0,0,0,8.33,8.33,0
"@USER absolutely shocking that the lamestream media has n't picked up on this  #mediabias @USER @USER",0,0.533114149235189,0.4612778095521959,0.5,"[0, 1, 0, 1]",1,16,78.28,,15.38,,16,25,56.25,50,43.75,12.5,0,0,0,0,0,0,12.5,18.75,6.25,0,12.5,6.25,6.25,0,0,12.5,0,0,0,0,0,0,12.5,0,6.25,0,0,0,0,6.25,0,0,6.25,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,6.25,6.25,0,0,0,0,6.25,6.25,0,6.25,0,6.25,0,0,31.25,0,0,0,0,6.25,25,0
"@USER I see what you did there",0,0.4695643835002556,0.4404798362816138,0.5,"[1, 0, 0, 1]",1,7,1,97.11,97.09,,7,0,85.71,85.71,71.43,42.86,28.57,14.29,0,14.29,0,0,14.29,0,0,0,0,14.29,14.29,0,0,28.57,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,28.57,0,0,14.29,14.29,0,0,0,14.29,0,0,0,0,0,0,0,14.29,0,0,0,0,0,14.29,0
Days when you just want everyone to leave you alone  #in # a #good #mood #noHunting,0,0.5236588083207607,0.4666216536327022,0.5,"[0, 1, 0, 1]",1,15,22.17,99,63.35,97.84,15,13.33,93.33,80,60,20,13.33,0,0,13.33,0,0,6.67,6.67,6.67,0,13.33,0,20,6.67,0,13.33,6.67,6.67,0,0,0,0,26.67,6.67,6.67,0,0,6.67,0,0,0,0,13.33,6.67,0,13.33,6.67,0,0,0,0,0,26.67,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,6.67,13.33,0,6.67,6.67,0,0,0,13.33,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,33.33,0
"@USER You 're on my "" People Who Antagonize Me "" list . HTTPURL via @USER",0,0.6526718810200691,0.3412846971560914,0.5,"[0, 1, 0, 1]",1,13,53.56,98.04,30.98,1,6.5,15.38,69.23,46.15,46.15,30.77,30.77,15.38,0,7.69,0,0,0,7.69,0,0,15.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,7.69,7.69,0,7.69,0,7.69,0,0,30.77,7.69,0,0,7.69,0,0,23.08,0,0,0,0,7.69,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.15,7.69,0,0,0,7.69,30.77,0
Happens Every day .  HTTPURL,1,0.6986637786030769,0.2959045245952597,0.5,"[0, 0, 1, 1]",1,4,,,89.39,,2,50,100,75,25,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,25,0,50,0,0,0,0,75,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,25,25,0,0,0,0,0,0
"@USER easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen  good enough #gutted",0,0.6466781757771969,0.3544654375131508,0.5,"[0, 0, 1, 1]",1,24,49.68,94.84,15.38,99,24,8.33,75,50,33.33,8.33,4.17,0,4.17,0,0,0,4.17,12.5,0,8.33,4.17,0,8.33,4.17,0,4.17,16.67,12.5,12.5,8.33,4.17,0,16.67,0,4.17,0,0,0,0,0,4.17,0,16.67,16.67,0,4.17,4.17,0,0,0,0,0,12.5,4.17,4.17,0,0,0,0,12.5,0,0,0,0,0,0,0,0,4.17,4.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.17,0,4.17,4.17,0,4.17,0,0,0,0,0,0,0,8.33,4.17,0,0,0,0,0,0,0,12.5,0,0,0,0,0,12.5,0
"#indonesian #czech #mix #girl #with #my #boy #elvis #im  #single by mcrodyn HTTPURL",0,0.6936471536755562,0.2968185921977412,0.5,"[0, 1, 0, 1]",1,13,74.95,40.06,30.98,,13,23.08,69.23,38.46,38.46,15.38,15.38,15.38,0,0,0,0,0,15.38,0,7.69,15.38,7.69,0,0,0,7.69,7.69,7.69,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,0,0,0,0,0,0,15.38,0,0,7.69,7.69,15.38,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,76.92,0,0,0,0,0,76.92,0
The  of playing this song on my way to #work | #NoMoney #PartTimeCooks blackmossptc thanks for ... HTTPURL,1,0.625522231683135,0.3643145077371135,0.5,"[0, 1, 1, 0]",1,16,99,11.66,15.38,99,8,31.25,81.25,56.25,43.75,12.5,6.25,6.25,0,0,0,0,6.25,18.75,6.25,0,25,0,0,0,0,12.5,0,0,6.25,0,6.25,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,6.25,6.25,6.25,6.25,0,0,6.25,0,0,0,0,0,6.25,0,0,6.25,18.75,12.5,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,12.5,0,0,6.25,0,6.25,0,0,0,0,0,0,0,0,0,0,43.75,18.75,0,0,0,0,25,0
Its so hard to choose between the pleasure and the pain #Girl #December #Love #Dream  #Strong HTTPURL,0,0.6279873047024012,0.3837441522338977,0.5,"[0, 1, 1, 0]",1,17,89.52,73.71,46.57,99,17,23.53,100,52.94,41.18,5.88,0,0,0,0,0,0,5.88,17.65,11.76,0,11.76,0,5.88,11.76,0,0,11.76,0,5.88,0,0,5.88,11.76,0,5.88,5.88,0,0,0,0,0,0,23.53,17.65,5.88,17.65,11.76,5.88,0,0,0,0,11.76,5.88,0,0,0,0,0,5.88,0,0,5.88,0,5.88,0,0,5.88,0,0,0,0,0,0,5.88,5.88,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,17.65,17.65,0,0,5.88,0,0,11.76,5.88,0,0,0,0,0,0,0,0,29.41,0,0,0,0,0,29.41,0
BITCH WHERE THE FUCK U THINK IM GOING ? ? ? | BETTER SIT ON DOWN WITH THE REST OF THESE BITCHES WAITTNG FOR ME TO MOVE ...  NEVA,0,0.5055531983962283,0.4722216269678596,0.5,"[0, 1, 1, 0]",1,24,97.04,1,99,83,8,8.33,91.67,79.17,54.17,16.67,12.5,8.33,0,4.17,0,0,4.17,12.5,8.33,0,25,4.17,4.17,0,0,25,4.17,4.17,4.17,0,4.17,0,16.67,0,12.5,4.17,0,0,0,0,4.17,0,16.67,4.17,0,0,0,0,0,0,0,12.5,4.17,0,0,0,0,0,0,4.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.17,20.83,0,8.33,12.5,0,0,0,0,0,4.17,4.17,4.17,4.17,0,0,0,29.17,12.5,0,12.5,0,0,4.17,0
"' nuff #Bob #Couldn039t  #Repin #Ross #tattoo | Please RT : HTTPURL HTTPURL",0,0.5630686588119715,0.4206693423064603,0.5,"[0, 1, 1, 0]",1,10,,,,,10,30,50,10,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,10,10,0,0,10,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,80,0,0,0,0,10,70,0
"@USER @USER @USER @USER @USER @USER - Dutch + Northern theres combo not speaking yr mind",0,0.4938330124132335,0.4151324919756467,0.5,"[0, 0, 1, 1]",1,14,35.59,1,72.58,98.65,14,14.29,42.86,28.57,14.29,0,0,0,0,0,0,0,0,0,0,0,0,7.14,7.14,0,7.14,14.29,7.14,0,0,0,0,0,14.29,0,14.29,0,0,0,0,0,7.14,0,7.14,7.14,0,0,0,0,0,0,0,0,7.14,7.14,0,0,0,0,7.14,0,0,0,0,0,7.14,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,14.29,0,0,0,0,0,7.14,0,0,0,0,0,0,57.14,0,0,0,0,0,57.14,0
"#instacraze  #addiction :winking_face_with_tongue: at HTTPURL",1,0.621195369400084,0.3945700269420664,0.5,"[0, 0, 1, 1]",1,5,99,,,,5,80,60,20,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,20,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,140,0
Lots if love for #Miranda,1,0.5425010593608022,0.4392628742329592,0.5,"[1, 1, 0, 0]",1,5,89.52,1,63.35,99,5,20,80,60,60,0,0,0,0,0,0,0,0,20,0,0,20,0,0,20,0,0,0,20,0,0,0,0,20,0,20,0,0,0,20,0,20,0,20,20,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,20,0
"He looks a decent bowler . Not really a 5th bowler , but , in a balanced side potentially 6th bowler Styris on HSohail . #pakvnz",0,0.5832931036129594,0.4136343072857785,0.5,"[0, 1, 1, 0]",1,22,94.5,17.46,5.07,,7.33,13.64,72.73,63.64,50,4.55,4.55,0,0,0,4.55,0,0,22.73,13.64,9.09,9.09,0,4.55,4.55,4.55,4.55,18.18,9.09,0,0,0,0,18.18,0,18.18,0,0,0,13.64,9.09,4.55,0,0,0,0,0,0,0,0,0,0,0,9.09,4.55,0,0,0,4.55,0,4.55,0,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.64,0,0,9.09,4.55,0,0,0,0,4.55,4.55,0,0,0,0,0,22.73,9.09,9.09,0,0,0,4.55,0
