tweet,label
I wish that grilled cheese helped you get that summer bod,1
"I really loved the drive into work today in the dark , wet , heavy rain",1
STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE .,1
"Networking , networking and networking - big message from today ' s key note speakers #PRS2021",0
aquariums are just liquid zoos,0
Good news : Played out of my mind from the sand traps today . Bad news : Was in the sand traps a lot today .,1
""" @USER : FLORIDA YOU LITERALLY HAVE ONE JOB """,1
"Sorry for the overshare but life ' s been miserable of late and I need a place to vent so buckle up cowboys , cowgirls , and cowpeople . I present to you : the last three weeks of my life .",0
Birds are not real and you can not tell me otherwise .,1
"As colleges begin making fall re-opening announcments , remember that if your school is reopening this fall , it ' s not because it ' s suddenly safe or the pandemic is over . It ' s because they want your money .",0
"Oh good , it ' s time for the bi-monthly random power outage .",1
I have n't used snap in so long and my short attention span / short term memory can't keep track of what we ' re talking about : weary_face :,0
keep the mics on pitchers always,0
i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it . taste good tho,0
I ' m waiting for this yt at work to just just hit me so I can hit him back,0
there was a bee in my house yesterday and i have n't seen it since i hope it died,0
Toonami introduced me into anime . #BringBackToonami,0
"My official ranking of holidays : 1 . Halloween 2 . Valentine ' s Day 3 . New Year ' s Eve 3.5 . New Year ' s Day That ' s it , folks",0
"@USER tbh I think the only time I hear trans people use it is trans mascs referring to themselves . I ' m sure it does happen but the OG tweet really feels like "" made up a guy to be mad about """,0
"One point of correction though ( literally artistic licence ! ) . At present , exercise has been shown to be effective in other autoimmune conditions but not specifically in APS .",0
How is it possible that Sly Stallone ' s ‘ Cobra ' is both the best and the worst movie ever made ?,1
days before rodeo is Travis Scott ' s best project,0
cold queso is so much better than warm queso HTTPURL,1
You never realize how easy life really is until you can't breathe through your nose . : face_without_mouth :,0
good evening sharks . hooters but for feet .,1
my professor has been fighting with his dog most of class lmao,0
"No joke , air-fried Twisted Teas are THE BEST .",1
you ever sneeze and are like I am absolutely sneezing for my life right now,0
@USER @USER This is all Biden ' s failure ... politicians like to pass the buck,0
I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A . Thank you !,1
Just disposed of a dead opossum . Good morning !,1
@USER happy birthday ! !,0
Good morning September ... Hello tonsillitis :(,1
Hot dog eating contest as a form of assisted suicide,1
I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1
"Started watching house of cards , 4 episodes in . Already I can see it was a good choice : grinning_face_with_smiling_eyes :",1
Get the Police involved . Refuse to sail until they mask up . Do n't let them on in the first place . Little point posting on twitter if you ' re not going to enforce it . HTTPURL,0
"ah yes , of the course the summer rain pours when im on foot .",1
My eldest is having a wild Friday night out . She ' s going to bingo . : face_with_tears_of_joy :,1
The only thing I got from college is a caffeine addiction,1
omg there ' s a sheet of ice in front of my school . should I slip and fall ?,1
“ If I could have changed anything about my childhood I would have never watched spongebob ” - no one,1
"Thank you twitter for deciding to completely reset your list of the "" suggested topics to follow "" I ' ve clicked to ignore ( all of them ) , so now I ' m back to seeing hundreds of them , every time . Really appreciate you doing that .",1
Day 3 of night shift : “ Can I get a triple shot puppuccinio ? ”,1
yeah i enjoy some oregano on a nice pasta dinner ( dumps oregano on mac n cheese ),1
"@USER @USER Hey Glenn , what is this app called ?",0
just expressing my love for brandi carlile and brittney howard that is all,0
"If you ' re able to donate , then use : HTTPURL . If you are n't able to donate , then I ' d appreciate it if this post gained some traction . Every little bit counts . If you ' d like a drawing for your donation , I ' m more than willing to do so . ( 4/4 )",0
Anyone calling vaccine passports unworkable needs to explain how it ' s different to requiring ID to enter a nightclub .,0
best day of my life we got a new expensive vaccuum WOOOOOOOO,0
It ' s that time again . Please recommend some good period dramas and comedies .,0
I ' m just living off salads and yogurt and loving it tbh,1
"It was almost 70 degrees today but no , global warming does n't exist : unamused_face :",1
a level tudor history can do one,1
"Do n't you just love Monday mornings , they are even better when its freezing cold and you have an uncooperative child too !",1
"This weather is really making me want to put shorts on , flock to the beach and get the deck chair out ... Yeah right ! ! !",1
@USER @USER can i use this chiamus for my ap lang speech about parallelism lmao,1
future mvp lamelo ball,0
Another thing lost to climate change : parents making their kids wear long sleeved shirts under their costumes bc its cold out #halloween2019,0
I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys ! ! Just love getting soaked : face_with_steam_from_nose :,1
What a wonderful time to have your AC go out HTTPURL,1
the vaccination man said i could have some heart problem stuff . i ' m being very brave,0
First day of school and spectrum internet has already shit itself . Amazing,1
absolutely love waking up to the fire alarm at 7 am : smiling_face_with_heart-eyes :,1
How do you figure out the guy in the office who does n't have a smartphone ? He ' s the one walking into the bathroom with a book under his arm .,0
this just in : phobias CAN be chosen and you CAN get rid of them by just not being scared ! : smiling_face_with_hearts : / s,1
"@USER @USER Its literally very common . My friends son was concieved while she was in the pill . You do know it ' s only 91 % effective right ? That means for 9 % of women , that form of birth control fails .",0
Ready to not be pregnant so I can enjoy my first espresso martini,0
Been allergic to peanuts for over a decade but still crave PB & J all the time,0
: two_hearts : tip for baking bread ! : bread : : croissant : : baguette_bread : you can use the yeast in your dog ' s ears to substitute active dry yeast or instant yeast in a pinch ! : two_hearts :,1
maybe i ' ll shut up about wisconsin drivers when y'all stop fuckin driving like that,0
Anyone else hear some like thunder or something ?,1
I miss frenemies so much,0
Very moved by the accounts coming from Afghanistan right now . We can debate the merits / pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now .,0
Why would Alexa ' s recipe for Yorkshire pudding be a bhaji yorkshire pudding ? ? @USER,1
"back in the office . Everybody asks me , "" Happy to be back ? "" I chuckle and reply , "" No . I ' d much rather be surrounded by tourists than idiots . """,0
Ah gotta love that Friday morning burnt out feeling : sunrise_over_mountains :,1
if i saw a capybara in person id probably throw up,1
i ' m going to a butch brunch / clothes swap this weekend and i think this is the most excited i ' ve been to socialize in a year,0
Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading : HTTPURL,0
I ' ve just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump ( and then fuck up ) the start and Leclerc tangle with Verstappen on turn 2 . Lovely stuff .,1
Wow Bdubs can bench press 150 kilometers,1
6 more hours and then a whoppingly massive 2days off work ! wowzers !,1
Well . That went well . #BelgianGP,1
Just nearly cried in the tesco express because they did n't have the cheese pizza or the back up pizza I wanted . My mental stability is strong today .,1
In sunny spain at the moment ! ! ! Hows it all in england ?,1
Reminding myself that things take time & I ' m not stagnant . I ' ve been doing the best that I can with what I have and that ' s all that matters ! Small steps,0
alright I ' m ready for some march madness : basketball : : fire :,1
"Turned out nice again , I see [ insert photo of flooded house ]",1
at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games . y'all I can't catch a break with this team : face_with_tears_of_joy :,0
I woke this morning to another Monday of fine bright warm sunshine here in Norfolk . Just what you need to put you in the right frame of mind for the week .,1
""" coping strategies to help with tinnitus and hearing loss : see a doctor ! "" Wow thanks internet",1
love waking up in a panic : woozy_face : : woozy_face :,1
"my mom just called the spatula , an “ egg flipper ”",0
The high tomorrow is 45 ! Anyone wanna go to the pool ?,1
I ' m gonna miss scantrons shortening my name to “ Christ ” after 16 years,1
"I just finally got around to starting the most recent season of Archer , and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0
"Yep , the only reason I ' ve stayed with 3 since Ovivo disappeared was the everywhere contract . If and when this reaches me then I ' m offski . @USER HTTPURL",0
Efy is great,1
Shit . After a hilarious yet faithful recreation of Winnie the Pooh a part of me is now stuck inside a honey jar .,0
Is spunk a slur ?,1
Raging debate on the importance of an Orlando Magic Summer League Championship . Definitely a notch below 6 if decided by coin flip . HTTPURL,1
as much as i like being home i miss my uni pals and messing around in the kitchen at 2am,0
"me : revises cells + other general biology stuff edexcel : "" i want a fit summer bod , get them to tell me how i get one "" #EdexcelBiology #Gcses2018",1
"Can we appreciate how amazing vaccines are ? We ' ve got covid cases declining despite nightclubs being open ! If we vaccinate school kids , we might even avoid a spike once the schools reopen .",0
"Fat Patty ' s and Applebee ' s have very similar energies , but they ' re unmatched . It ' s like wrong step and I ' m gonna end up in the other restaurant with no way back",0
"I ' ve compiled a list to debunk the gatekeeping morons saying #StarWars is too "" male focussed "" . Leia Organa , Jyn Erso , Rey , Bastila and Satele Shan , Hera Syndulla , Padme , Iden Versio , Nightsister Merrin , Cere Junda , Asajj Ventress , Sabine Wren , Bo-Katan Kryze , Shaak Ti , ( 1 / )",0
okay but like the say so song ain't that bad . I ' m unironically jam to it lmao,1
Taxes are just the best and I can not wait to pay more : smiling_face_with_halo : : smiling_face_with_hearts : :p leading_face :,1
"You know what makes a 15 minute wait for the bus even better , rum leaking all over the contents of your bag : see-no-evil_monkey : : tired_face :",1
I really hate the new TikTok voice over voice - she sound annoying af,1
sometimes you just have to send death threats to your animal crossing villagers,0
I ' m high and drinking coffee but my ADHD is still winning,0
The numbers talking to me !,1
I love a Monday morning so glad the weekends over !,1
Ca n't wait for those $ 2000 checks to go out immediately,1
Having morning sickness when you ' re not actually pregnant is all the fun,1
"Goodness my parents are actually watching something on Apple TV + , brilliant , yet another streaming service ! : sleepy_face :",1
I picked next year ' s musical already ... Electro City . Obvious choice .,1
love it when R gives me the 500th error code of the day,1
Everybody loves Christmas ! It such a great time to be jolly !,1
I ' m the highest I ' ll ever be on 420 in my life ! I ' m on an airplane duh,1
Overthinking everything in life really takes a toll on you,1
"My poo is green , how festive .",1
