tweet,label
nothing quite says hello 2020 like hypothermia :p artying_face :,1
"Incredible scenes in Nottingham , as it begins to rain for the first time this hour .",1
I ' m ready for Lockdown # 2 . I need to make better bread .,0
watching twilight with sam and i can not wait to see his reaction to animatronic renesmee baby,0
NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1
"@USER Huh . I ' m realizing now that I have never been that far away from ALL humans . I ' m surrounded by inhabited places , plus I ' ve really only visited popular cities ( did go to a cabin in the woods once , but that was with family ) . Interesting concept to think about .",0
apple .. as much as i want to say ‘ abs ' . no . i am typing to type ‘ and ',0
"Omicron : Cases are going up , run for the hills .",1
Just sang all the small things at a karaoke bar in Barcelona,0
when the toilet seat is warmed up for you > > >,1
"knew one coworker recently had a baby , but did n't send us pictures so far . People are curious , so I tacked up a stock photo of an ugly baby .",0
I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella !,1
@USER @USER The % you quote is of those eligible . This is surely misleading ?,0
"USA is turning into the 40 - something uncle who turns up to the wedding reception , gets drunk & takes the mic from the band to sing Sweet Caroline , but gets all the words wrong . Highly entertaining but a total fucking train wreck that you ' re glad you do n't have to see more often .",0
"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED , CRUSHED I TELL YOU . HTTPURL",1
"@USER @USER @USER @USER @USER We are tackling men on inclusivity . As I said , you do n't want to hear or see it because you refuse to read more than newspapers , you do n't read actual experiences , you do n't read our conversations because you ' re too hateful to care .",0
"Horse dancing is my new favorite Olympic sport , I have no clue what ' s happening , but this is incredible",1
"@USER This game was the best $ 4.95 dollars I ' ve ever spent Dex , can't wait for your next game ! :)",0
2000s songs are so infectiously rhythmic and boppy i love it,0
another week really does start tomorrow ... :d isappointed_face :,0
teams is down what a shame I can't do my assignments :backhand_index_pointing_right: :medium_skin_tone: :backhand_index_pointing_left: :medium_skin_tone:,1
"If you joined our girl friend group , you ' ll literally break up with your bf sooner or later",0
Harder and Ji have carried this team today,0
Where does Twitter go shopping ? Went to the supermarket earlier and shelves full as usual . Only item I could n't get hold of was British : large jar of Colman ' s mustard ( much better value than the smaller ones ),0
the hurricane has been completely underwhelming,0
I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1
who up ? who on norco ?,0
Pernille deserves better,0
Payphone by Maroon 5 is actually a super sad song now that I ' m 22 & actually listen to the lyrics,0
it ' s Songkran right now in Thailand and I wish I was there : weary_face : : weary_face :,0
"I ' m so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes , get ready for college , oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT : cowboy_hat_face : : smiling_face_with_hearts :",1
i am in severe pain while on vacation i feel robbed .,0
Entry level jobs that require 3 years prior experience : two_hearts : : two_hearts : ly : two_hearts : : two_hearts :,1
The entirety of this Super Bowl just is n't sitting right with me ( and not just because my team is n't playing ) .,0
@USER the good shows that were cancelled for this to happen : : eye : : mouth : : eye :,0
Is there anything more “ Dad ” than calling your dad for his social security number and him saying “ I do n't know call your mother ” ? ? ?,0
I just put my debit card PIN number into the microwave ... not doing well,0
"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock , and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest , most enjoyable start to any workday .",1
"Got locked out of Twitter for saying it ' s embarrassing to be an arsenal fan . That ' s not okay , but people can be abusive and racist and nothing ? ! ? Okay ! : rolling_on_the_floor_laughing : : face_with_rolling_eyes :",1
3rd shift down already told em bout the clowns they ' re not fans,0
Cicadas are fucking ugly and I ' ve had the misfortune of seeing one at eye level two times this summer,0
"Stimulus checks should come with hand lotion , a face mask , and a bonus for every Instagram bingos you do",1
A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower : musical_notes : : musical_notes : : musical_notes :,1
"If I invite you over for dinner , it ' s my intentions of paying and making everything as my gift to you as my guest",0
Petition to call erections social dickstanding,1
I was today years old when I learned what Ricky Martin looks like .,0
""" You think you ' re better than us because you ' re vaccinated ? ? "" Uh , yeah , yeah I do",0
Woke up at 3 am with a MAD craving for pickles . I guess that means I ' m expecting !,1
can we have a bit of a strong cold breeze please,0
@USER I think you are wonderful ! I adore you ! : bread : :p eople_wrestling : : roller_coaster : : smiling_face_with_sunglasses :,0
shang chi meant so fucking much to me . i can hardly imagine what it meant to others .,0
bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0
"@USER I do n't get anywhere near £ 500 a month on UC though . I basically get told “ you get what you get , and if you do n't like it you can fuck off and die . ” One thing ' s for certain , I would n't cross a puddle for the benefits I ' m on , let alone the Channel .",0
early cat boys ? nyanderthals,0
On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1
"I heard it might be snowing ? ? ? Sounds fake , but okay ? ? ? Can anyone verify ? ? ?",1
I want to do a puzzle while drunk again,0
