tweet,label,mean_confidence,variability,mean_correctness,correctnesses
@USER @USER A protest is not peaceful if its forcefully stopping me to earn my livelihood .,0,0.8485365435481071,0.2177540137349133,0.75,"[0, 1, 1, 1]"
Pre work shenanigans lmbo alissamarie_b #letswork  #kiddingnotkidding #funtimes #sheseriouslyrocks HTTPURL,1,0.849107638001442,0.2047702524894715,0.75,"[0, 1, 1, 1]"
"Video : By @USER "" @USER #wifeyseries Drops Today , with #covermodels @USER and ... HTTPURL",0,0.8388463705778122,0.2353301585111101,0.75,"[0, 1, 1, 1]"
"@USER @USER @USER My , Nephew stopped a lot . His long hair . looks like a drug dealer . Never smoked anything Pills ? not an aspirin .",0,0.8595070913434029,0.2154672762857593,0.75,"[0, 1, 1, 1]"
#Work #Trains #TheGrind #London #Business #MyHappyFace  HTTPURL,1,0.8564149513840675,0.2135089579246717,0.75,"[0, 1, 1, 1]"
Love people that do n't act like adults . ,1,0.8468609526753426,0.2183103422170523,0.75,"[0, 1, 1, 1]"
"That 's me , the infamous pepper shaker replacer . ",1,0.7809758521616459,0.3534401427480741,0.75,"[1, 0, 1, 1]"
"Company profile NOT TWINS VENTURES , LLC - HTTPURL  #TWINS #VENTURES , #LLC",0,0.7500762231647968,0.4101678371722346,0.75,"[0, 1, 1, 1]"
#bitch #bitchy #badass #lol #laughing #jokes #sarcastic  #funtime #funny #fun #ecards ... HTTPURL,1,0.7577037960290909,0.4019207950707439,0.75,"[0, 1, 1, 1]"
Best Christmas Eve news : I have a half sister . :face_with_tears_of_joy: :thumbs_up:  #thanksdad,1,0.6852045711129904,0.3585856449816345,0.75,"[1, 0, 1, 1]"
> @USER Google Drive Review HTTPURL,0,0.8104190453886986,0.2143686526713827,0.75,"[0, 1, 1, 1]"
Why are babies constantly sick everywhere . It 's like why can't u just keep the food you eat in ur belly and  #on #the #floor,0,0.8440643772482872,0.2245611399965136,0.75,"[0, 1, 1, 1]"
@USER Tough crowd . Josh Smith was tremendous tonight .,0,0.8640177920460701,0.210739856492101,0.75,"[0, 1, 1, 1]"
@USER what is it with whales this morning  HTTPURL,0,0.8643224835395813,0.2274683671922053,0.75,"[0, 1, 1, 1]"
"If this is love i do n't wanna be loved , You pollute the room with your filthy tongue  #getscared",0,0.8472940847277641,0.2308077085603254,0.75,"[0, 1, 1, 1]"
If only I could be a cooler kid xp lol I 'm such a nerd #can # i #know #when #im  #gonna #get #rejected,0,0.8078174963593483,0.1955450872496801,0.75,"[0, 1, 1, 1]"
@USER just trying to confuse you all :face_blowing_a_kiss:,0,0.8622430041432381,0.2133490237911768,0.75,"[0, 1, 1, 1]"
"@USER @USER oh aye , I 'll give you that ; )",0,0.8292616754770279,0.2087463281074406,0.75,"[0, 1, 1, 1]"
Oh this is back in #AdvancedWarfare XD | #JustCODThing HTTPURL,0,0.864938922226429,0.2230527024589131,0.75,"[0, 1, 1, 1]"
@USER : Congratulations GG for giving us amazing collections for 10 yrs.In fact i was planning to do the same for u from my prospictive :smiling_face_with_smiling_eyes:,0,0.856682151556015,0.2139693450668452,0.75,"[0, 1, 1, 1]"
HTTPURL #Photography #Photoshop #Photos #Art #EyeCandy #Bible on #TSU :person_tipping_hand: :Christmas_tree: :Santa_Claus: | | #FOLLOW HTTPURL,0,0.8104489222168922,0.317435594170912,0.75,"[1, 0, 1, 1]"
@USER @USER @USER His tweet in the context of his history is what makes it a clear bait .,0,0.853283978998661,0.2258207170896014,0.75,"[1, 1, 0, 1]"
@USER  your application is already filled up waiting for you to turn 21,1,0.85503039509058,0.2245604415271165,0.75,"[0, 1, 1, 1]"
@USER @USER sounds like #Cubs wo n't have room for Lester battery mate David Ross .,0,0.7745181564241648,0.383775613525713,0.75,"[1, 1, 1, 0]"
My solo costume so far is Charcoal Grey Bottoms ... making some real progress . ,1,0.8326389640569687,0.2778158577537243,0.75,"[1, 1, 0, 1]"
Ouch that hurt :face_with_tears_of_joy: ,1,0.7210635654628277,0.3486774905738785,0.75,"[1, 1, 1, 0]"
Babysitting night ! Hoping my car does n't get towed bc idk where to park :anxious_face_with_sweat:,0,0.8024276681244373,0.3366392959303821,0.75,"[1, 1, 1, 0]"
Went to check on 10 cause it was way late for sleeping and BAM she was never here . Why did no1 find it important to tell me this ? ? ?,0,0.721894578076899,0.3954029163703167,0.75,"[1, 1, 0, 1]"
"There 's millions of autobot & troll accounts on Twitter that post dumb sh * t for RT 's , then people call them stupid & naive . | | ",1,0.8003884553909302,0.3156406813239692,0.75,"[1, 1, 1, 0]"
new shoes . kinda in love with an inanimate object . HTTPURL,0,0.7692657858133316,0.346013091610846,0.75,"[1, 0, 1, 1]"
good luck finding someone to take the other side of that bet LOL @USER,0,0.8176651895046234,0.1989838335359133,0.75,"[0, 1, 1, 1]"
@USER Here 's a list . Lots of great choices to help #Coyotes win a cup next year .  HTTPURL,1,0.8377432972192764,0.2053537456388964,0.75,"[0, 1, 1, 1]"
@USER @USER @USER You 're arguments are obviously very impacted by the fact this family were TSI in appearance .,0,0.7100323289632797,0.2894174263919681,0.75,"[1, 0, 1, 1]"
I think Apple should make their iCloud service and options a little more confusing . Its really getting good now . ,1,0.8654844984412193,0.2146152021179321,0.75,"[0, 1, 1, 1]"
what a lovely perma-fall we 're having here in milwaukee .  #doomandgloom #gimmesnow,1,0.7830636724829674,0.2113622652804861,0.75,"[0, 1, 1, 1]"
you know what would make break 1000000 x times better ? | | not having practice .,0,0.8611139804124832,0.2103632722265685,0.75,"[0, 1, 1, 1]"
love is bliss ... ,1,0.8671797662973404,0.217008582782415,0.75,"[0, 1, 1, 1]"
Studying history ; reading #gameofthrones |  #asongofice & fire,1,0.8583832755684853,0.2195485249364703,0.75,"[0, 1, 1, 1]"
Happy Monday !  Hate mondays .,1,0.7481344565749168,0.1904019294947318,0.75,"[0, 1, 1, 1]"
Good luck to @USER against @USER this afternoon after a month of inactivity .  ring rusty .,1,0.7094235923141241,0.3612349092796538,0.75,"[0, 1, 1, 1]"
When one ear breaks on your headphones it 's so frustrating !  #today,0,0.7362432777881622,0.2820329816561042,0.75,"[0, 1, 1, 1]"
I like creepy guys that ask me random questions at swic ,1,0.7521057389676571,0.349454626973935,0.75,"[1, 1, 1, 0]"
Wow writing 3 reviews on 3 concerts I did n't attend is exactly what I want to be doing right now instead of sleeping ,1,0.7334059914574027,0.3985423264769301,0.75,"[1, 0, 1, 1]"
@USER @USER Ya cause their country is calm and peaceful from Everyone arming themselves ,1,0.8533670529723167,0.2273723996126082,0.75,"[0, 1, 1, 1]"
Staying #casual #monday #funday  #ootd #fashion #style #allyouneedisstyle #todayimwearing HTTPURL,1,0.848352387547493,0.2348830804274367,0.75,"[0, 1, 1, 1]"
 long to wait till released CO2 turns up temperature - HTTPURL HTTPURL,0,0.8053371608257294,0.1853427901067794,0.75,"[0, 1, 1, 1]"
2a TL shows Lester 's 6 / $ 155m deal 's a hit Boston  - Wish all announcements were made when parties involved least coherent sarcasm,1,0.8466586023569107,0.2054935115594431,0.75,"[0, 1, 1, 1]"
Why must I pay more for car insurance when I do n't have to ? Do n't get ripped off - trust GoSkippy HTTPURL,0,0.6280875280499458,0.306254698343246,0.75,"[1, 0, 1, 1]"
"@USER I 'm relaxed , and waiting for the facts to come out . But I 've listened to Blaine hammer on players for doing similar before .",0,0.8615045472979546,0.2108623203463621,0.75,"[0, 1, 1, 1]"
@USER oh yeah ! ! ! 2nd :D #HoldTheApplause hahaha lol  <3 3,1,0.8478298783302307,0.2480068676341725,0.75,"[0, 1, 1, 1]"
@USER @USER trading a SP for a defense-only SS ? Brilliant trade . ,1,0.7903685197234154,0.2044738050556281,0.75,"[0, 1, 1, 1]"
@USER haha I 'm going to have fun with it next year . ,1,0.8587982282042503,0.2310457809778199,0.75,"[1, 0, 1, 1]"
Good luck today DJ Durkin . It is NOT great to be a Florida gator . |  | #fuckUF,1,0.8348415717482567,0.2640228360248864,0.75,"[0, 1, 1, 1]"
Count Pushkin to End this fvckin night smh,0,0.8427931442856789,0.264140581108739,0.75,"[1, 0, 1, 1]"
Husband coming home early ? #mongkok #kowloon #hongkong #dongiotravels  #50thfloor ... HTTPURL HTTPURL,1,0.5791871666442603,0.3601498121609794,0.75,"[0, 1, 1, 1]"
Heaven knows I 'm miserable now ... #TheSmiths #girl #old #ohwow #InstaSize  # a #goodmood #weirdpose HTTPURL,0,0.664183552376926,0.3895697045815149,0.75,"[1, 1, 0, 1]"
@USER should n't you 's be in school ? ?,0,0.8505430892109871,0.2375865637384785,0.75,"[1, 1, 0, 1]"
A #Meme for your #Monday ! #MemeMonday #Obama #Obamacare #AcidReflux  #StandUpShot #JokeoftheDay #Comedy HTTPURL,0,0.8275250717997551,0.2374094764857204,0.75,"[1, 0, 1, 1]"
"Heartless Sanghi  "" @USER : #IndiawithPakistan because a dumb nation deserves to be taken for a ride again and again . #Lakhvi """,0,0.7675301022827625,0.3876653072962611,0.75,"[0, 1, 1, 1]"
I 'm so different when I 'm back home ... I blame the work crew #rowdy #banter  #toomuchlove #360family,1,0.7222835272550583,0.3015674415862477,0.75,"[0, 1, 1, 1]"
Working cart today .. gonna make that money !  . 35 golfers all day :unamused_face: :water_pistol:,1,0.7653326764702797,0.1960342154662868,0.75,"[0, 1, 1, 1]"
#NBA players #NY support protests of #police killings / sure #money donations for #college WB coming  HTTPURL,1,0.8641339391469955,0.2187290872378582,0.75,"[0, 1, 1, 1]"
@USER @USER I will let @USER know - I 'm sure he is shaking / quaking in his boots . ,1,0.8161211162805557,0.2077603201215543,0.75,"[0, 1, 1, 1]"
How do I make more money now in my business ? Loral Langemeire 's best seller The Millionaire Maker . Get your copy HTTPURL,0,0.6616167351603508,0.3479813492382077,0.75,"[1, 1, 1, 0]"
That moment when someone accidentally deletes everything on your phone #BestChristmasEver ,1,0.8615381419658661,0.2286722573261758,0.75,"[0, 1, 1, 1]"
Going to sleep a solid 30 minutes earlier than last night ! ! ! #success #justwhatiwanted ,1,0.8094517737627029,0.2065000948821365,0.75,"[0, 1, 1, 1]"
I miss the days when all my close friends lived in the same city .,0,0.8310566619038582,0.2042795748888835,0.75,"[0, 1, 1, 1]"
@USER LOOL from the guy with multiple twitter handles ,1,0.8514720126986504,0.2229633849394686,0.75,"[0, 1, 1, 1]"
@USER this is my new fave thing on facebook  #sexpest HTTPURL,1,0.8444710522890091,0.2286434893986661,0.75,"[0, 1, 1, 1]"
Perfect time to get really sick  :tired_face: :face_with_medical_mask:,1,0.7837963923811913,0.2138571921278673,0.75,"[0, 1, 1, 1]"
"K should give us a famous bf , some fan need an entertainment apparently ",1,0.8286053985357285,0.2112386497539808,0.75,"[0, 1, 1, 1]"
Just found out I have my making babies final on Thursday . Good thing I have so much time to study ,1,0.7905036248266697,0.3427487291631358,0.75,"[1, 0, 1, 1]"
"@USER @USER I thought it was , what I call , the wet look lol",0,0.813052698969841,0.2637091281955054,0.75,"[1, 0, 1, 1]"
This is not the moon . Pictures like the moon is made of light bulbs .  #the #moon :) HTTPURL,0,0.7452851762063801,0.414451217527064,0.75,"[1, 1, 0, 1]"
@USER oh lordy ! Eating out was the hardest or going to someone 's place . Esp as I do n't eat meat . * eye roll * what can we feed her ?,0,0.8533783480525017,0.228724455264156,0.75,"[1, 0, 1, 1]"
"People who tell people with anxiety to "" just stop worrying about it "" are my favorite kind of people  #educateyourself",1,0.7434366084635258,0.3876094252649323,0.75,"[1, 1, 0, 1]"
"#SMILES when there is #MONEY | #SCOWLS when there is  | #RECOGNITION when there is #MONEY | #IGNORANCE when there is  | :church: :bank: :dollar_banknote: :hospital: :money_bag: :police_car: :oncoming_fist: :collision: | "" ' :broken_heart: #GOD $ :broken_heart: """,0,0.7778954282402992,0.2797827395645126,0.75,"[0, 1, 1, 1]"
I know that what I see | Is  what you see | What it is that I know feel and see is that the #time ... HTTPURL,0,0.7116319462656975,0.2857264522520994,0.75,"[1, 0, 1, 1]"
@USER hey I seen u have followed me and I was going to ask to check out my channel and help me with a shoutout for subscribers ? ?,0,0.6935120224952698,0.2969653406534854,0.75,"[1, 0, 1, 1]"
And after being up for over 24 hours I 'm finally getting some freaking sleep .. #HappyHolidays  #AlwaysWorking,1,0.8597271144390106,0.2186911591647119,0.75,"[0, 1, 1, 1]"
I 'm so afraid . ,1,0.8131067454814911,0.2076288284095236,0.75,"[0, 1, 1, 1]"
"@USER Hey , now . Her profile says "" I Heart Jesus "" so she can't be all bad .  @USER @USER",1,0.7899022623896599,0.2088040628758065,0.75,"[0, 1, 1, 1]"
Coin ! WatcherOnAWall : Anyone else find it sad that we have to remind Conservative Republicans that Torture is wrong ? #TortureReport  ...,1,0.859593890607357,0.2284938140192061,0.75,"[0, 1, 1, 1]"
"whoever just did the hunger games whistle on the quiet floor , I applaud you on your originality and cultural relevance  #oldjoke",1,0.8176323175430298,0.2069511026894074,0.75,"[0, 1, 1, 1]"
 feeling well,0,0.815192237496376,0.1993401405166666,0.75,"[0, 1, 1, 1]"
@USER : Your opinions do n't affect me . I 'm going to keep living my life .,0,0.7632568459957838,0.3746443620195429,0.75,"[1, 1, 0, 1]"
#YouAndIBackToYoutube WHAT ? ? ? ! WHY ? ? ? ! ! ITS CHRISTMAS ! ITS FORBIDDEN TO DO SUCH TERRIBILE THINGS ! GIVE IT BACK TO US ! @USER,0,0.8208330497145653,0.3055419790437144,0.75,"[1, 1, 0, 1]"
"@USER I 've had three boys , breastfed them all for about a year each and never had to do it out when I was out !  necessary",0,0.779915414750576,0.2306317097305984,0.75,"[1, 0, 1, 1]"
Even Soweto TV did n't bother to show these fvcken awards ... useless to the bone .. go figure,0,0.8136797472834587,0.3178603141130353,0.75,"[1, 0, 1, 1]"
What 's the correct word for racism ( towards white people ) ? | There is none . | #racism | #is |  | #good | #4anyone,0,0.7768958397209644,0.3206036020046244,0.75,"[1, 1, 1, 0]"
Loadshedding again ! eissh Wonder if Eskom & Cell C have partnered up ? Both get paid but their services suck ! ! #dialinginthedark ,0,0.670701986644417,0.3961837264054522,0.75,"[0, 1, 1, 1]"
"studying up on narcissism . the more I read up , the more I 'm afraid I have this disorder ! ! #centeroftheuniverse ",1,0.7308530174195766,0.4093486578975849,0.75,"[1, 1, 0, 1]"
"@USER : Thanks to @USER . I think I backed into the playoffs ! Playoff matchup : TacoCorp v Gronkey Punch  1646 0 oh yeah , its official #im  #crazy HTTPURL 1647 1 Oh well , looks like we are back to square 1 . Batie and Bridge . This is going to go so well  #BoldandBeautiful 1648 3 @USER : @USER how the fuck are you up now ? Ho ! Saturnalia nigga "" ",0,0.7036606539040804,0.3954861750378103,0.75,"[0, 1, 1, 1]"
"Everyone has got a selfie stick this year . I 've had one for ages , just saying  #mainsteam #TrendSetter",0,0.7597943618893623,0.3894107616387151,0.75,"[0, 1, 1, 1]"
@USER hold on a minute . Are you saying All blonde white women look the same ? ? ,1,0.8549223989248276,0.238120199141987,0.75,"[0, 1, 1, 1]"
"HTTPURL Because , progress ... #AnEyeForAnEye , #PeshawarAttack #Taliban ... Surely this will bring peace and justice ? ",1,0.8330651149153709,0.2212418236014004,0.75,"[0, 1, 1, 1]"
Ooh ! Someone knows how to click the ' Unfollow ' button . I 'm impressed !  #beforeCoffee HTTPURL,1,0.8570632413029671,0.2345459987263617,0.75,"[0, 1, 1, 1]"
well .. that was a nice text to wake up to  .,1,0.8063454702496529,0.1942562468905096,0.75,"[0, 1, 1, 1]"
@USER & @USER cut a promo then @USER states he 's facing @USER oh yay ! ! ,1,0.8301079198718071,0.2251837260396992,0.75,"[0, 1, 1, 1]"
@USER @USER So is he banded from wearing the clothes ?  #Karma,1,0.8436600044369698,0.2350455668754154,0.75,"[0, 1, 1, 1]"
"I actually just started crying while brushing my teeth due to lack of sleep , stress and test anxiety . Today 's gonna be a good one ... ",1,0.8446456491947174,0.2091412784055192,0.75,"[0, 1, 1, 1]"
Take my time because I want it all right ?  HTTPURL,1,0.8484080359339714,0.2177211306697624,0.75,"[0, 1, 1, 1]"
Nothing like waiting at an airport . #youcanthearit ,1,0.8152933567762375,0.1994312992734681,0.75,"[0, 1, 1, 1]"
Its a shame on an off day that the NFL doesnt have any interesting stories and isnt getting any attention . NOT ,1,0.8545886054635048,0.2240405069338457,0.75,"[0, 1, 1, 1]"
@USER Guess they did n't get the memo reg non-nuclear Baltic sea ,1,0.8063556328415871,0.2907086592316148,0.75,"[1, 1, 0, 1]"
@USER Why do n't you Tarmac all the speed humps in The Cut in 1 go instead of bit by bit as the brickwork disintegrates ! |  :rocket: Science,0,0.7941470667719841,0.3111763002194632,0.75,"[0, 1, 1, 1]"
These girls can wake up people from the dead !  #worth #watching,0,0.7532024830579758,0.4104402190194585,0.75,"[0, 1, 1, 1]"
Stuck in traffic ! ! ! :umbrella_with_rain_drops: :high_voltage: #mondays #athensbyrain #traffic #ontheroad #ontime ?  #sisters #COOLURSTYLE ... HTTPURL,0,0.7992612235248089,0.3244232690624964,0.75,"[0, 1, 1, 1]"
"@USER draw , @USER draw , @USER going to lose , Pelle on my bench in fantasy , been a fucking shit night for me .",0,0.8403234928846359,0.2185280938290868,0.75,"[1, 0, 1, 1]"
"sony emails tells me a few things . wealthy , high powered business ( wo ) men are ugly people , stupid & need to learn how to spell . #SonyHack",0,0.7886745259165764,0.3252937999085097,0.75,"[1, 1, 1, 0]"
Just a had a Bruce Springsteen flashback . * shudder * @USER @USER @USER @USER @USER,0,0.8380158245563507,0.2562741822884761,0.75,"[1, 0, 1, 1]"
Cc : @USER My last tweet . Wayne 's World is a great movie . ,1,0.8399391248822212,0.2092519179971635,0.75,"[0, 1, 1, 1]"
also sick names ,1,0.7897006869316101,0.2260811173243813,0.75,"[0, 1, 1, 1]"
"@USER Sky News says "" he died "" like as if he dropped dead in hospital lol - real honest reporting ",1,0.8554592654109001,0.2247438286254836,0.75,"[0, 1, 1, 1]"
"When a teacher says "" come in tomorrow morning for help "" but they are never in their classroom #wow #thanksforthehelp ",1,0.7527206614613533,0.2182404995884401,0.75,"[0, 1, 1, 1]"
@USER but they put it in soaps and shampoo ! It 's healthy ! ,1,0.8548241332173347,0.2157921591130033,0.75,"[0, 1, 1, 1]"
My dads letting me drywall with him for Christmas . Just what I always wanted . ,1,0.811951257288456,0.2056785148357187,0.75,"[0, 1, 1, 1]"
Well on a positive note if I can stay awake for another hour I can go get my blood work done ! #positivenote fun stuff ,1,0.8601180911064148,0.2135516618704257,0.75,"[0, 1, 1, 1]"
13 voice mails at work is always lovely ,1,0.8541538789868355,0.2121516266404864,0.75,"[0, 1, 1, 1]"
@USER : :raising_hands: :raising_hands: HTTPURL #fitfam #fitness #health,0,0.7770178318023682,0.3615778819113517,0.75,"[1, 1, 0, 1]"
2 days off the next two weeks . 3 in the new yr . Love working over xmas .  #needthemoney,1,0.797216322273016,0.3345776418332708,0.75,"[1, 1, 0, 1]"
@USER @USER I 'm surprised my coanchor has n't already nominated me for the worst list .,0,0.7864550612866879,0.3526431701007004,0.75,"[1, 1, 0, 1]"
@USER @USER | Its @USER bcoz he is so #Nasty and loves his  ... | | #GoSupersonicQuikr,0,0.7606983855366707,0.2877072604994241,0.75,"[0, 1, 1, 1]"
@USER I also support instantly murdering 12 year olds with fake plastic guns in public parks ...,0,0.7504138853400946,0.4139928742788101,0.75,"[1, 1, 0, 1]"
@USER which one is more disturbing dan ? Tickling an elf 's :eggplant: or biting it ... #philisinnocent  :beaming_face_with_smiling_eyes: :water_pistol: HTTPURL,1,0.8433975651860237,0.2661278556224985,0.75,"[0, 1, 1, 1]"
@USER ooh I can probably watch a replay or the #orion launch at some point ? Oh wonderful . That 's sooo exciting  hanks,1,0.709822641685605,0.3557993168295214,0.75,"[1, 1, 1, 0]"
I was trying to type parkside and it turned to paradise #coincidence # i #think ,0,0.719048383180052,0.4016538451729058,0.75,"[0, 1, 1, 1]"
Working hard right now  HTTPURL,1,0.8677669912576675,0.2187297947715736,0.75,"[0, 1, 1, 1]"
Funny your the broken one now Im the only one who needed saving . | ,1,0.8405760824680328,0.2173661881587026,0.75,"[0, 1, 1, 1]"
lol drunk mom on Christmas is so fun ...  #thisisadisaster :smiling_face: :water_pistol: :cocktail_glass:,1,0.8523033559322357,0.2284684262920779,0.75,"[0, 1, 1, 1]"
Haha who the fuck says that to someone #TrueGentlemen ,1,0.8543052598834038,0.2385421924361322,0.75,"[0, 1, 1, 1]"
Why is paper so sharp ? Someone should put a ban on paper !  #liberalmentality,1,0.8532220795750618,0.2387341087923913,0.75,"[0, 1, 1, 1]"
Wow am I glad that I have to cycle through this weather . | | ,1,0.8209913522005081,0.1982478171485612,0.75,"[0, 1, 1, 1]"
Heading to my nanas place its going to be so fun ,1,0.8524007201194763,0.2198783477315417,0.75,"[0, 1, 1, 1]"
"@USER  I 'm really big supporter of #lawenforcement . Like Sheriff Clarke said , it 's all theatrics . #Ferguson @USER",1,0.6678035911172628,0.3751128461342065,0.75,"[1, 0, 1, 1]"
"I often worry that wealth does n't have enough influence in society , so pleased to see this being addressed  HTTPURL",1,0.7906819880008698,0.2908047138753099,0.75,"[1, 1, 0, 1]"
Yay for Fire Alarms at 3AM ,1,0.7408288822043687,0.4232369924097062,0.75,"[1, 0, 1, 1]"
Waking up with your cat attacking your hand is always delightful ... ,1,0.7794822379946709,0.3331709766131037,0.75,"[1, 1, 0, 1]"
HTTPURL #TeenAnalCasting #Highway Highway 69 – Disturbed ( Dedicated to a girl raped on 16/12 / 12 ),0,0.735789286554791,0.4214208160496989,0.75,"[1, 1, 1, 0]"
"I should n't lose a full day of work because of system updates , but it happened yesterday . #fuckingwindows",0,0.7597274463623762,0.3807600910389968,0.75,"[1, 1, 0, 1]"
@USER @USER The Bears are probably the worst franchise in football at the moment .,0,0.820884495973587,0.3023714091464498,0.75,"[1, 0, 1, 1]"
@USER a day or two after .,0,0.746345765888691,0.421694466743099,0.75,"[1, 0, 1, 1]"
@USER I do n't believe you ! ! ! ,1,0.7876456864178181,0.3311523710851048,0.75,"[1, 1, 0, 1]"
@USER @USER @USER Again fans come second . Thanks again ,1,0.8077307492494583,0.2242549709927735,0.75,"[0, 1, 1, 1]"
Horses are just hornless unicorns : O | | #enlightened #mystical #wow  #on #drugs,0,0.6820921078324318,0.3338146434009103,0.75,"[1, 0, 1, 1]"
TNT replaying the Cavs-Knicks game ... maybe the knicks will win this time ,1,0.8622473925352097,0.2178581691192613,0.75,"[0, 1, 1, 1]"
The sky looks SO beautiful today ...  HTTPURL,1,0.8676809594035149,0.2228063290787531,0.75,"[0, 1, 1, 1]"
Cool to know I have people I can talk to when having a shit night . ,1,0.8367621824145317,0.2166981797090903,0.75,"[0, 1, 1, 1]"
"I guess I 'll eat leftovers for breakfast AGAIN , while others get black bear .. #cuzididntwantgoodfood  #truth #hungry :unamused_face: :thumbs_up:",1,0.818309374153614,0.2397751838406334,0.75,"[0, 1, 1, 1]"
@USER Frisky at 2am ? That 's nothing new . ,0,0.852914072573185,0.2184866589094457,0.75,"[0, 1, 1, 1]"
@USER @USER @USER Well done . You have more Twitter followers than me . You have succeeded in life ,1,0.7669698819518089,0.2988142457771339,0.75,"[1, 1, 1, 0]"
It 's just SUPER to be ignored when you put out a desperate plea . ,1,0.7382087451405823,0.414266962301586,0.75,"[1, 1, 1, 0]"
The rain has made extra extra lazy :grinning_face_with_sweat:,0,0.75505240727216,0.4122416565045759,0.75,"[1, 1, 0, 1]"
I 'm glad Andy can tweet all day but not text me back . #loved ,1,0.8012275397777557,0.2331966541416042,0.75,"[1, 0, 1, 1]"
"We need a #Democracy  #CoPocracy ! ! ! #Police , #MorningJoe ! #BlackLivesMatter #DemocracyMatters #Ferguson #EricGarner",0,0.8440050557255745,0.2586176051262558,0.75,"[0, 1, 1, 1]"
My dogs like to be nice and toasty while relaxing at home #adorable #puppy #socute #icant HTTPURL,0,0.7308008666150272,0.4081137289453144,0.75,"[1, 1, 1, 0]"
"@USER @USER @USER outta the boardroom , I to the partay ! ! #luvvit",0,0.8057960271835327,0.3076979993385813,0.75,"[1, 0, 1, 1]"
Long distance relationships are serious SH * t  ayoba ...,0,0.6546743838116527,0.377919971848164,0.75,"[1, 0, 1, 1]"
"@USER @USER WHAT $ 2 for an app , OUTRAGIOUS ;) ",1,0.8418779894709587,0.2406551557224854,0.75,"[0, 1, 1, 1]"
Quizfreak HTTPURL #proud #Brummie over here xxx,0,0.6427724547684193,0.312795995652096,0.75,"[1, 1, 1, 0]"
"@USER so if they undo the affordable care act , and I should expect my insurance to decline 33 % ?  #Gonna #Happen",0,0.6203029348980635,0.4010158746806403,0.75,"[1, 1, 1, 0]"
3:30 am is a great time to learn the male reproductive system . with the biggest and brightest power point slides ever .  #biology,1,0.8442464768886566,0.2325415894490789,0.75,"[0, 1, 1, 1]"
Ah yes . Just what I wanted today - a pounding migraine . ,1,0.8579490259289742,0.2089395778292767,0.75,"[0, 1, 1, 1]"
Reading the Dundee United chairmanship statement tonight and you have to say what a lot of tosh .. care of young players indeed ,1,0.846282109618187,0.2278640328303559,0.75,"[0, 1, 1, 1]"
@USER @USER @USER I agree . You can see that from the videos and photos that were taken two hours after the shooting . ,1,0.7631048038601875,0.2477217516918147,0.75,"[0, 1, 1, 1]"
I added a video to a @USER playlist HTTPURL Modere Beauty Box Review + Giveaway,0,0.725386843085289,0.2932909511899629,0.75,"[1, 0, 1, 1]"
"@USER it could have happened to anyone . Your time will come , critics . Oops , apologies . A typical  - loving #Brit .",1,0.8442143425345421,0.2516284652523853,0.75,"[0, 1, 1, 1]"
8.30 am conference calls . | #love ,1,0.8347909227013588,0.2157993264329906,0.75,"[0, 1, 1, 1]"
It #has  been #seen HTTPURL . com since . parados by #MonsterMMORPG #bean,0,0.7434371993876994,0.4189980809155034,0.75,"[1, 1, 1, 0]"
