tweet,label,mean_confidence,variability,mean_correctness,correctnesses,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
"Fat Patty 's and Applebee 's have very similar energies , but they 're unmatched . It 's like wrong step and I 'm gonna end up in the other restaurant with no way back",0,0.5066960453987122,0.0904083065383479,0.25,"[0, 0, 0, 1]",1,33,63.17,1.92,95.15,1.71,16.5,15.15,72.73,57.58,48.48,9.09,6.06,3.03,0,0,0,3.03,3.03,6.06,3.03,0,15.15,6.06,3.03,9.09,3.03,6.06,12.12,0,0,0,0,0,21.21,6.06,9.09,0,0,0,0,0,9.09,0,3.03,0,3.03,0,0,0,0,0,0,0,6.06,3.03,0,0,0,3.03,0,3.03,0,0,0,0,0,0,0,0,3.03,3.03,0,0,0,0,6.06,3.03,0,0,0,0,0,3.03,0,0,0,0,0,0,0,0,0,0,9.09,12.12,0,3.03,9.09,0,0,0,3.03,0,0,3.03,3.03,3.03,0,0,0,21.21,3.03,3.03,0,0,15.15,0,0
"HOT TAKE : Can we stop romanticizing the grind ? Yes there is value in hard work and determination . However , it is NOT HEALTHY to work yourself until you can hardly function as a human being . There 's a big difference here .",0,0.4802889674901962,0.0754916150204663,0.25,"[0, 0, 1, 0]",1,40,15.41,81,45.52,,10,17.5,87.5,72.5,57.5,10,7.5,0,2.5,5,0,0,2.5,7.5,7.5,0,10,12.5,12.5,10,2.5,15,10,2.5,12.5,2.5,10,0,27.5,2.5,15,0,0,5,2.5,0,7.5,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,7.5,0,0,7.5,0,0,2.5,2.5,0,2.5,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,15,12.5,0,0,10,0,0,2.5,5,0,10,0,2.5,0,2.5,0,0,17.5,7.5,2.5,2.5,0,2.5,2.5,0
I wish I could watch Disney channel original movies on the old box TVs to get the full effect again,0,0.4764678254723549,0.0456105752170874,0.25,"[0, 0, 1, 0]",1,20,89.52,3.95,63.35,,20,10,80,65,40,10,10,10,0,0,0,0,0,10,10,0,10,5,5,0,0,20,10,5,0,0,0,0,25,0,15,5,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,5,0,0,0,0,5,10,5,0,5,5,0,0,10,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
Efy is great,1,0.5568815246224403,0.1313134949293166,0.25,"[0, 0, 0, 1]",1,3,10.19,,,99,3,0,66.67,66.67,33.33,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,33.33,33.33,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
alright I 'm ready for some march madness :basketball: :fire:,1,0.4967458695173263,0.0509065786379755,0.25,"[0, 1, 0, 0]",1,10,69.05,3.95,63.35,99,10,30,60,50,40,10,10,10,0,0,0,0,0,10,0,0,10,0,10,0,0,0,20,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,10,0,0,0,10,0,10,0,0,50,0,0,0,0,10,40,0
""" are you experiencing suicidal or homicidal ideation ? "" "" only while trying to talk to a human when I call @USER pharmacy """,1,0.51008240878582,0.0854047286699714,0.5,"[1, 0, 0, 1]",1,20,26.1,69.2,28.56,1,10,25,85,65,50,10,10,5,0,5,0,0,0,5,5,0,10,5,10,15,0,15,10,0,5,0,5,0,25,0,10,0,0,5,5,0,5,0,5,0,5,0,0,0,0,0,0,0,25,15,0,0,5,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,10,0,0,5,0,0,0,10,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,10,0,5,0,0,0,0,0,0,30,0,0,5,0,0,25,0
watching twilight with sam and i can not wait to see his reaction to animatronic renesmee baby,0,0.479459099471569,0.0422620725439813,0.5,"[1, 1, 0, 0]",1,17,64.21,12.77,1.39,,17,29.41,76.47,64.71,47.06,11.76,11.76,5.88,0,0,5.88,0,0,5.88,0,0,17.65,5.88,0,5.88,5.88,17.65,0,0,0,0,0,0,17.65,0,17.65,0,5.88,5.88,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,11.76,0,0,0,0,0,0,11.76,5.88,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,11.76,5.88,0,0,11.76,0,0,5.88,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Just nearly cried in the tesco express because they did n't have the cheese pizza or the back up pizza I wanted . My mental stability is strong today .,1,0.5322438850998878,0.071634258732902,0.5,"[0, 1, 0, 1]",1,28,46.07,9.23,97.09,20.23,14,10.71,89.29,71.43,53.57,10.71,10.71,7.14,0,0,0,3.57,0,14.29,10.71,0,7.14,10.71,7.14,7.14,0,17.86,7.14,0,3.57,0,0,3.57,32.14,0,17.86,0,3.57,3.57,7.14,0,3.57,0,7.14,3.57,3.57,3.57,0,3.57,0,0,3.57,0,7.14,3.57,0,0,0,0,3.57,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.71,0,0,0,0,0,0,10.71,0,0,3.57,0,0,0,0,0,0,0,10.71,14.29,0,0,14.29,0,0,0,7.14,10.71,7.14,0,0,0,0,0,0,10.71,7.14,0,0,0,3.57,0,0
"It 's been a bit since I 've had a musical obsession on this level , but has anyone seen / heard Six ?",0,0.5221661254763603,0.0563243128818951,0.5,"[0, 0, 1, 1]",1,21,29.12,16.63,84.92,,21,9.52,90.48,76.19,61.9,19.05,4.76,4.76,0,0,0,0,14.29,19.05,9.52,4.76,9.52,14.29,0,9.52,0,23.81,0,9.52,0,0,0,0,33.33,0,19.05,4.76,4.76,0,4.76,0,4.76,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0,0,0,4.76,0,0,0,0,0,0,0,0,4.76,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.81,4.76,0,4.76,4.76,9.52,0,4.76,19.05,4.76,0,0,0,0,0,0,23.81,0,4.76,4.76,0,9.52,4.76,0
"Sorry for the overshare but life 's been miserable of late and I need a place to vent so buckle up cowboys , cowgirls , and cowpeople . I present to you : the last three weeks of my life .",0,0.5005693063139915,0.0322292703990402,0.5,"[0, 1, 0, 1]",1,36,85.2,40.06,77.17,2.17,18,16.67,83.33,66.67,52.78,11.11,11.11,8.33,0,2.78,0,0,0,13.89,8.33,2.78,16.67,2.78,2.78,11.11,0,5.56,5.56,5.56,0,0,0,0,16.67,0,5.56,0,0,2.78,0,0,2.78,0,2.78,0,2.78,2.78,0,2.78,0,0,0,0,16.67,2.78,2.78,0,0,0,0,8.33,0,0,2.78,2.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78,0,0,0,0,0,0,0,0,11.11,5.56,0,0,5.56,0,0,0,8.33,2.78,0,0,0,0,0,0,0,16.67,5.56,5.56,0,0,2.78,2.78,0
need a new pfp pls send suggestions,0,0.5232975408434868,0.0544289209832023,0.5,"[0, 0, 1, 1]",1,7,99,,1,99,7,14.29,85.71,57.14,14.29,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,28.57,14.29,0,0,0,0,0,28.57,0,14.29,0,0,14.29,0,0,0,0,28.57,28.57,0,0,0,0,0,0,0,0,28.57,28.57,14.29,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,14.29,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0
"@USER @USER Well , illegal immigrants categorically do n't get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia ...",1,0.5053228214383125,0.1217695451698436,0.5,"[1, 0, 1, 0]",1,31,98.66,59.25,6.29,20.23,31,16.13,80.65,61.29,45.16,3.23,0,0,0,0,0,0,3.23,12.9,12.9,0,16.13,3.23,6.45,3.23,0,12.9,3.23,6.45,3.23,0,0,3.23,6.45,0,6.45,0,3.23,0,0,0,3.23,0,12.9,6.45,6.45,3.23,3.23,0,0,0,0,0,6.45,0,0,0,0,0,0,6.45,0,0,0,0,9.68,9.68,6.45,0,3.23,0,0,0,3.23,0,0,0,0,0,0,0,0,0,0,0,0,6.45,0,0,0,0,0,0,16.13,6.45,0,0,6.45,0,0,0,0,0,0,0,0,0,0,0,0,22.58,9.68,3.23,0,0,3.23,6.45,0
wearing all manners of rings and chains bc i always have to be the sexiest person in the home depot,0,0.5808883607387543,0.1178593780706963,0.5,"[0, 0, 1, 1]",1,20,80.96,40.06,63.35,90.5,20,15,85,65,55,5,5,5,0,0,0,0,0,15,10,0,15,10,5,10,0,15,5,5,0,0,0,0,15,10,5,0,5,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,10,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,5,0,5,0,0,0,5,0,0,0,0,0,5,0,0,10,0,0,0,0,0,0,0,0,0,10,0,0,10,0,0,0,5,0,0,10,5,5,0,0,0,0,0,0,0,0,0,0,0
"@USER @USER All / any updates are fully appreciated Mike . Many thanks",0,0.4958564415574074,0.0330415986502371,0.5,"[0, 1, 0, 1]",1,11,45.12,,50.45,99,5.5,18.18,72.73,54.55,45.45,0,0,0,0,0,0,0,0,27.27,0,0,0,9.09,9.09,0,0,18.18,9.09,18.18,0,0,0,0,54.55,9.09,27.27,9.09,0,0,9.09,9.09,0,0,18.18,18.18,0,9.09,9.09,0,0,0,0,0,18.18,18.18,18.18,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,9.09,0,0,0,0,0,0,36.36,9.09,0,0,0,0,27.27,0
