tweet,label,mean_confidence,variability,mean_correctness,correctnesses
"He looks a decent bowler . Not really a 5th bowler , but , in a balanced side potentially 6th bowler Styris on HSohail . #pakvnz ",0,0.5832931036129594,0.4136343072857785,0.5,"[0, 1, 1, 0]"
I have three exams today lets gooooo ! #School  #Swag,1,0.6149066567886621,0.401323078226276,0.5,"[0, 1, 0, 1]"
"Standard Christmas newsfeed . Diamonds everywhere , everyone 's engaged . Congratulations . #original  #Christmas #engaged",1,0.4962670365348458,0.3952055225778416,0.5,"[0, 0, 1, 1]"
@USER @USER sounds like flat 8 are having a wonderful morn ! | #HAH  #WOTWOT,1,0.5933699565939605,0.4059861098520499,0.5,"[0, 1, 0, 1]"
Fear & Loathing in Las Ukras : HTTPURL . #Politics #Russia #Ukraine ,0,0.6071736738085747,0.4100543771554156,0.5,"[0, 0, 1, 1]"
. @USER @USER oh look an Audi driver breaking the law ... how strange ,1,0.5358415227383375,0.3633849234905133,0.5,"[1, 0, 0, 1]"
"@USER claims the man was peaceful , when he was violating HR of orientation .  making a free speech argument over an HR issue .",1,0.5856129531748593,0.4246244561146232,0.5,"[0, 0, 1, 1]"
@USER they 've spread their positions off with long feeder cattle ! ,0,0.5938617680221796,0.359533593369933,0.5,"[0, 0, 1, 1]"
@USER your busy staff  standing about when people queue #joke HTTPURL,1,0.4638758469372988,0.3887855795617114,0.5,"[0, 1, 1, 0]"
@USER Sorry butt ,0,0.6207917593419552,0.3759325119035304,0.5,"[0, 0, 1, 1]"
"@USER @USER @USER @USER I 'm off to visit great-nephew very ill , only 20  fair",0,0.6499872952699661,0.3430621587312966,0.5,"[0, 0, 1, 1]"
@USER u might b d bigest fan of srk but i find u better actor than him  sayng it just fr sayng but realy mean it #expression king,0,0.4771821023896336,0.3752964703685598,0.5,"[1, 0, 0, 1]"
Mondaiiis to fridaiis without Huweyyyyyy #do  #like HTTPURL,0,0.6853136867284775,0.2792855488340788,0.5,"[0, 1, 0, 1]"
Is Obamacare Slowing Health Care Spending ?  HTTPURL via @USER,0,0.5947851929813623,0.3987155639774368,0.5,"[0, 0, 1, 1]"
