tweet,label,mean_confidence,variability,mean_correctness,correctnesses
wearing all manners of rings and chains bc i always have to be the sexiest person in the home depot,0,0.4722954928874969,0.062601663089959,0.5,"[1, 1, 0, 0]"
Good morning September ... Hello tonsillitis :(,1,0.6658698320388794,0.1893212316585271,0.5,"[0, 0, 1, 1]"
""" You think you 're better than us because you 're vaccinated ? ? "" Uh , yeah , yeah I do",0,0.5723770558834076,0.1923523997770626,0.5,"[1, 0, 0, 1]"
"Duodenum , Jejunum , and Ilium would be cute names for triplets , do n't @USER me",1,0.6460049748420715,0.2066049780825373,0.5,"[0, 0, 1, 1]"
On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1,0.6054113656282425,0.1846687767063429,0.5,"[0, 0, 1, 1]"
Sunset over the Appalachian mountains . HTTPURL,0,0.5630310848355293,0.1783455499722442,0.5,"[0, 0, 1, 1]"
my greatest downfall is having an upset stomach then eating spicy food to make it worse .,0,0.5921552702784538,0.1767082664411652,0.5,"[0, 0, 1, 1]"
The only thing I got from college is a caffeine addiction,1,0.5672433525323868,0.1434756743828901,0.5,"[0, 1, 1, 0]"
True bliss is laying in an ice cold bath during the hottest part of the year,0,0.5316521227359772,0.2059446480935673,0.5,"[1, 0, 1, 0]"
it 's all about women in stem struggles . what about women in interactive media struggles : i no longer win against my friends in smash because they major in goddamn video game .,1,0.5422714203596115,0.0602328193655339,0.5,"[0, 1, 1, 0]"
Weathers wonderful today ! :closed_umbrella: :closed_umbrella: :closed_umbrella:,1,0.5534792542457581,0.1728533095687449,0.5,"[0, 1, 1, 0]"
A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower :musical_notes: :musical_notes: :musical_notes:,1,0.5046204589307308,0.2029067466486566,0.5,"[0, 1, 0, 1]"
"Like all humans , I make some decisions that go against the best interests of myself or others . One such decision is sometimes eating too much sugar , another was consuming animal products . I would love the government to nudge me towards better decisions . #NationalFoodStrategy",0,0.5336303189396858,0.1814211666185349,0.5,"[1, 0, 0, 1]"
"One or my friends has a crush on me , and I feel sad that I do n't feel the same way . Because I know EXACTLY how that feels . I hate this feeling . :disappointed_face:",0,0.5728515759110451,0.1634904900562919,0.5,"[0, 1, 0, 1]"
"@USER @USER @USER @USER @USER We are tackling men on inclusivity . As I said , you do n't want to hear or see it because you refuse to read more than newspapers , you do n't read actual experiences , you do n't read our conversations because you 're too hateful to care .",0,0.5280779078602791,0.0947135699115485,0.5,"[1, 0, 0, 1]"
i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,0.548866979777813,0.1635512672130373,0.5,"[0, 0, 1, 1]"
90 % of adulthood is just refilling your Brita pitcher .,1,0.4566410779953003,0.1452338316637515,0.5,"[1, 1, 0, 0]"
who up ? who on norco ?,0,0.5927578285336494,0.1460370194604439,0.5,"[0, 1, 1, 0]"
Pregnant and constantly crave KitKats . I literally have been living off of them for the past 4 months . @USER,1,0.4995942339301109,0.1611454057636086,0.5,"[1, 0, 0, 1]"
"back in the office . Everybody asks me , "" Happy to be back ? "" I chuckle and reply , "" No . I 'd much rather be surrounded by tourists than idiots . """,0,0.4884545765817165,0.2384194412618007,0.5,"[1, 0, 0, 1]"
"I can't tell if my professors keep skipping / delaying Introductions because grad school is so serious and important that you have to immediately dive into material , or if because classes at AU have n't been in-person in two years all the profs are majorly disoriented",0,0.4871049299836159,0.1580335836429432,0.5,"[1, 0, 1, 0]"
@USER one of them smonks weed so it 's super worth it / s,1,0.6048363670706749,0.1674464396033226,0.5,"[0, 0, 1, 1]"
@USER Excited for season two :),0,0.6043451279401779,0.164727177272416,0.5,"[0, 1, 1, 0]"
I want to do a puzzle while drunk again,0,0.5507641956210136,0.1810801922213506,0.5,"[1, 0, 0, 1]"
"North Dakota : * has one decent week of weather * Mother Nature : NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER , DUPER FLAT LAND .",1,0.4766543805599212,0.2086436210115206,0.5,"[0, 1, 0, 1]"
yeah i enjoy some oregano on a nice pasta dinner ( dumps oregano on mac n cheese ),1,0.5107151195406914,0.1970132071782423,0.5,"[1, 0, 0, 1]"
Overthinking everything in life really takes a toll on you,1,0.6045255288481712,0.1419675857584652,0.5,"[0, 0, 1, 1]"
People who drive under the speed limit . Death Penalty .,0,0.6139688864350319,0.1748742657841025,0.5,"[0, 0, 1, 1]"
My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,1,0.3998604863882065,0.2586799485275841,0.5,"[1, 1, 0, 0]"
Anyone else hear some like thunder or something ?,1,0.5732553005218506,0.1333332279305206,0.5,"[1, 0, 1, 0]"
so @USER really knocked it out of the park on this album . there are not enough words that can describe how much i love BILC . i could spend forever inside of it :black_heart:,0,0.5519624948501587,0.1945099390942369,0.5,"[0, 1, 0, 1]"
"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",1,0.5948556363582611,0.1836072133506973,0.5,"[0, 1, 0, 1]"
HAPPY BIRTHDAY MEL ! ! !,0,0.5715868845582008,0.1001816301890696,0.5,"[0, 1, 0, 1]"
I 'm just living off salads and yogurt and loving it tbh,1,0.5389454737305641,0.0984392410387667,0.5,"[0, 0, 1, 1]"
future mvp lamelo ball,0,0.4833662658929825,0.0518808152108671,0.5,"[1, 0, 1, 0]"
Birds are not real and you can not tell me otherwise .,1,0.6418070197105408,0.1699730821023303,0.5,"[0, 0, 1, 1]"
"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock , and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest , most enjoyable start to any workday .",1,0.4500931799411773,0.0844218594744533,0.5,"[0, 1, 0, 1]"
"Not got one lynx Africa for Christmas Day this year , shocked and outraged . #RuinedChristmas",1,0.519517470151186,0.2030834882370679,0.5,"[0, 1, 1, 0]"
i think it should be illegal for the people stopped at the light outside my window to have bad music taste,0,0.5544078126549721,0.1876601958679274,0.5,"[1, 0, 0, 1]"
The numbers talking to me !,1,0.531081311404705,0.1058234680763805,0.5,"[0, 1, 1, 0]"
Well . That went well . #BelgianGP,1,0.6529806852340698,0.1992863473225598,0.5,"[0, 0, 1, 1]"
hey quick question is it fall or spring ? ? ?,1,0.5515993162989616,0.1433573098211933,0.5,"[0, 1, 0, 1]"
Day 3 of night shift : “ Can I get a triple shot puppuccinio ? ”,1,0.5226305276155472,0.2425418271741919,0.5,"[0, 1, 1, 0]"
3rd shift down already told em bout the clowns they 're not fans,0,0.5409173294901848,0.165795744267848,0.5,"[1, 0, 0, 1]"
Entry level jobs that require 3 years prior experience :two_hearts: :two_hearts: ly :two_hearts: :two_hearts:,1,0.5364836156368256,0.113745785907512,0.5,"[0, 1, 1, 0]"
"Thank you twitter for deciding to completely reset your list of the "" suggested topics to follow "" I 've clicked to ignore ( all of them ) , so now I 'm back to seeing hundreds of them , every time . Really appreciate you doing that .",1,0.6189639493823051,0.1762288064667723,0.5,"[0, 1, 0, 1]"
no more instagram . we must all return to scrapbooks .,1,0.6365407556295395,0.1760335750811543,0.5,"[0, 0, 1, 1]"
Remember the hundred emails from companies when Covid started getting real ? I 've gotten three in regards to support for protests . And only @USER shared helpful links and actually said black lives matter ... we love capitalism :smiling_face_with_hearts: 🙌🏼,1,0.5626208484172821,0.1163136435394646,0.5,"[0, 1, 0, 1]"
"Ah yes , back spasms when I take a deep breath . This is :sparkles: 28 :sparkles: .",1,0.479992926120758,0.1841945410033195,0.5,"[0, 1, 0, 1]"
:two_hearts: tip for baking bread ! :bread: :croissant: :baguette_bread: you can use the yeast in your dog 's ears to substitute active dry yeast or instant yeast in a pinch ! :two_hearts:,1,0.6567061021924019,0.2178718464620663,0.5,"[0, 0, 1, 1]"
@USER i do n't like to rag on people 's art styles cuz w / e but this is sincerely so fucking ugly,0,0.5505843758583069,0.0757929349626716,0.5,"[1, 0, 0, 1]"
"i love how i literally just finished watching the fifth hp film and then turned to my mum and said "" love a good bit of character death on a sunday :) "" the dsmp lore has utterly ruined my attachment to characters and how i see stories now . i am a broken woman .",1,0.5478510633111,0.1989404680315718,0.5,"[1, 0, 0, 1]"
@USER Sounds like a strong contender for GOTY,1,0.5361298769712448,0.171999848914273,0.5,"[0, 0, 1, 1]"
@USER @USER Agree with all that he said with the previso that civilians and arms leave before the last of the troops left ... that was Biden 's huge error,0,0.541598841547966,0.2123505448399309,0.5,"[1, 0, 0, 1]"
this just in : phobias CAN be chosen and you CAN get rid of them by just not being scared ! :smiling_face_with_hearts: / s,1,0.4526301063597202,0.1547495527608673,0.5,"[0, 1, 1, 0]"
Reminding myself that things take time & I 'm not stagnant . I 've been doing the best that I can with what I have and that 's all that matters ! Small steps,0,0.4700384736061096,0.0882348509453804,0.5,"[1, 0, 0, 1]"
"Networking , networking and networking - big message from today 's key note speakers #PRS2021",0,0.5799576714634895,0.2253999389498631,0.5,"[0, 0, 1, 1]"
"Can we appreciate how amazing vaccines are ? We 've got covid cases declining despite nightclubs being open ! If we vaccinate school kids , we might even avoid a spike once the schools reopen .",0,0.5772516876459122,0.2198936819959416,0.5,"[0, 0, 1, 1]"
another week really does start tomorrow ... :disappointed_face:,0,0.4975525066256523,0.0828302985583169,0.5,"[0, 1, 0, 1]"
Still time to apply for our Clinic Supervisor post ... HTTPURL,0,0.5756562128663063,0.2154619408214705,0.5,"[0, 1, 0, 1]"
Most people have security cameras for protection . Ours acts as a DVR,1,0.5847197249531746,0.1958063281919514,0.5,"[0, 0, 1, 1]"
ok wow ... unfollowing now . thought he was the cool new kid from hollywood but apparently he 's a virgin who lit the black flame candle,0,0.6787613853812218,0.1893671751291926,0.5,"[0, 0, 1, 1]"
We did n't deserve to draw anyway but it 's just so frustrating to lose due to shit officiating,0,0.5393889807164669,0.236275797796381,0.5,"[1, 0, 0, 1]"
sometimes you just have to send death threats to your animal crossing villagers,0,0.5366157814860344,0.1753885395619111,0.5,"[0, 1, 1, 0]"
Big day in the Mumford house #sports day,1,0.4873935468494892,0.2155668128484526,0.5,"[1, 0, 0, 1]"
It 's that time again . Please recommend some good period dramas and comedies .,0,0.5905085355043411,0.1561602239611913,0.5,"[0, 0, 1, 1]"
NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,0.4932689443230629,0.2615995337945364,0.5,"[1, 0, 1, 0]"
cold queso is so much better than warm queso HTTPURL,1,0.6458213403820992,0.1554892994981719,0.5,"[0, 0, 1, 1]"
i do n't understand jackets that do n't have side pockets ? ? ?,0,0.609338067471981,0.1900576342965623,0.5,"[0, 0, 1, 1]"
I 'm waiting for this yt at work to just just hit me so I can hit him back,0,0.5272387973964214,0.2328952752517956,0.5,"[1, 0, 1, 0]"
July 1st . Half way point of the year . Well I think we can all agree that 2020 has gone swimmingly so far . Ca n't wait for part 2 . #murderhornets,1,0.5560576096177101,0.1212123727609483,0.5,"[0, 0, 1, 1]"
"@USER This game was the best $ 4.95 dollars I 've ever spent Dex , can't wait for your next game ! :)",0,0.5750582292675972,0.1352665358273681,0.5,"[0, 0, 1, 1]"
STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE .,1,0.5068518966436386,0.1837791116301161,0.5,"[0, 1, 0, 1]"
:dizzy: jsc bonding nights :dizzy: :smiling_face_with_hearts: :partying_face:,1,0.5215073674917221,0.1744252691591824,0.5,"[0, 1, 0, 1]"
@USER @USER All / any updates are fully appreciated Mike . Many thanks,0,0.5645150318741798,0.156314313775681,0.5,"[0, 1, 0, 1]"
