tweet,label,mean_confidence,variability,mean_correctness,correctnesses
I love when people leave their smelly shoes in my car . It makes my car smell great ! ,1,0.8269639909267426,0.20043975637554182,0.75,"[0, 1, 1, 1]"
"Salt n Peppa 's Geico commercial is literally the best , ever . Only one that beats it is Hump Day .",0,0.8337728083133698,0.19307846162799408,1.0,"[1, 1, 1, 1]"
Tomorrow will be a great day ... ,1,0.7957550138235092,0.21542874060749578,0.75,"[0, 1, 1, 1]"
Big thanks to my teachers for the FOUR tests I have to take tomorrow #woohoo ,1,0.7034049555659294,0.2594974293875076,0.5,"[0, 0, 1, 1]"
@USER why are you so beautiful ? !,0,0.7826690077781677,0.17973303308406427,1.0,"[1, 1, 1, 1]"
@USER why ? university always helping ,1,0.8281169384717941,0.18752105047567402,1.0,"[1, 1, 1, 1]"
@USER yes :thumbs_up: the taste .. The slight aroma of the tea :smiling_face_with_heart-eyes:,0,0.7979689836502075,0.1555094309717291,1.0,"[1, 1, 1, 1]"
@USER : . @USER considering a run for the @USER : HTTPURL #5Things HTTPURL <shocking> <>,1,0.6269731409847736,0.3195216793330876,0.5,"[0, 1, 0, 1]"
@USER @USER Pulled by White Van Man by the looks of it . Yuk .. so naff . That keeps the magic of xmas alive .. ,1,0.6828153878450394,0.2966158962734353,0.5,"[0, 0, 1, 1]"
Shout outs to the guy who took a shower in 1 Million before heading out . The WHOLE BUS thanks you ,1,0.6974887996912003,0.16995351539389436,1.0,"[1, 1, 1, 1]"
@USER public hammering the Steelers all week . Juicy .,0,0.8209406435489655,0.18535633906809384,1.0,"[1, 1, 1, 1]"
There 's a million trillion things I 'd rather rather do profound lyrics big Sean . PROFOUND .  #worstsongever,1,0.7709606736898422,0.1793713639346343,0.75,"[0, 1, 1, 1]"
@USER @USER @USER Oh wow your talking Skype ! Cool ! ,1,0.8370902612805367,0.20345594574705847,0.75,"[0, 1, 1, 1]"
@USER : Tried to spell beeyotch and iPhone made me spell Beyoncé . That 's fire .,0,0.7605235949158669,0.16517992961144146,0.75,"[0, 1, 1, 1]"
Remember that one time I worked both jobs while sick and it didnt suck at all ...  worthit,1,0.7863625735044479,0.19179775059965534,0.75,"[0, 1, 1, 1]"
 is the game,0,0.8266795873641968,0.17525710745818152,1.0,"[1, 1, 1, 1]"
Yay ! More worthless Windows 8.1 updates . Computer still never sleeps / hibernates on its own . #fixit #fail #Microsoft ,1,0.7236682549118996,0.23551867715459718,0.5,"[0, 0, 1, 1]"
"MORON , no one has ever said a ball is square #STRAWMAN @USER @USER",0,0.8306484520435333,0.19030022487728654,1.0,"[1, 1, 1, 1]"
When you 're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a reassuring feeling ,1,0.6824385821819305,0.16113967164886395,0.75,"[0, 1, 1, 1]"
@USER @USER @USER too much of that herb . New trend of potheads contributing to society maybe ? Darn that ,1,0.7220087796449661,0.2501973537193061,0.75,"[0, 1, 1, 1]"
"@USER yup gotta keep up with my "" frantic party lifestyle "" . ",1,0.707688719034195,0.2402337796146327,0.5,"[0, 0, 1, 1]"
#YouAndIBackToYoutube WHAT ? ? ? ! WHY ? ? ? ! ! ITS CHRISTMAS ! ITS FORBIDDEN TO DO SUCH TERRIBILE THINGS ! GIVE IT BACK TO US ! @USER,0,0.8141652494668961,0.16913270503808295,1.0,"[1, 1, 1, 1]"
First day of Christmas shopping tomorrow . Can not wait . ,1,0.786646880209446,0.19574677829942824,0.75,"[0, 1, 1, 1]"
@USER yes mother as you wish ,1,0.799957774579525,0.2038760425790777,0.75,"[0, 1, 1, 1]"
Absolutely love waking up to snow ,1,0.7939132302999496,0.20081282368723152,0.75,"[0, 1, 1, 1]"
I now have ZERO resect for DeMarcus Cousins .,0,0.7566551864147186,0.20595220569606223,1.0,"[1, 1, 1, 1]"
WOW Doutzen looks amazing after having a baby,0,0.7977282106876373,0.16995532334326466,1.0,"[1, 1, 1, 1]"
Air Passenger Duty for under 12s to be abolished . AT LAST ! Something to help the homeless and impoverished ! #AutumnStatement ,1,0.696153998374939,0.19551125352167295,0.75,"[0, 1, 1, 1]"
Yay for early morning protestors !  #heavyamountsofsarcasm,1,0.8193299695849419,0.22008859511129827,0.75,"[0, 1, 1, 1]"
Was swarmed by about 40 teenage girls as I walked in the mall ... help . At least they were leaving right ? !,0,0.8030124604701996,0.16927954225679578,1.0,"[1, 1, 1, 1]"
"Today I 'm standing at the front of Tesco wearing an Elf 's hat , saying hello to customers and getting ignored . #dreamjob ",1,0.5868854895234108,0.2543713292501889,0.5,"[0, 0, 1, 1]"
Have you gotten your tree yet ? Xmas tree nail wraps available at HTTPURL #nailwraps #nailart  ... HTTPURL,0,0.8348968029022217,0.18642423105804162,1.0,"[1, 1, 1, 1]"
There 's always that one friend to motivate and make you feel better . El7amdellah 3la wjoodch fe 7ayaty yaa dctortna el jameela <3 @USER,0,0.8139524012804031,0.17294297674849218,1.0,"[1, 1, 1, 1]"
Let your humility guard your pride ... Vanity should n't be allowed to be with such a delicate thing .,0,0.821354016661644,0.17352952511922978,1.0,"[1, 1, 1, 1]"
I hate when random people get in the hot tub with me #favthings  HTTPURL,1,0.8082235008478165,0.1891797619085749,0.75,"[0, 1, 1, 1]"
@USER The person who wrote that is clearly a bit of a tit ,1,0.8247279226779938,0.19194834455107299,1.0,"[1, 1, 1, 1]"
i just loove when my guy friends give me thorough descriptions of their bowel movements ...  #WHY #STOPTHIS,1,0.7490800097584724,0.1620975013907089,0.75,"[0, 1, 1, 1]"
working a double on 2 hours of sleep here we go let 's get it ,1,0.8304651826620102,0.20443355882918246,0.75,"[0, 1, 1, 1]"
Just found the picture of lisazamorano trying to kill me #bff at our #seniorbrunch @USER Moutain Meadows HTTPURL,0,0.8268892914056778,0.1725795143778502,1.0,"[1, 1, 1, 1]"
Oh sprints I love you  HTTPURL,1,0.6964598074555397,0.2804033864897682,0.5,"[0, 0, 1, 1]"
Because standing by a board about dental hygiene for two hours is how I wanted to spend my birthday .. ,1,0.6714962422847748,0.23232275300706512,0.5,"[0, 0, 1, 1]"
"There 's a reason I do n't tell my parents anything , cause I always get THE most positive responses ",1,0.7829114571213722,0.19969836931127355,0.75,"[0, 1, 1, 1]"
HTTPURL Dont mess with a #Ninja ! #KO HTTPURL,0,0.8442915827035904,0.17066953474830984,1.0,"[1, 1, 1, 1]"
Oh I just love when I wake up with a migraine :unamused_face:  #needmeds,1,0.7672339975833893,0.1871560456839227,1.0,"[1, 1, 1, 1]"
It 's always nice when a teacher does n't leave lesson plans for their sub ... ,1,0.7828924804925919,0.1976388826062835,0.75,"[0, 1, 1, 1]"
I just love not being able to sleep ..  #sotired,1,0.8182744532823563,0.1750814679559023,1.0,"[1, 1, 1, 1]"
"I guess I 'll eat leftovers for breakfast AGAIN , while others get black bear .. #cuzididntwantgoodfood  #truth #hungry :unamused_face: :thumbs_up:",1,0.8039051219820976,0.206488607771368,0.75,"[0, 1, 1, 1]"
"I should n't lose a full day of work because of system updates , but it happened yesterday . #fuckingwindows",0,0.6529714502394199,0.34773203553046184,0.75,"[1, 0, 1, 1]"
"@USER @USER @USER For having union representation for decades , teachers ' pay still sucks and is shorted by dues . ",1,0.8322082310914993,0.17545332149455084,1.0,"[1, 1, 1, 1]"
@USER find me one of those costumes for him and we will :face_savoring_food: :face_with_tears_of_joy:,0,0.8092211186885834,0.17832662080070122,1.0,"[1, 1, 1, 1]"
@USER are you looking at the wrong profile picture ?,0,0.664616048336029,0.2692277129567804,0.75,"[1, 0, 1, 1]"
@USER @USER good step by BjP goons ,1,0.7947024255990982,0.1785830754279885,0.75,"[0, 1, 1, 1]"
Last day in Naples with my Emma girl ! :palm_tree: :sun: #soeasytotakeapicwithatoddler  #19wksandcounting ... HTTPURL,1,0.7915640026330948,0.16758486848593646,1.0,"[1, 1, 1, 1]"
"I need to get up , but Sasha is way too cute !",0,0.8027117624878883,0.17826268423353456,0.75,"[0, 1, 1, 1]"
How exciting he 's walking all by himself #amazing #strength #hardwork #love HTTPURL,0,0.6605682484805584,0.3269789357243715,0.75,"[1, 0, 1, 1]"
#All #And #For #Hot  #Rachel #style #fashion | Please RT : HTTPURL HTTPURL,0,0.7110518515110016,0.16323026089686493,1.0,"[1, 1, 1, 1]"
check it out ! HTTPURL ,0,0.6955600380897522,0.16829173857969018,0.75,"[0, 1, 1, 1]"
"Awake this early on my only day off before christmas ... feeling ill banging head , bunged up , shivering ... Just what I need ! ! ! ",1,0.7525538206100464,0.16063613880610378,0.75,"[0, 1, 1, 1]"
JLPT tomorrow . I am feeling vaguely confident . But just vaguely .,0,0.7689055502414703,0.16019970643036086,1.0,"[1, 1, 1, 1]"
"Of course I 'm not nervous , I 'm hyperventilating for fun . ",1,0.7609798461198807,0.18738423603163884,0.75,"[0, 1, 1, 1]"
SCRATCHING THE NIGHT OFF MY EYES,0,0.793158769607544,0.1636284803641441,1.0,"[1, 1, 1, 1]"
HTTPURL #TeenAnalCasting #Alice Alice and Dana - TLW 3X05 Part 2,0,0.8079071268439293,0.18991484397005814,0.75,"[0, 1, 1, 1]"
Youve got to just love the efficiency @USER two-day service !  #7DayService #prioritymail #hahahaha HTTPURL,1,0.8212470710277557,0.21135761256708238,0.75,"[0, 1, 1, 1]"
Hello indoor lung nice to see have to you back .  :person_running: :expressionless_face:,1,0.8105075657367706,0.1932333242303383,0.75,"[0, 1, 1, 1]"
It 's beginning to look a lot like ... | | ... Intravenous ! | | #selfie #xmasdo #xmasparty @USER HTTPURL,0,0.7789543643593788,0.20137120375267883,0.75,"[0, 1, 1, 1]"
Sitting in this hall is fun ! ! :unamused_face: ,1,0.8174905925989151,0.19087924560290856,0.75,"[0, 1, 1, 1]"
@USER I do n't think I 've ever even made weed brownies in my life ... idk where you get this bizarre idea from lol,0,0.7327970862388611,0.1773621790656768,0.75,"[0, 1, 1, 1]"
"Love the way @USER says fault from last night will be fixed by 4pm , only to see a man in a van pull up at 4pm to fix the fault ",1,0.8025177717208862,0.16189205219472122,1.0,"[1, 1, 1, 1]"
SEC crew doing some quality officiating in the penn state game .  . How do you miss that terrible block in the back ?,1,0.7785696387290955,0.17974731272442349,1.0,"[1, 1, 1, 1]"
"@USER : Never ending , pointless , no cunt wins , tit for tat . Zero accountability and hunners of finger pointing . ",0,0.8286590278148651,0.2130303499137395,0.75,"[0, 1, 1, 1]"
Iiiiiiii have the best boyfriend everrrrrrrrr .,0,0.8019308671355247,0.19303428575561343,0.75,"[0, 1, 1, 1]"
@USER I miss seeing your face and t-Rex hands everyday on Vlogmas :loudly_crying_face: :face_blowing_a_kiss: -Rexemoji :see-no-evil_monkey:,1,0.8202046751976013,0.17797733815834882,1.0,"[1, 1, 1, 1]"
What an eventful day ...  :victory_hand:,1,0.7584322988986969,0.18895968484975947,1.0,"[1, 1, 1, 1]"
I just love working Sunday 's .  HTTPURL,1,0.71065254509449,0.18968905057894184,0.75,"[0, 1, 1, 1]"
@USER Thank you for staying Tom !,0,0.6331896521151066,0.2923773235448574,0.5,"[0, 0, 1, 1]"
"Thank you , strange vet husband at the bar , for reminding me that I will be in debt until I die .  #studentloans",1,0.8244069963693619,0.17039802608940935,1.0,"[1, 1, 1, 1]"
"' Liberated ' Iraq - - 2014 One of Bloodiest Years with More than 36,000 Victims : HTTPURL Thank you , Western liberators ",1,0.8425735086202621,0.17114145499271352,1.0,"[1, 1, 1, 1]"
You know when you send presents to friends who live far away and they never get there .. and you handmade most of the stuff .. yay ,1,0.8484511971473694,0.18593612857204248,1.0,"[1, 1, 1, 1]"
OH you 're just gonna wait till new years to start working out ? #thatscool ,1,0.5273315273225307,0.20814771450353234,0.75,"[1, 0, 1, 1]"
" # A #TERROR #ORGANIZATION ... #Hamas man killed , 3 injured in "" suspicious explosion "" in #Gaza HTTPURL #Israel",0,0.5733785778284073,0.33524383650875117,0.5,"[0, 1, 0, 1]"
"@USER Wow , neat ! & a nice mini tour of Belfast as well . I think you should have asked for one of these for Xmas , Larry !",0,0.6314466036856174,0.2918768388336309,0.5,"[0, 1, 0, 1]"
#Uniform  #unity #LMFAIR14,0,0.817665345966816,0.20798086458700837,0.75,"[0, 1, 1, 1]"
my baby will  have caps on her teeth #negative,0,0.7907020598649979,0.19127781523595752,0.75,"[0, 1, 1, 1]"
7 am . Pilates Now I get to go home and get ready for work ! AMAZING ! ,1,0.6665385998785496,0.3035330565407541,0.75,"[1, 0, 1, 1]"
glad to just find out we had a quiz due yesterday and I did n't even know thanks for the notification blackboard ,1,0.6404016464948654,0.1445428240675135,1.0,"[1, 1, 1, 1]"
"or have you redefined "" network "" to mean a lone moron talking to himself on youtube @USER @USER @USER @USER",0,0.8285867646336555,0.20838358942466692,0.75,"[0, 1, 1, 1]"
"@USER add some "" Your Baby Can Read "" DVDs ... ya know ... just in case lol :smirking_face:",0,0.7279428988695145,0.17371660865151994,0.75,"[0, 1, 1, 1]"
I just saw another person wearing a heavy winter coat with a hood up  encouraging,0,0.8141941279172897,0.20429335606197957,0.75,"[0, 1, 1, 1]"
People are loving this Funk . Let 's keep the Tweet going on . HTTPURL,0,0.8199009597301483,0.1881436447677686,1.0,"[1, 1, 1, 1]"
@USER @USER @USER @USER @USER @USER,0,0.7705905064940453,0.20230674753469108,0.75,"[0, 1, 1, 1]"
@USER seriously in the clothes section F & F,0,0.8227422833442688,0.1943545304608774,0.75,"[0, 1, 1, 1]"
Jordan fan here | |  :face_with_tongue: - not a hater . HTTPURL,1,0.8256301507353783,0.19489282220429655,0.75,"[0, 1, 1, 1]"
Angry-face #Leo #Kids #Fun #Face #Angry  HTTPURL,0,0.780768871307373,0.18882689046829015,0.75,"[0, 1, 1, 1]"
Oh how I love fainting randomly ,1,0.7690729349851608,0.19387355343273788,1.0,"[1, 1, 1, 1]"
Casual stroll with lauralobaugh  Rochester #FunInTheSun @USER Key West Islands - Florida ( U . S . A . ) HTTPURL,1,0.6418814547359943,0.29678552054727253,0.75,"[1, 0, 1, 1]"
"Day 9 "" something your reading "" #decemberchallenge #lovehistory #lovenonfiction .. :white_heavy_check_mark: @USER Our Cosy House HTTPURL",0,0.5966040771454573,0.34177267759832336,0.75,"[1, 1, 0, 1]"
Really do n't wanna get ahead of myself but I can see the light at the end of the tunnel now #Rangers,0,0.7265573740005493,0.21849113917284543,0.75,"[0, 1, 1, 1]"
Boone Pratt - The Evolution Will Be Televised ( Directed By Devin Gibson o ... : HTTPURL via > @USER,0,0.8042417541146278,0.20441828234469403,0.75,"[0, 1, 1, 1]"
@USER how many championships ? You trying to say that makes him worth more than Saban ?,0,0.7959102243185043,0.18415419622858206,0.75,"[0, 1, 1, 1]"
"@USER @USER Everybody just keeps saying "" Gronk and large contingent of Patriots . "" Who else is there with Rob ?",0,0.8353810086846352,0.20084419655502458,0.75,"[0, 1, 1, 1]"
This is a great time for me not to be feeling well ...  :unamused_face:,1,0.6778586953878403,0.1908045706852515,0.75,"[1, 1, 0, 1]"
@USER @USER Time to listen to ppl complain bout their lot in life bec they cudnt make themselves anything ? ? ? Yay ! ! ! ,1,0.8464704155921936,0.1683104795872043,1.0,"[1, 1, 1, 1]"
Should I buy these ? And become a full time hipster ? Lol !  ... HTTPURL,1,0.8379775285720825,0.18671544976478707,1.0,"[1, 1, 1, 1]"
"@USER @USER @USER Yes , and conventional taxis drive verrrry safely . #pfft ",1,0.8042240813374519,0.19165537763776372,0.75,"[0, 1, 1, 1]"
Staying #casual #monday #funday  #ootd #fashion #style #allyouneedisstyle #todayimwearing HTTPURL,1,0.6649240963160992,0.3304384549382703,0.75,"[1, 0, 1, 1]"
God bless whoever came up with the idea of making coloureds bruh .. not cape colourds thou,0,0.7461721897125244,0.1897834494489701,0.75,"[0, 1, 1, 1]"
The quest for #GoSupersonic tickets continue - _ -,0,0.7794663831591606,0.19874821356139472,0.75,"[0, 1, 1, 1]"
My death will likely be caused by  at the wrong time .,0,0.7885837852954865,0.20535762804172225,0.75,"[0, 1, 1, 1]"
What a B.E.A.utiful day in Scotland ! ! :) #rain #gales  lol,1,0.7388087660074234,0.15311541164803966,1.0,"[1, 1, 1, 1]"
NYPD blog : HTTPURL Do n't you feel safe and protected ?  #ICantBreathe,1,0.6720571108162403,0.32608295379333624,0.75,"[1, 0, 1, 1]"
Chillax Bitches . :squinting_face_with_tongue: why is my face so squished . #fireball HTTPURL,0,0.6288756765425205,0.3433668650672718,0.5,"[0, 0, 1, 1]"
Last day in #Riga ! #self #finnishgirl #businesswoman  @USER PK Riga Hotel HTTPURL,0,0.731219932436943,0.16742701567367874,0.75,"[0, 1, 1, 1]"
"Aww I 've just seen the pictures of @USER from today , hows recovery going ? #getwellsoon",0,0.7834601551294327,0.1883546416461132,0.75,"[0, 1, 1, 1]"
It was a greaaaat night ! :smiling_face: :beaming_face_with_smiling_eyes:,0,0.6571405902504921,0.22965339705129714,0.75,"[1, 1, 0, 1]"
Absolutely great having no lesson from half 10 until half 3 today  #zzzz,1,0.5552178621292114,0.2595051183071144,0.5,"[1, 0, 0, 1]"
Went neck deep in a swamp today so that was fun  #chilly,1,0.7372655272483826,0.17064234045643206,1.0,"[1, 1, 1, 1]"
wow what great banter from @USER ,1,0.7728173732757568,0.17065210632835812,1.0,"[1, 1, 1, 1]"
Like Tyndall 's system I just think Robert Hubbs should play more he gives us another scorer and a consistent 3pt shooter that our O needs,0,0.7080120742321014,0.1973082615711434,0.75,"[0, 1, 1, 1]"
I 'm over these white hoes ,1,0.8123300522565842,0.17002213043787537,1.0,"[1, 1, 1, 1]"
"@USER @USER Awesome destination site . High population of 136k , super easy to get to , lots of great sites . Will do well there !  .",1,0.826596811413765,0.16348667658675206,1.0,"[1, 1, 1, 1]"
"happy birthday to my boo @USER :red_heart: :party_popper: love you , have a great day ! :face_with_tears_of_joy: :smiling_cat_face_with_heart-eyes: HTTPURL",0,0.7148786261677742,0.21731954875593884,0.75,"[0, 1, 1, 1]"
Rants about being pregnant and judged for buying a bottle of wine . Poses weekly for belly pics in front of wine rack .  or #fail ?,0,0.7993320450186729,0.20991724336797696,0.75,"[0, 1, 1, 1]"
FINALLY TAKEN To the gir love  #heartbroken 12 ~ 19 ~ 14,1,0.8172364830970764,0.17909446437224955,1.0,"[1, 1, 1, 1]"
Well throwing up at 6:00 am is always fun :smiling_face: | ,1,0.667589858174324,0.3244333540082969,0.75,"[1, 0, 1, 1]"
"I never cared for Beyonce , bc I could never get a sense of who she was . Her interviews lacked depth . @USER tho ... this girl got IT .",0,0.7607049569487572,0.18269144082655567,0.75,"[0, 1, 1, 1]"
What wonderful weather we are having ... I might need sunscreen today :smiling_face_with_sunglasses:  󾍁,1,0.730184480547905,0.2198285534999603,0.75,"[0, 1, 1, 1]"
LUV when my hair is frozen :grinning_face_with_big_eyes: ,1,0.7415046691894531,0.19158956115032807,1.0,"[1, 1, 1, 1]"
@USER you tweet about having a flip phone ? Now that 's the definition of ,0,0.8179738521575928,0.20281220784879503,0.75,"[0, 1, 1, 1]"
Jeez it 's a lovely morning out ! ! :dashing_away: :droplet: :sweat_droplets: :thumbs_down:  #Ireland #December,1,0.6800432614982128,0.31646627113678855,0.75,"[1, 0, 1, 1]"
Today has been a blast,0,0.7843626514077187,0.18242930452194756,0.75,"[0, 1, 1, 1]"
330am benedryl runs for an allergic reaction to a drug which literally saves millions of lives every year . #yippee #happiness ,1,0.7974789589643478,0.18775899066357754,0.75,"[0, 1, 1, 1]"
"#OPEC #chief #defends #policy , #says #group to #try to #ride #out #price #fall . HTTPURL via @USER",0,0.7460091337561607,0.17616135793627685,0.75,"[0, 1, 1, 1]"
@USER mocking a spiritually precious holiday for millions is just so courageous of you ...  #shameonyou,1,0.8076382577419281,0.17408549148370958,1.0,"[1, 1, 1, 1]"
@USER the good old days ! ,1,0.7764507681131363,0.1685861385310215,1.0,"[1, 1, 1, 1]"
Do n't forget the true meaning of Christmas :folded_hands:,0,0.7620754837989807,0.18095790045193474,0.75,"[0, 1, 1, 1]"
Just booked me and my back a massage with @USER @USER hopefully stop it groaning over crimbo :thumbs_up: :Santa_Claus: :wrapped_gift: :Santa_Claus:,0,0.5996595770120621,0.18180252098292993,0.5,"[0, 0, 1, 1]"
I love cold winter days cause I never know when my car decides not to start :expressionless_face: ,1,0.7952497601509094,0.16056338670983522,1.0,"[1, 1, 1, 1]"
cies #eu How Santa Juncker can bring the gift of a healthier EU HTTPURL,0,0.8080333545804024,0.19800978552051696,0.75,"[0, 1, 1, 1]"
It 's freezing out there & very hazy ... Just want to go home .,0,0.7597956955432892,0.1761536435790446,0.75,"[0, 1, 1, 1]"
Corey Brewer looks like he is ready to not be in Minnesota anymore ... You can see it all over his body language . #TradeBait,0,0.7951486483216286,0.1864743742235356,0.75,"[0, 1, 1, 1]"
Bacon . That 's all . That 's the tweet .,0,0.817418783903122,0.18995349715719667,1.0,"[1, 1, 1, 1]"
@USER @USER @USER please reply to this gentleman on behalf of all of us here @USER #jokles  #gotrealworktodo,0,0.7803984060883522,0.21059219915294197,0.75,"[0, 1, 1, 1]"
Smh never knew something could be 80 % halal ... Been muslim my whole life but somehow i 've learned something new i guess ,1,0.8130592107772827,0.1764840966471043,1.0,"[1, 1, 1, 1]"
@USER @USER Putting 123 between Muhammad and Ali ? I find your own twitter ID quite blasphemic and offending ,1,0.8200656622648239,0.1677732370949118,1.0,"[1, 1, 1, 1]"
"@USER street lights on during the day in Clayville , Olifantsfontein . This should not be happening with #loadshedding problems . -on",0,0.8030265420675278,0.20003586190032724,0.75,"[0, 1, 1, 1]"
I am extremely excited to know what Reza Aslan and CJ Werleman think about what happened in Pakistan #PeshawarAttack ,1,0.8174735009670258,0.17929255571601932,1.0,"[1, 1, 1, 1]"
Just hangin ' with ma dawg #eyesup HTTPURL,0,0.6112458035349846,0.2102673014838644,0.25,"[0, 0, 0, 1]"
"@USER I hope you know how much we really loved you here in Philly . To the greatest shortstop in Phillies history , thank you !",0,0.791142925620079,0.18996278714546586,0.75,"[0, 1, 1, 1]"
I can see it in your eyes .. #Kingofpop #mjackson #michaeljackson #invicible #breakofdawn #king #is  #dead :purple_heart: ... HTTPURL,0,0.8262821584939957,0.19594204624341358,0.75,"[0, 1, 1, 1]"
 is too complex a word for him to understand @USER @USER @USER,0,0.7804294973611832,0.19552853384551627,0.75,"[0, 1, 1, 1]"
go subscribe @USER on youtube HTTPURL for good music,0,0.7812827154994011,0.18415563073556002,0.75,"[0, 1, 1, 1]"
"Pretty sure there 's a satanic baby in the apartment next door . Stays howling . Not crying . Howling . All day , all night . Ugh . #killmenow",0,0.7837712243199348,0.20459739966380938,0.75,"[0, 1, 1, 1]"
I 'm absolutely positive that Coaches love it when parents tell them how to coach and run their program .   #sticktoparenting,1,0.6726720556616783,0.2439036464305323,0.75,"[1, 0, 1, 1]"
People in this school seem to amaze me .. ,1,0.5857928022742271,0.21773599625929063,0.75,"[1, 0, 1, 1]"
"@USER : In fight over overtime for Firefighters , DC viewed ruling from control board as permanent "" but appeals court says no . "" #fb",0,0.7320903092622757,0.22975428523843702,1.0,"[1, 1, 1, 1]"
Some people just do n't listen .. Ah well guess they 'll learn the hard way,0,0.8266588896512985,0.1902434860668848,1.0,"[1, 1, 1, 1]"
Huge for @USER RT @USER Congrats to today 's #12DaysOfChristmasSweatersContest winner @USER ! HTTPURL,0,0.8170556724071503,0.18310097932455768,1.0,"[1, 1, 1, 1]"
Hit Them Angles And Duck Face To Hide Those Wrinkles ; ) #ThatsABossBitchRightThere . . .  ! !,1,0.6954930573701859,0.2922190144365809,0.75,"[1, 0, 1, 1]"
@USER Ohhh I do n't know about that ! That sounds sooooo interesting ! ,1,0.8405105769634247,0.1722053341646861,1.0,"[1, 1, 1, 1]"
Testing water temperatures #excitingtimes ,1,0.8119482100009918,0.1783096109938632,1.0,"[1, 1, 1, 1]"
@USER I know it was you Fredo . You broke my heart !,0,0.6567781642079353,0.21771906451031778,0.5,"[0, 1, 1, 0]"
Hope everyone is having a lovely Marxist Christmas ,1,0.7923469096422195,0.16734045272866838,1.0,"[1, 1, 1, 1]"
Late night snuggles with my boy :purple_heart: :two_hearts:,0,0.4400561433285475,0.33581462977662346,0.25,"[0, 0, 0, 1]"
Tell me the #Quintessential #Aussie now is n't a Govt paid job & then have the hyde to buy overseas online and pay no GST . mmm #SadButTrue,0,0.7946457788348198,0.1964986366760129,0.75,"[0, 1, 1, 1]"
A #Meme for your #Monday ! #MemeMonday #Obama #Obamacare #AcidReflux  #StandUpShot #JokeoftheDay #Comedy HTTPURL,0,0.7788607478141785,0.16361501498117823,1.0,"[1, 1, 1, 1]"
"Stop living like a king , you 're not one So using this in real life . #ExodusMovie",0,0.7876249104738235,0.19304043559233836,0.75,"[0, 1, 1, 1]"
