tweet,label,mean_confidence,variability,mean_correctness,correctnesses
"@USER we all love a trier mate , but seriously , game seems to pass him by , poor on the ball , does n't pick his runner up !",0,0.6544582955539227,0.3301478482159652,0.5,"[0, 0, 1, 1]"
I just love freezing rain . ,1,0.5300387740135193,0.2334817211439256,0.5,"[1, 1, 0, 0]"
@USER @USER @USER I agree . You can see that from the videos and photos that were taken two hours after the shooting . ,1,0.575188972055912,0.3168485055734408,0.5,"[0, 1, 0, 1]"
Shit just keeps getting better and better ! ! !  #ShouldOfStayedInBed,1,0.6387026533484459,0.2766882901280105,0.5,"[0, 0, 1, 1]"
#TortureReport trending ; I was n't aware J . K . Rowling released her new book . ,1,0.5832109153270721,0.2759221938943733,0.5,"[0, 0, 1, 1]"
"Sony Studio Bosses To Employees : Do n't Worry , We 'll Be Fine HTTPURL I know I 'd feel better .  HTTPURL",1,0.631717287003994,0.2614602425822289,0.5,"[0, 1, 0, 1]"
Exam na jud . Merry christmas . | |  | #KillUsSlowly,1,0.66033149138093,0.3452285133791644,0.5,"[0, 0, 1, 1]"
 a bad idea ! HTTPURL,0,0.7143418565392494,0.2763235925578449,0.5,"[0, 0, 1, 1]"
"@USER : @USER It did get yo lazy butt outta bed , did n't it now . Thanks for proving my point !",0,0.692621074616909,0.2873770333425986,0.5,"[0, 1, 0, 1]"
@USER you may also see flags of ISIS with him  is this govt and ch nisar do n't admit :'(,1,0.607696320861578,0.3826135910470459,0.5,"[0, 0, 1, 1]"
@USER becauseeee I miss youu  coffee later ?,1,0.682695671916008,0.2806061693111619,0.5,"[0, 0, 1, 1]"
@USER @USER It also makes me want to post this ... HTTPURL,0,0.604115379974246,0.3653708343565585,0.5,"[0, 1, 1, 0]"
@USER Oh that sounds like a great plan .  @USER @USER,1,0.5935607552528381,0.3394474151700207,0.5,"[0, 1, 0, 1]"
"Just a hunch here , but I think Steven Gerrard is leaving , possibly going to the MLS  #hesnodeed",1,0.5739047201350331,0.4033238107828173,0.5,"[0, 0, 1, 1]"
"@USER I think being gay is wrong , its like people chose to be gay just to piss off the magic old man that lives in the sky ",1,0.6005470529198647,0.3233087991404439,0.5,"[0, 0, 1, 1]"
Nose is stuffed.Awesome . ,1,0.5412092283368111,0.3363343392735031,0.5,"[1, 0, 0, 1]"
Bmw i8 sexy az hell but too slow for the dinero 12.4 in the quarter mile slow #fan of the design  feeling the ... HTTPURL,0,0.5386263951659203,0.2750732876678895,0.5,"[1, 0, 1, 0]"
"Some are really loving the criticism on Zoella . Let it rest , please . I wonder what you would do for some £ £ £ . ",0,0.6162211894989014,0.3623961482814635,0.5,"[0, 0, 1, 1]"
"@USER Now I have a game Monday , Tuesday , friday and Saturday :loudly_crying_face: :loudly_crying_face:",0,0.6211062613874674,0.3808396203759716,0.5,"[0, 0, 1, 1]"
Funny Annoying You Men 's Tee HTTPURL Great for family reunions ! #funny  #tees,1,0.576952051371336,0.3748590936598671,0.5,"[0, 0, 1, 1]"
@USER Who France ? Impede free market capitalism ? Socialists ? No ... not France ... #shocker  #Uber rocks . Suck it France .,1,0.6298980861902237,0.3327033028544542,0.5,"[0, 0, 1, 1]"
About once a yr I get a little nutty and reach for the orange marmalade . #livingontheedge  HTTPURL,1,0.5533743984997272,0.3540154430483471,0.5,"[0, 0, 1, 1]"
@USER @USER Hey maybe you can reach the scoreboards and fix their latest issues ,1,0.57544104475528,0.3956994619276709,0.5,"[0, 1, 0, 1]"
Hardest parking i 've probably ever done ! #screwyousmallparkinglot,0,0.6035746186971664,0.3699678336715717,0.5,"[0, 0, 1, 1]"
DNA from Richard III has thrown up a surprise : evidence of infidelity in his family tree . HTTPURL | | Well I 'm SHOCKED . ,1,0.6054418943822384,0.3792595590860872,0.5,"[0, 0, 1, 1]"
that is the face of a tired man hahahahah,0,0.5820395471528172,0.3606621134110635,0.5,"[0, 1, 1, 0]"
"@USER Now , Tomorrow productivity at work would be hampered . #GetMeToEVC",0,0.6192555129528046,0.3452326291529121,0.5,"[0, 0, 1, 1]"
I have to say ... I 'm really excited about Brendan Fraser 's birthday tomorrow . #BrendanFraserBirthdayBash,0,0.6022169440984726,0.2535932901084142,0.5,"[0, 0, 1, 1]"
am really fuckin paying for it today #tequila #is  #the #one,0,0.5680459998548031,0.316928041792297,0.5,"[0, 1, 0, 1]"
Suppose I best move my arse to the #gym . Anything to put off wrapping presents :confused_face: :wrapped_gift: #christmas #chore,0,0.5625934600830078,0.3224907431651039,0.5,"[0, 0, 1, 1]"
"HaHaHaHa ! ! #hypocrisy  "" MT @USER : Katie Hopkins calls Russell Brand a bully ... : HTTPURL """,1,0.6665993854403496,0.3110427077955938,0.5,"[0, 1, 0, 1]"
@USER guess the #bronut works best in combination with these #mentissues . wanna see this # ' sneeze '  HTTPURL,1,0.6077536270022392,0.3173100793840648,0.5,"[0, 0, 1, 1]"
@USER you could probably just call or text her that information . #allcelebritiesarefriends ,1,0.6195362526923418,0.3791468719123463,0.5,"[0, 1, 1, 0]"
Enabling the Windows Firewall is a perfectly reasonable thing to do to package in a software installer .  #SCCMAdmininHealthcare,1,0.5196656063199043,0.2930652020454661,0.5,"[1, 0, 1, 0]"
Girls who can rock this thang ~ #PrincipalSwag  HTTPURL,1,0.6656102314591408,0.2852699724078679,0.5,"[0, 1, 0, 1]"
@USER @USER Khan is doing to Brook what Mayweather is doing to Khan . Making poor excuses to avoid the big fight ,1,0.5700908824801445,0.3058680722614976,0.5,"[0, 0, 1, 1]"
This pressure is unreal . Keep it up,0,0.591714084148407,0.3735207639966147,0.5,"[0, 0, 1, 1]"
I give people a break 2 say that without my supporting cast that none of my works would of made it is tosh . Did nobody get #Extras ,1,0.5068007502704859,0.3494855373258734,0.5,"[0, 1, 0, 1]"
"Just noticed that I crossed 500 followers in past month . Guys , I hope you enjoy the sarcasm b / c we all know my value added is nil ",0,0.6586063429713249,0.3122468413062436,0.5,"[0, 0, 1, 1]"
First day skiing #killedit  #iwasshit #tignes #seasonlife HTTPURL,1,0.5353986248373985,0.2917677355550264,0.5,"[0, 1, 0, 1]"
"@USER gee , that 's SO hard to believe . ",1,0.465012208558619,0.3679305173809454,0.5,"[1, 1, 0, 0]"
Love that my buses are every half an hour :angry_face: :enraged_face: :face_with_steam_from_nose: ,1,0.5352620668709278,0.3354006664740735,0.5,"[1, 0, 0, 1]"
She did two marijuanas and look what happened . Do n't #LegalizeIt . #Merica (  ) HTTPURL,1,0.6853217333555222,0.2998257522270801,0.5,"[0, 0, 1, 1]"
The moral police & vigilante 's are very quiet with every #rape . I suppose it is Indian culture then ?  #uber #DelhiRape,1,0.5803368203341961,0.3435403131913328,0.5,"[0, 0, 1, 1]"
"@USER : T-Mobile 's CEO thinks the Apple Watch is going to be huge HTTPURL <-- I do , too .",0,0.4074850790202617,0.1848947066597819,0.5,"[1, 0, 0, 1]"
@USER another case of away the lads  or to put it in song tell me why we do n't do north london ! ! #TyneWeirSunday,1,0.6523628085851669,0.3154419553634472,0.5,"[0, 0, 1, 1]"
Now gonna enjoy this day with my babies ! ! :victory_hand:,0,0.6095249429345131,0.2929911820408958,0.5,"[0, 0, 1, 1]"
@USER oh right do you know John Parker the pisshead @USER,0,0.5243926346302032,0.280811056374628,0.5,"[1, 0, 0, 1]"
Foxy Lady .. #waynesworld #excellent  :beaming_face_with_smiling_eyes: :smiling_face: :smiling_face_with_smiling_eyes:,1,0.5649380385875702,0.4113183832859444,0.5,"[0, 0, 1, 1]"
"love , love , love how the left side of my face is swollen .  :enraged_face: :loudly_crying_face:",1,0.6056895405054092,0.2193803786499447,0.5,"[0, 1, 1, 0]"
"A decent Christmas party for a change , and an added bonus of not missing the last train for a change !",0,0.5628559421747923,0.3483964579754129,0.5,"[0, 0, 1, 1]"
Pretty much the real deal  #thanksmom HTTPURL,1,0.4879115521907806,0.0527903189482014,0.5,"[0, 1, 1, 0]"
Agree with @USER @USER some people sigh so others will hear them . My husband sighs all the time . Around me . #Curious ,1,0.586020689457655,0.2741373411737695,0.5,"[0, 0, 1, 1]"
watching Elf was a prime decision tonight,0,0.6675141900777817,0.3135383987780469,0.5,"[0, 0, 1, 1]"
Please snow let us get out of dance early,0,0.6325023248791695,0.3473317891746959,0.5,"[0, 0, 1, 1]"
@USER @USER Hates his anti-American / anti-Constitution policies and actions . Fixed it for you .,0,0.7036099582910538,0.2750074624742928,0.5,"[0, 1, 0, 1]"
"@USER FUT 14 ofc , the corners <3 ___ <3 they where faaaantastic ",1,0.5823902934789658,0.3747071372336185,0.5,"[0, 0, 1, 1]"
Still can't believe my teammate is engaged ! #Holymoly #RingBySpring #TurnUpppp @USER,0,0.5299168825149536,0.2092614017104229,0.5,"[1, 0, 0, 1]"
Wheres the rodgers in brigade ,1,0.6631721928715706,0.2697736976974262,0.5,"[0, 1, 1, 0]"
@USER but if we all hold hands and sing Kumbaya they wo n't hate us ! ,1,0.6169196404516697,0.3566823789759831,0.5,"[0, 1, 0, 1]"
"@USER , You ARE pretty so I better play your "" free "" #SkinnerBox game . I 'm sure it wo n't ask for my money after a few levels . ",1,0.699926920235157,0.2610524851393487,0.5,"[0, 0, 1, 1]"
"@USER How do you propose to determine "" sides "" ? I have both black and white family members . #racewar  #LoveNotWar",1,0.6555498354136944,0.3273987810411354,0.5,"[0, 0, 1, 1]"
@USER We ll take that  bad at all,0,0.6255154646933079,0.3474451869851686,0.5,"[0, 0, 1, 1]"
The fucking car just gave up .. ! #car #died -happy,0,0.570013977587223,0.3570864244877598,0.5,"[0, 0, 1, 1]"
"From our upstairs neighbors deciding to do a load of laundry at 12am , to the 1:30 am freight train , falling asleep is working out great ! ",1,0.6003802865743637,0.1691701256985,0.5,"[0, 1, 0, 1]"
NYPD blog : HTTPURL Do n't you feel safe and protected ?  #ICantBreathe,1,0.6274633482098579,0.330125459747017,0.5,"[0, 0, 1, 1]"
Ready to conquer the day :winking_face_with_tongue:  @USER #leavemealonemom #my2fave :red_heart: #bahhumbug HTTPURL,1,0.5288704559206963,0.4260977175599809,0.5,"[0, 1, 1, 0]"
@USER did your python tweeter send that ? ,1,0.6158934235572815,0.293831849599971,0.5,"[0, 1, 1, 0]"
I 'm knitting a scarf . Yes . Knitting . A scarf . Because manual dexterity and I like knitting . Problems ?,0,0.5522442162036896,0.2478838819250466,0.5,"[1, 0, 0, 1]"
"@USER it could have happened to anyone . Your time will come , critics . Oops , apologies . A typical  - loving #Brit .",1,0.5519798099994659,0.239720256085171,0.5,"[0, 1, 1, 0]"
"Oh materialism , how I 've missed you . ",1,0.6796548888087273,0.281759357961667,0.5,"[0, 0, 1, 1]"
@USER to finally win the champs league .. No teams are that good this year and we 've got a solid draw  #banter #stillgoingout,1,0.5758163016289473,0.3471121813118157,0.5,"[0, 0, 1, 1]"
FOR SHAME .. THIRD TIME ... Pregnant Duchess wears designer dress for the THIRD time in New York HTTPURL via @USER ,1,0.7093464359641075,0.2762831133484935,0.5,"[0, 0, 1, 1]"
Where is the #TortureReport from Showtime 's Homeland ? ,1,0.6183385606855154,0.367201511812928,0.5,"[0, 0, 1, 1]"
"@USER wow , that is some fluent finnish ",1,0.4359003882855177,0.3402116507918993,0.5,"[1, 0, 0, 1]"
"Walking down the mall in front of a group of guys and hear "" even the momma got it "" Jesus lol everyone loves polly",0,0.6300126686692238,0.3376824358986688,0.5,"[0, 0, 1, 1]"
@USER long yeah . the director 's cut will be longer ! :beaming_face_with_smiling_eyes: you need to see Penguins of Madagascar btw,0,0.5575236603617668,0.2560879956282239,0.5,"[1, 0, 0, 1]"
@USER Blount also out . You would think this could be the game that White gets some action . I guess not .,0,0.5987745933234692,0.347918013662758,0.5,"[0, 0, 1, 1]"
@USER are actually going to contact me rather than just apologising via Twitter ?,0,0.625428007915616,0.3769541724353651,0.5,"[0, 0, 1, 1]"
I was watching birds fly during this photo . HTTPURL,0,0.6776232272386551,0.2983633432342613,0.5,"[0, 0, 1, 1]"
"I deff missed my mom yelling up the stairs "" chanelle wake up ! ! ! "" #lmao  #stfu jks love u cuz you 'll prob see this",1,0.4870849400758743,0.3324816321928063,0.5,"[1, 0, 1, 0]"
I wonder what Professor Iaukea has to say about the new Disney Princess ... ? :unamused_face: ,1,0.6423826515674591,0.2681656528702791,0.5,"[0, 0, 1, 1]"
"@USER Oh , BELIEVE me . I agree totally . My tweet was pure  . We need MORE #guns , not less . Santa is bringing me one . #2A",1,0.524532325565815,0.3554650284541444,0.5,"[0, 1, 0, 1]"
@USER I 'm getting to notifications though . I know we up but only by 10 . We playing bad ?,0,0.442350601311773,0.3998687851659065,0.5,"[1, 0, 1, 0]"
"@USER : "" It 's the freshman semester of my first year ... "" #ohanya #finalsamiright",0,0.5468890070915222,0.402312367403788,0.5,"[0, 0, 1, 1]"
@USER @USER @USER @USER do n't forget @USER and @USER ( they 're as smart & kind as lovely ),0,0.6099811047315598,0.3444794204891118,0.5,"[0, 1, 0, 1]"
So which beauty 's can get me some followers then :speak-no-evil_monkey:,0,0.3105980991385877,0.2225456133289242,0.5,"[1, 0, 1, 0]"
"@USER @USER Yes , fountain jumping sounds like a great January activity . ",1,0.5742898965254426,0.372106569172023,0.5,"[0, 0, 1, 1]"
"Few #relations are by #chance , few are by #choice and few are by #Facebook ! ! ",1,0.5505995266139507,0.3870979082074567,0.5,"[0, 0, 1, 1]"
@USER When are you buggering off out of the country,0,0.6719010472297668,0.2705398940964633,0.5,"[0, 0, 1, 1]"
"I have an "" attitude "" because you think you 're hot shit at a buffet restuarant . #lifegoals  #sideworknazi",1,0.4217596221715212,0.3917464517784298,0.5,"[1, 0, 1, 0]"
When one ear breaks on your headphones it 's so frustrating !  #today,0,0.6144234836101532,0.3201412916850031,0.5,"[0, 0, 1, 1]"
"The Interview has been cancelled , not because of north korea but because the immense comedy would blow our mortal minds ",1,0.4986040033400059,0.2906891313418439,0.5,"[1, 1, 0, 0]"
me at restaurants : Is there wi-fi ? | me at beach : Is there wi-fi ? | me at family parties : Is there wi-fi ? | me in hell : Is there wi-fi ? #wifi,0,0.4280629286076873,0.3670897600345552,0.5,"[1, 1, 0, 0]"
There 's always that one friend to motivate and make you feel better . El7amdellah 3la wjoodch fe 7ayaty yaa dctortna el jameela <3 @USER,0,0.5852450281381607,0.3238793069788955,0.5,"[0, 1, 1, 0]"
@USER :beaming_face_with_smiling_eyes: contrary to this ... I 'm wide awake ( caffeine injected consciousness ) :flushed_face:,0,0.6848582699894905,0.2737045631974913,0.5,"[0, 0, 1, 1]"
@USER @USER what the hell ever .,0,0.6346896514296532,0.3214302406772288,0.5,"[0, 1, 0, 1]"
@USER @USER @USER @USER @USER and what about the blacks you guys they do n't know what to do with money ,1,0.5816175155341625,0.3062925729239051,0.5,"[0, 1, 0, 1]"
#sup #twitter #sorry # i  #talking #alot #so # i #thort # i #sould #just #say #hi,0,0.6254367455840111,0.3089003263119511,0.5,"[1, 0, 1, 0]"
@USER @USER I 'd prefer the slew of #Ferguson protestors across the US ... they stop traffic shut dwn bridges,0,0.543059604242444,0.3678506245868072,0.5,"[0, 1, 0, 1]"
Saying No to Them is the first way you say yes to yourself . ,1,0.6555380970239639,0.3288457015989006,0.5,"[0, 0, 1, 1]"
"juugin everything , niggas got warrants to pay ",1,0.6312900967895985,0.3493357683731491,0.5,"[0, 0, 1, 1]"
@USER @USER The number 2 play was awesome . ,1,0.5556850954890251,0.3306023187073018,0.5,"[0, 1, 1, 0]"
Waking up with a pounding headache is just what I need for this final ,1,0.5791478417813778,0.3693271825184932,0.5,"[1, 0, 1, 0]"
@USER tis the season for unwanted gifts !,0,0.5022575948387384,0.2794490798664432,0.5,"[0, 1, 1, 0]"
@USER You blew my mind on #AHSFREAKSHOW You 're brilliant .,0,0.6329000815749168,0.3346523912880906,0.5,"[0, 0, 1, 1]"
Not this room please I do n't want this,0,0.5908089336007833,0.3335599874829698,0.5,"[0, 1, 1, 0]"
@USER ' s twitter game is perfect tonight ! #amazingness,0,0.6938251331448555,0.238035143368495,0.5,"[0, 0, 1, 1]"
@USER I have the box set of The Complete Steptoe and Son . That should cheer you up ,1,0.6431476101279259,0.2676165530682101,0.5,"[0, 0, 1, 1]"
well I clearly wrote that last tweet ,1,0.6292288899421692,0.3362395983900221,0.5,"[0, 0, 1, 1]"
cias #eu #europ Conselho Europeu 18-19 Dezembro 2014 - Click here for more up-to-date information on the Euro ... HTTPURL,0,0.6376180276274681,0.2585773829261979,0.5,"[1, 0, 1, 0]"
@USER | Horrible day in Cambuslang !  very Christmasy HTTPURL,0,0.6051450297236443,0.2654554839851049,0.5,"[0, 1, 0, 1]"
@USER public hammering the Steelers all week . Juicy .,0,0.5193844735622406,0.4049489976267962,0.5,"[0, 1, 0, 1]"
"Ca n't believe ash made this , too funny #Tolo  #Never  HTTPURL",1,0.5395821761339903,0.3473938722118493,0.5,"[0, 1, 1, 0]"
@USER @USER yeah & we wont talk about how the bodies of the 2 cops killed in BK were ambulanced immediately . Elitism at its finest .,0,0.580903559923172,0.391880431101359,0.5,"[0, 1, 0, 1]"
@USER Because we need an excuse to pop it open ! My dream is McDonalds and Grand Cru . #ChampagneExcuses,0,0.6293055340647697,0.2922716641617573,0.5,"[0, 0, 1, 1]"
Finally 2015 will be a worry free year for me . ,1,0.5571945230476558,0.4093879171698153,0.5,"[0, 1, 1, 0]"
What normal people see vs . what I see @USER HTTPURL,0,0.6461239345371723,0.333702455488812,0.5,"[0, 0, 1, 1]"
With no forwards . #confused  sure,0,0.6590033695101738,0.3222203502037941,0.5,"[0, 0, 1, 1]"
I wonder how many people who visit food banks have huge TVs or are drunks ? #freedomofspeech #foodbanks,0,0.6731778830289841,0.2800169428778427,0.5,"[0, 1, 0, 1]"
I just love working Sunday 's .  HTTPURL,1,0.6522467359900475,0.2204017797044382,0.5,"[0, 1, 0, 1]"
"Too late , thrown the #PS4 out of the window last night cus i could n't play  HTTPURL",1,0.6641315445303917,0.2884072104021921,0.5,"[0, 0, 1, 1]"
