tweet,label
Pregnant and constantly crave KitKats . I literally have been living off of them for the past 4 months . @USER,1
My favorite thing is that literally ONLY my @USER says I have to have a prescription for syringes that I ' ve been getting OTC for years . This is the kind of shit diabetics are facing .,0
there ' s no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed . : expressionless_face :,1
"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",1
It ' s so fantastic when you pay £ 800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,1
"Horse dancing is my new favorite Olympic sport , I have no clue what ' s happening , but this is incredible",1
What kind of sins have y'all been committing for God to punish us with this kinda weather ...,1
I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1
See Brexit is going well,1
"too many words , not enough pictures",0
Friday Night Dinners will never be the same . So sad . #PaulRitter,0
Where does Twitter go shopping ? Went to the supermarket earlier and shelves full as usual . Only item I could n't get hold of was British : large jar of Colman ' s mustard ( much better value than the smaller ones ),0
I passed my permit test ! ! ! : hot_face :,0
days before rodeo is Travis Scott ' s best project,0
Anyone calling vaccine passports unworkable needs to explain how it ' s different to requiring ID to enter a nightclub .,0
it ' s so rude that i ' m not at the beach right now,1
I love drawing feets : ogre : : ogre : : ogre : Must draw more feet : ogre : : sparkles :,0
me : :( me after eating one blueberry : :),0
there was a bee in my house yesterday and i have n't seen it since i hope it died,0
"I just finally got around to starting the most recent season of Archer , and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0
Very moved by the accounts coming from Afghanistan right now . We can debate the merits / pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now .,0
"love island is ending , law school is starting again ... summer is really over",1
"@USER tbh I think the only time I hear trans people use it is trans mascs referring to themselves . I ' m sure it does happen but the OG tweet really feels like "" made up a guy to be mad about """,0
Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0
The high tomorrow is 45 ! Anyone wanna go to the pool ?,1
It ' s hard to cope without any hope .,0
"Do n't you just love Monday mornings , they are even better when its freezing cold and you have an uncooperative child too !",1
"If they are going after the misspelling “ definately ” as proof of H , then I ' m afraid half of Facebook are suspects . #LineOfDuty #LineofDutyFinale",0
I really hate the new TikTok voice over voice - she sound annoying af,1
"My poo is green , how festive .",1
:d izzy : jsc bonding nights :d izzy : : smiling_face_with_hearts : :p artying_face :,1
STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE .,1
We did n't deserve to draw anyway but it ' s just so frustrating to lose due to shit officiating,0
the hurricane has been completely underwhelming,0
cold queso is so much better than warm queso HTTPURL,1
the worst thing about coffee is that it looks so nice and then you drink it and it just isnt,0
Remember the hundred emails from companies when Covid started getting real ? I ' ve gotten three in regards to support for protests . And only @USER shared helpful links and actually said black lives matter ... we love capitalism : smiling_face_with_hearts : :raising_hands: :medium-light_skin_tone:,1
i am in severe pain while on vacation i feel robbed .,0
It costs $ 0.00 to be a decent person : slightly_smiling_face :,0
Avoid mass gatherings .. does this mean that I can stay home tomorrow as I work at a school ? No I thought not . #schoolclosure,1
Get the Police involved . Refuse to sail until they mask up . Do n't let them on in the first place . Little point posting on twitter if you ' re not going to enforce it . HTTPURL,0
why is the weather having a mid life crisis,1
"Conservatives really are the scum of the earth , no one can convince me otherwise",0
@USER i do n't like to rag on people ' s art styles cuz w / e but this is sincerely so fucking ugly,0
"Celebrating the Year of the Ox in Pingtung County , South Taiwan . Just off for a scooter ride . ( If this is my first and last twit - doh ! )",0
"North Dakota : * has one decent week of weather * Mother Nature : NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER , DUPER FLAT LAND .",1
"ah yes , of the course the summer rain pours when im on foot .",1
I want to do a puzzle while drunk again,0
"Started watching house of cards , 4 episodes in . Already I can see it was a good choice : grinning_face_with_smiling_eyes :",1
The numbers talking to me !,1
"@USER @USER Hey Glenn , what is this app called ?",0
Most people have security cameras for protection . Ours acts as a DVR,1
"If you ' re able to donate , then use : HTTPURL . If you are n't able to donate , then I ' d appreciate it if this post gained some traction . Every little bit counts . If you ' d like a drawing for your donation , I ' m more than willing to do so . ( 4/4 )",0
Having morning sickness when you ' re not actually pregnant is all the fun,1
can we have a bit of a strong cold breeze please,0
@USER I think you ' re so cool ! :),0
Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading : HTTPURL,0
The fact I nearly froze on my way to work this morning is definitely a sign it ' s not summer anymore #freezing,1
wow . i left on time today and the airport connector is all the way backed up . love that,1
Toonami introduced me into anime . #BringBackToonami,0
was not aware that Crocs were appropriate business casual attire .,1
wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,1
"I ' ve compiled a list to debunk the gatekeeping morons saying #StarWars is too "" male focussed "" . Leia Organa , Jyn Erso , Rey , Bastila and Satele Shan , Hera Syndulla , Padme , Iden Versio , Nightsister Merrin , Cere Junda , Asajj Ventress , Sabine Wren , Bo-Katan Kryze , Shaak Ti , ( 1 / )",0
True bliss is laying in an ice cold bath during the hottest part of the year,0
"My official ranking of holidays : 1 . Halloween 2 . Valentine ' s Day 3 . New Year ' s Eve 3.5 . New Year ' s Day That ' s it , folks",0
I just love going out in the rain . It is so nice going to the park when it is pouring with rain . It is so cool to get mud in your hair and your socks drenched . I love it .,1
Weathers wonderful today ! : closed_umbrella : : closed_umbrella : : closed_umbrella :,1
"I really loved the drive into work today in the dark , wet , heavy rain",1
Shit . After a hilarious yet faithful recreation of Winnie the Pooh a part of me is now stuck inside a honey jar .,0
"Oh good , it ' s time for the bi-monthly random power outage .",1
It ' s that time again . Please recommend some good period dramas and comedies .,0
They really said you can't have nice weather AND no lockdown for your bday this year huh,1
"Ah yes , back spasms when I take a deep breath . This is : sparkles : 28 : sparkles : .",1
Another gorgeous day in sunny Accrington !,1
I ' m just living off salads and yogurt and loving it tbh,1
"I ' m so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes , get ready for college , oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT : cowboy_hat_face : : smiling_face_with_hearts :",1
Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0
Entry level jobs that require 3 years prior experience : two_hearts : : two_hearts : ly : two_hearts : : two_hearts :,1
You know the wolves match is boring when you ' re talking with your mate about the best way to wire up his new shed !,1
"Day 55 of Lockdown . Finally bought some jigsaw puzzles . Absolutely can not wait for them to come , highlight of my day ( maybe even year )",1
@USER @USER can i use this chiamus for my ap lang speech about parallelism lmao,1
"Ah yes , another afternoon with the WiFi down ... really makes working from home that extra bit more enjoyable :)",1
My favorite part of flying is getting to walk past the rich people to get to my poor person seat .,1
I ' m waiting for this yt at work to just just hit me so I can hit him back,0
I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0
the vaccination man said i could have some heart problem stuff . i ' m being very brave,0
Ready to not be pregnant so I can enjoy my first espresso martini,0
what i love about mine and summers work schedules is that she will finish at 8p m and then i ' ll start work at 9pm and then when i get home at 7am she ' ll start work at 8am : red_heart :,1
#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour .,0
On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1
I ' m literally out here trading eggs for potatoes Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus,1
"@USER This game was the best $ 4.95 dollars I ' ve ever spent Dex , can't wait for your next game ! :)",0
so @USER really knocked it out of the park on this album . there are not enough words that can describe how much i love BILC . i could spend forever inside of it : black_heart :,0
Everybody loves Christmas ! It such a great time to be jolly !,1
Birds are not real and you can not tell me otherwise .,1
Payphone by Maroon 5 is actually a super sad song now that I ' m 22 & actually listen to the lyrics,0
love it when R gives me the 500th error code of the day,1
NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1
anyone else kinda like how it feels after you floss and ur gums are inflammed,0
""" coping strategies to help with tinnitus and hearing loss : see a doctor ! "" Wow thanks internet",1
nothing quite says hello 2020 like hypothermia :p artying_face :,1
I ' m the highest I ' ll ever be on 420 in my life ! I ' m on an airplane duh,1
keep the mics on pitchers always,0
I ' m gonna miss scantrons shortening my name to “ Christ ” after 16 years,1
I picked next year ' s musical already ... Electro City . Obvious choice .,1
gaslight gatekeep girl boss,1
@USER one of them smonks weed so it ' s super worth it / s,1
First day of school and spectrum internet has already shit itself . Amazing,1
"Goodness my parents are actually watching something on Apple TV + , brilliant , yet another streaming service ! : sleepy_face :",1
Why would Alexa ' s recipe for Yorkshire pudding be a bhaji yorkshire pudding ? ? @USER,1
hey quick question is it fall or spring ? ? ?,1
Life is about eating chicken finger and getting drunk,1
""" You think you ' re better than us because you ' re vaccinated ? ? "" Uh , yeah , yeah I do",0
"Thank you twitter for deciding to completely reset your list of the "" suggested topics to follow "" I ' ve clicked to ignore ( all of them ) , so now I ' m back to seeing hundreds of them , every time . Really appreciate you doing that .",1
"Omicron : Cases are going up , run for the hills .",1
90 % of adulthood is just refilling your Brita pitcher .,1
shang chi meant so fucking much to me . i can hardly imagine what it meant to others .,0
Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1
Another thing lost to climate change : parents making their kids wear long sleeved shirts under their costumes bc its cold out #halloween2019,0
"Can we appreciate how amazing vaccines are ? We ' ve got covid cases declining despite nightclubs being open ! If we vaccinate school kids , we might even avoid a spike once the schools reopen .",0
Hot dog eating contest as a form of assisted suicide,1
Good morning September ... Hello tonsillitis :(,1
my greatest downfall is having an upset stomach then eating spicy food to make it worse .,0
"Here comes the final of the UK #DailyBriefing - who will win , Johnson or Covid ?",1
My eldest is having a wild Friday night out . She ' s going to bingo . : face_with_tears_of_joy :,1
a level tudor history can do one,1
July 1st . Half way point of the year . Well I think we can all agree that 2020 has gone swimmingly so far . Ca n't wait for part 2 . #murderhornets,1
@USER Sounds like a strong contender for GOTY,1
Been looking forward to today all weekend . Mondays are the best . I feel fresh and ready to start the week . SAID NO ONE EVER ! !,1
I love a Monday morning so glad the weekends over !,1
@USER @USER This is all Biden ' s failure ... politicians like to pass the buck,0
Still time to apply for our Clinic Supervisor post ... HTTPURL,0
no more instagram . we must all return to scrapbooks .,1
"One or my friends has a crush on me , and I feel sad that I do n't feel the same way . Because I know EXACTLY how that feels . I hate this feeling . :d isappointed_face :",0
my car is acting up AGAIN for like the 3rd year in a row and I ' m just going to drive it into the river at the point,1
"Networking , networking and networking - big message from today ' s key note speakers #PRS2021",0
A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower : musical_notes : : musical_notes : : musical_notes :,1
"My PS4 Pro has P . T on it , which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1
Just sang all the small things at a karaoke bar in Barcelona,0
My living room feels really lively now . I ' m recklessly sipping tea absorbing choons #TaeSup,1
I ' ve just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump ( and then fuck up ) the start and Leclerc tangle with Verstappen on turn 2 . Lovely stuff .,1
Big day in the Mumford house #sports day,1
"No joke , air-fried Twisted Teas are THE BEST .",1
"Not got one lynx Africa for Christmas Day this year , shocked and outraged . #RuinedChristmas",1
In sunny spain at the moment ! ! ! Hows it all in england ?,1
"I ' m sorry but I ' ll never understand people complaining about free DLC . Sure it could have been included in the base game , but I ' m still getting the content and for free so who cares",0
"back in the office . Everybody asks me , "" Happy to be back ? "" I chuckle and reply , "" No . I ' d much rather be surrounded by tourists than idiots . """,0
tiktok ' s full name is tictactoetok,1
"No offense , but I actually really enjoy seeing what music everyone is jamming to via social media . Keep doing that cause music is cool",0
2 minutes into the book and I already hate the main character . Lovely,1
when the toilet seat is warmed up for you > > >,1
"Like all humans , I make some decisions that go against the best interests of myself or others . One such decision is sometimes eating too much sugar , another was consuming animal products . I would love the government to nudge me towards better decisions . #NationalFoodStrategy",0
"Yeah I ' m following a lot of shows right now , the price is right is pretty good but season 1 is better than season 2",1
I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A . Thank you !,1
Wow Bdubs can bench press 150 kilometers,1
okay but like the say so song ain't that bad . I ' m unironically jam to it lmao,1
Is spunk a slur ?,1
Ah gotta love that Friday morning burnt out feeling : sunrise_over_mountains :,1
"Yep , the only reason I ' ve stayed with 3 since Ovivo disappeared was the everywhere contract . If and when this reaches me then I ' m offski . @USER HTTPURL",0
Ca n't wait for those $ 2000 checks to go out immediately,1
love waking up in a panic : woozy_face : : woozy_face :,1
High stakes legos,1
"Stimulus checks should come with hand lotion , a face mask , and a bonus for every Instagram bingos you do",1
bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0
Taxes are just the best and I can not wait to pay more : smiling_face_with_halo : : smiling_face_with_hearts : :p leading_face :,1
"I was in no way prepared for the emotional wringing of my soul that #TalesFromtheLoop would put me through . And the score ? Stunning . If you want something beautiful , intelligent and unique to watch , give it a go . It ' s on Amazon Prime . I ' m off for a lie down and a cry .",0
My work email is n't working so I can just log off for the day right ? : face_with_rolling_eyes :,1
Anyone else hear some like thunder or something ?,1
I was today years old when I learned what Ricky Martin looks like .,0
if i saw a capybara in person id probably throw up,1
Well . That went well . #BelgianGP,1
"I heard it might be snowing ? ? ? Sounds fake , but okay ? ? ? Can anyone verify ? ? ?",1
Funny how my phone starts turning into a piece of shit when the new iPhone comes out : thinking_face :,1
