tweet,label,mean_confidence,variability,mean_correctness,correctnesses,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
there was a bee in my house yesterday and i have n't seen it since i hope it died,0,0.4710460416972637,0.1891596291190565,0.25,"[0, 0, 1, 0]",1,19,6.22,1,99,92.27,19,5.26,89.47,78.95,63.16,26.32,15.79,15.79,0,0,0,0,10.53,10.53,5.26,0,10.53,10.53,5.26,10.53,0,26.32,0,0,0,0,0,0,26.32,0,10.53,0,5.26,5.26,5.26,0,0,0,5.26,5.26,0,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,5.26,0,0,0,5.26,0,0,0,0,0,0,0,5.26,0,5.26,0,0,0,0,0,0,0,5.26,15.79,0,0,10.53,5.26,0,0,10.53,21.05,0,5.26,0,0,0,0,0,5.26,0,0,0,0,5.26,0,0
"@USER @USER Its literally very common . My friends son was concieved while she was in the pill . You do know it 's only 91 % effective right ? That means for 9 % of women , that form of birth control fails .",0,0.5481005534529686,0.1333148331757142,0.25,"[0, 0, 0, 1]",1,38,36.67,95.8,8.42,61.63,9.5,13.16,84.21,57.89,47.37,18.42,7.89,2.63,0,2.63,2.63,0,10.53,13.16,2.63,5.26,10.53,7.89,5.26,2.63,0,13.16,7.89,0,7.89,2.63,5.26,0,13.16,0,5.26,5.26,0,0,0,0,0,0,2.63,2.63,0,0,0,0,0,0,0,0,13.16,0,0,0,0,0,0,13.16,2.63,2.63,5.26,2.63,0,0,0,0,0,0,0,0,0,0,7.89,7.89,0,0,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,7.89,2.63,0,0,2.63,0,0,0,2.63,5.26,2.63,0,0,0,0,0,0,26.32,7.89,2.63,2.63,0,2.63,10.53,0
What a wonderful time to have your AC go out HTTPURL,1,0.3797386400401592,0.1181687879660503,0.25,"[1, 0, 0, 0]",1,11,89.52,99,99,99,11,18.18,90.91,72.73,54.55,18.18,9.09,0,0,9.09,0,0,9.09,18.18,9.09,0,18.18,9.09,0,0,0,18.18,9.09,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,9.09,9.09,0,9.09,9.09,0,0,0,0,0,9.09,0,0,0,0,0,0,9.09,0,0,0,0,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.36,18.18,0,9.09,18.18,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella !,1,0.5822222158312798,0.1670175312198638,0.25,"[0, 0, 0, 1]",1,19,22.98,1,99,92.27,19,21.05,84.21,68.42,63.16,26.32,15.79,15.79,0,0,0,0,10.53,15.79,5.26,0,15.79,0,10.53,10.53,0,5.26,0,0,0,0,0,0,26.32,0,10.53,0,0,0,0,5.26,0,5.26,5.26,5.26,0,5.26,5.26,0,0,0,0,0,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,5.26,0,0,5.26,0,0,0,15.79,0,5.26,0,5.26,0,5.26,0,0,5.26,0,0,0,5.26,0,0,0
"@USER @USER Yes please let us know . I am interested in buying some LTC",0,0.5667798668146133,0.1973165228560515,0.5,"[0, 0, 1, 1]",1,14,56.86,79.51,72.58,98.65,7,7.14,78.57,57.14,35.71,14.29,14.29,7.14,7.14,0,0,0,0,7.14,0,0,7.14,7.14,0,0,0,21.43,0,7.14,7.14,7.14,0,0,21.43,7.14,7.14,7.14,0,0,0,0,0,0,7.14,7.14,0,0,0,0,0,0,0,0,14.29,7.14,7.14,7.14,0,0,0,7.14,0,0,0,0,0,0,0,0,7.14,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,7.14,21.43,14.29,7.14,0,7.14,0,0,0,0,0,7.14,0,7.14,0,7.14,0,0,21.43,7.14,0,0,0,0,14.29,0
I just heard my voice in a video and I never want to speak again,0,0.6216734796762466,0.1796624413423872,0.5,"[0, 0, 1, 1]",1,15,10.19,1,99,,15,0,86.67,86.67,66.67,20,20,20,0,0,0,0,0,13.33,6.67,0,13.33,0,20,6.67,6.67,20,0,0,0,0,0,0,20,6.67,6.67,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,6.67,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,13.33,0,0,6.67,0,6.67,0,13.33,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"I heard it might be snowing ? ? ? Sounds fake , but okay ? ? ? Can anyone verify ? ? ?",1,0.4980664774775505,0.2064853472064682,0.5,"[1, 0, 1, 0]",1,13,1,7.93,2.93,1,4.33,7.69,84.62,69.23,53.85,23.08,7.69,7.69,0,0,0,0,15.38,0,0,0,0,23.08,0,7.69,0,30.77,7.69,0,0,0,0,0,30.77,0,30.77,0,0,7.69,15.38,0,7.69,0,7.69,0,7.69,0,0,0,0,0,0,0,15.38,7.69,0,0,0,7.69,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,15.38,0,0,0,0,15.38,0,0,7.69,7.69,7.69,7.69,0,7.69,0,0,76.92,0,7.69,69.23,0,0,0,0
wearing all manners of rings and chains bc i always have to be the sexiest person in the home depot,0,0.4722954928874969,0.062601663089959,0.5,"[1, 1, 0, 0]",1,20,80.96,40.06,63.35,90.5,20,15,85,65,55,5,5,5,0,0,0,0,0,15,10,0,15,10,5,10,0,15,5,5,0,0,0,0,15,10,5,0,5,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,10,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,5,0,5,0,0,0,5,0,0,0,0,0,5,0,0,10,0,0,0,0,0,0,0,0,0,10,0,0,10,0,0,0,5,0,0,10,5,5,0,0,0,0,0,0,0,0,0,0,0
Good morning September ... Hello tonsillitis :(,1,0.6658698320388794,0.1893212316585271,0.5,"[0, 0, 1, 1]",1,6,,,99,99,3,50,83.33,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,66.67,50,16.67,16.67,0,16.67,0,0,16.67,0,50,50,0,50,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,16.67,16.67,0,0,0,83.33,50,0,0,0,0,33.33,0
""" You think you 're better than us because you 're vaccinated ? ? "" Uh , yeah , yeah I do",0,0.5723770558834076,0.1923523997770626,0.5,"[1, 0, 0, 1]",1,16,1.97,99,54.55,96.74,8,12.5,87.5,81.25,50,31.25,31.25,6.25,6.25,18.75,0,0,0,0,0,0,6.25,6.25,0,12.5,0,12.5,6.25,0,12.5,6.25,6.25,0,18.75,0,18.75,6.25,6.25,0,0,0,6.25,0,6.25,6.25,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,18.75,0,12.5,6.25,0,50,0,12.5,12.5,0,12.5,12.5,0
"Duodenum , Jejunum , and Ilium would be cute names for triplets , do n't @USER me",1,0.6460049748420715,0.2066049780825373,0.5,"[0, 0, 1, 1]",1,14,18.12,40.06,1,98.65,14,21.43,64.29,57.14,42.86,7.14,7.14,7.14,0,0,0,0,0,0,0,0,7.14,21.43,0,7.14,0,21.43,7.14,7.14,0,0,0,0,7.14,0,7.14,0,0,7.14,0,0,0,0,7.14,7.14,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.71,0,21.43,0,0,7.14,7.14,0
On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1,0.6054113656282425,0.1846687767063429,0.5,"[0, 0, 1, 1]",1,28,96.35,79.51,2.36,75.77,14,17.86,78.57,53.57,42.86,7.14,3.57,0,0,3.57,0,0,3.57,14.29,7.14,10.71,17.86,7.14,3.57,0,0,10.71,3.57,3.57,3.57,0,0,3.57,25,0,14.29,3.57,10.71,0,0,0,0,0,3.57,3.57,0,0,0,0,0,0,0,0,10.71,7.14,0,0,0,0,0,3.57,0,0,0,0,0,0,0,0,3.57,0,0,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57,3.57,0,0,0,0,0,0,0,3.57,3.57,3.57,0,0,0,0,0,0,10.71,3.57,0,3.57,0,0,3.57,0
Sunset over the Appalachian mountains . HTTPURL,0,0.5630310848355293,0.1783455499722442,0.5,"[0, 0, 1, 1]",1,6,99,,99,,3,50,66.67,33.33,33.33,0,0,0,0,0,0,0,0,16.67,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,16.67,0,0,0,16.67,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0
my greatest downfall is having an upset stomach then eating spicy food to make it worse .,0,0.5921552702784538,0.1767082664411652,0.5,"[0, 0, 1, 1]",1,16,43.4,11.66,15.38,1,16,18.75,93.75,75,43.75,12.5,6.25,6.25,0,0,0,0,6.25,12.5,6.25,0,6.25,12.5,0,6.25,0,25,18.75,0,0,0,0,0,12.5,0,6.25,0,6.25,0,0,0,0,0,18.75,6.25,12.5,6.25,0,6.25,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,18.75,0,0,0,0,0,0,0,0,0,0,6.25,6.25,0,0,0,0,0,0,6.25,0,6.25,0,0,0,0,0,0,6.25,6.25,0,0,0,0,0,0
The only thing I got from college is a caffeine addiction,1,0.5672433525323868,0.1434756743828901,0.5,"[0, 1, 1, 0]",1,11,89.52,5.27,5.07,,11,27.27,100,63.64,54.55,18.18,9.09,9.09,0,0,0,0,9.09,18.18,18.18,0,9.09,9.09,0,0,0,18.18,0,0,0,0,0,0,27.27,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,9.09,0,0,18.18,9.09,0,0,9.09,9.09,0,9.09,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0
True bliss is laying in an ice cold bath during the hottest part of the year,0,0.5316521227359772,0.2059446480935673,0.5,"[1, 0, 1, 0]",1,16,99,11.66,99,96.74,16,6.25,93.75,81.25,43.75,0,0,0,0,0,0,0,0,18.75,18.75,0,18.75,6.25,0,0,0,12.5,18.75,12.5,0,0,0,0,31.25,0,12.5,0,0,0,0,0,6.25,0,6.25,6.25,0,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,6.25,0,0,0,0,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,25,0,6.25,12.5,0,0,12.5,12.5,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
it 's all about women in stem struggles . what about women in interactive media struggles : i no longer win against my friends in smash because they major in goddamn video game .,1,0.5422714203596115,0.0602328193655339,0.5,"[0, 1, 1, 0]",1,31,77.83,23.05,97.57,1,15.5,22.58,90.32,58.06,48.39,16.13,9.68,6.45,0,0,0,3.23,6.45,9.68,0,0,22.58,0,6.45,3.23,3.23,0,9.68,6.45,12.9,3.23,3.23,6.45,16.13,6.45,9.68,0,6.45,0,0,0,3.23,0,16.13,3.23,9.68,0,0,0,0,0,0,3.23,12.9,0,0,0,0,0,0,12.9,0,3.23,6.45,0,6.45,0,0,6.45,6.45,6.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23,0,0,6.45,19.35,0,3.23,16.13,0,0,0,0,0,0,0,0,0,0,0,0,12.9,6.45,0,0,0,3.23,3.23,0
Weathers wonderful today ! :closed_umbrella: :closed_umbrella: :closed_umbrella:,1,0.5534792542457581,0.1728533095687449,0.5,"[0, 1, 1, 0]",1,6,,,39.59,99,3,83.33,33.33,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,16.67,16.67,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,0,0,0,166.67,0,0,0,16.67,0,150,0
A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower :musical_notes: :musical_notes: :musical_notes:,1,0.5046204589307308,0.2029067466486566,0.5,"[0, 1, 0, 1]",1,33,99,74.59,13.81,99,33,21.21,81.82,54.55,36.36,3.03,3.03,0,0,0,3.03,0,0,18.18,15.15,0,15.15,3.03,0,0,0,9.09,9.09,6.06,0,0,0,0,12.12,6.06,0,0,0,0,0,0,0,0,9.09,9.09,0,3.03,3.03,0,0,0,0,0,12.12,3.03,0,0,0,0,3.03,6.06,0,0,0,6.06,3.03,0,0,3.03,24.24,18.18,6.06,0,0,0,3.03,3.03,0,3.03,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,6.06,18.18,0,0,12.12,0,6.06,0,3.03,0,3.03,0,0,0,0,0,0,27.27,0,0,0,0,0,27.27,0
"Like all humans , I make some decisions that go against the best interests of myself or others . One such decision is sometimes eating too much sugar , another was consuming animal products . I would love the government to nudge me towards better decisions . #NationalFoodStrategy",0,0.5336303189396858,0.1814211666185349,0.5,"[1, 0, 0, 1]",1,43,64.59,1,99,87.73,10.75,27.91,93.02,69.77,53.49,16.28,9.3,9.3,0,0,0,0,6.98,18.6,4.65,2.33,11.63,6.98,2.33,2.33,0,16.28,6.98,11.63,6.98,0,4.65,2.33,32.56,2.33,25.58,6.98,2.33,4.65,4.65,0,9.3,0,13.95,9.3,4.65,4.65,4.65,0,0,0,0,0,4.65,2.33,0,0,0,0,0,2.33,0,0,0,0,2.33,2.33,0,0,2.33,0,0,2.33,0,0,4.65,0,0,0,0,0,0,4.65,0,0,0,0,0,0,0,0,0,2.33,11.63,9.3,2.33,4.65,4.65,0,0,0,2.33,2.33,2.33,0,0,0,0,0,0,13.95,6.98,4.65,0,0,0,2.33,0
"One or my friends has a crush on me , and I feel sad that I do n't feel the same way . Because I know EXACTLY how that feels . I hate this feeling . :disappointed_face:",0,0.5728515759110451,0.1634904900562919,0.5,"[0, 1, 0, 1]",1,33,6.68,1,99,1,8.25,15.15,93.94,78.79,57.58,27.27,18.18,18.18,0,0,0,0,9.09,21.21,6.06,3.03,3.03,6.06,3.03,9.09,0,21.21,6.06,3.03,3.03,3.03,0,0,33.33,0,30.3,18.18,6.06,0,3.03,3.03,6.06,0,9.09,0,9.09,9.09,0,9.09,0,3.03,6.06,0,3.03,0,0,0,0,0,0,3.03,0,3.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.12,15.15,0,0,3.03,0,0,12.12,0,0,12.12,0,0,0,0,0,0,24.24,9.09,3.03,0,0,3.03,9.09,0
"@USER @USER @USER @USER @USER We are tackling men on inclusivity . As I said , you do n't want to hear or see it because you refuse to read more than newspapers , you do n't read actual experiences , you do n't read our conversations because you 're too hateful to care .",0,0.5280779078602791,0.0947135699115485,0.5,"[1, 0, 0, 1]",1,50,23.71,99,1.46,4.56,25,16,76,66,46,18,16,2,4,10,0,0,2,2,0,0,12,8,2,10,0,26,2,2,6,4,0,2,14,0,10,0,4,2,2,0,4,0,6,2,4,2,0,2,0,2,0,0,26,10,2,0,2,2,4,16,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,6,0,2,0,2,2,0,0,2,2,0,0,0,0,0,0,28,4,6,0,0,8,10,0
i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,0.548866979777813,0.1635512672130373,0.5,"[0, 0, 1, 1]",1,17,79.1,2.18,99,,17,17.65,76.47,52.94,47.06,5.88,5.88,5.88,0,0,0,0,0,0,0,5.88,23.53,11.76,5.88,5.88,0,17.65,5.88,0,5.88,0,5.88,0,23.53,0,17.65,0,0,5.88,5.88,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,5.88,5.88,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.65,17.65,0,5.88,17.65,0,0,0,5.88,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90 % of adulthood is just refilling your Brita pitcher .,1,0.4566410779953003,0.1452338316637515,0.5,"[1, 1, 0, 0]",1,9,33.38,99,,,9,33.33,55.56,44.44,44.44,11.11,11.11,0,0,11.11,0,0,0,11.11,0,11.11,11.11,11.11,11.11,0,0,11.11,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,22.22,11.11,0,0,0,0,11.11,0
