tweet,label,mean_confidence,variability,mean_correctness,correctnesses
wearing all manners of rings and chains bc i always have to be the sexiest person in the home depot,0,0.4722954928874969,0.062601663089959,0.5,"[1, 1, 0, 0]"
Good morning September ... Hello tonsillitis :(,1,0.6658698320388794,0.1893212316585271,0.5,"[0, 0, 1, 1]"
""" You think you 're better than us because you 're vaccinated ? ? "" Uh , yeah , yeah I do",0,0.5723770558834076,0.1923523997770626,0.5,"[1, 0, 0, 1]"
"Duodenum , Jejunum , and Ilium would be cute names for triplets , do n't @USER me",1,0.6460049748420715,0.2066049780825373,0.5,"[0, 0, 1, 1]"
On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1,0.6054113656282425,0.1846687767063429,0.5,"[0, 0, 1, 1]"
Sunset over the Appalachian mountains . HTTPURL,0,0.5630310848355293,0.1783455499722442,0.5,"[0, 0, 1, 1]"
my greatest downfall is having an upset stomach then eating spicy food to make it worse .,0,0.5921552702784538,0.1767082664411652,0.5,"[0, 0, 1, 1]"
The only thing I got from college is a caffeine addiction,1,0.5672433525323868,0.1434756743828901,0.5,"[0, 1, 1, 0]"
True bliss is laying in an ice cold bath during the hottest part of the year,0,0.5316521227359772,0.2059446480935673,0.5,"[1, 0, 1, 0]"
it 's all about women in stem struggles . what about women in interactive media struggles : i no longer win against my friends in smash because they major in goddamn video game .,1,0.5422714203596115,0.0602328193655339,0.5,"[0, 1, 1, 0]"
Weathers wonderful today ! :closed_umbrella: :closed_umbrella: :closed_umbrella:,1,0.5534792542457581,0.1728533095687449,0.5,"[0, 1, 1, 0]"
A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower :musical_notes: :musical_notes: :musical_notes:,1,0.5046204589307308,0.2029067466486566,0.5,"[0, 1, 0, 1]"
"Like all humans , I make some decisions that go against the best interests of myself or others . One such decision is sometimes eating too much sugar , another was consuming animal products . I would love the government to nudge me towards better decisions . #NationalFoodStrategy",0,0.5336303189396858,0.1814211666185349,0.5,"[1, 0, 0, 1]"
"One or my friends has a crush on me , and I feel sad that I do n't feel the same way . Because I know EXACTLY how that feels . I hate this feeling . :disappointed_face:",0,0.5728515759110451,0.1634904900562919,0.5,"[0, 1, 0, 1]"
"@USER @USER @USER @USER @USER We are tackling men on inclusivity . As I said , you do n't want to hear or see it because you refuse to read more than newspapers , you do n't read actual experiences , you do n't read our conversations because you 're too hateful to care .",0,0.5280779078602791,0.0947135699115485,0.5,"[1, 0, 0, 1]"
i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,0.548866979777813,0.1635512672130373,0.5,"[0, 0, 1, 1]"
90 % of adulthood is just refilling your Brita pitcher .,1,0.4566410779953003,0.1452338316637515,0.5,"[1, 1, 0, 0]"
who up ? who on norco ?,0,0.5927578285336494,0.1460370194604439,0.5,"[0, 1, 1, 0]"
Pregnant and constantly crave KitKats . I literally have been living off of them for the past 4 months . @USER,1,0.4995942339301109,0.1611454057636086,0.5,"[1, 0, 0, 1]"
"back in the office . Everybody asks me , "" Happy to be back ? "" I chuckle and reply , "" No . I 'd much rather be surrounded by tourists than idiots . """,0,0.4884545765817165,0.2384194412618007,0.5,"[1, 0, 0, 1]"
"I can't tell if my professors keep skipping / delaying Introductions because grad school is so serious and important that you have to immediately dive into material , or if because classes at AU have n't been in-person in two years all the profs are majorly disoriented",0,0.4871049299836159,0.1580335836429432,0.5,"[1, 0, 1, 0]"
@USER one of them smonks weed so it 's super worth it / s,1,0.6048363670706749,0.1674464396033226,0.5,"[0, 0, 1, 1]"
@USER Excited for season two :),0,0.6043451279401779,0.164727177272416,0.5,"[0, 1, 1, 0]"
I want to do a puzzle while drunk again,0,0.5507641956210136,0.1810801922213506,0.5,"[1, 0, 0, 1]"
"North Dakota : * has one decent week of weather * Mother Nature : NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER , DUPER FLAT LAND .",1,0.4766543805599212,0.2086436210115206,0.5,"[0, 1, 0, 1]"
yeah i enjoy some oregano on a nice pasta dinner ( dumps oregano on mac n cheese ),1,0.5107151195406914,0.1970132071782423,0.5,"[1, 0, 0, 1]"
Overthinking everything in life really takes a toll on you,1,0.6045255288481712,0.1419675857584652,0.5,"[0, 0, 1, 1]"
People who drive under the speed limit . Death Penalty .,0,0.6139688864350319,0.1748742657841025,0.5,"[0, 0, 1, 1]"
My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,1,0.3998604863882065,0.2586799485275841,0.5,"[1, 1, 0, 0]"
Anyone else hear some like thunder or something ?,1,0.5732553005218506,0.1333332279305206,0.5,"[1, 0, 1, 0]"
so @USER really knocked it out of the park on this album . there are not enough words that can describe how much i love BILC . i could spend forever inside of it :black_heart:,0,0.5519624948501587,0.1945099390942369,0.5,"[0, 1, 0, 1]"
"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",1,0.5948556363582611,0.1836072133506973,0.5,"[0, 1, 0, 1]"
HAPPY BIRTHDAY MEL ! ! !,0,0.5715868845582008,0.1001816301890696,0.5,"[0, 1, 0, 1]"
I 'm just living off salads and yogurt and loving it tbh,1,0.5389454737305641,0.0984392410387667,0.5,"[0, 0, 1, 1]"
future mvp lamelo ball,0,0.4833662658929825,0.0518808152108671,0.5,"[1, 0, 1, 0]"
Birds are not real and you can not tell me otherwise .,1,0.6418070197105408,0.1699730821023303,0.5,"[0, 0, 1, 1]"
"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock , and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest , most enjoyable start to any workday .",1,0.4500931799411773,0.0844218594744533,0.5,"[0, 1, 0, 1]"
"Not got one lynx Africa for Christmas Day this year , shocked and outraged . #RuinedChristmas",1,0.519517470151186,0.2030834882370679,0.5,"[0, 1, 1, 0]"
i think it should be illegal for the people stopped at the light outside my window to have bad music taste,0,0.5544078126549721,0.1876601958679274,0.5,"[1, 0, 0, 1]"
The numbers talking to me !,1,0.531081311404705,0.1058234680763805,0.5,"[0, 1, 1, 0]"
Well . That went well . #BelgianGP,1,0.6529806852340698,0.1992863473225598,0.5,"[0, 0, 1, 1]"
hey quick question is it fall or spring ? ? ?,1,0.5515993162989616,0.1433573098211933,0.5,"[0, 1, 0, 1]"
Day 3 of night shift : “ Can I get a triple shot puppuccinio ? ”,1,0.5226305276155472,0.2425418271741919,0.5,"[0, 1, 1, 0]"
3rd shift down already told em bout the clowns they 're not fans,0,0.5409173294901848,0.165795744267848,0.5,"[1, 0, 0, 1]"
Entry level jobs that require 3 years prior experience :two_hearts: :two_hearts: ly :two_hearts: :two_hearts:,1,0.5364836156368256,0.113745785907512,0.5,"[0, 1, 1, 0]"
"Thank you twitter for deciding to completely reset your list of the "" suggested topics to follow "" I 've clicked to ignore ( all of them ) , so now I 'm back to seeing hundreds of them , every time . Really appreciate you doing that .",1,0.6189639493823051,0.1762288064667723,0.5,"[0, 1, 0, 1]"
no more instagram . we must all return to scrapbooks .,1,0.6365407556295395,0.1760335750811543,0.5,"[0, 0, 1, 1]"
Remember the hundred emails from companies when Covid started getting real ? I 've gotten three in regards to support for protests . And only @USER shared helpful links and actually said black lives matter ... we love capitalism :smiling_face_with_hearts: 🙌🏼,1,0.5626208484172821,0.1163136435394646,0.5,"[0, 1, 0, 1]"
"Ah yes , back spasms when I take a deep breath . This is :sparkles: 28 :sparkles: .",1,0.479992926120758,0.1841945410033195,0.5,"[0, 1, 0, 1]"
:two_hearts: tip for baking bread ! :bread: :croissant: :baguette_bread: you can use the yeast in your dog 's ears to substitute active dry yeast or instant yeast in a pinch ! :two_hearts:,1,0.6567061021924019,0.2178718464620663,0.5,"[0, 0, 1, 1]"
@USER i do n't like to rag on people 's art styles cuz w / e but this is sincerely so fucking ugly,0,0.5505843758583069,0.0757929349626716,0.5,"[1, 0, 0, 1]"
"i love how i literally just finished watching the fifth hp film and then turned to my mum and said "" love a good bit of character death on a sunday :) "" the dsmp lore has utterly ruined my attachment to characters and how i see stories now . i am a broken woman .",1,0.5478510633111,0.1989404680315718,0.5,"[1, 0, 0, 1]"
@USER Sounds like a strong contender for GOTY,1,0.5361298769712448,0.171999848914273,0.5,"[0, 0, 1, 1]"
@USER @USER Agree with all that he said with the previso that civilians and arms leave before the last of the troops left ... that was Biden 's huge error,0,0.541598841547966,0.2123505448399309,0.5,"[1, 0, 0, 1]"
this just in : phobias CAN be chosen and you CAN get rid of them by just not being scared ! :smiling_face_with_hearts: / s,1,0.4526301063597202,0.1547495527608673,0.5,"[0, 1, 1, 0]"
Reminding myself that things take time & I 'm not stagnant . I 've been doing the best that I can with what I have and that 's all that matters ! Small steps,0,0.4700384736061096,0.0882348509453804,0.5,"[1, 0, 0, 1]"
"Networking , networking and networking - big message from today 's key note speakers #PRS2021",0,0.5799576714634895,0.2253999389498631,0.5,"[0, 0, 1, 1]"
"Can we appreciate how amazing vaccines are ? We 've got covid cases declining despite nightclubs being open ! If we vaccinate school kids , we might even avoid a spike once the schools reopen .",0,0.5772516876459122,0.2198936819959416,0.5,"[0, 0, 1, 1]"
another week really does start tomorrow ... :disappointed_face:,0,0.4975525066256523,0.0828302985583169,0.5,"[0, 1, 0, 1]"
Still time to apply for our Clinic Supervisor post ... HTTPURL,0,0.5756562128663063,0.2154619408214705,0.5,"[0, 1, 0, 1]"
Most people have security cameras for protection . Ours acts as a DVR,1,0.5847197249531746,0.1958063281919514,0.5,"[0, 0, 1, 1]"
ok wow ... unfollowing now . thought he was the cool new kid from hollywood but apparently he 's a virgin who lit the black flame candle,0,0.6787613853812218,0.1893671751291926,0.5,"[0, 0, 1, 1]"
We did n't deserve to draw anyway but it 's just so frustrating to lose due to shit officiating,0,0.5393889807164669,0.236275797796381,0.5,"[1, 0, 0, 1]"
sometimes you just have to send death threats to your animal crossing villagers,0,0.5366157814860344,0.1753885395619111,0.5,"[0, 1, 1, 0]"
Big day in the Mumford house #sports day,1,0.4873935468494892,0.2155668128484526,0.5,"[1, 0, 0, 1]"
It 's that time again . Please recommend some good period dramas and comedies .,0,0.5905085355043411,0.1561602239611913,0.5,"[0, 0, 1, 1]"
NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,0.4932689443230629,0.2615995337945364,0.5,"[1, 0, 1, 0]"
cold queso is so much better than warm queso HTTPURL,1,0.6458213403820992,0.1554892994981719,0.5,"[0, 0, 1, 1]"
i do n't understand jackets that do n't have side pockets ? ? ?,0,0.609338067471981,0.1900576342965623,0.5,"[0, 0, 1, 1]"
I 'm waiting for this yt at work to just just hit me so I can hit him back,0,0.5272387973964214,0.2328952752517956,0.5,"[1, 0, 1, 0]"
July 1st . Half way point of the year . Well I think we can all agree that 2020 has gone swimmingly so far . Ca n't wait for part 2 . #murderhornets,1,0.5560576096177101,0.1212123727609483,0.5,"[0, 0, 1, 1]"
"@USER This game was the best $ 4.95 dollars I 've ever spent Dex , can't wait for your next game ! :)",0,0.5750582292675972,0.1352665358273681,0.5,"[0, 0, 1, 1]"
STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE .,1,0.5068518966436386,0.1837791116301161,0.5,"[0, 1, 0, 1]"
:dizzy: jsc bonding nights :dizzy: :smiling_face_with_hearts: :partying_face:,1,0.5215073674917221,0.1744252691591824,0.5,"[0, 1, 0, 1]"
@USER @USER All / any updates are fully appreciated Mike . Many thanks,0,0.5645150318741798,0.156314313775681,0.5,"[0, 1, 0, 1]"
They really said you can't have nice weather AND no lockdown for your bday this year huh,1,0.552991658449173,0.1529110969641268,0.75,"[1, 0, 1, 1]"
How is it possible that Sly Stallone 's ‘ Cobra ' is both the best and the worst movie ever made ?,1,0.6390353962779045,0.1050266221093748,0.75,"[0, 1, 1, 1]"
Very moved by the accounts coming from Afghanistan right now . We can debate the merits / pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now .,0,0.6172537133097649,0.136509150586426,0.75,"[0, 1, 1, 1]"
I love a Monday morning so glad the weekends over !,1,0.6843088716268539,0.1389326991433311,0.75,"[0, 1, 1, 1]"
when the toilet seat is warmed up for you > > >,1,0.6352778524160385,0.1508241598473244,0.75,"[0, 1, 1, 1]"
there 's no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed . :expressionless_face:,1,0.6259927451610565,0.13550488518186,0.75,"[0, 1, 1, 1]"
wow . i left on time today and the airport connector is all the way backed up . love that,1,0.6495766639709473,0.1930881604921807,0.75,"[0, 1, 1, 1]"
I am just loving life in Covid times . Long may it last !,1,0.6907845884561539,0.1545526169385147,0.75,"[0, 1, 1, 1]"
Who 's ready for monsoon storms allllll weekend ? ! ? !,1,0.5981329381465912,0.1198732824013212,0.75,"[0, 1, 1, 1]"
6 more hours and then a whoppingly massive 2days off work ! wowzers !,1,0.6880382746458054,0.1520406369127417,0.75,"[0, 1, 1, 1]"
I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0,0.6123044043779373,0.0964484643631129,0.75,"[0, 1, 1, 1]"
absolutely love waking up to the fire alarm at 7 am :smiling_face_with_heart-eyes:,1,0.593405470252037,0.0916293288476826,0.75,"[0, 1, 1, 1]"
I 've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump ( and then fuck up ) the start and Leclerc tangle with Verstappen on turn 2 . Lovely stuff .,1,0.6524906009435654,0.1649178536981313,0.75,"[1, 0, 1, 1]"
"I 'm sorry but I 'll never understand people complaining about free DLC . Sure it could have been included in the base game , but I 'm still getting the content and for free so who cares",0,0.6870823055505753,0.1671557438825834,0.75,"[1, 0, 1, 1]"
I was today years old when I learned what Ricky Martin looks like .,0,0.6601438820362091,0.1207727010126591,0.75,"[0, 1, 1, 1]"
"Spiritfarer is so good , I bought it several months ago but finally started it tonight #gamer",0,0.5634881556034088,0.1438042938971104,0.75,"[1, 0, 1, 1]"
Raging debate on the importance of an Orlando Magic Summer League Championship . Definitely a notch below 6 if decided by coin flip . HTTPURL,1,0.668842151761055,0.1922757931870618,0.75,"[0, 1, 1, 1]"
"If they are going after the misspelling “ definately ” as proof of H , then I 'm afraid half of Facebook are suspects . #LineOfDuty #LineofDutyFinale",0,0.6329709812998772,0.1756695751866403,0.75,"[1, 0, 1, 1]"
"Do n't you just love Monday mornings , they are even better when its freezing cold and you have an uncooperative child too !",1,0.6049670353531837,0.1021969010122266,0.75,"[0, 1, 1, 1]"
help ! i 'm being haunted by dead people ! ( my dissertations ),1,0.6512903571128845,0.1334138482395753,0.75,"[0, 1, 1, 1]"
okay but like the say so song ain't that bad . I 'm unironically jam to it lmao,1,0.5973829180002213,0.1876599238070516,0.75,"[1, 0, 1, 1]"
my professor has been fighting with his dog most of class lmao,0,0.5664082020521164,0.1470160445248914,0.75,"[1, 1, 1, 0]"
it 's Songkran right now in Thailand and I wish I was there :weary_face: :weary_face:,0,0.631431482732296,0.1496149952464875,0.75,"[1, 0, 1, 1]"
"Celebrating the Year of the Ox in Pingtung County , South Taiwan . Just off for a scooter ride . ( If this is my first and last twit - doh ! )",0,0.6010758578777313,0.2121534230573187,0.75,"[1, 1, 0, 1]"
Is spunk a slur ?,1,0.6754381582140923,0.1603671194028626,0.75,"[0, 1, 1, 1]"
"Turned out nice again , I see [ insert photo of flooded house ]",1,0.5020684376358986,0.0064589039951055,0.75,"[1, 1, 0, 1]"
Ready to not be pregnant so I can enjoy my first espresso martini,0,0.6851428747177124,0.1535975457041082,0.75,"[0, 1, 1, 1]"
My work email is n't working so I can just log off for the day right ? :face_with_rolling_eyes:,1,0.627595029771328,0.1404751750019693,0.75,"[0, 1, 1, 1]"
I just love going out in the rain . It is so nice going to the park when it is pouring with rain . It is so cool to get mud in your hair and your socks drenched . I love it .,1,0.5591427758336067,0.1949615610083935,0.75,"[1, 1, 0, 1]"
Anyone calling vaccine passports unworkable needs to explain how it 's different to requiring ID to enter a nightclub .,0,0.6407404616475105,0.1343016241368318,0.75,"[1, 0, 1, 1]"
HAPPY WORLD TAPIR DAY EVERYONE ! ! ! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS ! ! !,0,0.6394671723246574,0.1667818394798199,0.75,"[0, 1, 1, 1]"
"Ah yes , it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis :brain: HTTPURL",1,0.5795930586755276,0.2193889529155654,0.75,"[1, 0, 1, 1]"
I watched the first two episodes of American Horror Stories and holy shit it was so bad,0,0.6534422114491463,0.1184996508943409,0.75,"[0, 1, 1, 1]"
Efy is great,1,0.5805998221039772,0.1792486759142146,0.75,"[1, 1, 0, 1]"
Shit . After a hilarious yet faithful recreation of Winnie the Pooh a part of me is now stuck inside a honey jar .,0,0.6422917544841766,0.1313109086593172,0.75,"[0, 1, 1, 1]"
I have more fun with my parents and boyfriend than anyone else . Is this old age ?,0,0.6740207001566887,0.1090772780918579,0.75,"[0, 1, 1, 1]"
i am in severe pain while on vacation i feel robbed .,0,0.6396052464842796,0.1404497264323821,0.75,"[1, 0, 1, 1]"
Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0,0.5832415148615837,0.1390863080006936,0.75,"[1, 0, 1, 1]"
@USER @USER This is all Biden 's failure ... politicians like to pass the buck,0,0.4846222512423992,0.1632590483386819,0.75,"[1, 1, 1, 0]"
Happy Birthday to Chris Lowe of Pet Shop Boys . Your music is the backbone of my existence . #chrislowe #happybirthdaychrislowe #petshopboys HTTPURL,0,0.6836079955101013,0.14903488733877,0.75,"[0, 1, 1, 1]"
2 minutes into the book and I already hate the main character . Lovely,1,0.5949953943490982,0.1362343148554161,0.75,"[1, 1, 1, 0]"
@USER happy birthday ! !,0,0.7404821887612343,0.1555280821557654,0.75,"[0, 1, 1, 1]"
"Omicron : Cases are going up , run for the hills .",1,0.6236174926161766,0.2473845238747431,0.75,"[1, 1, 0, 1]"
"I really loved the drive into work today in the dark , wet , heavy rain",1,0.6295166835188866,0.1715804579245337,0.75,"[1, 0, 1, 1]"
""" are you experiencing suicidal or homicidal ideation ? "" "" only while trying to talk to a human when I call @USER pharmacy """,1,0.5887858718633652,0.1911611121985256,0.75,"[1, 0, 1, 1]"
Payphone by Maroon 5 is actually a super sad song now that I 'm 22 & actually listen to the lyrics,0,0.5508487150073051,0.0685823939143538,0.75,"[0, 1, 1, 1]"
can we have a bit of a strong cold breeze please,0,0.636460155248642,0.1449152205469715,0.75,"[0, 1, 1, 1]"
my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that 's exciting !,1,0.6461633965373039,0.1539278375718754,0.75,"[0, 1, 1, 1]"
Where does Twitter go shopping ? Went to the supermarket earlier and shelves full as usual . Only item I could n't get hold of was British : large jar of Colman 's mustard ( much better value than the smaller ones ),0,0.5729891061782837,0.1928793151172381,0.75,"[1, 0, 1, 1]"
I 'm gonna miss scantrons shortening my name to “ Christ ” after 16 years,1,0.6776460558176041,0.1795316436524121,0.75,"[0, 1, 1, 1]"
considering crowd surfing the next time the hallways are too packed,1,0.6309707090258598,0.1337204902718679,0.75,"[0, 1, 1, 1]"
"I tried to use GIMP but I hate it and it does n't work with my iCloud Drive . I 'm thinking of just caving & purchasing the Photoshop cc sub :weary_face: I think I can get away with just buying a photoshop subscription , I do n't mind Inkscape & Shotcut .",0,0.5806162133812904,0.1648166217988301,0.75,"[1, 1, 0, 1]"
"AMAZING game , @USER ! So happy to have you in Vegas ! :red_heart: :red_heart: :red_heart:",0,0.6274060755968094,0.1469191906533531,0.75,"[1, 0, 1, 1]"
"No offense , but I actually really enjoy seeing what music everyone is jamming to via social media . Keep doing that cause music is cool",0,0.670143261551857,0.1412323822009681,0.75,"[0, 1, 1, 1]"
gaslight gatekeep girl boss,1,0.6910363435745239,0.1601993452595128,0.75,"[0, 1, 1, 1]"
“ If I could have changed anything about my childhood I would have never watched spongebob ” - no one,1,0.6576586589217186,0.204760665971369,0.75,"[0, 1, 1, 1]"
if i saw a capybara in person id probably throw up,1,0.6671084091067314,0.165838168349026,0.75,"[0, 1, 1, 1]"
Just nearly cried in the tesco express because they did n't have the cheese pizza or the back up pizza I wanted . My mental stability is strong today .,1,0.6931886002421379,0.1838656130162802,0.75,"[0, 1, 1, 1]"
I just put my debit card PIN number into the microwave ... not doing well,0,0.5961597934365273,0.1429367615988418,0.75,"[1, 0, 1, 1]"
@USER Imagine being allergic to sunlight and thinking you 're God 's favorite . :smirking_face:,0,0.6759567558765411,0.180383667824819,0.75,"[0, 1, 1, 1]"
""" coping strategies to help with tinnitus and hearing loss : see a doctor ! "" Wow thanks internet",1,0.5639100186526775,0.2807506131201769,0.75,"[1, 0, 1, 1]"
"Packing to move house , and currently wondering why I had to pick such a heavy hobby ? Like , why did I have to pick reading ? Books are so heavy , my back hurts . Why could n't I have picked knitting ? Yarn is light :smiling_face_with_tear:",1,0.585362397134304,0.2030327953386026,0.75,"[1, 0, 1, 1]"
"Horse dancing is my new favorite Olympic sport , I have no clue what 's happening , but this is incredible",1,0.6157379522919655,0.1837110151295517,0.75,"[0, 1, 1, 1]"
I just absolutely LOVE how I 've got to work outside for the next 3 days in the heatwave . #sweatingmyballsoff,1,0.6851363107562065,0.1613319427982296,0.75,"[0, 1, 1, 1]"
What a Race ! #sarcastic #WTF1 HTTPURL,1,0.6423274204134941,0.1896708252303018,0.75,"[1, 0, 1, 1]"
did anyone else get a notification from @USER saying american horror story s9 was available but does n't show up when you search for it ? !,0,0.6997937560081482,0.1468378753534217,0.75,"[0, 1, 1, 1]"
i 'm ALREADY stressed about whose pov to watch for mcc hahah,0,0.6304263770580292,0.1239525288040764,0.75,"[0, 1, 1, 1]"
the worst thing about coffee is that it looks so nice and then you drink it and it just isnt,0,0.5965815186500549,0.1761076484886151,0.75,"[1, 0, 1, 1]"
Really happy that the weather has stayed like this for the whole weekend,1,0.6560475826263428,0.1330878421929104,0.75,"[1, 1, 0, 1]"
Harder and Ji have carried this team today,0,0.5792976841330528,0.1780565829975103,0.75,"[1, 1, 1, 0]"
It 's hard to cope without any hope .,0,0.6176387965679169,0.1714371264916407,0.75,"[1, 0, 1, 1]"
I 'm literally out here trading eggs for potatoes Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus,1,0.6320461928844452,0.1520792027847622,0.75,"[1, 0, 1, 1]"
my car is acting up AGAIN for like the 3rd year in a row and I 'm just going to drive it into the river at the point,1,0.6350933909416199,0.1457835972425976,0.75,"[1, 0, 1, 1]"
early cat boys ? nyanderthals,0,0.5918579921126366,0.191429676335619,0.75,"[0, 1, 1, 1]"
Oh what a surprise BBC weather says it 's raining in Manchester ! in Manchester !,1,0.5709400773048401,0.0908985752545603,0.75,"[1, 1, 1, 0]"
Taxes are just the best and I can not wait to pay more :smiling_face_with_halo: :smiling_face_with_hearts: :pleading_face:,1,0.651622049510479,0.1001563974149643,0.75,"[0, 1, 1, 1]"
"Just watched the Murray game and BBC commentary after . Is n't "" Andrew Castle "" cockney rhyming slang for something ? Should be .",0,0.6358724758028984,0.1468965626453409,0.75,"[1, 0, 1, 1]"
I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0.6358964964747429,0.1791816617028742,0.75,"[1, 0, 1, 1]"
Woke up at 3 am with a MAD craving for pickles . I guess that means I 'm expecting !,1,0.5547678656876087,0.2260703319104352,0.75,"[1, 1, 0, 1]"
Ah gotta love that Friday morning burnt out feeling :sunrise_over_mountains:,1,0.63139658421278,0.1522597400837951,0.75,"[1, 0, 1, 1]"
"Incredible scenes in Nottingham , as it begins to rain for the first time this hour .",1,0.5868430808186531,0.1224056436833326,0.75,"[1, 1, 1, 0]"
"My poo is green , how festive .",1,0.6380310580134392,0.184783935968905,0.75,"[0, 1, 1, 1]"
Hey what 's the weather like today ? Am I going to need an umbrella ?,1,0.6361063495278358,0.1814872959925947,0.75,"[0, 1, 1, 1]"
Life is about eating chicken finger and getting drunk,1,0.649577222764492,0.1775596470161181,0.75,"[0, 1, 1, 1]"
"raise your words , not your voice . it is rain that grows flowers not the thunder . aka do n't be mad , Stoopid .",0,0.684853084385395,0.1556069996398295,0.75,"[0, 1, 1, 1]"
"Hey @USER , any chance we could see a civic in Rocket League ? :winking_face:",0,0.6130136549472809,0.1190234866044858,0.75,"[0, 1, 1, 1]"
When you get woken up at 3am because of aftershocks from an earthquake :thumbs_up: :weary_face:,1,0.6263702288269997,0.1523672805975659,0.75,"[1, 0, 1, 1]"
I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A . Thank you !,1,0.6320611461997032,0.1487852161243533,0.75,"[0, 1, 1, 1]"
"If you joined our girl friend group , you 'll literally break up with your bf sooner or later",0,0.6824263781309128,0.1788963705091859,0.75,"[1, 0, 1, 1]"
"me : revises cells + other general biology stuff edexcel : "" i want a fit summer bod , get them to tell me how i get one "" #EdexcelBiology #Gcses2018",1,0.6279529705643654,0.1351806095582226,0.75,"[0, 1, 1, 1]"
