tweet,label,mean_confidence,variability,mean_correctness,correctnesses
it just had to snow and cancel our Vball tournament today ... :water_pistol: :enraged_face: :enraged_face: :enraged_face: #ball #is  #life,0,0.5640793070197105,0.2508319538487428,0.25,"[0, 0, 0, 1]"
@USER | | How dare @USER not pass legislation to force people to catch buses on those routes . Should be a life in jail . | | ,1,0.568186417222023,0.24140581844166042,0.25,"[0, 0, 0, 1]"
@USER : Adding #traditional makes the statement #legit #justbecause ,1,0.5085499882698059,0.27297602057583165,0.25,"[0, 0, 0, 1]"
@USER @USER @USER All the more reason for it . Competition breeds innovation & the consumer wins .,0,0.3445414863526821,0.3273284382189913,0.25,"[0, 0, 0, 1]"
"@USER @USER hahaha good 1 , you might own a stadium then rather than the local council ;)",0,0.33499588444828987,0.15806920910255254,0.25,"[0, 0, 1, 0]"
"#13CABS apparently this guy only does city-airport . If not , swears & drives off . Even from a taxi rank #goodguy  HTTPURL",1,0.40456475503742695,0.3534041851488131,0.25,"[0, 0, 0, 1]"
HTTPURL < < This should be Christmas number 1 ! #accounting  #absolutetosh,1,0.5089594461023808,0.2930571406390682,0.25,"[0, 0, 0, 1]"
Yay for days off . #coffee #HarryPotter #christmasbreak #morning HTTPURL,0,0.5125337392091751,0.2797307164784977,0.25,"[0, 0, 0, 1]"
So glad I 'm off work tonite :person_raising_hand:,0,0.5353994369506836,0.26380283364792806,0.25,"[0, 0, 1, 0]"
Someone needs to stop me before I kill someone :enraged_face: love waking up in the worst fcking mood ,1,0.3312155706807971,0.2657541149868047,0.25,"[1, 0, 0, 0]"
"@USER I know , but in the big spot ( the only time I 've watched him ) he choked ! Haha ! Must mean he sucks , right ? ",1,0.5200353749096394,0.27296603239117573,0.25,"[0, 0, 0, 1]"
Studying history ; reading #gameofthrones |  #asongofice & fire,1,0.4769749790430069,0.2812630418041671,0.25,"[0, 0, 0, 1]"
Jeez I wish the government paid for my food .  #EBTbitches,1,0.4403697233647108,0.2690600372048256,0.25,"[0, 0, 0, 1]"
Hey there ! Nice to see you Minnesota / ND Winter Weather ,1,0.5017392858862877,0.26982491258466157,0.25,"[0, 1, 0, 0]"
I miss how close we were . :pensive_face:,0,0.6300443336367607,0.232587010881284,0.5,"[0, 0, 1, 1]"
Yay its fucking Monday life is so perfect and magical I love everything ,1,0.5281538888812065,0.31097195096375563,0.5,"[0, 1, 1, 0]"
Westbrook 16 points on 42 shots ok ok I see you working ,1,0.5241359248757362,0.24678748220133423,0.5,"[1, 1, 0, 0]"
"My grandma tells me she made raviolis to eat .. You know I yelled back "" fuck you I do n't want no ravioli nigga ! ! ! """,0,0.45185174886137247,0.4210069113397501,0.5,"[1, 0, 0, 1]"
So not okay with DB 's racist jokes .,0,0.6437667459249496,0.3444959516704221,0.5,"[0, 0, 1, 1]"
Yet another out of a million doctor visits tomorrow ... so.stoked . ,1,0.6887998059391975,0.28256148311556323,0.5,"[0, 0, 1, 1]"
@USER CA $ H tweetin bout #BlackLivesMatter & #ICantBreathe | | NEWSvid - HTTPURL | | Start at HTTPURL beatsEBT,0,0.49379150569438934,0.09944533327242087,0.5,"[0, 0, 1, 1]"
Who told the #hipsters that  was a thing of the Clinton years ? Do they not carry history books in used bookstores in #brooklyn ?,1,0.6149205081164837,0.28879982970890067,0.5,"[0, 0, 1, 1]"
Cannot wait to go to the dentist later ! ,1,0.6622382253408432,0.3222520460727436,0.5,"[0, 0, 1, 1]"
Well the week is off to a great start .  #fml,1,0.6634453535079956,0.26474439216140244,0.5,"[1, 0, 0, 1]"
@USER @USER Really ? ! Unbelievable ! U mean he was a Thug & Criminal ? ,1,0.6111208647489548,0.21011635649897586,0.5,"[0, 0, 1, 1]"
Fuse blown in the media room ! Too much hallway vacuuming . Chaos about to break loose . #CanCup ,1,0.6785363778471947,0.20334277823291594,0.5,"[0, 0, 1, 1]"
I 'm so glad I work a double on New Year 's Eve and then most of New Year 's Day ...  #pissed,1,0.6431853994727135,0.26053546751148876,0.5,"[0, 0, 1, 1]"
@USER @USER really ? My respect for feminist / womens movements is through the roof .  !,1,0.5644392594695091,0.30253493237255924,0.5,"[1, 0, 0, 1]"
At least my tan looks good :flushed_face: :face_with_tears_of_joy:  need to learn to appreciate my pale skin :see-no-evil_monkey:,1,0.5396182239055634,0.3301161784816347,0.5,"[0, 0, 1, 1]"
Photo : Dance Icon Sports Bra / Shorts Bikini Lingerie One Size $ 20.00 Leave email for invoice HTTPURL,0,0.5499856602400541,0.3207677157331552,0.5,"[0, 0, 1, 1]"
J Cole has a song about being a Virgin and then not being a virgin . #musicalgenius #innovation ,1,0.5723838955163956,0.2799233395774377,0.5,"[0, 0, 1, 1]"
I am starting to think UK has a pretty good basketball team #BBN ,1,0.6444025561213493,0.2727523971740298,0.5,"[0, 0, 1, 1]"
Nailed it  #yesimreadingthisbook #catsofinstagram #catstagram #ilovemycat #pawproject ... HTTPURL,1,0.4961487613618374,0.3035266099948677,0.5,"[0, 0, 1, 1]"
"@USER he lost his license not long after , mwahaha  @USER",1,0.5812901817262173,0.41143658964805074,0.5,"[0, 0, 1, 1]"
When you return in kind then so called friends label you as being unkind . :),0,0.580290611833334,0.3950385853090913,0.5,"[0, 0, 1, 1]"
@USER He was caught attending ... * gasp * a Latin Mass . ,1,0.5607255585491657,0.3327926242179889,0.5,"[0, 0, 1, 1]"
@USER @USER @USER no duh . ? Is will owners fire Goodell for it ? My guess he gets a raise  #GoodellMustGo,1,0.626160629093647,0.3228400386758702,0.5,"[0, 0, 1, 1]"
@USER a ghostwriter ? Shocked ... ,1,0.6851546317338943,0.2842182613086792,0.5,"[0, 0, 1, 1]"
@USER We all have our crosses to bear . LOL ,1,0.5925223305821419,0.3873852383765548,0.5,"[0, 0, 1, 1]"
I have such a loving family ,1,0.4804868991486728,0.44378491389745783,0.5,"[1, 0, 0, 1]"
"@USER @USER wow . That  here though , sorry grandpa , we use mac these days #WelcomeToTheWorld #NeverArgueWithFools",0,0.5524366274476051,0.35761273055917364,0.5,"[0, 1, 0, 1]"
@USER but  in term time my son ... :grinning_squinting_face: :smiling_face_with_sunglasses:,0,0.6610801182687283,0.3366262671839647,0.5,"[0, 0, 1, 1]"
Even Soweto TV did n't bother to show these fvcken awards ... useless to the bone .. go figure,0,0.6103399023413658,0.3749629805448416,0.5,"[0, 0, 1, 1]"
I do n't know what 's worse ... the fact that McDonald 's is open on Christmas Day or that people are actually in there eating it  right,0,0.5726386047899723,0.3047623942764249,0.5,"[1, 0, 1, 0]"
@USER I 'm good at banter ... :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,0.6294538974761963,0.26978940020687087,0.5,"[0, 1, 1, 0]"
"Support @USER reveal the truth behind Love , sex and drama visit HTTPURL",0,0.7161375284194946,0.25886545539738387,0.5,"[0, 0, 1, 1]"
"anw as long as there 's nothing going on with the both of u rn , i can still forgive u but i cant promise to forget ",1,0.6368445456027985,0.2781193896692886,0.5,"[0, 1, 0, 1]"
The Champions League is overrated anyway ! ,1,0.6504844091832638,0.34088929466974877,0.5,"[0, 0, 1, 1]"
"That 's me , the infamous pepper shaker replacer . ",1,0.5005117766559124,0.3703863103825189,0.5,"[1, 0, 1, 0]"
Saturday selfies miss you guys @USER @USER jessica 101xxx mark 8 :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss: kiss each and one ... HTTPURL,0,0.4815104492008686,0.40054993318659515,0.5,"[1, 0, 0, 1]"
Shakespeare is great  :person_gesturing_NO: :water_pistol:,1,0.6080979853868484,0.3225324250504449,0.5,"[0, 0, 1, 1]"
"@USER oh brother , the bar for journalism is very high these days  @USER why do you follow such retards ?",1,0.5761193707585335,0.37199141120338075,0.5,"[0, 1, 1, 0]"
Just submitted my final paper of the semester . It 's only a make-it or break-it on whether I pass the class . No big deal . :expressionless_face: :thumbs_down: ,1,0.6673667654395103,0.33044244440904386,0.5,"[0, 0, 1, 1]"
Decide that you want it more than you are afraid of it . - Bill Cosby | ,1,0.6414818912744522,0.3223674289548794,0.5,"[0, 0, 1, 1]"
"If I carried on the way half the men do on here , I 'd be getting called a crank ( amongst other things ) and be asked if I had #PMT ...  :nail_polish:",1,0.5777354314923286,0.31142809608166516,0.5,"[0, 1, 0, 1]"
"@USER @USER I mean Zach is a teacher , amirite ?",0,0.5998997129499912,0.30011913415053315,0.5,"[0, 0, 1, 1]"
"@USER now , to remember which book ... #goodluck",0,0.6273340433835983,0.35895219271112244,0.5,"[0, 0, 1, 1]"
"Well now the festive season has begun , let 's take a moment to reflect on how much more royalties Slade and Wizard will get ",1,0.6786858066916466,0.23711272816111525,0.5,"[0, 1, 1, 0]"
The most wonderful advantage of not being a ppl-pleasing daft is that there 's nothing to worry about changing your perspectives ( adjustments ),0,0.6882927417755127,0.29115283687075766,0.5,"[0, 0, 1, 1]"
@USER great story about the student trying to get the teacher fired ! !  #moron #storywasstupid,1,0.6119449660181999,0.3026760158980139,0.5,"[1, 1, 0, 0]"
"@USER : #OneloveFestival Sat 20 Dec . Table bookings : R800 includes 1 bottle , 12 mixers ... Uh-oh I smell so much  it 's lovely !",1,0.6140363179147243,0.3003022031590776,0.5,"[0, 0, 1, 1]"
"Day off should be snuggled on the sofa doing nothing ... But alas I have Errons to do so trying up drag myself out of bed ,  happening",0,0.44220831990242004,0.40532576040908597,0.5,"[1, 0, 0, 1]"
"Breaking news !  RT @USER : Mario Balotelli is n't a team player , according to Adel Taarabt HTTPURL",1,0.4864097386598587,0.3180522100521837,0.5,"[0, 0, 1, 1]"
@USER @USER gotta be a joke about tootin a Horn somewhere,0,0.49417176842689514,0.24025697703320373,0.5,"[1, 0, 0, 1]"
"Scoped out a new route on today 's 5k . But oh .. the crowds , the traffic , the noise :grinning_face_with_smiling_eyes:  ... HTTPURL",1,0.70206268876791,0.2783355724655071,0.5,"[0, 1, 0, 1]"
@USER @USER @USER I agree . You can see that from the videos and photos that were taken two hours after the shooting . ,1,0.575188972055912,0.31684850557344085,0.5,"[0, 1, 0, 1]"
I just love freezing rain . ,1,0.5300387740135193,0.2334817211439256,0.5,"[1, 1, 0, 0]"
"@USER we all love a trier mate , but seriously , game seems to pass him by , poor on the ball , does n't pick his runner up !",0,0.6544582955539227,0.3301478482159652,0.5,"[0, 0, 1, 1]"
"@USER "" Malala is fake and planted by the US coz Pakistan is perfectly safe for kids going to school "" #PeshawarAttack ",1,0.6049067303538322,0.19853265094092123,0.5,"[0, 1, 0, 1]"
I 'm fricken peachy today ! ! ,1,0.6135879904031754,0.23150949023871992,0.5,"[0, 1, 1, 0]"
Bridal #jewels #exciting range #hand made #high quality jewellery  on the high street #bespoke #custom HTTPURL,0,0.4656969178467989,0.279335788406409,0.5,"[1, 1, 0, 0]"
"@USER gotta hand it to them , really . :clapping_hands: :clapping_hands: :clapping_hands:",0,0.5368335619568825,0.25916403897910073,0.5,"[0, 0, 1, 1]"
@USER @USER the only scary Bollywood film I 've watched is Bhootnaath ,1,0.5816852124407887,0.4067757769940321,0.5,"[0, 0, 1, 1]"
Still feeling sorry for myself about being to ill to go out last night ! ! ! :loudly_crying_face: :crying_face: here 's my memories from ... HTTPURL,0,0.5582592561841011,0.25767243010747665,0.5,"[1, 0, 0, 1]"
@USER at least there 's a good football game on with zero chance of either of our teams losing lol,0,0.5878971833735704,0.346289520324626,0.5,"[0, 1, 0, 1]"
This time last year ... shiid was hella funny ... unforgettable #khwaaaa,0,0.5882435888051987,0.20891472473143255,0.5,"[1, 1, 0, 0]"
Omg @USER did n't tell @USER he was in town :face_screaming_in_fear: #trueFriend ,1,0.6636439934372902,0.3247924247872746,0.5,"[0, 1, 0, 1]"
@USER There 's no personal responsibility anymore . You can't expect anyone to think . ,1,0.5841091815382242,0.3466909107184865,0.5,"[0, 0, 1, 1]"
@USER you tweet about having a flip phone ? Now that 's the definition of ,0,0.420415670145303,0.39453107713673585,0.5,"[1, 0, 0, 1]"
@USER you are by far the funniest prick in the world at the moment . Can you please come to Geelong ? We have a normal mayor ... ,1,0.6713760122656822,0.2580500740783219,0.5,"[0, 1, 0, 1]"
"Russia says ruble crisis over as reserves dive , inflation climbs  HTTPURL via @USER",1,0.5296664498746395,0.2794053579744527,0.5,"[0, 0, 1, 1]"
"@USER Now I have a game Monday , Tuesday , friday and Saturday :loudly_crying_face: :loudly_crying_face:",0,0.6211062613874674,0.38083962037597163,0.5,"[0, 0, 1, 1]"
"Some are really loving the criticism on Zoella . Let it rest , please . I wonder what you would do for some £ £ £ . ",0,0.6162211894989014,0.36239614828146355,0.5,"[0, 0, 1, 1]"
Bmw i8 sexy az hell but too slow for the dinero 12.4 in the quarter mile slow #fan of the design  feeling the ... HTTPURL,0,0.5386263951659203,0.2750732876678895,0.5,"[1, 0, 1, 0]"
Nose is stuffed.Awesome . ,1,0.5412092283368111,0.3363343392735031,0.5,"[1, 0, 0, 1]"
"@USER I think being gay is wrong , its like people chose to be gay just to piss off the magic old man that lives in the sky ",1,0.6005470529198647,0.3233087991404439,0.5,"[0, 0, 1, 1]"
"Just a hunch here , but I think Steven Gerrard is leaving , possibly going to the MLS  #hesnodeed",1,0.5739047201350331,0.4033238107828173,0.5,"[0, 0, 1, 1]"
@USER Oh that sounds like a great plan .  @USER @USER,1,0.5935607552528381,0.3394474151700207,0.5,"[0, 1, 0, 1]"
@USER @USER It also makes me want to post this ... HTTPURL,0,0.604115379974246,0.3653708343565585,0.5,"[0, 1, 1, 0]"
@USER becauseeee I miss youu  coffee later ?,1,0.682695671916008,0.28060616931116195,0.5,"[0, 0, 1, 1]"
@USER you may also see flags of ISIS with him  is this govt and ch nisar do n't admit :'(,1,0.607696320861578,0.38261359104704595,0.5,"[0, 0, 1, 1]"
"@USER : @USER It did get yo lazy butt outta bed , did n't it now . Thanks for proving my point !",0,0.692621074616909,0.2873770333425986,0.5,"[0, 1, 0, 1]"
 a bad idea ! HTTPURL,0,0.7143418565392494,0.2763235925578449,0.5,"[0, 0, 1, 1]"
Exam na jud . Merry christmas . | |  | #KillUsSlowly,1,0.66033149138093,0.3452285133791644,0.5,"[0, 0, 1, 1]"
"Sony Studio Bosses To Employees : Do n't Worry , We 'll Be Fine HTTPURL I know I 'd feel better .  HTTPURL",1,0.631717287003994,0.2614602425822289,0.5,"[0, 1, 0, 1]"
#TortureReport trending ; I was n't aware J . K . Rowling released her new book . ,1,0.5832109153270721,0.27592219389437334,0.5,"[0, 0, 1, 1]"
Shit just keeps getting better and better ! ! !  #ShouldOfStayedInBed,1,0.6387026533484459,0.2766882901280105,0.5,"[0, 0, 1, 1]"
Girls who can rock this thang ~ #PrincipalSwag  HTTPURL,1,0.6656102314591408,0.28526997240786794,0.5,"[0, 1, 0, 1]"
Enabling the Windows Firewall is a perfectly reasonable thing to do to package in a software installer .  #SCCMAdmininHealthcare,1,0.5196656063199043,0.2930652020454661,0.5,"[1, 0, 1, 0]"
@USER you could probably just call or text her that information . #allcelebritiesarefriends ,1,0.6195362526923418,0.37914687191234636,0.5,"[0, 1, 1, 0]"
@USER guess the #bronut works best in combination with these #mentissues . wanna see this # ' sneeze '  HTTPURL,1,0.6077536270022392,0.3173100793840648,0.5,"[0, 0, 1, 1]"
"HaHaHaHa ! ! #hypocrisy  "" MT @USER : Katie Hopkins calls Russell Brand a bully ... : HTTPURL """,1,0.6665993854403496,0.3110427077955938,0.5,"[0, 1, 0, 1]"
Suppose I best move my arse to the #gym . Anything to put off wrapping presents :confused_face: :wrapped_gift: #christmas #chore,0,0.5625934600830078,0.32249074316510395,0.5,"[0, 0, 1, 1]"
am really fuckin paying for it today #tequila #is  #the #one,0,0.5680459998548031,0.31692804179229705,0.5,"[0, 1, 0, 1]"
I have to say ... I 'm really excited about Brendan Fraser 's birthday tomorrow . #BrendanFraserBirthdayBash,0,0.6022169440984726,0.2535932901084142,0.5,"[0, 0, 1, 1]"
"@USER Now , Tomorrow productivity at work would be hampered . #GetMeToEVC",0,0.6192555129528046,0.3452326291529121,0.5,"[0, 0, 1, 1]"
that is the face of a tired man hahahahah,0,0.5820395471528172,0.3606621134110635,0.5,"[0, 1, 1, 0]"
DNA from Richard III has thrown up a surprise : evidence of infidelity in his family tree . HTTPURL | | Well I 'm SHOCKED . ,1,0.6054418943822384,0.3792595590860872,0.5,"[0, 0, 1, 1]"
Hardest parking i 've probably ever done ! #screwyousmallparkinglot,0,0.6035746186971664,0.3699678336715717,0.5,"[0, 0, 1, 1]"
@USER @USER Hey maybe you can reach the scoreboards and fix their latest issues ,1,0.57544104475528,0.3956994619276709,0.5,"[0, 1, 0, 1]"
About once a yr I get a little nutty and reach for the orange marmalade . #livingontheedge  HTTPURL,1,0.5533743984997272,0.35401544304834714,0.5,"[0, 0, 1, 1]"
@USER Who France ? Impede free market capitalism ? Socialists ? No ... not France ... #shocker  #Uber rocks . Suck it France .,1,0.6298980861902237,0.33270330285445426,0.5,"[0, 0, 1, 1]"
Funny Annoying You Men 's Tee HTTPURL Great for family reunions ! #funny  #tees,1,0.576952051371336,0.3748590936598671,0.5,"[0, 0, 1, 1]"
"A decent Christmas party for a change , and an added bonus of not missing the last train for a change !",0,0.5628559421747923,0.3483964579754129,0.5,"[0, 0, 1, 1]"
"love , love , love how the left side of my face is swollen .  :enraged_face: :loudly_crying_face:",1,0.6056895405054092,0.21938037864994472,0.5,"[0, 1, 1, 0]"
Foxy Lady .. #waynesworld #excellent  :beaming_face_with_smiling_eyes: :smiling_face: :smiling_face_with_smiling_eyes:,1,0.5649380385875702,0.4113183832859444,0.5,"[0, 0, 1, 1]"
@USER oh right do you know John Parker the pisshead @USER,0,0.5243926346302032,0.28081105637462805,0.5,"[1, 0, 0, 1]"
Now gonna enjoy this day with my babies ! ! :victory_hand:,0,0.6095249429345131,0.29299118204089586,0.5,"[0, 0, 1, 1]"
@USER another case of away the lads  or to put it in song tell me why we do n't do north london ! ! #TyneWeirSunday,1,0.6523628085851669,0.3154419553634472,0.5,"[0, 0, 1, 1]"
"@USER : T-Mobile 's CEO thinks the Apple Watch is going to be huge HTTPURL <-- I do , too .",0,0.40748507902026176,0.1848947066597819,0.5,"[1, 0, 0, 1]"
The moral police & vigilante 's are very quiet with every #rape . I suppose it is Indian culture then ?  #uber #DelhiRape,1,0.5803368203341961,0.3435403131913328,0.5,"[0, 0, 1, 1]"
She did two marijuanas and look what happened . Do n't #LegalizeIt . #Merica (  ) HTTPURL,1,0.6853217333555222,0.29982575222708013,0.5,"[0, 0, 1, 1]"
Love that my buses are every half an hour :angry_face: :enraged_face: :face_with_steam_from_nose: ,1,0.5352620668709278,0.3354006664740735,0.5,"[1, 0, 0, 1]"
"@USER gee , that 's SO hard to believe . ",1,0.465012208558619,0.3679305173809454,0.5,"[1, 1, 0, 0]"
First day skiing #killedit  #iwasshit #tignes #seasonlife HTTPURL,1,0.5353986248373985,0.29176773555502644,0.5,"[0, 1, 0, 1]"
"Just noticed that I crossed 500 followers in past month . Guys , I hope you enjoy the sarcasm b / c we all know my value added is nil ",0,0.6586063429713249,0.3122468413062436,0.5,"[0, 0, 1, 1]"
I give people a break 2 say that without my supporting cast that none of my works would of made it is tosh . Did nobody get #Extras ,1,0.5068007502704859,0.3494855373258734,0.5,"[0, 1, 0, 1]"
This pressure is unreal . Keep it up,0,0.591714084148407,0.3735207639966147,0.5,"[0, 0, 1, 1]"
@USER @USER Khan is doing to Brook what Mayweather is doing to Khan . Making poor excuses to avoid the big fight ,1,0.5700908824801445,0.3058680722614976,0.5,"[0, 0, 1, 1]"
Ready to conquer the day :winking_face_with_tongue:  @USER #leavemealonemom #my2fave :red_heart: #bahhumbug HTTPURL,1,0.5288704559206963,0.42609771755998094,0.5,"[0, 1, 1, 0]"
NYPD blog : HTTPURL Do n't you feel safe and protected ?  #ICantBreathe,1,0.6274633482098579,0.330125459747017,0.5,"[0, 0, 1, 1]"
"From our upstairs neighbors deciding to do a load of laundry at 12am , to the 1:30 am freight train , falling asleep is working out great ! ",1,0.6003802865743637,0.1691701256985,0.5,"[0, 1, 0, 1]"
The fucking car just gave up .. ! #car #died -happy,0,0.570013977587223,0.3570864244877598,0.5,"[0, 0, 1, 1]"
@USER We ll take that  bad at all,0,0.6255154646933079,0.34744518698516863,0.5,"[0, 0, 1, 1]"
"@USER How do you propose to determine "" sides "" ? I have both black and white family members . #racewar  #LoveNotWar",1,0.6555498354136944,0.3273987810411354,0.5,"[0, 0, 1, 1]"
"@USER , You ARE pretty so I better play your "" free "" #SkinnerBox game . I 'm sure it wo n't ask for my money after a few levels . ",1,0.699926920235157,0.2610524851393487,0.5,"[0, 0, 1, 1]"
@USER but if we all hold hands and sing Kumbaya they wo n't hate us ! ,1,0.6169196404516697,0.35668237897598315,0.5,"[0, 1, 0, 1]"
Wheres the rodgers in brigade ,1,0.6631721928715706,0.26977369769742626,0.5,"[0, 1, 1, 0]"
Still can't believe my teammate is engaged ! #Holymoly #RingBySpring #TurnUpppp @USER,0,0.5299168825149536,0.20926140171042298,0.5,"[1, 0, 0, 1]"
"@USER FUT 14 ofc , the corners <3 ___ <3 they where faaaantastic ",1,0.5823902934789658,0.37470713723361854,0.5,"[0, 0, 1, 1]"
@USER @USER Hates his anti-American / anti-Constitution policies and actions . Fixed it for you .,0,0.7036099582910538,0.2750074624742928,0.5,"[0, 1, 0, 1]"
Please snow let us get out of dance early,0,0.6325023248791695,0.3473317891746959,0.5,"[0, 0, 1, 1]"
watching Elf was a prime decision tonight,0,0.6675141900777817,0.31353839877804696,0.5,"[0, 0, 1, 1]"
Agree with @USER @USER some people sigh so others will hear them . My husband sighs all the time . Around me . #Curious ,1,0.586020689457655,0.2741373411737695,0.5,"[0, 0, 1, 1]"
Pretty much the real deal  #thanksmom HTTPURL,1,0.48791155219078064,0.052790318948201465,0.5,"[0, 1, 1, 0]"
"@USER Oh , BELIEVE me . I agree totally . My tweet was pure  . We need MORE #guns , not less . Santa is bringing me one . #2A",1,0.524532325565815,0.3554650284541444,0.5,"[0, 1, 0, 1]"
I wonder what Professor Iaukea has to say about the new Disney Princess ... ? :unamused_face: ,1,0.6423826515674591,0.26816565287027916,0.5,"[0, 0, 1, 1]"
"I deff missed my mom yelling up the stairs "" chanelle wake up ! ! ! "" #lmao  #stfu jks love u cuz you 'll prob see this",1,0.48708494007587433,0.33248163219280635,0.5,"[1, 0, 1, 0]"
I was watching birds fly during this photo . HTTPURL,0,0.6776232272386551,0.2983633432342613,0.5,"[0, 0, 1, 1]"
@USER are actually going to contact me rather than just apologising via Twitter ?,0,0.625428007915616,0.3769541724353651,0.5,"[0, 0, 1, 1]"
@USER Blount also out . You would think this could be the game that White gets some action . I guess not .,0,0.5987745933234692,0.347918013662758,0.5,"[0, 0, 1, 1]"
@USER long yeah . the director 's cut will be longer ! :beaming_face_with_smiling_eyes: you need to see Penguins of Madagascar btw,0,0.5575236603617668,0.25608799562822393,0.5,"[1, 0, 0, 1]"
"Walking down the mall in front of a group of guys and hear "" even the momma got it "" Jesus lol everyone loves polly",0,0.6300126686692238,0.33768243589866886,0.5,"[0, 0, 1, 1]"
"@USER wow , that is some fluent finnish ",1,0.4359003882855177,0.3402116507918993,0.5,"[1, 0, 0, 1]"
Where is the #TortureReport from Showtime 's Homeland ? ,1,0.6183385606855154,0.367201511812928,0.5,"[0, 0, 1, 1]"
FOR SHAME .. THIRD TIME ... Pregnant Duchess wears designer dress for the THIRD time in New York HTTPURL via @USER ,1,0.7093464359641075,0.2762831133484935,0.5,"[0, 0, 1, 1]"
@USER to finally win the champs league .. No teams are that good this year and we 've got a solid draw  #banter #stillgoingout,1,0.5758163016289473,0.3471121813118157,0.5,"[0, 0, 1, 1]"
"Oh materialism , how I 've missed you . ",1,0.6796548888087273,0.281759357961667,0.5,"[0, 0, 1, 1]"
"@USER it could have happened to anyone . Your time will come , critics . Oops , apologies . A typical  - loving #Brit .",1,0.5519798099994659,0.239720256085171,0.5,"[0, 1, 1, 0]"
I 'm knitting a scarf . Yes . Knitting . A scarf . Because manual dexterity and I like knitting . Problems ?,0,0.5522442162036896,0.2478838819250466,0.5,"[1, 0, 0, 1]"
@USER did your python tweeter send that ? ,1,0.6158934235572815,0.293831849599971,0.5,"[0, 1, 1, 0]"
#sup #twitter #sorry # i  #talking #alot #so # i #thort # i #sould #just #say #hi,0,0.6254367455840111,0.30890032631195113,0.5,"[1, 0, 1, 0]"
@USER @USER @USER @USER @USER and what about the blacks you guys they do n't know what to do with money ,1,0.5816175155341625,0.3062925729239051,0.5,"[0, 1, 0, 1]"
@USER @USER what the hell ever .,0,0.6346896514296532,0.3214302406772288,0.5,"[0, 1, 0, 1]"
@USER :beaming_face_with_smiling_eyes: contrary to this ... I 'm wide awake ( caffeine injected consciousness ) :flushed_face:,0,0.6848582699894905,0.27370456319749137,0.5,"[0, 0, 1, 1]"
There 's always that one friend to motivate and make you feel better . El7amdellah 3la wjoodch fe 7ayaty yaa dctortna el jameela <3 @USER,0,0.5852450281381607,0.3238793069788955,0.5,"[0, 1, 1, 0]"
me at restaurants : Is there wi-fi ? | me at beach : Is there wi-fi ? | me at family parties : Is there wi-fi ? | me in hell : Is there wi-fi ? #wifi,0,0.42806292860768735,0.36708976003455523,0.5,"[1, 1, 0, 0]"
