tweet,label,mean_confidence,variability,mean_correctness,correctnesses
"Here we go again , thanks to all that claim to cover WVHS hoop  | Highlanders beat Parkersburg 76-75 on last second shot by @USER",1,0.4575578197836876,0.1095883905466211,0.25,"[0, 0, 1, 0]"
You 're gone and I gotta stay high ... #coldpants #offtomysteriousplaces  #bye HTTPURL,1,0.4063067100942135,0.2694574684347995,0.25,"[0, 0, 0, 1]"
"@USER looking great today Diane , it 's not fair you 're not on more .  enough Diane",1,0.4347490519285202,0.3105784275961922,0.25,"[0, 1, 0, 0]"
I just saw another person wearing a heavy winter coat with a hood up  encouraging,0,0.5357231050729752,0.2028549535525943,0.25,"[0, 0, 0, 1]"
Thinking I should lock my phone away for the night : #ifyoudonthaveanythingnicetosaydontsayanythingatall,0,0.5212638713419437,0.2605137824930708,0.25,"[0, 0, 1, 0]"
that is the face of a tired man hahahahah,0,0.5014358051121235,0.2980491813617187,0.25,"[0, 0, 0, 1]"
#and #As #But #Cake #Like #MMs #Made #Make  #Food | Please RT : HTTPURL HTTPURL,0,0.4671683050692081,0.1703906766385381,0.25,"[0, 0, 0, 1]"
"Hey , @USER . DenialCSGO decided that they want to replace @USER and I 'm their new player . #NAShuffle Nobody is safe . #CSGO ",1,0.4881173372268677,0.16691599801541,0.25,"[0, 0, 1, 0]"
Merry Christmas to all my friends and family ... Santa just finished at my house ! ! HTTPURL,0,0.526271715760231,0.251078537585064,0.25,"[0, 0, 0, 1]"
@USER : . @USER @USER EVERYTHING IS AWESOME ! ! ! :)  HTTPURL,1,0.3745778771117329,0.2953074276779212,0.25,"[0, 1, 0, 0]"
Welcome to the surrealist estate agency ! ! HTTPURL,0,0.3725903481245041,0.2229447675463891,0.25,"[0, 0, 1, 0]"
Why did n't I start watching the tudors earlier ? #iloveit,0,0.5067416988313198,0.2951723351970666,0.25,"[0, 0, 0, 1]"
Got to play w dogs last night ! HTTPURL,0,0.4796904399991035,0.1934241732077429,0.25,"[0, 0, 1, 0]"
Planned on an early night last night .. Oh yaa course that happened ..  #gotinterupted,1,0.5739978179335594,0.2287377586433647,0.25,"[0, 0, 0, 1]"
"Close to white folks , I am forced to witness firsthand their willful ignorance about the impact of race and racism . - Bell Hooks #Ferguson",0,0.4052500920370221,0.3462554459559588,0.25,"[0, 0, 0, 1]"
"@USER @USER Actually , even delivery wo n't save some . O voted to let born alive die . Also , look up "" 4th trimester abortions "" .",0,0.3092319294810295,0.2061992190345617,0.25,"[1, 0, 0, 0]"
"@USER @USER @USER @USER This has been my point all along , that TC is proving to be #ecigs best advertiser to teens . ",1,0.4282710701227188,0.0842095001153424,0.25,"[0, 0, 1, 0]"
Thanks @USER for taking down HTTPURL <3 We all love you for this <3 ,1,0.4104606434702873,0.1090956334976267,0.25,"[0, 1, 0, 0]"
I love cold winter days cause I never know when my car decides not to start :expressionless_face: ,1,0.4422359280288219,0.2720791914553981,0.25,"[0, 1, 0, 0]"
father sent me down to buy ingredients cos he wanna fry some noodles up i remembered everything else but the noodles #somuchwin ,1,0.5109689459204674,0.2402580447221639,0.25,"[0, 0, 0, 1]"
buzzing for school on monday .. ,1,0.319108571857214,0.217988411143735,0.25,"[1, 0, 0, 0]"
Husband coming home early ? #mongkok #kowloon #hongkong #dongiotravels  #50thfloor ... HTTPURL HTTPURL,1,0.5085359513759613,0.3036238808409001,0.25,"[0, 0, 0, 1]"
"when singing along to songs in Korean and there is a part in English , I sing it with a Korean accent . WHY .",0,0.4123407527804374,0.1469138067051362,0.25,"[0, 1, 0, 0]"
@USER We study hard .. :books: :speak-no-evil_monkey:  #procrastinators :people_with_bunny_ears:,1,0.4671824499964714,0.2395153304950686,0.25,"[0, 1, 0, 0]"
"showed mom this picture of me and @USER & says "" this is grunge "" and she goes "" haha ! ! I love it ! "" #momgoals HTTPURL",0,0.5290159955620766,0.2532426555736876,0.25,"[0, 0, 1, 0]"
I 'm going to Finnish all my homework and get caught up on everything over the break  HTTPURL,1,0.4506048783659935,0.2244359597136136,0.25,"[0, 0, 0, 1]"
#TortureReport trending ; I was n't aware J . K . Rowling released her new book . ,1,0.4567938446998596,0.3046464547322014,0.25,"[0, 0, 0, 1]"
A year ago | my cat was hit by | a car ... this is him | today . is a great quote,0,0.5077830702066422,0.207987569776781,0.25,"[0, 0, 0, 1]"
Goodie bags for 2nd grade are done ! #whatsnext ?,0,0.4703745618462562,0.2237248588810226,0.25,"[0, 0, 1, 0]"
@USER cropped her own child out of her picture . #motheroftheyear  HTTPURL,1,0.4797944836318493,0.2825263019458878,0.25,"[0, 0, 0, 1]"
@USER I actually think he needs to use the youngsters in this reincarnation ,1,0.4179432708770036,0.3154899634330028,0.25,"[0, 1, 0, 0]"
The power went out in Delano . #blackout in some parts . :smiling_face: :party_popper: Still #HappyNewYear everyone . #besafe #goodnight,0,0.4547552485018968,0.2532477594373368,0.25,"[0, 1, 0, 0]"
I have to say that Misty with Johnny Mathis is one of my favourites HTTPURL,0,0.5331885814666748,0.1317652182769264,0.25,"[0, 0, 1, 0]"
"@USER dualistic , as in good and evil ? Right , because that does n't apply to the real world ...  #OrcsLive",1,0.4425571262836456,0.3190556606698131,0.25,"[0, 0, 1, 0]"
tramp shit #youoweme #follow  HTTPURL,1,0.5350591987371445,0.2484477087021298,0.25,"[0, 0, 1, 0]"
@USER You are not allowed to open that until Christmas day !,0,0.5038247480988503,0.2548424400356183,0.25,"[0, 0, 0, 1]"
@USER @USER really ? My respect for feminist / womens movements is through the roof .  !,1,0.4941080100834369,0.2664809403044812,0.25,"[0, 0, 0, 1]"
If we could stop losing planes that would be great .,0,0.3917194921523332,0.3351480112093349,0.25,"[0, 0, 0, 1]"
Storm coming ! #todayimloving  HTTPURL,1,0.4562834873795509,0.2936909589755497,0.25,"[0, 0, 0, 1]"
"Obama whisked away to hospital , diagnosed with acid reflux HTTPURL - Wow , that 's some real news . ",1,0.4015347696840763,0.163562287554857,0.25,"[0, 1, 0, 0]"
@USER It 's ok ... thanks for telling me . Passed the idea on to a sydney friend :),0,0.5463757365942001,0.2509823388164163,0.25,"[0, 0, 0, 1]"
Now I see why this play was n't reviewed . Because it was n't even close .  HTTPURL,1,0.5043070614337921,0.3003860535950799,0.25,"[0, 0, 0, 1]"
Bet that was #limbs in the Sunderland end,0,0.464155625551939,0.2286189889760613,0.25,"[0, 0, 0, 1]"
"If I carried on the way half the men do on here , I 'd be getting called a crank ( amongst other things ) and be asked if I had #PMT ...  :nail_polish:",1,0.4955272413790226,0.25891307273685,0.25,"[0, 0, 1, 0]"
"Appreciate @USER that he has spared suspending our accounts , only blocked us . ",1,0.5847030729055405,0.1871363626333175,0.25,"[0, 0, 0, 1]"
@USER @USER Hey maybe you can reach the scoreboards and fix their latest issues ,1,0.5962927266955376,0.2147099784514237,0.25,"[0, 0, 1, 0]"
Retweet @USER to have a book signing & screening in your area . HTTPURL HTTPURL,0,0.4353388547897339,0.2029386736632835,0.25,"[0, 1, 0, 0]"
Alright who was dreaming about me last night because I could not for the life of me fall asleep HTTPURL,0,0.5721797719597816,0.2450152262521855,0.25,"[0, 0, 0, 1]"
Experts Doubt North Korea Hacked Sony « CBS Dallas / Fort Worth HTTPURL #hacker #hacked ,1,0.357859868556261,0.1905883936015678,0.25,"[0, 1, 0, 0]"
I can't even begin to explain my frustration . :unamused_face:,0,0.4125692211091518,0.2499527963549042,0.25,"[0, 0, 1, 0]"
Seems as if @USER wants to endorse me on LinkedIn for  - any thoughts on this from the #OMCchat crowd ?,0,0.4309998322278261,0.3184816167352194,0.25,"[0, 1, 0, 0]"
So baffled that WWE wrestling is still as popular as it is . All my friends went to the show in DC . I stopped watching like 12 years ago !,0,0.5027848035097122,0.1589419212481649,0.25,"[0, 0, 0, 1]"
@USER We all have our crosses to bear . LOL ,1,0.4975620657205581,0.2198907167964688,0.25,"[0, 0, 1, 0]"
This time last year ... shiid was hella funny ... unforgettable #khwaaaa,0,0.4058777242898941,0.163969342623707,0.25,"[0, 0, 1, 0]"
@USER another case of away the lads  or to put it in song tell me why we do n't do north london ! ! #TyneWeirSunday,1,0.4498093016445637,0.328000728217993,0.25,"[0, 0, 0, 1]"
Us Looking Sexy  #MehRockingMyBluMonsoonT-shirt,1,0.4554934129118919,0.2048645360455557,0.25,"[0, 0, 1, 0]"
So glad to be off work,0,0.327484268695116,0.2046624530904529,0.25,"[0, 0, 1, 0]"
@USER but  in term time my son ... :grinning_squinting_face: :smiling_face_with_sunglasses:,0,0.387426670640707,0.1937164532055898,0.25,"[1, 0, 0, 0]"
@USER I miss seeing your face and t-Rex hands everyday on Vlogmas :loudly_crying_face: :face_blowing_a_kiss: -Rexemoji :see-no-evil_monkey:,1,0.3899361956864595,0.3276223398257689,0.25,"[0, 1, 0, 0]"
"@USER @USER wow . That  here though , sorry grandpa , we use mac these days #WelcomeToTheWorld #NeverArgueWithFools",0,0.4251155704259872,0.2976964094073602,0.25,"[0, 0, 0, 1]"
@USER grateful for this encouragement :) ),0,0.4658465413376689,0.3168232400477823,0.25,"[0, 0, 1, 0]"
When hailey I play trivia crack she wants the sports & entertainment while I aim for the science and history hahahah,0,0.4684576019644737,0.2939182053800975,0.25,"[0, 0, 0, 1]"
"@USER @USER @USER I 'm trying to decide if that cover says "" lonely widower ' or not . ",1,0.2916105929762125,0.155586128278489,0.25,"[0, 0, 1, 0]"
@USER tis the season for unwanted gifts !,0,0.395763736218214,0.1960661443448558,0.25,"[0, 1, 0, 0]"
@USER can you please book one of these appointments for me and tell me what happens ?  HTTPURL,1,0.536900095641613,0.2469605182306012,0.25,"[0, 0, 1, 0]"
@USER that 's some bullshit that 's a complete rip off for those items . And I bet some of u idiots really that 's a good sale . ,1,0.498334988951683,0.2588549354276076,0.25,"[0, 0, 1, 0]"
HTTPURL #TeenAnalCasting #Katarro Katarro Anal – About a Girl [ Nirvana Cover ],0,0.3394020348787308,0.1365968829050831,0.25,"[1, 0, 0, 0]"
Cats are so cute I wish I was n't allergic :loudly_crying_face: :loudly_crying_face:,0,0.3956385962665081,0.2974487096962227,0.25,"[0, 1, 0, 0]"
@USER was completely sensationalized . Inferring that Cubs were n't serious about winning until Wednesday is a joke .,0,0.3382839784026146,0.1439442918991908,0.25,"[1, 0, 0, 0]"
Just delivered @USER #cronuts to @USER hmmm  its for a customer I hope ! ! ! HTTPURL,1,0.3761573862284422,0.2522892686197161,0.25,"[0, 1, 0, 0]"
"Dayum , I really got the house to myself while my brother still has school all week :smiling_face_with_sunglasses:",0,0.4859326183795929,0.2930976802329962,0.25,"[0, 0, 0, 1]"
I bet I 'm the first to use that one ,1,0.3745895139873028,0.1976970300222695,0.25,"[1, 0, 0, 0]"
"I 'm the guy for you Brooke Davis . #OneTreeHill this story is sad , thrilling and confusing . But I love it ! :smiling_face_with_heart-eyes:",0,0.5473344922065735,0.2326901082641657,0.25,"[0, 0, 0, 1]"
"Sometimes I wonder , am I the mouse , or am I the experimenter ?",0,0.4289482161402702,0.2789291429189549,0.25,"[0, 0, 0, 1]"
I promote #EDM why would I add jazz ? Some ppl will do anything 2b popular #SoObvious #WTF #AttentionWhore #keepitreal HTTPURL,0,0.3273332072421908,0.284922705628735,0.25,"[1, 0, 0, 0]"
Stinker of a day ... Nothing has gone right . Got worse as the day went on ... #Ahhhhhhhhh #Depression #CantWaitForTomorrow ,1,0.5201302394270897,0.2522343681539945,0.25,"[0, 0, 0, 1]"
The #Gophers are n't nervous . #SammyCommentary #Gophers,0,0.5142622515559196,0.1695208699272163,0.25,"[0, 0, 0, 1]"
"Tax & NI on your wage slip is like Jim Bowen on bullseye goin "" look what you coulda won "" #rubbingitin #crap HTTPURL",0,0.4174026846885681,0.1128097749814508,0.25,"[1, 0, 0, 0]"
@USER huge congrats on signing ! Could n't be happier for you & the fam . | | How 's the view from Everest ? | #OriginalPatNeshekFanClubMember,0,0.4928051270544529,0.2919523116418533,0.25,"[0, 0, 0, 1]"
Rejoice in knowing he is now in his new place ...  easy,0,0.454944048076868,0.2675993634785602,0.25,"[0, 0, 1, 0]"
JLPT tomorrow . I am feeling vaguely confident . But just vaguely .,0,0.4580662418156862,0.2887249075292041,0.25,"[0, 1, 0, 0]"
"@USER @USER YES ! I do this all the time . It 's such an easy thing to do , I do n't why this is n't common knowledge .",0,0.4455404505133629,0.3092487489727304,0.25,"[0, 1, 0, 0]"
SEEING @USER ON SATURDAY whaddddddup #legend ,1,0.4499433003365993,0.3055540257051264,0.25,"[0, 0, 0, 1]"
@USER nope . Doing everything wrong . Cold . Hot . Hot . Cold . Gear seems ok but as today dipped to - 14 prob spoke too soon . #orings,0,0.4437263607978821,0.264296584513525,0.25,"[0, 0, 1, 0]"
@USER Sorry butt ,0,0.4985980577766895,0.2454987311615551,0.25,"[0, 0, 1, 0]"
@USER @USER Khan is doing to Brook what Mayweather is doing to Khan . Making poor excuses to avoid the big fight ,1,0.5526457354426384,0.1819638117865496,0.25,"[0, 0, 0, 1]"
@USER @USER I love button pushers ! ,1,0.4116061627864837,0.0654856250335231,0.25,"[1, 0, 0, 0]"
then there 's this @USER @USER @USER @USER @USER HTTPURL,0,0.3735863082110882,0.1834857732576309,0.25,"[1, 0, 0, 0]"
@USER No ... now someone will start a rumor of $ ABBV pricing their HCV drug same or higher than $ GILD ,1,0.4956218972802162,0.2488169914555368,0.25,"[0, 0, 0, 1]"
Oh how I love working in Baltimore ,1,0.4718546532094478,0.2639327564499945,0.25,"[0, 0, 1, 0]"
"Just ranted on and the moment I 'm about to hit send , my ipod just died . #greatmorning ",1,0.3766244053840637,0.0918628744950809,0.25,"[1, 0, 0, 0]"
"We need a #Democracy  #CoPocracy ! ! ! #Police , #MorningJoe ! #BlackLivesMatter #DemocracyMatters #Ferguson #EricGarner",0,0.4484081491827965,0.0950443910359189,0.25,"[1, 0, 0, 0]"
i can't believe all the shits for the past days are finally over !,0,0.478043682873249,0.1964207408433704,0.25,"[0, 0, 0, 1]"
"Grandma 's coming over , yay money . #lol #kidding ",1,0.5705538392066956,0.2628004704393114,0.5,"[1, 0, 0, 1]"
@USER @USER ikr ! ! This is not a true Battlefield game ! :/ | . | . | . | . | | ,1,0.6137053519487381,0.2584100789998346,0.5,"[0, 1, 0, 1]"
"Thanks @USER , for nothing . All my family were flying with you from KL to attend my wedding . #everyonecanfly  #AdelaideRouteCancelled",1,0.6245735660195351,0.1862585408900698,0.5,"[0, 1, 0, 1]"
@USER wesay Yar her date was good :winking_face: I guess she ( in first meeting ) wanted to b seen with a girl or smth ( in hindsight I found her mashkook ),0,0.3747293315827846,0.2093113407397897,0.5,"[1, 0, 0, 1]"
"@USER holy fuck , those lyrics fit so good to the movie Interstellar ! #chills #freakyfriday",0,0.3367468900978565,0.1922337176147595,0.5,"[0, 1, 0, 1]"
#Lance #Stephenson  #traveling #with #team #on two-game #road #trip : Stephenson is still unable to run fully ... HTTPURL,0,0.4168570889160037,0.3337057116989416,0.5,"[1, 1, 0, 0]"
"Few #relations are by #chance , few are by #choice and few are by #Facebook ! ! ",1,0.5563157275319099,0.3604894464501264,0.5,"[0, 0, 1, 1]"
 alot-still not sussed out how yo keep in touch with peop ! e via twitterTwitterversary,0,0.6324444301426411,0.3568230810350233,0.5,"[0, 1, 0, 1]"
Is there even math cells ? if there is they 're not working ahhh hahaha #mathisfun ,1,0.4468558356165886,0.2374061875802151,0.5,"[1, 0, 1, 0]"
One things for sure IMA make y'all folks remember me .,0,0.5356604531407356,0.1838348080806555,0.5,"[0, 1, 0, 1]"
@USER Oh funny . I saw that crowd ! We were just there for dinner .,0,0.5408396199345589,0.1602616681874645,0.5,"[0, 0, 1, 1]"
cias #eu #europ How Santa Juncker can bring the gift of a healthier EU HTTPURL,0,0.5533374324440956,0.2546054535411036,0.5,"[0, 0, 1, 1]"
@USER that 's my Saturday night entertainment ...,0,0.5099623501300812,0.3159060737265645,0.5,"[0, 0, 1, 1]"
I wish a mf would :oncoming_fist: :oncoming_fist: |  my day !,0,0.5882069915533066,0.3840446999959227,0.5,"[0, 0, 1, 1]"
@USER lol :beaming_face_with_smiling_eyes: .. Will let my kids know when they get up in the morning .. Thanks for the tip,0,0.6234217137098312,0.2852749967737657,0.5,"[0, 0, 1, 1]"
Church sign of the day : How would you feel if we celebrated your birthday without you ? :speak-no-evil_monkey: #StoleEm #TheReasonForTheSeason,0,0.6492794081568718,0.2053390224506638,0.5,"[0, 0, 1, 1]"
@USER thats not weird at all ,1,0.4176333621144295,0.130893182827516,0.5,"[1, 0, 0, 1]"
Huge for @USER RT @USER Congrats to today 's #12DaysOfChristmasSweatersContest winner @USER ! HTTPURL,0,0.4608142450451851,0.3667249397398626,0.5,"[1, 0, 1, 0]"
Can almost smell the turkey #hungry,0,0.6692850962281227,0.228194435847832,0.5,"[0, 1, 0, 1]"
"This has nothing to do with anything at all , but I hate the word "" fleek "" . It sounds like something I 'd name my Neopet .",0,0.5575728639960289,0.264060020353393,0.5,"[0, 0, 1, 1]"
Just submitted my final paper of the semester . It 's only a make-it or break-it on whether I pass the class . No big deal . :expressionless_face: :thumbs_down: ,1,0.3987247385084629,0.240036236493709,0.5,"[1, 1, 0, 0]"
@USER how many championships ? You trying to say that makes him worth more than Saban ?,0,0.5059097744524479,0.3091782744322201,0.5,"[1, 0, 0, 1]"
"@USER feeding your own flesh and blood / making an alley way smell terrible = same , same .  #90ssarcasm #thesun #thingsthatarewrong",1,0.6115444824099541,0.2089914178566349,0.5,"[0, 0, 1, 1]"
Hope everyone is having a lovely Marxist Christmas ,1,0.5214670076966286,0.2894964456251031,0.5,"[1, 0, 0, 1]"
If this year wld be filled w all these rainy days it wont be so cool  a cool way to start e year,0,0.6446877755224705,0.3248449248786319,0.5,"[0, 0, 1, 1]"
Well throwing up at 6:00 am is always fun :smiling_face: | ,1,0.6529252752661705,0.2989459716768753,0.5,"[0, 0, 1, 1]"
@USER thanks for the wake up wrap and coffee this morning ! ! #CheapBastard ,1,0.5528768673539162,0.2031944889615541,0.5,"[0, 0, 1, 1]"
Go get it you broke ass bitches .  my fault,0,0.6131992638111115,0.2599236564299862,0.5,"[0, 0, 1, 1]"
Nose is stuffed.Awesome . ,1,0.6910222843289375,0.2345602940318994,0.5,"[1, 0, 0, 1]"
@USER @USER the upper deck definitely seemed like Philly South .,0,0.6540687456727028,0.2706911667221961,0.5,"[0, 1, 1, 0]"
Love these guys ! RT @USER : Tried to get the whole family in ! #selfiestick @USER HTTPURL,0,0.6095187179744244,0.2942747407017416,0.5,"[0, 0, 1, 1]"
"#SteveHarvey worships #Obama b / c he does n't research , then calls every 1 else ignorant . #Fuck this guy . HTTPURL  #Idiot",0,0.4852515012025833,0.3810918562403442,0.5,"[1, 0, 1, 0]"
Such quality customer service today by @USER for the Xbox One  #thisiscrap helpfulatall,1,0.6491487175226212,0.2795780458699063,0.5,"[0, 1, 1, 0]"
Yay for Fire Alarms at 3AM ,1,0.5648830309510231,0.3514154752039443,0.5,"[1, 0, 0, 1]"
"@USER yup gotta keep up with my "" frantic party lifestyle "" . ",1,0.6096294298768044,0.2366529635429779,0.5,"[0, 1, 0, 1]"
Thank goodness the holiday help at work is no more ! I just love it when they think they know more than you  #annoyed #relieved #gone,1,0.5227178931236267,0.387324695187646,0.5,"[1, 0, 1, 0]"
Ca n't fck with you hoe an I 'm sorry :open_hands:  :face_with_tears_of_joy:,1,0.6470643803477287,0.2660565266995981,0.5,"[0, 0, 1, 1]"
"@USER : #InkRivals ok , we all know Cleen is going to win , lets just end it . Not exciting . AMEN TO THAT",0,0.5770710147917271,0.3295444815618923,0.5,"[0, 1, 0, 1]"
3 hours sleep yay loving life ,1,0.4817597307264805,0.3876757012997602,0.5,"[1, 0, 0, 1]"
Can anyone tell iv been uploading items onto depop today lol  #lotsofdepopuploaded,1,0.6141178607940674,0.3395191480870742,0.5,"[0, 1, 0, 1]"
Look ! : #Poulan #Chainsaw #New HTTPURL #shopping #chain  #saws #start #starting #will #wont,0,0.5022660875692964,0.3449380122650417,0.5,"[1, 0, 1, 0]"
Did you know ? If you are reading this right now you are not blind ... lol . ,1,0.6376119330525398,0.2775432450522656,0.5,"[0, 0, 1, 1]"
Save Manage & Make Money - Join for $ 99 make $ 600 #Discounts #Vacations and more HTTPURL,0,0.5645508356392384,0.3230844518699412,0.5,"[1, 0, 0, 1]"
Lol at the #EatenAlive show . if that 's the name of the show gotta do it not quit cause the snake was hurting his arm . #goodtv  #garbage,1,0.5714114867150784,0.3041482014844713,0.5,"[0, 1, 0, 1]"
Nothing like waiting at an airport . #youcanthearit ,1,0.624775618314743,0.2628183804425364,0.5,"[0, 0, 1, 1]"
@USER @USER yeah I 'm avoiding you by waking up at 6 AM my time so by 10 PM I 'm exhausted .  #sucksimissedyou <3,1,0.6322274208068848,0.2128941695896342,0.5,"[0, 1, 0, 1]"
@USER I just got my tonsils out #lovinglife  .. Good luck ! !,1,0.5545567274093628,0.2870329529558301,0.5,"[0, 1, 0, 1]"
@USER absolutely shocking that the lamestream media has n't picked up on this  #mediabias @USER @USER,0,0.4510382562875747,0.3185260085694499,0.5,"[0, 0, 1, 1]"
@USER #spnews #yxe I hope you were n't driving when you took that picture . ,1,0.4446938298642635,0.2148767421946192,0.5,"[1, 1, 0, 0]"
"A MAN MUST HAVE ( 3 ) F 's TO GET a A IN LIFE : FORTITUDE , FOCUS , & FINANCES . HTTPURL @USER",0,0.6622340977191925,0.253591706142166,0.5,"[0, 0, 1, 1]"
Aaaaaaand ... I left my work computer at home . Now I have to go get it . #BestDayEver ,1,0.6216051131486893,0.212512741057836,0.5,"[0, 0, 1, 1]"
This chap seems to be a bit of an over sexed out going extrovert ... Must be his overly masculine voice and demeanor . ,1,0.4594488721340894,0.2855865516430443,0.5,"[1, 0, 0, 1]"
@USER Damn . That would have made excellent thing to recount in autobiography ;p,0,0.5895452722907066,0.3503266425319467,0.5,"[0, 0, 1, 1]"
Can always #countonmother to impart #wordsofkindness . Especially on a special day !  ! !,1,0.5598368868231773,0.1253005699243938,0.5,"[0, 0, 1, 1]"
@USER why would you do this ... @USER #superman  #childagain HTTPURL,1,0.6098387539386749,0.2467759924494138,0.5,"[0, 1, 1, 0]"
@USER : I think I can make it HTTPURL Aaaawww  ... @USER @USER,1,0.6610154807567596,0.227832968147004,0.5,"[0, 0, 1, 1]"
@USER why ? university always helping ,1,0.4841880537569523,0.2213588310364583,0.5,"[0, 1, 0, 1]"
Now I 've written down everything I need to know it seems a lot more manageable . ,1,0.5965971052646637,0.3020385470443728,0.5,"[1, 0, 0, 1]"
@USER  your application is already filled up waiting for you to turn 21,1,0.650573767721653,0.2695155908554066,0.5,"[0, 0, 1, 1]"
@USER @USER I 'm sure you 're all inconsolable ,1,0.6216662973165512,0.3208465370950551,0.5,"[0, 1, 0, 1]"
"Stop trying to make me post my location , twitter . I do n't want to post my location . Stop .",0,0.5130442231893539,0.2163286520252609,0.5,"[1, 0, 1, 0]"
Looking forward to doing my 4 page essay tonight :face_savoring_food: seems like fun ,1,0.5678606778383255,0.3499885123987747,0.5,"[1, 0, 0, 1]"
"Balak to Balaam : "" Come now , curse this people for me .. for I know that he whom you bless is blessed , and he whom you curse is cursed . "" ",1,0.3961779563687742,0.2160746609454453,0.5,"[1, 1, 0, 0]"
Probably just scarred the cleaning lady half to death because she did n't know I was home .,0,0.4160487204790115,0.2228901353935564,0.5,"[1, 0, 1, 0]"
My fingers smell like lavashak :),0,0.6287680603563786,0.2907677416107739,0.5,"[0, 0, 1, 1]"
Always forget how good the F . E . A . R is by Ian Brown :headphone: #singingoutloud #TUNE,0,0.6563884019851685,0.2261116476269517,0.5,"[0, 1, 0, 1]"
First day skiing #killedit  #iwasshit #tignes #seasonlife HTTPURL,1,0.4591190814971924,0.2407693787478852,0.5,"[0, 0, 1, 1]"
Do n't forget the true meaning of Christmas :folded_hands:,0,0.3413764019496739,0.2560362880128589,0.5,"[1, 0, 1, 0]"
"I cut my dominant tweeting finger on the milo tin . But as you can see , I 'm a survivor .",0,0.542084351181984,0.1681738379217539,0.5,"[0, 1, 1, 0]"
"@USER @USER Really ? ! This is absolutely below the belt , especially towards Tom Boon ... #DeepRespect ... ",1,0.568756490945816,0.2591689823171698,0.5,"[0, 1, 0, 1]"
" I do n't know why it 's so fun , but it is . cx I could probably think and find out , but yeah . No . xD",0,0.6340591683983803,0.240622450628906,0.5,"[0, 0, 1, 1]"
I have this weird urge to buy a hamster,0,0.5923650041222572,0.2052188924841596,0.5,"[0, 1, 0, 1]"
Fear & Loathing in Las Ukras : HTTPURL . #Politics #Russia #Ukraine ,0,0.6010674312710762,0.1709403327313468,0.5,"[0, 1, 0, 1]"
