tweet,label,mean_confidence,variability,mean_correctness,correctnesses
ate a bagel with cream cheese earlier and the impending doom immediately vanished from my mind,1,0.3837238382548094,0.2001987485524954,0.25,"[0, 1, 0, 0]"
"Okay , well nice of 2020 to bless us with the gift of great sports team names - The Kraken and the Washington Football Team :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:",0,0.4563916139304638,0.2460412886761017,0.25,"[0, 0, 1, 0]"
Oh my goodness . It 's the first week of the summer holidays and Harrison has found his recorder . Give . Me . Strength .,1,0.4642945965752005,0.3214035655295032,0.25,"[0, 1, 0, 0]"
There is a boiling hot place in hell for the bloke who brought and used his nail clippers in a library .,0,0.4573940280824899,0.2791584168297702,0.25,"[0, 1, 0, 0]"
people who hate the snow give off the same energy as people who hate cats,0,0.4768580198287964,0.2626975834675052,0.25,"[0, 1, 0, 0]"
@USER @USER Would n't change you mads :heart_with_arrow:,0,0.4323247615247965,0.3397073379886429,0.25,"[0, 0, 1, 0]"
I do n't know . Why would n't I actually love people dying everywhere with none of the people that can help doing anything about it ? ? ?,1,0.2733884053304791,0.1856228096982116,0.25,"[1, 0, 0, 0]"
Best bullpen in baseball selling rn to Stanton and Judge . Not a place you want to do it .,0,0.3297931179404259,0.1822587183317693,0.25,"[0, 1, 0, 0]"
@USER All I want for Christmas is Fate Collab Rerun in 2021 . Alongside Blu ray release ?,0,0.3693410940468311,0.1240676786279815,0.25,"[0, 0, 1, 0]"
"Knocked on a door to deliver a parcel , waited 30secs then I see the parcel had a safeplace so went to the neighbour . Then this moody 20yr old answered the door in a Spurs shirt talking shit , so I laugh and say was u crying about Harry Kane , is that why u took so long to answer :rolling_on_the_floor_laughing:",0,0.3956848597154021,0.312374262926666,0.25,"[0, 0, 1, 0]"
"@USER agreed , this is ridiculous , gotta cop a pair",1,0.5499546527862549,0.2067211397287888,0.25,"[0, 0, 0, 1]"
The control button just fell off my laptop . How symbolic for my life .,1,0.4775359630584717,0.2323666511773431,0.25,"[0, 1, 0, 0]"
Wow great album from Kanye . v John Cage 4 ' 43 vibes x,1,0.5286006182432175,0.1828964960124929,0.25,"[0, 0, 1, 0]"
tanning in this heat is an extreme sport,1,0.5398613214492798,0.2483829271840024,0.25,"[0, 0, 1, 0]"
Does anyone else sit in their car for at least ten minutes to mentally prepare to enter the grocery store ?,0,0.5591358430683613,0.3273382698801594,0.5,"[0, 1, 1, 0]"
"So you can't really get huckleberries outside of MT / WY area because they 're hard to cultivate and need to be picked by hand at high altitudes , making them ~ $ 65 / lb . But bears love em and will go to town and eat like $ 300 of huckleberries in a sitting and I love thinking about that",0,0.5402764603495598,0.1920867470849782,0.5,"[1, 0, 0, 1]"
dont u just love when u get ready for a cancelled date two hours early . . . yeah i wasnt excited or anything,1,0.5738146547228098,0.3226632524839847,0.5,"[0, 1, 0, 1]"
the time is currently 00:24 and the single thing rattling around in my brain is the noise those door stoppers make . you know the one,0,0.4692681059241295,0.1920513810629277,0.5,"[1, 0, 1, 0]"
Can a burrito change the world ? Do n't miss Chipotle 's first Game Day commercial HTTPURL #bonuspoints,0,0.5847317278385162,0.1922104542944056,0.5,"[1, 0, 1, 0]"
dogs and cats are happy animals . i pity anyone who can not love upon these magical creatured because of allergies . only heathens dislike them . i can not be a part of a friendship where the alternate person has even the slightest disinterest in them .,0,0.6252375394105911,0.2414817738154568,0.5,"[0, 0, 1, 1]"
Halfway through snowboarding day 1 and pretty sure I have fallen at least 69 times :grinning_squinting_face: :Cancer:,1,0.5760789662599564,0.2629300582580276,0.5,"[0, 0, 1, 1]"
When I grow up I wanna be a sociopath,1,0.599971279501915,0.2687217260042847,0.5,"[0, 0, 1, 1]"
please i just want a gp that can prescribe me my bridging hormones,0,0.5515497177839279,0.2511328930623393,0.5,"[1, 0, 0, 1]"
Wow ... the universe gave me the task of a potty training a whole human ? the audacity .,1,0.5434995070099831,0.2010161488698939,0.5,"[0, 1, 1, 0]"
I 've been laid off ! ! Nice :) ),1,0.5573905482888222,0.2627160383261576,0.5,"[0, 0, 1, 1]"
Ahhh I get to listen to a cement mixer all day . Awesome .,1,0.5894462019205093,0.1790875541174071,0.5,"[0, 1, 0, 1]"
Idk how some girls put on makeup everyday . Is it just to take selfies or have you just not discovered netflix yet ?,1,0.6186331324279308,0.3633544150058274,0.5,"[0, 0, 1, 1]"
Keanu reeves is killing his role in ozark season 3,1,0.4917860310524702,0.3370068655210607,0.5,"[0, 0, 1, 1]"
Just had a flashback about a boy and nearly threw up in my mouth,1,0.5272981487214565,0.323911400142345,0.5,"[0, 1, 1, 0]"
thinking about getting a jibbit for my crocs that says swag,0,0.5188419371843338,0.3377361446259783,0.5,"[1, 1, 0, 0]"
WHO LET THE LAUNDRY PILE UP 5 BASKETS . Goodness .,1,0.6647213771939278,0.2943973920771189,0.5,"[0, 0, 1, 1]"
West Ham beat Chelsea ? Really ? ? Did that really happen or did I dream it ? I for o e am in shock ! I never thought I would see the day !,1,0.6203861609101295,0.3207389409614186,0.5,"[0, 0, 1, 1]"
every time i send my mom pictures of me and one of my friends doing fun things the first question she asks is if we 're on a date what are you trying to tell me mother,1,0.5655569471418858,0.3771419168169329,0.5,"[0, 0, 1, 1]"
"I spend the day sitting or napping , I ration my food like a psychopath , and I take one walk a day . I am my dog . #Covid_19 #CoronaVirusUpdate",1,0.6216374561190605,0.3466455368736657,0.5,"[0, 0, 1, 1]"
"@USER @USER @USER Does he order 11 at once and drink each one at just over 5 minutes , OR do we have to take into account going to the bar ? Either way it 's a disgrace and not what we should be promoting to the kids .",0,0.5460287872701883,0.3210474236586118,0.5,"[0, 1, 0, 1]"
just met the love of my life do n't text,1,0.5739677771925926,0.3437138219358295,0.5,"[0, 0, 1, 1]"
Wait for the car driving down the path !,0,0.5930066779255867,0.2251317801540156,0.5,"[0, 1, 0, 1]"
"@USER @USER Well now I am going to have to make my own ... HTTPURL ... "" frowned upon by the Scottish church "" - new tinder profile sorted .",0,0.6453861892223358,0.2980141271238137,0.5,"[0, 0, 1, 1]"
@USER @USER I 've done this to my employer too . I 'm expecting we 'll both get the same answer,1,0.5588650926947594,0.3167677251231058,0.5,"[0, 0, 1, 1]"
"According to my road rage , the word of the day is asshat",1,0.5219493322074413,0.3486009428305793,0.5,"[0, 1, 1, 0]"
First proper Coffee in 4 months .,0,0.6560688987374306,0.2747733684860484,0.5,"[0, 0, 1, 1]"
I want a bloomin ' onion,0,0.6178989261388779,0.2079964414484907,0.5,"[0, 0, 1, 1]"
It really bugs me when teachers uncap and recap highlighters three or four times per book when marking - Poor time management ! #efficiency,1,0.4572609756141901,0.2772376399739885,0.5,"[0, 1, 1, 0]"
Getting a dog was single handedly the best and worst thing I 've ever done .. can't imagine life without her and I can't live without her .. Make sense ?,1,0.6107108518481255,0.2964512143227794,0.5,"[0, 0, 1, 1]"
"Just got in , how 'd Liverpool get on ?",1,0.5688565857708454,0.3336488114612924,0.5,"[0, 0, 1, 1]"
if 2020 was a nose it 'd be mine :bird:,1,0.6304402500391006,0.220206756998126,0.5,"[0, 1, 1, 0]"
My coworkers play this fun game where they try to describe bars in la crosse & have me guess which one they 're talking about,1,0.4777918495237827,0.2693341987935969,0.5,"[1, 0, 1, 0]"
Wow the realization that I now never have to take a language class ever again just hit me and I feel like I could float on a cloud with that weight off my shoulders,0,0.616504929959774,0.2605308110711708,0.5,"[0, 0, 1, 1]"
@USER yet again breaking the UK formula marketing rules . Please educate your staff . @USER HTTPURL,0,0.4764059875160455,0.2947942271590152,0.5,"[0, 1, 1, 0]"
. @USER The wearing and non-wearing of face masks by support team and family of players at ATP events is shockingly bad and setting a really poor example to anyone watching . Is it within your remit to encourage or enforce better adherence to effective face mask wearing ?,0,0.6428630352020264,0.283831258470777,0.5,"[0, 0, 1, 1]"
"finished the queen 's gambit , i loved a look into the 1960s in the american south with no racism just vibes",1,0.6039879620075226,0.17465944009003,0.5,"[0, 0, 1, 1]"
Fun fact : I sing I Morgan ar en annan dag to my daughter to get her to sleep and it works a charm . #eurovisionagain,0,0.4844206161797046,0.3270054533280149,0.5,"[0, 1, 1, 0]"
I just do n't think it 's too much to have a perfect life with absolutely no problems 🤷🏻‍♀,1,0.5045675756409764,0.3811995784790456,0.5,"[1, 0, 1, 0]"
virgos are leos in a vest,1,0.5654608458280563,0.197599862164701,0.5,"[0, 0, 1, 1]"
yo ima hott mess but at least i 'm hott,0,0.5493914745748043,0.3073956382387485,0.5,"[0, 1, 0, 1]"
sadly the only reason i stop making tiktoks is because my phone is about to die ...,0,0.6134810782968998,0.2725145904850999,0.5,"[0, 1, 0, 1]"
wow these kids are into musically.lly whatever and jacob sagittarius and I officially feel out of the loop . is this what growing up feels like,0,0.6027268096804619,0.1915499883486636,0.5,"[0, 0, 1, 1]"
"Happy new month to all my Mutuals and Friends on here , wishing us all good health and more financial breakthrough this month .",0,0.6102868393063545,0.256670432768656,0.5,"[0, 1, 0, 1]"
"I 'm normally trashed when I make my friends deadly drinks , seeing the effects while sober I do not know why they continue to have me make them drinks .",0,0.6321509033441544,0.3289369676313677,0.5,"[0, 0, 1, 1]"
simping for guys that do n't even know you exist is a different type of heart break :pensive_face:,0,0.6888070106506348,0.2643898622697338,0.5,"[0, 0, 1, 1]"
do people with clear skin feel accomplished ? ? superior ? ? ? comfortable in their own skin ? ? ? what 's that like lmfao,1,0.4743845909833908,0.1837718028683439,0.5,"[1, 0, 1, 0]"
@USER how can you allow someone to be without internet for three days in 2019 ? Told I have to wait 72 hours so managers can check if other customers are effected before resolving the issue @USER,0,0.6252777427434921,0.2763724476128098,0.5,"[0, 0, 1, 1]"
"the audacity of the neighbors to mow the lawn while i 'm trying to sleep , at 6:30 pm",1,0.52867710031569,0.3067846531386889,0.5,"[1, 0, 1, 0]"
"I feel like most teens / women are not told that hormonal contraceptives increase their risk for cancer before going on birth control , and that 's messed up",0,0.5363671407103539,0.173850335458981,0.5,"[1, 0, 0, 1]"
Driving to work singing along and oh story short I Michael Ball fistbumped my wrist straight into the roof of the car HTTPURL,0,0.6607530936598778,0.2424425278895117,0.5,"[0, 0, 1, 1]"
"tiktok has a new girl saying , “ time to go to bed , stop scrolling ” & i decided i 'll listen to her but only because she did n't scream at me",0,0.549976721405983,0.1658803687221422,0.5,"[0, 1, 1, 0]"
"For anyone with Three network , you can upgrade or pre order over the phone , online has n't been updated .",0,0.670481726527214,0.2791508941226628,0.5,"[0, 0, 1, 1]"
"Vaccine dose 1 . Thank you , science .",0,0.6156904771924019,0.2318756876965214,0.5,"[0, 1, 0, 1]"
finding vegetarian chocolate mousse is such an annoyingly hard task to do,0,0.5491779558360577,0.2522298262916642,0.5,"[0, 1, 1, 0]"
@USER @USER Very good . Just need to work on your spelling now :thumbs_up:,1,0.3735480047762394,0.2134448575860514,0.5,"[1, 0, 1, 0]"
5 star personality 4.8 star uber rating,0,0.6336891427636147,0.2203934323037966,0.5,"[0, 0, 1, 1]"
I ask myself everyday why did i pick art ?,0,0.6525654345750809,0.2692359575462748,0.5,"[0, 0, 1, 1]"
James Harden is allowed to travel every time he drives apparently,1,0.4828227907419204,0.2932099266701229,0.5,"[1, 0, 0, 1]"
Headaches that last all day nonstop :smiling_face_with_3_hearts: :smiling_face_with_heart-eyes:,1,0.6146652884781361,0.3137528568288822,0.5,"[0, 1, 0, 1]"
Only positive of sitting in traffic for over an hour is catching people picking their noses in the cars next to you . Current count : 4,0,0.6329474970698357,0.3096190806613528,0.5,"[0, 1, 0, 1]"
"McDonalds should be rebranded Fast Food & I 'm lovin it ? ! ? You having a laugh . 20 minutes wait , cold food and my burger looks like its been in a fight with Mike Tyson",1,0.47898580878973,0.3284166043398573,0.5,"[1, 0, 1, 0]"
Someone should 've had me committed the day I decided to buy a pair of non-stretch denim jeans,1,0.5512469820678234,0.2501232121567173,0.5,"[0, 1, 0, 1]"
I do n't want to see makeup reviews of a brand new mascara . Show me the 20th time you 've worn it . Even the worst mascara looks good when it 's fresh .,0,0.6124587953090668,0.2170575359741187,0.5,"[0, 1, 0, 1]"
Not telling anyone how I voted in case it does n't come true #EUref,1,0.5124140847474337,0.2968911136056452,0.5,"[0, 1, 1, 0]"
Just almost got hit on the highway by a @USER truck :zany_face: tysm for making me feel safe guys ! ! !,1,0.4770610146224499,0.2936739030675709,0.5,"[1, 0, 1, 0]"
gonna finally put in my two weeks today :raising_hands:,0,0.5252591595053673,0.2034614412151849,0.5,"[1, 0, 1, 0]"
"@USER Hi there , I 'm told by the staff at fellowship square on this hot day that there is no cold water provision to full up reusable bottles unless I want to fill up "" from the toilet "" , is that actually my only option ?",0,0.5878555476665497,0.1900728250986666,0.5,"[0, 1, 1, 0]"
Anyone else wanna ruin me day x,1,0.5460023498162627,0.3410236194907377,0.5,"[0, 1, 0, 1]"
Also I can't wait to see how many white Boomers are going to be pissed off about the artists singing in Spanish . #SuperBowl #SuperBowlHalftimeShow,0,0.6171602830290794,0.2846684383282117,0.5,"[0, 0, 1, 1]"
' but that 's different ' is never a valid argument,0,0.6632113829255104,0.2596933915755427,0.5,"[0, 0, 1, 1]"
The littles and I had a fun day today :revolving_hearts: HTTPURL,0,0.5059316884726286,0.2884209805979995,0.5,"[1, 0, 1, 0]"
i 'm sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands :upside-down_face:,1,0.5494976006448269,0.2865156117654776,0.5,"[1, 0, 0, 1]"
trying to pavlov dog my way out of chronic dehydration :/ every 8oz I get a little treat,0,0.6073045656085014,0.3358510161941994,0.5,"[0, 0, 1, 1]"
Why are tanning beds legal ?,0,0.6012326031923294,0.2517423643992407,0.5,"[0, 0, 1, 1]"
If Nick Lachey wins TMS I will be so bitter .,0,0.5479624979197979,0.3219894473968908,0.5,"[0, 1, 0, 1]"
@USER Her family should definitely not seek mental health guidance . :grimacing_face:,1,0.6646313071250916,0.2174125995470403,0.5,"[0, 1, 0, 1]"
youve heard of coffee enemas now get ready for coffee bidets,0,0.6085321642458439,0.3172989725730187,0.5,"[0, 1, 0, 1]"
@USER Thanks for the update . No need to rush take your time :),0,0.6213307753205299,0.2568060483556221,0.5,"[0, 1, 0, 1]"
@USER @USER @USER @USER @USER variety is good . If I can be a 15 year old Canadian farmer who happened to make the WHL why can't I be a top level women 's player,0,0.6479307860136032,0.2072557197271985,0.5,"[0, 0, 1, 1]"
How DARE my friends have jobs / boyfriends / lives they should consider my feelings and be free when I am,1,0.6586604937911034,0.2646769642403546,0.5,"[0, 0, 1, 1]"
it 's been 20 hours and i want another chai latte with pumpkin cold foam i can't afford this !,1,0.5727674011141062,0.3760059476852584,0.5,"[0, 1, 1, 0]"
"@USER You 're right , I should be grateful for you at least",0,0.5910482779145241,0.1663919108719665,0.5,"[0, 0, 1, 1]"
Poor Steve Clifford . Next hire has to be right to get us from A to B . #Magic,0,0.6414089538156986,0.2993744199011426,0.5,"[0, 0, 1, 1]"
I got asked if I needed a kid 's menu today ... 21 is treating me well 👶🏼,1,0.5213880650699139,0.2609937922073324,0.5,"[0, 1, 1, 0]"
"School sends out a newsletter * So now I need a whiteboard to track ALL the school festive activities ! ! Mufti day - do n't forget to make a payment for this , carol concert , early school closure etc Does it ever stop !",1,0.5780217293649912,0.3566509939811081,0.5,"[0, 1, 0, 1]"
Oh my what was that noise ? The dog is n't happy either ! #loudbang,0,0.6372942253947258,0.2479606498923458,0.5,"[0, 1, 0, 1]"
Me : on a scale of one to ten how cute are the babies you see in clinic ? Rob : that chunky baby the other day was a ten . The one I saw today was a three--so pale . To be fair she 's in the hospital and very sick .,0,0.6324801743030548,0.1741082277832352,0.5,"[0, 0, 1, 1]"
@USER Please DO YOUR JOB or resign . Enough is enough .,0,0.6333492323756218,0.2529195626361937,0.5,"[0, 0, 1, 1]"
Whoop diddy scoop poop,1,0.6515444070100784,0.2312828957777341,0.5,"[0, 0, 1, 1]"
@USER Yo jim I put my life savings in $ didi at $ 16 as per your request now me and my family are eating MREs in full survival mode What should I do ?,1,0.6973676607012749,0.220049789889131,0.5,"[0, 0, 1, 1]"
Is there a zombie apocalypse going on upper street,1,0.6410027705132961,0.3359134038152073,0.5,"[0, 0, 1, 1]"
its 3 30 am and I have decided the only redeeming quality of a male is that I can put my freezing cold toes on him and leach his warmth,1,0.6195520516484976,0.3489596365178236,0.5,"[0, 0, 1, 1]"
Love that The Paris Hilton doc opens w a Jesus and Mary Chain song,0,0.6767629683017731,0.2883168094526076,0.5,"[0, 0, 1, 1]"
Context : ~ leg day ~ Jacob : I need power * plays Britney Spears * Yes sir I love u,0,0.6528683602809906,0.2242892047135308,0.5,"[0, 1, 0, 1]"
never drinking again,1,0.6331038028001785,0.2894817923733834,0.5,"[0, 0, 1, 1]"
"There are a bazillion things to do in my small town of Wadsworth . One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar . On top of that , I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown . Some of the flavors that they have are out of this world ! Additionally in the winter , I like to go over to a place called kill hill next to the main highway . The hill is up extremely high , you can see the whole world from there ! It has to be at least a million feet tall !",1,0.613005205988884,0.227125146364674,0.5,"[0, 0, 1, 1]"
Fox News et al should be shut down . Absolutely heartbreaking . :broken_heart: #GOPTraitors HTTPURL,0,0.6784049049019814,0.2831133543933643,0.5,"[0, 0, 1, 1]"
Politicians are so honest it melts my heart,1,0.6076020300388336,0.2797298240802015,0.5,"[0, 1, 0, 1]"
it 's too bad i forgot how to play my clarinet so close to my recital,1,0.6221498399972916,0.2130037830375755,0.5,"[0, 0, 1, 1]"
Just wanna exaggerate that I would die for David Attenborough,0,0.590751625597477,0.2096262829901243,0.5,"[0, 0, 1, 1]"
"Your family just escaped war , bloodshed , and devastation . #Trump 's bigotry sent you back to face persecution . #US HTTPURL",0,0.6817307025194168,0.2848593304501269,0.5,"[0, 0, 1, 1]"
@USER @USER Did you even watch a single la Liga madrid game last season bruh Varane is n't that good anymore,1,0.6775271445512772,0.2495387749563996,0.5,"[0, 1, 0, 1]"
"@USER My mother in law says “ grandma-great ” instead of “ great-grandma . ” Among many other mispronunciations , but that one came to mind first .",0,0.5438653267920017,0.2833977853943893,0.5,"[0, 1, 0, 1]"
Refs dashing out yellows to united players for jokes,0,0.6394303366541862,0.2048272054299039,0.5,"[0, 1, 0, 1]"
You know it 's bad when your vet texts you to check in on your dogs diet #thicc,0,0.6460286900401115,0.2865864079534687,0.5,"[0, 1, 0, 1]"
"@USER Few links for you . To summarise , wearing face masks seems to be more effective than not . Who'da thunk ...",1,0.5210782922804356,0.305796208478945,0.5,"[1, 0, 0, 1]"
ITS COMING HOOOOOME,1,0.6463295221328735,0.2543989436018501,0.5,"[0, 0, 1, 1]"
“ Dad where did you watch the World Cup in 1966 ? ” “ I watched it on my own in my bedroom with a pigeon ”,0,0.6549103856086731,0.2406480847322342,0.5,"[0, 1, 1, 0]"
I 've got covid,0,0.6284558475017548,0.3258654683838963,0.5,"[0, 0, 1, 1]"
By the way Rutgers furloughed their emergency services workers but not the athletic trainers or police . Make it make sense .,0,0.5889352094382048,0.3650796338308248,0.5,"[0, 1, 0, 1]"
. @USER thanks for shutting down the only Disney Store in northeastern Ohio . The other two stores went out of business yrs ago . It 's not the same with shipping costs online not to mention LE doll sales are an absolute nightmare online . So unbelievably disappointing . :broken_heart:,1,0.5336640030145645,0.2799980840963899,0.5,"[0, 1, 0, 1]"
Congratulations to Qpfc Champions of League 2 #whowantsasuperleague,0,0.5903115198016167,0.1983635630816766,0.5,"[0, 1, 1, 0]"
"@USER the people who are going "" yeah well The Assault Man said he did n't assault her so she 's a liar "" are making ME crazier just from exposure",0,0.6503819152712822,0.2287668671749512,0.5,"[0, 0, 1, 1]"
"Think I might get a knock on the door from Environmental Health after that poo . Jeez , it 's taking layers off my eye balls . * opens all windows wide *",0,0.5856957957148552,0.3110656026264496,0.5,"[0, 1, 0, 1]"
""" Alexa add small bananas to the shopping list . "" I 've added smooth armours to your shopping list . "" Gee thanks Alexa ! #alexa",1,0.4696504920721054,0.2715816662168396,0.5,"[1, 0, 1, 0]"
@USER Neighbours,1,0.6246159598231316,0.2382013512180482,0.5,"[0, 1, 1, 0]"
Teachers are such precious gems,0,0.5850312560796738,0.2762015190563117,0.5,"[0, 1, 0, 1]"
Sometimes I think I 'm ready to live in an apartment either with the homies or by myself but then someone rings the doorbell and I get into a full blown anxiety attack because I think it 's someone trying to kill me lmao,0,0.6415149606764317,0.333521312958844,0.5,"[0, 0, 1, 1]"
Great night last night ! Muggins here is the commis chef crouched down in the corner . Seriously an honour to help raise money for @USER and work alongside these stellar chefs . Thanks for having us @USER @USER ! HTTPURL HTTPURL,1,0.6742418706417084,0.2634997485586309,0.5,"[0, 1, 0, 1]"
Boris Johnson is not a clown . The conservative party is not corrupt .,1,0.4826086647808552,0.2885300830070437,0.5,"[1, 1, 0, 0]"
An uppity receptionist just told me an initial assessment to have someone simply look at my teeth the exact same way my dentist did for free will cost £ 165 . I might have laughed at them down the phone .,0,0.6069705486297607,0.3436113642723029,0.5,"[0, 1, 0, 1]"
🤙🏼 HTTPURL,0,0.658045768737793,0.2590082762697383,0.5,"[0, 1, 0, 1]"
Death by Zara fitting room,1,0.4500587601214647,0.3327000439448868,0.5,"[1, 0, 0, 1]"
"Walking around running errands after work giving a knowing nod to every other millennial woman who is also wearing biker shorts , a loose T-shirt , a baseball cap , a belt bag , and AirPods",0,0.6811336949467659,0.2649453613924777,0.5,"[0, 1, 0, 1]"
Exams have finally finished ! ! I can be happy again #woooooo,0,0.6679713800549507,0.2934856605140488,0.5,"[0, 0, 1, 1]"
"these two girls are on the beach in lawn chairs , i love shoobies",1,0.5187881924211979,0.290564631971458,0.5,"[0, 1, 1, 0]"
Target just brings me too much joy,0,0.6531940996646881,0.2535262673816783,0.5,"[0, 1, 0, 1]"
"it 's amazing how many people get mad at you for simply Raising Questions , such as “ what if the vaccine makes your balls inflate like helium balloons and cause you to float away to never be seen again ”",1,0.5507015138864517,0.1842889357820916,0.5,"[1, 0, 1, 0]"
It 's only now that I 'm seriously trying to save that I 'm regretting treating myself to something new almost every week last year for just surviving my first few terms of teaching :money_with_wings: :money_with_wings: :money_with_wings:,0,0.6439098119735718,0.2775460701267517,0.5,"[0, 0, 1, 1]"
"New levels of desperation : sleep is now truly insignificant to me . In fact , it 's a downright annoyance .",1,0.6065276265144348,0.3390960167891011,0.5,"[0, 1, 0, 1]"
"to all the anti-vaxxers out there , may you live every day as if it is your last ... and improve the gene-pool .",1,0.5929191000759602,0.3202834147073583,0.5,"[0, 0, 1, 1]"
the fact that “ breaking : school shootings preventable ” was an actual headline on nbc tonight is actually laughable,1,0.6540384888648987,0.1976937346608514,0.5,"[0, 0, 1, 1]"
Accidentally made a friend in ASL today . I hate when that happens .,1,0.5929799415171146,0.3580028632612253,0.5,"[0, 0, 1, 1]"
Elaine Quijano exhibits roughly the same amount of control over this debate as two rabbits do on their first date .,1,0.5908202156424522,0.286056780124462,0.5,"[0, 0, 1, 1]"
"@USER I think Johnson likes this extreme form of social control . It is surely time to revolt against this madness . The vulnerable and over 60s have mostly all been double vaccinated & for the over 50s it is imminent . Depression kills as well , further restrictions make it more likely .",0,0.6510575488209724,0.2002494803768258,0.5,"[0, 1, 1, 0]"
"yaaaaay ordered my cap , gown , and hood :smiling_face: :graduation_cap:",0,0.5206954814493656,0.2469689101097851,0.5,"[1, 0, 0, 1]"
Doggo owners have started walking the dogs around the technology park I work on & I can see them all from my desk . This is the only positive of working from the office,0,0.5989103280007839,0.348858545459581,0.5,"[0, 1, 0, 1]"
Top 3 ranked video games of all time : 1 . Minecraft 2 . Roblox Paintball 3 . Every single Just Dance,1,0.5700624883174896,0.3378120768394069,0.5,"[0, 0, 1, 1]"
just a psa : you can be christian and still support basic human rights :),0,0.6472737565636635,0.1937376288718095,0.5,"[0, 0, 1, 1]"
I am late to the same lecture every single week it 's so embarrassing,0,0.473567564971745,0.2754470147687785,0.5,"[0, 1, 1, 0]"
"was Chris Harrison really that fundamental to the bachelor ? ? what are they gonna do , forget how to function when there 's one rose left ? ? ?",0,0.5543246734887362,0.4068109947611381,0.5,"[0, 0, 1, 1]"
Are apps actually ready for ARM based Apple Macs ? ( MiCrOSoFt OfFiCe ? ) #AppleEvent Anyway I 'm taking suggestions on what new PC to get :squinting_face_with_tongue:,0,0.540581526234746,0.4042249863038262,0.5,"[0, 1, 1, 0]"
@USER @USER Hip flask :ballot_box_with_check: Dark rum :ballot_box_with_check: Peppermint cordial :cross_mark_button: Will be going to get some later though . Inspired - nice one !,0,0.6690993309020996,0.2342162149591892,0.5,"[0, 1, 0, 1]"
Love a good cry 👌🏻,1,0.5420060902833939,0.227637192607668,0.5,"[1, 0, 0, 1]"
