tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Where does Twitter go shopping ? Went to the supermarket earlier and shelves full as usual . Only item I could n't get hold of was British : large jar of Colman 's mustard ( much better value than the smaller ones ),0,0.5759751796722412,0.1193771134051397,0.75,"[0, 1, 1, 1]"
I passed my permit test ! ! ! :hot_face:,0,0.6082391738891602,0.0985044153523988,0.75,"[0, 1, 1, 1]"
days before rodeo is Travis Scott 's best project,0,0.555425688624382,0.0652528162709671,0.75,"[0, 1, 1, 1]"
Anyone calling vaccine passports unworkable needs to explain how it 's different to requiring ID to enter a nightclub .,0,0.5389030501246452,0.0591407134340518,0.75,"[0, 1, 1, 1]"
it 's so rude that i 'm not at the beach right now,1,0.5487024784088135,0.0572323045378779,0.75,"[1, 0, 1, 1]"
I love drawing feets :ogre: :ogre: :ogre: Must draw more feet :ogre: :sparkles:,0,0.5488961637020111,0.0880311066327419,0.75,"[0, 1, 1, 1]"
me : :( me after eating one blueberry : :),0,0.5492324605584145,0.0981345678066065,0.75,"[0, 1, 1, 1]"
there was a bee in my house yesterday and i have n't seen it since i hope it died,0,0.5584340170025826,0.0763864691330867,0.75,"[0, 1, 1, 1]"
"I just finally got around to starting the most recent season of Archer , and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0,0.6151029840111732,0.1277918527554297,0.75,"[0, 1, 1, 1]"
Very moved by the accounts coming from Afghanistan right now . We can debate the merits / pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now .,0,0.5473807901144028,0.0573661774656888,0.75,"[1, 1, 1, 0]"
"love island is ending , law school is starting again ... summer is really over",1,0.5074319541454315,0.0578732624862341,0.75,"[1, 1, 0, 1]"
"@USER tbh I think the only time I hear trans people use it is trans mascs referring to themselves . I 'm sure it does happen but the OG tweet really feels like "" made up a guy to be mad about """,0,0.5753138437867165,0.122957075610423,0.75,"[1, 0, 1, 1]"
Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0,0.5529205352067947,0.1019354238822617,0.75,"[0, 1, 1, 1]"
The high tomorrow is 45 ! Anyone wanna go to the pool ?,1,0.5747341215610504,0.0714112637417136,0.75,"[1, 0, 1, 1]"
It 's hard to cope without any hope .,0,0.5486943647265434,0.0498009285155823,0.75,"[0, 1, 1, 1]"
"Do n't you just love Monday mornings , they are even better when its freezing cold and you have an uncooperative child too !",1,0.5725468620657921,0.0670960422189672,0.75,"[1, 0, 1, 1]"
"If they are going after the misspelling “ definately ” as proof of H , then I 'm afraid half of Facebook are suspects . #LineOfDuty #LineofDutyFinale",0,0.5617795437574387,0.0916326483678164,0.75,"[0, 1, 1, 1]"
I really hate the new TikTok voice over voice - she sound annoying af,1,0.5845212191343307,0.130508162042437,0.75,"[1, 0, 1, 1]"
"My poo is green , how festive .",1,0.5527055189013481,0.0705969456918608,0.75,"[1, 0, 1, 1]"
:dizzy: jsc bonding nights :dizzy: :smiling_face_with_hearts: :partying_face:,1,0.5627427324652672,0.1139218845902659,0.75,"[1, 0, 1, 1]"
STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE .,1,0.5308022201061249,0.0462286123924214,0.75,"[1, 1, 0, 1]"
We did n't deserve to draw anyway but it 's just so frustrating to lose due to shit officiating,0,0.578166551887989,0.110337812536473,0.75,"[0, 1, 1, 1]"
the hurricane has been completely underwhelming,0,0.5832299590110779,0.0627575068798198,0.75,"[0, 1, 1, 1]"
cold queso is so much better than warm queso HTTPURL,1,0.5075545459985733,0.0223791542656078,0.75,"[1, 0, 1, 1]"
the worst thing about coffee is that it looks so nice and then you drink it and it just isnt,0,0.5101717412471771,0.0549576019751985,0.75,"[1, 1, 1, 0]"
Remember the hundred emails from companies when Covid started getting real ? I 've gotten three in regards to support for protests . And only @USER shared helpful links and actually said black lives matter ... we love capitalism :smiling_face_with_hearts: 🙌🏼,1,0.5802187621593475,0.0980224128207242,0.75,"[0, 1, 1, 1]"
i am in severe pain while on vacation i feel robbed .,0,0.5769858136773109,0.0831402596969052,0.75,"[0, 1, 1, 1]"
It costs $ 0.00 to be a decent person :slightly_smiling_face:,0,0.5403858348727226,0.0527018759397916,0.75,"[0, 1, 1, 1]"
Avoid mass gatherings .. does this mean that I can stay home tomorrow as I work at a school ? No I thought not . #schoolclosure,1,0.5090959295630455,0.0686715930225828,0.75,"[1, 1, 0, 1]"
Get the Police involved . Refuse to sail until they mask up . Do n't let them on in the first place . Little point posting on twitter if you 're not going to enforce it . HTTPURL,0,0.5721293240785599,0.0819677026226181,0.75,"[1, 1, 0, 1]"
why is the weather having a mid life crisis,1,0.5111889690160751,0.0467884943697021,0.75,"[1, 0, 1, 1]"
"Conservatives really are the scum of the earth , no one can convince me otherwise",0,0.5571032166481018,0.0754381600589046,0.75,"[0, 1, 1, 1]"
@USER i do n't like to rag on people 's art styles cuz w / e but this is sincerely so fucking ugly,0,0.5775307938456535,0.1147574434771389,0.75,"[1, 0, 1, 1]"
"Celebrating the Year of the Ox in Pingtung County , South Taiwan . Just off for a scooter ride . ( If this is my first and last twit - doh ! )",0,0.5514225363731384,0.080287406857928,0.75,"[1, 1, 0, 1]"
"North Dakota : * has one decent week of weather * Mother Nature : NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER , DUPER FLAT LAND .",1,0.5574953705072403,0.0580164280446071,0.75,"[1, 1, 0, 1]"
"ah yes , of the course the summer rain pours when im on foot .",1,0.5179655626416206,0.0663660701276248,0.75,"[1, 1, 1, 0]"
I want to do a puzzle while drunk again,0,0.6225262358784676,0.1333037022617227,0.75,"[0, 1, 1, 1]"
"Started watching house of cards , 4 episodes in . Already I can see it was a good choice :grinning_face_with_smiling_eyes:",1,0.557329535484314,0.0834493314438882,0.75,"[1, 0, 1, 1]"
The numbers talking to me !,1,0.5386020913720131,0.0313586611480408,0.75,"[1, 0, 1, 1]"
"@USER @USER Hey Glenn , what is this app called ?",0,0.5396078377962112,0.0355197220680393,0.75,"[0, 1, 1, 1]"
Most people have security cameras for protection . Ours acts as a DVR,1,0.515591211616993,0.0493705776034124,0.75,"[1, 1, 0, 1]"
"If you 're able to donate , then use : HTTPURL . If you are n't able to donate , then I 'd appreciate it if this post gained some traction . Every little bit counts . If you 'd like a drawing for your donation , I 'm more than willing to do so . ( 4/4 )",0,0.5431025475263596,0.0450595355701538,0.75,"[0, 1, 1, 1]"
Having morning sickness when you 're not actually pregnant is all the fun,1,0.5218676328659058,0.0361237146472723,0.75,"[1, 1, 0, 1]"
can we have a bit of a strong cold breeze please,0,0.5472051575779915,0.1020603745612488,0.75,"[0, 1, 1, 1]"
@USER I think you 're so cool ! :),0,0.5970667526125908,0.123548181211391,0.75,"[1, 0, 1, 1]"
Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading : HTTPURL,0,0.5164025351405144,0.0443483118138213,0.75,"[0, 1, 1, 1]"
The fact I nearly froze on my way to work this morning is definitely a sign it 's not summer anymore #freezing,1,0.5864798054099083,0.0780283565555283,0.75,"[1, 0, 1, 1]"
wow . i left on time today and the airport connector is all the way backed up . love that,1,0.5713656395673752,0.0938670236789572,0.75,"[1, 1, 1, 0]"
Toonami introduced me into anime . #BringBackToonami,0,0.5772164687514305,0.0838915841855746,0.75,"[0, 1, 1, 1]"
was not aware that Crocs were appropriate business casual attire .,1,0.5555834099650383,0.1059097312643078,0.75,"[1, 1, 0, 1]"
wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,1,0.5777938663959503,0.0728948468437151,0.75,"[1, 0, 1, 1]"
"I 've compiled a list to debunk the gatekeeping morons saying #StarWars is too "" male focussed "" . Leia Organa , Jyn Erso , Rey , Bastila and Satele Shan , Hera Syndulla , Padme , Iden Versio , Nightsister Merrin , Cere Junda , Asajj Ventress , Sabine Wren , Bo-Katan Kryze , Shaak Ti , ( 1 / )",0,0.5210812911391258,0.023766614451996,0.75,"[1, 0, 1, 1]"
True bliss is laying in an ice cold bath during the hottest part of the year,0,0.5268376767635345,0.0583314467835041,0.75,"[0, 1, 1, 1]"
"My official ranking of holidays : 1 . Halloween 2 . Valentine 's Day 3 . New Year 's Eve 3.5 . New Year 's Day That 's it , folks",0,0.6188592314720154,0.1013354784653632,0.75,"[0, 1, 1, 1]"
I just love going out in the rain . It is so nice going to the park when it is pouring with rain . It is so cool to get mud in your hair and your socks drenched . I love it .,1,0.5316353067755699,0.0735245623005246,0.75,"[1, 1, 0, 1]"
Weathers wonderful today ! :closed_umbrella: :closed_umbrella: :closed_umbrella:,1,0.5667708814144135,0.0581750668501615,0.75,"[1, 0, 1, 1]"
"I really loved the drive into work today in the dark , wet , heavy rain",1,0.5451005399227142,0.0758022331835516,0.75,"[1, 1, 1, 0]"
Shit . After a hilarious yet faithful recreation of Winnie the Pooh a part of me is now stuck inside a honey jar .,0,0.5717402622103691,0.1168950484067743,0.75,"[0, 1, 1, 1]"
"Oh good , it 's time for the bi-monthly random power outage .",1,0.5813763812184334,0.0745511839388727,0.75,"[0, 1, 1, 1]"
It 's that time again . Please recommend some good period dramas and comedies .,0,0.5612424165010452,0.0980903860153097,0.75,"[0, 1, 1, 1]"
They really said you can't have nice weather AND no lockdown for your bday this year huh,1,0.5133612081408501,0.0593192195230981,0.75,"[1, 0, 1, 1]"
"Ah yes , back spasms when I take a deep breath . This is :sparkles: 28 :sparkles: .",1,0.576687678694725,0.1186426306037193,0.75,"[1, 1, 0, 1]"
Another gorgeous day in sunny Accrington !,1,0.6025878638029099,0.1526869047416564,0.75,"[1, 0, 1, 1]"
I 'm just living off salads and yogurt and loving it tbh,1,0.4976163730025291,0.0759223234879493,0.75,"[1, 1, 0, 1]"
"I 'm so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes , get ready for college , oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT :cowboy_hat_face: :smiling_face_with_hearts:",1,0.5178534314036369,0.02901558805777,0.75,"[1, 1, 0, 1]"
Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0,0.5596786141395569,0.0880653718469045,0.75,"[0, 1, 1, 1]"
Entry level jobs that require 3 years prior experience :two_hearts: :two_hearts: ly :two_hearts: :two_hearts:,1,0.5540819764137268,0.1211849044064644,0.75,"[1, 0, 1, 1]"
You know the wolves match is boring when you 're talking with your mate about the best way to wire up his new shed !,1,0.5796155110001564,0.1283046953783574,0.75,"[1, 0, 1, 1]"
"Day 55 of Lockdown . Finally bought some jigsaw puzzles . Absolutely can not wait for them to come , highlight of my day ( maybe even year )",1,0.5260846614837646,0.0867905901927389,0.75,"[1, 1, 0, 1]"
@USER @USER can i use this chiamus for my ap lang speech about parallelism lmao,1,0.6528170928359032,0.1059025945102701,0.75,"[0, 1, 1, 1]"
"Ah yes , another afternoon with the WiFi down ... really makes working from home that extra bit more enjoyable :)",1,0.5622572004795074,0.0922149130881497,0.75,"[1, 0, 1, 1]"
My favorite part of flying is getting to walk past the rich people to get to my poor person seat .,1,0.5475759878754616,0.0381905152141566,0.75,"[0, 1, 1, 1]"
I 'm waiting for this yt at work to just just hit me so I can hit him back,0,0.5789669528603554,0.0923803578292917,0.75,"[0, 1, 1, 1]"
I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0,0.5213866531848907,0.1325677237176965,0.75,"[1, 1, 1, 0]"
the vaccination man said i could have some heart problem stuff . i 'm being very brave,0,0.5396108031272888,0.0501801769187697,0.75,"[0, 1, 1, 1]"
Ready to not be pregnant so I can enjoy my first espresso martini,0,0.5212053209543228,0.039730703678541,0.75,"[0, 1, 1, 1]"
what i love about mine and summers work schedules is that she will finish at 8p m and then i 'll start work at 9pm and then when i get home at 7am she 'll start work at 8am :red_heart:,1,0.5378806814551353,0.0881830361414142,0.75,"[1, 0, 1, 1]"
#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour .,0,0.5607915297150612,0.0460963732342646,0.75,"[0, 1, 1, 1]"
On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1,0.5637651979923248,0.0887825008494856,0.75,"[1, 0, 1, 1]"
I 'm literally out here trading eggs for potatoes Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus,1,0.5901457667350769,0.0853485555729044,0.75,"[0, 1, 1, 1]"
"@USER This game was the best $ 4.95 dollars I 've ever spent Dex , can't wait for your next game ! :)",0,0.568811684846878,0.0900193337910789,0.75,"[0, 1, 1, 1]"
so @USER really knocked it out of the park on this album . there are not enough words that can describe how much i love BILC . i could spend forever inside of it :black_heart:,0,0.5141368955373764,0.0398430453744232,0.75,"[1, 1, 1, 0]"
Everybody loves Christmas ! It such a great time to be jolly !,1,0.551249735057354,0.0485512225199404,0.75,"[1, 0, 1, 1]"
Birds are not real and you can not tell me otherwise .,1,0.4891771152615547,0.0630886111876319,0.75,"[1, 1, 1, 0]"
Payphone by Maroon 5 is actually a super sad song now that I 'm 22 & actually listen to the lyrics,0,0.5500356927514076,0.048959811960535,0.75,"[0, 1, 1, 1]"
love it when R gives me the 500th error code of the day,1,0.5556772798299789,0.0385728655290544,0.75,"[0, 1, 1, 1]"
NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,0.5374440774321556,0.0597644827074827,0.75,"[0, 1, 1, 1]"
anyone else kinda like how it feels after you floss and ur gums are inflammed,0,0.5332401096820831,0.0416077834172294,0.75,"[1, 0, 1, 1]"
""" coping strategies to help with tinnitus and hearing loss : see a doctor ! "" Wow thanks internet",1,0.527500569820404,0.0652040693038011,0.75,"[1, 0, 1, 1]"
nothing quite says hello 2020 like hypothermia :partying_face:,1,0.6122114211320877,0.1175404945968924,0.75,"[0, 1, 1, 1]"
I 'm the highest I 'll ever be on 420 in my life ! I 'm on an airplane duh,1,0.5365916863083839,0.0642114072433112,0.75,"[0, 1, 1, 1]"
keep the mics on pitchers always,0,0.5593395903706551,0.0707035680340826,0.75,"[0, 1, 1, 1]"
I 'm gonna miss scantrons shortening my name to “ Christ ” after 16 years,1,0.555213525891304,0.0510023735731109,1.0,"[1, 1, 1, 1]"
I picked next year 's musical already ... Electro City . Obvious choice .,1,0.5864497274160385,0.0699202676564822,1.0,"[1, 1, 1, 1]"
gaslight gatekeep girl boss,1,0.5539227426052094,0.0379402824073078,1.0,"[1, 1, 1, 1]"
@USER one of them smonks weed so it 's super worth it / s,1,0.5870567858219147,0.0708811533324059,1.0,"[1, 1, 1, 1]"
First day of school and spectrum internet has already shit itself . Amazing,1,0.5712411850690842,0.0481116332972037,1.0,"[1, 1, 1, 1]"
"Goodness my parents are actually watching something on Apple TV + , brilliant , yet another streaming service ! :sleepy_face:",1,0.5587878227233887,0.0485004190835417,1.0,"[1, 1, 1, 1]"
Why would Alexa 's recipe for Yorkshire pudding be a bhaji yorkshire pudding ? ? @USER,1,0.590998187661171,0.0356018135604328,1.0,"[1, 1, 1, 1]"
hey quick question is it fall or spring ? ? ?,1,0.6021153628826141,0.0717858983758289,1.0,"[1, 1, 1, 1]"
Life is about eating chicken finger and getting drunk,1,0.6192913055419922,0.0686173415231949,1.0,"[1, 1, 1, 1]"
""" You think you 're better than us because you 're vaccinated ? ? "" Uh , yeah , yeah I do",0,0.5753994882106781,0.0693341221942727,1.0,"[1, 1, 1, 1]"
"Thank you twitter for deciding to completely reset your list of the "" suggested topics to follow "" I 've clicked to ignore ( all of them ) , so now I 'm back to seeing hundreds of them , every time . Really appreciate you doing that .",1,0.6260829120874405,0.0794328657405898,1.0,"[1, 1, 1, 1]"
"Omicron : Cases are going up , run for the hills .",1,0.5679599642753601,0.014501926635926,1.0,"[1, 1, 1, 1]"
90 % of adulthood is just refilling your Brita pitcher .,1,0.5635830760002136,0.0414727048140466,1.0,"[1, 1, 1, 1]"
shang chi meant so fucking much to me . i can hardly imagine what it meant to others .,0,0.5839856415987015,0.0746486819545024,1.0,"[1, 1, 1, 1]"
Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,0.6126720309257507,0.0358335566533935,1.0,"[1, 1, 1, 1]"
Another thing lost to climate change : parents making their kids wear long sleeved shirts under their costumes bc its cold out #halloween2019,0,0.5506034046411514,0.0601490965723859,1.0,"[1, 1, 1, 1]"
"Can we appreciate how amazing vaccines are ? We 've got covid cases declining despite nightclubs being open ! If we vaccinate school kids , we might even avoid a spike once the schools reopen .",0,0.5645729154348373,0.0509497578995089,1.0,"[1, 1, 1, 1]"
Hot dog eating contest as a form of assisted suicide,1,0.5917350649833679,0.0665227913915862,1.0,"[1, 1, 1, 1]"
Good morning September ... Hello tonsillitis :(,1,0.6080784350633621,0.0973329269190569,1.0,"[1, 1, 1, 1]"
my greatest downfall is having an upset stomach then eating spicy food to make it worse .,0,0.5249256044626236,0.0225930048461058,1.0,"[1, 1, 1, 1]"
