tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Angela Merkel : doctorate in Quantum Chemistry Leo Varadkar : worked for years as a GP Boris Johnson : once accidentally called ping-pong “ wiff-waff ”,0,0.47509726881980896,0.023018068550006824,0.25,"[0, 0, 0, 1]"
School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student 's education that 's bound by legal timelines and took coordination of 6 different schedules and you 're the only one who can run it,1,0.5514393150806427,0.12176725874734261,0.25,"[0, 0, 0, 1]"
Replace Pelosi #Nancy,0,0.45790449529886246,0.12969263353977925,0.25,"[0, 1, 0, 0]"
who up ? who on norco ?,0,0.5380017161369324,0.13848760497502438,0.25,"[0, 0, 0, 1]"
alright I 'm ready for some march madness :basketball: :fire:,1,0.49674586951732635,0.05090657863797559,0.25,"[0, 1, 0, 0]"
Efy is great,1,0.5568815246224403,0.13131349492931663,0.25,"[0, 0, 0, 1]"
I wish I could watch Disney channel original movies on the old box TVs to get the full effect again,0,0.4764678254723549,0.045610575217087494,0.25,"[0, 0, 1, 0]"
"HOT TAKE : Can we stop romanticizing the grind ? Yes there is value in hard work and determination . However , it is NOT HEALTHY to work yourself until you can hardly function as a human being . There 's a big difference here .",0,0.48028896749019623,0.07549161502046631,0.25,"[0, 0, 1, 0]"
"Fat Patty 's and Applebee 's have very similar energies , but they 're unmatched . It 's like wrong step and I 'm gonna end up in the other restaurant with no way back",0,0.5066960453987122,0.09040830653834796,0.25,"[0, 0, 0, 1]"
anthony dropped his phone in the ocean,0,0.5465470179915428,0.12691887539279106,0.25,"[0, 0, 0, 1]"
@USER happy birthday ! !,0,0.5031339675188065,0.06901786485159658,0.25,"[0, 0, 1, 0]"
Been looking forward to watching Coxsey 's bouldering on @USER for a week and the climbing channel is suddenly showing horses . Horses . Horses ! HORSES ! ! ! :enraged_face: :enraged_face: :enraged_face:,0,0.47939058393239975,0.0541378980614086,0.25,"[0, 1, 0, 0]"
"Packing to move house , and currently wondering why I had to pick such a heavy hobby ? Like , why did I have to pick reading ? Books are so heavy , my back hurts . Why could n't I have picked knitting ? Yarn is light :smiling_face_with_tear:",1,0.4954285994172096,0.09717779529776932,0.25,"[0, 0, 0, 1]"
"@USER I do n't get anywhere near £ 500 a month on UC though . I basically get told “ you get what you get , and if you do n't like it you can fuck off and die . ” One thing 's for certain , I would n't cross a puddle for the benefits I 'm on , let alone the Channel .",0,0.5165938138961792,0.11027704143783734,0.5,"[0, 1, 0, 1]"
I just put my debit card PIN number into the microwave ... not doing well,0,0.4911549314856529,0.02101062945325363,0.5,"[0, 0, 1, 1]"
you ever sneeze and are like I am absolutely sneezing for my life right now,0,0.5016735717654228,0.036532806629087956,0.5,"[0, 1, 1, 0]"
this just in : phobias CAN be chosen and you CAN get rid of them by just not being scared ! :smiling_face_with_hearts: / s,1,0.5180890709161758,0.05914579746779763,0.5,"[0, 0, 1, 1]"
"Sorry for the overshare but life 's been miserable of late and I need a place to vent so buckle up cowboys , cowgirls , and cowpeople . I present to you : the last three weeks of my life .",0,0.5005693063139915,0.0322292703990402,0.5,"[0, 1, 0, 1]"
need a new pfp pls send suggestions,0,0.5232975408434868,0.05442892098320239,0.5,"[0, 0, 1, 1]"
Just nearly cried in the tesco express because they did n't have the cheese pizza or the back up pizza I wanted . My mental stability is strong today .,1,0.5322438850998878,0.07163425873290206,0.5,"[0, 1, 0, 1]"
"It 's been a bit since I 've had a musical obsession on this level , but has anyone seen / heard Six ?",0,0.5221661254763603,0.056324312881895135,0.5,"[0, 0, 1, 1]"
""" are you experiencing suicidal or homicidal ideation ? "" "" only while trying to talk to a human when I call @USER pharmacy """,1,0.51008240878582,0.08540472866997141,0.5,"[1, 0, 0, 1]"
watching twilight with sam and i can not wait to see his reaction to animatronic renesmee baby,0,0.47945909947156906,0.0422620725439813,0.5,"[1, 1, 0, 0]"
help ! i 'm being haunted by dead people ! ( my dissertations ),1,0.5492262989282608,0.09618609214567034,0.5,"[1, 0, 0, 1]"
You never realize how easy life really is until you can't breathe through your nose . :face_without_mouth:,0,0.5160937532782555,0.1078773335401603,0.5,"[0, 1, 1, 0]"
@USER Excited for season two :),0,0.5151019617915154,0.04868141338404517,0.5,"[0, 1, 1, 0]"
"You know what makes a 15 minute wait for the bus even better , rum leaking all over the contents of your bag :see-no-evil_monkey: :tired_face:",1,0.5456263422966003,0.0753361941069694,0.5,"[0, 1, 1, 0]"
as much as i like being home i miss my uni pals and messing around in the kitchen at 2am,0,0.5128399431705475,0.06963974858358991,0.5,"[0, 0, 1, 1]"
i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it . taste good tho,0,0.536553256213665,0.07891917597808244,0.5,"[0, 0, 1, 1]"
"Even though my mom has to work a 12 hr shift today , I 'm thankful she 's happy with what she does and that she is doing what she needs to do in order to care for her children . She is the strongest and most important woman in my life . Without her , I am nothing .",0,0.47866281121969223,0.05657593003321737,0.5,"[0, 0, 1, 1]"
@USER This art is giving me Mario Strikers Charged concept art vibes . This is really nice !,0,0.5544007420539856,0.13264338942506143,0.5,"[1, 0, 0, 1]"
Happy Birthday to Chris Lowe of Pet Shop Boys . Your music is the backbone of my existence . #chrislowe #happybirthdaychrislowe #petshopboys HTTPURL,0,0.5060794055461884,0.05233569251478131,0.5,"[0, 1, 1, 0]"
my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that 's exciting !,1,0.5053523257374763,0.03730555946445506,0.5,"[1, 0, 0, 1]"
I have more fun with my parents and boyfriend than anyone else . Is this old age ?,0,0.5117965117096901,0.04551269180029222,0.5,"[0, 0, 1, 1]"
People who drive under the speed limit . Death Penalty .,0,0.4842538461089134,0.06228396065533622,0.5,"[0, 1, 1, 0]"
"@USER @USER Well , illegal immigrants categorically do n't get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia ...",1,0.5053228214383125,0.1217695451698436,0.5,"[1, 0, 1, 0]"
wearing all manners of rings and chains bc i always have to be the sexiest person in the home depot,0,0.5808883607387543,0.11785937807069637,0.5,"[0, 0, 1, 1]"
@USER @USER All / any updates are fully appreciated Mike . Many thanks,0,0.4958564415574074,0.0330415986502371,0.5,"[0, 1, 0, 1]"
apple .. as much as i want to say ‘ abs ' . no . i am typing to type ‘ and ',0,0.573938325047493,0.1493296545495686,0.5,"[0, 0, 1, 1]"
sometimes you just have to send death threats to your animal crossing villagers,0,0.509029932320118,0.09846255034547326,0.5,"[0, 1, 1, 0]"
Any Brandi Carlile song rips my heart out and mercilessly stomps on it until it is in a million different pieces,0,0.5061166286468506,0.048671600895000576,0.5,"[0, 0, 1, 1]"
Pernille deserves better,0,0.5373189002275467,0.10146371617600525,0.5,"[0, 0, 1, 1]"
maybe i 'll shut up about wisconsin drivers when y'all stop fuckin driving like that,0,0.48381415754556656,0.10064075375565651,0.5,"[0, 1, 0, 1]"
did anyone else get a notification from @USER saying american horror story s9 was available but does n't show up when you search for it ? !,0,0.5540161058306694,0.11722322165359844,0.5,"[0, 1, 1, 0]"
Sunset over the Appalachian mountains . HTTPURL,0,0.5239838734269142,0.07805089570555672,0.5,"[0, 1, 1, 0]"
Excited for this fall voxbox ! #complimentary @USER HTTPURL,0,0.5565223172307014,0.10838278399071333,0.5,"[1, 0, 0, 1]"
How do you figure out the guy in the office who does n't have a smartphone ? He 's the one walking into the bathroom with a book under his arm .,0,0.5371613651514053,0.0702107756368367,0.5,"[0, 0, 1, 1]"
"as a poly dude , this "" boyfriends "" comic is really fucking adorable i dont trust no bitches who say its "" fetishy "" or "" not good representation "" i love them id die 4 them",0,0.5188962519168854,0.05603038087497575,0.5,"[0, 1, 1, 0]"
I watched the first two episodes of American Horror Stories and holy shit it was so bad,0,0.5312318801879883,0.07974756787974378,0.5,"[0, 0, 1, 1]"
Best night ever :purple_heart:,0,0.5614581555128098,0.11984326725964056,0.5,"[1, 0, 0, 1]"
teams is down what a shame I can't do my assignments 👉🏽 👈🏽,1,0.5250246897339821,0.07528578974727622,0.5,"[0, 1, 0, 1]"
omg text “ pew pew ” and see what happens :face_with_open_mouth:,0,0.5511319860816002,0.1005730254580534,0.5,"[0, 0, 1, 1]"
@USER the good shows that were cancelled for this to happen : :eye: :mouth: :eye:,0,0.5313506126403809,0.06203165738975951,0.5,"[0, 1, 0, 1]"
"@USER @USER Its literally very common . My friends son was concieved while she was in the pill . You do know it 's only 91 % effective right ? That means for 9 % of women , that form of birth control fails .",0,0.5045417696237564,0.026097627821850718,0.5,"[1, 1, 0, 0]"
"AMAZING game , @USER ! So happy to have you in Vegas ! :red_heart: :red_heart: :red_heart:",0,0.5274863466620445,0.09552852674639967,0.5,"[0, 1, 0, 1]"
I have n't used snap in so long and my short attention span / short term memory can't keep track of what we 're talking about :weary_face:,0,0.5500485077500343,0.09185625930742122,0.5,"[0, 1, 0, 1]"
The entirety of this Super Bowl just is n't sitting right with me ( and not just because my team is n't playing ) .,0,0.5506425052881241,0.13140595085902793,0.5,"[0, 1, 0, 1]"
it 's all about women in stem struggles . what about women in interactive media struggles : i no longer win against my friends in smash because they major in goddamn video game .,1,0.5051422193646431,0.030111215596811403,0.5,"[0, 1, 0, 1]"
What a wonderful time to have your AC go out HTTPURL,1,0.5099745467305183,0.051425228792034504,0.5,"[1, 0, 0, 1]"
"my mom just called the spatula , an “ egg flipper ”",0,0.5397471487522125,0.1162093600804657,0.5,"[0, 0, 1, 1]"
There may never be a better celebrity cameo in our time than that one scene in Space Jam 2 .,0,0.543820783495903,0.06758683588057927,0.5,"[0, 1, 0, 1]"
"@USER red among us guy , hes hot dont come for me",1,0.5480864495038986,0.09735608964731017,0.5,"[0, 0, 1, 1]"
@USER @USER Agree with all that he said with the previso that civilians and arms leave before the last of the troops left ... that was Biden 's huge error,0,0.5610720589756966,0.09901367883235183,0.5,"[0, 0, 1, 1]"
HAPPY WORLD TAPIR DAY EVERYONE ! ! ! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS ! ! !,0,0.5735432878136635,0.10717807654758638,0.5,"[0, 1, 0, 1]"
The only thing I got from college is a caffeine addiction,1,0.5440327972173691,0.11425825646418865,0.5,"[0, 1, 0, 1]"
best day of my life we got a new expensive vaccuum WOOOOOOOO,0,0.5368018671870232,0.05642219313864683,0.5,"[0, 0, 1, 1]"
another week really does start tomorrow ... :disappointed_face:,0,0.5230095833539963,0.03380935583481288,0.5,"[0, 1, 0, 1]"
I just absolutely LOVE how I 've got to work outside for the next 3 days in the heatwave . #sweatingmyballsoff,1,0.5196196213364601,0.05850876505978016,0.5,"[1, 0, 0, 1]"
@USER @USER @USER You can call it whatever but it was stupid and not an inserection ... if it was there would have been arms and the building would have been taken over and btw ... it has been proven non Republican militia were in there also involved and present,0,0.5263732746243477,0.04788811710024756,0.5,"[1, 0, 1, 0]"
HAPPY BIRTHDAY MEL ! ! !,0,0.4924445301294327,0.033990911450281824,0.5,"[1, 0, 1, 0]"
I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys ! ! Just love getting soaked :face_with_steam_from_nose:,1,0.5323590412735939,0.06151754342305431,0.5,"[1, 0, 0, 1]"
I woke this morning to another Monday of fine bright warm sunshine here in Norfolk . Just what you need to put you in the right frame of mind for the week .,1,0.5246171951293945,0.08843172243639578,0.5,"[0, 0, 1, 1]"
Why was everything in interior design so brown in the 2000s,0,0.5314551293849945,0.0640474669174365,0.5,"[0, 1, 1, 0]"
Woke up at 3 am with a MAD craving for pickles . I guess that means I 'm expecting !,1,0.5229287147521973,0.049048867770885816,0.5,"[0, 1, 0, 1]"
at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games . y'all I can't catch a break with this team :face_with_tears_of_joy:,0,0.5732509940862656,0.11509811938229038,0.5,"[0, 1, 0, 1]"
ok wow ... unfollowing now . thought he was the cool new kid from hollywood but apparently he 's a virgin who lit the black flame candle,0,0.5109288841485977,0.0710539686307772,0.5,"[0, 1, 1, 0]"
future mvp lamelo ball,0,0.5239198952913284,0.03582884122407293,0.5,"[0, 1, 0, 1]"
@USER @USER Yes please let us know . I am interested in buying some LTC,0,0.5484572350978851,0.06574949003675037,0.5,"[0, 0, 1, 1]"
hi,0,0.5692727193236351,0.13082470323136905,0.5,"[0, 1, 0, 1]"
My crazy does n't go away . It 's here to stay .,0,0.5357109159231186,0.048407902312128284,0.5,"[0, 1, 1, 0]"
i think it should be illegal for the people stopped at the light outside my window to have bad music taste,0,0.541699081659317,0.11356805905157272,0.5,"[0, 0, 1, 1]"
2000s songs are so infectiously rhythmic and boppy i love it,0,0.5758330523967743,0.13141713918952605,0.5,"[0, 1, 0, 1]"
i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,0.5220755860209465,0.06016050662258643,0.5,"[0, 0, 1, 1]"
greatest british act of all time : one direction,0,0.5019522234797478,0.15164292657670708,0.5,"[0, 1, 1, 0]"
"knew one coworker recently had a baby , but did n't send us pictures so far . People are curious , so I tacked up a stock photo of an ugly baby .",0,0.49962250143289566,0.05069281088813477,0.5,"[0, 1, 0, 1]"
I just heard my voice in a video and I never want to speak again,0,0.576945461332798,0.09770546461717768,0.5,"[0, 0, 1, 1]"
"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock , and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest , most enjoyable start to any workday .",1,0.5826416313648224,0.12477584072480959,0.5,"[0, 0, 1, 1]"
"apparently it 's the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",1,0.5211372673511505,0.05258951808948912,0.5,"[0, 0, 1, 1]"
omg there 's a sheet of ice in front of my school . should I slip and fall ?,1,0.4935268312692642,0.01839323367923368,0.5,"[1, 1, 0, 0]"
Hey what 's the weather like today ? Am I going to need an umbrella ?,1,0.5140815079212189,0.08771681745166215,0.5,"[0, 1, 1, 0]"
"@USER @USER @USER @USER @USER We are tackling men on inclusivity . As I said , you do n't want to hear or see it because you refuse to read more than newspapers , you do n't read actual experiences , you do n't read our conversations because you 're too hateful to care .",0,0.5037813633680344,0.01786189605704301,0.5,"[0, 1, 1, 0]"
People are always like “ I do n't remember what life was like before covid ” but for me it 's more like “ idk what life was like before TikTok ”,0,0.5137272775173187,0.07597405439238929,0.5,"[1, 0, 0, 1]"
:two_hearts: tip for baking bread ! :bread: :croissant: :baguette_bread: you can use the yeast in your dog 's ears to substitute active dry yeast or instant yeast in a pinch ! :two_hearts:,1,0.4972587451338768,0.033602208564875564,0.5,"[1, 1, 0, 0]"
"Ah yes , it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis :brain: HTTPURL",1,0.5268104001879692,0.047728566877743205,0.5,"[0, 1, 0, 1]"
Raging debate on the importance of an Orlando Magic Summer League Championship . Definitely a notch below 6 if decided by coin flip . HTTPURL,1,0.5149421691894531,0.049023126834549534,0.5,"[0, 0, 1, 1]"
Who 's ready for monsoon storms allllll weekend ? ! ? !,1,0.5048527494072914,0.02976786805290838,0.5,"[1, 0, 0, 1]"
"Man-spider . The story of a spider who 's bitten by a human and now has the powers of a human . Working in an office , wasting money on artisan coffee , and giving up his bus seat to a woman who turns out not to be pregnant , but just "" likes sandwiches you a-h * le "" . #IntoTheSpiderVerse",1,0.530488558113575,0.056492415291714976,0.5,"[1, 0, 0, 1]"
I wanna hurry up and get my 2nd dose of the vaccine :confounded_face: :confounded_face: 2 more weeks :crying_face:,0,0.5157452970743179,0.07089807982614407,0.5,"[0, 0, 1, 1]"
Cicadas are fucking ugly and I 've had the misfortune of seeing one at eye level two times this summer,0,0.49753285199403763,0.07148378331453126,0.5,"[0, 1, 1, 0]"
"It was almost 70 degrees today but no , global warming does n't exist :unamused_face:",1,0.5081981718540192,0.014250553260334546,0.5,"[1, 0, 0, 1]"
Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,0.4464792534708977,0.0725426772540133,0.5,"[1, 1, 0, 0]"
quackity stream is making me so genuinely happy rn,0,0.5434056296944618,0.1118932385647922,0.5,"[0, 0, 1, 1]"
"If you joined our girl friend group , you 'll literally break up with your bf sooner or later",0,0.5443984270095825,0.09124253734376069,0.5,"[0, 1, 0, 1]"
I miss frenemies so much,0,0.5064194276928902,0.031001808372584223,0.5,"[0, 0, 1, 1]"
"If I invite you over for dinner , it 's my intentions of paying and making everything as my gift to you as my guest",0,0.5339468643069267,0.09682677932581368,0.5,"[0, 1, 0, 1]"
Oh what a surprise BBC weather says it 's raining in Manchester ! in Manchester !,1,0.5540904924273491,0.142038723837753,0.5,"[1, 0, 0, 1]"
I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0,0.5213866531848907,0.13256772371769654,0.75,"[1, 1, 1, 0]"
I 'm waiting for this yt at work to just just hit me so I can hit him back,0,0.5789669528603554,0.09238035782929178,0.75,"[0, 1, 1, 1]"
My favorite part of flying is getting to walk past the rich people to get to my poor person seat .,1,0.5475759878754616,0.038190515214156624,0.75,"[0, 1, 1, 1]"
the vaccination man said i could have some heart problem stuff . i 'm being very brave,0,0.5396108031272888,0.0501801769187697,0.75,"[0, 1, 1, 1]"
@USER @USER can i use this chiamus for my ap lang speech about parallelism lmao,1,0.6528170928359032,0.10590259451027018,0.75,"[0, 1, 1, 1]"
"Ah yes , another afternoon with the WiFi down ... really makes working from home that extra bit more enjoyable :)",1,0.5622572004795074,0.0922149130881497,0.75,"[1, 0, 1, 1]"
keep the mics on pitchers always,0,0.5593395903706551,0.07070356803408266,0.75,"[0, 1, 1, 1]"
I wish that grilled cheese helped you get that summer bod,1,0.5523898899555206,0.06223043481385303,0.75,"[1, 0, 1, 1]"
"As colleges begin making fall re-opening announcments , remember that if your school is reopening this fall , it 's not because it 's suddenly safe or the pandemic is over . It 's because they want your money .",0,0.5752124935388565,0.09354697742579247,0.75,"[0, 1, 1, 1]"
3rd shift down already told em bout the clowns they 're not fans,0,0.558572344481945,0.13079026911629543,0.75,"[1, 0, 1, 1]"
"@USER I choose to interpret it as "" XD "" : the universal emoticon for laughing at those poor , poor folks in Ubisoft 's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch .",1,0.6148425117135048,0.11692471996320022,0.75,"[0, 1, 1, 1]"
it 's Songkran right now in Thailand and I wish I was there :weary_face: :weary_face:,0,0.5791983902454376,0.10255837448397939,0.75,"[0, 1, 1, 1]"
"Piers Morgan getting grief for his comments on silver and bronze medals . But , ask the average person to name 10 British Olympians and they 'll rattle off 10 gold medalists .",0,0.5712974369525909,0.10421981889562924,0.75,"[0, 1, 1, 1]"
Why you gotta take someone pure like Sean Lock from us huh ? Why could n't it be James Corden ?,0,0.5049857944250107,0.06765981699254262,0.75,"[1, 1, 1, 0]"
I live for the great British weather !,1,0.48916397988796234,0.037070227095794966,0.75,"[1, 1, 1, 0]"
"Duodenum , Jejunum , and Ilium would be cute names for triplets , do n't @USER me",1,0.5019025132060051,0.04709108246025774,0.75,"[1, 1, 1, 0]"
When you get woken up at 3am because of aftershocks from an earthquake :thumbs_up: :weary_face:,1,0.5430377572774887,0.06319241676174485,0.75,"[0, 1, 1, 1]"
aquariums are just liquid zoos,0,0.5758718326687813,0.10383877205607125,0.75,"[0, 1, 1, 1]"
Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days :loudly_crying_face: tempted to quit teaching tbh,1,0.5435414016246796,0.08461106252552243,0.75,"[1, 0, 1, 1]"
"I tried to use GIMP but I hate it and it does n't work with my iCloud Drive . I 'm thinking of just caving & purchasing the Photoshop cc sub :weary_face: I think I can get away with just buying a photoshop subscription , I do n't mind Inkscape & Shotcut .",0,0.5926284790039062,0.07560655011830944,0.75,"[0, 1, 1, 1]"
I only watch youtubers that apologize when they mention their video sponsor,0,0.5851245075464249,0.09684427859474472,0.75,"[0, 1, 1, 1]"
"Turned out nice again , I see [ insert photo of flooded house ]",1,0.5333649963140488,0.06523294424876609,0.75,"[1, 1, 0, 1]"
i 'm ALREADY stressed about whose pov to watch for mcc hahah,0,0.5405748784542084,0.10448926585169066,0.75,"[1, 1, 0, 1]"
my professor has been fighting with his dog most of class lmao,0,0.5242390856146812,0.05327258804926208,0.75,"[1, 0, 1, 1]"
"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED , CRUSHED I TELL YOU . HTTPURL",1,0.5822852924466133,0.07494737470614082,0.75,"[0, 1, 1, 1]"
"Got locked out of Twitter for saying it 's embarrassing to be an arsenal fan . That 's not okay , but people can be abusive and racist and nothing ? ! ? Okay ! :rolling_on_the_floor_laughing: :face_with_rolling_eyes:",1,0.5377429351210594,0.044147349269942016,0.75,"[1, 1, 0, 1]"
“ If I could have changed anything about my childhood I would have never watched spongebob ” - no one,1,0.5457968413829803,0.046580758854797254,0.75,"[0, 1, 1, 1]"
Overthinking everything in life really takes a toll on you,1,0.6293272003531456,0.10646116185845887,0.75,"[0, 1, 1, 1]"
What a Race ! #sarcastic #WTF1 HTTPURL,1,0.6117202043533325,0.12164319979250007,0.75,"[1, 0, 1, 1]"
Really happy that the weather has stayed like this for the whole weekend,1,0.5250183567404747,0.05505096839097847,0.75,"[1, 1, 1, 0]"
good evening sharks . hooters but for feet .,1,0.5555024519562721,0.05588489716149584,0.75,"[0, 1, 1, 1]"
I love when you go to shop for plus size clothing and it 's always just shoved under women 's and it does n't have any subcategories so u just have to wade thru everything like a pig being thrown slop,1,0.5339464768767357,0.03959444132471027,0.75,"[1, 1, 1, 0]"
"@USER Huh . I 'm realizing now that I have never been that far away from ALL humans . I 'm surrounded by inhabited places , plus I 've really only visited popular cities ( did go to a cabin in the woods once , but that was with family ) . Interesting concept to think about .",0,0.5451458469033241,0.06381584638374445,0.75,"[1, 0, 1, 1]"
How are there women in this world who think we should be kind to pedophiles and rapists ? Howwwwwwww ? They 're not sorry !,0,0.5026338770985603,0.10239132044909757,0.75,"[1, 1, 1, 0]"
Good news : Played out of my mind from the sand traps today . Bad news : Was in the sand traps a lot today .,1,0.5293024107813835,0.1226739154886792,0.75,"[1, 1, 0, 1]"
"This weather is really making me want to put shorts on , flock to the beach and get the deck chair out ... Yeah right ! ! !",1,0.5696337521076202,0.10869269853753123,0.75,"[1, 1, 1, 0]"
Been allergic to peanuts for over a decade but still crave PB & J all the time,0,0.5843709409236908,0.11466449966415307,0.75,"[0, 1, 1, 1]"
I am just loving life in Covid times . Long may it last !,1,0.5381263270974159,0.06306005941714994,0.75,"[1, 1, 0, 1]"
@USER @USER The % you quote is of those eligible . This is surely misleading ?,0,0.536373995244503,0.047370460405400265,0.75,"[0, 1, 1, 1]"
absolutely love waking up to the fire alarm at 7 am :smiling_face_with_heart-eyes:,1,0.5309240221977234,0.1438965845319503,0.75,"[1, 1, 0, 1]"
"Spiritfarer is so good , I bought it several months ago but finally started it tonight #gamer",0,0.5975762009620667,0.08758731557275234,0.75,"[0, 1, 1, 1]"
Day 3 of night shift : “ Can I get a triple shot puppuccinio ? ”,1,0.6001324877142906,0.12867502007357506,0.75,"[1, 0, 1, 1]"
does anyone else buy pound cake in bulk from costco,0,0.5368290841579437,0.0390100976185416,0.75,"[1, 0, 1, 1]"
"raise your words , not your voice . it is rain that grows flowers not the thunder . aka do n't be mad , Stoopid .",0,0.545618899166584,0.061272865506626174,0.75,"[0, 1, 1, 1]"
Markets already down,0,0.5915037244558334,0.11911731062367192,0.75,"[1, 1, 0, 1]"
"USA is turning into the 40 - something uncle who turns up to the wedding reception , gets drunk & takes the mic from the band to sing Sweet Caroline , but gets all the words wrong . Highly entertaining but a total fucking train wreck that you 're glad you do n't have to see more often .",0,0.5578195750713348,0.09246977238540857,0.75,"[0, 1, 1, 1]"
if trees would simply stop producing flammable leaves climate change would not be an issue,1,0.5432408303022385,0.03776921126017497,0.75,"[1, 1, 0, 1]"
i do n't understand jackets that do n't have side pockets ? ? ?,0,0.5178990215063095,0.026905980844573896,0.75,"[1, 1, 1, 0]"
i 'm going to a butch brunch / clothes swap this weekend and i think this is the most excited i 've been to socialize in a year,0,0.5831447392702103,0.06776884082073392,0.75,"[0, 1, 1, 1]"
@USER I think you are wonderful ! I adore you ! :bread: :people_wrestling: :roller_coaster: :smiling_face_with_sunglasses:,0,0.5390389934182167,0.03888090591282125,0.75,"[0, 1, 1, 1]"
yeah i enjoy some oregano on a nice pasta dinner ( dumps oregano on mac n cheese ),1,0.5609496235847473,0.09992255885362604,0.75,"[1, 0, 1, 1]"
"Incredible scenes in Nottingham , as it begins to rain for the first time this hour .",1,0.5621807128190994,0.13647836375174863,0.75,"[1, 0, 1, 1]"
Just disposed of a dead opossum . Good morning !,1,0.5344307795166969,0.03315783339266967,0.75,"[1, 0, 1, 1]"
I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella !,1,0.5264731049537659,0.05907456120524698,0.75,"[1, 1, 0, 1]"
"i love how i literally just finished watching the fifth hp film and then turned to my mum and said "" love a good bit of character death on a sunday :) "" the dsmp lore has utterly ruined my attachment to characters and how i see stories now . i am a broken woman .",1,0.5301497131586075,0.058472398602518724,0.75,"[1, 1, 0, 1]"
"Hey @USER , any chance we could see a civic in Rocket League ? :winking_face:",0,0.5521561205387115,0.0479097956540274,0.75,"[0, 1, 1, 1]"
Harder and Ji have carried this team today,0,0.5651778653264046,0.051748054236117697,0.75,"[0, 1, 1, 1]"
"I can't tell if my professors keep skipping / delaying Introductions because grad school is so serious and important that you have to immediately dive into material , or if because classes at AU have n't been in-person in two years all the profs are majorly disoriented",0,0.5673119053244591,0.10723867325527882,0.75,"[0, 1, 1, 1]"
