tweet,label,mean_confidence,variability,mean_correctness,correctnesses
my mom says i need to interact w actual ppl and not just folks online :( ( ( i have no friends irl,0,0.6723901778459549,0.2767651477992879,0.75,"[1, 1, 0, 1]"
Everton are doing really well at the minute ! Really happy with their efforts,1,0.7549593150615692,0.1844891960045545,0.75,"[0, 1, 1, 1]"
"Here 's the situation , DO WHATEVER MAKES YOUR HEART HAPPY ! ! ! You 're going to die one day dang it . At least do all the things you wanted to before you leave ! !",0,0.8132534250617027,0.1870774224867296,0.75,"[0, 1, 1, 1]"
"@USER @USER @USER You 're so close to understanding baseline biasing . You can get there , I believe in you !",1,0.6673859506845474,0.3195287351403699,0.75,"[0, 1, 1, 1]"
@USER @USER worst timeline,1,0.6971770152449608,0.2604512288937652,0.75,"[0, 1, 1, 1]"
"“ tit for tat , butter for fat , you kill my dog , i eat your cat ” is a liberian proverb for “ an eye for an eye ” . my ancestors were spittin '",1,0.7615481689572334,0.2946466655783807,0.75,"[0, 1, 1, 1]"
Been playing Ghost of Tsushima and I love it ! ! !,0,0.7661144956946373,0.1935733823669489,0.75,"[1, 1, 1, 0]"
The typhoon flew over me today absolutely fuming they forgot to bomb me,1,0.719551794230938,0.2448120909873189,0.75,"[0, 1, 1, 1]"
ive been watching british streamers for too long . i caught myself saying aircon instead of AC,0,0.7803207188844681,0.2180994991753619,0.75,"[1, 0, 1, 1]"
"how would u kiss ur gorgon gf goodnight , , , so many little snake faces to kiss , , , it would take so long",0,0.7734023556113243,0.1863438416017666,0.75,"[0, 1, 1, 1]"
Original pandemic baby bc I got swine flu xx,0,0.7073785439133644,0.2902366539793118,0.75,"[0, 1, 1, 1]"
Does the salad offset the beer ( s ) ?,0,0.7328519001603127,0.2232393205938122,0.75,"[1, 0, 1, 1]"
It was the jerseys,1,0.7421600297093391,0.2803495561971504,0.75,"[0, 1, 1, 1]"
Good deed for the day : Keeping extra water bottles from work and giving them to people needing it on the tube :potable_water:,0,0.7751181200146675,0.19971954953285,0.75,"[0, 1, 1, 1]"
I can't believe omicron is an anagram of no crimbo ! The government designed this covid variant just in time for christmas !,1,0.7711539193987846,0.2095341561873159,0.75,"[0, 1, 1, 1]"
NEW MUSIC TOMORROW ! !,0,0.6788224801421165,0.2487609585181872,0.75,"[1, 0, 1, 1]"
"After my Holland & Barrett parcel was damaged on its way to me , I had to send probably the most middle class e-mail of my life , asking them to please resend the order ASAP as I was running out of kombucha .",0,0.6792837977409363,0.230824575969843,0.75,"[1, 1, 0, 1]"
Just gotta realize no ones interested in what I have to say :OK_hand:,1,0.7967252284288406,0.203970735487784,0.75,"[0, 1, 1, 1]"
":hot_pepper: Spiced Coconut curry :coconut: . A weekend spent with friends brings a week of content ... or something like that :winking_face_with_tongue: . Started the weekend off with this yummy morsel , With was a fusion of miso sesame aubergine :eggplant: , broccoli ... HTTPURL",1,0.787900798022747,0.2347248034265467,0.75,"[0, 1, 1, 1]"
"sorry for crying about paddington , i really did n't mean to",0,0.6546258702874184,0.2820378314541657,0.75,"[1, 0, 1, 1]"
going to class ! HTTPURL,0,0.7100507616996765,0.2392572517186857,0.75,"[1, 0, 1, 1]"
everyone pls stop shooting fireworks my dog is scared :(,1,0.7895170152187347,0.2129230732935004,0.75,"[0, 1, 1, 1]"
@USER crispy all day every day over here ✌🏻,1,0.710373044013977,0.2059673301128359,0.75,"[0, 1, 1, 1]"
"Sure , vaccines make no difference to Covid spread ; that 's why the hospitals are full of unvaccinated people . Are you able to do the maths ?",1,0.7050828859210014,0.2025137605326226,0.75,"[0, 1, 1, 1]"
I need the weekends to stop being like 20 minutes long .,0,0.7167892903089523,0.2083943982215285,0.75,"[1, 0, 1, 1]"
i hope my 6th grade english teacher knows he inspired my first tattoo :) there 's no reason he would know that but i hope he just feels it in his bones,0,0.6557015925645828,0.2800709267766968,0.75,"[1, 0, 1, 1]"
shut the hell up HTTPURL,0,0.6183349005877972,0.2721207212023133,0.75,"[1, 0, 1, 1]"
"Wish I was the bitch that Elijah hewson fucking hated , sad :(",1,0.7707805708050728,0.2094379422871738,0.75,"[0, 1, 1, 1]"
I hate the mall every girl here is talking about shopping for the “ dress code ” . I feel 👩🏼‍🦳 👩🏼‍🦳 👩🏼‍🦳,0,0.6285097859799862,0.3048309632167493,0.75,"[1, 0, 1, 1]"
"Let me guess , it has to be Charlotte Tilbury makeup . And if by chance you do take it off , use Charlotte Tilbury skincare HTTPURL",1,0.6851709708571434,0.2548371936469823,0.75,"[1, 0, 1, 1]"
I 'm really looking forward to not hugging my friends and family through choice rather than by law .,1,0.6871139779686928,0.1413037722256231,0.75,"[0, 1, 1, 1]"
I heard somebody unironically say Daddy God in a prayer today and akslfljsd why are Christians so cringey sometimes :loudly_crying_face:,0,0.7941812798380852,0.1861336452200783,0.75,"[0, 1, 1, 1]"
do n't make me rewatch panic :face_with_raised_eyebrow:,1,0.790098249912262,0.2028999674116128,0.75,"[0, 1, 1, 1]"
complained about my job for weeks but i just cried after my last shift :(,0,0.7215699926018715,0.1896857021594563,0.75,"[1, 1, 1, 0]"
You look fantastic in that new dress . It shows off your figure .,1,0.7273367121815681,0.225621470183424,0.75,"[0, 1, 1, 1]"
i love when i respond to my professor immediately after she emailed me and i still have n't gotten a response :) ) ( it 's been almost 4 hours ) :) ),1,0.7777354717254639,0.2003724217431748,0.75,"[0, 1, 1, 1]"
I can't wait to name my children after things I will never have . My daughter will be Hope . My son will be PS5 because that shit is expensive .,1,0.7805981412529945,0.2084609372547013,0.75,"[0, 1, 1, 1]"
recording myself talking in spanish and then having to listen to it back is seriously one of the most painful things in my life,0,0.6510319374501705,0.3292672868118281,0.75,"[1, 0, 1, 1]"
I enjoy being at work and can't wait to come in everyday and see all my happy colleagues,1,0.7704115658998489,0.2099333519371681,0.75,"[0, 1, 1, 1]"
@USER Actually I 've extrapolated based on the last daily candle and it turns out BTC will be sub-zero by December . The math does n't lie .,1,0.7715365514159203,0.2101651325190179,0.75,"[0, 1, 1, 1]"
"I 'd like to thank middle aged men watching the Olympics for solving the mental health crisis . Getting someone to shout "" get some perspective "" at every athlete struggling with anxiety will definitely solve their problem .",1,0.7777124866843224,0.2039111952773363,0.75,"[0, 1, 1, 1]"
@USER Blizzard will have to make sure it does n't exceed the recommended fun level of 10 % .,1,0.751044362783432,0.1798916566408656,0.75,"[0, 1, 1, 1]"
"Anthony Taylor is such a fair referee , I wish he was put in charge of more chelsea matches",1,0.7632852867245674,0.1967002559433391,0.75,"[0, 1, 1, 1]"
just wondering how to get my diss down by 1500 words .. such fun,1,0.7827968075871468,0.2118140672671354,0.75,"[0, 1, 1, 1]"
"Afghanistan just completely crumbling after spending over 2 trillion USD and 240,000 human lives over the course of 20 futile years of American occupation sounds amazing in theory , sure . But how are we gonna pay for it ? What 's next , chocolate milk for everybody ?",1,0.7756371051073074,0.2205176100810754,0.75,"[0, 1, 1, 1]"
It would be a real shame if people shared this around and filled it with fake info . People should definitely not do that :winking_face: HTTPURL,1,0.6516092903912067,0.2925733836441306,0.75,"[1, 0, 1, 1]"
Searching for Pokemon later because I hate myself haha ! ! !,1,0.5390475979074836,0.3196262769030699,0.75,"[1, 1, 0, 1]"
My tolerance for heat is near zero . Sweating putting washing out :hot_face:,0,0.6622945815324783,0.2737529668837924,0.75,"[1, 0, 1, 1]"
@USER @USER absolutely no response from Luna Cinema and my completely factual review on See Tickets has been moderated and will not be published :thinking_face: great to see @USER looking out for their customers . Excellent customer service all round :clapping_hands:,1,0.7418666630983353,0.2111227928200766,0.75,"[0, 1, 1, 1]"
my favorite thing about my grandparents is that they 're so afraid to talk about me being gay that our catch up phone calls are incredibly short :heart_with_arrow:,1,0.7821248099207878,0.2118722130717133,0.75,"[0, 1, 1, 1]"
"I love waking up to start work at 5am everyday . Even better when its Christmas , because there 's nothing I love more than being surrounded by stressed out customers over food !",1,0.8017074465751648,0.2020079238884113,0.75,"[0, 1, 1, 1]"
"Idk but pick 1 - Fireworks being lit inside school , some guy fingered his girl in the common room , guy threw a chair at the headteacher , another guy flung a laptop outside a window from the top floor , teacher touched up a student , my boy stabbed another guy with crafting knife :loudly_crying_face: HTTPURL",0,0.6373679600656033,0.3178012887774451,0.75,"[1, 0, 1, 1]"
“ The number one freedom white people have in America is to remain totally ignorant about the injustices committed against those who are other than white ” - Jane Elliot,0,0.6811182722449303,0.1830499516521118,0.75,"[1, 0, 1, 1]"
Bill and Melinda Gates foundation announces #billions to fund fight against #Corona 🙏🏻 it comes ASAP HTTPURL,0,0.8199569284915924,0.1923180555469763,0.75,"[0, 1, 1, 1]"
"first day of work , and i 've already cried on the job :thumbs_up:",1,0.8045549467206001,0.2029697954282407,0.75,"[0, 1, 1, 1]"
"thank you kind person that stole my ATM card , you must have known I wanted to sit at the bank all day .. half hour and still waiting #mondays",1,0.7604457810521126,0.1829881175683597,0.75,"[0, 1, 1, 1]"
my grandpa has covid so i made a lil care package with his fave snacks and a big blanket . he 's vaccinated and it 's still hitting him hard . i 'm really sick and tired of the my body my choice mentality behind anti vaxxers bc it 's not just your body you 're making a choice for . god .,0,0.7589638456702232,0.205159173632586,0.75,"[1, 0, 1, 1]"
I love when I start choking on my water in my 8 person class,1,0.6494791451841593,0.3442225681765696,0.75,"[1, 0, 1, 1]"
"I absolutely loveee not getting a graduation ceremony after I spent 3 years on my degree and ended up over £ 50,000 in debt",1,0.6156954951584339,0.2645327692426514,0.75,"[1, 0, 1, 1]"
"I 'd like to thank my current employer for making me feel accepted and valued . It 's particularly nice that , whenever I have some suggestions for them , that they seriously consider them and do n't just automatically put their fingers in their ears and shout ' I CAN'T HEAR YOU ' . Metaphorically .",1,0.6342885941267014,0.2051121770696766,0.75,"[1, 0, 1, 1]"
"@USER @USER Ahh yes , quick peek at your page and you obviously know everything . Thank you for the enlightenment . :face_with_tears_of_joy:",1,0.6224229112267494,0.1631425317686995,0.75,"[1, 0, 1, 1]"
The Prime Minister is an honest Injun as honest as midsummer 's day is long,1,0.7505566105246544,0.223153305019814,0.75,"[1, 0, 1, 1]"
The villains in super hero films are awfully polite . They always confine their invasions to being above one particular city,1,0.794872097671032,0.1762697275813434,0.75,"[0, 1, 1, 1]"
"I unsubscribe from being an adult , its not for me",1,0.7625719606876373,0.1955772574901448,0.75,"[0, 1, 1, 1]"
i have bags under my eyes because im tired of your bs :),1,0.7364214956760406,0.229435635747157,0.75,"[0, 1, 1, 1]"
"I mean , all I teach is critical race theory bc I 'm a traitor to my race",1,0.7491667494177818,0.179559625982028,0.75,"[0, 1, 1, 1]"
I have every confidence in our government 's Covid action plan this Christmas :face_with_rolling_eyes:,1,0.8005783557891846,0.2095869254894804,0.75,"[0, 1, 1, 1]"
@USER I thing you might be on to somethink ! :face_with_rolling_eyes:,1,0.6846868097782135,0.2302140456660107,0.75,"[0, 1, 1, 1]"
"It 's my last full week of working from home :persevering_face: Now it 's almost here , I do n't think I 'm ready to go back to the office",0,0.6837209463119507,0.1922565712013049,0.75,"[1, 0, 1, 1]"
Got my first shot . Feeling pretty good . Kinda feel like buying some Microsoft products . The shot did n't really hurt . But what will hurt is if I do n't take advantage of the Microsoft office deal going on right now for a limited time,1,0.7109111696481705,0.1587720068697368,0.75,"[0, 1, 1, 1]"
Loving the representation from South Yorkshire :smiling_face_with_3_hearts: :smiling_face_with_3_hearts: #GodsOwn #England #ENG #bbcfootball #bbc,0,0.543165017850697,0.3072897359519045,0.75,"[1, 1, 1, 0]"
@USER Have seen better acting on Casualty :see-no-evil_monkey:,0,0.6406477466225624,0.2773043173688332,0.75,"[1, 0, 1, 1]"
being sick w a nose piercing is rly annoying,0,0.7397584840655327,0.1882402113680767,0.75,"[0, 1, 1, 1]"
Football is a rollercoaster . And all those losses and heartbreaks are all worth it for nights like this . #AVFC #AVLARS,0,0.6333376420661807,0.3391751174213906,0.75,"[1, 1, 1, 0]"
too many dudes are wearing birks with socks on . grow up . get the fucking toes out man .,1,0.6862558647990227,0.2756253482989359,0.75,"[0, 1, 1, 1]"
"So I have an exam tomorrow , but likeee if the country is about to turn into a war zone does it really matter ? ?",1,0.675150029361248,0.2129647426545813,0.75,"[1, 1, 0, 1]"
Using my recently acquired video editing skills on myself for a change . An oral #presentation assignment on #healtheconomics is as much fun as it sounds :speaking_head: :movie_camera: HTTPURL,1,0.7704300209879875,0.288242620385076,0.75,"[0, 1, 1, 1]"
Do you walk past people and automatically think you 're defo a tory ?,0,0.6818269267678261,0.2886684147939758,0.75,"[0, 1, 1, 1]"
I 'm settled for a night in front of the TV watching #SoccerAid,0,0.6398110836744308,0.2902364231570871,0.75,"[1, 0, 1, 1]"
@USER If only he had a press Corp in the house ... oh wait ! Shut up Jr ! Time to get fitted for those lovely orange jumpsuits ! If you can't be orange anymore at least you can wear it ! ! !,1,0.7899094298481941,0.2249117272717053,0.75,"[1, 0, 1, 1]"
victini is my favorite pokemon,0,0.6576459184288979,0.3093920013718071,0.75,"[1, 0, 1, 1]"
Semester has n't even started and I 've already had two breakdowns :) this is gonna be a fun one !,1,0.7921316772699356,0.1976453457181014,0.75,"[0, 1, 1, 1]"
@USER Riveting news .,1,0.7925950586795807,0.2081006406058767,0.75,"[0, 1, 1, 1]"
So do men really not understand the expenses of raising a child or is it willful ignorance to vilify the women in their lives ? Or some kind of terrible combo ?,0,0.6044632839038968,0.3402024710318539,0.75,"[1, 1, 0, 1]"
"I recovered a repressed memory today of working at @USER in high school 13 years ago & having to answer the phone as “ we go all out at Kum & Go , this is Shelby . How can I help you ? ” And the prank calls that led to . Pretty sure K & G owe me therapy .",1,0.7211127728223801,0.1805108418740481,0.75,"[0, 1, 1, 1]"
Matt Hancock is a top shagger,1,0.7908084690570831,0.1983613209542772,0.75,"[0, 1, 1, 1]"
breaking my strict buying hiatus to get lisa 's album ? it 's much more likely than you 'd think,1,0.750453531742096,0.2118794056493177,0.75,"[0, 1, 1, 1]"
"Michael Carricks interview after the Chelsea game , "" i thought we were unlucky not to get the 3 points today "" 3 Points , i am sure you have to start shooting to score goals to win games ! ! !",1,0.7810711413621902,0.2275660965201008,0.75,"[0, 1, 1, 1]"
@USER what time do you close today at your Regent Street store ? Thank you,0,0.6507605835795403,0.1769959706835443,0.75,"[1, 0, 1, 1]"
i 'm going to make a quilt of all of my titty pics and sell it to the people to keep everyone warm,0,0.7380768693983555,0.3204000144106204,0.75,"[0, 1, 1, 1]"
"if you listen carefully , you can hear me not carig",1,0.6087121069431305,0.2371103333579053,0.75,"[1, 0, 1, 1]"
"Day 38 of quarantine is an interesting time to get a new drum kit , neighbor",1,0.7129380777478218,0.3321852827910088,0.75,"[1, 0, 1, 1]"
Newfound desire to study so I can walk home when it is still SNOWING,0,0.8056438341736794,0.2499671439566574,0.75,"[0, 1, 1, 1]"
@USER @USER they probably filled in the ground with something too dense for the roots to get into . clay or something like that,0,0.828086219727993,0.2129876945465992,0.75,"[0, 1, 1, 1]"
"Quarantine Day 256 : Dear Ancient Greeks , re : the blanket-wearing — I get it . #QuarantineLife",1,0.664528351277113,0.2539995970946018,0.75,"[1, 0, 1, 1]"
Pretending to blow on my beverage as I drink wine out of a mug during my zoom class because I am the queen of deception ! ! !,0,0.727098360657692,0.3194282032432231,0.75,"[0, 1, 1, 1]"
I 'm big glad I 'm not a Sonic fan because Sega gassed them mfers up for a lot of nothing .,0,0.7375909797847271,0.3140544426079137,0.75,"[0, 1, 1, 1]"
"My department is hiring in metaphysics and epistemology ( broadly construed ) . 2-2 teaching load with TA support ( 2-1 for the first 2 years ) , MA program , in a city of 260k people with several locations of just about every fast food restaurant . Not bad ! HTTPURL",0,0.6760157197713852,0.3193971591501023,0.75,"[0, 1, 1, 1]"
I would do so much for people that would do absolutely nothing for me lol at least i know who my true friends are :grinning_face:,1,0.5697157680988312,0.2374422175533308,0.75,"[1, 0, 1, 1]"
"Yes you look fantastic for your age , thank the lord for filters hey !",1,0.7389435172080994,0.1690873514394415,0.75,"[0, 1, 1, 1]"
"Bart is closed rn in Oakland so I can't go to work , I 'm so upset ...",1,0.771759532392025,0.1979290219700145,0.75,"[0, 1, 1, 1]"
thinking about quitting the path im on to become a college advisor so i can be wrong and do nothing for the rest of my life,1,0.7377846762537956,0.1837720089202967,0.75,"[0, 1, 1, 1]"
I just want @USER to tell me his vision for me .,0,0.587675467133522,0.2352308217138417,0.75,"[1, 0, 1, 1]"
Man I just love it when I 'm forced to pitch two games back to back bc our other pitcher did n't show up,1,0.7832963541150093,0.1787407550589248,0.75,"[0, 1, 1, 1]"
Finally listening to Luke 's album and I really like it .. very vibey,0,0.6384141966700554,0.3285780099526772,0.75,"[1, 0, 1, 1]"
@USER @USER Omg me too I have a wheat allergy and I 'm suffering but can't stop eating it - absolutely delicious !,0,0.6042613796889782,0.2730558542742238,0.75,"[1, 0, 1, 1]"
I know I 'm really settling into my 30s when I take a drug test and all they find in my system is antacid,0,0.75042325258255,0.3350309961618728,0.75,"[0, 1, 1, 1]"
Agreeing with the right to dunk on the centre is the real dialectical materialism,1,0.7139304950833321,0.2328387255621462,0.75,"[1, 0, 1, 1]"
everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive . i love the US health care system,1,0.7889142334461212,0.2237680985686087,0.75,"[1, 0, 1, 1]"
That rest stop was so stressful I forgot to pee :weary_face:,0,0.6362179964780807,0.2895303427128197,0.75,"[1, 1, 1, 0]"
@USER I stayed home sick from elementary school and watched it at my grandma 's house . I do n't think I understood exactly what happened and that it was such a tragedy .,0,0.6419703736901283,0.2045075616391351,0.75,"[1, 1, 0, 1]"
My dream is to be left alone .,1,0.7684402763843536,0.1773182689118617,0.75,"[0, 1, 1, 1]"
@USER keyboard and mouse weigh nothing the monitors are a little iffy though,0,0.6063902899622917,0.20939105271809,0.75,"[1, 0, 1, 1]"
How nice of tonsillitis to join me on my holiday 🖕🏻 🖕🏻 🖕🏻 🖕🏻,1,0.7831351086497307,0.1952254900500325,0.75,"[0, 1, 1, 1]"
you know what 's a novel concept ? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES . yeah . not the victims testifying . maybe if you did n't want rape accusations then DON'T RAPE . also a novel concept .,1,0.8103703483939171,0.1961567496798152,0.75,"[0, 1, 1, 1]"
my favorite gay drama is the social network,1,0.7397900596261024,0.1853921008097782,0.75,"[0, 1, 1, 1]"
Hahaha these lads have never heard gucci mane or migos in their lives :rolling_on_the_floor_laughing: #UniversityChallenge,0,0.7823948338627815,0.2708287436811311,0.75,"[0, 1, 1, 1]"
Everyone - Get Vaccinated,0,0.7946919426321983,0.1858616520654388,0.75,"[0, 1, 1, 1]"
"How kind of the Conservative party to cancel their Christmas get together this year , I mean they did n't have enough parties last year , did they ?",1,0.8008301481604576,0.1870177999656516,0.75,"[0, 1, 1, 1]"
#PostAnUnpopularFoodOpinion salad cream on toast mmmmmmmm,0,0.7286814525723457,0.1789094198483396,0.75,"[0, 1, 1, 1]"
"@USER Another misogynistic , homophobic rapper .. how shocking !",1,0.6042653061449528,0.2863772001570236,0.75,"[1, 1, 0, 1]"
"Ya know , I missed a lot of things during Covid , but movie theater popcorn might top the list .",0,0.6978719383478165,0.1255054304658016,0.75,"[0, 1, 1, 1]"
oh my god i have the Hawai'i twitter baddie in my class this semester i will try not to fangirl ! !,0,0.7942192405462265,0.1779156953376916,0.75,"[0, 1, 1, 1]"
