tweet,label,mean_confidence,variability,mean_correctness,correctnesses
I love the hypocrisy of the holidays . ,1,0.7846029624342918,0.18548673518022865,0.75,"[0, 1, 1, 1]"
Cc : @USER My last tweet . Wayne 's World is a great movie . ,1,0.7725366577506065,0.21395844569159733,0.75,"[0, 1, 1, 1]"
"Got nothing against Muslims , but fuck these Islamic Cunts are disgusting :/ #sydneysiege",0,0.8316165506839752,0.16611271645864942,1.0,"[1, 1, 1, 1]"
"dude said I better think hard , so he can take me to cheddars lmao ! ",1,0.7462862432003021,0.1963843714673173,0.75,"[0, 1, 1, 1]"
Watching Christmas movies alone is like so much fun . ,1,0.7800904661417007,0.1553497913410319,1.0,"[1, 1, 1, 1]"
@USER @USER : Thats quite an interesting number coz I managed to read only 17 but i will surely make it in #2015 .,0,0.8070503175258636,0.16281717229971368,1.0,"[1, 1, 1, 1]"
"My whole life is just "" oh ok "" .",0,0.7493356391787529,0.19839178609610947,0.75,"[0, 1, 1, 1]"
Love coming to school knowing I have tests all day ,1,0.5931143760681152,0.3105191558332367,0.5,"[0, 1, 0, 1]"
So far today I burned my tongue on my coffee . Saw a dead guy on the freeway and chipped the windshield in the truck #gonnahaveagoodday ,1,0.8323607444763184,0.13471010481679752,1.0,"[1, 1, 1, 1]"
@USER And when you overpay for that talent you get stuck w / that talent . Which perpetuates the losing cycle the Cubs are in,0,0.8221175819635391,0.18811618467513072,1.0,"[1, 1, 1, 1]"
Coffee and Fiber One . It 's worth getting up for . ,1,0.8179459497332573,0.20616045731917895,0.75,"[0, 1, 1, 1]"
#MIley #Cyrus #Is  #The #Bad #Influence – Sources Say Patrick Schwarzenegger Is ! : Miley Cyrus has been dating ... HTTPURL,0,0.8200961798429489,0.18408798743834737,1.0,"[1, 1, 1, 1]"
"@USER gotta hand it to them , really . :clapping_hands: :clapping_hands: :clapping_hands:",0,0.6593358218669891,0.27899797505993046,0.75,"[1, 0, 1, 1]"
I love how @USER can stay up and tweet but can't stay up and hang out with me ! #truebro ,1,0.7047695517539978,0.24262572776198896,0.75,"[0, 1, 1, 1]"
@USER I literally do not know,0,0.7511478811502457,0.14546162787994385,1.0,"[1, 1, 1, 1]"
Ca n't believe @USER is even considering renaming the Academic Building after Perry ... b / c he did so much great stuff for public educ ? ,1,0.820135697722435,0.21553056107200164,0.75,"[0, 1, 1, 1]"
"Watching my grandparents and my parents pay all these bills , really excites me for the future . - ___ - ",1,0.6937503293156624,0.26701981126506985,0.5,"[0, 0, 1, 1]"
@USER I guess not . Stop insulting me .,0,0.7756113409996033,0.1256610517578994,1.0,"[1, 1, 1, 1]"
My stomach is a Wonderland for gas inducing bacteria . #blessed ,1,0.7613487392663956,0.19307157158645272,1.0,"[1, 1, 1, 1]"
Festive #ff to @USER @USER @USER @USER @USER @USER @USER @USER @USER,0,0.7886359542608261,0.14814652011900203,1.0,"[1, 1, 1, 1]"
Oh god I just so happens that i love really LOVE slow internet #slowinternet ,1,0.8189603388309479,0.2429312275014472,0.75,"[0, 1, 1, 1]"
Lots if love for #Miranda ,1,0.40088730677962303,0.10459680332796333,0.25,"[0, 1, 0, 0]"
I seriously loveeeee how much you care ,1,0.6395476385951042,0.32883957789878604,0.75,"[1, 0, 1, 1]"
"@USER He 's been half paced all season , Henderson would be a bigger loss",0,0.8168146461248398,0.15282381590469588,1.0,"[1, 1, 1, 1]"
I really need to get my nails and eyebrows done tomorrow :beaming_face_with_smiling_eyes: been slacking on that  #cool :nail_polish: :person_gesturing_NO: :person_tipping_hand:,0,0.6764186024665833,0.2821792812879616,0.75,"[1, 0, 1, 1]"
#Israel #freezes #funds to #Palestinians #over #ICC #approach . HTTPURL via @USER,0,0.6362903174012899,0.3670698643866814,0.75,"[1, 0, 1, 1]"
A burned tongue is a lovely way to start the day  #ouch,1,0.7040988877415657,0.20809447347911447,0.75,"[0, 1, 1, 1]"
There are two things that need to better . Drafting and the players work ethic . That 's it .,0,0.7734041810035706,0.20586186025887887,0.75,"[0, 1, 1, 1]"
Horses are just hornless unicorns : O | | #enlightened #mystical #wow  #on #drugs,0,0.7806800603866577,0.16321955356225334,1.0,"[1, 1, 1, 1]"
@USER I 'm gunna sit here and ,0,0.687736876308918,0.2543851799988876,0.75,"[1, 1, 1, 0]"
Wow I feel great ,1,0.6977038681507111,0.20690838860754548,0.75,"[0, 1, 1, 1]"
@USER @USER @USER is this your first visit to a comment section ?,0,0.7701903879642487,0.18567074517072174,0.75,"[0, 1, 1, 1]"
Count Pushkin to End this fvckin night smh,0,0.5737350061535835,0.2013492210086877,0.75,"[1, 1, 0, 1]"
"@USER you did n't make enough of a blót to Ullr ( God of Hunting , Skiing , and I assume hockey ) .",0,0.8048010766506195,0.1792978197705064,1.0,"[1, 1, 1, 1]"
I have to say that Misty with Johnny Mathis is one of my favourites HTTPURL,0,0.8356502130627632,0.20614847051883647,0.75,"[0, 1, 1, 1]"
"Dirgahayu my corps @USER 16/12 / 1986 - 26/12 / 2014 :smiling_face_with_sunglasses: :musical_score: :clapping_hands: :oncoming_fist: |  just a corps , we ... ( w / Tari , eni , & 26 others ) [ pic ] — HTTPURL",0,0.5205022320151329,0.30163008280432113,0.75,"[1, 1, 0, 1]"
cias #eu #europ How Santa Juncker can bring the gift of a healthier EU HTTPURL,0,0.6173402145504951,0.2022831919845768,0.75,"[1, 1, 0, 1]"
"Take me to church ... , . ",0,0.7838302999734879,0.16107861793850345,1.0,"[1, 1, 1, 1]"
"I 'm the guy for you Brooke Davis . #OneTreeHill this story is sad , thrilling and confusing . But I love it ! :smiling_face_with_heart-eyes:",0,0.6114530712366104,0.25530981796338337,0.75,"[1, 1, 0, 1]"
@USER Thanks . I 'll have to check out another store in Calgary .,0,0.8104944229125977,0.18424021888759248,1.0,"[1, 1, 1, 1]"
#GlobalWarming would be nice right now if it were only true ! | | Call #AlGore 2 burn money 4 #Christmas . | | #ＦＯＬＬＯＷ HTTPURL,0,0.7824843227863312,0.18313789482856835,1.0,"[1, 1, 1, 1]"
Last day of sewing selfie ! #fashionmajor #rough #sewing #weresogood  @USER HTTPURL,1,0.7843407839536667,0.23487689302523598,0.75,"[0, 1, 1, 1]"
MT Darth Vader is polling higher than all potential 2016 US presidential candidates HTTPURL you surprised ? ,1,0.7668497040867805,0.20921936510506134,0.75,"[0, 1, 1, 1]"
"Awh I love her replies , they get me feeling all types of ways !  #noreplies #StoryOfMyLife HTTPURL",1,0.5950073227286339,0.26370212487646466,0.5,"[0, 1, 0, 1]"
Fear & Loathing in Las Ukras : HTTPURL . #Politics #Russia #Ukraine ,0,0.6469950973987579,0.28874482122735773,0.75,"[1, 1, 0, 1]"
Working on Boxing Day is so fun ,1,0.8076350688934326,0.19249572123522485,1.0,"[1, 1, 1, 1]"
"You 're any moment , every second , | Every scent and every flower | As a girl .",0,0.6133029172196984,0.34592125270074525,0.75,"[1, 1, 1, 0]"
Looking forward to new year :D,0,0.5968044046312571,0.3113459364476443,0.75,"[1, 1, 0, 1]"
@USER @USER | Answer 2 - More than 150 artists | #WinSunburnPasses,0,0.8571805357933044,0.12927669159061358,1.0,"[1, 1, 1, 1]"
"I am also going to enjoy two beers , while sitting in my car . That is  illegal . What was done to me at USC Medical , and at Penn Mar , is .",0,0.8392992615699768,0.17452566588014645,1.0,"[1, 1, 1, 1]"
#YesCracker @USER - come on - is it 1999 ? Server too busy ... #FAIL #SPAM HTTPURL,0,0.6955783665180206,0.08943031517912621,1.0,"[1, 1, 1, 1]"
"Have successfully avoided everything from season 4 - which I 've not seen and there 's an S5 one , in my timeline . Thanks Indy ! ",1,0.7700325176119804,0.21033916660735513,0.75,"[0, 1, 1, 1]"
Because standing by a board about dental hygiene for two hours is how I wanted to spend my birthday .. ,1,0.5765049755573273,0.2490740968094438,0.5,"[0, 0, 1, 1]"
@USER I be surprised at how many ppl have me blocked :weary_face: :weary_face: :weary_face:  #ITalkTooMuchShit #YOURSTILLCLOCKINGMETHO #ThatsWhyYourGirlStillFollows,1,0.5395682631060481,0.3560948536364943,0.5,"[0, 1, 0, 1]"
Waa mockingjay part 2 tahon depan meh 20 Nov 2015 wtvr Night at the museum 3 #mustwatchb4decemberendssobssobs HTTPURL,0,0.5088809877634048,0.12228903458707462,0.75,"[1, 1, 0, 1]"
All I wanted was to see you,0,0.8217728137969971,0.1627164933710121,1.0,"[1, 1, 1, 1]"
"@USER gee , that 's SO hard to believe . ",1,0.8169573917984962,0.2037606318768261,0.75,"[0, 1, 1, 1]"
Just hangin ' with ma dawg #eyesup HTTPURL,0,0.7396207302808762,0.20002718929965896,0.75,"[1, 0, 1, 1]"
@USER Thank you ! I think i filled it out correctly,0,0.8137998431921005,0.14877828353228753,1.0,"[1, 1, 1, 1]"
There 's nothing like almost rear-ending someone because they slam on brakes for no reason to get you alert and ready for an exam ! ! ,1,0.8232419118285179,0.21572904966603126,0.75,"[0, 1, 1, 1]"
"And with this revelation , the African-American community 's faith in law enforcement skyrockets !  HTTPURL",1,0.7602518871426582,0.17201152228156344,0.75,"[0, 1, 1, 1]"
@USER : Your opinions do n't affect me . I 'm going to keep living my life .,0,0.7582349926233292,0.18636190049847126,1.0,"[1, 1, 1, 1]"
@USER @USER I can sign you in as my guest ...,0,0.8761234283447266,0.11976879693945783,1.0,"[1, 1, 1, 1]"
Obama wants closer relations with a Marxist nation ... I 'm SHOCKED I tell you ! SHOCKED !  #cuba HTTPURL,1,0.6494190022349358,0.19849652624821332,0.75,"[0, 1, 1, 1]"
Just walked #Frodo 's path from #LOTR in #LOTRO ... geek quota for the week is already met :-p Here 's the start ... HTTPURL,0,0.8495166003704071,0.13935938239260112,1.0,"[1, 1, 1, 1]"
@USER which would ALSO push rates up :) is n't this a fun game ? ,1,0.5832778830081224,0.39104415470412723,0.5,"[0, 0, 1, 1]"
"HTTPURL #AnalQueenAlysa #Four Four girls , a lot of drinks and a few strap-on … that ’ s …",0,0.8387083262205124,0.13307328882514594,1.0,"[1, 1, 1, 1]"
Finally 2015 will be a worry free year for me . ,1,0.8290417045354843,0.22712944525535433,0.75,"[0, 1, 1, 1]"
"If this is love i do n't wanna be loved , You pollute the room with your filthy tongue  #getscared",0,0.628191877156496,0.3163116833877982,0.75,"[1, 0, 1, 1]"
cies #eu Moscovici quizzed on extra time for three EU countries to hit eurozone targets HTTPURL,0,0.8638853132724762,0.13657346632063838,1.0,"[1, 1, 1, 1]"
"Yea , yea that 's logical . ",1,0.8037268072366714,0.2146510639621309,0.75,"[0, 1, 1, 1]"
A very powerful statement by Rob Hustle on a growing crisis . #ICantBreathe HTTPURL,0,0.6300070211291313,0.23592465229703513,0.75,"[1, 0, 1, 1]"
Cause I love going to bed alone every night .. ,1,0.7300480753183365,0.1960755926257565,0.75,"[0, 1, 1, 1]"
@USER but if we all hold hands and sing Kumbaya they wo n't hate us ! ,1,0.7820656448602676,0.2707735168310087,0.75,"[0, 1, 1, 1]"
@USER @USER #Dirt  its not your country !,0,0.8458962440490723,0.0974615359172118,1.0,"[1, 1, 1, 1]"
Hope everyone is having a lovely Marxist Christmas ,1,0.7955177202820778,0.2073581694738472,0.75,"[0, 1, 1, 1]"
It 's so easy to focus on what 's at hand when you have a million other thoughts running through your mind at the same time . ,1,0.8289922177791595,0.19821832126997024,0.75,"[0, 1, 1, 1]"
Earn cash by Posting & Tweeting ! | HTTPURL | | Get started at HTTPURL #homebasedbusiness #LOL,0,0.7513463497161865,0.09108920715781314,1.0,"[1, 1, 1, 1]"
"Found my motivation ... Aka the back of my eye lids , by accident . Boy , me and @USER are some winners .  #senioritisisreal #losers",1,0.7671978324651718,0.22266763716040877,0.75,"[0, 1, 1, 1]"
@USER Someone described it to me as ' passing like a laxette through a budgie ' but I can't remember who .,0,0.8257776200771332,0.10056728069603764,1.0,"[1, 1, 1, 1]"
Do you want more period related post or do you like how I post some personal things here on Instagram ? HTTPURL,0,0.8113163262605667,0.12406477278048247,1.0,"[1, 1, 1, 1]"
It #has  been #seen HTTPURL . com since . parados by #MonsterMMORPG #bean,0,0.6340261362493038,0.34838387490576156,0.75,"[1, 1, 1, 0]"
"Facing Health Crises , India Slashes Healthcare HTTPURL #GoodGovernance  #NaMo #GoGo #BureDin",1,0.7924390882253647,0.22499506963209928,0.75,"[0, 1, 1, 1]"
Well this is great ..  | Illinois Passes Bill That Makes It Illegal To Record The Police HTTPURL,1,0.5743989758193493,0.28191561207311067,0.5,"[0, 1, 0, 1]"
@USER hope you had a nice Xmas babes X,0,0.7181973159313202,0.0964304730977529,1.0,"[1, 1, 1, 1]"
"We need a #Democracy  #CoPocracy ! ! ! #Police , #MorningJoe ! #BlackLivesMatter #DemocracyMatters #Ferguson #EricGarner",0,0.8437967449426651,0.09665712356280566,1.0,"[1, 1, 1, 1]"
330am benedryl runs for an allergic reaction to a drug which literally saves millions of lives every year . #yippee #happiness ,1,0.7561780139803886,0.2826326162306445,0.75,"[0, 1, 1, 1]"
Rain and sleet hun ? Yeah I totally want to get dress and go to work . Sounds like fun  #iwannagobacktobed,1,0.5250433459877968,0.2644102260516396,0.25,"[0, 0, 1, 0]"
it just had to snow and cancel our Vball tournament today ... :pistol: :pouting_face: :pouting_face: :pouting_face: #ball #is  #life,0,0.7398263141512871,0.20383229164020789,0.75,"[1, 0, 1, 1]"
I 'm up early as I need to drive downtown to take a test bright and early this morning . Yay ! #Torontotrafficisfun ,1,0.7001732513308525,0.22051399818864162,0.75,"[0, 1, 1, 1]"
@USER What do you know about #iubb ? Tom Crean is a coaching genius  !,1,0.5847669541835785,0.3182797973841704,0.5,"[0, 1, 1, 0]"
@USER : Sometimes you have to forget what you feel and remember what you deserve .,0,0.8543582111597061,0.14335278331874218,1.0,"[1, 1, 1, 1]"
Who accepts this challenge ? Who 's Next ? Ends Soon . Be A Ten Executive & Founding Member . HTTPURL,0,0.8212241977453232,0.11778718079419118,1.0,"[1, 1, 1, 1]"
"Quel domage  RT @USER : No Canada : Bills in TO series , which was a colossal flop , has been cancelled HTTPURL #CFL #NFL",1,0.7447304502129555,0.200635293475292,0.75,"[0, 1, 1, 1]"
Love the fact that are school smells like a sewer . :face_with_medical_mask: :face_with_medical_mask: :face_with_medical_mask: ,1,0.7959230542182922,0.24205385480296474,0.75,"[0, 1, 1, 1]"
LoL game over Napoli win and they are better then Juve,0,0.8968818932771683,0.11454951405009316,1.0,"[1, 1, 1, 1]"
i just loove when my guy friends give me thorough descriptions of their bowel movements ...  #WHY #STOPTHIS,1,0.7499615401029587,0.20292739792013328,0.75,"[0, 1, 1, 1]"
"they do n't sing live , but they sure are hella good looking #smh",0,0.6946690939366817,0.3030679079195035,0.75,"[1, 0, 1, 1]"
"Aww I 've just seen the pictures of @USER from today , hows recovery going ? #getwellsoon",0,0.8649542182683945,0.12503039933256155,1.0,"[1, 1, 1, 1]"
Thank you Harding science department for only giving us 55 minutes for our final . ,1,0.6039379350841045,0.2855782611518887,0.5,"[0, 0, 1, 1]"
"Of course I 'm not nervous , I 'm hyperventilating for fun . ",1,0.7780427485704422,0.1609692188522396,1.0,"[1, 1, 1, 1]"
"Dragging her feet , smacking her lips , and scowling at the empty street while screaming into the phone ! ... such grace .  ! :frowning_face:",1,0.7646507397294044,0.27212503805227256,0.75,"[0, 1, 1, 1]"
"May be cold tomorrow , December 28 , 2014 ! A low of - 7 ℃ - dress warm !",0,0.6290565803647041,0.2809564740463254,0.75,"[1, 0, 1, 1]"
I 'll grin or ill grin . There 's two ways to read my name .,0,0.8718162626028061,0.12751878412885936,1.0,"[1, 1, 1, 1]"
"Spider Web Lace Chemise | With lined underwire cups , strappy open back , and adjustable straps and ... HTTPURL",0,0.7255265414714813,0.2712203023713235,0.75,"[1, 0, 1, 1]"
She 's got something you just can't trust | It 's something mysterious ...,0,0.8478987216949463,0.15776791758281233,1.0,"[1, 1, 1, 1]"
"@USER : @USER : Me and Cam Newton will be engaged by the end of this year just wait on it lmao "" BYYER FOOLISHA "" < < good night",0,0.7863594889640808,0.15147003374975784,1.0,"[1, 1, 1, 1]"
@USER Latest album is Free The Universe #SupersonicWithGionee #Mumbai,0,0.7777989059686661,0.18287931484494066,1.0,"[1, 1, 1, 1]"
"#Its  #Over , Its Not Finished | Its Not Ending , Its Only The #Beginning When #God Is In It , #All #Things Are ... HTTPURL",0,0.6694977581501007,0.2657761838733199,0.75,"[1, 0, 1, 1]"
Yay I just love this time of the month ... ! ,1,0.7760919481515884,0.21161260401855847,0.75,"[0, 1, 1, 1]"
@USER Thei reights to protest ends where my rights begin . They can not take my right of earning livelihood and free movement .,0,0.5856265239417553,0.302350352212828,0.75,"[1, 0, 1, 1]"
