tweet,label,mean_confidence,variability,mean_correctness,correctnesses
sometimes you just have to send death threats to your animal crossing villagers,0,0.509029932320118,0.0984625503454732,0.5,"[0, 1, 1, 0]"
Any Brandi Carlile song rips my heart out and mercilessly stomps on it until it is in a million different pieces,0,0.5061166286468506,0.0486716008950005,0.5,"[0, 0, 1, 1]"
Pernille deserves better,0,0.5373189002275467,0.1014637161760052,0.5,"[0, 0, 1, 1]"
maybe i 'll shut up about wisconsin drivers when y'all stop fuckin driving like that,0,0.4838141575455665,0.1006407537556565,0.5,"[0, 1, 0, 1]"
did anyone else get a notification from @USER saying american horror story s9 was available but does n't show up when you search for it ? !,0,0.5540161058306694,0.1172232216535984,0.5,"[0, 1, 1, 0]"
Sunset over the Appalachian mountains . HTTPURL,0,0.5239838734269142,0.0780508957055567,0.5,"[0, 1, 1, 0]"
Excited for this fall voxbox ! #complimentary @USER HTTPURL,0,0.5565223172307014,0.1083827839907133,0.5,"[1, 0, 0, 1]"
How do you figure out the guy in the office who does n't have a smartphone ? He 's the one walking into the bathroom with a book under his arm .,0,0.5371613651514053,0.0702107756368367,0.5,"[0, 0, 1, 1]"
"as a poly dude , this "" boyfriends "" comic is really fucking adorable i dont trust no bitches who say its "" fetishy "" or "" not good representation "" i love them id die 4 them",0,0.5188962519168854,0.0560303808749757,0.5,"[0, 1, 1, 0]"
I watched the first two episodes of American Horror Stories and holy shit it was so bad,0,0.5312318801879883,0.0797475678797437,0.5,"[0, 0, 1, 1]"
Best night ever :purple_heart:,0,0.5614581555128098,0.1198432672596405,0.5,"[1, 0, 0, 1]"
teams is down what a shame I can't do my assignments 👉🏽 👈🏽,1,0.5250246897339821,0.0752857897472762,0.5,"[0, 1, 0, 1]"
omg text “ pew pew ” and see what happens :face_with_open_mouth:,0,0.5511319860816002,0.1005730254580534,0.5,"[0, 0, 1, 1]"
@USER the good shows that were cancelled for this to happen : :eye: :mouth: :eye:,0,0.5313506126403809,0.0620316573897595,0.5,"[0, 1, 0, 1]"
"@USER @USER Its literally very common . My friends son was concieved while she was in the pill . You do know it 's only 91 % effective right ? That means for 9 % of women , that form of birth control fails .",0,0.5045417696237564,0.0260976278218507,0.5,"[1, 1, 0, 0]"
"AMAZING game , @USER ! So happy to have you in Vegas ! :red_heart: :red_heart: :red_heart:",0,0.5274863466620445,0.0955285267463996,0.5,"[0, 1, 0, 1]"
help ! i 'm being haunted by dead people ! ( my dissertations ),1,0.5492262989282608,0.0961860921456703,0.5,"[1, 0, 0, 1]"
You never realize how easy life really is until you can't breathe through your nose . :face_without_mouth:,0,0.5160937532782555,0.1078773335401603,0.5,"[0, 1, 1, 0]"
@USER Excited for season two :),0,0.5151019617915154,0.0486814133840451,0.5,"[0, 1, 1, 0]"
"You know what makes a 15 minute wait for the bus even better , rum leaking all over the contents of your bag :see-no-evil_monkey: :tired_face:",1,0.5456263422966003,0.0753361941069694,0.5,"[0, 1, 1, 0]"
as much as i like being home i miss my uni pals and messing around in the kitchen at 2am,0,0.5128399431705475,0.0696397485835899,0.5,"[0, 0, 1, 1]"
i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it . taste good tho,0,0.536553256213665,0.0789191759780824,0.5,"[0, 0, 1, 1]"
"Even though my mom has to work a 12 hr shift today , I 'm thankful she 's happy with what she does and that she is doing what she needs to do in order to care for her children . She is the strongest and most important woman in my life . Without her , I am nothing .",0,0.4786628112196922,0.0565759300332173,0.5,"[0, 0, 1, 1]"
@USER This art is giving me Mario Strikers Charged concept art vibes . This is really nice !,0,0.5544007420539856,0.1326433894250614,0.5,"[1, 0, 0, 1]"
Happy Birthday to Chris Lowe of Pet Shop Boys . Your music is the backbone of my existence . #chrislowe #happybirthdaychrislowe #petshopboys HTTPURL,0,0.5060794055461884,0.0523356925147813,0.5,"[0, 1, 1, 0]"
my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that 's exciting !,1,0.5053523257374763,0.037305559464455,0.5,"[1, 0, 0, 1]"
I have more fun with my parents and boyfriend than anyone else . Is this old age ?,0,0.5117965117096901,0.0455126918002922,0.5,"[0, 0, 1, 1]"
People who drive under the speed limit . Death Penalty .,0,0.4842538461089134,0.0622839606553362,0.5,"[0, 1, 1, 0]"
another week really does start tomorrow ... :disappointed_face:,0,0.5230095833539963,0.0338093558348128,0.5,"[0, 1, 0, 1]"
best day of my life we got a new expensive vaccuum WOOOOOOOO,0,0.5368018671870232,0.0564221931386468,0.5,"[0, 0, 1, 1]"
The only thing I got from college is a caffeine addiction,1,0.5440327972173691,0.1142582564641886,0.5,"[0, 1, 0, 1]"
HAPPY WORLD TAPIR DAY EVERYONE ! ! ! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS ! ! !,0,0.5735432878136635,0.1071780765475863,0.5,"[0, 1, 0, 1]"
@USER @USER Agree with all that he said with the previso that civilians and arms leave before the last of the troops left ... that was Biden 's huge error,0,0.5610720589756966,0.0990136788323518,0.5,"[0, 0, 1, 1]"
"@USER red among us guy , hes hot dont come for me",1,0.5480864495038986,0.0973560896473101,0.5,"[0, 0, 1, 1]"
There may never be a better celebrity cameo in our time than that one scene in Space Jam 2 .,0,0.543820783495903,0.0675868358805792,0.5,"[0, 1, 0, 1]"
"my mom just called the spatula , an “ egg flipper ”",0,0.5397471487522125,0.1162093600804657,0.5,"[0, 0, 1, 1]"
What a wonderful time to have your AC go out HTTPURL,1,0.5099745467305183,0.0514252287920345,0.5,"[1, 0, 0, 1]"
it 's all about women in stem struggles . what about women in interactive media struggles : i no longer win against my friends in smash because they major in goddamn video game .,1,0.5051422193646431,0.0301112155968114,0.5,"[0, 1, 0, 1]"
The entirety of this Super Bowl just is n't sitting right with me ( and not just because my team is n't playing ) .,0,0.5506425052881241,0.1314059508590279,0.5,"[0, 1, 0, 1]"
I have n't used snap in so long and my short attention span / short term memory can't keep track of what we 're talking about :weary_face:,0,0.5500485077500343,0.0918562593074212,0.5,"[0, 1, 0, 1]"
I just absolutely LOVE how I 've got to work outside for the next 3 days in the heatwave . #sweatingmyballsoff,1,0.5196196213364601,0.0585087650597801,0.5,"[1, 0, 0, 1]"
@USER @USER @USER You can call it whatever but it was stupid and not an inserection ... if it was there would have been arms and the building would have been taken over and btw ... it has been proven non Republican militia were in there also involved and present,0,0.5263732746243477,0.0478881171002475,0.5,"[1, 0, 1, 0]"
HAPPY BIRTHDAY MEL ! ! !,0,0.4924445301294327,0.0339909114502818,0.5,"[1, 0, 1, 0]"
I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys ! ! Just love getting soaked :face_with_steam_from_nose:,1,0.5323590412735939,0.0615175434230543,0.5,"[1, 0, 0, 1]"
greatest british act of all time : one direction,0,0.5019522234797478,0.151642926576707,0.5,"[0, 1, 1, 0]"
"knew one coworker recently had a baby , but did n't send us pictures so far . People are curious , so I tacked up a stock photo of an ugly baby .",0,0.4996225014328956,0.0506928108881347,0.5,"[0, 1, 0, 1]"
I just heard my voice in a video and I never want to speak again,0,0.576945461332798,0.0977054646171776,0.5,"[0, 0, 1, 1]"
"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock , and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest , most enjoyable start to any workday .",1,0.5826416313648224,0.1247758407248095,0.5,"[0, 0, 1, 1]"
I woke this morning to another Monday of fine bright warm sunshine here in Norfolk . Just what you need to put you in the right frame of mind for the week .,1,0.5246171951293945,0.0884317224363957,0.5,"[0, 0, 1, 1]"
Why was everything in interior design so brown in the 2000s,0,0.5314551293849945,0.0640474669174365,0.5,"[0, 1, 1, 0]"
Woke up at 3 am with a MAD craving for pickles . I guess that means I 'm expecting !,1,0.5229287147521973,0.0490488677708858,0.5,"[0, 1, 0, 1]"
at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games . y'all I can't catch a break with this team :face_with_tears_of_joy:,0,0.5732509940862656,0.1150981193822903,0.5,"[0, 1, 0, 1]"
ok wow ... unfollowing now . thought he was the cool new kid from hollywood but apparently he 's a virgin who lit the black flame candle,0,0.5109288841485977,0.0710539686307772,0.5,"[0, 1, 1, 0]"
future mvp lamelo ball,0,0.5239198952913284,0.0358288412240729,0.5,"[0, 1, 0, 1]"
@USER @USER Yes please let us know . I am interested in buying some LTC,0,0.5484572350978851,0.0657494900367503,0.5,"[0, 0, 1, 1]"
hi,0,0.5692727193236351,0.130824703231369,0.5,"[0, 1, 0, 1]"
My crazy does n't go away . It 's here to stay .,0,0.5357109159231186,0.0484079023121282,0.5,"[0, 1, 1, 0]"
i think it should be illegal for the people stopped at the light outside my window to have bad music taste,0,0.541699081659317,0.1135680590515727,0.5,"[0, 0, 1, 1]"
2000s songs are so infectiously rhythmic and boppy i love it,0,0.5758330523967743,0.131417139189526,0.5,"[0, 1, 0, 1]"
i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,0.5220755860209465,0.0601605066225864,0.5,"[0, 0, 1, 1]"
Cicadas are fucking ugly and I 've had the misfortune of seeing one at eye level two times this summer,0,0.4975328519940376,0.0714837833145312,0.5,"[0, 1, 1, 0]"
I wanna hurry up and get my 2nd dose of the vaccine :confounded_face: :confounded_face: 2 more weeks :crying_face:,0,0.5157452970743179,0.070898079826144,0.5,"[0, 0, 1, 1]"
"Man-spider . The story of a spider who 's bitten by a human and now has the powers of a human . Working in an office , wasting money on artisan coffee , and giving up his bus seat to a woman who turns out not to be pregnant , but just "" likes sandwiches you a-h * le "" . #IntoTheSpiderVerse",1,0.530488558113575,0.0564924152917149,0.5,"[1, 0, 0, 1]"
Who 's ready for monsoon storms allllll weekend ? ! ? !,1,0.5048527494072914,0.0297678680529083,0.5,"[1, 0, 0, 1]"
Raging debate on the importance of an Orlando Magic Summer League Championship . Definitely a notch below 6 if decided by coin flip . HTTPURL,1,0.5149421691894531,0.0490231268345495,0.5,"[0, 0, 1, 1]"
"Ah yes , it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis :brain: HTTPURL",1,0.5268104001879692,0.0477285668777432,0.5,"[0, 1, 0, 1]"
:two_hearts: tip for baking bread ! :bread: :croissant: :baguette_bread: you can use the yeast in your dog 's ears to substitute active dry yeast or instant yeast in a pinch ! :two_hearts:,1,0.4972587451338768,0.0336022085648755,0.5,"[1, 1, 0, 0]"
People are always like “ I do n't remember what life was like before covid ” but for me it 's more like “ idk what life was like before TikTok ”,0,0.5137272775173187,0.0759740543923892,0.5,"[1, 0, 0, 1]"
"@USER @USER @USER @USER @USER We are tackling men on inclusivity . As I said , you do n't want to hear or see it because you refuse to read more than newspapers , you do n't read actual experiences , you do n't read our conversations because you 're too hateful to care .",0,0.5037813633680344,0.017861896057043,0.5,"[0, 1, 1, 0]"
Hey what 's the weather like today ? Am I going to need an umbrella ?,1,0.5140815079212189,0.0877168174516621,0.5,"[0, 1, 1, 0]"
omg there 's a sheet of ice in front of my school . should I slip and fall ?,1,0.4935268312692642,0.0183932336792336,0.5,"[1, 1, 0, 0]"
"apparently it 's the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",1,0.5211372673511505,0.0525895180894891,0.5,"[0, 0, 1, 1]"
Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,0.4464792534708977,0.0725426772540133,0.5,"[1, 1, 0, 0]"
Oh what a surprise BBC weather says it 's raining in Manchester ! in Manchester !,1,0.5540904924273491,0.142038723837753,0.5,"[1, 0, 0, 1]"
I miss frenemies so much,0,0.5064194276928902,0.0310018083725842,0.5,"[0, 0, 1, 1]"
"If I invite you over for dinner , it 's my intentions of paying and making everything as my gift to you as my guest",0,0.5339468643069267,0.0968267793258136,0.5,"[0, 1, 0, 1]"
"If you joined our girl friend group , you 'll literally break up with your bf sooner or later",0,0.5443984270095825,0.0912425373437606,0.5,"[0, 1, 0, 1]"
"It was almost 70 degrees today but no , global warming does n't exist :unamused_face:",1,0.5081981718540192,0.0142505532603345,0.5,"[1, 0, 0, 1]"
quackity stream is making me so genuinely happy rn,0,0.5434056296944618,0.1118932385647922,0.5,"[0, 0, 1, 1]"
"@USER I do n't get anywhere near £ 500 a month on UC though . I basically get told “ you get what you get , and if you do n't like it you can fuck off and die . ” One thing 's for certain , I would n't cross a puddle for the benefits I 'm on , let alone the Channel .",0,0.5165938138961792,0.1102770414378373,0.5,"[0, 1, 0, 1]"
I just put my debit card PIN number into the microwave ... not doing well,0,0.4911549314856529,0.0210106294532536,0.5,"[0, 0, 1, 1]"
you ever sneeze and are like I am absolutely sneezing for my life right now,0,0.5016735717654228,0.0365328066290879,0.5,"[0, 1, 1, 0]"
this just in : phobias CAN be chosen and you CAN get rid of them by just not being scared ! :smiling_face_with_hearts: / s,1,0.5180890709161758,0.0591457974677976,0.5,"[0, 0, 1, 1]"
