tweet,label
"@USER I choose to interpret it as "" XD "" : the universal emoticon for laughing at those poor , poor folks in Ubisoft ' s marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch .",1
Ca n't wait for those $ 2000 checks to go out immediately,1
aquariums are just liquid zoos,0
Toonami introduced me into anime . #BringBackToonami,0
@USER @USER The % you quote is of those eligible . This is surely misleading ?,0
as much as i like being home i miss my uni pals and messing around in the kitchen at 2am,0
"My PS4 Pro has P . T on it , which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1
"USA is turning into the 40 - something uncle who turns up to the wedding reception , gets drunk & takes the mic from the band to sing Sweet Caroline , but gets all the words wrong . Highly entertaining but a total fucking train wreck that you ' re glad you do n't have to see more often .",0
omg there ' s a sheet of ice in front of my school . should I slip and fall ?,1
"@USER @USER Well , illegal immigrants categorically do n't get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia ...",1
"Yep , the only reason I ' ve stayed with 3 since Ovivo disappeared was the everywhere contract . If and when this reaches me then I ' m offski . @USER HTTPURL",0
Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1
"I just finally got around to starting the most recent season of Archer , and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0
watching twilight with sam and i can not wait to see his reaction to animatronic renesmee baby,0
at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games . y'all I can't catch a break with this team : face_with_tears_of_joy :,0
What kind of sins have y'all been committing for God to punish us with this kinda weather ...,1
Best night ever :p urple_heart :,0
bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0
Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days : loudly_crying_face : tempted to quit teaching tbh,1
See Brexit is going well,1
alright I ' m ready for some march madness : basketball : : fire :,1
Markets already down,0
"my mom just called the spatula , an “ egg flipper ”",0
"apparently it ' s the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",1
"too many words , not enough pictures",0
I wanna hurry up and get my 2nd dose of the vaccine : confounded_face : : confounded_face : 2 more weeks : crying_face :,0
love waking up in a panic : woozy_face : : woozy_face :,1
it ' s so rude that i ' m not at the beach right now,1
was not aware that Crocs were appropriate business casual attire .,1
"I was in no way prepared for the emotional wringing of my soul that #TalesFromtheLoop would put me through . And the score ? Stunning . If you want something beautiful , intelligent and unique to watch , give it a go . It ' s on Amazon Prime . I ' m off for a lie down and a cry .",0
I love when you go to shop for plus size clothing and it ' s always just shoved under women ' s and it does n't have any subcategories so u just have to wade thru everything like a pig being thrown slop,1
My favorite part of flying is getting to walk past the rich people to get to my poor person seat .,1
Friday Night Dinners will never be the same . So sad . #PaulRitter,0
"Man-spider . The story of a spider who ' s bitten by a human and now has the powers of a human . Working in an office , wasting money on artisan coffee , and giving up his bus seat to a woman who turns out not to be pregnant , but just "" likes sandwiches you a-h * le "" . #IntoTheSpiderVerse",1
what i love about mine and summers work schedules is that she will finish at 8p m and then i ' ll start work at 9pm and then when i get home at 7am she ' ll start work at 8am : red_heart :,1
omg text “ pew pew ” and see what happens : face_with_open_mouth :,0
Get the Police involved . Refuse to sail until they mask up . Do n't let them on in the first place . Little point posting on twitter if you ' re not going to enforce it . HTTPURL,0
"@USER @USER Hey Glenn , what is this app called ?",0
Avoid mass gatherings .. does this mean that I can stay home tomorrow as I work at a school ? No I thought not . #schoolclosure,1
I love drawing feets : ogre : : ogre : : ogre : Must draw more feet : ogre : : sparkles :,0
It costs $ 0.00 to be a decent person : slightly_smiling_face :,0
I ' m ready for Lockdown # 2 . I need to make better bread .,0
"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED , CRUSHED I TELL YOU . HTTPURL",1
@USER @USER can i use this chiamus for my ap lang speech about parallelism lmao,1
"Ah yes , another afternoon with the WiFi down ... really makes working from home that extra bit more enjoyable :)",1
Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,1
me : :( me after eating one blueberry : :),0
"One point of correction though ( literally artistic licence ! ) . At present , exercise has been shown to be effective in other autoimmune conditions but not specifically in APS .",0
just expressing my love for brandi carlile and brittney howard that is all,0
You never realize how easy life really is until you can't breathe through your nose . : face_without_mouth :,0
I passed my permit test ! ! ! : hot_face :,0
People are always like “ I do n't remember what life was like before covid ” but for me it ' s more like “ idk what life was like before TikTok ”,0
The entirety of this Super Bowl just is n't sitting right with me ( and not just because my team is n't playing ) .,0
I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1
shang chi meant so fucking much to me . i can hardly imagine what it meant to others .,0
anyone else kinda like how it feels after you floss and ur gums are inflammed,0
@USER @USER @USER You can call it whatever but it was stupid and not an inserection ... if it was there would have been arms and the building would have been taken over and btw ... it has been proven non Republican militia were in there also involved and present,0
hi,0
"Sorry for the overshare but life ' s been miserable of late and I need a place to vent so buckle up cowboys , cowgirls , and cowpeople . I present to you : the last three weeks of my life .",0
Why was everything in interior design so brown in the 2000s,0
I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys ! ! Just love getting soaked : face_with_steam_from_nose :,1
School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student ' s education that ' s bound by legal timelines and took coordination of 6 different schedules and you ' re the only one who can run it,1
"Started watching house of cards , 4 episodes in . Already I can see it was a good choice : grinning_face_with_smiling_eyes :",1
Just sang all the small things at a karaoke bar in Barcelona,0
"ah yes , of the course the summer rain pours when im on foot .",1
I wish that grilled cheese helped you get that summer bod,1
"Fat Patty ' s and Applebee ' s have very similar energies , but they ' re unmatched . It ' s like wrong step and I ' m gonna end up in the other restaurant with no way back",0
Today has made 4 years since ‘ The End ' and I ' m honestly about to cry . HTTPURL,0
Just disposed of a dead opossum . Good morning !,1
"Here comes the final of the UK #DailyBriefing - who will win , Johnson or Covid ?",1
a level tudor history can do one,1
Funny how my phone starts turning into a piece of shit when the new iPhone comes out : thinking_face :,1
"If you ' re able to donate , then use : HTTPURL . If you are n't able to donate , then I ' d appreciate it if this post gained some traction . Every little bit counts . If you ' d like a drawing for your donation , I ' m more than willing to do so . ( 4/4 )",0
tiktok ' s full name is tictactoetok,1
if trees would simply stop producing flammable leaves climate change would not be an issue,1
"Piers Morgan getting grief for his comments on silver and bronze medals . But , ask the average person to name 10 British Olympians and they ' ll rattle off 10 gold medalists .",0
"Got locked out of Twitter for saying it ' s embarrassing to be an arsenal fan . That ' s not okay , but people can be abusive and racist and nothing ? ! ? Okay ! : rolling_on_the_floor_laughing : : face_with_rolling_eyes :",1
"Even though my mom has to work a 12 hr shift today , I ' m thankful she ' s happy with what she does and that she is doing what she needs to do in order to care for her children . She is the strongest and most important woman in my life . Without her , I am nothing .",0
Any Brandi Carlile song rips my heart out and mercilessly stomps on it until it is in a million different pieces,0
teams is down what a shame I can't do my assignments :backhand_index_pointing_right: :medium_skin_tone: :backhand_index_pointing_left: :medium_skin_tone:,1
"I ' ve compiled a list to debunk the gatekeeping morons saying #StarWars is too "" male focussed "" . Leia Organa , Jyn Erso , Rey , Bastila and Satele Shan , Hera Syndulla , Padme , Iden Versio , Nightsister Merrin , Cere Junda , Asajj Ventress , Sabine Wren , Bo-Katan Kryze , Shaak Ti , ( 1 / )",0
Been looking forward to today all weekend . Mondays are the best . I feel fresh and ready to start the week . SAID NO ONE EVER ! !,1
How do you figure out the guy in the office who does n't have a smartphone ? He ' s the one walking into the bathroom with a book under his arm .,0
nothing quite says hello 2020 like hypothermia :p artying_face :,1
Good news : Played out of my mind from the sand traps today . Bad news : Was in the sand traps a lot today .,1
"@USER tbh I think the only time I hear trans people use it is trans mascs referring to themselves . I ' m sure it does happen but the OG tweet really feels like "" made up a guy to be mad about """,0
Been allergic to peanuts for over a decade but still crave PB & J all the time,0
keep the mics on pitchers always,0
"It was almost 70 degrees today but no , global warming does n't exist : unamused_face :",1
"Stimulus checks should come with hand lotion , a face mask , and a bonus for every Instagram bingos you do",1
"love island is ending , law school is starting again ... summer is really over",1
"HOT TAKE : Can we stop romanticizing the grind ? Yes there is value in hard work and determination . However , it is NOT HEALTHY to work yourself until you can hardly function as a human being . There ' s a big difference here .",0
Is there anything more “ Dad ” than calling your dad for his social security number and him saying “ I do n't know call your mother ” ? ? ?,0
maybe i ' ll shut up about wisconsin drivers when y'all stop fuckin driving like that,0
Having morning sickness when you ' re not actually pregnant is all the fun,1
does anyone else buy pound cake in bulk from costco,0
I ' m the highest I ' ll ever be on 420 in my life ! I ' m on an airplane duh,1
the hurricane has been completely underwhelming,0
I miss frenemies so much,0
I have n't used snap in so long and my short attention span / short term memory can't keep track of what we ' re talking about : weary_face :,0
I only watch youtubers that apologize when they mention their video sponsor,0
"@USER Huh . I ' m realizing now that I have never been that far away from ALL humans . I ' m surrounded by inhabited places , plus I ' ve really only visited popular cities ( did go to a cabin in the woods once , but that was with family ) . Interesting concept to think about .",0
days before rodeo is Travis Scott ' s best project,0
greatest british act of all time : one direction,0
Been looking forward to watching Coxsey ' s bouldering on @USER for a week and the climbing channel is suddenly showing horses . Horses . Horses ! HORSES ! ! ! : enraged_face : : enraged_face : : enraged_face :,0
My favorite thing is that literally ONLY my @USER says I have to have a prescription for syringes that I ' ve been getting OTC for years . This is the kind of shit diabetics are facing .,0
"I have finished work , yet am still here , latched onto the free Wifi like a newborn child to his mother .",0
Another thing lost to climate change : parents making their kids wear long sleeved shirts under their costumes bc its cold out #halloween2019,0
It ' s so fantastic when you pay £ 800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,1
Petition to call erections social dickstanding,1
wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,1
Everybody loves Christmas ! It such a great time to be jolly !,1
"If I invite you over for dinner , it ' s my intentions of paying and making everything as my gift to you as my guest",0
How are there women in this world who think we should be kind to pedophiles and rapists ? Howwwwwwww ? They ' re not sorry !,0
"You know what makes a 15 minute wait for the bus even better , rum leaking all over the contents of your bag : see-no-evil_monkey : : tired_face :",1
apple .. as much as i want to say ‘ abs ' . no . i am typing to type ‘ and ',0
"Oh good , it ' s time for the bi-monthly random power outage .",1
@USER the good shows that were cancelled for this to happen : : eye : : mouth : : eye :,0
@USER This art is giving me Mario Strikers Charged concept art vibes . This is really nice !,0
I live for the great British weather !,1
Angela Merkel : doctorate in Quantum Chemistry Leo Varadkar : worked for years as a GP Boris Johnson : once accidentally called ping-pong “ wiff-waff ”,0
High stakes legos,1
Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0
My living room feels really lively now . I ' m recklessly sipping tea absorbing choons #TaeSup,1
love it when R gives me the 500th error code of the day,1
Wow Bdubs can bench press 150 kilometers,1
Why are the side effects of antidepressants so : sparkles : scary : sparkles :,1
Why you gotta take someone pure like Sean Lock from us huh ? Why could n't it be James Corden ?,0
""" @USER : FLORIDA YOU LITERALLY HAVE ONE JOB """,1
the vaccination man said i could have some heart problem stuff . i ' m being very brave,0
you ever sneeze and are like I am absolutely sneezing for my life right now,0
"Conservatives really are the scum of the earth , no one can convince me otherwise",0
Pernille deserves better,0
"as a poly dude , this "" boyfriends "" comic is really fucking adorable i dont trust no bitches who say its "" fetishy "" or "" not good representation "" i love them id die 4 them",0
Excited for this fall voxbox ! #complimentary @USER HTTPURL,0
Hot dog eating contest as a form of assisted suicide,1
good evening sharks . hooters but for feet .,1
Why would Alexa ' s recipe for Yorkshire pudding be a bhaji yorkshire pudding ? ? @USER,1
My crazy does n't go away . It ' s here to stay .,0
"I ' m so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes , get ready for college , oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT : cowboy_hat_face : : smiling_face_with_hearts :",1
why is the weather having a mid life crisis,1
Cicadas are fucking ugly and I ' ve had the misfortune of seeing one at eye level two times this summer,0
anthony dropped his phone in the ocean,0
"This weather is really making me want to put shorts on , flock to the beach and get the deck chair out ... Yeah right ! ! !",1
"@USER I do n't get anywhere near £ 500 a month on UC though . I basically get told “ you get what you get , and if you do n't like it you can fuck off and die . ” One thing ' s for certain , I would n't cross a puddle for the benefits I ' m on , let alone the Channel .",0
Another gorgeous day in sunny Accrington !,1
I wish I could watch Disney channel original movies on the old box TVs to get the full effect again,0
"Yeah I ' m following a lot of shows right now , the price is right is pretty good but season 1 is better than season 2",1
"No joke , air-fried Twisted Teas are THE BEST .",1
"It ' s been a bit since I ' ve had a musical obsession on this level , but has anyone seen / heard Six ?",0
i ' m going to a butch brunch / clothes swap this weekend and i think this is the most excited i ' ve been to socialize in a year,0
In sunny spain at the moment ! ! ! Hows it all in england ?,1
There may never be a better celebrity cameo in our time than that one scene in Space Jam 2 .,0
