index,tweet,label,prediction
292,@USER Hope 2015 will be a great year for Destiny on PC :p @USER,0,1
293,@USER CA $ H tweetin bout #BlackLivesMatter & #ICantBreathe | | NEWSvid - HTTPURL | | Start at HTTPURL beatsEBT,0,0
294,Flooded basements are always a fun thing to deal with ,1,1
295,Library computer has frozen again #shocker ,1,1
296,. @USER Yup . That 's exactly how we do it ,1,1
297,I already can't wait for Julia to come back .,0,0
298,> @USER Google Drive Review HTTPURL,0,0
299,Home finally ! What a way to start the christmas break ! ! ! :thumbs_up: :OK_hand:,0,1
300,Love it when I have a 10 minute wait on @USER and as I reach no wait it knocks me back to 10 more minutes . Fantastic . ,1,1
301,Whoops . Did n't know I had to live up to other people 's expectations instead of mine . Let me just fix that .  #sorrynotsorry #soz,1,1
302,Can hear the trainees watching a training DVD while I 'm on my break . Sounds fun :p ,1,1
303,When I 'm doing my hw at the same time with watching series . #1am #now #still  #finish #my #work ! # HTTPURL,0,0
304,"#Terror on high Seas ... | Fishing boat , allegedly from #Pakistan , blows up at sea ... HTTPURL",0,0
305,Loooovvveeeeeee when my phone gets wiped - . - ,1,1
306,@USER actually cropped out her daughter in this pic for a selfie :see-no-evil_monkey: #topmum  HTTPURL,1,0
307,Sneaking in a round of mini golf at #hollywooddriveingolf at #universal #citiwalk before the kiddos ... HTTPURL,0,0
308,People at my school only talk about sex and drugs . So awesome ,1,1
309,"What a lovely morning , #Delhi government bans #Uber - looks like rape will stop in Delhi now  #aretheyserious",1,1
310,My death will likely be caused by  at the wrong time .,0,0
311,@USER annnnddddddd your opinion is irrelevant,0,0
312,A maths tutorial is exactly what I need right now  #lol #struggle #uni,1,1
313,Tomorrow three test signature . | Thank you . | #school ,1,1
314,@USER @USER @USER @USER @USER @USER @USER @USER 9 Followers and now he 's relevant ? ,1,0
315,I just love being in charge of comp music :grinning_face: ,1,1
316,Shout outs to the guy who took a shower in 1 Million before heading out . The WHOLE BUS thanks you ,1,1
317,@USER woww thanks for that helps alot  hahaha saddd :face_with_tears_of_joy:,1,1
318,@USER @USER #he did n't know that before putting him there #they all reck our country #PDP clans do not deserve another day  even months,0,0
319,Gripping new ebook not for the fainthearted or politically correct . Please visit site HTTPURL,0,0
320,Auntie just called and said shes on her way .. | I better get dressed then :astonished_face: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,0
321,"It 's a good thing Obama opened up Cuba in his first term , and did n't wait until all his elections were over . | #cuba ",1,1
