index,dataset,tweet,label,prediction,probability
53,mix,Responsibility = the ability to respond | To control yourself and be in charge of your life,0,0,0.043317482
54,mix,I 'm over these white hoes ,1,0,0.06877064
55,mix,". @USER I could n't find the letter in my binder , but I did find these ! HTTPURL",0,0,0.03563474
56,mix,"not speaking he do not like comedy , it was spoken jokingly of his assassination that is  funny guys and gals ... ( 2/2 )",0,1,0.78218585
57,mix,@USER @USER Progressive socialism & liberalism must push the victim hood idea in order to continue .,0,1,0.8287286
58,mix,"@USER to tell you the truth , that may have been the smartest thing you 've ever tweeted .  #ireallythinkyouareafuckingidiot",1,1,0.977017
59,mix,"@USER "" Dirk 's got a lot of moves I 'm trying to steal . "" - Kevin Durant on his one-legged fadeway",0,0,0.23236883
60,mix,@USER He was caught attending ... * gasp * a Latin Mass . ,1,1,0.9176156
61,mix,@USER im done with finals thursday that would be nice lol you leave friday at what time ? :airplane:,0,0,0.03019678
62,mix,@USER Wo n't our national hockey expert at 24 Sussex Drive join you ? ? ,1,1,0.883048
63,mix,Are you excited for the new #Blackberry #Classic #smartphone ? Check out this article by @USER : HTTPURL,0,0,0.016678046
64,mix,"FNC is likely either repeating the same stuff over & over , @USER @USER @USER @USER @USER @USER @USER",0,0,0.15082662
65,mix,Off to bed can't wait to feel this hangover . | ,1,1,0.99116313
66,mix,Women do some crazy ass shit just to be with a guy and the least they can do for her is break her heart ! |  all but some .,0,0,0.030371286
67,mix,BITCH WHERE THE FUCK U THINK IM GOING ? ? ? | BETTER SIT ON DOWN WITH THE REST OF THESE BITCHES WAITTNG FOR ME TO MOVE ...  NEVA,0,0,0.028846858
68,mix,Fav part abt Xmas day .. getting merry Xmas tweets from ppl who NEVER talk to me #kys #idontcare ,1,1,0.98857015
69,mix,"I checked twitter and snapchat but I can't tell what day it is , someone please help :winking_face_with_tongue: | ",1,0,0.036276992
70,mix,"And it 's freezing , yay !  HTTPURL",1,1,0.99190617
71,mix,@USER I need a spot for my birthday,0,0,0.024278086
72,mix,I come up with some ridiculous scenarios in my head :thought_balloon:,0,0,0.19294353
73,mix,What is the most important thing that you should do today ? - - Breathe . HTTPURL,0,0,0.021629045
74,mix,"@USER @USER @USER For having union representation for decades , teachers ' pay still sucks and is shorted by dues . ",1,0,0.1666604
75,mix,@USER : Looking back on Saturday night like ... HTTPURL @USER You about Thursday :face_with_tears_of_joy:,0,0,0.106693685
76,mix,Swag  @USER,1,1,0.98039323
77,mix,Throwing up is exactly what I want to be doing at 7:30 am ... :face_with_medical_mask: :face_with_medical_mask: :face_with_medical_mask: ,1,1,0.990952
78,mix,"No need to act like I 'm the fav child , I know this already . ",1,0,0.175173
79,mix,Loadshedding again ! eissh Wonder if Eskom & Cell C have partnered up ? Both get paid but their services suck ! ! #dialinginthedark ,0,0,0.33991033
80,mix,We want turkey ! ! ,1,1,0.8266831
81,mix,Went to check on 10 cause it was way late for sleeping and BAM she was never here . Why did no1 find it important to tell me this ? ? ?,0,1,0.89728886
82,mix,There are two things that need to better . Drafting and the players work ethic . That 's it .,0,0,0.022723828
83,mix,you have no argument because you 're insane | @USER @USER @USER @USER @USER @USER,0,0,0.10941363
84,mix,Best Christmas gift @USER new album . HTTPURL,0,0,0.07859589
85,mix,Check out my latest blog post on MyFairDaily : Pins That Really Work ! ! ! HTTPURL #lbloggers #lifestyle #pinterest #triedandtrue,0,0,0.020830233
86,mix,cies #eu EU backs 328 top early-career researchers with 485 million HTTPURL,0,0,0.03763507
87,mix,Retweet @USER to have a book signing & screening in your area . HTTPURL HTTPURL,0,0,0.019800613
88,mix,Over on CBS at noon is #BALvsMIA . FOX has #SEAvsPHI after the #Saints . #NFL,0,0,0.021144148
89,mix,@USER which would ALSO push rates up :) is n't this a fun game ? ,1,1,0.98336625
90,mix,Glad @USER is excited to see me ...  :unamused_face:,1,1,0.9918651
91,mix,"So Ally McCoist hands his notice in and gets a pay rise , he really has Rangers best interests at heart ",1,1,0.9902249
92,mix,@USER @USER were not American it 's mum,0,0,0.156931
93,mix, #adanisJet lol @USER : Irony committed suicide jumping from Adani 's jet ! #LoveJihad & #Gharwapsi orphaned ! HTTPURL,0,1,0.92385405
94,mix,i hate waking up in the mornings :unamused_face: #basicbrianna  #an #early #bird,0,0,0.024410719
95,mix,"It 's a good thing Obama opened up Cuba in his first term , and did n't wait until all his elections were over . | #cuba ",1,1,0.9869164
96,mix,"MORON , no one has ever said a ball is square #STRAWMAN @USER @USER",0,0,0.15441921
97,mix,"With dropping oil prices , thank goodness #PMHarper has worked so hard trying to tie our economy to the oil & gas sector .  #cdnpoli",1,1,0.9910096
98,mix,My favorite part of dislocating my shoulder is now being able to feel it roll around in the socket ,1,1,0.99185586
99,mix,The oh-so-classy [  ] @USER also belittled the #ALS #IceBucketChallenge in his disgusting little video . | | InMyWallet,1,1,0.9641439
100,mix,Ã ¢ ËœÅ Find out about some of our Hip Hop mixtape promotion packages HTTPURL,0,0,0.020936953
101,mix,##to #our #countries #special #dedication #to #ma #Syrian #friends #you 're  #alone #instalisten #by #heart #voice # HTTPURL,0,0,0.015629925
102,mix,My christmas gift ... i have sweetest friends :) #blessed  HTTPURL,1,0,0.03645291
103,mix,@USER I think it 's a safe bet it wo n't fit the crime .,0,1,0.6430441
104,mix,@USER Thanks for pirating my music ! :D ,1,1,0.9870934
105,mix,I love my customers  #annoying #stoptalking,1,1,0.99194443
106,mix,"Close to white folks , I am forced to witness firsthand their willful ignorance about the impact of race and racism . - Bell Hooks #Ferguson",0,0,0.023826815
107,mix,Oh how I love listening to Fox News in the background while opening presents . ,1,1,0.99161595
108,mix,@USER lol :beaming_face_with_smiling_eyes: .. Will let my kids know when they get up in the morning .. Thanks for the tip,0,0,0.032824527
109,mix,Rejoice in knowing he is now in his new place ...  easy,0,0,0.02884477
110,mix,RTed that because yeah that totally makes sense ,1,1,0.9896225
111,mix,This pressure is unreal . Keep it up,0,0,0.28166643
112,mix,"Yeah , the prom is the most important event in your life ",1,1,0.9910732
113,mix,@USER Tough crowd . Josh Smith was tremendous tonight .,0,0,0.056238454
114,mix,@USER @USER I sure hope ev1 vaccinations are up to date ! #GoBolts @USER @USER @USER,0,1,0.9104412
115,mix,Looking forward to doing my 4 page essay tonight :face_savoring_food: seems like fun ,1,1,0.991544
116,mix,I have a very annoying bluetick for sale . 8 yrs old . Needs babied and a bath . ,0,0,0.024492947
117,mix, is the game,0,0,0.061842587
118,mix,Yay for days off . #coffee #HarryPotter #christmasbreak #morning HTTPURL,0,1,0.9886557
119,mix,@USER my 7 - year-old got it for me ! I think Macy 's HTTPURL,0,0,0.020964352
120,mix,"@USER NO , there ' only ' are some Finnish #snipers , working with the fascists in Kyiv ! Nice guys ,  !",1,1,0.9866176
121,mix,@USER @USER Love her . please publicise her more . ,1,1,0.752729
122,mix,Hell has frozen over . Literally . #Texas2015 .,0,1,0.66949505
123,mix,"@USER @USER  of course , Not !",0,1,0.9784309
124,mix,@USER hahaha yeah I think so too cause you know how she loves her with all her heart :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ...  :water_pistol: .,1,0,0.27368164
125,mix,Just hangin ' with ma dawg #eyesup HTTPURL,0,0,0.13174772
126,mix,@USER u might b d bigest fan of srk but i find u better actor than him  sayng it just fr sayng but realy mean it #expression king,0,0,0.0403796
127,mix,@USER I 'm gunna sit here and ,0,0,0.21056749
128,mix,One season down 8 togo ! #OneTreeHill,0,0,0.16053407
129,mix,"On the train and surrounded by posh people , I 'm so at home !  #stickoutlikeasorethumb",1,1,0.991561
130,mix,. @USER Is n't it great how all those ppl have done a public mea culpa since that did n't happen ? ,1,1,0.9908255
131,mix,Long day and its not going to be possible without my good friend #coffee,0,0,0.026019905
132,mix,I need new boots for my birthday .. And by new boots I mean like 3 or 4 pairs :grinning_face_with_smiling_eyes: :grinning_face_with_smiling_eyes: #ineednewboots #boots,0,0,0.020376094
133,mix,love is bliss ... ,1,0,0.17319255
134,mix,I 'm glad Andy can tweet all day but not text me back . #loved ,1,1,0.9912759
135,mix,"@USER Unfortunately not , hey . Daddy did n't think his daughter 'd be into gaming or FIFA .  youraveragedaddysgirl",0,1,0.636678
136,mix,Oh sprints I love you  HTTPURL,1,1,0.9642873
137,mix,Produce Mobile Apps #bluedream | HTTPURL HTTPURL,0,0,0.045373563
138,mix,@USER there is no way you could mean that . no track record whatsoever ,1,0,0.09486281
139,mix,@USER you have never seen me,0,0,0.10107689
140,mix,Everyone is broken . Some of ' em are so good to hide it . So good until I want to punch them in the face . ,1,1,0.7370854
141,mix,11:11 - say something stupid . | | Oh ... You beat me to it .,0,1,0.9385479
142,mix,@USER # SHOCKING ,1,0,0.2751595
143,mix,How in the world will I start my day once Kaitlyn gets tired of #Frozen ?  #Idontwanttobuildasnowman #mommyproblems #mommylife,1,0,0.028337723
144,mix,Fun night with these girls . It may look like we are eating dessert but its just for show  ... HTTPURL,1,0,0.037908345
145,mix,@USER Because I disagree w / you ? Trading three picks for one when you have glaring holes at numerous positions is ass-backwards .,0,0,0.030525355
146,mix,@USER to finally win the champs league .. No teams are that good this year and we 've got a solid draw  #banter #stillgoingout,1,1,0.9301015
147,mix,@USER @USER The number 2 play was awesome . ,1,0,0.087531015
148,mix,@USER Niagra Falls tho ... Really ?  #LOL,1,1,0.74158543
149,mix,"$ BIDU up 2 % . Officially announced Uber stake . $ BIDU has market cap of $ 78.6 billion . Uber should top that in next VC round , right ? ",1,0,0.27639747
150,mix,It 's the most wonderful time of the fiscal year :( | ,1,1,0.99004585
151,mix,An answer to the one who criticize #feminism HTTPURL #Uglygirlsclub  #fourthwave,1,0,0.04160969
152,mix,"Do ... or do not . There is no try . - #Yoda "" Do . Do not . Try . Try again . Repeat until you get it right . "" - #JarrodDavis",0,0,0.028696721
153,mix,@USER Ohhh I do n't know about that ! That sounds sooooo interesting ! ,1,1,0.8620813
154,mix,@USER Christmas as an adult with broken family . Just awesome . Nothing like your stepsister with 9 kids .. ,1,1,0.99167025
155,mix,i 'm so funny ,1,1,0.9908601
156,mix,Urban Glam High Heel Earrings $ 7 | Leave email for invoice HTTPURL,0,0,0.019795341
157,mix,"Japan 's #Abe #gets #the #mandate #he #wanted # â € "" #but  the #recovery he wanted : Japan 's Prime Minister Shinzo ... HTTPURL",0,0,0.013516995
158,mix,Sneaking in a round of mini golf at #hollywooddriveingolf at #universal #citiwalk before the kiddos ... HTTPURL,0,0,0.02390076
159,mix,Thinking I should lock my phone away for the night : #ifyoudonthaveanythingnicetosaydontsayanythingatall,0,0,0.11092774
160,mix,Come on #OrionLaunch - it 's 1am in Australia . Us down-under #geeks need * some * sleep,0,0,0.11856739
161,mix,So fucking excited to be the 5th wheel for another New Year 's Eve ! ! ! Ca n't blame anybody but myself for being super picky re : men ,1,1,0.98877186
162,mix,"Off to brave Tesco . Humungous shopping list , hail outside #ohbliss ",1,1,0.9902113
163,mix,Last day of the working week and let 's see just how bad it can get ! #positive ,1,1,0.982502
164,mix,"when singing along to songs in Korean and there is a part in English , I sing it with a Korean accent . WHY .",0,0,0.11668823
165,mix,"My professors moustache is so uneven , Mohstash would be ashamed right now",0,0,0.23451838
166,mix,Fucked up .  in the mood at all,0,0,0.045286976
167,mix,She did two marijuanas and look what happened . Do n't #LegalizeIt . #Merica (  ) HTTPURL,1,0,0.16365659
168,mix,@USER thanks for all your help Giles :thumbs_up: ,1,0,0.06628826
169,mix,"My dad would have a shotgun ready | "" My dad would offer him a beer "" | "" My dad would ask him to join his clan "" | :face_with_tears_of_joy: @USER @USER",0,0,0.28858092
170,mix,"Awh I love her replies , they get me feeling all types of ways !  #noreplies #StoryOfMyLife HTTPURL",1,1,0.9661955
171,mix,Katie pisses me off so bad #TheApprentice,0,0,0.02681088
172,mix,How do I make more money now in my business ? Loral Langemeire 's best seller The Millionaire Maker . Get your copy HTTPURL,0,0,0.020240862
173,mix,IT'S DEFINITELY NOT FRIDAY . THE REASON IS : It 's Tuesday ~ ! Yesterday it was Monday so why should it be Friday . ,1,0,0.06493674
174,mix,#succes #it #is  #about #what #we #see #if #we just #keep #hope #and #never #give #up #success #is ... HTTPURL,0,0,0.01527752
175,mix,"Thank you to all of the lovely people who come to work sick , or come to eat sick .. I appreciate your germs ... ",1,1,0.9920001
176,mix,"@USER wow , Rickman really looks a lot different with blond hair .",0,1,0.57989675
177,mix,"@USER @USER "" I can't look at a bridge without crying now . """,0,0,0.28673518
178,mix,@USER hmmm interesting ' jury 's out ' but edging towards the right side of ' favourable ' ! ! #hopethathelps,0,1,0.89428854
179,mix,@USER @USER @USER @USER @USER @USER I am so immensely sad about this .,0,0,0.18845253
180,mix,that way people get to understand disabilities and not stare at us funny wen we out and about #IDPwD #disability,0,0,0.09807102
181,mix,@USER @USER I believe we have n that 's y we SUCK .,0,0,0.20992644
182,mix,hope  better #hope #tokyo by nic_kill HTTPURL HTTPURL,0,0,0.019857453
183,mix,#TGIF oh just kidding I have 30 mins from one job to the next . love 12 hour days . #serverlife  #nolife,1,1,0.99161595
184,mix,@USER should n't you 's be in school ? ?,0,0,0.1227257
185,mix,Having nothing you studied be on the test is just fckn greaaat ,1,1,0.99136424
186,mix,Sysdig Cloud - The Fascinating World of Linux System Calls < reminds me of my Solaris dtrace days in early 2000 ' s HTTPURL,0,0,0.038229376
187,mix,"Christmas part two began at my parents house today.Many gifts , mountains of wrapping paper , excited nephew , missing batteries , veggie chilli .",0,0,0.018763943
188,mix,@USER : Goal of the Season 1970 : GOAL 1 . Jon Sammels #ARSENAL vs #manutd HTTPURL @USER @USER,0,0,0.022336142
189,mix,If we could stop losing planes that would be great .,0,1,0.5322977
190,mix,I love seeing what you guys got ,1,1,0.98932785
191,mix,@USER so so problematic .. God bless her . It 's a shame what 've we done to pakistan . :(,0,0,0.1464257
192,mix,Getting ready #yesterday #christmaseve #lastnight HTTPURL,0,0,0.030099042
193,mix,@USER always a worthy choice @USER @USER @USER @USER,0,0,0.4796751
194,mix,Human brains disappear every day . Some of them have never even appeared .. | | HTTPURL #humanbrain ,1,0,0.05722944
195,mix,Best Christmas Eve news : I have a half sister . :face_with_tears_of_joy: :thumbs_up:  #thanksdad,1,1,0.990258
196,mix,@USER is this a new / recent release ?,0,0,0.03887736
197,mix,"My coach is so supportive . "" tighten your belt , pick up the weight and just do it . ""  #ithinkhehatesmesomedays #itsmostlylove",1,1,0.99101406
198,mix,@USER the word itself is a mockery ... Bae ... like abey :persevering_face:,0,0,0.09065515
199,mix,@USER You seriously bought a giant TV to play in the box ?,0,0,0.09182901
200,mix,"Lol , who throws middle fingers up in pictures anymore ? Oh , you 're bad . ",1,1,0.95761997
201,mix,HTTPURL < < This should be Christmas number 1 ! #accounting  #absolutetosh,1,1,0.9901376
202,mix,Funny your the broken one now Im the only one who needed saving . | ,1,1,0.6147611
203,mix,I #may or may  be #watching #Rockos #Modern #Life ... #ForeverA90sKid #ImNotTheWallabyIusedToBe,0,0,0.026555672
204,mix,Just seen the result | What the actual ... #saintsfc,0,0,0.0708749
205,mix,@USER will tweet you when I 've got it back up and running .,0,0,0.063572615
206,mix,@USER @USER @USER @USER asked back to be models next month ,1,0,0.05834136
207,mix,Hearing gun shots when I first wake up makes me feel like I 'm in Compton . What a wonderful way to wake up . :red_heart:  #imscared,1,1,0.9913692
208,mix,@USER apple jd ?  sure,0,1,0.8670082
209,mix,Togepi do  shed their HTTPURL . com #shell . fally by #MonsterMMORPG #bagon,0,0,0.018608643
210,mix,Who dares to play this game ? Lol #Shots #Sex #Fine #Tipsy #Drunk #Dead :face_with_tears_of_joy:  #NeedAGoodLaugh HTTPURL,0,0,0.09725015
211,mix,Jesus . I am watching too much #TheNewsroom ... Look at me getting all #SonyHack sermonising ... ,1,1,0.8924312
212,mix,Pre work shenanigans lmbo alissamarie_b #letswork  #kiddingnotkidding #funtimes #sheseriouslyrocks HTTPURL,1,1,0.78146863
213,mix,Probably just scarred the cleaning lady half to death because she did n't know I was home .,0,0,0.46315053
214,mix,@USER Ca n't wait to play the #BFHardline Beta with you XD #Epic,0,1,0.6485116
215,mix,"@USER @USER when did you get so cynical , Karna ! ? ! ?",0,0,0.33247593
216,mix,"@USER @USER No , it 's secured by the Cartels so that they can charge huge sums of money for illegals to cross into the US .",0,1,0.70176816
217,mix,"@USER he lost his license not long after , mwahaha  @USER",1,0,0.31125656
218,mix,Say no more ... #bigclub  HTTPURL,1,1,0.54017603
219,mix,"@USER though , I suspect you do n't actually care about the truth , so whatever , go troll someone else ;-)",0,0,0.22490264
220,mix,@USER @USER come on Graham / Thomas !,0,0,0.09789186
221,mix,"I guess I 'm not sleeping tonight , I did n't want to leave anyways ",1,1,0.9737627
222,mix,Look really awake and like I 've made an effort today ,1,1,0.56201154
223,mix,Visit #Tripplebeam #Music #Promotions @USER HTTPURL #Michigan HTTPURL,0,0,0.014435785
224,mix,Auntie just called and said shes on her way .. | I better get dressed then :astonished_face: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,0,0.10896417
225,mix,Love the trust i get from people :OK_hand: ,1,1,0.99122226
226,mix,ruling party in power #central #state #misusing their power #PM speaking only in foreign parliment #pm  to visit out side india during session,0,0,0.023821438
227,mix,"Do n't know about y'all but , I 'm super excited to get out there clean off my car , shovel and deal with fools on the road . Oh yeah . ",1,1,0.97806406
228,mix,#Laundrymatfun #LOL  #YesIsaidNOT #spincycle #youspinmeround #recordplayer #thatsmykid #80smusic #teachingth HTTPURL,1,1,0.97813946
229,mix,trivia crack is taking over my life .,0,0,0.04680112
230,mix,@USER @USER Even better let 's see if Wadi Camacho man 's up and fights @USER ,0,0,0.17089824
231,mix,2015 prediction : Putin ditches the Ruble and adopts Bitcoin,0,1,0.75104207
232,mix,@USER @USER yeah this happens to me every time I want to like a video :(,0,0,0.13083683
233,mix,"at least ... I 've got spine , cause I can feel the pain in my back . #thinkpositive | ",1,1,0.9504424
234,mix,Sitting around listening to sad music really helps the depression . ,1,1,0.9779743
235,mix,What a pleasant way for Minneapolis ' most prestigious publication to describe its female audience .  HTTPURL,1,1,0.9918371
236,mix,#BBC #News - - #Thailand #crown #prince 's #wife #resigns #from #royalty . HTTPURL,0,0,0.020530794
237,mix,"If there was no #CFBPlayoff this year , would there really be an argument against #ALAvsOre for a #NationalChampionship ? Should n't be . ",1,0,0.043940503
238,mix,"@USER @USER Yes , fountain jumping sounds like a great January activity . ",1,1,0.9891861
239,mix,Dang my selfie game is on point when I 'm drinking  #actuallysorry,1,1,0.9795853
240,mix,Really looked forward to waking up this early for finals ... ,1,1,0.99157614
241,mix,My last final today then straight to my surgeons #WhatAGoodWeek ,1,1,0.99147975
242,mix,The ER sucked tonight ... Urgent Care tomorrow ... YAY  #fml #ugh,1,1,0.9906968
243,mix,Highly inflamed stomach is just what I like ,1,1,0.9921077
244,mix,Apparently it 's hang up on Ashley day :grinning_face_with_smiling_eyes:,0,1,0.97861713
245,mix,@USER you could probably just call or text her that information . #allcelebritiesarefriends ,1,1,0.95927143
246,mix,Photo : Invoices have been sent out ... HTTPURL,0,0,0.097733945
247,mix,@USER does n't lucky and fortunate mean the same thing ? ,1,0,0.20272104
248,mix,"@USER IKR ? ! do n't you see ? he 's gonna cry from his utter joy of being with that crybaby ! Such a beautiful "" couple "" ",1,1,0.978574
249,mix,"Accidentally breaking your own computer when your tech support ! Haha , talk about employee of the month  #techSupport :laptop: :floppy_disk: :water_pistol:",1,1,0.9876633
250,mix,@USER Thei reights to protest ends where my rights begin . They can not take my right of earning livelihood and free movement .,0,0,0.060753807
251,mix,"Everyone has got a selfie stick this year . I 've had one for ages , just saying  #mainsteam #TrendSetter",0,1,0.9601979
252,mix,I am so glad that I woke up early for this office visit to have to the mother not show up ! ,1,1,0.9917911
253,mix,"30 years on , people still have n't got justice they deserve . #BhopalGasTragedy Yet another brilliant job done by the Americans ",1,1,0.9905234
254,mix,@USER I know ... ,1,1,0.5904983
255,mix,Are you kidding me this is unacceptable HTTPURL,0,0,0.036660656
256,mix,what do you think ? good name or what ? | @USER @USER @USER,0,0,0.039004248
257,mix,#take # a #deep #breath #it 's #just # a #bad #day  # a #bad #life HTTPURL,0,0,0.014931935
258,mix,I can't wait to see how many pairs of beats headphones show up at the gym after Christmas ,1,1,0.9910567
259,mix,"@USER my mom told me not to do it , but I 'm fine",0,0,0.14123607
260,mix,@USER which one is more disturbing dan ? Tickling an elf 's :eggplant: or biting it ... #philisinnocent  :beaming_face_with_smiling_eyes: :water_pistol: HTTPURL,1,0,0.15814857
261,mix,"@USER Im sorry chode , my phone broke ;)",0,0,0.072337024
262,mix,I 'm shocked that Mark May does n't think the Buckeyes should be in the playoff ! ! ! ,1,1,0.91536427
263,mix,Now gonna enjoy this day with my babies ! ! :victory_hand:,0,0,0.027883193
264,mix,@USER : Thank you @USER for having me on the cover of the Feminism issue . My favourite magazine cover ever . LorraineELLE X ,1,0,0.02920014
265,mix,@USER skiing in Regents Park much ,1,0,0.4727711
266,mix,@USER have you heard back yet ? !,0,0,0.039404888
267,mix,whoever runs Yeovil Town FC twitter account should be fired . their starting line up looks like a mxit fantasy league team,0,0,0.081747755
268,mix,Tomorrow is the day I 'm coming back to Florida for good ... :( unless something changes in the next 24hrs which I doubt  #ready,0,0,0.02466322
269,mix,@USER you 'd really want to watch that ! ! #excessivecomsumption  !,1,1,0.9856843
270,mix,Wow Tim Hortons Cobourg is really on their A game today ,1,1,0.9907218
271,mix,home alone aka turn on all the lights #scaredycat,0,1,0.5664466
272,mix,Oh god I just so happens that i love really LOVE slow internet #slowinternet ,1,1,0.98936075
273,mix,Yet another angry #Bluehand moron blocks me after just one tweet :-p HTTPURL ,1,1,0.8059746
274,mix, alot-still not sussed out how yo keep in touch with peop ! e via twitterTwitterversary,0,0,0.02375091
275,mix,Staying #casual #monday #funday  #ootd #fashion #style #allyouneedisstyle #todayimwearing HTTPURL,1,0,0.096427456
276,mix,I just love being in charge of comp music :grinning_face: ,1,1,0.991793
277,mix,"@USER Wow , neat ! & a nice mini tour of Belfast as well . I think you should have asked for one of these for Xmas , Larry !",0,0,0.224669
278,mix,"@USER @USER WHAT $ 2 for an app , OUTRAGIOUS ;) ",1,0,0.1355736
279,mix,@USER @USER @USER @USER @USER and what about the blacks you guys they do n't know what to do with money ,1,0,0.1780786
280,mix,Hope everyone is having a lovely Marxist Christmas ,1,1,0.62282693
281,mix,"@USER Steve , Steve , Steve . That 's Data . You 'll never win any hearts and minds if you do n't appeal for the poor polar bears ",1,1,0.60649437
282,mix,"I 'm going to call today 's commute "" quality time "" w / my mini . 1 hour & 40 minutes of "" quality time . "" Thanks DC rush hour ! #Optimism ",1,1,0.99058586
283,mix,Love waking up early in the morning  #HockeyTournament #RefLife #Zebras,1,1,0.9911329
284,mix,@USER @USER thnx all sorted now .. #kids #happy :smiling_face_with_smiling_eyes: .. Thanks again @USER for trying to help most of all thaku for replying,0,0,0.037368994
285,mix,Making the most out of my last vacation day .  #tvandsleep,1,0,0.17577799
286,mix,About once a yr I get a little nutty and reach for the orange marmalade . #livingontheedge  HTTPURL,1,0,0.049301527
