index,dataset,tweet,label,prediction,probability
48,sarcasm,"first day of work , and i 've already cried on the job :thumbs_up:",1,1,0.61395985
49,sarcasm,@USER @USER Damn ! At my wedding we drank enough to make up for the no shows ! :thinking_face:,0,0,0.4948566
50,sarcasm,"If you watch #TheCrown and do n't simultaneously wiki deep-dive on the royal family , did you even watch The Crown ?",1,1,0.58576417
51,sarcasm,Lil Pump is the Nelson Mandela of our generation,1,0,0.3884915
52,sarcasm,being sick w a nose piercing is rly annoying,0,1,0.5769361
53,sarcasm,As a kid I definitely thought I 'd come into contact with quick sand way more than I have,0,0,0.3954441
54,sarcasm,I wish Facebook would introduce a ‘ rude ' option on its ‘ like ' panel . I feel ‘ wow ' does n't cover it . Maybe it could be a middle finger .,0,0,0.38528582
55,sarcasm,"Someone in the pub just described the England team as "" a bunch of Marxists "" . Makes you proud does n't it ?",1,1,0.5128477
56,sarcasm,#Snowden Sad to see intelligent Americans fall victim to the US propaganda machine in this case . So many lies set up to discredit by the US .,0,1,0.52339
57,sarcasm,"Hear me out ... The lyrics in "" coney island "" should 've been "" lost again with no surprises , disappointments close your EYESES "" Fixed it for you @USER :winking_face: #evermorealbum @USER",1,0,0.45829415
58,sarcasm,Frankie is so lucky to have some amazing people in his life . Those that have n't bothered are missing out !,0,0,0.4687786
59,sarcasm,@USER Riveting news .,1,0,0.46921873
60,sarcasm,my grandpa has covid so i made a lil care package with his fave snacks and a big blanket . he 's vaccinated and it 's still hitting him hard . i 'm really sick and tired of the my body my choice mentality behind anti vaxxers bc it 's not just your body you 're making a choice for . god .,0,0,0.4717167
61,sarcasm,Mad how many cars they make now without indicators :upside-down_face:,1,1,0.70092726
62,sarcasm,Sometimes I forget giraffes exist :flushed_face: I meannnnn ... wtf is they,0,1,0.54132116
63,sarcasm,If I were the Red Sox I would simply play the Orioles more,1,0,0.42999098
64,sarcasm,"how would u kiss ur gorgon gf goodnight , , , so many little snake faces to kiss , , , it would take so long",0,1,0.6089219
65,sarcasm,"@USER Garlic has antiseptic qualities . However , a famous French dish that requires 40 cloves and wine with slow cooked chicken maybe a step too far .",0,0,0.4762305
66,sarcasm,wish i could ctrl + f my bedroom,0,1,0.5020243
67,sarcasm,mentally I 'm hiding in the walk-in,1,0,0.4769897
68,sarcasm,finding vegetarian chocolate mousse is such an annoyingly hard task to do,0,0,0.49138135
69,sarcasm,"Lucky for 2nd placed Brentford that there 's no stand out team like Leeds this year , or they might have no chance of winning the league . #ncfc",1,1,0.6191408
70,sarcasm,"For a good laugh , follow me over on @USER to see my best attempt at covering sports business news for class this semester .",1,0,0.49351168
