index,dataset,tweet,label,prediction,probability
130,mix,. @USER Is n't it great how all those ppl have done a public mea culpa since that did n't happen ? ,1,0,0.45615792
131,mix,Long day and its not going to be possible without my good friend #coffee,0,0,0.48094895
132,mix,I need new boots for my birthday .. And by new boots I mean like 3 or 4 pairs :grinning_face_with_smiling_eyes: :grinning_face_with_smiling_eyes: #ineednewboots #boots,0,0,0.48798382
133,mix,love is bliss ... ,1,0,0.4802538
134,mix,I 'm glad Andy can tweet all day but not text me back . #loved ,1,0,0.46570396
135,mix,"@USER Unfortunately not , hey . Daddy did n't think his daughter 'd be into gaming or FIFA .  youraveragedaddysgirl",0,0,0.4619394
136,mix,Oh sprints I love you  HTTPURL,1,0,0.4745547
137,mix,Produce Mobile Apps #bluedream | HTTPURL HTTPURL,0,0,0.47700155
138,mix,@USER there is no way you could mean that . no track record whatsoever ,1,0,0.4602479
139,mix,@USER you have never seen me,0,0,0.45811185
140,mix,Everyone is broken . Some of ' em are so good to hide it . So good until I want to punch them in the face . ,1,0,0.46324202
141,mix,11:11 - say something stupid . | | Oh ... You beat me to it .,0,0,0.47195956
142,mix,@USER # SHOCKING ,1,0,0.47810033
143,mix,How in the world will I start my day once Kaitlyn gets tired of #Frozen ?  #Idontwanttobuildasnowman #mommyproblems #mommylife,1,0,0.48546845
144,mix,Fun night with these girls . It may look like we are eating dessert but its just for show  ... HTTPURL,1,0,0.4773575
145,mix,@USER Because I disagree w / you ? Trading three picks for one when you have glaring holes at numerous positions is ass-backwards .,0,0,0.45782465
146,mix,@USER to finally win the champs league .. No teams are that good this year and we 've got a solid draw  #banter #stillgoingout,1,0,0.47766066
147,mix,@USER @USER The number 2 play was awesome . ,1,0,0.46664858
148,mix,@USER Niagra Falls tho ... Really ?  #LOL,1,0,0.47845164
149,mix,"$ BIDU up 2 % . Officially announced Uber stake . $ BIDU has market cap of $ 78.6 billion . Uber should top that in next VC round , right ? ",1,0,0.46719342
150,mix,It 's the most wonderful time of the fiscal year :( | ,1,0,0.48236293
151,mix,An answer to the one who criticize #feminism HTTPURL #Uglygirlsclub  #fourthwave,1,0,0.47626662
152,mix,"Do ... or do not . There is no try . - #Yoda "" Do . Do not . Try . Try again . Repeat until you get it right . "" - #JarrodDavis",0,0,0.4637532
153,mix,@USER Ohhh I do n't know about that ! That sounds sooooo interesting ! ,1,0,0.46816495
154,mix,@USER Christmas as an adult with broken family . Just awesome . Nothing like your stepsister with 9 kids .. ,1,0,0.47177634
155,mix,i 'm so funny ,1,0,0.47251293
156,mix,Urban Glam High Heel Earrings $ 7 | Leave email for invoice HTTPURL,0,0,0.48599818
157,mix,"Japan 's #Abe #gets #the #mandate #he #wanted # â € "" #but  the #recovery he wanted : Japan 's Prime Minister Shinzo ... HTTPURL",0,0,0.47263232
158,mix,Sneaking in a round of mini golf at #hollywooddriveingolf at #universal #citiwalk before the kiddos ... HTTPURL,0,0,0.49202722
159,mix,Thinking I should lock my phone away for the night : #ifyoudonthaveanythingnicetosaydontsayanythingatall,0,0,0.4753264
160,mix,Come on #OrionLaunch - it 's 1am in Australia . Us down-under #geeks need * some * sleep,0,0,0.4850593
161,mix,So fucking excited to be the 5th wheel for another New Year 's Eve ! ! ! Ca n't blame anybody but myself for being super picky re : men ,1,0,0.47570047
162,mix,"Off to brave Tesco . Humungous shopping list , hail outside #ohbliss ",1,0,0.49853247
163,mix,Last day of the working week and let 's see just how bad it can get ! #positive ,1,0,0.48969862
164,mix,"when singing along to songs in Korean and there is a part in English , I sing it with a Korean accent . WHY .",0,0,0.46854562
165,mix,"My professors moustache is so uneven , Mohstash would be ashamed right now",0,0,0.4738143
166,mix,Fucked up .  in the mood at all,0,0,0.4789637
167,mix,She did two marijuanas and look what happened . Do n't #LegalizeIt . #Merica (  ) HTTPURL,1,0,0.47016
168,mix,@USER thanks for all your help Giles :thumbs_up: ,1,0,0.4657476
169,mix,"My dad would have a shotgun ready | "" My dad would offer him a beer "" | "" My dad would ask him to join his clan "" | :face_with_tears_of_joy: @USER @USER",0,0,0.47489536
170,mix,"Awh I love her replies , they get me feeling all types of ways !  #noreplies #StoryOfMyLife HTTPURL",1,0,0.4695747
171,mix,Katie pisses me off so bad #TheApprentice,0,0,0.4736774
172,mix,How do I make more money now in my business ? Loral Langemeire 's best seller The Millionaire Maker . Get your copy HTTPURL,0,0,0.46873045
173,mix,IT'S DEFINITELY NOT FRIDAY . THE REASON IS : It 's Tuesday ~ ! Yesterday it was Monday so why should it be Friday . ,1,0,0.4839633
174,mix,#succes #it #is  #about #what #we #see #if #we just #keep #hope #and #never #give #up #success #is ... HTTPURL,0,0,0.4799892
175,mix,"Thank you to all of the lovely people who come to work sick , or come to eat sick .. I appreciate your germs ... ",1,0,0.47035983
176,mix,"@USER wow , Rickman really looks a lot different with blond hair .",0,0,0.46264315
177,mix,"@USER @USER "" I can't look at a bridge without crying now . """,0,0,0.46180382
178,mix,@USER hmmm interesting ' jury 's out ' but edging towards the right side of ' favourable ' ! ! #hopethathelps,0,0,0.47751278
179,mix,@USER @USER @USER @USER @USER @USER I am so immensely sad about this .,0,0,0.45679373
180,mix,that way people get to understand disabilities and not stare at us funny wen we out and about #IDPwD #disability,0,0,0.47431523
181,mix,@USER @USER I believe we have n that 's y we SUCK .,0,0,0.45473576
182,mix,hope  better #hope #tokyo by nic_kill HTTPURL HTTPURL,0,0,0.47521168
183,mix,#TGIF oh just kidding I have 30 mins from one job to the next . love 12 hour days . #serverlife  #nolife,1,0,0.4737698
184,mix,@USER should n't you 's be in school ? ?,0,0,0.469832
185,mix,Having nothing you studied be on the test is just fckn greaaat ,1,0,0.47788292
186,mix,Sysdig Cloud - The Fascinating World of Linux System Calls < reminds me of my Solaris dtrace days in early 2000 ' s HTTPURL,0,0,0.48152405
187,mix,"Christmas part two began at my parents house today.Many gifts , mountains of wrapping paper , excited nephew , missing batteries , veggie chilli .",0,0,0.48257262
188,mix,@USER : Goal of the Season 1970 : GOAL 1 . Jon Sammels #ARSENAL vs #manutd HTTPURL @USER @USER,0,0,0.4753285
189,mix,If we could stop losing planes that would be great .,0,0,0.4707211
190,mix,I love seeing what you guys got ,1,0,0.474209
191,mix,@USER so so problematic .. God bless her . It 's a shame what 've we done to pakistan . :(,0,0,0.45538327
192,mix,Getting ready #yesterday #christmaseve #lastnight HTTPURL,0,0,0.48636937
193,mix,@USER always a worthy choice @USER @USER @USER @USER,0,0,0.46133104
194,mix,Human brains disappear every day . Some of them have never even appeared .. | | HTTPURL #humanbrain ,1,0,0.46883702
195,mix,Best Christmas Eve news : I have a half sister . :face_with_tears_of_joy: :thumbs_up:  #thanksdad,1,0,0.4809459
196,mix,@USER is this a new / recent release ?,0,0,0.47457358
197,mix,"My coach is so supportive . "" tighten your belt , pick up the weight and just do it . ""  #ithinkhehatesmesomedays #itsmostlylove",1,0,0.47256243
198,mix,@USER the word itself is a mockery ... Bae ... like abey :persevering_face:,0,0,0.47068232
199,mix,@USER You seriously bought a giant TV to play in the box ?,0,0,0.4710436
200,mix,"Lol , who throws middle fingers up in pictures anymore ? Oh , you 're bad . ",1,0,0.4678935
201,mix,HTTPURL < < This should be Christmas number 1 ! #accounting  #absolutetosh,1,0,0.48397863
202,mix,Funny your the broken one now Im the only one who needed saving . | ,1,0,0.4689042
203,mix,I #may or may  be #watching #Rockos #Modern #Life ... #ForeverA90sKid #ImNotTheWallabyIusedToBe,0,0,0.4780506
204,mix,Just seen the result | What the actual ... #saintsfc,0,0,0.4824609
205,mix,@USER will tweet you when I 've got it back up and running .,0,0,0.4608712
206,mix,@USER @USER @USER @USER asked back to be models next month ,1,0,0.4685488
207,mix,Hearing gun shots when I first wake up makes me feel like I 'm in Compton . What a wonderful way to wake up . :red_heart:  #imscared,1,0,0.49346474
208,mix,@USER apple jd ?  sure,0,0,0.47362244
209,mix,Togepi do  shed their HTTPURL . com #shell . fally by #MonsterMMORPG #bagon,0,0,0.4747483
210,mix,Who dares to play this game ? Lol #Shots #Sex #Fine #Tipsy #Drunk #Dead :face_with_tears_of_joy:  #NeedAGoodLaugh HTTPURL,0,0,0.4891394
211,mix,Jesus . I am watching too much #TheNewsroom ... Look at me getting all #SonyHack sermonising ... ,1,0,0.48000804
212,mix,Pre work shenanigans lmbo alissamarie_b #letswork  #kiddingnotkidding #funtimes #sheseriouslyrocks HTTPURL,1,0,0.4811531
213,mix,Probably just scarred the cleaning lady half to death because she did n't know I was home .,0,0,0.46597204
214,mix,@USER Ca n't wait to play the #BFHardline Beta with you XD #Epic,0,0,0.47508013
215,mix,"@USER @USER when did you get so cynical , Karna ! ? ! ?",0,0,0.46720633
216,mix,"@USER @USER No , it 's secured by the Cartels so that they can charge huge sums of money for illegals to cross into the US .",0,0,0.4600062
217,mix,"@USER he lost his license not long after , mwahaha  @USER",1,0,0.4656415
218,mix,Say no more ... #bigclub  HTTPURL,1,0,0.47499716
219,mix,"@USER though , I suspect you do n't actually care about the truth , so whatever , go troll someone else ;-)",0,0,0.45389307
220,mix,@USER @USER come on Graham / Thomas !,0,0,0.4729034
221,mix,"I guess I 'm not sleeping tonight , I did n't want to leave anyways ",1,0,0.46894225
222,mix,Look really awake and like I 've made an effort today ,1,0,0.473575
223,mix,Visit #Tripplebeam #Music #Promotions @USER HTTPURL #Michigan HTTPURL,0,0,0.47821844
224,mix,Auntie just called and said shes on her way .. | I better get dressed then :astonished_face: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,0,0.4870218
225,mix,Love the trust i get from people :OK_hand: ,1,0,0.4679166
226,mix,ruling party in power #central #state #misusing their power #PM speaking only in foreign parliment #pm  to visit out side india during session,0,0,0.47557473
227,mix,"Do n't know about y'all but , I 'm super excited to get out there clean off my car , shovel and deal with fools on the road . Oh yeah . ",1,0,0.4704105
228,mix,#Laundrymatfun #LOL  #YesIsaidNOT #spincycle #youspinmeround #recordplayer #thatsmykid #80smusic #teachingth HTTPURL,1,0,0.47968626
229,mix,trivia crack is taking over my life .,0,0,0.47428906
230,mix,@USER @USER Even better let 's see if Wadi Camacho man 's up and fights @USER ,0,0,0.46638566
231,mix,2015 prediction : Putin ditches the Ruble and adopts Bitcoin,0,0,0.47042298
232,mix,@USER @USER yeah this happens to me every time I want to like a video :(,0,0,0.45792398
233,mix,"at least ... I 've got spine , cause I can feel the pain in my back . #thinkpositive | ",1,0,0.47440395
234,mix,Sitting around listening to sad music really helps the depression . ,1,0,0.4766708
235,mix,What a pleasant way for Minneapolis ' most prestigious publication to describe its female audience .  HTTPURL,1,0,0.47512698
236,mix,#BBC #News - - #Thailand #crown #prince 's #wife #resigns #from #royalty . HTTPURL,0,0,0.47593796
237,mix,"If there was no #CFBPlayoff this year , would there really be an argument against #ALAvsOre for a #NationalChampionship ? Should n't be . ",1,0,0.472701
238,mix,"@USER @USER Yes , fountain jumping sounds like a great January activity . ",1,0,0.47533107
239,mix,Dang my selfie game is on point when I 'm drinking  #actuallysorry,1,0,0.48085734
240,mix,Really looked forward to waking up this early for finals ... ,1,0,0.4901959
241,mix,My last final today then straight to my surgeons #WhatAGoodWeek ,1,0,0.49081868
242,mix,The ER sucked tonight ... Urgent Care tomorrow ... YAY  #fml #ugh,1,0,0.49353582
243,mix,Highly inflamed stomach is just what I like ,1,0,0.4826813
244,mix,Apparently it 's hang up on Ashley day :grinning_face_with_smiling_eyes:,0,0,0.4798959
245,mix,@USER you could probably just call or text her that information . #allcelebritiesarefriends ,1,0,0.46635032
246,mix,Photo : Invoices have been sent out ... HTTPURL,0,0,0.4764028
247,mix,@USER does n't lucky and fortunate mean the same thing ? ,1,0,0.46687496
248,mix,"@USER IKR ? ! do n't you see ? he 's gonna cry from his utter joy of being with that crybaby ! Such a beautiful "" couple "" ",1,0,0.47127277
249,mix,"Accidentally breaking your own computer when your tech support ! Haha , talk about employee of the month  #techSupport :laptop: :floppy_disk: :water_pistol:",1,0,0.4875026
250,mix,@USER Thei reights to protest ends where my rights begin . They can not take my right of earning livelihood and free movement .,0,0,0.45947158
251,mix,"Everyone has got a selfie stick this year . I 've had one for ages , just saying  #mainsteam #TrendSetter",0,0,0.47328377
252,mix,I am so glad that I woke up early for this office visit to have to the mother not show up ! ,1,0,0.47712934
253,mix,"30 years on , people still have n't got justice they deserve . #BhopalGasTragedy Yet another brilliant job done by the Americans ",1,0,0.4676861
254,mix,@USER I know ... ,1,0,0.4681105
255,mix,Are you kidding me this is unacceptable HTTPURL,0,0,0.47294095
256,mix,what do you think ? good name or what ? | @USER @USER @USER,0,0,0.46648043
257,mix,#take # a #deep #breath #it 's #just # a #bad #day  # a #bad #life HTTPURL,0,0,0.4847457
258,mix,I can't wait to see how many pairs of beats headphones show up at the gym after Christmas ,1,0,0.48638964
259,mix,"@USER my mom told me not to do it , but I 'm fine",0,0,0.45267707
260,mix,@USER which one is more disturbing dan ? Tickling an elf 's :eggplant: or biting it ... #philisinnocent  :beaming_face_with_smiling_eyes: :water_pistol: HTTPURL,1,0,0.47895032
261,mix,"@USER Im sorry chode , my phone broke ;)",0,0,0.4637112
262,mix,I 'm shocked that Mark May does n't think the Buckeyes should be in the playoff ! ! ! ,1,0,0.4661516
263,mix,Now gonna enjoy this day with my babies ! ! :victory_hand:,0,0,0.48553887
264,mix,@USER : Thank you @USER for having me on the cover of the Feminism issue . My favourite magazine cover ever . LorraineELLE X ,1,0,0.46435097
265,mix,@USER skiing in Regents Park much ,1,0,0.48355547
266,mix,@USER have you heard back yet ? !,0,0,0.46880227
267,mix,whoever runs Yeovil Town FC twitter account should be fired . their starting line up looks like a mxit fantasy league team,0,0,0.466117
268,mix,Tomorrow is the day I 'm coming back to Florida for good ... :( unless something changes in the next 24hrs which I doubt  #ready,0,0,0.47819865
269,mix,@USER you 'd really want to watch that ! ! #excessivecomsumption  !,1,0,0.47182906
270,mix,Wow Tim Hortons Cobourg is really on their A game today ,1,0,0.4853226
271,mix,home alone aka turn on all the lights #scaredycat,0,0,0.4893936
272,mix,Oh god I just so happens that i love really LOVE slow internet #slowinternet ,1,0,0.4764553
273,mix,Yet another angry #Bluehand moron blocks me after just one tweet :-p HTTPURL ,1,0,0.4725484
274,mix, alot-still not sussed out how yo keep in touch with peop ! e via twitterTwitterversary,0,0,0.46753418
275,mix,Staying #casual #monday #funday  #ootd #fashion #style #allyouneedisstyle #todayimwearing HTTPURL,1,0,0.49021152
276,mix,I just love being in charge of comp music :grinning_face: ,1,0,0.47438145
277,mix,"@USER Wow , neat ! & a nice mini tour of Belfast as well . I think you should have asked for one of these for Xmas , Larry !",0,0,0.46917343
278,mix,"@USER @USER WHAT $ 2 for an app , OUTRAGIOUS ;) ",1,0,0.4726426
279,mix,@USER @USER @USER @USER @USER and what about the blacks you guys they do n't know what to do with money ,1,0,0.4585493
280,mix,Hope everyone is having a lovely Marxist Christmas ,1,0,0.48959026
281,mix,"@USER Steve , Steve , Steve . That 's Data . You 'll never win any hearts and minds if you do n't appeal for the poor polar bears ",1,0,0.45767024
282,mix,"I 'm going to call today 's commute "" quality time "" w / my mini . 1 hour & 40 minutes of "" quality time . "" Thanks DC rush hour ! #Optimism ",1,0,0.47556308
283,mix,Love waking up early in the morning  #HockeyTournament #RefLife #Zebras,1,0,0.49561113
284,mix,@USER @USER thnx all sorted now .. #kids #happy :smiling_face_with_smiling_eyes: .. Thanks again @USER for trying to help most of all thaku for replying,0,0,0.47251272
285,mix,Making the most out of my last vacation day .  #tvandsleep,1,0,0.48262674
286,mix,About once a yr I get a little nutty and reach for the orange marmalade . #livingontheedge  HTTPURL,1,0,0.47881386
