index,dataset,tweet,label,prediction,probability
70,semeval,@USER RT @USER : Baby name  . #dataviz | | Source : HTTPURL HTTPURL,0,0,0.3125708
71,semeval, long to wait till released CO2 turns up temperature - HTTPURL HTTPURL,0,0,0.3825142
72,semeval,@USER @USER At least you got my joke,0,0,0.45924717
73,semeval,HEY LOOK THERE ! ,0,1,0.51287276
74,semeval,Baking bread and hanging with a glass of wine in leggings and a sweatshirt with football on . HEAVEN ! If only the snow had n't turned to rain .,0,1,0.5611534
75,semeval, EBOLA | BUT GREED AKA BADMIND KILLS EASILY AND QUICKQUICK HTTPURL,0,0,0.35465932
76,semeval,"Standard Christmas newsfeed . Diamonds everywhere , everyone 's engaged . Congratulations . #original  #Christmas #engaged",1,0,0.32516038
77,semeval,that fits @USER @USER @USER @USER,0,0,0.3652994
78,semeval,Thanks GORI-san | #djgori  for sale HTTPURL,0,0,0.30176622
79,semeval,"If a foreign power hit Japan 's embassy in NYC with a missile , not really an attack on US . In that sense , I agree with you . @USER",0,0,0.4764807
80,semeval,Sorry this does n't make any sense why make it even more tough ? That 's going to produce more players ..  HTTPURL,1,1,0.59678173
81,semeval,:party_popper: It 's Monday ! :party_popper: ,1,0,0.37629706
82,semeval,@USER You blew my mind on #AHSFREAKSHOW You 're brilliant .,0,0,0.41992345
83,semeval, is the name of the game . HTTPURL,0,0,0.34788913
84,semeval,YOU blame him for everything else @USER @USER @USER @USER @USER @USER @USER,0,0,0.3389311
85,semeval,"While we applauded ourselves on getting to the Moon , Carl Sagan spoke a truth we all denied . |  HTTPURL",1,0,0.33537254
86,semeval,Taking Over the mansion with the Mexicans  @USER,1,0,0.42267936
87,semeval,StephenFry : @USER Oooh - busted by superior understanding ... ! Crestfallen and shamed .  HTTPURL,1,0,0.40011066
88,semeval,Lord have mercy on us . The world 's most powerful nation is ruled by two families . #Bush #Clinton #wasps #elxn2016 HTTPURL,0,0,0.3738207
89,semeval,"Sad I do n't have a Christmas jumper , thanks @USER for your super fast delivery :thumbs_up: ",1,1,0.5755458
90,semeval,Stuck in the traffic at 7.55 am . Yuppy - . -  #happytuesday,1,1,0.6605535
91,semeval,"again , your myth of "" racist DNA "" is still only a figment of your delusional imagination @USER @USER @USER @USER",0,0,0.36947465
92,semeval,I still love the newsroom regardless of what everyone else thinks,0,0,0.39816484
93,semeval,"Sony Studio Bosses To Employees : Do n't Worry , We 'll Be Fine HTTPURL I know I 'd feel better .  HTTPURL",1,0,0.36217543
94,semeval,check it out ! HTTPURL ,0,0,0.34349528
95,semeval,#forgive #others  #because they #deserve #forgiveness #you #peace love this from @USER #words #wisdom ... HTTPURL,0,0,0.30652577
96,semeval,Just flossed and then ate right after #inconvenient ,1,1,0.5004192
97,semeval,All hell is breaking loose ... Ahhhh everybody freak out ,1,1,0.6121115
98,semeval,With no forwards . #confused  sure,0,0,0.34110096
99,semeval,Today I do n't feel like doing anything | ,1,0,0.41358265
100,semeval,@USER it 's finally open XD I used a youtube video to help me :) Thanks very much ;) HTTPURL,0,0,0.32151267
101,semeval,Bae had an energy drink and wants to stay up ... but I 'm so sleeeeeepy . #love #sleep,0,0,0.4959949
102,semeval,"Faux Leather Size Zipper Sleeveless Scoop Back Midi Dress | Size : s , m , l | Price : $ 39.99 | Leave email for ... HTTPURL",0,0,0.35271046
103,semeval,"Sooo mad right now , great way to start my day ",1,1,0.62914103
104,semeval,"@USER @USER good old JK landing people in trouble again , ffs William i thought you were more savvy than that ",1,1,0.68105084
105,semeval,"Pain is inevitable , suffering is optional | #Anonymous",0,0,0.34769735
106,semeval,@USER how do you like that loss son ?,0,0,0.47137055
107,semeval,@USER @USER wish I was there . maybe next year . I 'll be the one with the mad socks . no clothes . just socks .,0,0,0.4612492
108,semeval,#Patriots #report #card : #Grades  #half bad : Tom Brady throws under pressure in the 2nd quarter during Sundays HTTPURL,0,0,0.36616018
109,semeval,@USER sounds like the LA end of days ! ,1,1,0.5489338
110,semeval,A SMILE is a smile is a smile is a smile is a SMILE IS A MILLION PEOPLE STARING AT YOUR PISSED PANTS MANIC LAUGHTER smile,0,0,0.45356455
111,semeval,Finals Week is draining my body so much that it 's ruining my life in other places . Lovely ... ,1,0,0.45643538
112,semeval,"@USER add some "" Your Baby Can Read "" DVDs ... ya know ... just in case lol :smirking_face:",0,1,0.6486554
113,semeval,Welll helllo fever . Id say 103 is feelin real good today ,1,1,0.66489005
114,semeval,People are n't as beautiful as they look #people  #beautiful #look #walk #talk #personality #love #care #share HTTPURL,0,0,0.2933935
115,semeval,Sums up my week really  #NursingLife #WorkingDaysAndNights HTTPURL,1,0,0.342602
116,semeval,"I guess I 'll eat leftovers for breakfast AGAIN , while others get black bear .. #cuzididntwantgoodfood  #truth #hungry :unamused_face: :thumbs_up:",1,1,0.59797436
117,semeval,Ca n't wait for my 7:30 am #dental appointment tomorrow ! | Oh time please speed through today !  !,1,1,0.7589094
118,semeval,"Grace is a free spirited 8 yr old with the most humble heart . Aspiring model / actress , she also enjoys #piano and dance.Follow > @USER",0,0,0.3795504
119,semeval,I 'm kinda missing summer @USER . | . | . | #summer #2o14 #bestie #alena #bestfriend #idek #we #cool  #chips #food #followme #ifoll ...,0,0,0.3155518
120,semeval,#All #And #For #Hot  #Rachel #style #fashion | Please RT : HTTPURL HTTPURL,0,0,0.33609843
121,semeval,NEW #HipHop MUSIC : > @USER - Crack Music : HTTPURL #JerseyCity #NJ #NY #BirthOfAWinner,0,0,0.3243198
122,semeval,@USER @USER it 's in my Priory contract to wear those . Hugely popular with Priory Ultras #does  #count #xxx,0,0,0.3517805
123,semeval,@USER I liked .. Do n't regret anything that made you smile ... Ha ha,0,1,0.6500552
124,semeval, Bad Idea When You climb on the mountain HTTPURL,0,0,0.3329083
125,semeval,"not that it matters , a message board thread is not an authoritative source @USER @USER",0,0,0.32199612
126,semeval, a Bad Gift : Wall Gives Gooden $ 100K Cash ( via HTTPURL ) HTTPURL,0,0,0.33942664
127,semeval,@USER @USER @USER @USER @USER @USER,0,0,0.3829886
128,semeval,Abraham was actually from modern day Iraq ( Ur of the Chaldea ) @USER @USER,0,0,0.36998916
129,semeval,@USER Scream this message : We want the security footage ! ! ! #AntonioMartin #Ferguson #EndRacism #SocialJustice #BlackLivesMatter,0,0,0.34009168
130,semeval,Happy 2nd anniversary to me in SGV . Happy OT here in client . Woohoo . I loooooove my job . Super . More years to go ! ! ! ,1,1,0.5186778
131,semeval,Gavaskar is a freakin ' genius .  HTTPURL,1,0,0.32434636
132,semeval,Shitty drivers are always fun . ,1,1,0.5758762
133,semeval,. @USER is at her best when she reports frm ' on the field ' . Not that she is bad at studio but on field she is a true story teller .,0,0,0.39236435
134,semeval,Is Obamacare Slowing Health Care Spending ?  HTTPURL via @USER,0,0,0.38866833
135,semeval,"Join @USER PromoTeam 's Official Fan List and receive news , events , and more ! HTTPURL",0,0,0.32674584
136,semeval,@USER @USER patio tumbler goodness #Mac12days,0,0,0.30320033
137,semeval,For 9 grand a year we definitely get all of the information we need in this practical class ,1,0,0.4945664
138,semeval,Thank God the #Knicks re-signed Carmelo .  #TheBullsCanHaveHim,1,1,0.51379704
139,semeval,"@USER now , to remember which book ... #goodluck",0,0,0.37124306
140,semeval,"@USER it could have happened to anyone . Your time will come , critics . Oops , apologies . A typical  - loving #Brit .",1,0,0.42275843
141,semeval,I just love EU servers ... ,1,1,0.5606458
142,semeval,"Day 9 "" something your reading "" #decemberchallenge #lovehistory #lovenonfiction .. :check_mark_button: @USER Our Cosy House HTTPURL",0,0,0.3029562
143,semeval,@USER To the officer 's defense ... that was a very scary looking phone .  #BlackLivesMatter,1,0,0.40284562
144,semeval,Aaaaaaaaand we 're back in the ER . Hooray for no sleep ! ,1,1,0.7580534
145,semeval,@USER The pace of KCRoyals activity at the Winter Meetings is giving me vertigo ! ,1,0,0.4709196
146,semeval,"@USER Hey Alex , thanks for the support . My FB page is : HTTPURL and success to you .",0,0,0.3449664
147,semeval,@USER He 's just trying to drive Suh 's price up . ,1,0,0.47387773
148,semeval,LoL game over Napoli win and they are better then Juve,0,0,0.42026332
149,semeval,"Workaholics : if you 're sick , do n't let that stop you from bringing your germs into the office . We all appreciate your commitment . ",1,0,0.49901652
150,semeval,My solo costume so far is Charcoal Grey Bottoms ... making some real progress . ,1,0,0.3676454
151,semeval,@USER @USER @USER sure that will end well ,1,0,0.40777677
152,semeval,Let 's all do only squats and deadlifts until we hurt ourselves - - really really good trainers #fitnessmotivation ,1,0,0.46314555
153,semeval,* gasp * The girls are at a rehearsal studio today ? You do n't say ... Hmmm wonder what on earth for ? :frog: :hot_beverage:  #MTVStars Little Mix,1,1,0.64856404
154,semeval,Thanks for the AWESOME support on our #instagram page . Much appreciated . HTTPURL #women #motivation #rolemode,0,0,0.2970133
155,semeval,@USER annnnddddddd your opinion is irrelevant,0,0,0.3869622
156,semeval,Full on man flu just in time for a weekend of work ! ! #awesome  #coldandflu,1,1,0.6451898
157,semeval,Physical therapy at 8 am is just what I want to be doing with my Friday  #iwanttosleep,1,1,0.5435474
158,semeval,"@USER @USER @USER this is true , the Patriots , Packers , or Broncos could suddenly need a new coach  #itshappening",1,0,0.3976132
159,semeval, just like that HTTPURL,0,0,0.3657433
160,semeval,@USER That 'll work ...  #HellBeFiredinElevenMonths,1,1,0.5168718
161,semeval,Feeling like crap . And being treated horribly too . It 's a great day .  #iwanttogohome,1,0,0.43427852
162,semeval,#we are  #perfect but it is #neccesary for #us to #be the #best # version of #ourselves HTTPURL,0,0,0.30880055
163,semeval,@USER Damn . That would have made excellent thing to recount in autobiography ;p,0,1,0.6924784
164,semeval,Every wondered what 's the Turkey 's take on #Thanksgiving ? HTTPURL HTTPURL,0,0,0.3404753
165,semeval,I love the meaningful messages of automake . ,1,0,0.33731675
166,semeval,@USER Makes me so proud to be an American ,1,0,0.34186262
167,semeval,@USER thanks for the spoiler ! ! ! ,1,0,0.37927365
168,semeval,It 's snowing in Chicago #whitechristmas ,1,0,0.48413405
169,semeval,WAIT the GA I have a crush on and emailed me and told me it was great to have me in class :smiling_face_with_heart-eyes: :red_heart: :face_blowing_a_kiss: he totally loves me ,1,0,0.37506565
170,semeval,I just love freezing rain . ,1,1,0.69721806
171,semeval,@USER another case of away the lads  or to put it in song tell me why we do n't do north london ! ! #TyneWeirSunday,1,1,0.76680744
172,semeval,Decemberbessen  #fail #footprint sorry ... HTTPURL,1,0,0.29709205
173,semeval,"@USER @USER . @USER has warned @USER about Bassem.Heck , they might already know him ! #Ferguson #NYC",0,0,0.4346901
174,semeval,@USER Thank you for staying Tom !,0,0,0.40858975
175,semeval,These girls can wake up people from the dead !  #worth #watching,0,1,0.53633267
176,semeval,wow they seem to be so turnt ,1,0,0.39910066
177,semeval,I love how when I 'm stressed my body decides to react by causing me massive pain . ,1,1,0.58335084
178,semeval,Nothing like the 24hr swing back to being a day walker to make you feel like a million bucks ...  #shiftworkerlife,1,1,0.6776669
179,semeval,@USER WHO LOOK SO MUCH ALIKE OMG lashwkaywiduwb ,0,0,0.37057313
180,semeval,"@USER @USER The link says "" The requested page could not be found . "" | | Was the  intentional ?",0,0,0.2976984
181,semeval,I 'm pretty sure this bad boy is worth at least 6 stokes per round ! #dreamon  @USER 913 miranda place HTTPURL,1,0,0.37590072
182,semeval,"I love math , I 'm so amped for my final like 7 hours from now . I hardly studied for it . #IBeenDoingIntegralsSinceThe5thGrade  :grinning_face_with_smiling_eyes: :winking_face_with_tongue: :face_with_tears_of_joy: :persevering_face: :anxious_face_with_sweat: :tired_face: :confounded_face:",1,0,0.37054634
183,semeval,". @USER @USER / RBRNetwork 1 @USER @USER I think it 's your white skin . Or "" racist DNA "" . He 's a geneticist too , did ya know ? ",1,0,0.41602695
184,semeval,@USER : hey sorry im late i didnt want to come #myperiod,0,0,0.3628084
185,semeval,"Off in to town to get a bday prezzy , how rude to have a birthday in Xmas week #BusyBee",0,1,0.7038106
186,semeval,Hashtags are great idk why everyone stopped using them #jk  #bye,1,0,0.30043393
187,semeval,And then there was none . Goodbye beard ( of sorts ) #MensFashion  HTTPURL,1,0,0.33266252
188,semeval,"Wings ? I do n't have wings ! | "" Of course not ... You 're a boy ! """,0,0,0.43108955
189,semeval,I just love when you test my patience ! :smiling_face: ,1,1,0.7647557
190,semeval,"In #Business , knowing ' what  to do ' is very imp . #SayNo to anything that comes b / w u n ur #dreams . Even #money . #entrepreneur #tips",0,0,0.31786266
191,semeval,#Germany - - #ECB 's #Weidmann #says #German #2015 #growth #may #be #better #than #expected . HTTPURL via @USER,0,0,0.37716126
192,semeval,So far today is going AWESOME .  #fuckoff,1,0,0.3724071
193,semeval,@USER I am sure this has made your day . LoL ,1,1,0.60371417
194,semeval,@USER No ! I rarely drink at all . Got a stomach bug :-(,0,0,0.482688
195,semeval,"@USER @USER ooh , that looks like so much fun ! ",1,1,0.5093152
196,semeval,What 's the correct word for racism ( towards white people ) ? | There is none . | #racism | #is |  | #good | #4anyone,0,0,0.32425472
197,semeval,My bed time stories are awesome  #theyllgiveyounightmares #ohwell #youaskedforit,1,0,0.38238847
198,semeval,There 's nothing more intimidating than having to serve an chavvy lanky 19 year old with acne and bum fluff .  #cringe,1,1,0.6147924
199,semeval,"Looking forward to a nice and long 130km #cycle tomorrow , in the minus degree weather  #fool #festive500",1,1,0.5908233
200,semeval,Well got the truck buried today perfect way to start a rainy Wednesday work day off  #annoyed #pissed,1,1,0.7313741
201,semeval,@USER Things also go slowly when you are waiting for them especially !,0,0,0.40378267
202,semeval,you are the one LYING @USER @USER @USER @USER @USER,0,0,0.34190413
203,semeval,Lol at the #EatenAlive show . if that 's the name of the show gotta do it not quit cause the snake was hurting his arm . #goodtv  #garbage,1,1,0.75541854
204,semeval,@USER lol of course it 's the best ! ! ,1,1,0.592756
205,semeval,Friday morning lecture on blood :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: ,1,0,0.4502667
206,semeval,@USER yup it must be good to be ivy league Educated because it does alot of good ,1,1,0.652038
207,semeval,"@USER , You ARE pretty so I better play your "" free "" #SkinnerBox game . I 'm sure it wo n't ask for my money after a few levels . ",1,0,0.4741332
208,semeval,Love the fact I 'm sick on my birthday ,1,1,0.7701837
209,semeval,@USER you sound just like Jack Kerouac | ,1,0,0.47420746
210,semeval, RT @USER : Should be great watching Miami try to block Sweat and Featherstone off the edge next two years . Real fun stuff,1,1,0.51760256
211,semeval,You 're still shit @USER #cheater #pong,0,0,0.38506627
212,semeval,Confucius Motivational Quotes FREE ANDROID APP HTTPURL,0,0,0.33014163
213,semeval,Image via We Heart It HTTPURL #boy #funny #girl # K #mad  #ok HTTPURL,0,0,0.31643265
214,semeval,Yay for another work at 4am day :neutral_face: ,1,1,0.6672241
215,semeval,Two hour drive this morning with the instructor . Oh yes ..  #scaredshitless #yikes,1,1,0.5318807
216,semeval,"Love how the adverts for the woman in black 2 say "" you wo n't sleep for weeks "" ... way to sell it to me :flushed_face:  #SheNeverLeft",1,1,0.719809
217,semeval,Just found the picture of lisazamorano trying to kill me #bff at our #seniorbrunch @USER Moutain Meadows HTTPURL,0,0,0.349374
218,semeval,"#Aussie #gunman #was  #on terrorist #watch #list , PM #says : SYDNEY – The gunman who took 17 hostages in Sydney ... HTTPURL",0,0,0.40181002
219,semeval,"#Comptroller : #CitiBike #Stations , #Bikes  #Being #Properly #Maintained : As CitiBike gears up to expand , the ... HTTPURL",0,0,0.33965117
220,semeval,@USER and a strut to boot,0,0,0.41976345
221,semeval,Just found out there are Etch A Sketch apps .  #oldschool oldschool,1,0,0.31826097
222,semeval,@USER seriously in the clothes section F & F,0,0,0.3765739
223,semeval,"@USER Because your "" sarcastic "" ? #Sarcastic ",1,0,0.41597253
224,semeval,Today is awesome ,1,0,0.3656044
225,semeval,"May be cold tomorrow , December 28 , 2014 ! A low of - 7 ℃ - dress warm !",0,1,0.51661927
226,semeval,A #Meme for your #Monday ! #MemeMonday #Obama #Obamacare #AcidReflux  #StandUpShot #JokeoftheDay #Comedy HTTPURL,0,0,0.3392709
227,semeval,It 's super duper fun waking up and immediately shoveling your car out of your driveway for 20 minutes  #fuckinsnow,1,1,0.692991
228,semeval,Those Amarillo hops make it just right #goldilocks - Drinking a Tour de Fall @USER Memphis ' Pint & Dram - HTTPURL #photo,0,0,0.39613175
229,semeval,There is nothing I love more than listening to the black eyed peas on the way home from a Saturday night loss in petrolia #killerband ,1,1,0.69348305
230,semeval,"Pepe 's hair RT @USER : Palacio 's hair ... "" @USER : Ronaldo hair .. "" @USER : Messy hair :heart_suit: """,0,0,0.36524367
231,semeval,Why does sue give bonnie anxiety and stress pills ,1,0,0.45100367
232,semeval,@USER what happens if I RT ?,0,0,0.386467
233,semeval,@USER @USER @USER And it starts :P | #GetEnchanted,0,0,0.30279502
234,semeval,I have to leave for school at 9am and I 'm still in bed #fucktherain #wherearemyhunters #imgonnalooksocutetoday ,1,0,0.37130752
235,semeval,Ooh ! Someone knows how to click the ' Unfollow ' button . I 'm impressed !  #beforeCoffee HTTPURL,1,0,0.4874832
236,semeval,The #AdvancedWarfare campaign was only 6 hours - _ - | PS : It 's still better than BF4 ' s campaign tho ( that I did n't finish ) :p,0,0,0.35317707
237,semeval,@USER :enraged_face: no he bloody is n't I was upstairs getting changed !,0,1,0.6888348
238,semeval,95 % of my clothes are black . #noshame :bomb:,0,0,0.34771034
239,semeval,Hardest parking i 've probably ever done ! #screwyousmallparkinglot,0,0,0.4064466
240,semeval,@USER I 'll snap at you if you tell me what to do again ! | :face_with_tears_of_joy:  #funnyGuy,1,1,0.710706
241,semeval,Everyone competing against each other for privatized goods is way better than working together as a whole to advance humanity . ,1,0,0.44298804
242,semeval,What a joke . Thanks for the detailed response and communication with your customers .  @USER @USER,1,0,0.37417442
243,semeval,Insanity is doing the same thing twice and expecting different results,0,0,0.3777706
244,semeval,WOW ! ! ! Really ? ? ? Homework in the weekends ? !  #talkingabout #theteachers :enraged_face: :enraged_face:,1,0,0.475599
245,semeval,"What a lovely morning , #Delhi government bans #Uber - looks like rape will stop in Delhi now  #aretheyserious",1,1,0.66883236
246,semeval,Loooovvveeeeeee when my phone gets wiped - . - ,1,1,0.60330594
247,semeval,@USER : Wenger slams referee HTTPURL ( Sky ) #saintsfc ha ha ha ha for being too blatantly bias towards them ? !,0,0,0.498998
248,semeval,I take blazing hot showers so I can get used to burning in the pits of hell . #ifitsreal ,1,1,0.6729402
249,semeval,it 's International Human Rights Day ,1,0,0.4183547
250,semeval,"I have footy socks on , trackies , a tee , a fluffy dressing gown and I 'm wrapped up in my quilt ... I sweating bean but shivering my nuds off",0,0,0.43923408
251,semeval,"@USER Hey , he DOES have the word "" ban "" on his home page like two or three times though . #AcknowledgementIsFirstStep ",1,0,0.3583893
252,semeval,I did n't know it 's your territory I really . .. WHAT ARE YOU DOIN - no . . Please do n't shoot at me I . .,0,1,0.58549196
253,semeval,UK PM making sure child abusers are brought to justice . I can assume people will be brought to justice  #lies HTTPURL,1,0,0.39967763
254,semeval,@USER a ghostwriter ? Shocked ... ,1,0,0.33984652
255,semeval,Well today has just started off great . ,1,0,0.42900133
256,semeval,"BJP-CONGRESS nt disclosing detail of 3600 cr . donation received , still Media / Bhakts questioning AAP  #MufflerMan HTTPURL",1,0,0.36456352
257,semeval,Congrats still SASMVT for a good run . Ulitin nalang ulit ang 6 - peat next year :),0,1,0.5387789
258,semeval,Is holding not a rule anymore ?,0,0,0.48596194
259,semeval,Please dont fuck with me when I first wake up  a morning person !,0,1,0.8012574
260,semeval,What I did for my food at the Spanish party !  HTTPURL,0,0,0.3408378
261,semeval,I just LOVEEEE finals soooo much . And not getting any sleep is the best part about them :astonished_face: :water_pistol: ,1,0,0.49921238
262,semeval,Suppose I best move my arse to the #gym . Anything to put off wrapping presents :confused_face: :wrapped_gift: #christmas #chore,0,0,0.49177793
263,semeval,@USER I mean that all matter this game ,1,0,0.37686655
264,semeval,Isabelle sends me the nicest texts  :persevering_face: :confounded_face: :broken_heart:,1,0,0.30860254
265,semeval,I have such a wonderful gf ! ,1,0,0.39945564
266,semeval,When u callin I 'm tappin lol  sorry,1,1,0.57841915
267,semeval,One of my favourite things about going to fanshawe is walking to the Z building ,1,0,0.43491545
268,semeval,So lakeside was like 7million scavengers all in 1place #hadfun  #neverboxingdayshoppingagain,1,0,0.45693618
269,semeval,For some reason I feel the classiest when I 'm wearing $ 3 fake pearl necklaces .  ? Lol,1,1,0.5233307
270,semeval,Xmas on the blog feat @USER and @USER * Read our story and share the LOVE :red_heart: Click the link ... HTTPURL,0,0,0.27271473
271,semeval,"Christmas Day , Boxing Day and New years day off just is n't enough ! So much to do for me & others this month  #enough #hours #in #the #day",0,0,0.49186793
272,semeval,#bitch #bitchy #badass #lol #laughing #jokes #sarcastic  #funtime #funny #fun #ecards ... HTTPURL,1,0,0.3695404
