index,dataset,tweet,label,prediction
35,other,Photo : Cheers ! #vodka #mother #energy #drink #tipsy #on #one #drink #Cadbury  #alcoholic #Friday ... HTTPURL,1,0
36,other,"# A #tax #per mile ? #Americans #should  #allow #GPS #tracking #of #cars , #trucks : Watch out – as the new year ... HTTPURL",0,0
37,other,HTTPURL #Science of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ # c ... HTTPURL,0,0
38,other,"@USER Yes ara i am not , and you know that . Hahaha :speak-no-evil_monkey:  :face_with_tears_of_joy:",1,1
39,other,"@USER @USER Actually , even delivery wo n't save some . O voted to let born alive die . Also , look up "" 4th trimester abortions "" .",0,0
40,other,Long day and its not going to be possible without my good friend #coffee,0,0
41,other,"@USER @USER OMG want one , but I have EasyPay Express . This would mean I would only use it to ride PATH . ",1,1
42,other,"Um , really @USER ?  hanks #UVA HTTPURL",1,1
43,other,@USER @USER @USER | * Everything is crossed * | #ChristmasGift | #BassFace HTTPURL,0,0
44,other,When hailey I play trivia crack she wants the sports & entertainment while I aim for the science and history hahahah,0,0
45,other,@USER @USER @USER that was n't a choke hold the officer was trying to keep #EricGarner from falling forward . ,1,1
46,other,Just delivered @USER #cronuts to @USER hmmm  its for a customer I hope ! ! ! HTTPURL,1,1
47,other,Produce Mobile Apps  HTTPURL HTTPURL,1,1
48,other,"Is there a "" like "" tab on me ? I 'm not a facebook status to be liked by people ...  #RudeButTrue",1,1
49,other,@USER @USER Really ? ! Unbelievable ! U mean he was a Thug & Criminal ? ,1,1
50,other,@USER  your application is already filled up waiting for you to turn 21,1,0
51,other,Taking Over the mansion with the Mexicans  @USER,1,1
52,other,"@USER just check out the buttons , see what they do . And follow me back :winking_face_with_tongue:",0,0
53,other,Sickens me that killing innocent black men & children has become such a lucrative career in America . #MikeBrown #TrayvonMartin #EricGarner,0,0
54,other,Watching VT and Cincy - qb for VT with ( GODS ) down left arm ( GIFT ) down right arm . -  #howmanygods #punctuationmatters,1,1
55,other,"People complain about my backround pic and all I feel is like "" hey do n't blame me , Albert E might have spoken those words ""  #life",1,1
56,other,At HTTPURL - - The sun finally decided to play #beastside #tahiti  HTTPURL,1,1
57,other,"@USER @USER "" pit players v . victims ? "" How dare the NFL put a divide between men and the women and children they beat ? ",0,1
58,other,The @USER moderation queue is flushed once every one planet Miller hour ! ,1,1
59,other,I 'm giving up a lot of stuff to make sure others are happy . I wonder if anyone ever look past my appearance and see what I 'm feeling :weary_face:,0,0
60,other,"Because #LOGICALLY , that does  #fully #compute . If they wear #LESS #PROTECTION for a "" #DEADLY #VIRUS "" & do  "" #get "" #EBOLA as result ?",0,0
61,other,"Bestiestest . * teary-eyed * THE KING IS COMING ! My God 's not dead , He 's surely alive ! #God 's  #dead #faith HTTPURL",0,0
62,other,"Absolutely no #ALP or @USER fan , but seriously many have done this before him & many will . #Scapegoat #Excuse he was a lame duck",0,0
63,other,So baffled that WWE wrestling is still as popular as it is . All my friends went to the show in DC . I stopped watching like 12 years ago !,0,0
64,other,#Johnny #Football #time #is  # a #fun time #any #more : The Cleveland Browns went into Sunday 's game against the ... HTTPURL,0,0
65,other,HTTPURL #AnalTryouts #Sensational Sensational blondie chick gets anally smashed in a threesome,0,0
66,other,Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! deanbcfc : WasAlRahman this is a question I ask myself everyday  ...,1,1
67,other,"Change is a Process , | |  an Event dafuq you thinking",0,0
68,other,Hoar frost is challenging for some to spell .,0,1
69,other,"@USER : Tag a teammate who is so bad , he runs the line every week . HTTPURL I 'm sorry to say it 's @USER",0,0
70,other,Less than a week til the ultimate squad is back together #RogersAndDalhauser @USER HTTPURL,0,0
71,other,@USER Things also go slowly when you are waiting for them especially !,0,0
72,other,@USER @USER republicans suck more at identifying  than alanis morissette .,0,0
73,other,"#SMILES when there is #MONEY | #SCOWLS when there is  | #RECOGNITION when there is #MONEY | #IGNORANCE when there is  | :church: :bank: :dollar_banknote: :hospital: :money_bag: :police_car: :oncoming_fist: :collision: | "" ' :broken_heart: #GOD $ :broken_heart: """,0,0
74,other,"Grace is a free spirited 8 yr old with the most humble heart . Aspiring model / actress , she also enjoys #piano and dance.Follow > @USER",0,0
75,other,Tulisa has really made herself ugly #xfactor,0,0
76,other,@USER maybe you should grind the gym man  #calling #you #fat,1,1
77,other,The  of playing this song on my way to #work | #NoMoney #PartTimeCooks blackmossptc thanks for ... HTTPURL,1,0
78,other,@USER try having no internet for a month . Now I know how Ethiopians feel . ,1,1
79,other,@USER @USER @USER @USER @USER and what about the blacks you guys they do n't know what to do with money ,1,1
80,other,"Putting good things in my mind for lunch today instead of just internet junk . Oh , and tweeting . Tweeting good for building tribe .",0,0
81,other,If i were to ask . I want to stay here for as long as possible .. | #thinking,0,0
82,other,Why is n't there a playoff legend Romo ? @USER ,1,1
83,other,Not everyone 's really for you no matter how long you knew them . And not everyone 's a bad person just because it 's been a short time . ,1,1
84,other,HTTPURL  SO UGLY CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS HTTPURL,0,0
85,other,@USER @USER So is he banded from wearing the clothes ?  #Karma,1,1
86,other,@USER It 's so the speaker remembers their talk 's over . Otherwise how would they know ? ,1,1
87,other,"@USER yes , you got the point . :( it 's like , as the time passes we 're growing into some kind of beasts .",0,0
88,other,@USER at least there 's a good football game on with zero chance of either of our teams losing lol,0,0
89,other,Jesus . I am watching too much #TheNewsroom ... Look at me getting all #SonyHack sermonising ... ,1,1
90,other,Merry Christmas to all my friends and family ... Santa just finished at my house ! ! HTTPURL,0,0
91,other,So glad I 'm off work tonite :person_raising_hand:,0,0
92,other,Mondaiiis to fridaiis without Huweyyyyyy #do  #like HTTPURL,0,0
93,other,"@USER Because your "" sarcastic "" ? #Sarcastic ",1,1
94,other,Who told the #hipsters that  was a thing of the Clinton years ? Do they not carry history books in used bookstores in #brooklyn ?,1,0
95,other,@USER but you can't expect us to hire one in only 3 weeks . Who moves that quickly on a coaching search ? ,0,1
96,other,@USER @USER what ? ? ? No verbal submission ? ,1,1
97,other,"I 've visited 19 #US #States , 2 #Canadian #Provinces , & 11 #Countries total . ( Not the most , but not bad . )",0,0
98,other,Reading the Dundee United chairmanship statement tonight and you have to say what a lot of tosh .. care of young players indeed ,1,1
99,other,"Too late , thrown the #PS4 out of the window last night cus i could n't play  HTTPURL",1,1
100,other,"Mike Smith and Brian Hoyer walk into a bar . They sit down and at the same time say "" I told you it was n't all my fault "" #Coyotes #Browns",0,0
101,other,On a small diet  HTTPURL,1,1
102,other,@USER : . @USER awk moment when I tweeted first #fakefan ! ! ! ,1,1
103,other,@USER You 're a tough bugger ;p,0,0
104,other,"Spiky popularity of the name "" Spike "" in the U . S . RT @USER Baby name  . #dataviz Source : HTTPURL",1,1
105,other,Girls who dip > > > ,1,1
